_order	tweet_id	tweet_text	class_label
228	1031713902462214145	Light at the end of the tunnel. After five days of incessant efforts in adverse conditions, Kerala finally breathing a sigh of relief. A big salute to everyone who contributed in whatever little way they did. #KeralaFloods #KeralaFloodRelief	other_relevant_information
266	1030917723293773824	Our fellow citizens in #Kerala need our help: #KayKayMenon makes an earnest plea For donation details visit:  #KeralaFloods #IndiaForKerala	rescue_volunteering_or_donation_effort
296	1030405124630310912	#KeralaFloods: 75,000 Houses Washed Away, Rs 700 Crore Worth Crops Damaged @vinodkumarmenon #NationalNews #MiddayNews Get all the latest news at	infrastructure_and_utility_damage
321	1034727933812850688	Zero Malabar sabha has urged believers across world to contribute for #KeralaFloodRelief to bank acc of Spandan which is formed by Bishops under leadrship of Mar Alanchery instead of CMs relief fund. It will b a big blow to govt. All our Temples has contributed to govt only	rescue_volunteering_or_donation_effort
388	1033130927877021699	@PrinceM91922890 Ok. Dear, due to flood entire Kerala is under deep concern about their features. On returns to their respective homes only any thing can say my dear. Luckily our are was not effected. Good night my dear. Do take care	not_humanitarian
416	1030391326804721664	@FCBarcelona #KeralaFloods : Situation in #Kerala #India is pretty bad than getting reported &amp; getting worse under onslaught of continued flood &amp; Rain.We need to get more focus on #KeralaFlood issue. More Relief &amp; Support is needed immediately. Please #StandWithKerala	rescue_volunteering_or_donation_effort
424	1032486817671589889	#KeralaFloods National Disaster Management policy provides provisions to accept offers from foreign nations in the wake of calamities, @vijayanpinarayi said in response to reports of Centres reluctance to accept Rs 7-bn UAE aid Catch all #live updates	other_relevant_information
434	1030822596407947264	This is not your usual #PollutionStory. Let’s do whatever we can to support #KeralaFloodRelief Kerala is under flood fury, with incessant rains from the past seven days	sympathy_and_support
444	1030384061783535616	My uncle Mr jayaraman Iyer and his family stuck in chalakudy. Pls help. Rescue team has started airlifting but not in their area. #SOSKerala #KeralaFloods #Chalakudy #KeralaFloodRelief	rescue_volunteering_or_donation_effort
459	1032204026731884544	Kerala: Border Security Force has been carrying out operations for rehabilitation in the flood affected suburban regions of Thrissur. #KeralaFloods	rescue_volunteering_or_donation_effort
460	1030768680584601601	#KeralaFloods Name: Linu Prasad Location: Near Azhakiyakavu Devi Temple,Kallissery,Chengannur Ph:8921519167 No of people 6 or more(including a new born baby) Phone is now switched off.. please help	sympathy_and_support
493	1031434539992850433	#KeralaSOS Flood situation in Kerala is critical now CM says death toll mounted to 324  13 our of 14 districts  More than 2lakh people in 1,500 relief camp  23 IAF choppers , 330 boats , 10 Army columns placed in rescue operation  #WithKerala	injured_or_dead_people
544	1031092098068492288	Team urgent need Chenganoor Arattupuzha area Tharangam rescue centre.. Urgent requirement of food and medicines Losartan 25mg Thyroxine 100mg Insulin Epsilon30/70 Insulin syringe Pls contact 9895649722 #KeralaFloods #keralasos #KeralaFloodRelief	requests_or_urgent_needs
591	1033286404908961792	Onam celebrations cancelled in Sri Ayyappa Temple due to floods #Onam2018 #onamRecipes #OnamSpecial #HappyOnam #KeralaFloods #KeralaFloods2018 #KeralaFloodRelief @CMOKerala @BJP4Keralam @INCKerala	other_relevant_information
621	1032945201294258182	A whopping 10,000 kilograms of rice has been sent by North Chennai #ThalapathyVijay fans for those affected in Kerala floods.❤ὤFὤF #KeralaFloods #KeralaFloodRelief @actorvijay	rescue_volunteering_or_donation_effort
639	1034739736538009600	SBI Extends Support to Flood Affected Kerala State	rescue_volunteering_or_donation_effort
643	1031713697658331136	#Ernakulam South Rly station: 2000 migrant workers need food, someone please help. Contact : 8130270180 @SaginaWalyat @Parul_RajeevM @JinCVarghese @NSOOD6 @vmoorthynow @shilpajn @vinayaravind @damyantig#Food #KeralaFloodRelief #KeralaFloods	requests_or_urgent_needs
723	1030750793949802496	We heartily salute @AamAadmiParty MLAs &amp; MPs for such kind of great step in favour of peoples of #KeralaFloods victims and It doesnt mean u won election or not but u won #heart of nation @ArvindKejriwal @SanjayAzadSln @raghav_chadha @LambaAlka @AapKaGopalRai @AAPKerala	other_relevant_information
736	1033515839918465025	#KeralaFloods ₹ 600 cr released is only advance financial assistance; Centre has already set aside ₹562.45 crore for state disaster response force. #Kerala	rescue_volunteering_or_donation_effort
766	1033193531186114561	Saddened &amp; concerned for people in Kerala, India impacted by the worst flooding ever. My prayers and condolences to everyone affected. #IBM has lent its support to the relief activities and I urge all of you to help &amp; contribute in any way you can too. #KeralaFloods	sympathy_and_support
778	1032277222709714944	RT @minervapunjabfc: Our thoughts and prayers are with those affected in Kerala. ✊ἿD #KeralaFloods	sympathy_and_support
825	1031803910120525824	ANYONE WHO WANTS TO REACH GROUND ZERO FOR ASSISTANCE AND MORE EFFORTS IN HELPING THE FLOOD VICTIMS . Here is the LIST OF FLIGHTS TO AND FROM KOCHI NAVAL AIRBASE STARTING TODAY. #kerala #KeralaReliefFund #KeralaFloodRescue #KeralaSOS #KeralaFloods @KBFCtweets you can stuff guys.	rescue_volunteering_or_donation_effort
870	1030794213384966145	RT @_RKSumit: @PerennialCold @AgentSaffron Kerala govt donated 5 crores to Pakistan for flood relief in 2010.	rescue_volunteering_or_donation_effort
886	1033043275647737856	Our volunteers have been constantly working across Kerala helping the Flood Victims. Today we were joined by @iyc President @keshavyadaviyc ji , Vice Pres @srinivasiyc ji &amp; Gen Secretary @Ravindradass ji who took part in Flood Relief Assistance at Trivandrum. #KeralaFloods	rescue_volunteering_or_donation_effort
887	1031205490833776640	AOC-in-C Southern Air Command Air Marshal B Suresh overseeing the rescue operations on board @IAF_MCC helicopter Mi17V5. @IAF_MCC is carrying 600 kgs of food to airdrop in the flood affected #Chengannur area. @DefenceMinIndia @SpokespersonMoD #KeralaFloodRelief	rescue_volunteering_or_donation_effort
932	1034626706852798464	Handwritten notebooks: NGO comes to rescue of Keralas flood-affected children as schools reopen	rescue_volunteering_or_donation_effort
937	1032304195011923969	New Vlog coming tomorrow!!! PLEASE, WE NEED YOUR HELP. #KeralaFloods #KeralaFlood #KeralaFloodRelief	requests_or_urgent_needs
944	1031394404160942080	RT @Mollywood8787: #pray for #Kerala and #HelpKerala #KeralaFloods #KeralaRainsHelp #KeralaFloodRescue	sympathy_and_support
958	1033063772263526400	#KeralaFloods #Donation Can someone let me know , did any church or mosque donate and if yes then what ?	rescue_volunteering_or_donation_effort
963	1032151489597198336	Video of the monitor lizard released in a bird sanctuary. The aftermath of #KeralaFloods will see displaced wildlife, mostly reptiles in human habitat. Our #ERN team is at hand to help send the #BaclToTheWild @vivek4wild @action4ifaw @CMOKerala	other_relevant_information
1019	1032891830625427456	Let us ask Every Big Devsthan Trust like Shirdi,Tirumala,etc to donate funds for #Kerala Or @PMOIndia Shall make this donations compulsory for every Devshtan trust which rcvs Donations in xcess of 10crs annually. @CMOKerala God now will help us.#KeralaFloods	rescue_volunteering_or_donation_effort
1025	1034713730322391040	Congress President Rahul Gandhi said that he was there as a support and not to politicise the situation. He is on a two-day visit to flood-hit Kerala	sympathy_and_support
1029	1033562070296481792	Lot of donations flowing in terms of money, medicines, food, doubt whether the things are reaching the ppl of kerala and kodagu. Media should show what percentage of the loss ppl received in these days from the donations #KeralaFloods @mepratap @tv9kannada @republic	rescue_volunteering_or_donation_effort
1085	1032341746984747008	There is no greater joy than being able to do something for others. Our team of volunteers and staff worked through the day and the whole evening to sort, pack, label and load family support kits. The vehicle is leaving now for Alappuzha #KeralaFloods #HeroesofHumanity	rescue_volunteering_or_donation_effort
1110	1031534754770735105	#KeralaFloods: One sees a deluge of misinformation and lies claiming the @narendramodi govt has spent 1000s of crores on building statues, but has only released Rs 100 crore for #KeralaFloodRelief, says @Sharanyashettyy. #KodaguFloods #NarendraModi	not_humanitarian
1111	1030745989840158720	SAI LNCPE commenced a collection centre for the relief materials for flood affected areas in different parts of Kerala. Please contribute liberally in terms of goods (food items/Linen etc.) to mitigate the distress of those affected. Let us stand united in this hour of crisis”.	rescue_volunteering_or_donation_effort
1155	1030773004635009025	RT @chitraSD: Paytm collects over Rs 3 crore in less than 48 hours for Kerala flood relief	rescue_volunteering_or_donation_effort
1190	1035153200838393857	To offset the shortage of medical supplies, #RelianceFoundation is supplying medicines to the government for use by district authorities. #RFForKerala #Keralafloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1196	1032616873098006528	#LoveinAction #SSSSOIndia Medical Camp Conducted in Palakkad on 18th Aug by Doctors for the People in the flood Affected area near Malampuzha Dam. Place: Padalikkad. Doctors : 12. Paramedical staff : 8 , Sevadals : 28. Beneficiaries ; 110 #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1200	1030779314722099201	#Congress president @RahulGandhi on Saturday appealed to Prime Minister #NarendraModi to declare floods in Kerala as a national disaster #KeralaFloods	other_relevant_information
1250	1030386035652358147	Ready to eat foot items required for airdrop in the flooded areas. Matchboxes, candles, poha, jaggery, and packed food. The items to be given at SMV school, thampanoor, #Trivandrum Information form Trivandrum collector. #KeralaFloods @VSJ1 @Democratrodrigu	requests_or_urgent_needs
1251	1030400073224605696	#KeralaFloodRelief Details &amp; contact number of Relief Camps in #Ernakulam St Theresas college If you can offer HELP please contact the respective Camp in CHARGE. PLS RT &amp; HELP SPREAD THE WORD #KeralaFloodRelief #KeralaFloods #StandWithKerala	rescue_volunteering_or_donation_effort
1252	1031348753347670016	• After Karthis visit to Kerala, he shared his views of kerala flood with the media. He also said that further assistance will be given for #Kerala #KeralaFloods #KeralaRain #KeralaFloodRelief #DoForKerala @Karthi_Offl @Suriya_offl @rajsekarpandian @SuriyaFansClub	other_relevant_information
1253	1032239105478811648	Kerala floods: TVS Motor Company offers service camp from Aug 27 @tvsmotorcompany @tvsmotor51 #TVS #KeralaFloods #Kerala	rescue_volunteering_or_donation_effort
1261	1031179307966578688	We are partnering NGO’s in sending medicines for our brothers and sisters in Kerala. Join us, contribute and we will match you for every rupee. Help our brothers and sisters. #keralafloodrelief.	sympathy_and_support
1308	1032624221384585217	@PTIofficial @ImranKhanPTI Hoping that PTI will devise a comprehensive environmental policy.	sympathy_and_support
1347	1037364976615284737	#KeralaFloods #HealthHazard UPDATE: September 5 64 confirmed leptospirosis cases. 142 suspected cases. Two deaths. (If data isnt being suppressed to avoid panic) this shows remarkable fightback by the health system. Lets hope the number of cases as well as deaths go down.	injured_or_dead_people
1351	1032186606172741633	Kerala floods: India unlikely to accept UAEs $100m donation . #KeralaFloods #KeralaFloodRelief #Kerala #KeralaFlood	rescue_volunteering_or_donation_effort
1352	1032183118613110785	Dear Indian Corporates : Help us rebuild Kerala: For financial donation and in-kind bulk contribution, please write to Ms. Reena Sen, Head of CSR at reena.sen@udayfoundation.org #KeralaFloods	rescue_volunteering_or_donation_effort
1366	1031094602554462208	Thanks @ArvindKejriwal for standing up for our Brother &amp; Sisters in Kerala. Thanks @RahulGandhi for following @AamAadmiParty, Decision of donating 1 month Salary for flood relief is commendable. Have to see if @BJP4India also follow the suit &amp; donate 1 month Salary.	rescue_volunteering_or_donation_effort
1373	1033230206595620864	Onam comes back every year. How about reserving the celebrations for next time and instead, extend our minimal support to the flood victims of Kerala? Donate for Kerala at  or  #onam #keralafloods #GodsOwnCountry #KerelaFloodRelief	rescue_volunteering_or_donation_effort
1406	1037213370817150977	SmartLessons has made their contribution to help the Kerala Flood Victims. you can also make a difference by joining the rebuilding efforts. Contribute generously to Chief Ministers Distress Relief Fund hereὄ9 #KeralaReliefFund #KeralaFloods2018 #cmdrf	rescue_volunteering_or_donation_effort
1415	1031981868550221824	NDTV covered the efforts of our very able rescue team, who helped more than 300 people stranded in flood affected areas in Kerala. Great team efforts! #KeralaSOS #withkerala #KeralaFloodRelief #spiritofadventure @incredibleindia @tourismgoi @alphonstourism @KeralaTourism	rescue_volunteering_or_donation_effort
1421	1033964304872169472	Rahul Gandhi ji To Visit Flood-Hit Kerala Tomorrow - NDTV @RahulGandhi @INCIndia #KeralaFloods #RebuildKerala #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1424	1035178494945185794	What Kerala people have shown to the world how they have helped each other, especially the fishermen. Their role in rescue &amp; relief has been exemplary. Lets all join hands to make a difference.”, Smt. Nita M Ambani, Chairperson, #RelianceFoundation. #RFForKerala #KeralaFloods	rescue_volunteering_or_donation_effort
1426	1030767919192363008	Heart wrenching to know that the family of an army Captain who is a part of the rescue team in Kerala, is stranded in floods. But instead of worrying about them he is fulfilling his duty. Thousand salutes to Indian Army! Source - @republic @adgpi #StandWithKerala #KeralaFloods	rescue_volunteering_or_donation_effort
1474	1030773299230527489	Shri Saibaba Sansthan Trust Shirdi (SSST) has decided to provide packaged food and bottled water to flood-affected people in Kerala. After receiving state government’s nod, the trust will donate a significant amount to the Kerala CM relief fund.	rescue_volunteering_or_donation_effort
1494	1034621176566308864	#IYCReliefTeam in #Kerala launched another cleaning drive in #Chengannur, the worst flood affected area. Multiple homes were cleaned followed by lunch distribution to hundreds. Thank you @IYCKerala and @TN_PYC teams for your selfless contributions. Have you helped Kerala yet?	rescue_volunteering_or_donation_effort
1524	1030718723810676736	#WATCH: Prime Minister Narendra Modi conducts an aerial survey of flood affected areas. PM has announced an ex-gratia of Rs. 2 lakh per person to the next kin of the deceased and Rs.50,000 to those seriously injured, from PM’s National Relief Funds (PMNRF). #KeralaFloods	rescue_volunteering_or_donation_effort
1535	1030729415569944576	BREAKING NEWS - #RedAlert announced again for 11 Districts in Kerala. There was temporary relief from heavy rain yesterday and it was only declared Yellow Alert Red Alert for #KeralaFloods #KeralaFlood is back. Chances of Heavy Rain in 11 districts. PLS TAKE CARE &amp; Call for Help	caution_and_advice
1539	1030740729935659008	With 324 lives already lost, Kerala is facing its worst floods. The total damage due to floods in the state is estimated to be worth Rs 8,300 crore. We urge citizens to donate to CMDRF to help the affected. #KeralaFloods	injured_or_dead_people
1558	1034333147071111168	@ShashiTharoor @INCIndia @RahulGandhi Everyone including @ShashiTharoor @Oommen_Chandy etc look very happy and joyful ! #ShashiTharoor should be very relaxed after holidaying in Geneva/Germany etc during #KeralaFloods	not_humanitarian
