_order	tweet_id	tweet_text	class_label
92	1107014450777870342	DEADLY CYCLONE IDAI category 3 intensity upon landfall in Mozambique. Dangerously high seas, extreme flooding, strong, damaging winds, storm surges &amp; significant rainfall #Mozambique #cyclone #CycloneIdai CLICK LINK FOR VIDEO UPDATE:	caution_and_advice
94	1108223343810043905	DEATH TOLL from tropical cyclone Idai, which smashed into Mozambique and Zimbabwe, rises to more than 300 as rescuers race to help survivors.	injured_or_dead_people
96	1107259736334979073	#CycloneIdai Update: The ministerial delegation is stuck at Mvumvumvu River bridge towards Nedziwa where there is the district command centre. According to Chimanimani East MP Joshua Sacco 65 have been confirmed dead. Source: @HeraldZimbabwe	injured_or_dead_people
99	1107153946773258241	Our prayers go out to all affected by #CycloneIdai This is the time for all to come together to assist those in need.	sympathy_and_support
101	1109537166034636800	Right now I am answering questions @UNICEF receives about our work in emergencies, the impact of #CycloneIdai on children and how we are trying to help. Have a question? Share it below.	other_relevant_information
112	1111547239409901568	@PacheduZW @juda1952 @InfoMinZW @UNZimbabwe You ignorant that #CycloneIdai is an emergency disaster! Chinekewooo. Busy spreading fake news with your #RumourMill #ChigayoChemakuhwa instead of procure relief. Preparedness when you cant even timely respond @KMutisi @mtongomanya @GBangidza @Nyaradzo10582 @Breezy_Geek1	not_humanitarian
122	1108089863809699841	Our thoughts and prayers are with all the families that have suffered the devastating effects of #CycloneIdai .#Mozambique #Malawi #Zimbabwe @vsomozambique. May the spirit of #volunteering observed in the last few days continue in our nation. @VSOPeople @VSO_Intl	sympathy_and_support
123	1107696573700554752	Lend a helping hand to victims of #CycloneIdai. We will be collecting donations from anywhere in Harare in support of our brothers and sisters in need. Contact us and well come to you! All proceeds go to Chimanimani on Wednesday 20 March. RT for awareness.	rescue_volunteering_or_donation_effort
125	1107146322719752192	2. Mr. President, @edmnangagwa Did we need to get to 30 deaths for us to do something meaningful? Someone slept on the job sir. Please let’s not get to 50 deaths. Shame on whoever was responsible for the evacuation of people! #Cycloneidai	injured_or_dead_people
140	1116908559994953730	Huge thank you to everyone who has donated to the #CycloneIdai Appeal so far! Together weve now raised £33 million, including £4 in #AidMatch. DEC charities are putting your donations to work across Mozambique, Malawi and Zimbabwe. Thank you!	rescue_volunteering_or_donation_effort
147	1109320033988210688	#CycloneIdai destroyed roads, washed away roofs and knocked down trees. @UNICEF_Moz’s warehouse suffered major damage.	infrastructure_and_utility_damage
162	1110527372330188801	Well done fellow countrymen, corporates, national leadership and the world for efforts done at #CycloneIdai victims. I am impressed by unity of purpose amongst Zimbabweans. God bless you.	sympathy_and_support
172	1108678105823150081	The death toll in Zimbabwe is now at 139. #CycloneIdai For more on this story watch #sabcnews channel 404 at 16:30 our guest on SA Today is Zimbabwes Ambassador to South Africa.	injured_or_dead_people
173	1117834642260930563	Magar enters Mozambique! The fourth Indian Navy Ship Magar arrived at Beira today as part of India’s continuing assistance in tackling the aftermath of Cyclone Idai, ferrying over 250 tonnes of rice &amp; over 500 kg of medicines to support the affected people in Mozambique.	rescue_volunteering_or_donation_effort
174	1108639451272699904	Australia declares State of Emergency, goes on massive evacuation exercise as the nation braces for #CycloneTrevor #CycloneIdai ὣ0	caution_and_advice
179	1111918792198770688	The DEMA team is producing clean water at Macurungo Maternity Clinic in #Beira as of 5 minutes ago. #Mozambique #MozambiqueFloods2019 #CycloneIDAI	rescue_volunteering_or_donation_effort
181	1107286886207447040	So many initiatives for collection of donations for victims of #CycloneIdai. While this is good, we hope for transparency &amp; accountability on receipt &amp; distribution.	rescue_volunteering_or_donation_effort
182	1109816644140978176	RT @HeraldZimbabwe: A consignment arrived today from the UAE with goods to assist victims of #CycloneIdai	rescue_volunteering_or_donation_effort
187	1107001529725304832	Very sad to hear of the many victims by #CycloneIdai hitting #Zimbabwe &amp; #Mozambique. My thoughts go out to the families and friends of the victims and all those affected by this disaster.	sympathy_and_support
196	1112974759141273600	UN food agency launches appeal for Mozambique relief funds #CycloneIdai	rescue_volunteering_or_donation_effort
197	1108348481725497346	We are grateful to the donations whether in cash or kind that you have given thus far. Thank you so much for assisting our brothers, sisters, fathers and mothers through our disaster relief department. together we can make a difference #CycloneIdaiZW #CycloneIdai #humanitarian	rescue_volunteering_or_donation_effort
201	1109257934331133952	One of the more recent updates. Unfortunately the story seems to keep getting worse. Please donate at	rescue_volunteering_or_donation_effort
202	1111882400127172609	Waterfalls mark the scared mountain side #CycloneIdai Long after the rain has stopped water continues to gush out of the mountain sides creating new streams &amp; land marks. Lets continue to support by donating to #EcoCash Biller Code 320041 Together we can!	rescue_volunteering_or_donation_effort
204	1110075407116701697	Images of the once so beautiful Bridal Veil after the #CycloneIdai destroyed just made me realize how thing can easily change from bad to good and good to worse NATURE	other_relevant_information
205	1111076473903988739	More than 90% of the city of 500 000 people was destroyed, said the Red Cross. The United Nations called it possibly the worst-ever weather-related disaster to hit the southern hemisphere”. ⁦@simonallison⁩ reports on Mozambique	infrastructure_and_utility_damage
210	1108079991043080192	RT @TheEconomist: Tropical Cyclone Idai may have killed more than 1,000 in Mozambique	injured_or_dead_people
215	1116333768506257412	Our Director @ValentinTapsoba is in #Harare today with our partner @OMpslsw to support the people of #Zimbabwe with another shipment of core relief items &amp; tents for people affected by #CycloneIdai. Thank you to our donors, partners &amp; @Refugees staff who make this possible!	rescue_volunteering_or_donation_effort
218	1110381033701167104	EU provides helicopter Ὠ1 for #CycloneIdai relief operation - now we can move personnel, relief items and rescued survivors much faster!	rescue_volunteering_or_donation_effort
220	1108369328653647873	#CycloneIdai: Marowanyati Dam in Murambinda overflowed, raising water levels in Mwerahari River. People living along the river have been advised to be on high alert. Chimanimani &amp; Chipinge remain the hardest-hit districts w/access still challenging, particularly in Chimanimani.	caution_and_advice
221	1110509834649194498	Take a moment to think of those rebuilding their lives after #CycloneIdai Donate to EcoCash Biller Code 320041 #ReachOut	rescue_volunteering_or_donation_effort
223	1108652649677811712	Mozambiques Land and Environment Minister says 15,000 people still need to be rescued and at least 217 people have died in the country following Cyclone Idai	injured_or_dead_people
224	1110254946836975617	Just arrived at Harare, Zimbabwe. On the way to #Chimanimani, Mutare to see the devastating impact post #CycloneIdai, where WFP started providing life saving support to around 250K people who are in desperate needs of emergency food and shelters	rescue_volunteering_or_donation_effort
226	1116449632261943296	#Mozambique : Lisbon sends 25t of food aid in aftermath of Cyclone Idai  #Portugal	other_relevant_information
228	1108245505186893824	RT @tonganaiw: Its #OneTime as I play my part using @OneMoneyZw to contribute to efforts to assist those affected by #CycloneIdai /	rescue_volunteering_or_donation_effort
231	1109043215297101829	Our Drone Africa team is on the ground and have started search &amp; rescue efforts to locate people in inaccessible areas affected by #CycloneIdai in #Chimanimani.	rescue_volunteering_or_donation_effort
234	1111653193115668480	BREAKING!!! Army truck runs over people awaiting aid distribution at skyline in Chimanimani. 5 confirmed dead. MTDSRIP. They survived #CycloneIdai only to have their lives taken away in such a grisly manner!!! I wish the injured a quick recovery!!!	injured_or_dead_people
238	1107898987619729408	#GetUpAndDoSomething on #TheIgnition this morning with @TeeKayZim @ChrissGreyZW and @MarcPoz. Remember we are kindly appealing to members of the public to drop off your donations for the #CycloneIDAI Disaster Relief effort at 7 Kenilworth Road, Newlands, Harare. #ZiFMCares	rescue_volunteering_or_donation_effort
242	1109694456998039552	Let’s continue praying for #CycloneIdai victims, let’s continue asking God that the spirit of oneness &amp; giving continue prevailing in our country. Let’s continue setting aside our political, religious and geographical differences, God will reward us one day.	sympathy_and_support
244	1113151795445026816	Save the Children supplies are being distributed to children &amp; families affected by #CycloneIdai in #Chimanimani &amp; #Chipinge districts in Zimbabwe. This is helping to bring relief to the affceted families. @ESASavechildren @SavetheChildren @savechildrenuk @SaveUKNews @263Chat	rescue_volunteering_or_donation_effort
246	1110477248518373377	A delegation from the United Emirates yesterday met With Pres Mnangagwa to pay condolences and deliver 95 tonnes of materials to assist #CycloneIdai victims The donation comes after Pres Mnangagwa made a trip to that nation last week	rescue_volunteering_or_donation_effort
258	1109554305135267840	The Ignite Youth #steppedup &amp; helped the victims of #CycloneIdai by donating clothes and toiletries, packing the donations into boxes that were then transported to #Chimanimani. #youthdevelopment #zimbabwe #igniteyouthorganisation #igniteyouthorg #iwillstepup #igniteyouthturns1	rescue_volunteering_or_donation_effort
261	1106882378969112576	19 killed, Beira city shut off as tropical cyclone slams #Mozambique  #Idai	injured_or_dead_people
262	1107293127453364225	Concerned about how this money will be used? The GoFundMe page is administered by @freemanchari , who has established a track record of transparency and delivery on fundraising efforts. #CycloneIdaiZW #CycloneIdai	rescue_volunteering_or_donation_effort
272	1108008140833021952	Even the Ximex Mall dealers came through for #CycloneIdai victims! ὠ2ᾒ3ὄAἿC	rescue_volunteering_or_donation_effort
280	1109155724096081921	Government says the death toll in the Kampepuza accident has risen to 19 Culled from Malawi24 #Malawi #CycloneIdai #FridayFeeling	injured_or_dead_people
291	1112267276257030144	Good morning my colleagues, i am in a process of organising some aid to go to Mozambique and further assist our people affected by Cyclone Idai. Please i currently need 5 Chefs who will voluntarily travel to Beira to cook for the affected people for a week and there after 5 more	rescue_volunteering_or_donation_effort
295	1116206260666413057	@DIRCO_ZA says relief donations from South African companies, religious organisations and ordinary South Africans had been handed over to the people of Mozambique and Malawi following the devastation wreaked by Cyclone Idai #ImmaculateBreakfast	rescue_volunteering_or_donation_effort
301	1109901234083897345	RAF aircraft to fly vital #UK aid relief to #Mozambique  #CycloneIdai #Idai #CicloneIdai @UKinMozambique	rescue_volunteering_or_donation_effort
303	1110058993978871808	Cyclone killed hundreds in Mozambique and Zimbabwe and Bomb blast shattered Mogadishu,not a word of condolence or condemnation from African leaders;If it were to happen in the west,they could have been competing with each other, in shedding their tears and ‘sending their hearts’.	injured_or_dead_people
305	1107951834541502465	#CycloneIdaiUPDATE $100,000 donations. Thank you #Zimbabwe together yes we can.@econetzimbabwe	rescue_volunteering_or_donation_effort
308	1108682359837286405	An estimated 230,000 women of child bearing age have been displaced with #floodsinMalawi #CycloneIdai . UNFPA Malawi is swiftly ordering Dignity Kits containing soap, zitenje, sanitary pads &amp; many more to address women &amp; girls sanitary and dignity needs in the camps	displaced_people_and_evacuations
310	1110272381963112450	@MeekMill #CycloneIdai killed a lot of nice pussy bruh @MeekMill . Natural bad asses drowned dawg. Not them fake asses thats flooded the streets over there bruh	not_humanitarian
312	1109708964370006016	*Update - #MOZAMBIQUE CYCLONE IDAI EMERGENCY APPEAL* Alhumdulillah the One Nation teams distributed food parcels to hundreds of the affected families, widows and orphans in #Dombe. Over	rescue_volunteering_or_donation_effort
316	1111272922365288453	Our first flight lands in Mozambique with #CycloneIdai relief. What are we sending? ⛺️ family tents ἲ7️ plastic tarps ὬF️ sleeping mats ⏹️ blankets ᾙF mosquito nets ☀️ solar lanterns ἷD️ cooking sets Ὣ0 jerry cans More here ὄ9	rescue_volunteering_or_donation_effort
322	1107782036662730752	@GlbRecyclingDay Making soap from recycled cooking oil to donate to the victims of #Cycloneidai ὤF	rescue_volunteering_or_donation_effort
325	1108991344716980224	Yesterday afternoon I flew over parts of Mozambique affected by Cyclone Idai and was profoundly shocked by what I saw from 35000 feet up. A week after the cyclone I saw flooding as far as my eyes could see.	other_relevant_information
326	1110988556841947136	Briefing provincial leaders &amp; media, @TimoOlkkonen said @euinzim availed helicopter for @WFP_Zimbabwe to airlift humanitarian assistance to #CycloneIdai affected areas and highlighted the support being provided by @SwedeninZW, @UKinZimbabwe &amp; other #EU members.	sympathy_and_support
329	1109118073662001152	#CycloneIdai has left entire cities in isolated by water. @CARE is on the ground to address immediate needs, but these maps from the @guardian show the magnitude of the crisis - which will have long-term impacts on health, economy, &amp; agriculture.	other_relevant_information
350	1107571537488551936	Some of our water supply stations have been affected #CycloneIdai. This has led to disruption of normal water supplies to the areas. Some equipment has been flooded while other water supply stations were left with no power @Marjorimunyonga @InfoMinZW @edmnangagwa	infrastructure_and_utility_damage
351	1108816327651876865	Botswana is latest Country to provide assistance to Mozambique, Malawi and Zimbabwe following Cyclone Idai. The Govt have urged members of the public to support efforts by donating non-perishable goods, blankets &amp; water purifying solutions (Tanzania was first to send supplies)	rescue_volunteering_or_donation_effort
355	1116993809039155200	Today until 2pm well be outside Shoprite at Signet Terrace Lenasia collecting non perishable food items and toiletries for victims of #CycloneIdai. Pass by and make sure to donate a can or two. @GiftoftheGivers @radioislam @RisingSunLens @eastwavee	rescue_volunteering_or_donation_effort
356	1109647826739490822	.@WorldVisionAus CEO @ClaireSRogers helps deliver aid to a remote community outside Beira, #Mozambique. This is the first help these families have received since #CycloneIdai struck over a week ago. @decappeal |	rescue_volunteering_or_donation_effort
357	1109494711222521861	The situation is not good at all lets help the need our brothers next to us	sympathy_and_support
358	1107697722054852608	Our heartfelt thoughts are with the victims of the Cyclone and we send our condolences to families who lost their loved ones during this tragic time. We and other partners are collecting supplies for relief. #CycloneIdai #NAMARoyalty	sympathy_and_support
361	1110937572073705473	My father died my brother was injured we have no house to stay but I am happy to be assisting my community that was affected. Despite suffering tragedy and loss as a result of #CycloneIdai, Wadzanai is volunteering to help others impacted by the storm in #Zimbabwe.	rescue_volunteering_or_donation_effort
362	1113511253769695233	Fundraising for #cycloneidai survivors by #CooperateZimbabwe underway. ὄFἿDὄFἿDὄFἿD	rescue_volunteering_or_donation_effort
364	1107925199444426759	The best way to help those suffering from #CycloneIdai’s effects in Mozambique is to give cash to established, experienced, reputable humanitarian aid agencies. A few suggestions: -Mozambique’s Red Cross:  -@wfp_mozambique:  #Beira	rescue_volunteering_or_donation_effort
366	1110474839926689792	@METHI_Zimbabwe donated goods to victims affected by #CycloneIdai . The donations were joint efforts by entities falling under the @METHI_Zimbabwe which include @Zimparks @ZtaUpdates @AlliedTimbers supported by @tourismcouncil .The donations will be taken to Chimanimani.	rescue_volunteering_or_donation_effort
369	1108104107938721793	MCZ Greendale Society thank you for donating towards the #CycloneIdai victims. May God bless you	rescue_volunteering_or_donation_effort
370	1107356298398650371	RT @prophetess_barb: #CycloneIdai Relief Mutare Donations Drop off points	rescue_volunteering_or_donation_effort
373	1116276124345147392	@WorldVisionZim @WorldVisionSARO @jenKwatson #First Capital bank joins World Vision efforts in reaching out to the cyclone victims.	other_relevant_information
374	1108300441102753793	UPDATE ON CYCLONE IDAI @SwedeninZW is deeply saddened by the loss of life and destroyed property &amp; infrastructure in eastern #Zimbabwe caused by #CycloneIdai We’re following the situation closely &amp; contribute to relief efforts via @theIRC @ICRC_Africa and through @UNZimbabwe	infrastructure_and_utility_damage
376	1107230381122748416	In #Mozambique, in #Zimbabwe and in #Malawi our #RedCross volunteers and staff are on the field supporting communities hit by #CycloneIdai. Local actors are always crucial to prepare communities and to intervene during and after emergencies. All our solidarity to people affected!	rescue_volunteering_or_donation_effort
377	1112979696369721344	A pregnancy is a lifetime of love waiting to happen❤️ You can help nearly 75,000 pregnant women who are caught up in the aftermath #CycloneIdai to experience this joy! Donate today:  @UNFPA @UNFPAMalawi @UNFPAMozambique @UNFPAZimbabwe	rescue_volunteering_or_donation_effort
378	1107007743939014657	The state of disaster preparedness and emergency response has been exposed once again despite warning reports from Met dept. Finance Minister should set aside contingency resources in #budget making process for eventualities like this #CycloneIdai	caution_and_advice
382	1110464025865973761	im short of words. Why should cyclone victims be denied food simply because they are mdc ?	not_humanitarian
386	1108731048467288066	Cyclone #Idai s impact overview for Mozambique, Zimbabwe, which left over 250 people dead in both countries.. #EU humanitarian aid released for emergency needs @wfp_mozambique @CopernicusEMS @euinzim	injured_or_dead_people
389	1115745142634438659	#CycloneIdai has led to severe flooding in #Mozambique. We are working with @WFP to ensure that cut-off communities have access to food.	rescue_volunteering_or_donation_effort
393	1107546383530250240	We continue to pray for Gods intervention in the regions of Southern Africa which have just been hit by deadly Cyclone Idai - which affected more than 1.5 million people in Mozambique, Zimbabwe and Malawi and has led to over 150 deaths.	sympathy_and_support
405	1110561211349958656	UKaid teams in London + #Mozambique are still working to support those devastated by #CycloneIdai. Head of DIFD Mozambique, @CateTurton, is on the ground in #Beira part of the team working to get the city’s water station working again. @PennyMordaunt @hbaldwin @BatesLord	rescue_volunteering_or_donation_effort
407	1109964606695456768	At least 732 people reported killed after Cyclone Idai battered Mozambique and then moved inland to Zimbabwe and Malawi	injured_or_dead_people
410	1110582025499627521	The mission would like to express solidarity with the Mozambican people in the aftermath of Cyclone Idai that hit hard central Mozambique, causing significant loss of life and damage – IMF’s Velloso	sympathy_and_support
421	1107501914227384320	My thoughts and prayers are with those affected by Cyclone Idai. #cycloneidai	sympathy_and_support
432	1113693673835905024	#CycloneIdai @wfp_mozambique food distribution in Nhampoca last Sunday. This Ὠ1 delivering food 3+ metric tons once at a time. #SavingLivesChanginglives	rescue_volunteering_or_donation_effort
440	1113338209705054208	#CycloneIdai washed away 500,000 hectares of #crops pre-harvest season. This crop loss puts #food security, #nutrition &amp; farmers’ #livelihoods at risk in the coming months #SDG2 @WFP #foodislife	other_relevant_information
447	1109123156164382720	@TeaLeoni @UNICEFUSA This is beautiful, your donation brings a smile to #CycloneIdai victims @Afrn_Uni_EForum @ntandoe_ndhlovu @Delta_Boost_MSU @MSUChristianUn1 @enactus_msu_zim @enactuszw @nustenactus	rescue_volunteering_or_donation_effort
448	1109163932231581697	@Cyn_Santana Hey Cyn , my country, Mozambique, has been hit by a devastating cyclone. Mozambique is already one of the poorest countries in the world, we need all the help we can get to recover from this. Please share this  ὤFἿD✨	requests_or_urgent_needs
454	1109622009892401152	People have been forced onto rooftops or into trees for hours on end to escape flooding in Mozambique. UNICEF is on the ground providing life-saving support to families affected by #CycloneIdai.	rescue_volunteering_or_donation_effort
456	1109764006959611904	RT @povozim: Gogo with her Cyclone Idai donations #Zimbabwe #CycloneIdai	rescue_volunteering_or_donation_effort
463	1108655435693936640	United Nations humanitarian chief Mark Lowcock yesterday allocated US$20 million from the UNs’ Central Emergency Response Fund (CERF) to ramp up the humanitarian response to tropical #Cyclone-Idai in #Mozambique, #Zimbabwe and #Malawi.  via @NewsDayZimbabwe	caution_and_advice
468	1108339279250579458	President Mnangagwa deeply moved by overwhelming donations and unity of Zimbabweans in the face of Cyclone Idai floods #Zimbabwe #CycloneIdai #Mnangagwa	rescue_volunteering_or_donation_effort
475	1106932318667710464	#CYCLONEIDAI Thoughts &amp; Prayers with those affected! Time to active #AfricaDuty Can those on the ground reach out with drop off zones &amp; contact details cc @ali_naka	sympathy_and_support
478	1108304609754443776	After my chat last last night on @zifmstereo with Dr Portia Mananganzira of the Ministry of Health and Child Care on waterborne diseases and the response to #CycloneIdai #radio #talkradio	other_relevant_information
481	1112605148075966464	After #CycloneIdai brought historic flooding, its now presenting a public health issue as cholera is on the rise. Climate change is here, and its hurting people today.	other_relevant_information
482	1106996863499202561	Can’t concentrate on anything knowing that most parts of Chimanimani are submerged in water and the death toll is rising prayers for my countrymen #CycloneIdai #CycloneIdaiZW	sympathy_and_support
486	1110494496834416640	We are really sitting here on a water, sanitation and hygiene ticking bomb,” -- @ifrc Secretary General @As_SyIFRC appeals for more immediate assistance for victims of #CycloneIdai in southern Africa.	requests_or_urgent_needs
489	1109590459406565376	Mozambican government failed to evacuate people before the cyclone struck. Why didnt they monitor its movement? Another failed state concerned with looting by stealing from the poor. African governments thrive on creating humanitarian crises, SA is no exception.	displaced_people_and_evacuations
490	1113036435911839744	Help still urgently needed for cyclone Idai hit areas.	requests_or_urgent_needs
491	1118021764410499073	This week #CARE is delivering basic food assistance to over 6,000 vulnerable people affected by #cycloneidai. The humanitarian response in #Mozambique remains underfunded &amp; this was the first significant food assistance for some people in Guara Guara. #CARE continues to deliver.	rescue_volunteering_or_donation_effort
494	1115675718405566465	Cyclone Idai: €12 million EU assistance in Mozambique, Zimbabwe and Malawi: In Malawi, people will benefit from assistance worth €1 million in the form of food aid &amp; support to recover their livelihoods. The floods in Malawi have had an impact on 860 000 people. @SandraPaesenEU	other_relevant_information
500	1111704528263380992	Please thank the @UKinZimbabwe @UKinMozambique @UKinMalawi teams who have been working flat out to bring relief after #CycloneIdai @DFID_UK too &amp; @decappeal and everyone else #Teamwork	rescue_volunteering_or_donation_effort
506	1116253072370671617	Meet the women’s football team in Mozambique helping the #CycloneIdai emergency response! ⚽️ @Banyana_Banyana @Janinevanwyk5 @caster800m @SimplyCarol8 @ThatoMoeng @M_Letsholonyane @BafanaBafana @descaptain	rescue_volunteering_or_donation_effort
507	1107902427360083968	RT @TIME: More than 1,000 people are feared dead after devastating cyclone cripples Mozambique	injured_or_dead_people
509	1107671944420343808	Dear Sadza Eaters Dont forget that we are dealing with heatless savages who politicize everything including disasters. Dont forget 2014 when MRT was barred from visiting &amp; donating to victims of Tokwe-Mukosi dam floods in Chingwizi. Mark this tweet history will repeat!	rescue_volunteering_or_donation_effort
511	1111693665494290442	So minister @LindiweSisuluSA and @MrMotsepeRocks handed over R20million #CycloneIdai donations on behalf of @PresidencyZA. I dont think @CyrilRamaphosa knows much about the mafia called @ZANUPF_Official. I dont reall think so!!! @AmChambi @ChidzidziG @BvondoChidziva @PacheduZW	rescue_volunteering_or_donation_effort
519	1106777109123530752	Most of the tropical cyclones in the Southwest Indian Ocean are generated in the mid ocean and dissipate without landfall. Cyclone Idai is among rare ones to make landfall and produce large damage #CycloneIdai #Idai #Mozambique #Malawi #SevereWeather	infrastructure_and_utility_damage
526	1110427079332507648	Watch: #CycloneIdai partisan aid distribution haunts victims @tapiwazivira @NewsDayZimbabwe @EversonMushava @stozvirevaa @HStvZim @johnmokwetsi @wisdomdzungairi @thestandardzim @tinosamk @SoutherneyeZim @ninja_reezy @Zimindependent @dreymutasa @263Chat #NewsDayZim #heartnation	other_relevant_information
527	1107294128751235072	We are saddened by the terrible news of deaths &amp; devastation in the Eastern Highlands, caused by #CycloneIdai. Our thoughts go out to those who lost loved ones &amp; property - and to those who are tirelessly trying to save lives &amp; belongings. The EU stands ready to assist! #EUinZim	injured_or_dead_people
534	1108444260943253504	On location to lend a helping hand – Acting CCR @mainassara_z and some @CIMMYT Southern Africa Regional Office staff spent part of the morning at the Highlands Presbyterian Church drop-off center where they delivered their donations to #CycloneIdai ἟F἟Csurvivors	rescue_volunteering_or_donation_effort
547	1108295538091454465	My neighbors wife is missing after their home was swept away,” says #CycloneIdai survivor Reuben, who lost a field of maize and bananas due to flooding and torrential rains in Zimbabwe. #CycloneIdai	missing_or_found_people
549	1108135570050551808	A cyclones the same as a hurricane but has a different name in different places. 920,000 people have been affected in Malawi alone. Were in a position to help, both as a family and as a church, so pray that we do so generously, wisely and compassionately	rescue_volunteering_or_donation_effort
552	1111002188422230019	Ὢ8#MOZAMBIQUE UPDATE from our Ops Response Manager Paul. Hes just returned from a Needs Assesment of a community near #Beira. The #cyclone destroyed all their houses &amp; they lost all their lifestock &amp; crops in the flooding.	infrastructure_and_utility_damage
555	1111975059764199425	.@FAO is asking for an initial $19M to support those most affected in ἟2἟F #Mozambique by #CycloneIdai over the next 3 months, focusing on ➡ resuming local food production, ➡ assisting fishing communities ➡ supporting livestock owners.  #ZeroHunger	rescue_volunteering_or_donation_effort
556	1109444527620804608	The death toll in Mozambique after a cyclone tore through southern Africa and triggered devastating floods has jumped to 417, Land and Environment Minister Celso Correia said on Saturday, adding that the situation remained critical.	injured_or_dead_people
560	1110544231377092610	Cyclone relief operations press into Mozambique remote areas - News24	rescue_volunteering_or_donation_effort
