_order	tweet_id	tweet_text	class_label
517	908712505949790209	Please RT! #recipes #food My Favorite Chocolate Molten Lava Cakes	not_humanitarian
518	906590594285297664	Incredible. Already seeing flooding near Key Largo. @SuttaCBSMiami even found a couple w/ dogs sticking around for Hurricane Irma @CBSMiami	caution_and_advice
525	908121181735309312	Such a gorgeous #sunset this evening. Makes it hard to believe #Irma and the destruction she	other_relevant_information
569	909299393278353409	Three storms rage in the Atlantic with one forecast to strengthen and threaten areas battered by Irma	other_relevant_information
576	907780114913615874	So Im in pretty good condition after #Irma Does anyone know where in #Orlando I can donate my hurricane supplies?	rescue_volunteering_or_donation_effort
589	908432479010410496	THIS FRIDAY buy some Kona Ice and help @AlphaSigma1908 support victims of Hurricane Irma.	rescue_volunteering_or_donation_effort
611	908526574525435904	Praying for those in the affected areas of Hurricane Harvey and Hurricane Irma We hope everyone is able to stay safe during this time 💚💚💚	sympathy_and_support
621	906682020423720961	BREAKING: Irma barrels toward Tampa, forces Floridians to flee their homes  #HurrcaneIrma #Tampa #Irma	displaced_people_and_evacuations
639	908733433907642368	#Irma:+$60M in fed assistance approved; continues to rise as folks register. As its safe to return, teams are in neighborhoods reaching out	rescue_volunteering_or_donation_effort
643	905928752080793604	Andrew was a Category 5 that destroyed 65,000 houses	infrastructure_and_utility_damage
649	907539008716189697	Irma death toll in the US rises to 11 after bringing devastation to Florida - ABC News. Latest now on #GMC @WEWS	injured_or_dead_people
650	905342049708380160	Annie Idibia and Tuface Idibia visit Benue flood victims’ camp -	other_relevant_information
662	909384738590400512	How many 1st responders in Harvey/Irma are on ACA? How many hurricane victims more desperate &amp; helpless on repeal @SenJohnMcCain? #DemForce	other_relevant_information
681	907955073904394240	#hurricaneirma2017🌀 Damage and recovery in LaBelle #Florida	infrastructure_and_utility_damage
682	906123103759212545	Prayers to all folks affected by #HurricaneIrma as it razes #Caribbean and heads toward #Florida	sympathy_and_support
684	908685618800185344	Florida growers estimate billions of dollars in damage from Hurricane Irma via @thepacker	infrastructure_and_utility_damage
687	907334598631321600	A reminder that these remain colonial territories in many cases. And theyre being failed by those powers.	other_relevant_information
698	908772591007158272	.@Yankees to donate $500,000 toward Hurricane Irma relief efforts:	rescue_volunteering_or_donation_effort
735	905647847244050432	.@LAFD members who assisted with Harvey efforts have been rerouted to Alabama for Hurricane #Irma. My story:	other_relevant_information
758	905307852079816704	5.2 magnitude Earthquake recorded in Andamans. No loss of lives or property recorded.	other_relevant_information
771	908245476423725056	#Irma death toll rises to 30 across 3 states  via @abc11_wtvd	injured_or_dead_people
785	905514965020401665	Hurricane Irma: Major damage as 185mph winds batter Caribbean islands	infrastructure_and_utility_damage
790	906544313361997824	#Breaking Evacuation Assistance Bus Routes for #NassauCounty Public Shelters #HurricaneIrma	displaced_people_and_evacuations
793	905525247218245632	gorgeous little pink key west homes. 🎀🌸💕 #wanderlust #travel #love #pink #keywest #thekeys #storm #rain #summer #f	not_humanitarian
795	908809224918044674	so apparently the earthquake from a week ago damaged my room and we had no idea but parts of the wall are falling outside djxkdksk	infrastructure_and_utility_damage
797	908127831066112000	@lourdesgnavarro @PetSmartChariTs sent 2.5K pet crates and committed $1 million in grant funding to areas affected by #HurricaneIrma	rescue_volunteering_or_donation_effort
802	908475150529687552	Tomorrow: @NYGovCuomo is headed to Virgin Islands to survey Irma damage. (Thats 1,800 miles away from Albany.)	infrastructure_and_utility_damage
821	907913306177982464	Our thoughts are with our fellow meteorologists at @NWSKeyWest, several of whom suffered heavy damage to their homes from #HurricaneIrma	infrastructure_and_utility_damage
824	907995620337754112	Help the #WazeCommunity in the path of #Irma find full ⛽️ stations. When you pull up to the pump, update price &amp; availability on Waze.	other_relevant_information
830	908418441933201409	New Orleans waives building permit fees for flood damage	infrastructure_and_utility_damage
831	905360565249249281	Read. Every single week we lose rights and protections. Keep calling! Donate to @ACLU. Take ACTION! I will too!	rescue_volunteering_or_donation_effort
832	905625117895655428	RT @matchavi: hey yall!! all proceeds from my inprnt for the next 2 weeks are going to Direct Relief for Hurricane Harvey &amp; Irma! /	rescue_volunteering_or_donation_effort
837	908519821637308416	@salonpas Would provide back relief from all the tree work hurricane Irma left us 😝	other_relevant_information
842	908200104548458497	A 3.4-magnitude earthquake shakes Desert Springs, Joshua Tree areas, according to the U.S. Geological Survey.	other_relevant_information
848	909386206370254849	RT @ATLchristine: HAND IN HAND: A Benefit for Hurricane Relief Telethon #Irma #Harvey	other_relevant_information
861	905386821655330816	Inland Fisheries staff devoted 400 hours &amp; three airboats to assist with rescues and hand out food + water to flood victims after #Harvey	rescue_volunteering_or_donation_effort
882	905564758555975680	@CollinRugg @JoyAnnReid BTW Haiti is still waiting for its earthquake $ from the Clinton Foundation; and THAT money wasnt even out of THEIR own pocket	other_relevant_information
886	907596967689310208	We hope everyone is safe after Hurricane Irma and received little to no damage in your communities! Our St. Cloud	infrastructure_and_utility_damage
896	908008026807967744	5 elderly residents dead in nursing home that lost power during Hurricane Irma in Hollywood, Florida	injured_or_dead_people
907	905296152798666761	Floods Don’t Have to Be As Bad as Harvey. Why Can’t America Figure It Out?	other_relevant_information
916	908734429299867648	Throw away any food that has been exposed to temperatures above 40F (4C) for 2+ hours. When in doubt, throw it out! 🚮 #Irma #PublicPower	caution_and_advice
917	907712215297482752	#Irma images: NOAA posts detailed aerial survey photos, helping emergency response &amp; damage assessment	infrastructure_and_utility_damage
924	907614609720320000	Happening today!! Listen to some shows, donate some money, help someone! #PodernFamily #UnderdogPods #PodcastersUnite #Irma	rescue_volunteering_or_donation_effort
935	905738580034772992	RT @AJAYNY: the Caribbean needs our help: Hurricane #Irma Relief - by @anthoknees	requests_or_urgent_needs
937	908859284410306560	Still so much flooding in NE Florida	other_relevant_information
952	908150817437442049	More than 90 dead. Thousands homeless. Hundreds of thousands left w/o water. This is the fallout from Mexicos 8.1-magnitude earthquake:	injured_or_dead_people
954	908677093965418497	Assam: Ramdev under fire for sending expired products to Majuli flood victims	other_relevant_information
956	908289113438244866	#THHIOrg, @HillsboroughFL &amp; @CityofTampa give checks to orgs that provided meals to ppl affected by #HurricaneIrma. #MultiSectorCollabration	rescue_volunteering_or_donation_effort
997	907073229235347457	Irma tears off roof of an apartment building in Floridas Palm Beach County, forcing about 60 residents to evacuate	displaced_people_and_evacuations
1013	905524621759348738	@AmyMacKinnon Far inland (so no storm surge flooding, rain flooding a concern, but not life threatening). Main concern in both places is trees vs roofs.	not_humanitarian
1016	907764737072668672	The Caribbean islands were hammered by #HurricaneIrma, leaving tens of thousands without water or electricity. More:	other_relevant_information
1019	908809182006042624	Answers to lingering questions about Irma assistance, debris, etc.	caution_and_advice
1057	906693070053404672	Hurricane Irma: Tornado Warning has been issued for St. Lucie County until 10p.#SaintLucieCounty #StLucie #TornadoWarning #Tornado	caution_and_advice
1059	907704415871795200	.@JeffFlock surprised his mom in Englewood, FL and assessed the damage from #Irma together.	infrastructure_and_utility_damage
1062	908901204960391168	Microsoft’s response to #HurricaneIrma. Please help by donating to @RedCross or @TeamRubicon	rescue_volunteering_or_donation_effort
1065	908431627247857667	10 injured in Italy caused by a Volcano eruption -	injured_or_dead_people
1072	907734098957017088	Nearly 6 million people in #Florida are cut off from power due to #HurricaneIrma. Find out how you can help: .	infrastructure_and_utility_damage
1096	908776425242624001	- Bitso, a cryptocurrency exchange in Mexico, has continues its campaign to aid the victims of the recent earthqu	rescue_volunteering_or_donation_effort
1107	909359850009907201	My deepest thanks to all those who have and are helping to restore Florida and other States affected by Hurricane Irma &amp; Harvey. #heros	sympathy_and_support
1114	906893401735532544	Gov. Rick Scott says hes spoken to POTUS, FEMA Dir and DHS head, says theyve committed full federal support to Irma relief	sympathy_and_support
1117	905582296736161792	Clinton Foundation received millions of dollars in donations for the Haiti earthquake yet has done almost absolutely nothing. Do not donate.	rescue_volunteering_or_donation_effort
1123	908389305273290752	Is two hurricanes, a deadly earthquake, intense flooding, global warming, mass murder, racism, hatred and political insanity enough for you?	not_humanitarian
1132	905642047234744322	RT @NAIDW: AMS Opens Camping Facilities For Hurricane Irma Evacuees | News Archive | Media | Atlanta Motor Speedway	displaced_people_and_evacuations
1142	908404598993412097	Government demands change in aid rule blocking Britain from helping Hurricane  +1 UKBot #UK #news	other_relevant_information
1188	908307347843551232	The coast guard is hard at work still rescuing people from flooded areas  #J2150BG	rescue_volunteering_or_donation_effort
1190	908968474235609088	Heres what big companies are giving for Irma relief	other_relevant_information
1211	908532253730443264	Miami Beach Commissioner Ricky Arriola leads Runners in Hurricane Irma donations	rescue_volunteering_or_donation_effort
1219	907375567024128000	Please support those affected by both Hurricanes Harvey and Irma by donating through this link:  Please RT.	sympathy_and_support
1222	909250641142394880	The City of Miramar has CANCELLED the Hispanic Heritage Festival scheduled today due to Hurricane Irma relief efforts.	other_relevant_information
1233	905625536671748096	Hurricane Irma: Duval County evacuation zones	displaced_people_and_evacuations
1234	908338385911238656	@mitcapo Yessssss Lolol tsunami itself no help needed	not_humanitarian
1238	905745369279160321	RT @FLGovScott: This morning I’ll be on the @TODAYshow around 7am discussing Florida’s efforts to prepare for Cat. 5 Hurricane Irma.	caution_and_advice
1249	908405684621811713	#CornwallAlliance What Unintended Consequences Accompany Mandatory Evacuations for Hurrican Read Blog:	displaced_people_and_evacuations
1252	908148123679289345	Please join us at @alliantgroup if you need assistance. #HoustonStrong	rescue_volunteering_or_donation_effort
1260	907534817398546434	Battered Florida tries to assess scope of Irmas destruction KSATnews	infrastructure_and_utility_damage
1261	908343201777410048	Highest water levels from Hurricane Irma seen in Jacksonville.	other_relevant_information
1268	907209580131708929	Richard Bransons home is just a shell after Hurricane Irma destroyed everything  via @MetroUK	infrastructure_and_utility_damage
1276	907217621979996160	Hurricane Irma keeps first responders off the roads	other_relevant_information
1292	908412470385049602	@realDonaldTrump Did not see you rescuing the two cats in flood waters, but glad someone got a pic.	other_relevant_information
1302	905292712424988672	The world not cities fam. Also said the world wouldnt end in a flood but there have been numerous of hurricanes floods so	other_relevant_information
1363	908963375006339072	What a great way to start a weekend. Yes it was a long week with people having cabin fever from Irma but with	not_humanitarian
1385	908075402890854400	NextEra says nursing home where deaths occurred not on Irma priority list  $NEE	injured_or_dead_people
1405	906308372168769537	Death toll from #Irma now 24. Still a category 4 storm, winds at 155 mph. Tonight Irma skirts N coast of Cuba, expected to hit FL Sun a.m.	injured_or_dead_people
1429	908374811713441792	Volunteers help comfort victims of Irmas wrath Blankets, pillows for 500 rounded up in short order By Nancy	rescue_volunteering_or_donation_effort
1445	907513428838899713	Retweeted Bloomberg (@business): Twenty miles may have made a $150 billion difference in Hurricane Irmas damage	infrastructure_and_utility_damage
1449	907359646578606080	Our teams have been out working with major critical infrastructure clients assessing damage and starting the recovery process. #irma #drones	infrastructure_and_utility_damage
1474	908797915304312832	#evacuation #pocketdump | We took #mothernature and #hurricaneirma seriously and left town.	displaced_people_and_evacuations
1505	908063348125827072	Arab business owner provides dinner for Hurricane Irma evacuees	displaced_people_and_evacuations
1507	906620251592257536	Long lines form outside Florida shelter as Irma nears (from @AP)	other_relevant_information
1516	908428166968086528	Today is the last day for those affected by Aug 5 flood to visit @SBAgov Outreach Center @ Mid-City Library.	other_relevant_information
1521	907837939081781250	These migrant workers earn $350 a week in the fields. Now Irma has destroyed their homes.	infrastructure_and_utility_damage
1522	905744292056100864	Florida Prepares for Evacuations Ahead of Hurricane Irma - TIME	displaced_people_and_evacuations
1526	909494795726348288	RT @FLGovScott: Updates on continued Hurricane Irma response efforts can be found here:	rescue_volunteering_or_donation_effort
1539	907282208691511297	Thank you. They are good. No Cel or power. They have a generator &amp; food &amp; water. Limited property damage. #Thankful #IrmaHurricane2017	infrastructure_and_utility_damage
1540	908035177229770752	Hurricane Irma devastated American businesses — heres what chains were hit hardest	infrastructure_and_utility_damage
1560	908428571252854785	Hurricane Katia leaves two dead in Mexico as earthquake clean-up begins	injured_or_dead_people
1561	906166095215603713	FEMA’s disaster relief fund is set to run out of cash just as Hurricane Irma comes	not_humanitarian
1566	906517206124523520	@melissagorga A retweet would be sweet 2 moms,2 goals &amp; now 2 hurricanes - LemonAID 4 disaster relief -2help victims of hurricane Harvey &amp; hurricane Irma.	rescue_volunteering_or_donation_effort
1568	906098716838416385	Thinking about heading to a Special Needs Shelter? Heres what you need to know. #HurricaneIrma #SpecialNeeds	other_relevant_information
1570	909533050446516227	#Harvey Volunteers continue to assist #HurricaneHarvey cleanup &amp; recovery efforts. Sign up here to volunteer:	rescue_volunteering_or_donation_effort
1579	909079465766129664	RT AGPamBondi: As we rebuild all that Irma destroyed, Floridians need to take steps to stay safe &amp;amp; guard against scams. More here:	infrastructure_and_utility_damage
1582	908626598684790784	Humidity has returned to Jacksonville from its Irma evacuation	displaced_people_and_evacuations
1591	906256901884825600	GoFundMe has created a central page for campaigns to help those affected by Hurricane Irma: .	rescue_volunteering_or_donation_effort
1594	905480799335669760	Houston Flood Relief Fund  via @youcaring - still really really hate the Texans though	other_relevant_information
1610	909528601883791360	Our Jayde Webster distributing supplys to the locals who have had their homes wrecked by hurricane Irma. We have	other_relevant_information
1625	907733224163610629	Number of deaths blamed on Hurricane #Irma in Florida climbs to 12:	injured_or_dead_people
1635	905513056016400385	Keisha Williams would have turned 33 Saturday. She died in #Harvey flood waters near her Woodforest apt #ABC13	injured_or_dead_people
1658	907139387095478272	Irma dominating news. This for me is bigger. 300,000 have fled. So far. Homes burnt. Many killed. #Rohingya	injured_or_dead_people
1685	908132945109639168	@realDonaldTrump @KurtSchingoethe Pres. TRUMP please dont let FEMA drop the ball in Louisiana. Our Residents are still waiting on aid checks from last years flood.	requests_or_urgent_needs
1688	908486580817547264	Dolphins aid Miami HS team stranded in Las Vegas after Hurricane Irma delayed travel arrangements	other_relevant_information
1693	906945491023384576	Please help your neighbors!	sympathy_and_support
1702	909114034716237824	@IrmaUpdate @ESA_EO @CopernicusEU @sentinel_hub @CopernicusData For the time being, damage to the reefs is/will still be assessed. Here is a recent article about the reef system	infrastructure_and_utility_damage
1707	906808840284459008	We pray for all who are being affected by Irma in Florida &amp; everywhere else. Holy God please protect and help them &amp; weaken the Hurricane.	sympathy_and_support
1725	908671501250985985	Be cautious. If you need bottled water we have some available at the NE FL Fairgrounds in Callahan! #NassauStrong	caution_and_advice
1756	907654289111252994	Friends in Havana say theyve been without power for 3 days and that there is no food to be had anywhere. #Irma #SocialismoChupa	other_relevant_information
1758	906155483463069696	Gov. Scott: If you do not need to be on the roads, please dont travel. Find shelters in your area. #IRMA	caution_and_advice
1791	909566047505838082	Everyone please pray that Maria will take a turn north. Ask God to spare the islands that #Irma hit hard. #Maria The power of prayer!	sympathy_and_support
1807	908425525114298368	PLS: Support recovery efforts in the Caribbean, where years of #climate smart #ag work has been destroyed by Irma	infrastructure_and_utility_damage
1831	908409731219324928	Thank you for your support of pro bono! Were in this together &amp; can help so many in need. #FLProBonoMatters	sympathy_and_support
1832	908427074800455680	he promised you a lambo and ur driving home in a flood damaged nova. sad!	infrastructure_and_utility_damage
1847	908743990517870592	Hurricane Irma: Staff at Ernest Hemingway house defy Florida evacuation order and hunker down with authors famous	displaced_people_and_evacuations
