_order	tweet_id	tweet_text	class_label
1150	902843546541187072	Beyoncé Pledges To Join Her Foundation And Pastor Rudy Rasmus To Help Victims of Hurricane Harvey	sympathy_and_support
1157	903731844545466368	PSA: The Austin Public Library is providing library cards to any Hurricane Harvey evacuees #ATX	displaced_people_and_evacuations
1163	902598673682624512	please RT for Hurricane Harvey evacuees who still need a place to stay. AirBnb is offering homes until Sept 1st	displaced_people_and_evacuations
1166	903063276099076096	For years, the ogre Joe Arpaio headed a fascistic police state that killed hundreds of inmates. Donny pardoned him prior even to sentencing.	other_relevant_information
1169	902866667994275841	.@SpaceCityWX details his #Harvey experience and what #Houston has been through, meteorologically and emotionally.	sympathy_and_support
1177	902880438993260545	#Harvey evacuees, Tonya and Ruby, tell their story of escaping the weather &amp; taking shelter with the DFW #RedCross.	displaced_people_and_evacuations
1179	903765520897515521	Just in case u were thinkin #HurricaneHarvey hadnt killed enough innocent folks, u could join @TheDemocrats &amp; @lilithfund 2 kill a few more	not_humanitarian
1183	902911070280536064	Expectant mother who fled TX home with her husband and two children during #Harvey gives birth to healthy baby girl	other_relevant_information
1200	902644277431472130	Rescue centers have medical centers and are refilling meds for people, for free. Its the most common medical issue apparently.	rescue_volunteering_or_donation_effort
1218	902680060121022465	A tree is covered in cotton after Hurricane Harvey damaged several cotton bales on FM 629 #HurricaneHarvey #HarveyStorm #stxwx #Texas	infrastructure_and_utility_damage
1220	902636970639327232	Houston Texans J.J. Watt is doing more than tweeting support – hes raising $500,000 for Hurricane Harvey relief	rescue_volunteering_or_donation_effort
1226	901818527199449088	RT @NAMB_SBC: Pray for Texans and relief volunteers as @HHSGov has declared a public health emergency following #HurricaneHarvey.	sympathy_and_support
1231	901818417682010112	RT @FOX8NOLA: Roads have been going underwater in Houston. #harvey &gt;&gt;	other_relevant_information
1236	903360559709638660	Harvey survivors bringing me tears. Proclaiming God over destruction is not ignoring evil but insisting on our hope	sympathy_and_support
1244	901768402049654784	Hes got th at Im having a rough moment, dont mess with me sort of look. #HurricaneHarvey	other_relevant_information
1275	902689926524874752	#BREAKING- A Houston officer died in #HurricaneHarvey flooding, Sunday.	injured_or_dead_people
1285	902908996801191936	Hurricane Harvey recovery operations continue. Drinking water is safe. No water restrictions planned. Public Works and Traffic crews work.	other_relevant_information
1287	901801035982823424	Godspeed AZ-TF1, Phoenix is proud of who you are and what you are about to do. @PHXFire search &amp; rescue headed for Texas &amp; #HurricaneHarvey.	rescue_volunteering_or_donation_effort
1300	903750533856600064	LDS Church First Presidency calls for help, patience in #Harvey response @DeseretNews @Tad_Walch #LDS |	rescue_volunteering_or_donation_effort
1305	902714013301268480	This young lady lost everything due to hurricane Harvey, if you can IF YOU CAN, please help her get back on her feet. Anything helps 🙏🏽😔❤️	rescue_volunteering_or_donation_effort
1337	903747282293714944	Students: Seek help but dont quit. Your education is your future and our passion. How can we help? Harvey2017@uh.edu	sympathy_and_support
1339	901776118835027968	Catastrophic, Historic Flooding Now in Houston, Death Toll Rising in Harvey (Live) #SWFR #TWC #HurricaneHarvey	injured_or_dead_people
1350	902852645630726144	Please help, this lady needs to be rescue Marilyn guidry ,6210 Charles ave, Port Arthur , tx 713 5427751, 80 year old Water waist #harvey	requests_or_urgent_needs
1358	903056142284271616	Reminds you of a time where the Clinton foundation was asking for donations to help Haitiand look at what happened to that.	rescue_volunteering_or_donation_effort
1361	902822882245566464	Ongoing catastrophic and life-threatening flooding @CBSMiami	other_relevant_information
1382	902839040923316224	TEXAS CARES: Donations to  go directly to Hurricane Harvey survivors through the American Red Cross #MorningRushATL	rescue_volunteering_or_donation_effort
1384	901754183107321856	TORNADO WARNING until 5:45 for part of Ft. Bend county	caution_and_advice
1389	901780510564913152	&amp; the longer it takes, the more destruction takes place. It will get worse. Standing still means getting worse. Just like #HurricaneHarvey.	infrastructure_and_utility_damage
1403	902686679164706816	Id stick my foot in all your asses for saying hurricane Harvey hoping killed the racist white people. You white yourselves dumbasses!!	injured_or_dead_people
1414	903517539891904512	Second Harvest Food Bank collecting supplies for Hurricane Harvey #Georgia	rescue_volunteering_or_donation_effort
1425	902646127173959680	@jakepaul Hurricane Harvey wont stop these kids. Please give them a RT or shout out. Thanks for ur help.	requests_or_urgent_needs
1426	901835482014855168	RT @theblerdgurl: Pray for Houston. ὤFἿE #Harvey #HoustonFlood	sympathy_and_support
1434	903642059193675776	Unsafe Water Notices	caution_and_advice
1435	902655887487229952	A group of good samaritans from Louisiana act as #firstresponders. #HurricaneHarvey #HoustonStrong #CajunNavy	rescue_volunteering_or_donation_effort
1449	903645830434959360	As #Mexico prepares to aid #Texas in #Harvey devastation, TS #Lidia did this to #CaboSanLucas overnight. Will the favor be returned?	other_relevant_information
1452	902633047660613632	Join us as we raise money for #HurricaneHarvey relief efforts. Visit  to donate. #HomerunRelief	rescue_volunteering_or_donation_effort
1455	902645386116042761	Todays #Diabetic Life is out  #Diabetes #hurricaneharvey	not_humanitarian
1458	902648313626976258	Hope For Houston: These Celebs Donated Big Bucks for Hurricane Harvey Relief! [VIDEO]	rescue_volunteering_or_donation_effort
1469	901809837939425280	.@realDonaldTrump worried about #2020 Campaign! Not #Harvey victims! Pathetic! #AMJoy #foxnews #fns #cnnsotu	not_humanitarian
1495	902621665200365580	#BREAKING: Horrible news out of Texasa Houston police officer is among the dead in #HurricaneHarvey.	injured_or_dead_people
1515	902633932319068160	*UPDATE* Also needed: - Diapers - Hygiene items - Contractor sized trash bags - Gallon Ziplock Bags Accepted at ANY FC DFW location.	requests_or_urgent_needs
1518	902837436295909377	All hail the Cajun Navy #HurricaneHarvey #CitizenRescues	rescue_volunteering_or_donation_effort
1527	903412449407324160	CHECK MY PINNED TWEET. We did not want to do this but we had to. We are in a very bad point and need help Retweet	requests_or_urgent_needs
1528	903048633628708865	Harvey has now killed 38 people  #Harvey #HoustonStrong Port Arthur #TaxReform	injured_or_dead_people
1541	903572069836836865	Allstate and The Allstate Foundation Pledge $1.5 million to Hurricane Harvey Relief and Recovery | Allstate Newsroom	rescue_volunteering_or_donation_effort
1575	902645524175695881	Librarians! Please consider donating to the Texas Library Association to help our friends in need. #HurricaneHarvey	rescue_volunteering_or_donation_effort
1588	903725838142775296	.@USDANutrition moving fast so people affected by #Harvey have food. @POTUS order: help people 1st, paperwork later.	requests_or_urgent_needs
1607	902644753216491520	Gulf Coast Texas: heres a crowdsourced list of #Harvey shelter locations/availability, supply needs, and volunteer needs. #HoustonStrong	rescue_volunteering_or_donation_effort
1610	903742528314331136	Wow! Were so grateful for the growing number of attorney, law student &amp; paralegal volunteers. Thank you!  #Harvey	rescue_volunteering_or_donation_effort
1630	902598224778846208	Humble ISD Transportation rescuing families at KHS, just one of its pick up locations #Harvey	rescue_volunteering_or_donation_effort
1641	900977205190242304	Amid Hurricane Harvey threat, decision to order evacuation can be a difficult one	displaced_people_and_evacuations
1644	901178250365480965	Thousands of homes are at risk of storm surge damage due to Hurricane Harvey; how homeowners can prepare	infrastructure_and_utility_damage
1657	901676092200767489	BREAKING: #Bastrop County Judge declares county a disaster due to widespread damage caused by #Harvey2017.	infrastructure_and_utility_damage
1662	901721365039992834	Another tornado warning	caution_and_advice
1663	903745679696252928	Thoughts go out to victims of Hurricane Harvey. #StayStrongTexas	sympathy_and_support
1667	903689276264763393	Lodge #News:Pimp Cs Wife Denies UGK Archives Were Destroyed in Hurricane Harvey #trending	infrastructure_and_utility_damage
1685	901750530023849984	Tomson Technologies is closed until further notice due to Hurricane Harvey flooding in and around the Houston area.	other_relevant_information
1693	903624564214771713	Please donate today!	rescue_volunteering_or_donation_effort
1709	903465960857677825	Update on Tropical Harvey: So far, Hurricane Harvey Has Killed at Least 40 People	injured_or_dead_people
1717	902633045555113988	.@DickinsonCS3 is leading a campus-wide effort to help those affected by #HurricaneHarvey. How to contribute: .	rescue_volunteering_or_donation_effort
1731	902668717737353216	We will be here as long as we are needed, providing aid, food, and shelter to those impacted in the wake of this disaster.	requests_or_urgent_needs
1750	902654424870522882	Texas lawyers preparing for launch of legal aid clinics for #Harvey victims  @TexasLawyer @AmericanLawyer	other_relevant_information
1760	902665312692305920	Meteorologists gave early warning of #Harveys killer floods via the @FoxNews app	caution_and_advice
1770	902647413835526144	Whataburger seems like the @karrueche of fast food..I need parts	not_humanitarian
1785	903385345370279942	TAPPS Statement Regarding Hurricane Harvey and Displaced Student Waiver -  @steveat21 @vsa_texas @TAPPSbiz	displaced_people_and_evacuations
1791	902910989007331328	Just my words my thoughts #htown #htx #hurricaneharvey #houstonstrong #lakewood #redcross	sympathy_and_support
1802	903762709367447556	We are donating 20% of ALL merch proceeds to Hurricane Harvey efforts. Head on over to our online store:	rescue_volunteering_or_donation_effort
