_order	tweet_id	tweet_text	class_label
237	902655625892470785	We urge any PTFC fans wanting to aid those impacted by Harvey to donate to Red Cross. One way to do so is through our TX Timbers Army group	rescue_volunteering_or_donation_effort
245	902698424981524481	Roads in Boulevard Oaks, Houston were still too deep to drive through Sunday. Photo courtesy of Brenda Riley. #HurricaneHarvey	not_humanitarian
248	901751540637192192	RT @Fox26Houston: #HURRICANEHARVEY Tornado hits northwest Harris County  YOUR GULF COAST WEATHER AUTHORITY	caution_and_advice
255	902913763204112384	Houstonians thoughts &amp; prayers are w/ppl of Cameron where Harvey has made landfall. Stay safe our neighbors! #Harvey #HoustonStrong	sympathy_and_support
266	902908936818266112	So, aside from your good self why are the @Guardian not linking the two stories?	not_humanitarian
280	902657871183319061	All 4 @BexarCounty Tax Assessor-Collectors Office locations are collection centers for disaster relief supply donations @News4SA #Harvey	rescue_volunteering_or_donation_effort
287	903755848635342853	Tonight, Im talking with @seanhannity on @FoxNews about the National Day of Prayer this Sunday for #Harvey victims. #TuneIn at 9pm CT.	sympathy_and_support
290	903439147708420096	Today we visited the Texas coast &amp; gave out food, water, &amp; basic necessities to the residents of Refugio, Rockport, n Port Aransas #Harvey	rescue_volunteering_or_donation_effort
316	901835500419375104	RT @WesleyLowery: Officials telling those fleeing flood waters in Houston to go to roofs - not attics. If call 9-1-1, stay on the line http	other_relevant_information
322	902656886331158528	Phishing emails have gone out to be wary of, asking for donations to #HurricaneHarvey fund  @alfredwkng @CNET @govcso	rescue_volunteering_or_donation_effort
329	903582036086149120	Understand electrical #hazards during #flooding. Download free safety guide:  #Harvey2017 #HurricaneHarvey	caution_and_advice
343	902638951818768384	How to donate to the Southern Baptist Disaster Relief fund for Hurricane Harvey	rescue_volunteering_or_donation_effort
349	902858118178144256	Thoughts and Prayers are free. Its amazing to see the love and compassion for one another! Keep spreading contagious kindness!! #Harvey2017	sympathy_and_support
354	902853215783411712	Our @LEX18News Flood Relief Drive is now underway! Stop by #FayetteMall today between now and 9 pm to make a monetary donation! #Harvey	rescue_volunteering_or_donation_effort
357	902848373736316928	NOW: 1,800 #Harvey evacuees in Tyler hotels, 100 found in abandoned building	displaced_people_and_evacuations
362	901718133433483265	‼️⚠️RETWEET TO HELP SAVE A LIFE ⚠️‼️ #houston #hurricaneharvey #MayweatherMacGregor #MayweatherMcGreggor #HurricanHarvey2017	requests_or_urgent_needs
387	902599863698903042	22 more inches of rain projected this week for the Houston area, 12 in and around Lake Charles. We have no idea how bad this could get.	caution_and_advice
392	902649178437804034	Here are the #ClimateFacts about #HurricaneHarvey. #HoustonFlood	other_relevant_information
400	902847960916140032	Anheuser-Busch Stopped Brewing Beer To Send Water To Harvey Victims Instead@BhamBudMan BudLight GameNight Thurs!	rescue_volunteering_or_donation_effort
401	901779408238804992	FOXNEWS: #HurricaneHarvey causes catastrophic flooding in Houston, shuts down airport	infrastructure_and_utility_damage
402	901746885630799872	Tornado Warning in effect in Brazoria and Galveston Counties in TX until 515 AM #txwx	caution_and_advice
411	902715303787773952	@abc7elex @HolidayInn Is that the @HolidayInn that is turning away #Harvey evacuees with pets?	displaced_people_and_evacuations
418	902639017606426624	Whole Foods is doing a mini donation drive to the Red Cross for Hurricane Harvey. 😓	rescue_volunteering_or_donation_effort
421	902819978918985728	Death Toll from Hurricane Harvey Rises to 14 as Flooding Continues  via @democracynow GLOBAL WARMING?! OR NOT USA!	injured_or_dead_people
428	902856512611241985	Hurricane Harvey’s impact reaches to Colorado (Photos) (Video) - Denver Business Journal	other_relevant_information
435	903373309731106817	Remember these important warnings when dealing with #flooding and #highwater  #HurricaneHarvey	caution_and_advice
454	903676355627425794	1 Miami News Search Businesses (Hurricane Harvey: 70% of home damage costs arent covered by ) Miami News  -	other_relevant_information
460	901826805291638784	RT @Marc_Perrone: Please Donate to the Hurricane Harvey Victims via @RedCross  #1u #HurricaneHarvey #SundayMorni	rescue_volunteering_or_donation_effort
493	903741548340248576	Remnants of #Harvey Still Powerful Enough to #Threaten Floods - Sep 1 @ 6:08 PM ET	other_relevant_information
503	902877247660490753	Flooding victim says exactly how she feels about being interviewed live on CNN  via @MetroUK	other_relevant_information
518	903667151113945093	Mansfield Boys Soccer is collecting toothpaste for those who have been displaced by Hurricane Harvey.	rescue_volunteering_or_donation_effort
563	902638583781224450	THANK YOU!!! Walgreens Supports Hurricane Harvey Relief Efforts in Southeast Texas	rescue_volunteering_or_donation_effort
630	903628191356649472	Citizens for Animal Protection on I-10 has pet food and other supplies for displaced pets and their people. #HurricaneHarvey #HoustonStrong	displaced_people_and_evacuations
638	902841333886459904	Comcast NBCUniversal Supports Hurricane Harvey Relief Efforts:	rescue_volunteering_or_donation_effort
640	903397054826852352	This why Me and @BigNastyValdez stayed in separate houses	other_relevant_information
643	903356640572858368	Iconic SGV business @MillerCoors has sent 50,000 cans of water to Texas to aid those displaced by Hurricane #Harvey	rescue_volunteering_or_donation_effort
660	903744813421527040	So on the national day of prayer I pray POTUS helps out the victims of Hurricane Harvey as much as the bad hombres from Mexico have.	sympathy_and_support
662	903757982294560770	Off to #Houston to assist @houstonpolice with #HurricaneHarvey recovery. #fwpd100	other_relevant_information
668	903714685811380224	#DSTRRescueNeeded Our #UAS crews are assessing damage from	infrastructure_and_utility_damage
676	903633669042077696	SigantureCare Emergency Center donated items to Clearpoint Church which opened as a shelter! #teamsignaturecare #HurricaneHarvey #Harvey	rescue_volunteering_or_donation_effort
692	902653556645400591	What a crowd, what a turnout!” Trump visited Texas and forgot to mention Hurricane Harvey’s victims	other_relevant_information
694	903668577877807112	Seeing the damage if hurricane Harvey in person is some heavy shit, and apparently what Ive seen isnt even the worst of it	infrastructure_and_utility_damage
697	902577644281180161	#Smithville evacuees recount the night they fled their homes amid Tropical Storm #Harveys fury w/ VIDEO.	displaced_people_and_evacuations
709	903483337410461697	Texas Mother Dies Saving 3-Year-Old Daughter From Hurricane Harvey Flood Waters	injured_or_dead_people
711	902600718720389123	@KevinHart4real @RedCross Heres where donations will go DIRECTLY to people on the ground and in the water! #NoRedCross #RedCrossonly15%	rescue_volunteering_or_donation_effort
725	901705827622453248	Los Angeles News Search LA (Los Angeles firefighters head out to help victims of Tropical Storm Harvey) 1 Los  -	rescue_volunteering_or_donation_effort
738	902840559114477568	Rain in Houston area is letting up but #Harvey is expected to make landfall AGAIN in Louisiana later today. Please help if you can.	rescue_volunteering_or_donation_effort
740	903055708563939329	Southeast Texas wakes up under water, as #Harvey makes landfall for the second time. In Orange, several feet of water inside homes	infrastructure_and_utility_damage
756	902714107438276613	Guild mbr @JHDearen is there when @JoelOsteen church opens to #Harvey evacuees.  #WeAreAP (photo by mbr LM Otero)	displaced_people_and_evacuations
774	901659418802171909	In addition to #HurricaneHarveys cutting 130-mph sustained winds, tornadoes assaulted the town. Twisted damage is believed to be the result	infrastructure_and_utility_damage
793	901536107795501057	Breaking: Hurricane Harvey Aftermath: 12-14 people have been injured in Hurricane Harvey: Austin, TX American-Statesman Judge.#BreakingNews	injured_or_dead_people
799	902651257067900933	We stand to honor the life and sacrifice of @houstonpolice Sgt. Steve Perez who died while serving his community during #HurricaneHarvey	injured_or_dead_people
807	903461041128005632	Seeing #Harveys damage up close w/ @VP @SecElaineChao @SecretaryPerry @SecShulkin shows bravery of 1st responders &amp; volunteers. Thank you.	infrastructure_and_utility_damage
808	902913605426958338	JUST IN: #Harvey death toll climbs to 20 after sheriffs office confirms 2 more deaths. Via @AP	injured_or_dead_people
816	902634550785974275	Prayers for those affected by #HurricaneHarvey	sympathy_and_support
846	901855890390712320	Historic flooding hits Friendswood, Texas following Tropical Storm Harvey. Credit Sam Dienst of Live Storms Media.	other_relevant_information
847	902659952636039174	In the wake of Hurricane Harvey, Prez Trump flew 2 Texas 2 survey the damage &amp; provide hope 2 those devastated by the storm. #TrueLeadership	infrastructure_and_utility_damage
849	902895189437554688	@realDonaldTrump #potus #maga #fakenews #HurricaneHarvey WARNING you wont be able to buy a used car for years W/O getting a flood car	caution_and_advice
855	902633978556973056	The Kardashians are donating $500K to #Harvey relief efforts. Still wanna complain about them?	rescue_volunteering_or_donation_effort
861	902663878412308480	No #Harvey damage so far to collections at the Museum of Fine Arts, Houston.	infrastructure_and_utility_damage
893	902637692298637312	What the actual fuck. I dont care which side you land on - what it comes down to is people are dead, homes lost - this is past fucked up	injured_or_dead_people
897	902652267219865600	@Doc_Sanger Sowhats the sitch down south with that development over the Yucatán my friend? #Harvey victims want to know. 😳	other_relevant_information
916	902654102596763648	For all those wanting to help people impacted by #Harvey we must call 1-800-REDCROSS and donate. #TexasStrong	rescue_volunteering_or_donation_effort
918	902612623715381248	@spitfirewheels #icleanedoutmyclosetforhouston Spread the word! Skateboarding cam help! #harvey	rescue_volunteering_or_donation_effort
925	902654897543417857	Were teaming up with @foodbankrgv @HEB to collect/distribute emergency items to areas affected by Hurricane Harvey. #WeAreOne #UTRGV #RGV	rescue_volunteering_or_donation_effort
932	902645305157484544	YES: Verizon commits $10 million to support Hurricane Harvey relief efforts  via @verizon	rescue_volunteering_or_donation_effort
939	901655053664178177	RT @Thebeast_ufc: A bigger one is on the way behind my house #tornado	other_relevant_information
943	901911009702633477	Hurricane Harvey path LIVE UPDATES: Two people dead - Trump to visit Texas on Tuesday	injured_or_dead_people
948	903417256868237313	I know those things are super-absorbant and all, but I dont know if theyll soak up flood water.	other_relevant_information
953	901750152561647616	RT @weatherchannel: NEW: A FLASH FLOOD EMERGENCY has been issued for much of the Houston metro area. STAY HOME! Flooding ongoing #Harvey ht	caution_and_advice
962	902853976785289216	#HurricaneHarvey God Bless Joe Pittman from Zavalla, Texas . Several former military took light boats to East Houston to help.	rescue_volunteering_or_donation_effort
974	903621528637628416	Hurricane Harvey could cost $190 billion, had 29 deaths so far and might just be the worst-ever U.S. natural	injured_or_dead_people
979	902903254698401793	Please send help to Port Arthur!!!! 🙏 Everybody needs help in Texas. #Harvey	requests_or_urgent_needs
981	902604318821507073	List of Fort Bend County neighborhoods that will be affected by forecast flooding on the Brazos River at Richmond #Harvey	other_relevant_information
1017	903759667767148544	#PwC people: You can download the PwC Giving app to contribute to #Houston charities via the #Harvey relief page #HoustonStrong	rescue_volunteering_or_donation_effort
1018	902655301853351953	Former @OregonMBB Pac-12 POY &amp; Houston native @JoeyBuckets3 is donating to Hurricane Harvey relief efforts:	rescue_volunteering_or_donation_effort
1021	903045989539467265	And two Exxon refineries were damaged in the storm and are leaking hazardous pollutants.	infrastructure_and_utility_damage
1027	902671254783700992	If you know anyone in need of Help from #Harvey use the hashtag #HarveySOS or #HarveyRescue! #wn225wx #houwx #txwx #Houston	sympathy_and_support
1056	902656042391269376	Clear skies in spring. Thank you Jesus. # #HurricaneHarvey #FoxNewsSpecialists #PrayForHouston @POTUS	sympathy_and_support
1068	903602313088126977	.@nouveaukid Your garden is getting thoroughly watered this morning by remnants of #HurricaneHarvey. No serious damage so far.	infrastructure_and_utility_damage
1077	902643959465480192	We are in need of NEW packaged socks, undergarments &amp; T-shirts, to be provided for victims of Hurricane Harvey.	requests_or_urgent_needs
1083	901471890643890176	Red Cross Response to Hurricane Harvey	rescue_volunteering_or_donation_effort
1084	902852459789463552	Houston areas had more than they had in an entire YEAR of rainfall. - @Ginger_Zee on #Harvey	other_relevant_information
1098	902656180606173184	Amazing video of Houstons catastrophe. #houstonflood #Harvey #Texas #29Ago #PrayforTexas #PrayForLouisiana	sympathy_and_support
1124	903637623369060352	Trump is going back to Texas to witness Hurricane Harvey damage first hand again. #ImpeachTrump #DumpTrump #TheResistance	infrastructure_and_utility_damage
1149	902646443630104586	@sassygayrepub @MarcyWin4D If you want to MAKE SURE your donations reach those in need #HurricaneHarvey  @SamaritansPurse	rescue_volunteering_or_donation_effort
1177	902880438993260545	#Harvey evacuees, Tonya and Ruby, tell their story of escaping the weather &amp; taking shelter with the DFW #RedCross.	displaced_people_and_evacuations
1179	903765520897515521	Just in case u were thinkin #HurricaneHarvey hadnt killed enough innocent folks, u could join @TheDemocrats &amp; @lilithfund 2 kill a few more	not_humanitarian
1180	903356404781670400	Here it is. Saturday we hit the road to help the survivors of hurricane Harvey. Please follow	rescue_volunteering_or_donation_effort
1258	902600154489999360	The damage done by Hurricane Harvey is severely effecting the city	infrastructure_and_utility_damage
1278	902626009178103815	Later when the flooding is off the front page we will still be there repairing and rebuilding homes.”--MDS	other_relevant_information
1292	901826905007169536	@BallFromGrace Yup, hunckered down from the tornado warning, but otherwise good, hows the dmg on your end	caution_and_advice
1312	902870628138713088	BREAKING RIGHT NOW: A shelter in Houston is now flooded, displacing those inside. Details coming up on the #KSCW .	displaced_people_and_evacuations
1359	901771266218131456	RT @KatieWallsWSB: Wind threat from #Harvey subsiding. Flooding and tornado threat increasing for SE TX. #txwx	caution_and_advice
1373	903359701747937281	#HurricaneHarvey damage to be among top 10 most costly” for #insurers  via @insureca4less	infrastructure_and_utility_damage
1397	901742997011927040	For most recent updated list of impassable roads in Waller County go to  #harvey #wcoem	other_relevant_information
1414	903517539891904512	Second Harvest Food Bank collecting supplies for Hurricane Harvey #Georgia	rescue_volunteering_or_donation_effort
1416	903460777515859969	$25,000 in 25 hours: we’re proud to contribute $100,000 to the @RedCross. Our thoughts are with those impacted by #HurricaneHarvey.	rescue_volunteering_or_donation_effort
1417	902890065885585409	Glad to hear from my cousin this morning, shes doing ok as they battle flooding in Port Arthur @FOX19 #harvey #PortArthur	other_relevant_information
1424	902850712735973376	@CNN need help 8001 Honeywood Trail #92 Crystal Creek Apt Port Arthur, TX 77640. Who else can she call? #HurricaneHarvey	requests_or_urgent_needs
1431	902850050778435584	Dogs displaced by Hurricane Harvey are being transported to New Jersey to find new homes.	displaced_people_and_evacuations
1443	902643742951297024	Huge need 4 volunteer medical professionals to help flood victims, as well as medical supplies. @LSCCyFair shelter @lonestarcollege #harvey	rescue_volunteering_or_donation_effort
1447	903649510802456576	If we dont make #dramatic changes in the next 10-15 years–its doubtful well avoid what happened with #Harvey by many multiples. #refugees	not_humanitarian
1466	903749836805218304	Its been a lovely day here at FOX 11. Thank you for donating to the victims of Hurricane Harvey. Youve given more than $20,000.	rescue_volunteering_or_donation_effort
1472	901813839204896768	RT @nbcwashington: A Fairfax County water rescue team is heading to Texas to help assist in saving people from Harveys flood waters.	rescue_volunteering_or_donation_effort
1507	902885577623822336	Free things in #SanAntonio for Hurricane Harvey evacuees:	displaced_people_and_evacuations
1513	902642287032893440	This is Anita. She got her first ride in a plane this week. Sadly, it was to flee from flooding from #Harvey. Her story on @NEWS9 at 5	other_relevant_information
1518	902837436295909377	All hail the Cajun Navy #HurricaneHarvey #CitizenRescues	rescue_volunteering_or_donation_effort
1524	902654409431187456	I support Pastor Osteens decision to NOT open his church. Its a house of worship NOT a shelter. #HurricaneHarvey	sympathy_and_support
1551	902647038483075073	#HurricaneHarvey has caused catastrophic damage across #Texas. See how you can help hurting families here:	infrastructure_and_utility_damage
1554	902607324707143680	Hurricane Harvey Has Sent Walmart Into Major Disaster Relief Mode	rescue_volunteering_or_donation_effort
1555	902696694990733312	#Dickinson, #Galveston evacuees taken to north Texas shelters after #Harvey:  via @YouTube	displaced_people_and_evacuations
1592	901713017058074626	RT @callergabe: Destroyed homes in Port Aransas, Texas #HurricaneHarvey #Harvey #HarveyStorm #stxwx #Texas	infrastructure_and_utility_damage
1623	903745622905196544	Wanna help donate to those who need help because of #HurricaneHarvey? Check out these LOCAL HOUSTON charities!	rescue_volunteering_or_donation_effort
1630	902598224778846208	Humble ISD Transportation rescuing families at KHS, just one of its pick up locations #Harvey	rescue_volunteering_or_donation_effort
1632	903055882799513600	If you need assistance in the aftermath of Harvey please click the link so we can help! #kleinspirit	other_relevant_information
1657	901676092200767489	BREAKING: #Bastrop County Judge declares county a disaster due to widespread damage caused by #Harvey2017.	infrastructure_and_utility_damage
1660	901817958778982401	RT @ReedTimmerAccu: MAJOR flooding drainage systems overwhelmed Downtown Houston near I-10 and Hwy 59 @breakingweather #harvey	other_relevant_information
1661	902934074649710594	Dry slot invades Tropical Storm Harvey, helps New Orleans, Baton Rouge escape flooding rains so far	other_relevant_information
1667	903689276264763393	Lodge #News:Pimp Cs Wife Denies UGK Archives Were Destroyed in Hurricane Harvey #trending	infrastructure_and_utility_damage
1693	903624564214771713	Please donate today!	rescue_volunteering_or_donation_effort
1694	902674152611504128	The death toll in Texas from #Harvey will be justification for teaching Earth Science in High School. None of this is a suprise. #education	injured_or_dead_people
1713	902648687511314432	HAPPENING NOW: Hunter Army Airfield soldiers leaving to head to #Texas to help with #HurricaneHarvey. Thank you for your service!	sympathy_and_support
1731	902668717737353216	We will be here as long as we are needed, providing aid, food, and shelter to those impacted in the wake of this disaster.	requests_or_urgent_needs
1750	902654424870522882	Texas lawyers preparing for launch of legal aid clinics for #Harvey victims  @TexasLawyer @AmericanLawyer	other_relevant_information
1767	903564088533557248	#Harvey deaths, other fatalities push morgue to near capacity. DETAILS:	injured_or_dead_people
1779	902896920116568066	That jackass theme song remake kills me everytime 😂😂😂	not_humanitarian
1785	903385345370279942	TAPPS Statement Regarding Hurricane Harvey and Displaced Student Waiver -  @steveat21 @vsa_texas @TAPPSbiz	displaced_people_and_evacuations
