_order	tweet_id	tweet_text	class_label
867	1030412475299065857	Operationalize more rescue efforts. Send more rescue teams, helicopters and medical teams. #KeralaFloods #RebuildKerala #RescueKerala @pmo @FinMinIndia @DefenceMinIndia @HMOIndia @NDRFHQ	rescue_volunteering_or_donation_effort
872	1031106817902800896	Circular from Health Department for those goes back to affected homes. Preventing infection outbreak is a collective task, follow the instructions. #Thrissur #KeralaFloodRelief	caution_and_advice
874	1031105864352952325	#KeralaFloodRelief #KeralaFloods2018 #OpMadad #INSDeepak reaches Kochi and is disembarking Rations, Fresh water and mineral water at South Jetty Naval Base. @DefenceMinIndia @SpokespersonMoD @nsitharaman	rescue_volunteering_or_donation_effort
881	1030831070504079362	#KeralaFloods2018 #OPRAHAT @IndiaCoastGuard Rescue teams continue to evacuate people tirelessly to mitigate the misery.2198 people rescued so far &amp; guided 6310 marooned people to safer locations. 21 additional boats hired today for distribution of food materials @DefenceMinIndia	rescue_volunteering_or_donation_effort
884	1030761165356298240	@ChouhanShivraj Rather than only Prayers, Plz send #KeralaFloodRelief package for d destroyed state Kerala. Also learn something frm Delhi CM @ArvindKejriwal MPs MLAs from M.P. state should contribute their 1month Salary for #KeralaFloods2018 #KeralaDonationChallenge @DrKumarVishwas	rescue_volunteering_or_donation_effort
894	1031552430977167360	RT @rajeshpadmar: RSS Swayamsevaks cleaning the houses which were affected by Flood water at Kerala. #KeralaFloods	rescue_volunteering_or_donation_effort
896	1032265533914312709	Dear @BJP4India workers in Kerala. Do we really need this party on kerala?. They backstabbed us when we need help. They try to divide us when we must stand together. They dont even consider us as Indian citizen. Do we really need that party? #KeralaFloods	not_humanitarian
918	1030774450956906496	@stayfreeindia Keralites are in peril. Nearly 3.5lakhs in rescue camps. They require sanitary napkins and baby diapers. Please donate and contribute. #KeralaFloods #KeralaFloodRelief #SaveKerala #DoForKerala #Donate4Kerala	rescue_volunteering_or_donation_effort
919	1032515488138579968	#InspirationalStories #KeralaFloods In neighbouring state Tamil Nadu, an 8-year-old girl donated the money she was saving for years,to buy a bicycle,to help the disaster relief fund. Join hands with @NASSCOMfdn and contribute  #KeralaReliefFund @MyKartavya	rescue_volunteering_or_donation_effort
922	1031070473428328449	@PMOIndia #KeralaFloods #KeralaSOS @ Definitely not the time to play up the Nation destroying malicious and utterly divisive Aryan-Dravidian (North-South) theory. Rascals &amp; enemies of nation try to divide the people even when floods enter homes, ravage fields and jungles.	infrastructure_and_utility_damage
927	1032151662683549696	If reports that GOI has politely refused foreign aid from UAE &amp; other countries 4 #KeralaFloodRelief then they have to be complimented for sticking to decision taken in 2007 . No foreign aid for Uttarkhand 2013 also Why did @CMOKerala jump the gun ?	not_humanitarian
930	1035392478105325568	In addition to this,Sterlite extended support for Kerala flood relief too #ReOpenSterlite #Sterlite	sympathy_and_support
945	1032507583465046016	#KeralaFloods : ⁦@RSSorg⁩ Swayamsevaks Rush to the Rescue, special relief operations by Sewa Bharati #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
954	1031825378719887360	@umasudhir @ndtv So many more lives could be saved if state govt had issued timely warning to citizens and started early evacuation. No lessons were learnt from tsunami tragedy. There was no disaster management plan ok #KeralaFloodRelief	displaced_people_and_evacuations
980	1032274951791890433	Eid Mubarak! Wishing everyone celebrating a serene and peaceful #EidAlAdha. My thoughts go to children, women and young people struggling to make it across the world especially in #KeralaFloods and war-torn countries.	sympathy_and_support
983	1032086582524706816	PwD minister #Revanna throwing biscuits at #FloodReliefCamp &amp; #Kumaraswamy savouring newspaper while reviewing #KeralaFlood in helicopter. These 2 instances indicate #Kerala is about to face outright imminent situation of victimization &amp; civil paralysis post #floods. #GodBless	other_relevant_information
1000	1031343712708775936	If you have contact details of anyone providing food, shelter, water and other resources; please tweet using the hashtags #KeralaSOS and #Resources.	requests_or_urgent_needs
1005	1030787701987934208	@narendramodi Chengannur needs immediate help #KeralaFloods	requests_or_urgent_needs
1010	1036968501796208641	Try to extend your support to all the three states in need. Use the following links to donate. For monetary donations:  For resource based donations:	rescue_volunteering_or_donation_effort
1013	1030740471277121536	Urgent Help NeededὤF#KeralaFloods 2 Elderly couples need urgent evacuation in Aaratupuzha of district Pathanamthitta as water level is rising dangerously @adgpi @indiannavy @IAF_MCC @NDRFHQ Google Location n address is given in below Pics !	requests_or_urgent_needs
1015	1037537001753468928	RT @alluarjun: My Heartful Prayers to the Victims who were effected by floods in Kerala. #KeralaFloods #Keralarains	sympathy_and_support
1049	1033961735206518784	UAE denies having offered Rs 700 crore aid for Kerala: Playing politics on natural calamities is wrong  via @Merinews #keralaFlood #Kerala #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1058	1033922854729932800	After Monday evening, there are risks of #floods in #Chhattisgarh and #MadhyaPradesh. #TheWeatherChannel #MonsoonUpdate	other_relevant_information
1061	1032065596001857538	RT @LaLigaEN: #LaLigas thoughts are with all those affected by the flooding in Kerala ἞E἟3 #KeralaFloods #PrayForKerala	sympathy_and_support
1080	1033766530360770561	This man’s name is Anup. He is a RSS swayamsevak. He is physically handicapped. He was involved in #KeralaFlood relief operations in Chenagannur. The commitards thanked him for his service by beating him up and breaking his artificial leg. #KeralaReliefRowTwist	not_humanitarian
1102	1032678206141280256	Political parties can accept Foreign funding.. Cannot bring back Nirav Modi &amp; Vijay Mallya.. Can take 1 lakh crore Japanese loan for Bullet train.. Companies can accept foreign investment.. But Flood-ravaged Kerala cant receive foreign aid.. #LetKeralaLive	rescue_volunteering_or_donation_effort
1103	1036624802914529282	Emphasising on the nature of alert, the @moesgoi said, It may be noted that the Red alert is the highest alert for issuing heavy rainfall warning and no other alerting criteria than this is adopted by IMD.” 4/4 #KeralaFloods	other_relevant_information
1126	1032189969492795397	My thoughts and prayers are with all those affected by the #KeralaFloods lets do everything we can to help them in this time of need.	sympathy_and_support
1138	1035184379813711877	The devastating floods in Kerala have caused enormous damage and loss. In this time of hardship, let’s pray for our brothers and sisters and help them rebuild Kerala. #KeralaFloods	infrastructure_and_utility_damage
1145	1031578940463374336	@dipika_bajpai Do you have more details on wildlife @moumachee ..  cc: @rajeev_mp	not_humanitarian
1155	1030773004635009025	RT @chitraSD: Paytm collects over Rs 3 crore in less than 48 hours for Kerala flood relief	rescue_volunteering_or_donation_effort
1162	1030766778216079360	Amongst all the support, prayers and the relief work, we should not forget to ask how can a relatively prosperous state like Kerala be so hopelessly ill prepared for calamities, like this one. What if something of this maginitude happened in other poorer states? #KeralaFloods	sympathy_and_support
1165	1031072168128393217	NTR @tarak9999 has announced 25 Lakh Rupees and Kalyan Ram @nandamurikalyan has announced Rs 10 Lakh Rupees towards Kerala CM Relief Fund .. #KeralaFlood #StandwithKerala	rescue_volunteering_or_donation_effort
1170	1030816206406799360	@narendramodi walked 8 kms in Atalji’s Antim Yatra procession. After, he left for Kerala to see the flood relief work. No words, salute to his commitment ! #KeralaFloodRescue #KeralaFloodsHelpNeeded #KeralaRains	rescue_volunteering_or_donation_effort
1201	1031589665537576960	#OpMadad #KeralaFloods #KeralaFloods2018 #KeralaFloodRelief Naval deployments for Rescue and Relief as of 1030h today. More teams being rushed/ re-located to Chengannur @DefenceMinIndia @SpokespersonMoD @nsitharaman @CMOKerala	rescue_volunteering_or_donation_effort
1208	1030810685263949825	BJP party units all across the country have started collecting food, medicines, cloths and other essential items which are required for the rescue and rehabilitation to the people of Kerala in this hour of crisis and devastation. #KeralaFloods	rescue_volunteering_or_donation_effort
1213	1031018950342004737	#RebalStarPrabhas Donated 1,23,45,678/- rupees To #KeralaReliefFund ὄCὄCὄCὄCὄCὄDὄD	rescue_volunteering_or_donation_effort
1214	1032647675391356928	Modi Govt wont allow UAE or Thailand or any other foreign country to offer aid for #KeralaFloods But anyone wanting to donate to #BJPElectionFund is more than welcome #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1220	1030384221603287040	RT @nambessan_ramya: Chennai friends, Need Help #KeralaFloods #rescue	requests_or_urgent_needs
1227	1035476932572282881	#Kerala Health Minister KK Shylaja inaugurated new mobile medical clinics to provide #medical assistance to remote areas in flood-affected areas. #KeralaReliefFund #KeralaFloods2018 #KeralaFloods	rescue_volunteering_or_donation_effort
1250	1030386035652358147	Ready to eat foot items required for airdrop in the flooded areas. Matchboxes, candles, poha, jaggery, and packed food. The items to be given at SMV school, thampanoor, #Trivandrum Information form Trivandrum collector. #KeralaFloods @VSJ1 @Democratrodrigu	requests_or_urgent_needs
1258	1030406010966396928	RT @anjanaann: Food and water available in Adlux convention centre #KeralaFloodReliefs #KeralaFloods #StandWithKerala	rescue_volunteering_or_donation_effort
1261	1031179307966578688	We are partnering NGO’s in sending medicines for our brothers and sisters in Kerala. Join us, contribute and we will match you for every rupee. Help our brothers and sisters. #keralafloodrelief.	sympathy_and_support
1330	1037291619534422016	Its your turn to help Kerala. Donate by visiting this website,  #KeralaFloods #StandWithKerala #Prabhas	rescue_volunteering_or_donation_effort
1334	1031590185606238209	#KeralaFloods | Naib Subedar Manbar Singh of 13 Garhwal Rifles and his team carried out rescue operation in 8-10 feet deep water for five hours and rescued 536 persons in Kerala. Follow updates here:  #KeralaReliefFund #KeralaFloods	rescue_volunteering_or_donation_effort
1337	1030811442885226496	Our Super fan from Salem doing his bit for the people affected by floods in Kerala. Lets unite &amp; contribute to help the affected people in need. @ChennaiIPL @CLTHANGARAJ #KeralaFloodRelief #KeralaFlood	rescue_volunteering_or_donation_effort
1341	1031537479784906752	Hello @NairShilpa1308 - pls try to meet him now. He seems to be at his office &amp; giving audience to celebrities. (Refer above tweet). Ask him, how many relief camps he has visited now. If none, pls tell him, how incompetent hes been. Show him pic ὄ7	not_humanitarian
1352	1032183118613110785	Dear Indian Corporates : Help us rebuild Kerala: For financial donation and in-kind bulk contribution, please write to Ms. Reena Sen, Head of CSR at reena.sen@udayfoundation.org #KeralaFloods	rescue_volunteering_or_donation_effort
1358	1036843271773859840	Rains, floods pput country on tenterhooks.. Over 1400 people include 488 in kerala lost their lives due to rains #Rains #Floods #keralafloods @CMOKerala @PMOIndia	other_relevant_information
1360	1030400379324964864	Please donate generously to the CMs distress fund. All UPI addresses and QR codes can be found on the link below. -  #KeralaFloods	rescue_volunteering_or_donation_effort
1386	1032256929567977482	Kerala Vijay fans helping Flood affected people starts From day 1 in Kerala. Now their leader Thalapathy Vijay Funds money and goods to the needy and make sure that will reach them at the earliest.Vijay and Vijay fans are now the Real heroes for Kerala people. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
