tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
901814158630498304,"As we keep everyone affected by Hurricane Harvey in our thoughts, here’s how  by #toysandtacos via @c0nvey",sympathy_and_support,sympathy_and_support,0.7,,ok
903747034229899264,We’re happy to help Stupid Choppers fill up the tractor trailer they are sending to Texas for aid with the Hurricane Harvey relief.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
901283531078467584,Category 4 Hurricane Harvey makes landfall on Texas coast with 130 mph winds and flooding rains,caution_and_advice,other_relevant_information,0.95,,ok
903761826642632704,This weekend: D.C. Restaurants Find All Kinds of Ways to Contribute to #HurricaneHarvey Relief Efforts,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903630205322919936,Orbital View Of Houston Flooding From #HurricaneHarvey,other_relevant_information,other_relevant_information,0.85,,ok
903058691653545985,Does that apology come with them donating cases?,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
901663881843630082,"RT @SocialNSydney: RT SalHernandez: Houston official confirms woman killed as her car overcome by flood waters, making it 2nd death i http",injured_or_dead_people,injured_or_dead_people,0.98,,ok
903408766074462209,"Miley Cyrus Moved to Tears Over Hurricane Harvey and Donates $500,000 to Flood Relief Efforts  #celebritygossip #feed",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902857372024139777,"At least 18 people are now known to have died in Hurricane Harvey and its aftermath, according to the @AP.",injured_or_dead_people,injured_or_dead_people,0.98,,ok
902846385162244096,KidLit Cares is raising money for the Red Cross to help w/ Hurricane Harvey relief. Bid on my #JediAcademy sketch:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902731638026625024,#HarveyHelp #HarveyHelpers #Harvey #Houston #HopeForHouston #HarveyRelief volunteers need @NRGParkFan,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902669697975504900,As many as 10 people have been killed by the storm so far. #hurricaneharvey #texas #texasfloods #harvey #texasstrong,injured_or_dead_people,injured_or_dead_people,0.99,,ok
903064431159984128,Refrigeration system at chemical plant failed due to the massive flooding from Hurricane Harvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
903393163552935937,Five Katy ISD Schools Suffer Water Damage from Hurricane Harvey and Total Could Grow,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
902910693862756353,Animals are in need of help too! #HarveyRelief,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.7,,ok
902636971645952000,#Texas Navy to the rescue. Volunteer Civilian Samaritans line I-10 feeder at Dairy Ashford. So proud. #khou11 #Harvey #TexasStrong,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902633712961060866,#GatorGood – How to Help with Hurricane Harvey Relief Efforts DETAILS -,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903356512982016000,@Airbnb and generous homeowners offering over 300+ free shelter to #Harvey evacuees. Show your #Texas spirit! #Harvey2017 @abc13houston,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902709706254422016,#Podcast: #Texas #floods making life hard for agriculture  #Hurricane #Harvey #Ag #Agriculture #FarmBureau,other_relevant_information,other_relevant_information,0.85,,ok
902616185048530944,"Two more Houston area prisons evacuate as #Harvey flooding continues,  via @TexasTribune",displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
903703980898967554,Hurricane Harvey: No one will ever match me for damage and intesity! Hurricane Irma: Hold my Beer.,infrastructure_and_utility_damage,other_relevant_information,0.7,,ok
902312348748218370,What is the death toll thus far as Hurricane Harvey ravages Texas,injured_or_dead_people,injured_or_dead_people,0.9,,ok
903743083510194176,Meet one of the rescue dogs &amp; search specialists whove saved over 1000 #Harvey victims so far,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
902854845211619328,Astros donate $4 million to #HurricaneHarvey relief. Still waiting to hear how much Trumps donated.  via @sbnation,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902634442472206336,"Governor Abbott visits Coastal Bend, surveys storm damage left by Hurricane Harvey",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
901831479830962180,All HCPH Facilities will be Closed on 8/27 Due to #HurricaneHarvey！ Here are a list of resources available:,other_relevant_information,infrastructure_and_utility_damage,0.7,,ok
903762846911258625,@RedTRaccoon Ive been so privileged this week to work side by side with my friends of #GeeksResist to support rescue efforts.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902902239077036036,We look forward to working closely w/ #insurance cos &amp; #government agencies to get those impacted by #HurricaneHarvey back in perm homes,rescue_volunteering_or_donation_effort,other_relevant_information,0.7,,ok
901755517319749632,Hurricane Harvey made SURE we werent joking about him anymore. ὢD We are trapped! All roads flooded!,other_relevant_information,requests_or_urgent_needs,0.85,,ok
901713336303308800,RT @ruggedrosaries: Praying for everyone in harms way in #Texas. Stay safe. #Psalms23 #PrayforTexas #hurricaneHarvey,sympathy_and_support,sympathy_and_support,0.98,,ok
902637122934513664,Flash Flood Watch in effect for the Memphis metro until 7:00 pm on Friday. Could see many inches of rain from #Harvey this week. #memwx /AH,other_relevant_information,caution_and_advice,0.95,,ok
902606893461495810,Night shift volunteers also sought at downtown Brown convention center shelter. #Harvey2017,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
903759807794081792,It stopped raining in central #Houston almost exactly 72 hours ago. But some parts of the city are still filled with water. #HurricaneHarvey,caution_and_advice,other_relevant_information,0.9,,ok
903762035711901696,Is it known what PERCENT of flooded homes have been checked for stranded? #HurricaneHarvey,other_relevant_information,other_relevant_information,0.85,,ok
902607274761445376,THIS JUST IN! CNN Has No Heart! Hurricane Surviving Mom BLASTS Network For Shoving Mic In Her Face  #hurricaneharvey,other_relevant_information,other_relevant_information,0.7,,ok
902864649527406592,The Latest: A shelter near Houston for at least 100 displaced people overrun by #Harvey floodwaters.,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
902715278030553088,@realDonaldTrump never mentioned the 5 people who have died due to #HurricaneHarvey no mention of #OfficerStevePerez,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902595707441434624,"As someone who lost a friend in a hurricane a few years ago, #HurricaneHarvy breaks my heart please text HARVEY to 90999 to help @RedCross",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903765841400954882,Thanks to everyone that came to help out at the house🙏✊🏽 #Harvey,sympathy_and_support,rescue_volunteering_or_donation_effort,0.8,,ok
902659525538443265,I call BS. Link says 2-3 weeks AFTER inspecting the damage. Lost my home in Frances and Jeanne in 2004. Took weeks to get an appointment.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
902859120398794753,"#HurricaneHarvey Dont forget about other major destroyed cities and towns, not only Houston !!!!!!! PLEASE READ!!!!!",infrastructure_and_utility_damage,other_relevant_information,0.7,,ok
903762960073576451,"Leonardo DiCaprio donates $1M to Hurricane Harvey victims, joining a long list of celebrities who have stepped up",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902652818254958596,Be careful of any relief effort saying 100% of profits go to #HurricaneHarvey. Profit is different than proceeds.,rescue_volunteering_or_donation_effort,caution_and_advice,0.95,,ok
903757861267931136,#AgriLife experts offer great advice on livestock safety and care after #HurricaneHarvey,other_relevant_information,caution_and_advice,0.95,,ok
903663582403059713,"#Texas National Guardsman shares album of #dogs, #cats #pig hes rescued from #HurricaneHarvey floods  +PHOTOS 💪#HERO",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
902877308754817024,urbselect: rolling out - Hurricane Harvey: Police officer found dead  #drowned #houston #hurricaneharvey #urbselect,injured_or_dead_people,injured_or_dead_people,0.98,,ok
902634110274994176,They couldnt save their home but they can save their dogs. 1 of the many families w/ pets struggling because of floods. #Hurricaneharvey,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.7,,ok
902616452490043392,@RipSports #RoadTrip! if I can get out. Hopefully by then roads will be passable. #Harvey,other_relevant_information,infrastructure_and_utility_damage,0.7,,ok
903366532624826373,VP Pence met with refugees of Hurricane Harvey as National Guard continues to rescue people! 32 people known dead according to authorties!,injured_or_dead_people,injured_or_dead_people,0.9,,ok
903648744939323392,"What you are seeing in Texas in relation to chemical spills, etc is the result of no regulation to protect against Hurricane damage.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
902685144238174208,"🗣SEND WATER TO FLINT, MICHIGAN TOO",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
902659293123678214,"Even with evacuation centers operating over capacity, @RedCross never turns anyone down, @MJMudd tells @MichelleMakori @DavidShuster #Harvey",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
902682499217838080,Houston families please call 281-464-4851 or 713-884-3131 if you need help #disasterrelief #hurricaneharvey #houston,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
902727977301049344,"Another day of catastrophic flooding expected for Houston, then the rainfall threat should finally subside as #Harvey lifts northeastward",other_relevant_information,other_relevant_information,0.85,,ok
903715163412381696,Hurricane Harvey or Indian floods - why we care about some catastrophes more than others  #indafloods,not_humanitarian,other_relevant_information,0.85,,ok
901094963685011456,Evacuation underway as Hurricane Harvey intensifies. Photos:,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
903720993289588736,Texans return home to assess the damage wrought by Hurricane Harvey: Dressed in  #news,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
902839371388387330,Together we can make a difference helping the victims of #HurricaneHarvey by #Donating @RedCross  #disasterrelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902652287969091584,Looking for a specific organization to donate to for Hurricane Harvey?,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
902892681898192899,PLEASE HELP - @abilenepd and @AbileneFire need supplies to aid their #HurricaneHarvey response.  #NexstarHarvey,requests_or_urgent_needs,requests_or_urgent_needs,0.98,,ok
903644044504457216,Last week St. Mary’s Food Bank delivered more than 30k pounds of items for those devastated by Hurricane Harvey.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902632943536963584,Spent 4 years in Texas with the @USAirForce Sending thoughts and healing vibes to all in #Harvey s path from #Boulder 🙏 #PrayersforTexas 🙏,sympathy_and_support,sympathy_and_support,0.99,,ok
903765004914221056,Find out other ways to help out on our Instagram account @uofschorseshoe,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.8,,ok
902695530903556096,"This is unbelievable. If the Houston mayor had ordered an evacuation, the loss of life would have been tremendous!",displaced_people_and_evacuations,injured_or_dead_people,0.7,,ok
901671795178315777,"Retweeted Conroe Courier (@ConroeCourier): Conroe takes report of possible tornado, nothing confirmed",caution_and_advice,other_relevant_information,0.85,,ok
903389954889449472,"Fire destroyed a familys home during #Harvey, but this Virgin Mary statue survived",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
902859965391454208,NOW The need is urgent locally as national centers send blood to victims of Hurricane Harvey. Im in Fayetteville with more. #WRAL,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.85,,ok
901437328585084928,The National Weather Service warns its only the start of major flooding in Texas. #HurricaneHarvey  via @USATODAY,caution_and_advice,caution_and_advice,0.95,,ok
901717809188786176,RT @Britt_Elaine94: Welcome to Texas ᾓ7ἿC‍♀️ #Texas #HurricaneHarvey #HoustonFlood,other_relevant_information,not_humanitarian,0.95,,ok
901813792178364416,RT @romero12tori: The water already got to my bed. Its about 2 feet high in my house. Pray for my babies. #HurricaneHarvey #TropicalStormHa,sympathy_and_support,requests_or_urgent_needs,0.7,,ok
903046353332424710,At least 38 deaths have been confirmed and suspected to be caused by the tropical storm.  #Texas #Harvey2017,injured_or_dead_people,injured_or_dead_people,0.98,,ok
902640304796209152,I cant keep my eyes of the news coverage of #Harvey flooding in and around #Houston. My heart goes out to everyone in need.,sympathy_and_support,sympathy_and_support,0.98,,ok
902650550340259849,🎫 Free BU-Liberty Tickets for Families Affected by Hurricane Harvey. DETAILS:,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
903749879004110848,MORE: #Arkema CEO reported there was nothing they could do to prevent an explosion after #HurricaneHarveys #floods,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
901663574732525568,RT @KPRCEricBraate: Tornado Warning for storm in E Houston moving north toward Pasadena. SEEK SHELTER! #KPRC2  http,caution_and_advice,caution_and_advice,0.99,,ok
902909259653971971,#Harvey &amp; #floods unrelenting. Do #Texas #pols still refuse to accept #global #warming? #politics,not_humanitarian,other_relevant_information,0.7,,ok
901717452765233152,@NWSHouston @JeffLindner1 Clear Creek rising fast at my location. 3am #txwx #flooding #Friendswood #Harvey,caution_and_advice,other_relevant_information,0.85,,ok
903736026518171649,@realDonaldTrump Bet Republicans dont build the basins and channels for water so Houston dont flood again,other_relevant_information,infrastructure_and_utility_damage,0.6,,ok
903377122475081729,".@GuideStone offers tips for churches, ministries damaged in Hurricane Harvey",infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
902651842244612108,"If you know anyone who needs rides to or from shelters, were donating free rides for displaced families in Texas.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.98,,ok
902652531058380804,Statement from the First Lady following her visit to Texas to survey #Harvey damage and response with the president.,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
902902708323184641,The shelters: Where are the Harvey evacuees staying in Austin?  #harvey,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
901776214897172480,#hurricaneharvey flooding is #climatechange,other_relevant_information,other_relevant_information,0.85,,ok
903764008574099462,Gas Prices Soar in Hurricane Harvey’s Wake,other_relevant_information,other_relevant_information,0.85,,ok
902641829794992128,double page spread for hurricane harvey as 8 people are dead yet nothing on the mudslide killing thousands in Sierra Leone?Sad sad world,injured_or_dead_people,injured_or_dead_people,0.9,,ok
902853831851167744,"30,000 people have been displaced from their homes during #HurricaneHarvey. Help families in need here!",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
901701408843599872,This flooding is crazy #PrayForHouston #HurricaneHarvey,sympathy_and_support,sympathy_and_support,0.95,,ok
902850309659254784,Southern Glazers has set up an employee relief fund to help its workers who have been affected by Hurricane Harvey,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903424112051281920,"Largest U.S. #oil #refinery - #Motiva #PortArthur - may be shut up to 2 weeks, sources tell @Reuters #Harvey #storm #flooding #gas #OOTT",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
902653799973695489,"Jlee Err Bannick swooping in to save Hurricane Harvey victims, has already carried out 120 air missions",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902659652416102400,@realDonaldTrump Why are you not doing something about this? Exxon is poisoning flood victims in Texas!,not_humanitarian,requests_or_urgent_needs,0.7,,ok
902653623766745088,Allstates Catastrophe Response Vehicle is also on standby ready to help those impacted by #HurricaneHarvey,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
902688889713897473,"Kentuckiana Cares for Texas: We have raised $45,027 during our telethon. Follow link to help us raise more  #Harvey",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
903391825318305792,CenterPoint Energy will use drones to assess #Harvey damage in areas we cant navigate on foot. See recent #Sealy drone video.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
902911602822979585,Crews are assessing damage and restoring power where possible after #Harvey’s landfall in SW LA. Get latest here:,rescue_volunteering_or_donation_effort,infrastructure_and_utility_damage,0.9,,ok
901743579038703616,Cameras on the @Space_Station captured new views of #HurricaneHarvey from 250 miles up. Watch:,other_relevant_information,other_relevant_information,0.95,,ok
903420690975612928,@realDonaldTrump is a geniusNOT! #HurricaneHarvey Trump killed Obamas flood protection rule two weeks ago,not_humanitarian,other_relevant_information,0.7,,ok
902639015542784000,Here are 17 celebrities that have donated to Hurricane Harvey relief efforts,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
901767580066729984,RT @RedCross: We will be here  as long as were needed. #HurricaneHarvey,other_relevant_information,rescue_volunteering_or_donation_effort,0.8,,ok
903472125310148608,#Hurricane #Harvey has wrecked havoc in #Texas. More than 13000 people have been rescued and over 31 feared dead.#Indian #Student #RIP #news,rescue_volunteering_or_donation_effort,injured_or_dead_people,0.95,,ok
903748087193235456,"Please help us, help our employees. #Donate to the #SentaiFamily needing assistance after #HurricaneHarvey 💗",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902637248604246016,My President #TexasStrong #HurricaneHarvey #Texas,other_relevant_information,sympathy_and_support,0.7,,ok
902858341583638528,Always heard dont mess with Texas! By golly they proving it. The strength/spirit of that gr8 state is shining bright! #HurricaneHarvey,other_relevant_information,sympathy_and_support,0.95,,ok
902631866762657792,"If your car is not a duck, or chitty chitty bang bang, it doesnt belong on the roads in Houston. 🛶 #Harvey 🚧#FloodedThoughts. 🚧",not_humanitarian,caution_and_advice,0.8,,ok
903052846270222336,@MichaelSkolnik @realDonaldTrump The Death Toll continues to rise &amp; not one word from @realDonaldTrump (aka OUR FAILING @POTUS ) re. those who LOST THEIR LIVES in #Harvey,injured_or_dead_people,injured_or_dead_people,0.95,,ok
902605792783642625,"If youve been a victim of Hurricane Harvey or know someone who has, go",other_relevant_information,caution_and_advice,0.6,,ok
903675362147799040,"#breaking 185,000 homes damaged or destroyed by #Harvey: according to TX officials. Doesnt count businesses affected",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.98,,ok
903564432470667264,"Much worse than #Harvey - #Nigeria, #BurkinaFaso, #India, #Pakistan, #Bangladesh #floods . We have to care more!!",other_relevant_information,sympathy_and_support,0.8,,ok
903722012912357377,"Prius for sale. 2006 100k miles hail damage. Fuel tank of gas 55MPG. Asking price $200,000 #fuelshortage #Harvey #kingoftheroad",infrastructure_and_utility_damage,not_humanitarian,0.98,,ok
902697339860770816,Our prayers are with the family of the officer who drowned and all of the victims of #Harvey.,sympathy_and_support,sympathy_and_support,0.99,,ok
901822546487767041,"RT @BreakingNNow: #BREAKING: The Mayor of Houston is strongly encouraging people to stay in homes, If possible. #Harvey #HoustonFloods #Te",caution_and_advice,caution_and_advice,0.98,,ok
903744032769286144,D261 is in Louisiana headed to Texas for hurricane Harvey relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
903056609760485377,wonderful thread about why the Red Cross sucks ass,not_humanitarian,not_humanitarian,0.95,,ok
903357842433990657,BRIEF-Regency Centers reports minimal damage from Hurricane Harvey,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
903756447695200258,.@POTUS Pledging $1 Million in Personal Funds to #Harvey Relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902853718235897857,20 Emotional and Haunting Hurricane Harvey Pictures That Help Us Understand This Disaster  @US105fm,sympathy_and_support,other_relevant_information,0.8,,ok
901158970966118401,En Route to the Emergency Operations Center for a live press conference re: updates on Hurricane Harvey. Tune in to our FB page live at 3 pm,requests_or_urgent_needs,other_relevant_information,0.85,,ok
902881511619403777,Shirts are $20 and all proceeds go towards the Houston Food Bank. Please buy or donate!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
902633120285020161,Wanting to help the victims of #HurricaneHarvey? Read these tips to avoid scams and make sure your donation counts:,rescue_volunteering_or_donation_effort,caution_and_advice,0.95,,ok
