_order	tweet_id	tweet_text	class_label
723	1039605482300690433	‼️Hurricane Update: Were closely monitoring warnings for Florence &amp; TS Olivia. Mandatory evac for N&amp;S Carolina &amp; Virginia, where Cat 4 Hurricane Florence is expected to make landfall Thur. If youre impacted please let us know, help is available ➡️	caution_and_advice
727	1039920808133582848	In times of uncertainty, it is easy to withdraw in isolation with fear and worrying. Yesterday morning, some of our students chose a different response. A group gathered in community to worship together and to pray over everyone who will be affected by hurricane Florence. ὤC	sympathy_and_support
731	1042009303216017408	Power Outages, #Flooding Affect Wide Range of Albemarle County  #Florence	infrastructure_and_utility_damage
737	1039553687897759745	Amalfi Pizza Offers Pay What You Can for Hurricane Florence Evacuees	displaced_people_and_evacuations
772	1041584996333568000	Despite the 20 of rain, wind damage &amp; not knowing if well have a home to go back to; I know 1 guy not worried about the storm. Taken during our evacuation from SE NC. #pug #Florence #HurricaneFlorence #hurricane #HurricanceFlorence #NorthCarolina #FridayFeeling #dogs #pets	displaced_people_and_evacuations
785	1039865807340269569	You hear that, NC? You, too, can get paper towels thrown at your head while your loved ones die. Then if you’re lucky, you’ll be without power for a year and the President will blame you for the shortcomings. Don’t get me started on the death toll.	not_humanitarian
787	1041352046031630336	At 11:42 AM EDT, 5 SE Charlotte [Mecklenburg Co, NC] SOCIAL MEDIA reports FLASH FLOOD. SOCIAL MEDIA VIDEO OF AT LEAST A FOOT OF WATER FROM A TRIBUTARY OF MCALPINE CREEK FLOWING RAPIDLY OVER THE ROAD AT THE ENTRACE OF THE SARDIS SWIM AND RAQUET CLUB.	caution_and_advice
802	1040061521236303872	Just a short note to say good night ἱ9 ἱ9 ἱ9 and Sweet Dreams. Sending my LOVE to Everyone. My thoughts and prayers for everyone who lives in the path of the	sympathy_and_support
809	1039468552917602304	Went out and bought many gallons of water yesterday. Now I find that I have nothing to worry about b/c I am under the Shield of Protection. I KNOW Im safe b/c I am only a few miles away from the CBN (his network). #HurricaneFlorence #Resist #SeparateChurchAndState	other_relevant_information
818	1041235290004709377	This Arkansas team of medical personnel from the National Disaster Medical System has been deployed to North Carolina and is now ready to help state and local authorities respond to communities’ medical needs.  via @wcnc #HurricaneFlorence	rescue_volunteering_or_donation_effort
839	1042020555468275713	The #Roanoke River, past flood stage, yesterday about 4:30 p.m. #florence #swvawx #weather (⁦@CarilionClinic⁩ in the background)	other_relevant_information
853	1042098504246730752	At 12:48 PM EDT, 1 NNE East Norriton TWP [Montgomery Co, PA] DEPT OF HIGHWAYS reports FLOOD. WHITEHALL ROAD CLOSED IN BOTH DIRECTIONS BETWEEN TOWNSHIP LINE RAOD AND ROUTE 73 DUE TO FLOODING.	caution_and_advice
884	1041956814512766977	Youre a liar. This clip is from hurricane Ike, oh about 10 years ago. Cooper was walking in that deep water and was on the side of the road filming so rescue crews could still get by. It wouldnt surprise me if the rest of your tweets are also lies.	not_humanitarian
887	1040557690722938881	Just Announced: @ThreadCapNC launches Hurricane Florence Rapid Recovery Loan program to assist NC businesses affected by the storm. Read .@NCRuralCenter President Patrick Woodies full announcement for more details:	rescue_volunteering_or_donation_effort
915	1042019763759796224	Im at Manna Food Bank in Asheville, NC	not_humanitarian
919	1041388013786259456	Part of a pier damaged by #hurricaneflorence @ Emerald Isle, North Carolina	infrastructure_and_utility_damage
922	1039908785668673543	Hurricane Florence is a very dangerous and serious storm. To those in the path of this storm, please heed all local authorities warnings and get you and your family to a safe place. @TMobile is ready to respond to local communities needs and help recover when its safe to do.	caution_and_advice
935	1040708448776871936	Im here too. About to ask about one of the deaths Ive heard about in Brunswick County.	injured_or_dead_people
945	1039876735003713536	RT @joel_capizzi: Im sure the ink is already dry on the stories you will see about Trumps mishandling of Hurricane Florence relief effo	not_humanitarian
963	1041993502265966592	RT @IntelOperator: Not the most conventional evacuation, but surely the one with the most heart.”	displaced_people_and_evacuations
988	1039531686894206977	#HurricaneFlorence State of Preparedness issued for West Virginia ahead of #Florence prepare now for possible flooding &amp; power outages. Storm track still not concrete &amp; could impact Friday PM into weekend	caution_and_advice
1004	1041286862223101953	Tornado Warning continues for Leland NC, Navassa NC, Winnabow NC until 7:45 AM EDT	caution_and_advice
1012	1039460597715349504	Hurricane Pro Tip: Gallon Freezer Bags filled with water and stacked in the freezer is a way to avoid the lines for bottled water and load up on gallons. Also ic is hard to find after a disaster and will be very useful. #Florence	caution_and_advice
1017	1039583468269625344	U.S. southeast braces for days and days of floods from #hurricane: Reuters  | More w/ Eco-Search:	caution_and_advice
1082	1041631940619722753	Happening Now | Crews from the mid south remain on the east coast to help with hurricane relief. More here:	rescue_volunteering_or_donation_effort
1088	1041731446099116032	Just because you are roughing it does not mean you compromise on the food. @ North Channel Cottages	not_humanitarian
1155	1040159254785806338	In anticipation of #HurricaneFlorence, Ive signed a public health emergency declaration for Virginia. As @POTUS said, were prepared to support communities that need our help and are working closely with state health and emergency management officials.	caution_and_advice
1168	1041936994799153152	A Trump admin official posts 10 yo footage of AC during Hurricane Ike and wants you to think its CNN faking the flooding post Florence how sick do you have to get B4 they carry you away? This. Is. Your. Government. On. Crack.	other_relevant_information
1173	1040355268972961792	We had an amazing two days of teamwork to raise more than $18,000 for Hurricane Relief ahead of #Florence hitting the Carolinas. @CUTimesReporter put together this fantastic story about it today. #CreditUnions #PeopleHelpingPeople #Hurricane	rescue_volunteering_or_donation_effort
1175	1040558029723365376	Extensive tree damage near Wrightsville Beach. #NCwx #Florence	infrastructure_and_utility_damage
1191	1039921611892252672	Hurricane Florence has almost made landfall. According to WRALs Meteorologist Elizabeth Gardner, Winds should top out at 150 mph. Projected to dump 7-12 inches of rain! Prepare your home against risks of flooding!   #HurricaneFlorence #WRAL #DurhamNC	caution_and_advice
1201	1040191518517219328	My thoughts and prayers are with everyone on the East Coast, especially all those at our @ConferenceUSA institutions, as Hurricane Florence approaches	sympathy_and_support
1210	1041140828025102341	Volunteering as Shelter Nurse with the Capital Area Medical Reserve Corp! How very little can be done under the spirit of fear” - Florence Nightingale #nursing	rescue_volunteering_or_donation_effort
1212	1041126511175258114	a little wind never killed nobody #gotigs #florencewho @ Memorial Stadium (Clemson)	not_humanitarian
1227	1039887219589308417	Why #HurricaneFlorence Is Such a Dangerous Storm ~ The Category 4 hurricane is expected to hit with intense winds and cause major flooding.	other_relevant_information
1230	1039575407291453440	Thoughts and prayers dont work any better for hurricanes than for AR-15s. Carolina pols have long fought to deny science of why storms like Florence are so deadly. Lets not wait for landfall to start talking about restoring sanity on climate. My column	sympathy_and_support
1239	1040546217137250304	@FoxNews Coordinating rescues all night &amp; now on Zello App NEED PEOPLE IN NORTH CAROLINA AREA WITH BOATS &amp; HIGH RISE TRUCKS!! New Bern has many people &amp; animals needing evacuation from rooftops immediately!!! PLEASE SHARE &amp; IF YOU CAN HELP COMMENT BELOW #NewBernNC #HurricaneFlorence	requests_or_urgent_needs
1240	1041213975139106817	RT @AnimalWorldUSA: #NC #HurricaneFlorence. The Outer Banks #wildhorses herd survived #Florence. Heres how they did it.	other_relevant_information
