_order	tweet_id	tweet_text	class_label
127	1035026570635882497	Catch us live at Manhattan Bar Exchange on 31st August 2018, 7.30pm onwards! We are doing our bit through this concert to raise funds for flood relief in Kerala &amp; Kodagu. It’s a long	rescue_volunteering_or_donation_effort
136	1030843282740264961	RT @RaghuramanMenon: #KeralaFloodRelief #Kodagu please send excess food stuff to Kerala we have almost 7 lakhs of People in various Camps h	requests_or_urgent_needs
144	1031068712260911105	#Alapuzha #Kuthiyathodu urgent situation. People dead with bodies under water. Water was above 6ft yesterday. Locals saying no help arrived from anywhere yet! Please alert navy. #KeralaFloods #KeralaSOS @Forumkeralam1	injured_or_dead_people
150	1032543908780105733	RT @MoviePlanet8: #KeralaFloods Rescue Of A 2 Month Old Baby ❤️	rescue_volunteering_or_donation_effort
160	1032625921772204032	ICOMOS launches initiative to save cultural heritage damaged in flood-hit Kerala	rescue_volunteering_or_donation_effort
163	1031532324276633600	@AndColorPockeT @rahulroushan But #Kerala got #Communists who know only destruction. So dont compare with Gujarat or any other state. Pray for people of kerala that God protects from Flood as well as from Communism.	sympathy_and_support
168	1032207415100534784	@rashmipatel09 Had you contributed to Kerala flood relief camp?	rescue_volunteering_or_donation_effort
169	1031005330174398464	#KeralaFloods2018 #PrayForKerala Dear all, My state calling for help in the crisis of natural calamity..! Heavy rain, massive floods and disastrous land sliding all through the state of Kerala, India..!! Many lost their life, many lost	sympathy_and_support
187	1036818628161617920	53 people have died due to Rat Fever in the past one week in #Kerala Does that figure in Health indicators ? #KeralaReliefFund #KeralaFloodRelief	injured_or_dead_people
199	1032254189597061120	At least 370 people have been killed by the #KeralaFloods, over 1 million displaced &amp; just the preliminary estimate of losses is Rs 20,000 crore. Ive donated to the CMs Disaster Relief Fund &amp; urge everyone to do so too. Give big, give small, but do give.	injured_or_dead_people
205	1032071865643151360	@MoSalah Please Help Kerala. #Keralaneedyoursupport #KeralaFloodRelief #keralalovessalah	requests_or_urgent_needs
223	1032961080023113728	RT @BarnaliBanerj19: Salute all the humanity peoples..	sympathy_and_support
231	1032537455382028288	#Verified If you need individual or group counseling, please contact Active Minds Clinic at Vaikom (#Kottayam, #Ernakulam) for free sessions. Dileep 919447367757 Brahmanayakam 9447387772 Sujit Edwin 7907587004 Ajay 919446744488 #KeralaFloods #RebuildKerala	caution_and_advice
237	1030750772441403392	What Modi has given to Kerala is grossly insufficient for urgent rescue and relief: Sitaram Yechury #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
257	1032236016965283840	#KeralaFloods | NASA has released a video showing the spread of the resulting severe flooding in Kerala and parts of Karnataka. #KeralaFloodRelief #kerala	other_relevant_information
267	1034746383108988928	@scroll_in @ShashiTharoor The current situation in Kerala is that the rains have ebbed and the waters beginning to recede but the trail of destruction that has been left in the wake of the flood is still absolutely horrific	other_relevant_information
321	1034727933812850688	Zero Malabar sabha has urged believers across world to contribute for #KeralaFloodRelief to bank acc of Spandan which is formed by Bishops under leadrship of Mar Alanchery instead of CMs relief fund. It will b a big blow to govt. All our Temples has contributed to govt only	rescue_volunteering_or_donation_effort
331	1032065604864233472	Doctors from the #Rajasthan Health Department will also be accompanying the medical supplies worth 1.72 Cr to #Kerala and will aid in the treatment of those who require medical assistance. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
346	1033754019708235776	@HI_UK Hello Friends, Friends Society initiated to stand behind the flood affected people in Kerala, could you please support us to save the lives and save the Gods own Country ? Please contact at &lt;fsss.international@gmail.com&gt;	rescue_volunteering_or_donation_effort
347	1038767291066769409	Happy to see #Kerala recovering!ὤ2 and #letsdo what all we can to help Kerala in gaining its lost beauty #KeralaFloods #StandForKerala #KeralaFloodRelief @MyKartavya @NASSCOMfdn	sympathy_and_support
356	1033944864336080897	Appreciating NDTV’s inspiring journalism.Collected 10.2 crores for Kerala flood relief fund by a 6 hour long telethon. #KeralaFloodRelief #Letkeralalive	rescue_volunteering_or_donation_effort
360	1032239462242082816	Lorry Full Of Food And Other Needy Materials From TN Is Coming To Kerala !! 15 Lorries Will Reach Soon At 12 Districts !! @actorvijay ὤFὤF❤️ #Thalapathy Sending VMI Volunteers Too !!ὄC #KeralaFloodRelief	rescue_volunteering_or_donation_effort
366	1030762157489549313	The Central Government of India should declare the Kerala Floods as National Disaster immediately.	other_relevant_information
380	1039799095685144582	#KeralaFloods relief work by state government is a big scam .. govt supplied packs worth rupees 2000 free of cost to affected people. Contents of the pack were worth only 500 rupee. State govt should also clarify whether any auction was conducted 4 buying those goods.	other_relevant_information
438	1033609297882562560	The 2018 Kerala Floods - A few Lessons learnt, leading to a Communities-based Disaster Management Model for India  #KeralaFloods #KeralaFloodRescue #KeralaFloodRelief #disaster #disasters #GodsOwnCountry @ndmaindia @NDRFHQ @PMOIndia	not_humanitarian
463	1032628535561732096	#EXCLUSIVE | #SOSKerala – Countries line-up to give aid to flood-hit Kerala. Should Kerala accept aid from other nations? Tweet using #KeralaAidPolitics Watch #FaceOff with @Zakka_Jacob at 8 PM	rescue_volunteering_or_donation_effort
470	1033634181505462272	My daughter was my world. I still feel shes going to come back to me. A mothers heartbreak after her daughter was killed in the Kerala floods. #India #Kerala #KeralaFloods	injured_or_dead_people
497	1035035024049942528	RT @htTweets: Man serving life sentence in Bengal jail wants to donate Rs 1 lakh for Kerala flood victims	rescue_volunteering_or_donation_effort
521	1036910504864702465	Lets help kerala flood victims @sinhh98 #TumseHoPayega time to support them @ZeeTV	sympathy_and_support
533	1032676639006646272	100 cartons of essential #medicines used to treat #diabetes #hypertension, antibiotics, antiseptics &amp; other drugs collected by #Telangana #Drugs Control Administration officials &amp; got it airlifted to #Kerala. More 200 cartons to be sent #KeralaFloodRelief @TelanganaHealth	rescue_volunteering_or_donation_effort
542	1039102188591575041	The Centre today shared the Central Water Commissions report on #KeralaFloods with the state government. #Kerala	not_humanitarian
546	1030811648850898944	Hi @bigbasket_com @iamsrk I see BigBasket working with  in sending grossorie to #KeralaFloods #KeralaFloodRelief areas. Appreciate that Not sure how many people aware of this. Any plans to have quick promo on PrimeTime of TV. To bring awareness on this.	rescue_volunteering_or_donation_effort
578	1031190951996227584	God own state Kerala Need our help #KeralaReliefFund #supportRebuildingKerala Go through paytm or any other donation portles for donationὤF	rescue_volunteering_or_donation_effort
583	1035172864016769026	@official_dda It seems DDA suggesting that 4 DDA Officials drunk all water logging?? Citizens reported from pictures from some other planets? #saintDDA Keep it up Mr @HardeepSPuri and @LtGovDelhi	not_humanitarian
625	1032726261074980865	Dear @narendramodi @PMOIndia @CMOKerala, I urge you to send a unit of @moefcc to this affected places, as wild beings might increase the death toll which would again be disheartening. @alphonstourism #KerelaFloodRelief #KerelaFloods	requests_or_urgent_needs
627	1031372146071822336	@jandkgovernor N.N. Vohra has conveyed to @vijayanpinarayi CM of #Kerala, the sorrow and sincere sympathy of the people and the Govt of JandK over the tragic loss of hundreds of innocent lives and the enormous damage to properties on account of the worst #flood crisis.	sympathy_and_support
636	1031476760037081088	#KeralaSOS Urgent Requirement Need more volunteers at Aluva . Please call Mobin Sageer 9995188063 #Keralafloods #KeralaFloodRelief #KeralaFloodRescue Cc. @deepsealioness @SanjeevaniPage @swamv39 @manoramaonline @kavita_krishnan @dhanyarajendran @WeAreBangalore @aapkaprithvi	requests_or_urgent_needs
637	1031579056901373952	@Khalsa_Aid support KHALSA AID. Who is serving people in Kerala @RaviSinghKA #meet_minhas99 @InspectorVines @ParasDillano #KeralaFloods #KeralaReliefFund #KeralaFloodRescue #parassharma_official	rescue_volunteering_or_donation_effort
641	1032993099910397952	Rs.16,000 will be transferred to the bank accounts of people who will leave relief camps &amp; also to the people who have already left: Kerala CM Pinarayi Vijayan. #KeralaFloods	rescue_volunteering_or_donation_effort
645	1032492431529402368	Coverage in #Dainik #Jagran(Gurugram) on the efforts of #collection drive for #Kerala #Flood Relief. #KeralaFloodRelief #DrishtiFoundationTrust #HelpKerala #SupportUs #DonateUs @anandmahindra @TOIGurgaon @whatsupgurgaon @GurgaonMoms @OberoiGurgaon @gurgaon_live @gspanntech	rescue_volunteering_or_donation_effort
668	1030767729135968256	Many celebrities only share kerala flood helpline number on social media meanwhile @akshaykumar donated 25L to #KeralaFloods victims &amp; 2nd instalment is yet to go whereas he has nothing to do with kerala also during Chennai floods Akshay donated 1cr Man with golden heart ὤF	rescue_volunteering_or_donation_effort
679	1035029234958315520	Kerala is witnessing one of the most difficult times and as responsible citizens, we should come together and contribute to the fund to help flood victims. Make a donation and help people rebuild their lives. #KeralaFloods #MakeADonation	rescue_volunteering_or_donation_effort
716	1035196461242351617	The help keeps flowing!! thanks to schools; organisations; citizens of District Jhajjar to contribute towards #KeralaFloodRelief under leadership of DC @sonalgoelias through District Red Cross society..#HumanityForAll	rescue_volunteering_or_donation_effort
729	1031177414385131520	Southern Railway has set up special counters at Parcel Offices of Major stations for booking #KeralaFloodRelief materials #AllForKerala #KeralaRainsHelp	other_relevant_information
745	1030734827379556352	Kerala Flood 2018 Live Updates; PM Modis aerial survey gives 500 Cr as relief -  #KeralaFloods #Kerala #Flood	rescue_volunteering_or_donation_effort
799	1033205439582924800	A very important thread, which has security implications in the Southern states. The Kerala Flood is being used by vested interests, to peddle a negative narrative. May see, from top to bottom.	other_relevant_information
807	1032402141372018688	Kerala Floods : Our volunteers continue to assist the people of #Kerala who have been affected by the floods. #KeralaFloods	rescue_volunteering_or_donation_effort
822	1033195220513435648	There has been unprecedented devastation in #Kerala due to floods . I have donated 1 month’s salary to PM’s National Relief Fund. I appeal to all employees of @HRDMinistry , Univ/College teachers &amp; employees to donate atleast a days salary for relief &amp; rehab work. #KeralaFloods	rescue_volunteering_or_donation_effort
835	1032262080882241536	Worst time reveal true friends.. #Israel #India #Kerala #floods	not_humanitarian
837	1030811204032319494	Contribute to Kerala Flood Relief by contributing to Prime Ministers National Relief Fund. Please use following link to donate online:  @poonam_mahajan	rescue_volunteering_or_donation_effort
852	1031834697423147008	#Pathanamthitta #Verified #RebuildKerala #KeralaFloodrelief #URGENT food requirement Pls help RT/ connect to leads. Could you help @SaginaWalyat @Shudraism @Aalappuzhakaran @aksvi @ResourceKerala @joele__ @vmoorthynow @PrachetaB @revathikrishnak @ChetaKadaChaaya	requests_or_urgent_needs
869	1033588456042053634	@Paul_Oommen Meet Jaisal KP, 32-year-old fisherman from Vengara in Malappuram who offered his back to women so that they can climb safely to the NDRF boats during rescue operation. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
897	1031035276565602304	Kerala is preparing for the danger of diseases that could break out following the #KeralaFloods disaster, finds @nayantaran Leptospirosis is definitely the bigger risk because everyone is wading through water and they don’t have much of a choice.	other_relevant_information
905	1032058112562188288	Loss to #Kerala is huge, it cannot be measured. According to the Kerala government, Rs 20,000 crore is the estimated loss. But human agony and loss is beyond any calculations #KeralaFloods	infrastructure_and_utility_damage
908	1030846861270245376	Ppl on the numbers below are loading 4 lorries with food, water, medicine (in need of more medicines too) and going to take them to Chengannur. By road to the extent possible, and then airlifted. Kevin: 8791250064, Anu: 9995145223, 8891145223 #KeralaFloodRelief #chengannur	rescue_volunteering_or_donation_effort
913	1035518547072573441	The line-up of artists performing at #100PipersPlayForACause in Gurgaon and Bengaluru is just stunning. Way to go by supporting the Kerala Flood Relief @100PipersIN	rescue_volunteering_or_donation_effort
919	1032515488138579968	#InspirationalStories #KeralaFloods In neighbouring state Tamil Nadu, an 8-year-old girl donated the money she was saving for years,to buy a bicycle,to help the disaster relief fund. Join hands with @NASSCOMfdn and contribute  #KeralaReliefFund @MyKartavya	rescue_volunteering_or_donation_effort
922	1031070473428328449	@PMOIndia #KeralaFloods #KeralaSOS @ Definitely not the time to play up the Nation destroying malicious and utterly divisive Aryan-Dravidian (North-South) theory. Rascals &amp; enemies of nation try to divide the people even when floods enter homes, ravage fields and jungles.	infrastructure_and_utility_damage
934	1031590696321314816	#KeralaFloods Thanks for all those who stood with kerala on this rescue Missinon. thank you @adgpi @indiannavy @IndianAirforce_ Our Kerala Fishermans ὊA @CMOKerala @TheKeralaPolice @KeralaSDMA Peoples of Kerala Thank you All ὤFὤF #RebuildKerala #StandWithKerala #Donate4kerala	rescue_volunteering_or_donation_effort
945	1032507583465046016	#KeralaFloods : ⁦@RSSorg⁩ Swayamsevaks Rush to the Rescue, special relief operations by Sewa Bharati #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
950	1031490186440368128	Kerala has been struggling with floods for past 10 days, people are out of food, clothing, and shelter. Come forward in large numbers and support by donating money or products. #KeralaFloods2018 #KeralaReliefFund #KodaguFloods Full Video:	requests_or_urgent_needs
951	1031564402065981440	Maharashtra Minister @girishdmahajan and team of 95 consisting of doctors and nursing staff leaves for Kerala to provide medical assistance to #KeralaFloods affected persons from Mumbai Airport.	rescue_volunteering_or_donation_effort
955	1031262822775156736	Register you Requirements here Demand or Supply !!  Everything will be consolidated and Distributed. Associated by Prathidhwani, Technopark.. #KeralaFloods #KeralaFloodRelief #KeralaSOS @Forumkeralam1 @cinemasworld @cinemasworld @iamfarii	requests_or_urgent_needs
956	1032219887530328064	United Arab Emirates (UAE) offered financial assistance of Rs 700 cr. for #KeralaFloods: Kerala CM Pinarayi Vijayan. Accepting this Aid from UAE will be very dangerous for our country. Finance ministry should look into this matter and do not alloy Kerala to accept.	rescue_volunteering_or_donation_effort
971	1030780098058715136	Kerala is facing unprecedented crisis and its responsibility of each one of us to support. As a responsible group Manjappada is always at the forefront for any support. Please call our helpline for any rescue help or any relief needs. #keralafloodrelief #KoodeUnduManjappada	rescue_volunteering_or_donation_effort
974	1032628300860940290	#TeamIndia Skipper @imVkohli on behalf of the entire team dedicates the Trent Bridge victory to Kerala flood victims.	sympathy_and_support
976	1031800238372048896	Hi, would anyone have any details of some schools that have been hit badly after the floods? We would like to adopt 3-4 schools and send them the basic stationary and textbooks to resume normally once they reopen. Thanks. #KeralaFloodRelief #KeralaFloods	rescue_volunteering_or_donation_effort
988	1031072010670104576	Prayers are always good but in times of dire need and suffering we all can do more. Right now the victims and families of the #KeralaFloods need our help. Let’s show them that we #StandWithKerala. Even a small contribution to Kerala’s #CMDRF would go a long way. @CMOKerala	rescue_volunteering_or_donation_effort
996	1032295812796018690	#KeralaFloods2018 #ReachingOutToPeople Maj Gen Sanjeev Narain, GOC, Kerala &amp; Karnataka Sub Area with people in flood affected area, ensuring ground connect. #IndianArmy ensuring effective relief operations. We are at it. #Op Madad #KeralaFloodRelief @PIB_India @SpokespersonMoD	rescue_volunteering_or_donation_effort
998	1030718013132218368	#keralafloods Gods Own Country recover soon. My heart and my prayers for all those affected.	sympathy_and_support
1020	1030746165489221634	Even our furry friends need to be rescued and taken care of. Please take a second RT. Thank you for sparing few seconds to do the right thing! #KeralaFloodRelief #KeralaFlood	rescue_volunteering_or_donation_effort
1037	1032480634654969856	As #Kerala comes to grips with the worst #floods in its recent history, here’s a look at what led to the calamity and what can be done to avoid it in the future  #KeralaFloods @makarandpurohit @Indian_Rivers @yamunajiye @scroll_in @MongabayIndia	other_relevant_information
1038	1030400069516767232	#EXCLUSIVE | Disaster in Kerala has peaked as of now. There have been severe landslides in northern part of state. Undertaken fast track evacuation of affected area. Huge damage to crops due to flooding, says Kerala FM @drthomasisaac in chat w/ @Ajaya_buddy #KeralaFloods	displaced_people_and_evacuations
1049	1033961735206518784	UAE denies having offered Rs 700 crore aid for Kerala: Playing politics on natural calamities is wrong  via @Merinews #keralaFlood #Kerala #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1052	1030875655754285056	#Keralafloods: #Chiranjeevi and his son #RamCharan have donated 25 lakhs respectively, while daughter-in-law @upasanakonidela has donated 10 lakhs towards the Kerala Relief fund.	rescue_volunteering_or_donation_effort
1056	1032623137295421441	UAE is offering USD 100 million as financial assistance for #KeralaFloodRelief But former Indian diplomat Talmiz Ahmad who has served in the Gulf region said that there is a problem in accepting such a huge cash donation.	rescue_volunteering_or_donation_effort
1063	1035217469366050819	flood affected people in kerala should get their accommodation as soon as it is possible there should be no politics at all on the basis of caste.	other_relevant_information
1100	1032678633478008833	RT @AskAnshul: Shah Rukh Khan’s welfare organisation Meer Foundation donated Rs 21 lakhs to Kerala Floods, not Rs 5 Crore.	rescue_volunteering_or_donation_effort
1115	1032100793648914432	Essential food supplies are being sent. Every contribution counts. Donate here  #KeralaReliefFunds	rescue_volunteering_or_donation_effort
1126	1032189969492795397	My thoughts and prayers are with all those affected by the #KeralaFloods lets do everything we can to help them in this time of need.	sympathy_and_support
1129	1032202248284041218	Flood Fury | Guwahati school girl donates piggy bank savings to Kerala relief fund  via @Time8	rescue_volunteering_or_donation_effort
1134	1031106746713079808	#KeralaFloods Thats @IAF_MCC Souther Air Command AOC-in-C Air Marshal B Suresh engaged in relief ops today. @OnmanoramaLive	rescue_volunteering_or_donation_effort
1146	1031490688670556160	RT @AR_Murugadoss: Film Maker @ARMurugadoss contributed around 10 lakhs for flood affected peoples in kerala. #KeralaFloods #KeralaFloodRe	other_relevant_information
1159	1033956549998198784	Im specialist in Motor Claims. If any flood affected people want technical advise regarding flood affected motor claims. Write me on Twitter or email below, pravinbhasate@gmail.com #KeralaFloods #FloodClaims #Motorclaims #KeralaFloodsRelief	rescue_volunteering_or_donation_effort
1191	1032448872226975744	Nearly 100 volunteers of #IIT #Hyderabad, including students, faculty and administrators, have been trying to gather supplies and funds for the relief mission. #Keralafloods	rescue_volunteering_or_donation_effort
1236	1032267490972364801	So seems news of 700 crore fund by UAE govt for Kerala floods and its rejection by Indian govt are both fake news	rescue_volunteering_or_donation_effort
1255	1031788546699522048	Useful reminder that a bunch of hatemongers on social media notwithstanding, humanity is alive. A life reaffirming thread about how different people from across India are coming together for Kerala flood relief	other_relevant_information
1277	1031565155165822976	Dindugal District #VMI Took Flood Relief Materials To #Kerala For The People Who Are Affected In #KeralaFloods ὄFὄFὄF #Thalapathy @actorvijay Fans ὄC #KeralaReliefFund	rescue_volunteering_or_donation_effort
1292	1032273818637594625	Ramdev donates foods worth of 2 crores to kerala floods victim #Keralafloods #kerala #Keralaflood	rescue_volunteering_or_donation_effort
1300	1037567511099830272	As Kerala rebuilds itself after the flood, efforts are already underway to make it greener. As relief trucks made their way back, volunteers used them to transport the plastic waste left behind at the camps to recycling plants. Read more:	rescue_volunteering_or_donation_effort
1302	1031434345792319488	Ready to eat food kits by DRDO has been arranged by NPOL, Thrikkakara and is available for distribution in and around Ernakulam. Mr. Anand (9846314883) and Mr. Sameer (9447815114) may be contacted 20.08.2018 11.50 AM #KeralaFloodRelief #KeralaFloods @DefencePROTvm @DRDO_India	rescue_volunteering_or_donation_effort
1312	1030396241111408641	Fishermen from #kollam moving to the #KeralaFloods affected areas. We salute you, sons of sea. #sonsofsea, @CMOKerala, @asianetnewstv, @manoramanews	rescue_volunteering_or_donation_effort
1323	1033404939685519360	Dear @narendramodi You may refuse AID from UAE for #KeralaFloods &amp; you may HATE us so much that you cant even tweet #HappyOnam to 35 million Indians in #Kerala on their biggest festival after their worst crisis. But we hate you MORE. #PoMoneModi Wait for 2019 People of Kerala	not_humanitarian
1332	1030735107664044033	13 temporary bridges. Reconnecting 38 remote areas. Rescuing a total of 3,627 personnels so far, including 22 foreign nationals. All in a few days. The worst isnt over yet. But presence of the full might of the @IAF_MCC gives us hope. #KeralaFloods #Donate4Kerala	rescue_volunteering_or_donation_effort
1340	1033187836101443584	@thekjgeorge Wishing happy onam to all my Kerala brothers and Sisters. Praying god should never happened this Kind of Flood Disaster.	sympathy_and_support
1341	1031537479784906752	Hello @NairShilpa1308 - pls try to meet him now. He seems to be at his office &amp; giving audience to celebrities. (Refer above tweet). Ask him, how many relief camps he has visited now. If none, pls tell him, how incompetent hes been. Show him pic ὄ7	not_humanitarian
1349	1030755644263952386	As before, here is Doc @amitsurg Saab &amp; his team of volunteers, friends and family going to engage in relief work in #KeralaFloods	rescue_volunteering_or_donation_effort
1352	1032183118613110785	Dear Indian Corporates : Help us rebuild Kerala: For financial donation and in-kind bulk contribution, please write to Ms. Reena Sen, Head of CSR at reena.sen@udayfoundation.org #KeralaFloods	rescue_volunteering_or_donation_effort
1357	1031021213546508288	I done my little bit, Please do your! Help Kerala. Help it’s stranded people. #KeralaFloods #KeralaFloodRelief #WeIndians @CMOKerala	sympathy_and_support
1360	1030400379324964864	Please donate generously to the CMs distress fund. All UPI addresses and QR codes can be found on the link below. -  #KeralaFloods	rescue_volunteering_or_donation_effort
1380	1031780226269949952	#KeralaFloods2018: Kerala flood death toll 357 &amp; 50,000 rescued, red alert continues in 11 districts #KeralaRains #KeralaFloodRescue #KeralaNews #KeralaSOS	injured_or_dead_people
1384	1033326938364895232	Your constant efforts in rescue n relief Armed Forces, fishermen, unsung heroes, volunteers, far n near prayers of brethren hve gvn us relief. Our gratitudeὤF indebted as we wrk to get back, to rebuild our State. #KeralaFloods #KeralaFloodRelief #OpMadad #SOSKerala	rescue_volunteering_or_donation_effort
1399	1038051714882928640	Kerala should be excluded from Hartal as the people are still suffering from the worst hit flood. Still many are in camps, suffering from water borne diseases. Even though opposition take hartal as their right, humble request to @cpimspeak and @INCIndia to leave Kerala alone	other_relevant_information
1404	1039764377233027072	Only 3 authors survived my book collection of over 3 dozen in the Kerala floods. @paulocoelho @khaledhosseini #jumpalahiri #keralafloods @goodreads @GuardianBooks	not_humanitarian
1413	1033999750234886144	@htTweets But we have way bigger issues to discuss - what Rahul Gandhi said abroad, what did UAE offer for #KeralaFloods , cows, renaming monuments roads etc	not_humanitarian
1414	1032881461962010624	Gujarat govt sends a Water Bus with ability to cleanse any water and provide upto 40,000 liters of potable water per day. #KeralaFloods #KeralaFloodRelief #KeralaFloodRescue	rescue_volunteering_or_donation_effort
1416	1033288368539545601	After knowing that Kerala cm spreading fake news Crown prince says Pinarayi vijayan might be suffering from Sheegra pathan and came forward for the financial aid for treatment of cm. #Sources #Keralafloods	other_relevant_information
1420	1032248671667142657	RT @AzzedineTDownes: Proud of the team responding successfully under very difficult conditions.	rescue_volunteering_or_donation_effort
1421	1033964304872169472	Rahul Gandhi ji To Visit Flood-Hit Kerala Tomorrow - NDTV @RahulGandhi @INCIndia #KeralaFloods #RebuildKerala #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1422	1034681190886895617	#Sevabharathi Mangalpady unit of Kasaragod, collected relief materials of worth ₹1Lakh from donors for #KeralaFloodRelief &amp; handed over to #SevaBharati Kanhangad office. #SOSKerala	rescue_volunteering_or_donation_effort
1441	1033617160801804288	#KeralaFloods | The Centre has so far released Rs 600 crore for Kerala, which witnessed its worst flood in a century. The death toll in Kerala floods has touched 293 since August 8 while 15 people are still missing.	rescue_volunteering_or_donation_effort
1450	1031491055798112257	Please share maximumὄD Need Supplies Before 21st Nightὡ4 Maximum RetweetὤF #SHAREPLEASE #KeralaFloodRescue #KeralaFloods #KeralaFloodRelief #KeralaReliefFund #KeralaSOS #kerala #withkerala #StandWithKerala #Donate4Kerala #DonateForKerala #KeralaFloods2018	requests_or_urgent_needs
1470	1030774455511859201	RT @CompleteCinemas: Actress @Amala_ams in Camp distributing the relief material. #KeralaFloods #keralafloodrelief	rescue_volunteering_or_donation_effort
1488	1030816195891458049	A list of medicines and other materials urgently needed at camps in #Kakanad area of #Ernakulam. One of the camps is at Govt LP school, Kakanad. Im told these items are out of stock around the area. #keralafloodrelief #keralafloods #KeralaSOS	requests_or_urgent_needs
1491	1030887778014224384	Kerala is reeling under floods and situation is too bad.! Its my favourite state in India! #KeralaFloodRelief @anupamahere @dulQuer @tarak9999 @RashmiM	other_relevant_information
1492	1033582433419968512	UAE can do better than simply write a cheque for #KeralaFloods .Kerala workers helped build their infrastructure,would be fitting if UAE returned the favour. My piece on why @narendramodi govt right to not accept foreign humanitarian assistance in cash.	infrastructure_and_utility_damage
