_order	tweet_id	tweet_text	class_label
98	797805208713605125	RT @PeterVogel: First #Tsunami waves of 2 m come ashore from #earthquake in #NZ with revised magnitude of 7.8. #eqnz	other_relevant_information
109	800433274401144832	Video of the land damage from the air along the Kaikoura coast following the 7.8 Earthquake. #NewZealand	other_relevant_information
111	797801998124888064	This has caused several panic attacks and I cant find a way to calm down ὣ0 #help #eqnz	other_relevant_information
114	798224476286631941	Retweeted New Zealand News (@KiwiLiveNews): Live: Aftermath of the 7.5 magnitude earthquake that struck the	other_relevant_information
145	797985762809552896	Those that can help should. Please donate generously to @NZRedCross #eqnz #nzquakes	rescue_volunteering_or_donation_effort
146	798583040263884800	Warships spearheading Kaikoura rescue effort; more than 1400 aftershocks since Mondays big shake  via @1NewsNZ	rescue_volunteering_or_donation_effort
149	797908482875789314	Fermentation room pretty well destroyed #eqnz	infrastructure_and_utility_damage
151	800579029606596608	New Zealand -  HMCS Vancouver returning home following New Zealand earthquake assistance	rescue_volunteering_or_donation_effort
184	800819679157620736	RT @SamHayes_: NZ Civil Defence says there is no tsunami threat to New Zealand after 7.3 magnitude earthquake in Fukushima, Japan	other_relevant_information
188	798717684083032065	Earthquake damage to the Parliamentary Library. #earthquake #parliamentarylibrary #newzealand	infrastructure_and_utility_damage
190	797875259252711425	#eqnz Weve had a big one. Severe damage in the South Island and Wellington is not good either. We are safe in Dunedin.	infrastructure_and_utility_damage
191	797908241363521537	RT @juliryan: I need info about my friends parents who are tourists from the USA visiting Kaikoura. Can you help? #eqnz	requests_or_urgent_needs
202	797937431504793600	RT @RickKiessig: Nearly 5000 households remain without power in the Wellington region. Should be restored to most areas between 3pm and 5:3	infrastructure_and_utility_damage
203	797882016704303104	yikes I hope everyone down south in new zealand is safe after that earthquake and aftershocks ὡ4	not_humanitarian
212	797992184297492480	New Zealand earthquake: Two dead following powerful tremor, tsunami warning issued A powe	injured_or_dead_people
217	797803805576282112	RT @Emergencybot: Take your pets with you if you can do so safely. #eqnz	caution_and_advice
222	797944511175356417	I am incredibly thankful that this is the worst damage #eqnz	sympathy_and_support
227	798435630816464896	RT @figuredapp: Sending our thoughts out to all our farming friends &amp; partners in the regions affected by the quakes - stay safe #kiakaha #	sympathy_and_support
232	797795007142895616	There was a tsunami warning so have left the house for higher ground. #eqnz #midnightadventures	caution_and_advice
235	797857797723389954	Early morning magnitude 7.5 #earthquake: Follow live updates from @geonet here  #eqnz	caution_and_advice
236	797809886809747456	RT @TIME: Powerful earthquake near New Zealand triggers tsunami	caution_and_advice
241	798505804244533248	Been updated on impact of earthquake in NZ. While not as horrific in taking lives there is significant damage in many areas. #eqnz	infrastructure_and_utility_damage
257	797800617540358144	RT @RKPriestley: Great to have this specific info: Wellington tsunami evacuation is for red zone (beaches and foreshore) areas only	displaced_people_and_evacuations
266	797797543081979905	RT @JakeSmethurst3: #BREAKING: Civil Defence says tsunami threat is for the east coast of all NZ (inc. Christchurch, Wellington and the Cha	caution_and_advice
270	797842034593669120	All my thoughts with the Mainland today. Stay safe. #eqnz	sympathy_and_support
271	798319284384448512	Emergency and continuity planning for your #smallbiz - Tips to get through natural disasters:  #flooding #eqnz	caution_and_advice
274	797906496453419008	We have two geologists and a geotechnical engineer flying over Kaikoura, Waiau, Culverdon area soon to assess property &amp; land damage #eqnz	infrastructure_and_utility_damage
275	797947135496896512	OK, OK, its immature but for the sake of comic relief I have to poke fun @radionz on this #eqnz typo :D	not_humanitarian
277	798264102275543040	Near to #Kaikoura devastation. Thoughts with all those affected by #EQNZ @ Ohau Point Seal Colony	sympathy_and_support
305	797895105424146432	RT @nowthisnews: At least two are dead after a massive earthquake and tsunami struck New Zealand	injured_or_dead_people
313	797931265705947136	Kia ora whanau, Our thoughts are with those who have been affected by earthquakes and tsunami in New Zealand.	sympathy_and_support
314	797810706741596161	RT @BreakingNews: New Zealand national monitor Geonet says 45 aftershocks felt following magnitude-7.8 earthquake - NZ Herald /	other_relevant_information
326	798800749769564160	Hmm, wonder if I can update my #LinkedIn achievements with Survived 7.5 magnitude Earthquake #eqnz	other_relevant_information
340	797914353924075520	We are thinking of all those throughout #NewZealand in areas affected by the earthquake - we hope you stay safe. #eqnz	sympathy_and_support
349	797817465359060992	RT @nzherald: Live: Night of earthquakes: Tsunami threat, warning of waves of up to 5m  #EQNZ	caution_and_advice
352	797855125234515968	Powerful quake strikes New Zealand, triggering small tsunami  #ynet	caution_and_advice
353	797934882814951424	▶️ Stuart Smith, MP for Kaikoura spoke with @ninetonoon after surveying the damage done. #eqnz	infrastructure_and_utility_damage
354	797808911378038784	RT @craigcook3: Larger tsunami waves (2.5m) now recorded @ Kaikoura - NZ WeatherWatch site suggesting underwater landslide caused tsunami.	other_relevant_information
356	797871085173686272	RT @motogroupie: Had a couple of red zone refugees turn up at 3:30am. Now all safely tucked up in bed hoping for no more shakes. #eqnz	not_humanitarian
365	797865755668680704	Newlands Primary School - we are currently checkng buildings, an update wil be sent out approx 8am as to whether we wil be open today #eqnz	other_relevant_information
369	797791766954901506	Anyone else in Christchurch hearing this siren? Been going on for about 10 minutes - cant tell if car alarm or emergency siren #eqnz	caution_and_advice
373	798502063411859456	Arguably either would be better than the #tsunami warnings we normally get - long delay AND false alarm! #eqnz	caution_and_advice
375	797918987145383936	RT @iamsudhish: Our thoughts and prayers are with the people #NewZealand #earthquake	sympathy_and_support
377	797846945255473152	RT @NZcivildefence: People in all coastal areas in New Zealand should stay off beaches and away from the water. Do not go sightseeing. #eqnz	caution_and_advice
383	797911692302630912	RIP lemon liquor ὢD#eqnz #nzearthquake	not_humanitarian
387	797911574459465728	Our thoughts go out to the good people of Kaikoura, Christchurch, Wellington and all the other affected areas of our great country. #eqnz	sympathy_and_support
388	798700597612449793	Food truck Street Feast on High St off tomorrow night b/c of #Eqnz, floods etc. #wellyweather	other_relevant_information
393	797847135974633472	White area for us.	not_humanitarian
403	797845962819416064	Its going to be a big #Coffee day for most of #NewZealand. Thoughts are with the people of #Kaikoura who have been worst hit. #EQNZ.	sympathy_and_support
420	797878652952190977	8am and still feeling aftershocks. Thats enough already! #nzearthquake #EQNZ #	other_relevant_information
424	798311659034939393	RT @SatireNZ: BREAKING: Statistics NZ building earthquake damaged. Spokesperson, Its decimated, including rounding. #earthquake #eqnz #	infrastructure_and_utility_damage
426	797873050016301058	Woah. What a mess to wake to. Stay safe rest of #NewZealand. That was a big #earthquake. Everyone checked in and safe thus far.	sympathy_and_support
431	798425325923401728	@We3forDemocracy This is since Extreme M7.5 earthquake reported 14 Nov (NZ time) centered near Culverden in New Zealands South Island	caution_and_advice
