_order	tweet_id	tweet_text	class_label
307	1032007771032416256	@IAF_MCC How Can we get in touch with you ? As we want to send relief material to Kerala We have almost have collected in huge amount some new n used cloths for #KeralaFloodRelief We still collecting from all over Mumbai Please response asap	rescue_volunteering_or_donation_effort
316	1031081399015464963	Migrant labour couples Aladdin and Parveen along with their three children are more than happy about the rescue op &amp; relief work. Bihari family opened up to media that they have never witnessed such an operation and well structured relief works in their state #KeralaFloods 1/2	rescue_volunteering_or_donation_effort
326	1031815778016874496	The Supreme Court of India will decide the Sabarimala case. The floods and the court case are not connected. The end. #Facts #KeralaFlood #RebuiildKerala	other_relevant_information
370	1032965783230369792	W.r.t. Kutch earthquake, it was national-calamity with 26000+ died and humongous loss of property. #KeralaFloods is similar to Uttarakhand/Assam/Gujarat floods which happened in last few years. India has necessary resources to deal with these from within itself! @sardesairajdeep	injured_or_dead_people
421	1031823083391209472	Delivery boys ensure delivery to difficult areas to reach #bharat ka Gas in each house. #KeralaFloodRelief #KeralaWeAreWithYou @BPCLimited @BPCLLPG @cmdbpcl @singharunbpcl @dpradhanbjp @AshutoshJindalS @CMOKerala @ISrinivasRao2 @PeethambarantT	rescue_volunteering_or_donation_effort
429	1032285483496161280	#KollamNanbans boys are out on the field in road-sea as Volunteers for rescue operations. #KeralaFloodRelief Others are delivering essential materials for people affected by #KeralaFloods . Much more to come. Urge more youngsters to come out on the field and do their bit	rescue_volunteering_or_donation_effort
468	1036911647548497920	central water commission in its report says that dams did not contribute and hence were not the reason for #KeralaFloods . can we stop blaming the government now	not_humanitarian
480	1035566776128602112	Students collect money for Kerala flood relief by selling tea #KeralaFloodRelief #KeralaFloods @CMOKerala @Dev_Fadnavis @narendramodi	rescue_volunteering_or_donation_effort
490	1036122170189963264	On #floods and environmental disasters from my column with @sundaymidday today.  #comics #cartoons #conservation #KeralaFloods #ArunachalPradesh #India	other_relevant_information
500	1038088588154433537	#donation Rs.11 Lac received from @Maharaja Agrasen College(MAC) for #keralafloodrelief .lots of Gratitude to respected Donar. @PMOIndia @RSSorg	rescue_volunteering_or_donation_effort
501	1032498610070409216	Salute To this Person who saves an animal - #Kerala #Floods Real #Brave #Hearted and Real #Human #StandWithKerala We all belongs to one family -&gt; #HomoSapiens . Lets show #Humanity	rescue_volunteering_or_donation_effort
529	1032647451767922689	Kya baat Hai !!! Dear Keralites, Pappu will bring German designed dams to get relief from Pinarayi flood gates. Till then Sanghis &amp; Army will provide you succour	not_humanitarian
543	1031221022505283592	Stop by at @ndtv offices in Delhi, Bangalore, Mumbai, Chennai and Hyderabad tomorrow to drop relief material. @udayfoundation	rescue_volunteering_or_donation_effort
547	1032311951450406913	Our prayers &amp; efforts for #KeralaFloods victims, as we at #Lakshadweep celebrate #EidAlAdha on 23 August. May Almighty bless All. #EidAlAdha2018 #EidMubarak	sympathy_and_support
556	1030394924351385600	A Request from Collector Trivandrum. Packed food packets needed for airdropping at flood affected area. Please drop as many packets as possible at SMV High School, TVM. #KeralaFloodRelief #KeralaFloods @Forumkeralam1 | @MoviePlanet8 | @Forumreelz | @VRFridayMatinee	requests_or_urgent_needs
623	1034765852321767424	@rajupanna1 @RanaAyyub @SitaramYechury @chitraSD @kavita_krishnan @PrannoyRoyNDTV @JohnDayal @Pontifex *Facts &amp; Figure* , people of India need to know. 21 states (mostly ruled by BJP) contributed to Kerala flood relief fund while . Kerala never contributed to flood relief to any Indian states, except Rs 5 crore aid for Pakistan flood relief fund by _*Kerala Communist Govt*_	rescue_volunteering_or_donation_effort
635	1036852771121582080	#donation #Fund #KeralaFloods2018 #KeralaFloodRelief #helpkerala #kerlafloodsmorthindia #folloMe #follo4follo #follobackforfolloback #folloback At least 12 people have died from leptospirosis in the aftermath of the Kerala floods	injured_or_dead_people
652	1030749947186954240	Thanking the sheikh for helping #KeralaFloods victims	rescue_volunteering_or_donation_effort
670	1032650457410224128	Since our government has turned down offers of foreign aid to Kerala, it becomes our prime duty to contribute in the Kerala chief ministers fund. #KeralaFloodRelief #KeralaDonationChallenge #KeralaSOS	rescue_volunteering_or_donation_effort
673	1031059050979643392	RT @ANI: All ministers and BJP MLAs of Uttarakhand to donate their one month salary towards #KeralaFlood relief.	rescue_volunteering_or_donation_effort
676	1033065618931560448	T 162 - Amitabh Bachchan sir donates Rs 5.1 million and some personal belongings, including 80 jackets, 25 pants, 20 shirts &amp; scarves and 40 shoes for #KeralaFloodRelief . #KeralaFloods #PrayForKerala #Keral @SrBachchan	rescue_volunteering_or_donation_effort
691	1030822509195743233	Kerala is facing one of its worst floods in 100 years. Donate in whichever way you can! #Donate4Kerala #DonateForKerala #KeralaFloods	rescue_volunteering_or_donation_effort
721	1030734611096252417	@CMOKerala #KeralaSOS Two kids and mother(Beena Kumari, Rohini) stuck near Chakkulam, Thalavadi Panchayat, Thudangiyil veedu Landmark: LP School Date:18/08, 1.50PM Need urgent support to provide them water and food, and evacuated immediately #Keralafloods	requests_or_urgent_needs
725	1033306453157859329	#Ekal #USA has set up a DiY #campaign to raise #funds for 330 #villages and #Ekal #schools in #Idukki and #Wayanad affected by #Kerala #floods. Please support these villagers in this hour of need.	sympathy_and_support
726	1031058768514220032	evacuation complete in SNIMS , Chalakka , Ernakulam  over 700  all patients , students &amp; staff have reached manjally camp. 6 Or 7 security remaining in campus. Message from Director of medical college .. Welldone Navy .. #KeralaFloods @nsitharaman	displaced_people_and_evacuations
730	1030385054495662080	RT @timesofindia: Damage to crop, property in #KeralaFloods pegged at Rs 8,000 crore so far Read:	infrastructure_and_utility_damage
733	1031046598430666753	Good Morning Friends Going To Donate SomeThing For #keralafloodrelief Peoples.. ὄD Boys and girls My humble rq, pls you give something else to #keralafloodrelief peoples as like dresses, foods, and etc..	rescue_volunteering_or_donation_effort
734	1030736084685283329	Kerala flood need help. Help Needed: Name:Preetha Jayaprakash Address: Vinayak Muthavazhy Near Subramanya Temple Pandanad Chenganoor Phone-9447810402 Almost 15 people stuck in the top floor,ground floor is 75% in water,Please help! No rescue numbers are responding	requests_or_urgent_needs
761	1030734812389068800	Why is Central Govt not declaring the Kerala floods as a national Disaster? Why such a partly relief amount? For what is it punishing the people of #Kerala? This govt has stooped down to newer levels of inhumanity #100crNotEnough #KeralaFloods #KeralaSOS	not_humanitarian
767	1030773174454165504	#KeralaFloodRelief Direct money donation can be made at kerala chief ministers disaster relief fund:	rescue_volunteering_or_donation_effort
798	1032648954511380486	Kerala wants aid from UAE, Centre says no. It has been Indias policy since the tsunami of 2004 to use domestic funds to rebuild after natural disasters. #KeralaFloodRelief #KeralaAidPolitics	not_humanitarian
809	1033777187847958528	Hey! Kerala Dont trust Modi. Kashmiris are still waiting for the package announced by Modi Ji for the 2014 flood victims.. ᾑ3 He is Jumla baaz NO 1, wait for next elections they will teach him a lesson!	not_humanitarian
818	1031139878942068736	As ferocious floods hit life in Kerala, India Inc too is unlikely to remain unharmed. Tyre and automobile to be impacted most given Kerala’s monopoly in rubber industry @humsitweets @Shreepad_A #KeralaReliefFund #KeralaFloods #KeralaFloodRelief	other_relevant_information
822	1033195220513435648	There has been unprecedented devastation in #Kerala due to floods . I have donated 1 month’s salary to PM’s National Relief Fund. I appeal to all employees of @HRDMinistry , Univ/College teachers &amp; employees to donate atleast a days salary for relief &amp; rehab work. #KeralaFloods	rescue_volunteering_or_donation_effort
884	1030761165356298240	@ChouhanShivraj Rather than only Prayers, Plz send #KeralaFloodRelief package for d destroyed state Kerala. Also learn something frm Delhi CM @ArvindKejriwal MPs MLAs from M.P. state should contribute their 1month Salary for #KeralaFloods2018 #KeralaDonationChallenge @DrKumarVishwas	rescue_volunteering_or_donation_effort
899	1032238721222029318	In view of colossal flood devastation in Kashmir &amp; Kerala attributed to disregard for ecological, seismological &amp; environmental concerns by domain experts its time Govt reassess safety aspects of dams in general &amp; those like Tehri in close proximity to the capital. @narendramodi	other_relevant_information
943	1030749941134585856	@DRDO_India is contributing for relief of those affected by #KeralaFloods. 3 tonnes of ready-to-eat meals have been airlifted from Mysore. Chief Secretary, Kerala acknowledged to Defence Secretary. @CMOKerala @pibtvpm @SpokespersonMoD @the_hindu @mathrubhumieng @Malayla_Manoram	rescue_volunteering_or_donation_effort
979	1036933737991233537	While there are many people helping #rebuildkerala it is important to do it the right way, to assess the critical needs and providing the right kind of aid accordingly. Help us in our mission to #BuildBackBetter.Donate now:  #KeralaFloods	rescue_volunteering_or_donation_effort
1031	1032869371272523776	@sharmajitech I will pray 5 min. for kerala flood affected victims for their immediate rehabilitation and recovery, and hope that this problem would solve as soon as possible#KeralaFloods STEY BLESSED.	sympathy_and_support
1056	1032623137295421441	UAE is offering USD 100 million as financial assistance for #KeralaFloodRelief But former Indian diplomat Talmiz Ahmad who has served in the Gulf region said that there is a problem in accepting such a huge cash donation.	rescue_volunteering_or_donation_effort
1060	1030822491135066118	#KeralaFloods CMDRF Account details: Name of the donee: Chief Minister’s Distress Relief Fund Account Number: 67319948232 Bank: State Bank of India Branch: City Branch, Thiruvananthapuram IFSC: SBIN0070028 PAN: AAAGD0584M Account type: Savings SWIFT Code: SBININBBT08	rescue_volunteering_or_donation_effort
1063	1035217469366050819	flood affected people in kerala should get their accommodation as soon as it is possible there should be no politics at all on the basis of caste.	other_relevant_information
1065	1032661627311677440	My prayers are with people that have been affected by Kerala floods proved so deadly! Lets all show our support for them, as Empathy has no Boundary. Plenty of Dua from Pakistan!ὤF#KeralaFlood	sympathy_and_support
1075	1037384366727544838	RT @indiawater: With 77 Cases So Far, Leptospirosis Threat Looms Over Kerala After Floods  #KeralaFloods	other_relevant_information
1120	1031765380623163393	Vijayawada LPG Territory distributors have come together to Contribute. Flood relief material was handed over by TM, Vijayawada to JC, Krishna District #KeralaFloodRelief @PeethambarantT @Dhanapals6 @BPCLLPG @BPCLimited @somr59 @BPCLSRLPG	rescue_volunteering_or_donation_effort
1124	1032239544417046530	RT @ShekharGupta: How an IAS officer in Kerala used Facebook to help flood victims Regina Mihindukulasuriya @ReginaDulanjali reports: http	sympathy_and_support
1150	1031278091409088512	Helping for relief camps at kollam and ALLAPUZHA. Team Bharatgas Trivandrum led by @Dharmasanstha Bharatgas ready with food water and support material for relief camps.#KeralaFloodRelief @BPCLimited @BPCLLPG @singharunbpcl @ISrinivasRao2 @CMOKerala @dpradhanbjp @AshutoshJindalS	sympathy_and_support
1179	1032194259208888320	We do our little bit. Officers of IOCL Kerala preparing food and procuring other items for flood relief camps..Bravo!!!!@AshutoshJindalS @dpradhanbjp @PetroleumMin @ChairmanIOCL @gurmeet_singh61 @PSMIOC #KeralaFloodRelief #KeralaFloods @AshutoshJindalS	rescue_volunteering_or_donation_effort
1183	1034681468746981377	RT @SaanjuS: Real followers of @RahulGandhi ! Another way to join the flood relief activities! #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1208	1030810685263949825	BJP party units all across the country have started collecting food, medicines, cloths and other essential items which are required for the rescue and rehabilitation to the people of Kerala in this hour of crisis and devastation. #KeralaFloods	rescue_volunteering_or_donation_effort
1234	1032882107553464320	#BREAKING Union Transport Minister Shri @nitin_gadkari has declared Rs 13,000 Crore to Kerala to reconstruct the flood-hit roads and bridges #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1272	1030774291170816000	RT @scaryhairyman: Folks in Bangalore, a friends family member is conducting flood relief. #Keralafloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1286	1030755574823043072	Sir, I am informed Kerala Government sought relief package of Rs 1200 crores fm the Centre and all it got is Rs 100 crores? Hope u will give our brother and sisters from Kerala all that they require in this hour is crisis to get their lives back in order at the earliest possible.	rescue_volunteering_or_donation_effort
1321	1034460572660785152	The heavy rains and subsequent floods has lead to destruction of life and property in Kerala #KeralaFloods #ITR #IncomeTaxReturns @IncomeTaxIndia	caution_and_advice
1343	1036178054438039552	A woman on Sunday became the latest victim of #leptospirosis in the flood-battered #Kerala, taking the death toll due to the #ratfever outbreak to 15 even as #HealthMinister #KKShailaja assured that there was no need to panic.- #NationalNews | #OmmcomNews	injured_or_dead_people
1376	1036664281503293445	The central government said Monday that the #IMD had issued necessary severe weather warnings for Kerala rains last month, refuting the charge that there were lapses on its part.  #KeralaFloods	caution_and_advice
1385	1031577857741352960	Team #HPGas at Irumpanam LPG Plant operational during #KeralaFloods to ensure uninterrupted #LPG supplies to people of Kerala during the present difficult times. #KeralaWeAreWithYou @dpradhanbjp @AshutoshJindalS @CMOKerala @PetroleumMin	other_relevant_information
1400	1032102888707903488	Relief material for #KeralaFloods affected persons include food packets, milk powder, blankets, bedsheets, clothes, soaps and sanitary napkins as requested by the Kerala Government officials. #KeralaFloods	requests_or_urgent_needs
1420	1032248671667142657	RT @AzzedineTDownes: Proud of the team responding successfully under very difficult conditions.	rescue_volunteering_or_donation_effort
1422	1034681190886895617	#Sevabharathi Mangalpady unit of Kasaragod, collected relief materials of worth ₹1Lakh from donors for #KeralaFloodRelief &amp; handed over to #SevaBharati Kanhangad office. #SOSKerala	rescue_volunteering_or_donation_effort
1439	1032266241451278336	SOS : All Districts in Kerala Are Under Water and Millions Are Stranded. They Need Your #Help. #KeralaFloods #KeralaFloods2018 #Support #Donate #KeralaRains #Rescue #helpkerala	rescue_volunteering_or_donation_effort
1454	1032637420288847874	Visuals of how schools, banks an offices infrastructure and technology esp in terms of computers, servers have been ruined due to waister high and in some cases neck high water. #Kerala one of the most IT savvy state will take lot to rebuild. #KeralaFloodRelief	infrastructure_and_utility_damage
1457	1033102575107756034	RT @kvenkatvijay: Are you from the same state whose CM was busy reading newspaper while on aerial survey of flood affected areas?	other_relevant_information
1477	1032312257789784064	GoI deeply appreciates offers from several countries, including from foreign governments, to assist in relief and rehabilitation efforts after the tragic floods (in #Kerala) : @MEAIndia on media reports on international assistance for flood relief measures	rescue_volunteering_or_donation_effort
1478	1032476580197683201	India takes domestic efforts route as nations line up to help Kerala Read here:  #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1499	1030773141293821952	Lets pray for kerala flood victims. And a big thanks and cheers to Indian Army for their rescue ops. #KeralaFloodRelief	sympathy_and_support
1516	1032058257660162048	#Bharatgas Kochi Parivar donating relief material #DoForKerala #KeralaFloodRelief @BPCLtd @PeethambarantT @Venkatk4318 @pradeepnairBPCL @cmdbpcl @ISrinivasRao2 @BPCLTrivandrum @BPCLSRLPG	rescue_volunteering_or_donation_effort
1542	1032617478646509569	Dear @ BillGates  KERALA , (an Indian state) need help to recover itself from the worst affected flood in her history. kindly , if possible, make a small contribution to THE RELIEF FUND OF KERALA CHIEF MINISTER ☺️  #keralaflood #standwithkerala	requests_or_urgent_needs
1565	1032981640933343234	#BREAKING -- Sources say, UAE govt has not announced any specific amount of aid for #KeralaFloods. The 100 million dollars information was put out by @CMOKerala. So far, from UAE 10 million dollars for relief have been routed via foundations | @SiddiquiMaha #KeralaAidPolitics	rescue_volunteering_or_donation_effort
