_order	tweet_id	tweet_text	class_label
45	797972849981984768	Stay safe everybody. Thoughts with you from a far #eqnz	sympathy_and_support
46	798275395741052933	My streams for the next week will be accepting donation money to go towards any #eqnz #chch #earthquake relief funds for the massive quake	rescue_volunteering_or_donation_effort
47	798289574438969344	Good advice from MCDEM	caution_and_advice
50	771469623921258496	#TyoNews Tsunami warning after major New Zealand earthquake: submitted by /u/Cansifilayeds [link]  #News	caution_and_advice
51	771447308844015616	HOLYSHIT there was magnitude 7.2 earthquake!!!!!	other_relevant_information
54	797982029233078273	RT @TonkinTaylor: Specialist earthquake engineers take to the sky to analyse the land damage across North Canterbury #EQNZ	infrastructure_and_utility_damage
55	797971863255318528	NZcivildefence: RT MarlEmergency: #Eqnz update: All residents strongly urged to conserve water. It may take days t	caution_and_advice
56	797886909640888320	#eqnz #tsunami Update: 8.20am People who were evacuated due to this morning’s earthquake are now able to go home,	displaced_people_and_evacuations
57	797997447964299264	Glad to hear the Tsunami warning has been cancelled. I pray that we dont have another tonight! #eqnz	caution_and_advice
58	798466983717195776	RT @AP: BREAKING: First US warship to visit New Zealand in more than 30 years diverts to help with earthquake evacuation.	rescue_volunteering_or_donation_effort
61	798053900020371456	RT @sms1stSL: Update: 2 #dead &amp; 5 #injured after 7.4 severe Earthquake hit #NZ #eqnz #prayfornz #LKA	injured_or_dead_people
64	798100125285371904	RT @MabeyBridge: Our thoughts are with everyone affected by the earthquake near Christchurch, New Zealand. #Earthquake #NewZealand #Christc	sympathy_and_support
68	797951379050405888	Is it too early to start drinking?? These aftershocks are breaking me #eqnz	not_humanitarian
69	797873179582599169	Thankful the shake was in the night, not when people were out on the streets. Hope everyone is doing okay #earthquake #eqnz	sympathy_and_support
70	798221353824423936	Thinking so much about the people in #NewZealand. Im really sorry about what youve been through - please take care #earthquake #eqnz	sympathy_and_support
71	798038732347609088	Theres professionalism and then theres RNZ presenters coolly rolling with it as they take an earthquake in their stride.	not_humanitarian
75	798014775338946560	At least 2 dead in New Zealand earthquake; residents flee tsunami The 7.8 magnitude earthq	injured_or_dead_people
76	797794600865804288	from a friend in burwood, christchurch #eqnz: neighbors gone, roads are packed, sirens are going off.	caution_and_advice
79	798809255990075392	why you All sleep tight in yours bed tonight. Please think of the victims of New Zealand earthquake that sleeping away from there homes.	sympathy_and_support
80	798285009098412032	New Zealand Red Cross - November 2016 Earthquake Appeal	rescue_volunteering_or_donation_effort
82	797868204064284672	Showing quake photos of supermarket aisles is misleading, broken red wine ἷ7 always so dramatic! #eqnz	not_humanitarian
83	798058465834848256	We need more information on these cows, this is a critical situation #eqnz	not_humanitarian
84	798074520217096192	Most NZ thing ever: Former All Black captain Richie McCaw is flying in aid by helicopter after earthquakes. #eqnz #kiakaha	rescue_volunteering_or_donation_effort
89	797799087659569153	RT @03alert: Ὢ8 KAIKOURA - We have reports that The Elms Homestead &amp; Roadhouse on SH1 has completely collapsed. #EQNZ	infrastructure_and_utility_damage
90	797794561099636736	#BREAKING: Tsunami has been generated following 7.5-magnitude quake in New Zealand -- civil defense authority @BreakingNews	caution_and_advice
91	797821844678021120	RT @DellMcLeod: #eqnz Topo Mouth Punawea and Tairei Mouth in Clutha being evacuated.	displaced_people_and_evacuations
92	797847990589222913	RT @CitizenSlant: New Zealand Earthquake: 5 Crucial Facts You Need to Know	other_relevant_information
94	797865612462563328	Hope everyones safe around New Zealand following the earthquake! 7.6. crazy! #eqnz	sympathy_and_support
96	797863622303043584	Some of you may know there has been a 7.5 earthquake in New Zealand. Auckland where I live hasnt been affected.	other_relevant_information
97	798732643181281280	U.S. Navy P-3C Orion provides assistance to New Zealand after earthquake supporting critical relief efforts:  #eqnz	rescue_volunteering_or_donation_effort
98	797805208713605125	RT @PeterVogel: First #Tsunami waves of 2 m come ashore from #earthquake in #NZ with revised magnitude of 7.8. #eqnz	other_relevant_information
99	771430455665057792	#newzealand #northisland #auckland #earthquake #tsunami warning	caution_and_advice
100	797826191675666432	Just to letting friends know. I am North West of Auckland so luckily very clear of the earthquake and Tsunami that has hit south New Zealand	other_relevant_information
101	798305960691265536	Hundreds of tourists await rescue in New Zealand by military after massive earthquake  via @markets	rescue_volunteering_or_donation_effort
108	797801648361877504	3am, havent slept and all I can hear is the tsunami warning alarm #eqnz #Wellington	caution_and_advice
109	800433274401144832	Video of the land damage from the air along the Kaikoura coast following the 7.8 Earthquake. #NewZealand	other_relevant_information
111	797801998124888064	This has caused several panic attacks and I cant find a way to calm down ὣ0 #help #eqnz	other_relevant_information
114	798224476286631941	Retweeted New Zealand News (@KiwiLiveNews): Live: Aftermath of the 7.5 magnitude earthquake that struck the	other_relevant_information
116	797791278494646273	RT @LAX24R: Eastern Wellington #Tsunami Zones. Evacuate now if you are near the coast #eqnz	displaced_people_and_evacuations
117	798047360601333760	Scary day here in #NewZealand, the beautiful tourist town of #Kaikora has been severely damaged #earthquake #kiakaha	infrastructure_and_utility_damage
120	797804052255940608	#NZ #Weather Top of the South Island. #earthquake #NewZealand #CTCorp	not_humanitarian
122	798494347209510912	New Zealand cows owner tells of earthquake rescue – video	rescue_volunteering_or_donation_effort
123	797936719949545472	RT @BBCNewsAsia: Two people are killed in #New Zealand after an earthquake. #Newsday speaks to eyewitness @adamroland	injured_or_dead_people
124	797815896823631872	Earthquakes..tsunami warnings..multiple sirens going off.so hows your night been? ὣ4ὢ9 #NewZealand #earthquake	caution_and_advice
128	797855136500490241	Just landed this morning in AKL, NZ returning from #does16 @DOESsummit, 7.5 mag earthquake hit south island, tsunami warning in place #eqnz	caution_and_advice
131	771453857767395328	Our thoughts are with our members &amp; others living on the East Cape after this mornings earthquake and aftershocks -	sympathy_and_support
133	797956205998010369	Damage to buildings in Waiau after M7.5 quake this morning. #eqnz	infrastructure_and_utility_damage
134	797791081735671808	RT @Dave_WREMO: Boil drinking water if it looks or smells bad. Reports of tap water tainted in brooklyn #wgtn #eqnz	caution_and_advice
137	797903334157860864	There is going to be some serious work to get all these roads re opened. that is huge! #eqnz	infrastructure_and_utility_damage
138	797909696359198720	RT @hannahsnotebook: Almost 10 hours later, still feeling aftershocks #eqnz	other_relevant_information
139	798012648797286400	RT @Andy2301: Volunteers required to help. If you are able Please come to the welfare centre at Takahanga Marae, Takahanga Terrace #Kaiko	rescue_volunteering_or_donation_effort
140	771426001834303488	RT @pzf: BREAKING NEWS: Tsunami warning issues for New Zealand after powerful earthquake. Evacuations ordered.	caution_and_advice
141	771428169115054080	Last night there was a freaking 7.1 earthquake, now a tsunami warning, but luckily its not near me.	caution_and_advice
142	797897624833626112	Thoughts go out to our friends around NZ after the earthquakes. Thankfully the Karaka Sales Centre is unaffected &amp; open for business #eqnz	sympathy_and_support
143	797830681137061888	Huuge earthquake in New Zealand, had to run up the hill because of a tsunami warning at 2am. Hope everyones ok.	caution_and_advice
145	797985762809552896	Those that can help should. Please donate generously to @NZRedCross #eqnz #nzquakes	rescue_volunteering_or_donation_effort
146	798583040263884800	Warships spearheading Kaikoura rescue effort; more than 1400 aftershocks since Mondays big shake  via @1NewsNZ	rescue_volunteering_or_donation_effort
149	797908482875789314	Fermentation room pretty well destroyed #eqnz	infrastructure_and_utility_damage
150	797981007295066112	Thinking of everyone affected by the earthquakes throughout NZ. We are here to help if you have any questions call us on 0800 123 642 #eqnz	sympathy_and_support
151	800579029606596608	New Zealand -  HMCS Vancouver returning home following New Zealand earthquake assistance	rescue_volunteering_or_donation_effort
154	798005961361231873	Want to help out those impacted by the earthquakes? Look no further than Red Cross. 100% of donations go to the cause.	rescue_volunteering_or_donation_effort
156	798075053560643584	Poor Seddon &amp; Kaikoura &amp; surrounding areas, Kia kaha thinking of you #eqnz #stopmovingnz	sympathy_and_support
163	798020075353608192	Waimak #EQNZ ALERT: find the #looters rego EPP79 in #Kaiapoi #chch 11.30AM on Hilton &amp; Fuller .. canopy off &amp; rear damage as per @ZNO_NZ	not_humanitarian
166	797886768141975552	After last nights big earthquake on New Zealands South Island Kaikoura, thoughts go out t	sympathy_and_support
172	797799113391624192	#eqnz Yep. TVNZ (emmerdale)&amp;TV3 (infomercial) right up there with info. #skynewsaust deliver a live report (although from tsunami central)	other_relevant_information
173	771565130391826432	#earthquake: #PrayForNewZealand!!!! HELP US WE NEED YOU!	requests_or_urgent_needs
176	797870610609147905	My heart goes out to everyone affected by the earthquake! ❤️ #earthquake #eqnz #Christchurch	sympathy_and_support
184	800819679157620736	RT @SamHayes_: NZ Civil Defence says there is no tsunami threat to New Zealand after 7.3 magnitude earthquake in Fukushima, Japan	other_relevant_information
188	798717684083032065	Earthquake damage to the Parliamentary Library. #earthquake #parliamentarylibrary #newzealand	infrastructure_and_utility_damage
190	797875259252711425	#eqnz Weve had a big one. Severe damage in the South Island and Wellington is not good either. We are safe in Dunedin.	infrastructure_and_utility_damage
191	797908241363521537	RT @juliryan: I need info about my friends parents who are tourists from the USA visiting Kaikoura. Can you help? #eqnz	requests_or_urgent_needs
192	798012166309814274	With 300 aftershocks so far - incl. four 6+ &amp; twenty 5+ - then AFAIK theres a fair probability of 6+ &amp; 5+ aftershocks tomorrow. /7 #EQNZ	caution_and_advice
195	797990892313284608	RT @LincolnUniNZ: Campus buildings have been inspected and we were unable to identify any material damage. Stay safe. #eqnz	infrastructure_and_utility_damage
198	798039761671876612	RT @anitapatel09: Another #earthquake hits #NewZealand . My prayers with them	sympathy_and_support
201	797992758241738752	oh my, in the last 10 minutes Seddon has had 5 aftershocks ranging from M3.5 - M4.1 #eqnz ;(	other_relevant_information
202	797937431504793600	RT @RickKiessig: Nearly 5000 households remain without power in the Wellington region. Should be restored to most areas between 3pm and 5:3	infrastructure_and_utility_damage
203	797882016704303104	yikes I hope everyone down south in new zealand is safe after that earthquake and aftershocks ὡ4	not_humanitarian
204	797859144631918592	RT @NZcivildefence: We are currently assessing whether there is any tsunami threat to NZ. #eqnz	caution_and_advice
205	797896645983670273	Thoughts with everyone affected by the earthquake in New Zealand this morning. I cant imagine how weary/traumatised you must all be.	sympathy_and_support
206	797863054163574785	RT @BBCBreaking: New Zealand Prime Minister John Key says two people killed in earthquake	injured_or_dead_people
212	797992184297492480	New Zealand earthquake: Two dead following powerful tremor, tsunami warning issued A powe	injured_or_dead_people
213	771489290169688064	Shit there was apparently an earthquake so theres currently a tsunami warning. lel, great time to go for a walk.	not_humanitarian
215	797927509333458944	Shortly after the 7.5 magnitude quake this morning the 111 emergency operator service was down for about half an hour nationwide #eqnz	other_relevant_information
216	797917948421603328	Thinking of everyone affected today! Yes, we are with you!	sympathy_and_support
217	797803805576282112	RT @Emergencybot: Take your pets with you if you can do so safely. #eqnz	caution_and_advice
219	798482766115389440	RT @_bobena: So many large quakes, so many diff epicentres. What the hell?! Stay safe everyone, hope is well! #eqnz #TSUNAMI #Kaikoura #EQNZ	sympathy_and_support
220	798333435219611648	@nightlovell need to come to New Zealand ἟3἟F shit will be rocking just the the earthquake on Monday morning #eqnz litὤFἿBὊF	not_humanitarian
222	797944511175356417	I am incredibly thankful that this is the worst damage #eqnz	sympathy_and_support
224	798468841311379456	EU analysis suggests that initial &amp; maybe even largest tsunami waves would have passed before warning issued after Kaikoura quake. #eqnz	caution_and_advice
227	798435630816464896	RT @figuredapp: Sending our thoughts out to all our farming friends &amp; partners in the regions affected by the quakes - stay safe #kiakaha #	sympathy_and_support
228	771529004004159488	RT @TheLadBible: BREAKING: New Zealand has been hit by a major 7.1 earthquake.	caution_and_advice
229	797866903981068288	If I can help anyone in #Wellington tidy up or anything please get in touch #eqnz	requests_or_urgent_needs
230	797934483634688000	Paradise has its price, earthquakes, tsunami, sometimes the odd volcano says hello, Kia Kaha we stay forever strong #NewZealand #earthquake	sympathy_and_support
231	798376473392541696	Still havent seen photos of Kaikoura township post-earthquake despite coast aerials. (Hoping because damage there is less severe-?) #eqnz	infrastructure_and_utility_damage
232	797795007142895616	There was a tsunami warning so have left the house for higher ground. #eqnz #midnightadventures	caution_and_advice
234	797833393387900928	On @RadioNZ - Bill Fry - tsunami had been caused by the land based #eqnz - didnt think it would cause tsunami until saw sensor data.	other_relevant_information
235	797857797723389954	Early morning magnitude 7.5 #earthquake: Follow live updates from @geonet here  #eqnz	caution_and_advice
236	797809886809747456	RT @TIME: Powerful earthquake near New Zealand triggers tsunami	caution_and_advice
238	797852609583288320	Stay off beaches and away from the water until the tsunami warning has been cancelled. Unusually strong currents will continue. #eqnz	caution_and_advice
240	798819860893417472	RT @kaupapa: GNS says likely to be one 5+ aftershock every day for month. Avoid any buildings that do not feel safe, Welli folk #eqnz	caution_and_advice
241	798505804244533248	Been updated on impact of earthquake in NZ. While not as horrific in taking lives there is significant damage in many areas. #eqnz	infrastructure_and_utility_damage
242	798611035217240065	Not exactly the smartest place to set up camera in the middle of an emergency cordon FFS (outside NEC building). #eqnz	other_relevant_information
243	797877785234526210	Thoughts and prayers are with family and friends impacted by #eqnz. Stay safe and look after each other.	sympathy_and_support
246	797846429737701377	@SingularityUNZ any impacts on the venue? Im expecting it to be a relief shelter following the earthquake #eqnz	not_humanitarian
247	798669523993776129	Aftershocks are causing buildings in Wellington to be evacuated. The earthquakes are not even centered in the Capital #EQNZ This isnt good!	displaced_people_and_evacuations
248	797881801708449796	Still earthquake aftershocks happening all over new zealand i pray you all are ok . Please pray for us	sympathy_and_support
257	797800617540358144	RT @RKPriestley: Great to have this specific info: Wellington tsunami evacuation is for red zone (beaches and foreshore) areas only	displaced_people_and_evacuations
259	798440707132297216	So the statistics departments building in Wellington has been damaged by the earthquakes. What are the chances? #eqnz	infrastructure_and_utility_damage
261	798373167261569024	This earthquake, triggered 80-100k landslides &amp; was largest recorded in New Zealand since 2009 M7.8 in Dusky Sound	caution_and_advice
262	797807970109112325	RT @Sulav_shr: That looks rough! Thoughts with the people in New Zealand. Please take care of yourself! This shall pass. #eqnz	sympathy_and_support
263	797797038779838466	RT @1alexcam: CCTV shows magnitude 7.8 #earthquake hit #Christchurch #NewZealand ⏩  #NZ #kiwi #Tsunami #quake #Kiwis	caution_and_advice
264	797916756308205568	i hope everyone is staying safe today in the south island, lots of love from up north #earthquake #eqnz	sympathy_and_support
266	797797543081979905	RT @JakeSmethurst3: #BREAKING: Civil Defence says tsunami threat is for the east coast of all NZ (inc. Christchurch, Wellington and the Cha	caution_and_advice
269	798278095958458368	Parts of New Zealand facing devastating damage from the earthquakes now we are facing flooding. TY for being so supportiveὤFἿC #eqnz [1/2]	infrastructure_and_utility_damage
270	797842034593669120	All my thoughts with the Mainland today. Stay safe. #eqnz	sympathy_and_support
271	798319284384448512	Emergency and continuity planning for your #smallbiz - Tips to get through natural disasters:  #flooding #eqnz	caution_and_advice
274	797906496453419008	We have two geologists and a geotechnical engineer flying over Kaikoura, Waiau, Culverdon area soon to assess property &amp; land damage #eqnz	infrastructure_and_utility_damage
275	797947135496896512	OK, OK, its immature but for the sake of comic relief I have to poke fun @radionz on this #eqnz typo :D	not_humanitarian
277	798264102275543040	Near to #Kaikoura devastation. Thoughts with all those affected by #EQNZ @ Ohau Point Seal Colony	sympathy_and_support
280	771551696388431872	Earthquake at 4.30am slept right through it all. Then tsunami warning. Happy Friday peeps!	not_humanitarian
286	797819764382908416	RT @501Awani: #AWANInews [UPDATED] Tsunami hits New Zealand after struck by powerful quake of 7.8	other_relevant_information
287	797876138437550081	All calm except for minor aftershocks now. It was 7.8 earthquake and 2 dead. #eqnz #emergency  via @MailOnline	injured_or_dead_people
289	798069897708216320	[Updated] Two Killed in New Zealand Earthquake  All is well here in Auckland	injured_or_dead_people
290	797911656806289409	Massive Earthquake Kills Two in New Zealand, Causes Extensive Damage  via @markets	injured_or_dead_people
291	797794374390255617	WE HAVE BEEN EVACUATED FUCKING TSUNAMI IM SICK OF THESE FUCKING EARTHQUAKES. LIVING LIKE THIS FOR 6 YEARS NOW #eqnz	displaced_people_and_evacuations
292	798039730700980224	RT @MonishNand: Thoughts and prayers goes out to those affected by #earthquake in #NewZealand. Please take heed of warnings and stay safe. ❤	sympathy_and_support
294	798210883377831936	RT @pmharriskn: Our thoughts and prayers are with the people of New Zealand who were affected by this horrible tragedy #nzearthquake :	sympathy_and_support
295	798630598688374785	RT @KatGreenbrook: Whats the best place to donate to help those in Kaikoura? #eqnz	rescue_volunteering_or_donation_effort
296	798410286394994688	RT @NZDefenceForce: NEWS || @NZAirForce NH90s bring aid supplies to Kaikoura:  // #eqnz #earthquake #Kaikoura :	rescue_volunteering_or_donation_effort
300	800828783246733312	Magnitude 6.9 earthquake reported, including tsunami warnings. Stay safe Japan! Love from New Zealand. #Fukushima	caution_and_advice
305	797895105424146432	RT @nowthisnews: At least two are dead after a massive earthquake and tsunami struck New Zealand	injured_or_dead_people
307	797793044615397376	RT @PhilipDuncan: Showing up in #Wellington gauges now, not as intense there though - GET AWAY FROM COASTAL AREAS:	other_relevant_information
313	797931265705947136	Kia ora whanau, Our thoughts are with those who have been affected by earthquakes and tsunami in New Zealand.	sympathy_and_support
314	797810706741596161	RT @BreakingNews: New Zealand national monitor Geonet says 45 aftershocks felt following magnitude-7.8 earthquake - NZ Herald /	other_relevant_information
315	797859644165083137	RT @TheJaneWardell: #BREAKING New Zealand PM confirms at least two people killed in earthquake #eqnz	injured_or_dead_people
317	797837680897728512	#eqnz just waking up to news of damage to #Wellington and #Canterbury #prayers	infrastructure_and_utility_damage
318	797874476478124032	RT @guardian: Tsunami hits New Zealand east coast after 7.4-magnitude earthquake	other_relevant_information
319	798331382355197952	@WgtnPhoenixFC v Melb Victory to be rescheduled due to damage @WestpacStadium #eqnz	infrastructure_and_utility_damage
323	797790224801636353	RT @misimagined8: Tsunami siren going off in Christchurch now #eqnz	caution_and_advice
324	771440913197375488	@janedoeee1611 I believe Auckland wasnt really affected by the earthquake. Or maybe coz I was sleeping. Ill pray that they will be safe	sympathy_and_support
326	798800749769564160	Hmm, wonder if I can update my #LinkedIn achievements with Survived 7.5 magnitude Earthquake #eqnz	other_relevant_information
327	797798694393257984	RT @mark_tarello: YIKES! Damage seen after magnitude 7.8 earthquake in New Zealand. Photo credit: @nkpnz #Earthquake #NewZealand #eqnz http	other_relevant_information
328	798488445769220097	Rescue operation near epicentre of New Zealand earthquake begins	rescue_volunteering_or_donation_effort
330	797794711368966144	Stay safe everyone ὡ4❤️	sympathy_and_support
333	800611397763616768	Thanks to our volunteers &amp; @Disturbed for helping raise $2500 last Friday in #Auckland. You can fundraise too  #eqnz	rescue_volunteering_or_donation_effort
337	798622340145811456	Wishing all those in affected areas continued safety - member club earthquake updates at  #eqnz #gymnasticsnz	sympathy_and_support
340	797914353924075520	We are thinking of all those throughout #NewZealand in areas affected by the earthquake - we hope you stay safe. #eqnz	sympathy_and_support
341	797822114732470272	RT @Soyerz: Victoria University of Wellington opening tomorrow at 12pm after checking for damage. #eqnz @radionz	infrastructure_and_utility_damage
344	798376164993568768	RT @lou_gordongreen: Does anyone have info on how to get on evacuation lists in #Kaikoura #eqnz #earthquakenz @Jwpurd	displaced_people_and_evacuations
345	797983208214183936	Been following #eqnz all day. There appears to be huge amount of damage that will take a while to repair. But thankfully minimum casualties	infrastructure_and_utility_damage
346	797805304142364673	Im so thankful that there was no damage to our house, or anything inside of it. If only it was like this for everyone else ὡ3ὢA #eqnz	infrastructure_and_utility_damage
349	797817465359060992	RT @nzherald: Live: Night of earthquakes: Tsunami threat, warning of waves of up to 5m  #EQNZ	caution_and_advice
351	797880856182296576	please pray for new zealand guys, to everyone in the area of earthquake and tsunami stay safe and alert. all my prayers are on you	sympathy_and_support
352	797855125234515968	Powerful quake strikes New Zealand, triggering small tsunami  #ynet	caution_and_advice
353	797934882814951424	▶️ Stuart Smith, MP for Kaikoura spoke with @ninetonoon after surveying the damage done. #eqnz	infrastructure_and_utility_damage
354	797808911378038784	RT @craigcook3: Larger tsunami waves (2.5m) now recorded @ Kaikoura - NZ WeatherWatch site suggesting underwater landslide caused tsunami.	other_relevant_information
356	797871085173686272	RT @motogroupie: Had a couple of red zone refugees turn up at 3:30am. Now all safely tucked up in bed hoping for no more shakes. #eqnz	not_humanitarian
358	797944188184596480	Amazing the earth can create this kind of damage #eqnz	infrastructure_and_utility_damage
359	797808473723568128	RT @globalnewsto: UPDATED: Emergency services in New Zealand warned people to move to higher ground to avoid tsunami waves.	caution_and_advice
364	797844193108512770	RT @irishexaminer: Tsunami hits New Zealand after powerful earthquake; residents told to move to higher ground  http	displaced_people_and_evacuations
365	797865755668680704	Newlands Primary School - we are currently checkng buildings, an update wil be sent out approx 8am as to whether we wil be open today #eqnz	other_relevant_information
366	797790565697863680	RT @Avuxeni_: sealevels wellington new Zealand all over the place #tsunami	other_relevant_information
367	797893031764426752	Just been &amp; checked our school buildings following EQ. All ok but we will remain closed until tomorrow. #EQNZ	other_relevant_information
369	797791766954901506	Anyone else in Christchurch hearing this siren? Been going on for about 10 minutes - cant tell if car alarm or emergency siren #eqnz	caution_and_advice
370	797862700164358144	RT @BNZ: Important #eqnz information for staff &amp; customers:  Our thoughts are with everyone whos been impacted. Sta	sympathy_and_support
373	798502063411859456	Arguably either would be better than the #tsunami warnings we normally get - long delay AND false alarm! #eqnz	caution_and_advice
375	797918987145383936	RT @iamsudhish: Our thoughts and prayers are with the people #NewZealand #earthquake	sympathy_and_support
376	771465467030478848	When you wake up and theres been an earthquake and tsunami warning in your country lmao the shit that happens when were asleep I stg	not_humanitarian
377	797846945255473152	RT @NZcivildefence: People in all coastal areas in New Zealand should stay off beaches and away from the water. Do not go sightseeing. #eqnz	caution_and_advice
378	798271144327397376	RT @TheDailyBlogNZ: 7.5 magnitude Earthquake hits New Zealand « The Daily Blog	other_relevant_information
379	797906150897258497	Damaged road near Oaro State Highway 1 #eqnz The road remains closed from Waipara to Picton at present. Please stay safe via @NZTATotS	infrastructure_and_utility_damage
380	797796285591883776	RT @Dave_WREMO: Tsunami sirens activated in Lower Hutt city #wgtn #eqnz	caution_and_advice
383	797911692302630912	RIP lemon liquor ὢD#eqnz #nzearthquake	not_humanitarian
387	797911574459465728	Our thoughts go out to the good people of Kaikoura, Christchurch, Wellington and all the other affected areas of our great country. #eqnz	sympathy_and_support
388	798700597612449793	Food truck Street Feast on High St off tomorrow night b/c of #Eqnz, floods etc. #wellyweather	other_relevant_information
393	797847135974633472	White area for us.	not_humanitarian
395	798078066656362496	RT @rtenews: In pictures: The destruction from the 7.8 magnitude earthquake in New Zealand	other_relevant_information
398	797941391041040384	Were miles away but damn that was a strong quake. God bless this country esp Kaikoura #eqnz	not_humanitarian
399	797952584392720384	Lots of aftershocks still being felt in masterton #eqnz	other_relevant_information
400	797799284678610944	If theres an aftershock and youre inside, drop, cover, hold. If outside, stay clear of damaged buildings in case of debris. #eqnz ^Libby	caution_and_advice
401	797837537532227584	RT @nzherald: Damage at a supermarket following the magnitude 7.8 earthquake this morning #EQNZ	infrastructure_and_utility_damage
403	797845962819416064	Its going to be a big #Coffee day for most of #NewZealand. Thoughts are with the people of #Kaikoura who have been worst hit. #EQNZ.	sympathy_and_support
405	798435753692839937	tbh, when emergency shit gets real in nz we are a pretty cool place. the same urgency towards poverty and education would perfect us #hint	not_humanitarian
408	797822232869289984	Parked up on higher ground due to tsunami warning and this guy keeps farting #frenchbulldog #eqnz	not_humanitarian
412	797834293938569216	Heavy rain/wind for upper South Island &amp; lower North Island this arvo through early Tuesday may hinder #eqnz efforts. Flooding possible.	caution_and_advice
419	797872667630059520	RT @NZcivildefence: Coastal areas between Blenheim and Banks Peninsula, and Chatham islands, are still prone to tsunami. Please remain on h	caution_and_advice
420	797878652952190977	8am and still feeling aftershocks. Thats enough already! #nzearthquake #EQNZ #	other_relevant_information
423	771470155784163328	@SoulGlowActivtr Hey Soli here in the north island of new zealand we had a shaking morning an earthquake 7.1 pray for us i trixie roxx am	not_humanitarian
424	798311659034939393	RT @SatireNZ: BREAKING: Statistics NZ building earthquake damaged. Spokesperson, Its decimated, including rounding. #earthquake #eqnz #	infrastructure_and_utility_damage
425	797822223453040641	RT @gingergemmy: Timaru DC on @radionz have activated their emergency centre. No emergency declared but advising people in low lying areas	caution_and_advice
426	797873050016301058	Woah. What a mess to wake to. Stay safe rest of #NewZealand. That was a big #earthquake. Everyone checked in and safe thus far.	sympathy_and_support
427	798339370453323776	Jeepers. A floor of the @StatisticsNZ building collapses. What are the odds of that? #eqnz	infrastructure_and_utility_damage
429	797947836880949248	The earthquakes and tsunami warnings are scary enough.. but this #EQNZ	caution_and_advice
431	798425325923401728	@We3forDemocracy This is since Extreme M7.5 earthquake reported 14 Nov (NZ time) centered near Culverden in New Zealands South Island	caution_and_advice
