_order	tweet_id	tweet_text	class_label
484	912436078526844929	Our useless president isnt doing a damn thing to help our citizens in Puerto Rico. If you have funds you can donate, contact @FDNY.	rescue_volunteering_or_donation_effort
496	911599563928039426	RT PLEASE!! There are thousands of people in the island currently in shelters with enough food for 2 days This is my home. Help if u can.	requests_or_urgent_needs
506	912006123942764545	RT @Jasamsdestiny: Thanks to all of you for interrupting your lives to help so many others. #HurricaneMaria #MariaPR #PuertoRico	sympathy_and_support
511	914363370131689472	RT @nwfireblog: HAVE YOU SEEN THESE 2? They are #MissingInPuertoRico Please help us by RT this post. #MissingKids #PuertoRico	rescue_volunteering_or_donation_effort
515	910524917128552448	#Maria has decimated Dominica. If you pray, please pray for Puerto Rico.  #MorningJoe #TuesdayThoughts	sympathy_and_support
522	914853449023533058	RT @thetrudz: Given the magnitude of the destruction, many parts of #Dominica no longer exist.”	infrastructure_and_utility_damage
528	911975243362775040	RT @KimGuadagnoNJ: We send our thoughts and prayers to all those recovering from the catastrophic impact of Hurricane Maria.	sympathy_and_support
535	910537322927620096	My thoughts and prayers are going out to one of my favorite places Ive ever been, Puerto Rico, as Hurricane Maria made landfall today ὤFἿB	sympathy_and_support
541	914996673360916481	More of the aid the San Juan mayor claims does not exist.	other_relevant_information
549	914206105240244231	University Campus in San Juan Badly Damaged by Hurricane Maria	infrastructure_and_utility_damage
559	912459617166331904	RT @Cyclonebiskit: An estimated 80% of Puerto Ricos agriculture has been destroyed, a $780 million loss for the island.	infrastructure_and_utility_damage
573	911661339797463040	RT @Gokzarah: Looking for info on some of the underreported areas of PR check @niniarlene #Ponce #HurricaneMaria #PuertoRico #mayaguez	other_relevant_information
575	912991650464575489	RT @S_T_O_P_TERROR: #USNavy personnel evacuate children from Dominica, where at least 27 people died as a result of Hurricane #Maria.	displaced_people_and_evacuations
576	914624370974191617	RT @arthur_affect: Yes -- news for obvious reasons has been focused on San Juan but the rural areas are in much more desperate straits http	other_relevant_information
577	914949942954905605	RT @sweetpeach77: ‼️#BitchFace Mayor in Puerto Rico SELLING OUR SHIPMENTS OF RELIEF‼️ NOW #JAILTIME	not_humanitarian
578	912347490359431168	Please help us gather up-to-date info on #PuertoRico Post in the FB Puerto Rico Maria Updates:  #HurricaneMaria	sympathy_and_support
591	914605394227589125	@NelsonMRosario @realDonaldTrump  Alleged cop calls out PR gov officials from releasing supplies!!!	rescue_volunteering_or_donation_effort
593	912106872332738561	Important thread. Thankful for the countless updates that @PatriciaMazzei and other reporters have provided from Puerto Rico.	other_relevant_information
605	912413273768656901	RT @MikeOkuda: The Puerto Rico is American soil. The people of Puerto Rico are Americans. They need our help. Now.	requests_or_urgent_needs
625	914195297395343360	RT @DDPWorldwide: Please join us in supporting the Hurricane Maria relief efforts. Every little bit counts! ❤️️❤️️	requests_or_urgent_needs
636	911560791203053574	Loiza, an art installation that also functions as a bar, will host a fundraiser for victims of Hurricane Maria	rescue_volunteering_or_donation_effort
639	911564724478849027	My thoughts are with those impacted by #HurricaneMaria. @nytimes article on How to Help Victims of Hurricane Maria	sympathy_and_support
673	911566160931508224	RT @tony_ganzer: My report today on local Puerto Ricans collecting supplies to help the island hammered by Hurricane Maria:	rescue_volunteering_or_donation_effort
678	912431517690982401	#UPDATE: Officials report the death toll in Puerto Rico from #HurricaneMaria has risen to 16.	injured_or_dead_people
694	913798528270524416	American Red Cross is fundraising for Hurricane Maria:	rescue_volunteering_or_donation_effort
720	910682323959652352	Amazing the trees stripped bare from CAT4 in PR. Damage in the Crescent Bch was a lot &amp; that was only TS/CAT1.	infrastructure_and_utility_damage
724	913000732479107072	Video shows CBP crew provide medical assistance to family in Puerto Rico who painted the word HELP on their roof after Hurricane Maria.	rescue_volunteering_or_donation_effort
741	914978200370991104	RT @MCollazo215: In these trying times, here are some uplifting ways to support #HurricaneMaria #HurricaneIrma relief:	other_relevant_information
751	914127202312171520	RT @wvjoe911: The General In Charge Of Hurricane Maria Relief Just Shot Down All Of Trump’s Bragging  via @OccupyDem	other_relevant_information
777	914543626331574277	@Fuctupmind @tony_sanky 70 people died in Hurricane Harvey 16 have died in Hurricane Maria. Houston I think we have a problem in veracity with the Mayor!	injured_or_dead_people
792	913184904711729152	RT @gregmckone: Great work @SBTaskForce mapping damage from hurricane #Maria in #Dominica	infrastructure_and_utility_damage
800	913049103239610368	Pastors unite for Hurricane Maria relief as Cleveland man suffers tragedy  via @fox8news	sympathy_and_support
819	914623932136935424	RT @wethetshirts: I heart Dominica Tee! 100% of profits go to Dominicans affected by Hurricane Maria! Shop now @	other_relevant_information
835	912977615190929408	Xavier athletes collecting donations for Hurricane Maria victims:  @NewsLaw1 has the story	rescue_volunteering_or_donation_effort
840	912367939768156160	Maria prompts tropical storm watches to be issued for Carolina and Virginia coasts -  #SaaS	caution_and_advice
842	912402149686022145	Help those impacted by #HurricaneMaria by donating critically needed supplies at various locations in 5 boroughs	rescue_volunteering_or_donation_effort
853	913465447340806145	We saw the same thing in Haiti after their earthquake. Thats the real killer. It shows how worthless the U.S. and P.R. govts are.	other_relevant_information
872	913390486530002955	@realDonaldTrump USE THE RESOURCES OF THE FEDERAL GOVERNMENT TO HELP THESE PEOPLE WHO ARE US CITIZENS!!!	requests_or_urgent_needs
905	912421077229408258	RT @SidR10: After seeing the devastation of Hurricane Maria I decided to create this page to help the Puerto Rican people ἟5἟7 #RT .	rescue_volunteering_or_donation_effort
920	914636152916922369	EurekaFacts: Densest areas of Puerto Rican diaspora set to receive brunt of Hurricane Maria migrants	other_relevant_information
931	910699957610573824	Hurricane Maria triggers mass floods in Puerto Rico, knocks out power grid	infrastructure_and_utility_damage
953	913904096666701827	Instead of developing Mars, could Elon Musk please donate towards rebuilding Puerto Rico? #HurricaneMaria	rescue_volunteering_or_donation_effort
963	913969419713265664	Via thepausenetwork Hurricane Maria has caused catastrophic damage to some of the People of the	other_relevant_information
969	914966744132935682	Tide Station Survives Hurricane Maria! via  - Hurricane Maria caused widespread damage	infrastructure_and_utility_damage
990	912357168464252928	Puerto Rico is part of our country. FEMA needs to get more aid there fast!	requests_or_urgent_needs
995	911939172818194433	@EddieSheerr GEFS as usual looks under dispersed. EPS has two camps, one with track over St Johns, one much farther SE	not_humanitarian
996	911764543076012032	@JamilSmith @BoycottNFL2017 @POTUS supplement Commonwealth and local recovery efforts in the areas affected by Hurricane Maria beginning on September 17, 2017, and continuing.	other_relevant_information
998	912382948586004480	If you’re on WCL campus, please help by donating to Puerto Rico in the wake of Hurricane Maria. See below.	rescue_volunteering_or_donation_effort
1032	914790967278014464	@jethro63_greg @cnni Except the multiple sources saying she isnt going to meetings with fema to coordinate aid. And this.	not_humanitarian
1035	912338507112337413	Why isnt @realDonaldTrump tweeting about this? Where is the attention and help THESE Americans need???	not_humanitarian
1039	914548256524443649	@BillWeirCNN Two dozen soldiers from Fort Bliss left Saturday night to provide Hurricane Maria relief efforts in Puerto Rico.	rescue_volunteering_or_donation_effort
1049	914697043003797504	RT @ASAP_SportsNews: Please help us with donations with what you can. We live in Puerto Rico and unfortunately Hurricane Maria hurt us. htt	rescue_volunteering_or_donation_effort
1060	910572664061915141	Keeping Puerto Rico in our thoughts #PuertoRico #HurricaneMaria	other_relevant_information
1093	914693813003841536	RT @ThePRMonitor: Doctors warn about diarrhea cases in Yabucoa, advise people to boil water. #PuertoRico #HurricaneMaria	other_relevant_information
1100	913759965348814853	WARNING: Puerto Rico under flood watch in Hurricane Marias aftermath #PuertoRico	caution_and_advice
1103	912322951931924487	Puerto Rico food supply could be in danger #COM238	other_relevant_information
1122	914243517098205187	Transphobic white nationalist Schilling travels to Puerto Rico to aid in relief effortsI think thats the line.	other_relevant_information
1127	911621414830133248	@UNIDOSxPR Hurricane Maria has left the entire island without power. Any form of electricity at this moment is being provided through generators, and	infrastructure_and_utility_damage
1129	913372096947982336	#Caribbean #SaintKittsNevis All pop (46k) exposed to #HurricaneMaria. Agriculture &amp; housing stocks heavily affected	other_relevant_information
1159	912023494296264704	RT @RapidRealty: Please donate to help send much needed supplies to Puerto Rico in the aftermath of Hurricane Maria	rescue_volunteering_or_donation_effort
1171	913172266925613061	RT @MayraECuevas: If you live in @CityofNorcross this SATURDAY 9/30 we will be having a #PuertoRicoRelief drive at Discovery Garden ἟5἟7 http	other_relevant_information
1181	913823342112706560	Hurricane Maria has left a path of destruction and loss of life, the full extent of which has yet to be	injured_or_dead_people
1182	914713709968330752	RT @blogabouthr: Grocery line on St Croix and I heard they ran out of food #hurricanemaria #stcroix #usvi	other_relevant_information
1189	914203027241873408	New Yorkers, here is how you can help Puerto Rico rebuild after the damage and devastation from Hurricane Maria:	rescue_volunteering_or_donation_effort
1192	913497749135384576	Hurricane damage threatens Arecibo’s future:  #Radiotelescope #HurricaneMaria	infrastructure_and_utility_damage
1195	912321887665033216	Federal Government Continues Hurricane Maria Response and Relief Operations  via @fema #PuertoRico	rescue_volunteering_or_donation_effort
1205	913818075467800577	.@USNationalGuard Chief arrived in the aftermath of #HurricaneMaria to assess damage &amp; determine additional resources needed. #ReliefEfforts	infrastructure_and_utility_damage
1213	913418225832136704	I cannot retweet this enough. Many need our help &amp; will for some time. Please consider our friends abroad. #UnitedForPuertoRico	requests_or_urgent_needs
1215	910816214309588993	#HurricaneMARIA left a trail of destruction on Dominica. The National Hurricane Centre (NHC) warns Maria will remain very dangerous. LH	caution_and_advice
1219	914951065203769344	Governor Rauner Ready to Assist Americans Impacted by Hurricane Maria More than 500 National Guardsmen on	rescue_volunteering_or_donation_effort
1227	912371806224367616	Help us map impacts of Hurricane #Maria in our latest @tomnod campaign	sympathy_and_support
1241	911913348517810178	RT @caseydellacqua: Just donated mate ὡ8 what a fantastic ambassador you are for Puerto Rico ♥️἟5἟7	rescue_volunteering_or_donation_effort
1249	913508467230552065	Calling all #Drexel Dragons! Help us help one of our online students in desperate need following Hurricane Maria.	requests_or_urgent_needs
1251	910551683901648896	RT @NHC_Atlantic: Hurricane #Maria Advisory 18: Destructive Winds and Flooding Continue Over Portions of Puerto Rico.	other_relevant_information
1253	914222399461175296	How to Help Animals Affected by Hurricanes Irma and Maria  #helptheanimals #hurricaneirma #hurricanemaria #puertorico	rescue_volunteering_or_donation_effort
1260	913827678603677696	He’s been accumulating supplies for 40 yrs as a #doomsdaypreppers but now he’s helping #hurricanemaria victims #forgoodnesssake @fox29philly	rescue_volunteering_or_donation_effort
1261	913021637913665538	#WaystohelpPuertoRico  2 people died at the hospital becuase there was no diesel to run the generator! Please help!	injured_or_dead_people
1276	913451268466671616	Attn: New Yorkers and NYC tourists. Heres how you can help Puerto Rico from here ὄ7 #PuertoRico #HurricaneMaria #NYC #NewYorkCity	sympathy_and_support
1293	913539524776443904	RT @mikeyardcomedy: Lets also not forget that the USVI was also destroyed during Hurricane Maria.	infrastructure_and_utility_damage
1300	911752347596050432	Grateful to Kelvin and his colleagues at the @148FW. Amazing resource (&amp; person) to help @mnredcross respond to #HurricaneMaria	rescue_volunteering_or_donation_effort
1305	911615632063569920	My grandma in #PuertoRico is safe but according to a new report by @CBSNews her town was completely destroyed. #HurricaneMaria	infrastructure_and_utility_damage
1312	911718255013892097	RT @susan_wokoma: Please donate • Hurricane Irma and Maria Response	rescue_volunteering_or_donation_effort
1315	914541007886327808	Thank you @HusqvarnaUSA for the new chainsaws! We have already sent some to #Florida &amp; the #USVI for Hurricane #Irma &amp; #Maria relief!	rescue_volunteering_or_donation_effort
1321	912413354970533888	This is an extremely important issue! This is another reason why they need any help we can offer them!!	requests_or_urgent_needs
1326	911564810520793090	#RUSCI prof @juangon68 reports on the extensive damage to Puerto Rico caused by Hurricane Maria	infrastructure_and_utility_damage
1347	914874102464135168	Given the situation in Puerto Rico and lack of federal response, we will be donating ALL proceeds from our shop to Hurricane Maria relief.	rescue_volunteering_or_donation_effort
1365	913860261307707393	WATCH: 26 members of the @arkansasguard 188th Civil Engineer Squadron (CES) in St. Croix for #HurricaneMaria relief (from DVIDS) #ARNews	rescue_volunteering_or_donation_effort
1374	914149364481871878	Are you fucking serious #HurricaneMaria completely annihilated. Wtf are they to do with no electricity, food or water you fucking dumbass?	other_relevant_information
1377	912023370786631680	RT @SimonStormRider: Majority of #PuertoRico power grid destroyed, once beautiful forests shredded:	infrastructure_and_utility_damage
1394	914485323173941249	@KolosiekE @mitchellvii YES! Watch thisheartbreaking! Watch Puerto Ricos cop telling the truth about Hurricane Marias aid on YouTube	other_relevant_information
1417	914496004979871744	Just to give u an idea, family members r unable to receive provisions cuz post offices r closed. They have water for only a few days. No electricity. #HurricaneMaria	rescue_volunteering_or_donation_effort
1421	914585668424224768	All the infrastructure has collapsed. Everything we had before the hurricane is beyond reach. #PuertoRico	infrastructure_and_utility_damage
1434	912056923507245056	Really terrible but people will get through some way. My heart goes out to P.R.	other_relevant_information
1435	913254573992824833	New Bedford Police Collect Donations For Puerto Rico hurricane victims  @WBSM1420 #PuertoRicoStrong #HurricaneMaria	rescue_volunteering_or_donation_effort
1436	914648139461795840	RT @tom_geoghegan: Heartbreaking Lesley shows @aleemmaqbool @OLaceEvans her destroyed Puerto Rico home	infrastructure_and_utility_damage
