_order	tweet_id	tweet_text	class_label
561	1030755477775208449	For all of us in Mumbai, lets do our best to help others in need. Here are some useful details. #Mumbai #KeralaFloods #KeralaSOS #IndiaForKerala #KeralaDonationChallenge #Kerala #KeralaFloodsHelpNeeded #KeralaRescue #KeralaFloodRescue	rescue_volunteering_or_donation_effort
610	1032238893855170560	#KeralaFloodRelief : All efforts are being made by IAF to coordinate with civil administration to move relief material rapidly into flood affected areas of Kerala. Relief material donated by Punjab Govt. being loaded in IAF C-130J at AFS Adampur for rapid transport to Kerala.	rescue_volunteering_or_donation_effort
613	1032983627813019648	#KeralaFloods A fisherman let three women step on his back and into a boat whose sides were too high. You can donate for the Kerala Flood Relief Fund using the given link:  #KeralaFloodRelief #KeralaReliefFund #KeralaFloods2018 @MyKartavya @NASSCOMfdn	rescue_volunteering_or_donation_effort
636	1031476760037081088	#KeralaSOS Urgent Requirement Need more volunteers at Aluva . Please call Mobin Sageer 9995188063 #Keralafloods #KeralaFloodRelief #KeralaFloodRescue Cc. @deepsealioness @SanjeevaniPage @swamv39 @manoramaonline @kavita_krishnan @dhanyarajendran @WeAreBangalore @aapkaprithvi	requests_or_urgent_needs
728	1035050009438420993	Two killed in #landslide in #Chamoli Click on the link to read more details	injured_or_dead_people
740	1032270516239904769	@itisprashanth Farmers who dont have access internet , Whom wants to donate ,There must be an alternate channel by the Gov #KeralaFloods	rescue_volunteering_or_donation_effort
785	1034914965449330702	6/7/2016 - When PM Sri @narendramodi went to Israel,Kerala CM calls it a terrorist state 21/8/2018 - Israel sends 1st foreign aid to #KeralaFloods victims but same day Kerala CM thanks UAE for aid which never came But yet to say a word of thanks to #Israel #VoteBankPolitics	rescue_volunteering_or_donation_effort
788	1030762263966150656	A letter I’ve been asked to send on from my good friends at Choice School in Kochi. #StayStrong #StaySafe #KeralaFloods Dear Friends, In view of the emergency situation that we are	requests_or_urgent_needs
832	1031058503262134272	Our disaster relief team in #Kerala will help #Rescue your #animals in need. Contact us at +91 89433 22808. If our team cannot reach your location, we will connect you to those who can help. #SpreadTheWord #KeralaFlood #AnimalsInKerala #KeralaFloodRescue #rescuedog	rescue_volunteering_or_donation_effort
838	1032257313455964160	Tamil Nadu as well as Andaman and Nicobar Islands, killing more than 12,000 people and displacing 6 lakh. Dr MM Singh had said these words while refusing foreign disaster aid and had formulated the disaster aid policy in 2004. In fact, after the Tsunami of 2004, #KeralaFloods	injured_or_dead_people
840	1034869760708812801	Dont let the intensity of emotion ebb. Please donate generously to #KeralaFloodRelief  #Socialimpact cc: @tkarun @ndcnn @ndtv @Rotary @CMOKerala @Oxfam	rescue_volunteering_or_donation_effort
866	1030396543440969728	@DefenceMinIndia Mam My friends family is in trouble in Kerala Flood. Seeking your help. #Helpneeded 5 people including my Dad and grandparents are stuck at Parakkadavu South- Near Anoopa workshop- On the rooftop of Mohanan chettans house.	sympathy_and_support
872	1031106817902800896	Circular from Health Department for those goes back to affected homes. Preventing infection outbreak is a collective task, follow the instructions. #Thrissur #KeralaFloodRelief	caution_and_advice
896	1032265533914312709	Dear @BJP4India workers in Kerala. Do we really need this party on kerala?. They backstabbed us when we need help. They try to divide us when we must stand together. They dont even consider us as Indian citizen. Do we really need that party? #KeralaFloods	not_humanitarian
905	1032058112562188288	Loss to #Kerala is huge, it cannot be measured. According to the Kerala government, Rs 20,000 crore is the estimated loss. But human agony and loss is beyond any calculations #KeralaFloods	infrastructure_and_utility_damage
949	1032215615858044931	Brilliant post match interviews, first Root and then Kohli, very well versed. Kohli and team dedicated this win to the victims of #KeralaFloods #ENGvIND	sympathy_and_support
976	1031800238372048896	Hi, would anyone have any details of some schools that have been hit badly after the floods? We would like to adopt 3-4 schools and send them the basic stationary and textbooks to resume normally once they reopen. Thanks. #KeralaFloodRelief #KeralaFloods	rescue_volunteering_or_donation_effort
983	1032086582524706816	PwD minister #Revanna throwing biscuits at #FloodReliefCamp &amp; #Kumaraswamy savouring newspaper while reviewing #KeralaFlood in helicopter. These 2 instances indicate #Kerala is about to face outright imminent situation of victimization &amp; civil paralysis post #floods. #GodBless	other_relevant_information
999	1033769919093985280	@KBLPumps #Kirloskar Brothers Limited is organizing free service camps in many flood affected districts of Kerala to repair pumps damaged due to floods.#IndiaForKerala #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1003	1032183089902960640	Its never too late. Send more than your prayers to Kerala. #kerala #keralafloods #help #psa #relief	sympathy_and_support
1042	1031283183705190400	The dangers Relief Camp #Volunteers undertaking to get normal daily food and supplies everyday in #Aluva- #Paravoor route feeding 2000 plus people right from buying food in deep waters to lodging the Victims #KeralaFloods #KeralaFloodRelief #KeralaFlood #KeralaSOS #BajrangPunia	rescue_volunteering_or_donation_effort
1046	1030717850216853504	Aluva @Suriya_offl ladies fans visited and donated food materials and other materials in flood relief camp. #KeralaFloods #KeralaSOS	rescue_volunteering_or_donation_effort
1053	1036243214859026432	After directly responsible for the loss of lives &amp; properties of Keralites by flooding, leaving them to suffer in aftermath, the CM of Kerala @vijayanpinarayi flies to USA for his treatment After all the fund collected a #KeralaFloodRelief is for the personal use of politicians	rescue_volunteering_or_donation_effort
1097	1031500357145321472	Cong says PM discriminating against Kerala, reiterates demand to declare floods in state as national calamity @JaiveerShergill @INCIndia #KeralaFloodRelief #nationalcalamity @PMOIndia #NewDelhi	other_relevant_information
1100	1032678633478008833	RT @AskAnshul: Shah Rukh Khan’s welfare organisation Meer Foundation donated Rs 21 lakhs to Kerala Floods, not Rs 5 Crore.	rescue_volunteering_or_donation_effort
1129	1032202248284041218	Flood Fury | Guwahati school girl donates piggy bank savings to Kerala relief fund  via @Time8	rescue_volunteering_or_donation_effort
1138	1035184379813711877	The devastating floods in Kerala have caused enormous damage and loss. In this time of hardship, let’s pray for our brothers and sisters and help them rebuild Kerala. #KeralaFloods	infrastructure_and_utility_damage
1147	1031565486285381632	Just received from my electrician via WhatsApp an audio clip of BJP’s @kochattil telling people not to donate to #KeralaFloods cos he thinks victims are well to do. What a vile and disgraceful message at a time of crisis and need. I told my electrician it’s not true. No response.	rescue_volunteering_or_donation_effort
1153	1034091419592536064	RT @LillyMaryPinto: #keralafloods 2018 floods worse than 1924, says 100-year-old Bishop who has seen them both.	other_relevant_information
1169	1032204444849655808	#KeralaFloodRelief #GulfSupport #Respect MUHAMMED BIN RASHID AL MAKHTOOM Kerala floods: India unlikely to accept UAEs $100m donation	rescue_volunteering_or_donation_effort
1181	1031367912697675776	RT @avinashshri: Help #KeralaReliefFund with pray	sympathy_and_support
1199	1034771198847008768	When normal life has come to an end, a saviour comes to share the pain of the millions and to show a path of hope. CP @RahulGandhi spent hours listening to the plight of hundreds. assessing damage and ways to help the victims of the most devastating Kerala flood.	infrastructure_and_utility_damage
1245	1031396138899845121	After a week of heavy Rains and Floods, which ravaged #Kerala, things are slightly better as life limps back to normalcy. Rains have reduced and flood water levels have receded in affected areas. Nowfocus in #Kerala have shifted to relief and rehabilitation #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1246	1031536150391939072	Thousands of IYC volunteers have been working tirelessly to provide relief to #KeralaFloods victims by providing them with essential food, clothing and medical items. We urge each and everyone of you to help our brothers and sisters in #Kerala by making even small contributions.	rescue_volunteering_or_donation_effort
1247	1031805470938300416	#KeralaFloodRelief : To provide first aid &amp; medical support to the survivors, IAF Medical Team is prepared to move to flood affected areas from AF Station Yelahanka. #SavingLives	rescue_volunteering_or_donation_effort
1255	1031788546699522048	Useful reminder that a bunch of hatemongers on social media notwithstanding, humanity is alive. A life reaffirming thread about how different people from across India are coming together for Kerala flood relief	other_relevant_information
1258	1030406010966396928	RT @anjanaann: Food and water available in Adlux convention centre #KeralaFloodReliefs #KeralaFloods #StandWithKerala	rescue_volunteering_or_donation_effort
1267	1030793751927697408	Shelter at St Gregorios Senior Secondary School Location St Gregorios School Rd, Kaipattoor, Kerala 689648 Contact Name St Gregorios School Contact Number 9846748680 +91 468 235 1486 Type of Service Shelter Details Shelter, Water, Food #KeralaFlood #SOSKerala #Pathanamthitta	rescue_volunteering_or_donation_effort
1296	1030887814232035329	When National media fails to address and make proper coverage on #KeralaFloods. People from various states came forward in making rallies and spread awareness. A special thanks for making national trends. Your presence is also appreciated. #KeralaFloodRelief.	sympathy_and_support
1428	1030861951117578240	RT @ARMYFromHell: Please help us trend these hashtags, 1 RT can save a life #KeralaFloodRelief #StandWithKerala #PrayForKerala #ARMYsfor	requests_or_urgent_needs
1433	1036250152728588289	an empty bottle of Amma Water, presumably sent by the Tamil Nadu govt  #KeralaFloodRelief	not_humanitarian
1468	1030761110243176448	RT @Rip__Hunter: Most disastrous floods were in chamoli uttrakhand. We were not crying like these keralites on SM. #KeralaFloods	not_humanitarian
1511	1031082202111430656	RT @Shab4SRK: Shah Rukh Khan Donated 5 Crores for the Kerala Flood Victims. KING OF HEARTS For a Reason❤️ Proud of you My Man ❤️ .	rescue_volunteering_or_donation_effort
1513	1030887854170288129	For Kerala flood victims, I propose to donate ₹ 1 for every Retweet within 24hrs. #KeralaFloods #KeralaFloodRelief #KodaguFloodRelief	rescue_volunteering_or_donation_effort
1515	1033025771453833216	#Kerala needs us. People, pets, stray animals affected by d floods need us. Am doing my bit by teaming up w my friends #SupremeCourtJournalists in raising funds 4 #KeralaFloods I will be singing @ thz charity event on Aug 27 4pm 2 collect funds 4 relief work Come donate Be kind!	rescue_volunteering_or_donation_effort
1517	1030724639830564864	Donate generously to my homeland relief operations #KeralaFloods @BrunoMars	rescue_volunteering_or_donation_effort
1523	1030395127238250496	Helicopter couldnt rescue as the area is surrounded by trees. Also theres heavy inflow of water from the nearby river. Kindly help by sending in rescue boats to this area immediately. 2 CHILDREN + 5 SENIOR CITIZENS + 3 (30-50 age group) @CMOKerala #KeralaFloods #KeralaSOS	rescue_volunteering_or_donation_effort
1561	1030412843617869824	#WATCH: A child being rescued by Indian Coast Guard in flood affected Aluva. 132 people have been rescued from Thrissur, Aluva &amp; Perumbavoor by Coast Guard helicopters today. #KeralaFloods	rescue_volunteering_or_donation_effort
1579	1030802853802037249	@TomCruise #KeralaFloodRelief #KeralaFloods SIR PLEASE HELP US.DEATH TOLL RISE TO 200. @CMOKerala	requests_or_urgent_needs
