_order	tweet_id	tweet_text	class_label
129	1041689430484869121	Good Monday morning, everyone, and Im hoping youre doing okay today! Continued prayers for all affected by #HurricaneFlorence and that life will return to normal for them with the help	sympathy_and_support
145	1039900996170739712	There are over 150,000 prisoners directly in the projected path of Hurricane Florence with no plans to evacuate them to safer facilities. This is quite concerning. Call now to request their evacuation. @NCPublicSafety: 704-357-6030 @vadoc: 804-674-3000	displaced_people_and_evacuations
153	1041981816708784128	At 4:45 PM EDT, 4 S Jacksonville Beach [St. Johns Co, FL] BROADCAST MEDIA reports TSTM WND DMG. ACTION NEWS JACKSONVILLE REPORTS A LARGE TREE DOWNED OVER A RESIDENCE ALONG SALT MARSH CIRCLE IN PONTE VEDRA THAT RESULTED IN SUBSTANTIAL DAMAGE TO THE HOM	infrastructure_and_utility_damage
158	1039533366163296261	Is Virginia now the new Puerto Rico? Stop playing politics w disaster relief. On the other hand, more Virginians will be voting blue in November. Did you consider that #PresidentRump? Yes, I spelled it as I meant it.	not_humanitarian
159	1041235200594857984	Millions of residents have evacuated from the path of Hurricane #Florence, now a tropical storm, leaving thousands of homes and businesses empty, including an especially attractive target for looters: gun stores.	displaced_people_and_evacuations
171	1041573299950514176	More than 1,500 Red Cross disaster workers are helping #HurricaneFlorence relief efforts. Some 80 emergency response vehicles and more than 120 trailers of equipment and relief supplies have been deployed.	rescue_volunteering_or_donation_effort
178	1041773145261309952	Closed due to flooding: alt: university dr in #Durham on Hwy 15 Both NB/SB between Garrett Rd and Durham Chapel Hl Blvd #traffic	caution_and_advice
181	1042062378903461888	The Department has been working diligently around the clock with state and local officials to support recovery efforts after #Florence. Read more about the Departments efforts from U.S. Transportation Secretary Elaine L. Chao here:	rescue_volunteering_or_donation_effort
188	1041392536533839873	Just checking in with an update on Tropical Storm Florence. we have had a lot of rain (10 inches so far) and localized flooding. The power is still on and my headache is finally	other_relevant_information
203	1040596310771093505	Im at Lowes Foods in Garner, NC	not_humanitarian
211	1040708588963020801	Responding to #HurricaneFlorence the @Humana Foundation has donated $250,000 to support local disaster relief and recovery efforts in the Carolinas.	rescue_volunteering_or_donation_effort
215	1039605171972648961	Evacuation underway, lane-reversals, flight cancellations, staying and going:	displaced_people_and_evacuations
231	1039910807876718592	Myrtle Beach Residents Prepare For Evacuation As Hurricane Florence Nears | Velshi &amp; Ruhle | MSNBC	displaced_people_and_evacuations
232	1039565800141742081	Ὢ8Important numbers for during &amp; after #HurricaneFlorence Ὢ8 Dial 9-1-1 if you are in danger &amp; in need of immediate assistance. Dial 2-1-1 to reach a live call specialist who has information about community resources, shelters, food, water and other storm recovery resources.	caution_and_advice
233	1041997465547726849	This is good advice from @FEMA. Regardless of the actual category of #HurricaneFlorence, the flooding it will bring will be of great concern.	caution_and_advice
235	1042009383708844032	At a Jacksonville, NC high school, home of the @WhiteOakVikings, Hurricane #Florence did some major damage. But, as @lauraannfay writes, the chickens are OK. #edchat @The74	infrastructure_and_utility_damage
236	1041211175017631744	@JustinTrudeau #ThankYou Prime Minister for showing #class and #diplomacy. My thoughts and #prayers are also for those who are in #Florences path. Admittedly, I hope that those fine #racists #POTUS spoke of in the 2017 #Charlottesville, #VA area are severely affected. #Wrath	sympathy_and_support
243	1041054608074985477	Drinking a Sunrise by The Beer Den Cavern @ Lowes Foods @ Lowes Foods #264 - Simpsonville —	other_relevant_information
252	1042001712704380928	Our #NEGuard Soldiers supporting #HurricaneFlorence relief efforts met with ARNG Director LTG Timothy Kadavy and @USNationalGuard Command Chief Warrant Officer CW5 Teresa Domeier yesterday. It’s great to see Nebraska here,” said Kadavy. #NationalGuard #NebraskaProud	other_relevant_information
254	1041687811055923200	Tornado Warning including Crewe VA, Burkeville VA, Nottoway Court House VA until 10:30 AM EDT	caution_and_advice
255	1041788493305991168	Trinity Catholic High School Cross Country @tchscrusaders showing some love and support by doing #PushUps4Parkinsons Good4Heartᾞ1Good4HealthὊAἿCGood4YouὄDἿC Please log your #pushups and donate	rescue_volunteering_or_donation_effort
264	1041983053248122880	Generac sends technicians to help victims of Hurricane Florence	rescue_volunteering_or_donation_effort
268	1041277046356291584	As Hurricane Florence death toll grows, Maria remains on Trumps mind	injured_or_dead_people
279	1042048521812275203	@TrudyWadeNC: Stay safe in your travels. Even though #HurricaneFlorence has passed, extreme dangers still exist. Inland flooding is the #1 cause of tropical storm fatalities. DO NOT drive through standing water. A few inches of water can sweep a car away	caution_and_advice
280	1041591360011333633	During a #hurricane evacuation, keeping track of your prescription medications may be the last thing on your mind. Here are some tips to help find access to prescription drugs during a natural disaster:  #Florence	caution_and_advice
292	1039865857265029120	RT @mog7546: #FEMA confirms millions of water bottles for hurricane relief were left at #PuertoRico airport #MOG #MAGA #FLORENCE	rescue_volunteering_or_donation_effort
296	1039877263733530624	The Saffir-Simpson Hurricane Wind Scale estimates potential property damage based on a hurricane’s sustained wind speed. Make sure you finish your preparations soon! #Florence #mtpsc	caution_and_advice
303	1039532063899176967	Storm prep. @ROCAirport where #RedCross vols are heading out for #hurricane relief and people evading #Florence are arriving from #Charlotte. @SPECNewsROC	rescue_volunteering_or_donation_effort
308	1041946510706008066	Lean Times for Reinsurers Could Trigger a Wave of M.&amp;A. Insurers are bracing for $20 billion of damage from Hurricane Florence, on top of record losses in 2017. The best way to survive may be to buy a rival.	infrastructure_and_utility_damage
315	1041489990834765824	Here are most of the special hurricane edition ornaments before I glazed and put half in the kiln! Again, $5 of each ornament sold will go to hurricane relief. Hope to have some for sale	rescue_volunteering_or_donation_effort
319	1041030180553322498	At 2:10 PM EDT, 1 NW Goldsboro [Wayne Co, NC] PUBLIC reports FLASH FLOOD. ASHE STREET FLOODED IN DOWNTOWN GOLDSBORO.	other_relevant_information
325	1041490705116549121	#Repost @thepinhook ・・・ For folks asking how to help: CALL TO ACTION: We are seeking relief supplies and organizing repair crews to support communities in Eastern NC post-Hurricane	requests_or_urgent_needs
330	1041588055902183424	As most of you know, hurricane Florence caused a lot of damage &amp; there is lots of people who lost everything. From now on all the profits from the purchase of merchandise will be donated to the victims. Link to store -  I will add $100 to it as well!	rescue_volunteering_or_donation_effort
333	1041527384388907008	The water meds tour continues!! #waterfall #nature #water #newpaltz #newyork @ Shawangunk Ridge	not_humanitarian
364	1042051171626692609	PSA! Help those in need by donating blankets! Link to their FB page in my bio!! #blankets #knit #crochet #quilt #help #donate #hurricaneflorence #disasterrelief #kindness #helpingothers	rescue_volunteering_or_donation_effort
370	1040551315892514818	Check the very latest #wx conditions every 10 minutes on @SpecNewsTriad	other_relevant_information
375	1039901067285286919	Cumberland @CumberlandNC - emergency shelters opening today at 3pm. #annmiltonrealty #annmilton #HurricaneFlorence #goflo	rescue_volunteering_or_donation_effort
379	1039572608944152576	Orange County officials will open two Emergency Shelters to help residents who may be displaced by Hurricane #Florence. The shelters will open Wednesday at 4 p.m. at Smith Middle School and Stanford Middle School.	displaced_people_and_evacuations
383	1040707666585235457	As #HurricaneFlorence made landfall today, members of New York Task Force 1 were hard at work in River Bend, North Carolina doing what they do best — rescuing those who need help. My thanks to @NYPDSpecialops, @FDNY &amp; @nycemergencymgt!	rescue_volunteering_or_donation_effort
387	1039575055003537408	.@NASAEarth satellites provided this infrared look at Hurricane Florence today that indicated it was likely undergoing eyewall replacement, where a new ring of thunderstorms further out from the existing eye wall can eventually replace the old eye wall:	other_relevant_information
399	1040551740020539392	Praying for those in the path of #Florence. I have come to love #Wilmington &amp; #WrightsvilleBeach, and I hate to see any of their beauty destroyed. Praying that damage to @MacELA24 home is minimal, but so thankful yall evacuated! Ὁ7Ὁ7Ὁ7	sympathy_and_support
407	1039540063154126851	Ὢ8 D.C. joins Maryland &amp; Virginia in declaring a state of emergency ahead of #HurricaneFlorence. This authorizes the city to implement such measures as may be necessary or appropriate to protect persons and property in D.C. from the conditions caused by this storm.	caution_and_advice
410	1039921706679390210	Thank you and good luck to the bucket truck employees who are traveling North to help those in need. Everyone please remain safe. #HurricaneFlorence	other_relevant_information
412	1039909536583303168	praying for everyone in North Carolina #HurricaneFlorence	sympathy_and_support
424	1039922641673637888	Virginia is opening two state-managed shelters today to assist residents evacuating in anticipation of #HurricaneFlorence at Christopher Newport University in Newport News and the College of William and Mary in Williamsburg. More here:	displaced_people_and_evacuations
444	1040422486347800576	Help us celebrate our 2nd Anniversary. Stop by and take a tour of our facility from September 18th to September 20th between 9:30 am to 1:30 pm to receive a free t-shirt and backpack while	not_humanitarian
445	1041713293642084352	At 11:00 AM EDT, 2 NE Redoak [Charlotte Co, VA] PUBLIC reports FLASH FLOOD. 10-12 INCHES OF WATER FLOWING OVER ROUTE 631 FROM TANYARD BRANCH. OTHER FLOODING NEARBY ON HIGHWAY 92 FROM BLUESTONE CREEK.	caution_and_advice
460	1040708281969373184	First Deaths Reported From Hurricane Florence After Tree Falls On NC Family’s Home  #hurricaneflorence	injured_or_dead_people
485	1040058808033140736	Food. #LivMoments #LivMoment #LivLife @ Brampton, Ontario	not_humanitarian
487	1040709005360943104	RT @HydroTech12: Puerto Rico has just reported an estimated death toll from Hurricane Florence of 9,000	injured_or_dead_people
495	1040191491002515457	(27) South Carolinas emergency managment agency is encouraging people to call if they have questions about shelters, evacuation and so on. Other states websites appear in a tweet upthread. Write down key numbers now in case you need them later. #Florence	caution_and_advice
506	1041295901250256896	Bristol CT Sun Sep 16th AM Forecast: TODAY Areas Of Fog Hi 85 TONIGHT Areas Of Fog Lo 61	not_humanitarian
508	1039865724255256576	#HurricaneFlorence 130mph+ Historical Potential Cat5 South Carolina Highway Patrol troopers lead traffic inland in reversed lanes on the highway as residents and even hospitals are being told to evacuate from the coast ahead of Hurricane #FlorenceὤFἿB	displaced_people_and_evacuations
509	1039443446472171522	FOX NEWS FIRST: Three states declare emergency ahead of Hurricane Florence; Pence to Anonymous: Resign now | Fox News	caution_and_advice
511	1039492429546770432	According to latest @NWSMoreheadCity update, sustained winds for #hurricaneflorence have increased to 140 mph. Storm surges are highly likely, along with localized flooding and inland flooding along rivers. Follow City updates here:	caution_and_advice
519	1041494861042593792	At 9:05 PM EDT, 2 ENE Boone [Watauga Co, NC] LAW ENFORCEMENT reports FLASH FLOOD. ROAD CLOSED TO FLOODING OF THE SOUTH FORK OF NEW RIVER	caution_and_advice
521	1041999693620883456	RICHMOND #TORNADO A very strong tornado ripped through suburbs of Richmond, Virginia today. At least one death happened today adding to the overall total of people killed due to #Florence. Courtesy: John Guth	injured_or_dead_people
526	1042017694172762112	If you want to help those affected by #HurricaneFlorence donate what you can to #RedCross by texting the word FLORENCE” to 90999 ❤️ #SHMSCares	rescue_volunteering_or_donation_effort
547	1040190680138698753	NOW OPEN: The City of Greenville Information Hotline is now taking phone calls. If you have questions regarding #HurricaneFlorence, call (252) 329-4164. Remember, this is not an emergency line. Please call 911 for all emergencies.	caution_and_advice
576	1040577295335997441	At 7:35 AM EDT, 1 W Wilmington [New Hanover Co, NC] COUNTY OFFICIAL reports HURRICANE. NEW HANOVER COUNTY EMS REPORT THAT TWO LARGE TREES HAVE FALLEN ON AN APARTMENT COMPLEX WHICH SUSTAINED DAMAGE.	infrastructure_and_utility_damage
583	1040223866021400576	Make volunteering a regular part of your school year routine! We now can accommodate volunteers as young as six-years-old! Sign up today! #HAM	rescue_volunteering_or_donation_effort
586	1040171183789015040	A Jersey casino is offering free rooms to people fleeing Hurricane Florence. But you have to have ID proving you live in the affected areas. A live report on other ways people in our region are helping, on 6abc	rescue_volunteering_or_donation_effort
590	1041636003054796802	UPDATE: first donation of the day here at @redcrossvtnhv. Call in anytime today til 8pm to help those impacted by #HurricaneFlorence @MyNBC5	rescue_volunteering_or_donation_effort
600	1041282838228869122	RT @AVAHeadquarters: Sending our love and prayers to everyone in Hurricane Florences path. Please stay safe. Keeping you all in our though	sympathy_and_support
609	1040638825976881152	FINDING YOUR SECRET GARDENS: An afternoon of unpacking your treasures within., Sep 29 2018	not_humanitarian
633	1042047448695431177	Incident on #I95 SB at Exit 1C - Major Deegan Expressway; Alexander Hamilton Bridge	other_relevant_information
637	1040166326432616448	As Hurricane #Florence bears down on Carolinas, Eastern North Carolina has a high concentration hog &amp; chicken CAFOs, which cause many problems including manure lagoons that pollute when broken or inundated. Hurricane Matthew exposed this, per @tomphilpott.	not_humanitarian
650	1041353204229791744	Join the Richmond American Homes team! See our latest #job opening here:  #Mortgage #Home Jacksonville, FL #Hiring #CareerArc	not_humanitarian
655	1041694904966164480	At 9:30 AM EDT, Wintergreen [Nelson Co, VA] 911 CALL CENTER reports FLOOD. GLENTHORN LOOP CLOSED DUE TO FLOODING.	caution_and_advice
662	1040170344282247170	DO YOU KNOW WHO TO CALL? If you need a place to go, Red Cross shelters are open. For details, call 843-477-0020. If you need info about evacuations, our phone bank lines are active at 843-915-5150. If you need services in Spanish, call 803-419-5112. #HurricaneFlorence	rescue_volunteering_or_donation_effort
674	1039865584366678017	Bonus #WednesdayWisdom for The #COMPLICIT Gang of 8 (@JeffFlake @SenJonKyl @lisamurkowski @SenatorCollins @BobCorker @SenSasse @BenSasse @marcorubio @LindseyGrahamSC): 3000 people dead is NEVER considered a success. Ever. #HurricaneFlorence	injured_or_dead_people
691	1039910779594711040	My pets got evacuation money?	displaced_people_and_evacuations
709	1041339510230011904	Checked out Golcha Cafe with @urvisht . I tried #chickenfriedrice #panipuri and an #eggchickenroll. #indian #buffalo #kenmore The food was pretty good yelpbuffalo @yelp @ Golcha Cafe -	not_humanitarian
721	1041627813202354177	RT OCFA_PIO: CA Task Force 5 continues to work hard in Duplin County, performing numerous evacuations and rescues. The team ran the boats out into wooded areas that had become rivers to rescue residents that had been swept away. #HurricaneFlorence ocfire	displaced_people_and_evacuations
724	1041986928986546177	Good Tuesday morning here @News_8 we’re asking for your help to aid our neighbors in the Carolinas with our @RedCross #HurricaneFlorence telethon @lialandotv is live throughout Sunrise, call 585-241-4201 or text REDCROSS to 90999 #ROC #ThankYou	rescue_volunteering_or_donation_effort
727	1039920808133582848	In times of uncertainty, it is easy to withdraw in isolation with fear and worrying. Yesterday morning, some of our students chose a different response. A group gathered in community to worship together and to pray over everyone who will be affected by hurricane Florence. ὤC	sympathy_and_support
730	1039606179675164673	@CeciliaVega @matthewjdowd @realDonaldTrump I hope trump throws paper towels at the victims of Hurricane Florence like he did in PR and then says what a great job he did!!!	other_relevant_information
739	1039553066985562113	SPEEDWAY WELCOMES EVACUEES: The @CLTMotorSpdwy announced today their Rock City Campground is open for evacuees heading west or inland from #HurricaneFlorence. @FOX46News RT and let your friends/family know!	displaced_people_and_evacuations
748	1041133126708285442	At 9:12 PM EDT, 3 W Turkey [Sampson Co, NC] EMERGENCY MNGR reports FLASH FLOOD. NC HIGHWAY 24 (TURKEY HWY) IS CLOSED FROM 1920 MOLTINVILLE ROAD TO 1924 ROWAN ROAD DUE TO HIGH WATER AND PAVEMENT FAILURE.	caution_and_advice
757	1042005957960757249	Additional @MDWGCAP members head to NC this week joining the POD team currently deployed to assist with relief efforts from #HurricaneFlorence. @CivilAirPatrol @MDGroundOps	rescue_volunteering_or_donation_effort
762	1040143876244291585	Residents Facing Quadruple Threat From Hurricane Florence	caution_and_advice
763	1039513008467140608	Friends: Here’s info on creating a plan and an emergency kit ahead of #HurricaneFlorence. Now’s the time to make sure you, your family, and your neighbors are prepared.	caution_and_advice
775	1040548769064873984	Hey! In addition to your slactivist #prayersup and #staysafe, heres a couple of links to donate to ---  #BostonFires  #hurricaneFlorence Of course, feel free to just sit on your butt and offer empty words of support.	rescue_volunteering_or_donation_effort
783	1041269579908038656	This was the scene at #BoilingSprings Lake last night, fb link for video:  #Florence #HurricaneFlorence #flooding	not_humanitarian
786	1042053911887134722	Getting donations!!! Come to @AtlanticStation and donate water for #HurricaneFlorence relief!! Find @TerryJOnAir for your chance to win @Drake &amp; @Migos tickets! Drawing a winner with @PKintheMorning @dkpower961 soon!! #pkinthemorning	rescue_volunteering_or_donation_effort
787	1041352046031630336	At 11:42 AM EDT, 5 SE Charlotte [Mecklenburg Co, NC] SOCIAL MEDIA reports FLASH FLOOD. SOCIAL MEDIA VIDEO OF AT LEAST A FOOT OF WATER FROM A TRIBUTARY OF MCALPINE CREEK FLOWING RAPIDLY OVER THE ROAD AT THE ENTRACE OF THE SARDIS SWIM AND RAQUET CLUB.	caution_and_advice
799	1041237881942040576	I’d be hella scared if we got a hurricane or tsunami out here	not_humanitarian
809	1039468552917602304	Went out and bought many gallons of water yesterday. Now I find that I have nothing to worry about b/c I am under the Shield of Protection. I KNOW Im safe b/c I am only a few miles away from the CBN (his network). #HurricaneFlorence #Resist #SeparateChurchAndState	other_relevant_information
812	1041999232453017600	RT @TheShadow2727: Trucker rescues 64 dogs and cats from Hurricane Florence flooding — with his yellow school bus	rescue_volunteering_or_donation_effort
827	1039538738051915776	JMU is taking measures to prevent flooding on campus from Hurricane Florence, including lowering the level of Newman Lake.	caution_and_advice
828	1040971613884297216	Chrysler Building from street level. #chryslerbuilding #manhattan #newyork #skyscraper #architecture #cityscape @ Chrysler Building	not_humanitarian
834	1040355573076840448	RT @skydrama: #HurricaneFlorence now displaying eyewall mesovortices as the inner core gives one last attempt at organization.	other_relevant_information
840	1039512134516797441	Mt Pleasant PD has 3 high water rescue vehicles to use for water rescues if need be. Let them know if you know anyone who is disabled or elderly who needs help evacuating @WCBD #chsnews #chswx #HurricaneFlorence	rescue_volunteering_or_donation_effort
858	1039910653337600001	Sen. @timkaine urged Virginians to obey evacuation orders, as parts of the already flooded state anticipates significant rain from #HurricaneFlorence.	displaced_people_and_evacuations
866	1042152316785197056	And so the Flo15 was born. Livin the snack food life now. #Flo15 #hurricaneflorence #HurricaneDiet #nc #ilm #snacks #sweetNsalty #ilmStrong @ Wilmington, North Carolina	not_humanitarian
872	1040558504732487680	Time 7:08 am no rain ἲ7 no wind Ὂ8 I’m going back to sleep ὣ4 praying for all other areas effected! @ Cary, North Carolina	sympathy_and_support
878	1041406747481497600	This was as far in Rivermist as I could get my drone before the wind started burning out the motor. There’s lots of street flooding but thankfully the homes appear dry #hurricaneflorence	infrastructure_and_utility_damage
900	1039887008955596801	.@NC_Governor Cooper: Hospitals and long term care facilities need to activate emergency protocols if not already. Some facilities have already started moving residents. Prisons in #HurricaneFlorences path have undergone emergency protocols.	caution_and_advice
901	1039866556061282304	Thoughts and prayers to everyone in the midatlantic region. My brother, sister and nieces left Myrtle Beach yesterday and are safe in the mountains of WV at home. #florencehurricane	sympathy_and_support
908	1039533246940438529	In addition to the danger of maximum-sustained winds of 130 mph, #HurricaneFlorence could cause life-threatening flash flooding:	caution_and_advice
911	1042052517847293960	6:30 am Monday Morning- II MEF used 2 Humvees &amp; 2 AAVs from Camp Lejeune to extract about 20 civilians from homes threatened by #HurricaneFlorence floodwaters. The Marines brought them to NC firefighters for transfer to Onslow County shelters. #badass	other_relevant_information
923	1040826017550671872	Giving skinny niggas a run for their money since 93 Happy 25th Birthday to me #Est915 #DinnerByDom™#WhatsOnYourPlate #Foodie #FoodPorn #FoodNetwork #BestRecipe #Food #tagsforlikes	not_humanitarian
924	1041942913364766720	Alarm (residential) [Etobicoke] Lake Shore Boulevard b/w Allen Avenue / Summerhill Road Dispatched: 18/09/18 @ 02:44 EDT [Stn: 435] DistChief-43 Pumper-431 Pumper-433 Platform-432 Rescue-435 General Area:	caution_and_advice
948	1039868331329822720	A FEMA official just said the Ohio Valley should remain vigilant of flooding as a result of Hurricane Florence.	caution_and_advice
956	1042057716884287488	Thinking of people in the Carolinas affected by #Florence. Its not just the force of wind &amp; rain that destroy, but toxins and wastes moved by flood waters putting their health and the lands ecosystems at risk.	sympathy_and_support
962	1039559778513682433	The folks who are going to be affected by #Florence voted for Trump. The hurricane is going to truly devastate Trump Country. Hed best get his shite together and be prepared.	not_humanitarian
970	1041230047279902720	Cajun Navy volunteers head to Carolinas from Baton Rouge as Hurricane Florence barrels toward coast	rescue_volunteering_or_donation_effort
976	1040545291810824192	A Hispanic mother living in Wilmington, North Carolina, says she is concerned that if she evacuates her family to a Hurricane Florence shelter, she will be separated from her children by ICE.	displaced_people_and_evacuations
978	1039594763023011840	CALLING ALL VOLUNTEERS to help sandbag Lockhouse 6 in @COcanalNPS in advance of Hurricane Florence, Wed., Sept. 12, 4-7pm. Contact volunteer@canaltrust.org or call 301-745-8888. Thank you for helping protect this historic structure!	rescue_volunteering_or_donation_effort
983	1039886995382775809	Water Already Starting to Rise with a Hurricane Warning in NC:: North Carolina Makes Final Preparations for Hurricane Florence: Store Shelves Cleared as Inland Exodus Continues..▼	other_relevant_information
1030	1040143812536938496	WARNING! #HurricaneFlorence Do NOT leave your pet behind. They will DIE. Pack a Go-bag for pets: food, meds, water, litter, vaccine documnts.. Crate cats + leash dogs Dont expect Hotels to accept pets. Call ahead. County shelters and fairgrounds WILL accept pets #FEMA #PETS	caution_and_advice
1033	1041701620600299520	Find out how a #job at a McDonald’s #restaurant can work for you, with programs and perks including high school completion courses, money for #college, and classes for English language learners. Learn more and apply here: Crew Team Member  #PartTime	not_humanitarian
1049	1040979801803186176	There are Domestic Rats, Rabbits, Hamsters and a Guinea Pig looking for their forever homes petsmartniagarafalls for the big adoption event. #PicMe #wellandspca #niagarafallshumanesociety	not_humanitarian
1050	1041285005715095553	.@USCG mobilized dozens of rescue and response teams before Hurricane Florence hit this week. More on the Federal response:	rescue_volunteering_or_donation_effort
1055	1041633197887553536	The Federal Government mobilized assets well in advance of Hurricane Florence to support states and localities with search-and-rescue, relief, power restoration, and more. Stay informed on the Administrations response:	rescue_volunteering_or_donation_effort
1056	1042048871273254913	RT @SierraClub: YOUR HELP IS NEEDED! Donate to relief &amp; recovery efforts for Hurricane Florence:	rescue_volunteering_or_donation_effort
1078	1041331555782811648	At 8:21 AM EDT, 4 NNW Wadesboro [Anson Co, NC] EMERGENCY MNGR reports FLASH FLOOD. BROWN CREEK CHURCH RD HAS BEEN CLOSED DUE TO FLOODING IN THE AREA OF FORK BRANCH BETWEEN NC 742 S. AND US 52 N.	caution_and_advice
1087	1042058858322112513	With @FoHoWoodFella in Lumberton at a neighborhood off Roberts Avenue. Water is covering a lot of homes, cars. One lady named Florence, 85, has been coming back every day to see if she can make it back to her home. @WFMY #Florence	infrastructure_and_utility_damage
1089	1039946262194335744	No amount of security is worth the suffering of a mediocre life chained to a routine that has killed your dreams.” - Maya Mendoza - Wake up every day and	not_humanitarian
1096	1042055159705227269	Storm and flood cleanup activities can be hazardous. Help us keep emergency responders safe responding to #HurricaneFlorence.  #NatlPrep	rescue_volunteering_or_donation_effort
1120	1039492097001365505	@profstan72 @tcoley1 @lbailey57 @FishingLeeP @BamaT61 @stamps_ronnie @EllisBamfan1964 @gilliland1tide Good morning everyone! #911Neverforget and prayers for people in the path of #HurricaneFlorence	sympathy_and_support
1128	1040051636725530625	Fresh #TBone steak from thefarmersrail grilled to perfection. With some fresh local peppers and onions. #NardGrills #beef #propane @ Copley Township Cemetery	not_humanitarian
1137	1041149687494008838	Who’s coming out tomrrw to #Defjam/jets official Home Game Tailgate party Free food and Drinks Sponsored by @DefJamRecords And ya boy SHAMPOO on the grill so u already knowὪ8Ὢ8Ὢ8Ὢ8Ὢ8music by	not_humanitarian
1150	1041946764419493888	Hurricane Florence could leave deadly diseases, illnesses in its wake: A look at what to watch for	caution_and_advice
1155	1040159254785806338	In anticipation of #HurricaneFlorence, Ive signed a public health emergency declaration for Virginia. As @POTUS said, were prepared to support communities that need our help and are working closely with state health and emergency management officials.	caution_and_advice
1161	1039943187119398914	We Buy/Sell/Trade Daily Located in downtown Frederick 125 S. Carroll St. Suite 175 Shop online 24/7 at  Nas Tee Size Small $250 Candle Tee Size Large $60 Water Arc Hoodie Sz	not_humanitarian
1167	1040155725039849473	Four-footed evacuees are arriving to the Treasure Coast. #Florence	displaced_people_and_evacuations
