_order	tweet_id	tweet_text	class_label
417	1035227350059732992	Former #Kerala CM VS Achuthanandan says flaws in Keralas policy making lead to #KeralaFloods2018 Human intervention in the environment lead to landslides which aggravated flood damages. He demands eviction of encroachers	not_humanitarian
484	1032059307695661056	May peace and tranquility spread upon the heart of Syrian refugee, Keralas flood affected brothers and sisters and Myanmar refugee of Bangladesh. Happy Eid Mubarak	sympathy_and_support
498	1031763404346847232	This Coimbatore start-up has developed an app to help the Kerala flood victims  #KeralaFlood #startup	other_relevant_information
511	1030890524545175552	Please help them. #SBI #KeralaFloodRelief #CMDRF #Donate4Kerala	requests_or_urgent_needs
546	1030811648850898944	Hi @bigbasket_com @iamsrk I see BigBasket working with  in sending grossorie to #KeralaFloods #KeralaFloodRelief areas. Appreciate that Not sure how many people aware of this. Any plans to have quick promo on PrimeTime of TV. To bring awareness on this.	rescue_volunteering_or_donation_effort
565	1032540321144561666	A soldier is never off duty: Army Major on leave joins Kerala flood relief work	rescue_volunteering_or_donation_effort
572	1031787926697340929	Shout out to everyone drawing helping hands for people starnded in Kerala floods. Amazing stories of rescues, people contributing for relief funds, above all our Armed forces for their services. This is real India and UNITED WE STAND. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
629	1032103499012567040	Sh. @alphonstourism Hon. MoS Tourism (I/C), handed over contribution cheque of Rs. 25 crore from Oil Marketing Companies in Kerala for Chief Ministers Distress Relief Fund to Sh. @vijayanpinarayi @CMOKerala #KeralaFloodRelief #KeralaWeAreWithYou @dpradhanbjp @PetroleumMin	rescue_volunteering_or_donation_effort
650	1032190723108548609	RT @firstpost: #SushantSinghRajput stepped forward to donate towards relief work in flood-ravaged #Kerala on behalf of his fan.	rescue_volunteering_or_donation_effort
662	1037381575565107205	RT @bollywood_life: After Kerala, Sushant Singh Rajput now donates Rs 1.25 crore to the Nagaland flood relief program	rescue_volunteering_or_donation_effort
664	1033008555622690816	The Politicians in #Kerala are deviating from relief work &amp; involving themselves in #FloodAidLie to prove central govt. careless but Janta Sab Dekh Rahi Hai,Just Focus on relief work. #KeralaFloods #KeralaFloodRelief #SarkarAudioFromOct2nd @sambitswaraj #NEWS #India @BJP4India	other_relevant_information
680	1030405057962012674	UPI code and Account Details of @CMOKerala Disaster Relief Fund. Every little will go a long way to rebuild gods own country. #KeralaFloods	rescue_volunteering_or_donation_effort
683	1031838683589046272	In Kerala, where over 165 have died and lakhs have been displaced after the states worst flood in a century. All they require is your support through Prayers. Were doing our bit, are you? #KeralaFloods #KeralaRelief #KeralaFloodRelief	injured_or_dead_people
715	1030719691826769921	In sport, as in life, there are no guarantees. But you’ll be a fool to think the scoreline will read anything other than Kerala 1 Floods 0 at the end of it all. Stay strong! #KeralaFloods	sympathy_and_support
729	1031177414385131520	Southern Railway has set up special counters at Parcel Offices of Major stations for booking #KeralaFloodRelief materials #AllForKerala #KeralaRainsHelp	other_relevant_information
732	1032068554378493955	#KeralaFloodRelief : Medical supplies are being loaded at Air Force Station Hindon to provide first aid &amp; medical treatment to the flood affected people in Kerala . #SavingLives #KeralaFloods	rescue_volunteering_or_donation_effort
741	1033414275576909824	#Kerala Believing Fake News that UAE King is gifting Rs. 700 Cr. as relief for #KeralaFloods the revolutionaries here were singing his praise while badmouthing Army-RSS who were actually doing rescue-relief on the ground. #KeralaReliefRowTwist #KeralaReliefFund #RSSinKerala	rescue_volunteering_or_donation_effort
753	1032513428596842496	#KeralaFloods Total camps run by the government is 3965 as on 21st August 2018, out of this 150 camps are directly maintained by Sevabharathi having 50 volunteers in each rest of the camp has 20 volunteers.	rescue_volunteering_or_donation_effort
769	1030874679911755776	The goal is rescue. @IndiaCoastGuard team making their way to reach marooned people at Puthukkulangara Devi temple area and rescue them to safety. #keralafloods	rescue_volunteering_or_donation_effort
786	1030794847526051841	News about #Thalapathy donating 14cr for #KeralaFloods victims is a rumour that was initiated by an Anti Fan group belonging to a particular actor . Stop spreading it! Thalapathy had always done his part during such occasions . Just Wait for the official news	rescue_volunteering_or_donation_effort
794	1030396189634482176	Kerala floods ( India ) Our team has reached the floods hit Indian state of #Kerala. More updates to follow . #KeralaFlood #KeralaFloodRelief To Donate :	rescue_volunteering_or_donation_effort
804	1035010940998221824	Children who have lost their books and uniforms in the flood will be provided with new ones. CM wished them a great school year ahead. He also said that these kids who survived a calamity represents our hope. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
830	1032490583309217792	Relief material from South Central Railway	rescue_volunteering_or_donation_effort
851	1031059561870966784	Tollywood Heroes Support For Kerala Floods || Donate for Kerala | Latest News &amp; Updates | Myra Media  @VijayRowdiesKL @directorvijays @CMOKerala @KeralaTourism @tolly_t @TollyActress @tollywoodactors #SupportKerala #PrayForKerala #HelpKerala	rescue_volunteering_or_donation_effort
858	1032237198140002304	#Thalapathy Vijay issued cheques to the Kerala Fan Club representatives to make sure it reaches the affected people sooner and help in the recovery process. #KeralaFloodRelief #KeralaFloods	rescue_volunteering_or_donation_effort
908	1030846861270245376	Ppl on the numbers below are loading 4 lorries with food, water, medicine (in need of more medicines too) and going to take them to Chengannur. By road to the extent possible, and then airlifted. Kevin: 8791250064, Anu: 9995145223, 8891145223 #KeralaFloodRelief #chengannur	rescue_volunteering_or_donation_effort
933	1030395986076553216	Just donated towards the flood relief fund for Kerala. I urge everyone to help in whichever way they can. The pictures across the social media sites are so heart wrenching. #KeralaFloodRelief #KeralaFloods #doforkerala	rescue_volunteering_or_donation_effort
936	1033680907566075904	With heavy rains and floods devastating Karnataka’s Kodagu district, the country’s largest coffee-growing region is staring at heavy losses as many of its plantations are in ruins,  #Floods #HeavyRains #KarnatakaFloods #KodaguDistrict #CoffeeGrowingRegion	infrastructure_and_utility_damage
939	1030719443268239360	And this is the amazing Capt P Rajkumar of the @indiannavy who winced up the 26 survivors in his Seaking. He received a Shaurya Chakra on Independence Day for his Daredevil rescue ops in Cyclone Ockhi. Now back to saving lives #keralafloods	rescue_volunteering_or_donation_effort
994	1030394595727892480	RT @SonuSood: It’s time to do our bit.. please come forward and help ὤFἿDὤFἿDὤFἿDὤFἿD #KeralaFloods2018 #KeralaFloodRelief	requests_or_urgent_needs
1033	1032948065915662337	OMG!!! The Malayalis have shown their true colors. Now the Blame for #KeralaFloods is not on Nature, not on their own govt but Tamils. We Helped them soo much during these floods.. But They are Backstabbers. #Kerala #Mullaperiyar	other_relevant_information
1039	1030887186684669952	Your contribution can save someones life. Kerala need our help. Donate if you can. #KeralaFloods	rescue_volunteering_or_donation_effort
1062	1031535055682715648	LIVE UPDATES: The Central government has declared #KeralaFloods as a calamity of severe nature, the Ministry of Home Affairs said in a statement, reports PTI	other_relevant_information
1086	1031094840103133186	Hanan, who received ₹1.5 lakhs from well-wishers after a photograph of her selling fish to support her family and fund her education went viral, has donated the money to CMDRF. #keralafloods #keralafloodrelief	rescue_volunteering_or_donation_effort
1089	1031769907405369344	Some Christians humiliated the #Dalits &amp; refused to stay with them in the same camp.They demanded a separate camp. Hindu Aikya Vedi members led by district VP Sreyas S Nampoothiri staged a protest by having food with Dalits in the relief camp. #KeralaFlood	rescue_volunteering_or_donation_effort
1154	1031551790771126272	I will Donate Rs 2 per RT for #KeralaFloods in next 12 Hours. Lets Help Our Country Men facing the Wrath of Nature in Kerala. #KeralaDonationChallenge #Donate4Kerala	rescue_volunteering_or_donation_effort
1189	1035210117569028096	This is the spirit of being Indian, CM Disaster Relief Fund (CMDRF) in Kerala has crossed Rs 1000 crore. SALUTE to every contributor, each of you r real nationalists. Better than many fake onesKeep donating. #KeralaFloods	rescue_volunteering_or_donation_effort
1213	1031018950342004737	#RebalStarPrabhas Donated 1,23,45,678/- rupees To #KeralaReliefFund ὄCὄCὄCὄCὄCὄDὄD	rescue_volunteering_or_donation_effort
1263	1034670721002352640	Some relief for flood-hit #Kerala, as IT-Dept extends deadline for filing income tax return to Sept 15 #KeralaFloods	caution_and_advice
1276	1032978397444628480	Thank you to RSS for doing so much amazing hard work to help victims of #KeralaFloods. Impressive, selfless work that shows what a caring group they are for all Indians.	sympathy_and_support
1291	1030383559603675136	Actor @dhanushkraja has contributed a total sum of 15 Lakhs to Kerala CM Distress Relief Fund @RIAZtheboss #KeralaFloodRelief	other_relevant_information
1323	1033404939685519360	Dear @narendramodi You may refuse AID from UAE for #KeralaFloods &amp; you may HATE us so much that you cant even tweet #HappyOnam to 35 million Indians in #Kerala on their biggest festival after their worst crisis. But we hate you MORE. #PoMoneModi Wait for 2019 People of Kerala	not_humanitarian
1359	1033404228356726786	US Ambassador to the UN #NikkiHaley has expressed solidarity with those affected by the devastating floods in Kerala, which is facing the deadliest deluge in nearly 100 years.  #KeralaFloods	sympathy_and_support
1381	1033083323327885314	I received this as a picture from the recent floods in Kerala. I suppose the macro can be imagined from this micro .. #KeralaFloods	not_humanitarian
1384	1033326938364895232	Your constant efforts in rescue n relief Armed Forces, fishermen, unsung heroes, volunteers, far n near prayers of brethren hve gvn us relief. Our gratitudeὤF indebted as we wrk to get back, to rebuild our State. #KeralaFloods #KeralaFloodRelief #OpMadad #SOSKerala	rescue_volunteering_or_donation_effort
1394	1032289914279288832	To fold the hands in prayer is well, to open them in charity is better. Hi All, I request you to help Kerala flood victims, you can help them through various foundations like #Goonj #Milaap #HabitatforHumanity etc. or through Chief Minister’s Distress Relief Fund. #KeralaFloods	requests_or_urgent_needs
1395	1033652711877574657	A farmer Alis house has collapsed in Mangulam village of Idukki district following landslides. Floods and landslides have fully destroyed at last 7000 houses across Kerala. Another 50000 estimated to have been damaged. #IndiaForKerala #KeralaFloods	infrastructure_and_utility_damage
1409	1035837716213063680	Wow! #ONGCForKerala ONGC mobilized helicopters for airlifting relief materials like dry food items, bed sheets, clothes and essential medicines for flood victims.	rescue_volunteering_or_donation_effort
1411	1030746373136703491	#PratyushaSupport &amp; @NGOVcare together are collecting relief material to help #Kerala. Below are the basic materials needed and also mentioned are the dropping points across Hyderabad. Lets do whatever best we can. Call us on below no.s for any assistance (3) #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1429	1034990895370661888	Western Railway Womens Welfare Organisation dispatched another consignment of relief material by train for Kerala flood victims to Collector, Trichur. The consignment consists of necessary things required as immediate help such as packed food, clothes, water bottles etc #Kerala	rescue_volunteering_or_donation_effort
1434	1032171454480044035	Floods are human made says the opposition leader in KeralaTime and time again he proves that hes just a useless piece of shit! So are his fellow colleagues over here at kerala! #KeralaFloods #PoliticalMudslinging #Politicalvenom	not_humanitarian
1443	1030744905478361088	#IndiaForKerala #KeralaFloodsHelpNeeded #KeralaFloods #Kochi #Thiruvananthapuram Please help people of #Kerala &amp; #Karnataka	sympathy_and_support
1479	1031517637153579008	#KeralaFloods : 1 mn people in relief camps, says Tourism Minister  #RSSinKERALA #RSSinKERALA #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1488	1030816195891458049	A list of medicines and other materials urgently needed at camps in #Kakanad area of #Ernakulam. One of the camps is at Govt LP school, Kakanad. Im told these items are out of stock around the area. #keralafloodrelief #keralafloods #KeralaSOS	requests_or_urgent_needs
1495	1033319885596647426	RT @priyan148: Happy Onam.spread smiles by helping those who need Ur help #KeralaFloods #HappyOnam	sympathy_and_support
1507	1030410209758306305	80+ lives lost, worst floods in a century. Declare #KeralaFloods as a national calamity! @PMOIndia @FinMinIndia @NDRFHQ @CMOKerala @rajnathsingh #Rescuekerala #RebuildKerala	injured_or_dead_people
1569	1032224194447065089	Slaughtering goats is a kind act. A lot of money is saved on the food that goats would have eaten. This money can be donated for Kerala flood victims &amp; rehabilitation. This Bakr-Eid is a win-win situation for all	rescue_volunteering_or_donation_effort
