tweet_id,tweet_text,class_label,predicted_label,confidence
797868204064284672,"Showing quake photos of supermarket aisles is misleading, broken red wine ἷ7 always so dramatic! #eqnz",not_humanitarian,other_relevant_information,
797971252384186368,"RT @nzherald: #BREAKING Several large aftershocks hit Wellington, Seddon and Cheviot. Live updates:  #eqnz",caution_and_advice,other_relevant_information,
798305960691265536,Hundreds of tourists await rescue in New Zealand by military after massive earthquake  via @markets,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,
797791312015523840,RT @radionz: GNS duty seismologist says people should take tsunami warning seriously given the water level change measured around Kaikoura.,not_humanitarian,caution_and_advice,
798335986455298048,Where are the other nation gone for helping new Zealand in 7.5 earthquake,not_humanitarian,requests_or_urgent_needs,
800433274401144832,Video of the land damage from the air along the Kaikoura coast following the 7.8 Earthquake. #NewZealand,other_relevant_information,infrastructure_and_utility_damage,
797801998124888064,This has caused several panic attacks and I cant find a way to calm down ὣ0 #help #eqnz,other_relevant_information,caution_and_advice,
798008629320237057,please hurry we dont need any more fatalitys,requests_or_urgent_needs,injured_or_dead_people,
797791278494646273,RT @LAX24R: Eastern Wellington #Tsunami Zones. Evacuate now if you are near the coast #eqnz,displaced_people_and_evacuations,caution_and_advice,
797804052255940608,#NZ #Weather Top of the South Island. #earthquake #NewZealand #CTCorp,not_humanitarian,other_relevant_information,
798494347209510912,New Zealand cows owner tells of earthquake rescue – video,rescue_volunteering_or_donation_effort,other_relevant_information,
797831698897653760,Tsunami hits New Zealand after massive quake  #worldnews #news #breakingnews,caution_and_advice,other_relevant_information,
797808311974277120,More than 45 aftershocks since the big 7.5 earthquake. Please stay safe NZ. Please follow @NZcivildefence for more updates. #eqnz,sympathy_and_support,caution_and_advice,
797855136500490241,"Just landed this morning in AKL, NZ returning from #does16 @DOESsummit, 7.5 mag earthquake hit south island, tsunami warning in place #eqnz",caution_and_advice,other_relevant_information,
800239718076063744,This timeline underlines why the first warning for a tsunami is an earthquake.,caution_and_advice,other_relevant_information,
771426001834303488,RT @pzf: BREAKING NEWS: Tsunami warning issues for New Zealand after powerful earthquake. Evacuations ordered.,caution_and_advice,displaced_people_and_evacuations,
798583040263884800,Warships spearheading Kaikoura rescue effort; more than 1400 aftershocks since Mondays big shake  via @1NewsNZ,rescue_volunteering_or_donation_effort,other_relevant_information,
800579029606596608,New Zealand -  HMCS Vancouver returning home following New Zealand earthquake assistance,rescue_volunteering_or_donation_effort,other_relevant_information,
797815701981384706,RT @HeralddeParis: #tsunami sighted #eqnz,other_relevant_information,caution_and_advice,
797863159927226368,"Thinking of people in the South Island, and Wellington #eqnz social media location settings earthquake safety checks are a welcome feature.",sympathy_and_support,other_relevant_information,
798281408942723072,RT @wimon_song: A little update re #quakecows: Fed Farmers is trying to find them and come up with a rescue plan. #eqnz,rescue_volunteering_or_donation_effort,other_relevant_information,
798020075353608192,Waimak #EQNZ ALERT: find the #looters rego EPP79 in #Kaiapoi #chch 11.30AM on Hilton &amp; Fuller .. canopy off &amp; rear damage as per @ZNO_NZ,not_humanitarian,caution_and_advice,
798477826005594112,"RT @APDiploWriter: WELLINGTON, New Zealand (AP) - First #US warship to visit #NewZealand in more than 30 years diverts to help with earthqu",rescue_volunteering_or_donation_effort,other_relevant_information,
797978456214540288,RT @rainwindy: I hope everyone is ok. ὤFἿB,other_relevant_information,sympathy_and_support,
797994726762958849,Glad to be back in beautiful #NewZealand after 19 years but very sad over loss of life &amp; destruction in 7.8 magnitude earthquake #RingofFire,infrastructure_and_utility_damage,sympathy_and_support,
797799113391624192,#eqnz Yep. TVNZ (emmerdale)&amp;TV3 (infomercial) right up there with info. #skynewsaust deliver a live report (although from tsunami central),other_relevant_information,not_humanitarian,
797878125484879873,Im so tired that I cant even get out of bed for the aftershocks. #eqnz,not_humanitarian,other_relevant_information,
798222838704574464,New Zealand Earthquake - 7.5 powerful quake strikes the Island. Tsunami,caution_and_advice,other_relevant_information,
798176297470033920,Photos: Another major earthquake has caused utter devastation” in New Zealand,infrastructure_and_utility_damage,other_relevant_information,
800819679157620736,"RT @SamHayes_: NZ Civil Defence says there is no tsunami threat to New Zealand after 7.3 magnitude earthquake in Fukushima, Japan",other_relevant_information,caution_and_advice,
797911390472130561,Our thoughts are with those impacted by the recent #eqnz. Contact us for alternative delivery options above North Canterbury &amp; North Island.,sympathy_and_support,rescue_volunteering_or_donation_effort,
797897339117502464,#eqnz Boys home today with their school closed - eyes all a-goggling as we check out emerging photos esp. of damage to roads around Kaikoura,not_humanitarian,infrastructure_and_utility_damage,
800128830887182336,More images of Navy #eqnz relief ships in Wellington Harbour from viewer Juan Rubio @USPacificFleet @nznavy @NZDefenceForce,rescue_volunteering_or_donation_effort,other_relevant_information,
798012166309814274,With 300 aftershocks so far - incl. four 6+ &amp; twenty 5+ - then AFAIK theres a fair probability of 6+ &amp; 5+ aftershocks tomorrow. /7 #EQNZ,caution_and_advice,other_relevant_information,
797990892313284608,RT @LincolnUniNZ: Campus buildings have been inspected and we were unable to identify any material damage. Stay safe. #eqnz,infrastructure_and_utility_damage,caution_and_advice,
797882016704303104,yikes I hope everyone down south in new zealand is safe after that earthquake and aftershocks ὡ4,not_humanitarian,sympathy_and_support,
797953770315386880,#eqnz Crisis relief =bubbles,rescue_volunteering_or_donation_effort,other_relevant_information,
771469495239974913,I didnt even know there was an earthquake I didnt feel anything at all,not_humanitarian,other_relevant_information,
771455893074354176,RT @cctvnews: BREAKING: A powerful 7.1 magnitude earthquake rocks #NewZealand some 167 kilometres from #Gisborne. via @AFP,caution_and_advice,other_relevant_information,
771489290169688064,"Shit there was apparently an earthquake so theres currently a tsunami warning. lel, great time to go for a walk.",not_humanitarian,other_relevant_information,
797927509333458944,Shortly after the 7.5 magnitude quake this morning the 111 emergency operator service was down for about half an hour nationwide #eqnz,other_relevant_information,infrastructure_and_utility_damage,
798482766115389440,"RT @_bobena: So many large quakes, so many diff epicentres. What the hell?! Stay safe everyone, hope is well! #eqnz #TSUNAMI #Kaikoura #EQNZ",sympathy_and_support,caution_and_advice,
798333435219611648,@nightlovell need to come to New Zealand ἟3἟F shit will be rocking just the the earthquake on Monday morning #eqnz litὤFἿBὊF,not_humanitarian,other_relevant_information,
797944511175356417,I am incredibly thankful that this is the worst damage #eqnz,sympathy_and_support,other_relevant_information,
798468841311379456,EU analysis suggests that initial &amp; maybe even largest tsunami waves would have passed before warning issued after Kaikoura quake. #eqnz,caution_and_advice,other_relevant_information,
800438671673430016,SEDDON - If you have lost or found a pet in or near Seddon please contact Seddon Information Centre:  #eqnz,rescue_volunteering_or_donation_effort,other_relevant_information,
771529004004159488,RT @TheLadBible: BREAKING: New Zealand has been hit by a major 7.1 earthquake.,caution_and_advice,other_relevant_information,
797866903981068288,If I can help anyone in #Wellington tidy up or anything please get in touch #eqnz,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,
797934483634688000,"Paradise has its price, earthquakes, tsunami, sometimes the odd volcano says hello, Kia Kaha we stay forever strong #NewZealand #earthquake",sympathy_and_support,other_relevant_information,
797881588956549120,wonder if the supermoon early tuesday morning with send us another shake #NewZealand #earthquake,not_humanitarian,other_relevant_information,
797857797723389954,Early morning magnitude 7.5 #earthquake: Follow live updates from @geonet here  #eqnz,caution_and_advice,other_relevant_information,
797809886809747456,RT @TIME: Powerful earthquake near New Zealand triggers tsunami,caution_and_advice,other_relevant_information,
797962873985081344,??? They must have a pretty fragile water system to be affected by a quake 800km away! #eqnz,other_relevant_information,infrastructure_and_utility_damage,
797962894059196416,Two large aftershocks have just hit Seddon and Cheviot  #eqnz,caution_and_advice,other_relevant_information,
798611035217240065,Not exactly the smartest place to set up camera in the middle of an emergency cordon FFS (outside NEC building). #eqnz,other_relevant_information,caution_and_advice,
797846429737701377,@SingularityUNZ any impacts on the venue? Im expecting it to be a relief shelter following the earthquake #eqnz,not_humanitarian,displaced_people_and_evacuations,
797932934388805632,"RT @nzherald: Brown water in taps in Brooklyn, Newtown, Te Aro and Cuba St, Wellington — Council says safe to drink",other_relevant_information,caution_and_advice,
798300773922705408,Super thankful for the New Zealand Fire Service that came to my rescue this morning #earthquake #flooding #Wellington,rescue_volunteering_or_donation_effort,other_relevant_information,
798123363314995202,"When you handle the constant aftershocks, but then the Norwester comes through so you get 140kmph gusts *and* aftershocks. No bueno. #eqnz",not_humanitarian,other_relevant_information,
800123848456704001,"Navy ships that supported #eqnz relief effort, including #USSSampson, sail into Wellington  via @TVONENZ",rescue_volunteering_or_donation_effort,other_relevant_information,
797890693716815872,RT @BNONews: BREAKING: All tsunami warnings for New Zealand have been canceled after this mornings powerful earthquake - civil defence,caution_and_advice,other_relevant_information,
798373167261569024,"This earthquake, triggered 80-100k landslides &amp; was largest recorded in New Zealand since 2009 M7.8 in Dusky Sound",caution_and_advice,other_relevant_information,
797797038779838466,RT @1alexcam: CCTV shows magnitude 7.8 #earthquake hit #Christchurch #NewZealand ⏩  #NZ #kiwi #Tsunami #quake #Kiwis,caution_and_advice,other_relevant_information,
798016188701806595,Thank you to all the emergency services and volunteer personnel who have responded to this quake. Your efforts are greatly appreciated #eqnz,rescue_volunteering_or_donation_effort,sympathy_and_support,
798047264644141056,No Tsunami threat to India in the wake of New Zealand quake There is no tsunami threat to,other_relevant_information,caution_and_advice,
797906496453419008,"We have two geologists and a geotechnical engineer flying over Kaikoura, Waiau, Culverdon area soon to assess property &amp; land damage #eqnz",infrastructure_and_utility_damage,other_relevant_information,
797998935147036672,Anyone know the state of South Bay #kaikoura and how much damage is there? #eqnz,other_relevant_information,infrastructure_and_utility_damage,
771551696388431872,Earthquake at 4.30am slept right through it all. Then tsunami warning. Happy Friday peeps!,not_humanitarian,caution_and_advice,
798039730700980224,RT @MonishNand: Thoughts and prayers goes out to those affected by #earthquake in #NewZealand. Please take heed of warnings and stay safe. ❤,sympathy_and_support,caution_and_advice,
798630598688374785,RT @KatGreenbrook: Whats the best place to donate to help those in Kaikoura? #eqnz,rescue_volunteering_or_donation_effort,requests_or_urgent_needs,
799933530209808384,RT @SarahWerner_NZ: Teams lining up for prize giving. Round of applause for the @StJohnNZ Chch team supporting #eqnz efforts,sympathy_and_support,other_relevant_information,
797969697580777472,Wouldnt be surprised if a tornado full of sharks ripped through Wellingtons CBD in the next 20 minutes. #eqnz,not_humanitarian,other_relevant_information,
797793044615397376,"RT @PhilipDuncan: Showing up in #Wellington gauges now, not as intense there though - GET AWAY FROM COASTAL AREAS:",other_relevant_information,caution_and_advice,
798034359202680832,RT @dailystarnews: New #earthquake with 6.2 magnitude rattles #NewZealands South Island hours after a more powerful quake takes place http,not_humanitarian,other_relevant_information,
797837680897728512,#eqnz just waking up to news of damage to #Wellington and #Canterbury #prayers,infrastructure_and_utility_damage,sympathy_and_support,
798331382355197952,@WgtnPhoenixFC v Melb Victory to be rescheduled due to damage @WestpacStadium #eqnz,infrastructure_and_utility_damage,not_humanitarian,
798106953087995904,7.8 magnitude earthquake hits New Zealand. Thanks God I am safe and sound. .@SophiyAnjam,not_humanitarian,sympathy_and_support,
797792424097480704,RT @monique_nz: Surreal listening to Katy Gosset on @radionz with tsunami sirens going off in background. #eqnz,caution_and_advice,other_relevant_information,
798800749769564160,"Hmm, wonder if I can update my #LinkedIn achievements with Survived 7.5 magnitude Earthquake #eqnz",other_relevant_information,not_humanitarian,
797798694393257984,RT @mark_tarello: YIKES! Damage seen after magnitude 7.8 earthquake in New Zealand. Photo credit: @nkpnz #Earthquake #NewZealand #eqnz http,other_relevant_information,infrastructure_and_utility_damage,
798488445769220097,Rescue operation near epicentre of New Zealand earthquake begins,rescue_volunteering_or_donation_effort,other_relevant_information,
797806385702453249,"RT @keahicory: - what we know -More than 20 aftershocks have struck up and down the country, as far north as Pukekohe, south of Auckland. #",caution_and_advice,other_relevant_information,
797965278483091456,Aftershocks in Wellington &gt;&lt; #eqnz,caution_and_advice,other_relevant_information,
798672548380581888,"The Defence Force HQ in Wellington is closed due to quake damage, unsure when itll be safe again  #eqnz",not_humanitarian,infrastructure_and_utility_damage,
798700310105505792,Hey @BishopTamaki seems you had a bit to say about earthquakes of late. Why not tell us what your church is doing to help #eqnz victims?,other_relevant_information,requests_or_urgent_needs,
797794275161358336,"RT @TrishOpen: ὎3tsunami sirens, truly terrifying sound #eqnz",caution_and_advice,other_relevant_information,
797805304142364673,"Im so thankful that there was no damage to our house, or anything inside of it. If only it was like this for everyone else ὡ3ὢA #eqnz",infrastructure_and_utility_damage,not_humanitarian,
798698367803068416,"4.1 magnitude #earthquake. 37 km from Blenheim, Marlborough, #NewZealand",caution_and_advice,other_relevant_information,
797858440727015425,RT @ThomasMeadia: Roads getting worse the further north we go. Cracks in SH1 north of Cheviot #eqnz,other_relevant_information,infrastructure_and_utility_damage,
797855125234515968,"Powerful quake strikes New Zealand, triggering small tsunami  #ynet",caution_and_advice,other_relevant_information,
800600023310286848,RT @IFRCAsiaPacific: .@NZRedCross personnel still operating in areas worst affected by last Mondays 7.8 magnitude earthquake /,rescue_volunteering_or_donation_effort,other_relevant_information,
797871085173686272,RT @motogroupie: Had a couple of red zone refugees turn up at 3:30am. Now all safely tucked up in bed hoping for no more shakes. #eqnz,not_humanitarian,displaced_people_and_evacuations,
797944188184596480,Amazing the earth can create this kind of damage #eqnz,infrastructure_and_utility_damage,other_relevant_information,
797844193108512770,RT @irishexaminer: Tsunami hits New Zealand after powerful earthquake; residents told to move to higher ground  http,displaced_people_and_evacuations,caution_and_advice,
797865755668680704,"Newlands Primary School - we are currently checkng buildings, an update wil be sent out approx 8am as to whether we wil be open today #eqnz",other_relevant_information,infrastructure_and_utility_damage,
797893031764426752,Just been &amp; checked our school buildings following EQ. All ok but we will remain closed until tomorrow. #EQNZ,other_relevant_information,infrastructure_and_utility_damage,
797821848641617920,Wakefield Rd actually. Nobody on the streets. Witness have said that Mount Victoria is collapsed. Everyone is running away tsunami #eqnz,other_relevant_information,displaced_people_and_evacuations,
797791766954901506,Anyone else in Christchurch hearing this siren? Been going on for about 10 minutes - cant tell if car alarm or emergency siren #eqnz,caution_and_advice,other_relevant_information,
797828191427514369,Tsunami warning is real. Praying for Canterbury Wellington and coastal towns this morning. #eqnz #stayawayfrom beaches,sympathy_and_support,caution_and_advice,
771465467030478848,When you wake up and theres been an earthquake and tsunami warning in your country lmao the shit that happens when were asleep I stg,not_humanitarian,other_relevant_information,
797911692302630912,RIP lemon liquor ὢD#eqnz #nzearthquake,not_humanitarian,sympathy_and_support,
798700597612449793,"Food truck Street Feast on High St off tomorrow night b/c of #Eqnz, floods etc. #wellyweather",other_relevant_information,caution_and_advice,
798772666811301889,NEWS || NZDF’S disaster relief operation maintains high tempo:  // #eqnz #nzearthquake #Kaikoura,rescue_volunteering_or_donation_effort,other_relevant_information,
798078066656362496,RT @rtenews: In pictures: The destruction from the 7.8 magnitude earthquake in New Zealand,other_relevant_information,infrastructure_and_utility_damage,
797828789774356480,RT @BreakingNews: Magnitude 7.4 earthquake hits Canterbury region of New Zealands South Island - USGS,caution_and_advice,other_relevant_information,
798351713916702720,"At the risk of being repetitive Be kind and be patient - the aftershocks continue and now bad weather, flooding also affecting many #EQNZ",sympathy_and_support,other_relevant_information,
797941391041040384,Were miles away but damn that was a strong quake. God bless this country esp Kaikoura #eqnz,not_humanitarian,sympathy_and_support,
797822232869289984,Parked up on higher ground due to tsunami warning and this guy keeps farting #frenchbulldog #eqnz,not_humanitarian,caution_and_advice,
800225681669922816,Ugh. My head keeps going all funny and like spinning. Its been happening since the first earthquake. Just stop please!! #eqnz,not_humanitarian,other_relevant_information,
797795081268785153,im highkey scared rn i dont think i want to get wet and get sick and freeze from the tsunami no thanx,not_humanitarian,other_relevant_information,
798019174777831424,"Dont worry everyone. We are fine here in Auckland, New Zealand. Were not affected with the earthquake and tsunami, only the other cities.",not_humanitarian,other_relevant_information,
771470155784163328,@SoulGlowActivtr Hey Soli here in the north island of new zealand we had a shaking morning an earthquake 7.1 pray for us i trixie roxx am,not_humanitarian,sympathy_and_support,
797873050016301058,Woah. What a mess to wake to. Stay safe rest of #NewZealand. That was a big #earthquake. Everyone checked in and safe thus far.,sympathy_and_support,caution_and_advice,
797947836880949248,The earthquakes and tsunami warnings are scary enough.. but this #EQNZ,caution_and_advice,other_relevant_information,
798425325923401728,@We3forDemocracy This is since Extreme M7.5 earthquake reported 14 Nov (NZ time) centered near Culverden in New Zealands South Island,caution_and_advice,other_relevant_information,
