_order	tweet_id	tweet_text	class_label
128	1041894641740726277	A quick (slow actually) 32oz dasaniwater water chug. As stated in the video, I didn’t drink any water today, mostly tea and sodas (or pops if you are in WV). I’ve been watching	not_humanitarian
130	1039877538846265344	The decision to evacuate assisted-living homes is tougher than you might think w/ complicating factors like the health of residents, the center’s location &amp; the logistics of transporting residents, staff, supplies &amp; equipment. #HurricaneFlorence #ncwx	displaced_people_and_evacuations
135	1042009454269620226	Sampson County officials say there 36 calls for water rescues from Saturday at 6:15 a.m. through Monday. A water rescue was ongoing just after midnight on Tuesday morning. More than a fourth of the county was without power, and 69 roads or bridges had been washed out. #Florence	infrastructure_and_utility_damage
139	1039499435753930752	MSNBC 6:01am AMERICA REMEMBERING THOUSANDS OF VICTIMS OF SEPT. II AITACKS CATEGORY 4 HURRICANE FLORENCE CHURNING. TOWARDS EAST COAST	other_relevant_information
147	1040161943347056640	For those in the path of Hurricane Florence such as I am, here are just a few tips that have helped me over the years when preparing for a hurricane and the aftermath. NOTE: I will not be discussing essential supplies such as food, water, batteries, generators, etc.	caution_and_advice
151	1039897803173052416	Hurricane Florence could batter parts of coastal North and South Carolina with hurricane conditions for 24 hours or more and bring up to 40 inches of rain in its center, federal emergency officials say.	caution_and_advice
194	1040545922197979136	5am EDT update: #Florence is about to make landfall in North Carolina. The storm is forecast to remain well northeast of our area and impacts are not expected.	caution_and_advice
207	1039898733016698882	Over one million residents in three states have been ordered to evacuate as #HurricaneFlorence approaches US southeastern coast with maximum sustained winds of 130 mph (215 km/h)	displaced_people_and_evacuations
209	1039897727516254215	Our Regional CEO, Guy Triano, packed his bags and deployed to #SouthCarolina today as part of #HurricaneFlorence prep. More than 700 #disaster workers are in route to the regions to help, including more than two dozen from East PA. #WednesdayWisdom	rescue_volunteering_or_donation_effort
213	1041872443177091073	We’re responding! Distribution of relief supplies continues Tuesday &amp; Wednesday. #hurricane #florence #fayettevillenc #firstchurch #fcfnc #relief @ Cumberland, North Carolina	rescue_volunteering_or_donation_effort
215	1039605171972648961	Evacuation underway, lane-reversals, flight cancellations, staying and going:	displaced_people_and_evacuations
223	1041629518245580802	RT @DiCam3667Trump: The victims nobody talk about. #FlorenceNC #HurricaneFlorence #FlorencePets	other_relevant_information
227	1040561122414342144	Braver than I. In search of treasures he turned his back on the ocean often. Wise? Experienced? Possibly. But one should never turn their backs to the waves. #sea #beach #sand #water	not_humanitarian
234	1042051855763865602	Our thoughts are with all who have experienced tragedy &amp; displacement by Hurricane Florence &amp; we hope for a speedy recovery for all. The @NCSecStates Office has resumed normal office functions. Please call (919) 814-5400 or visit  for assistance.	sympathy_and_support
237	1039465001604538368	RT @tictoc: Volvo will temporarily shutdown its brand new car factory in South Carolina over Hurricane #Florence evacuations	displaced_people_and_evacuations
238	1041685908938997760	A lot of people asked what I said so here it is! ASK AND YOU SHALL RECEIVE, NOW LETS SEE IF THEY LISTEN ὠA! Also, I never knew it was hard to pronounce my last name either ὠ2 Aaaaaanyway,	not_humanitarian
241	1041603461425651712	Timbo television morning briefing -brett kavanaugh -paul manafort bombshell -trumps witch hunt tweets -trumps denial of hurricane maria deaths -hurricane florence -china tariffs? -	not_humanitarian
245	1040935365203427328	We are collecting donations for Haven House! Come grab breakfast, bring in some non-perishables, and get 15% off! #tableraleigh #nonprofitpartner @ A Place at the Table Raleigh	rescue_volunteering_or_donation_effort
251	1039565273358061570	16 states have already stepped up to the plate to provide mutual aid resources through #EMAC to respond to #HurricaneFlorence. Many more are at the ready. #stateshelpingstates	rescue_volunteering_or_donation_effort
280	1041591360011333633	During a #hurricane evacuation, keeping track of your prescription medications may be the last thing on your mind. Here are some tips to help find access to prescription drugs during a natural disaster:  #Florence	caution_and_advice
296	1039877263733530624	The Saffir-Simpson Hurricane Wind Scale estimates potential property damage based on a hurricane’s sustained wind speed. Make sure you finish your preparations soon! #Florence #mtpsc	caution_and_advice
298	1039532326915645440	Prep your home for #HurricaneFlorence. Secure or bring inside any outdoor furniture or loose items. Make sure your gutters are clear of debris. Know where &amp; how to turn off your electricity and gas. Move items in your basement off the floor in case of flooding.	caution_and_advice
299	1040547121311756288	Hurricane Florence making landfall right now (5:15 am) near Surf City and Wilmington North Carolina as a Category 1 storm. Significant flooding already occurring and only going to get worse.	caution_and_advice
305	1041220137762873344	Avoid contact with flood water. It may be contaminated with raw sewage and hazardous substances. Wash your hands frequently with soap, especially before drinking and eating. For more info about flooding, visit  #Florence	caution_and_advice
308	1041946510706008066	Lean Times for Reinsurers Could Trigger a Wave of M.&amp;A. Insurers are bracing for $20 billion of damage from Hurricane Florence, on top of record losses in 2017. The best way to survive may be to buy a rival.	infrastructure_and_utility_damage
317	1039879906778378240	Hey everyone do you remember when @SenSchumer gave 1 million of his own money to help Hurricane Harvey victims? OH me neither that was @realDonaldTrump! #Trump #MAGA #NeverForget #September11th #hurricaneflorence #Hypocrisy #DoubleStandard	not_humanitarian
319	1041030180553322498	At 2:10 PM EDT, 1 NW Goldsboro [Wayne Co, NC] PUBLIC reports FLASH FLOOD. ASHE STREET FLOODED IN DOWNTOWN GOLDSBORO.	other_relevant_information
330	1041588055902183424	As most of you know, hurricane Florence caused a lot of damage &amp; there is lots of people who lost everything. From now on all the profits from the purchase of merchandise will be donated to the victims. Link to store -  I will add $100 to it as well!	rescue_volunteering_or_donation_effort
331	1041936418979774464	.@SAConScene While Hurricane Florence leaves its destructive impact in the Carolinas, across the world #TyphoonMangkhut hit the Philippines on Saturday and struck China on Sunday. These storms leave massive damage and unfortunately the loss of lives.	infrastructure_and_utility_damage
334	1041988478488129538	#ArmyResponse: @USArmy #Soldiers ready to assist with #HurricaneFlorence relief |  | #ArmyReadiness, #ArmyPreparation, #TeamBragg, @USArmyNorth, @Norad_Northcom, @DeptofDefense, @18airbornecorps, #ReadyNow἟A἟8	rescue_volunteering_or_donation_effort
338	1041373720055611393	Closed due to flooding in #CumberlandCounty on I 95 Both NB/SB between NC-82 and US-64 #traffic	infrastructure_and_utility_damage
346	1041589682734333954	#Florence is finally gone but watch out for some lingering effects this today from the record floods yesterday. #cltwx #ncwx #scwx #teamnosleep	caution_and_advice
349	1039584520570322944	With #hurricaneflorence approaching, our leadership staff are monitoring forecast in preparation for keeping our residents, patients, &amp; employees safe. Stay up-to-date on any emergencies at our center, continue to follow our FB and Twitter pages.	caution_and_advice
354	1039538553993265157	State(s) of Emergency Declared in DC, MD &amp; Va, as well as NC &amp; SC	caution_and_advice
357	1041630356338864128	Collecting bottled water, diapers and household cleaning items Mon-Tues @wsbradio, but if youd rather make a $ donation to @wsbtv Convoy of Care for Carolina storm victims:	rescue_volunteering_or_donation_effort
365	1039887393225105408	Thanks @wirecutter - just ordered this for part of my Hurricane Evacuation kit! #florence #hurricaneflorence #needtokeepthekidsentertained	displaced_people_and_evacuations
371	1039412419070713856	As #HurricaneFlorence rapidly gains strength, the @AmericanHumane Rescue team is standing by to help. As we prepare to deploy our team and resources to help animals in the storm’s path, keep yourself, your family, and your pets safe. Learn how:	caution_and_advice
375	1039901067285286919	Cumberland @CumberlandNC - emergency shelters opening today at 3pm. #annmiltonrealty #annmilton #HurricaneFlorence #goflo	rescue_volunteering_or_donation_effort
377	1039908484383481857	Red Cross volunteer Rebecca Cohn about to leave for North Carolina ahead of hurricane Florence. Dispatch from Central Alabama chapter of the American Red Cross ⁦@WVTM13⁩	rescue_volunteering_or_donation_effort
388	1039498615859961857	Mandatory evacuation for all coastal zones will take place Tuesday ahead of Hurricane Florence	displaced_people_and_evacuations
395	1039572585896267777	Nice idea  pets and their little business during a hurricane  Of course, a kiddie pool can also be used when the water reaches your home. #Pets #Dog #Cat #Hurricane #Florence #HurricaneFlorence	other_relevant_information
402	1042016000068206592	Incident cleared in #Bronx:OnTheMajorDeeganExpwy on I-87 SB at Cross Bronx #traffic	not_humanitarian
409	1039866102086430720	As evacuation orders go into effect in advance of Hurricane Florence, AVMA shares tips on creating a pet evacuation kit:	displaced_people_and_evacuations
421	1040159896036106241	I just put in an application to help with this. I encourage you to consider doing so as well. Thanks to @AynRandPaulRyan and @KassandraSeven for boosting this cause. #HurricaneFlorence #Florence #FlorenceHelp	rescue_volunteering_or_donation_effort
423	1040310650973704192	It might be time to Move the boy from a pediatric practice to family doc. #heis16not6 #letitgo @ North Pinellas Childrens Medical Center	not_humanitarian
427	1041622808009351169	We are back at it, #LIVE for you this morning monitoring #Florence as the storm continues to dump rain on #NorthCarolina. Our crews are still out in the field and our #meteorologist are keeping us up to date on flooding every 10 minutes.	other_relevant_information
443	1041573010614964224	Heres the additional forecast rainfall totals. The mountains back throuhg Iredell and Rowan county get ready you will see flooding soon. #cltwx #ncwx #scwx #Florence	caution_and_advice
449	1042051625269911552	More than 44,000 pre-packaged meals, 335 cases of water, 430 crisis buckets, 80 rolls of roofing and additional supplies have been delivered by Send Relief to the Carolinas. We are grateful for volunteers sending hope in response to #Florence.	rescue_volunteering_or_donation_effort
457	1041658494376730624	The waters continue to rise. Cajun Navy and other rescue groups on the ground desperately need your help. Boats! They need boats! And experienced water rescue peeps. Additional rescue	requests_or_urgent_needs
462	1039533284936572928	As hurricane Florence approaches, our thoughts are with those in the path. NYC communities can prepare for potential impact and for future storms using IMAGENYC, our interactive map of aging, for NYC hurricane evacuation zones. @NYCSeniors #agefriendly	sympathy_and_support
469	1039419999851634688	North Georgia campground welcomes Hurricane Florence evacuees	displaced_people_and_evacuations
481	1041434146814521347	I dont think any team has ever been so bad, in ANY sport, as to make a dude nope out, DURING. A. GAME. Holy crap, #Bills. Get your ish right. For the children.	not_humanitarian
489	1041614025069682688	Looters running rampant in North Carolina. What do you think these people will do after 3 days without food? Anything. #NorthCarolina #HurricaneFlorence #preppertalk	not_humanitarian
492	1039606148427640832	Fuck this. Presenting this quote without the added context of there actually being THREE THOUSAND DEATHS is journalistic malpractice.	injured_or_dead_people
498	1040370055559766017	#oysterfestival cleanup. #norwalk @ Veterans Memorial Park	not_humanitarian
537	1041987117344276480	Theres still time to donate to the Hurricane Florence relief efforts. Donations can be dropped off at the Bocker Auto Group parking lot until Wednesday evening.	rescue_volunteering_or_donation_effort
542	1041082961691635712	We got Carmella to take the bottle bot this am! She weighed 10 ounces this morning! @ Good Karma Dog Rescue	not_humanitarian
550	1039418012133142529	Use caution on the roads this morning!	caution_and_advice
554	1039443623799128067	Hurricane Florence is underway, so I am sharing help sheets from the gurus at @Compass_82. One covers preparing for the storm &amp; the other provides critical info about documenting flood damage. Please share to help people prepare and mitigate #HURRICANEFLORENCE @weatherchannel	caution_and_advice
557	1039511353747111939	@hurrtrackerapp This is my 3rd major hurricane to hit. 1. Fredrick over Al 2. Andrew over Beesville,TX 3. Florence Fayetteville,NC. Countless other smaller ones. People get ready for heavy flooding wind damage and long term power outages. This one will be remembered forever	caution_and_advice
562	1041977729724375041	They veterinary profession must have deep involvement far away laws and rules in disaster relief of farm animals. #Florence #HurricaneFlorence #AnimalWelfare #Sustainability #OneWelfare #AWVetNet support that agenda	other_relevant_information
601	1039574286909014022	Hurricane Florence is becoming better organized and growing in size. Re-strengthening is expected later today and expected to make landfall possibly as a major Category 4 Hurricane. Life threatening storm surge extreme wind damage flash flooding and isolated tornadoes.	caution_and_advice
603	1039504906485473280	In addition to Hurricane Watch for the Carolinas, theres also a Storm Surge Watch (Purple). This means the potential for a life-threatening rise in water (storm driven, not rainfall) as Hurricane Florence approaches. Notice how deep it might be miles inland. #KOMOnews	caution_and_advice
613	1040356076330336256	As Florence prepares to make landfall, we want to be ready to see the need and meet the need. We are now collecting donations to ensure our volunteers, staff, &amp; those we serve have what they need for recovery and rebuilding. #HurricaneFlorence #WeAreOSD	rescue_volunteering_or_donation_effort
632	1041279687287361536	Fearsome new stage begins as Florence floods inland rivers (from @AP) #HurricaneFlorence #NorthCarolina	caution_and_advice
653	1041112490208382976	@LexDaddy_ wasn’t having it ὠ2ὠ2ὠ2ὠ2ὠ2 we lit thou mokaiofficial tonight ✔️‼️ @ Star Island Homes on Miami Beach	not_humanitarian
657	1039868008326410240	Local volunteers prepare for Hurricane Florence:	rescue_volunteering_or_donation_effort
662	1040170344282247170	DO YOU KNOW WHO TO CALL? If you need a place to go, Red Cross shelters are open. For details, call 843-477-0020. If you need info about evacuations, our phone bank lines are active at 843-915-5150. If you need services in Spanish, call 803-419-5112. #HurricaneFlorence	rescue_volunteering_or_donation_effort
720	1039428282981277696	I covered Hurricane Hugo when I was a reporter at a tv station in Raleigh. The photag and I spent the night in a school used as a shelter in Myrtle Beach. I’ll never forget the devastation we saw the next few days as we drove to Charleston and reported from there.@wsbtv	other_relevant_information
734	1041986554409963520	RT @PressHerald: The death toll from Hurricane Florence continues to climb.	injured_or_dead_people
742	1041997100807086080	31 people are dead, and 19 rivers in North Carolina are at major flood stage, after Tropical Depression #Florence dropped feet of rain in parts of the state. Well have updates on #9news	injured_or_dead_people
756	1039467574025760768	Theyre like the Red Cross for animals! Team from @atlantahumane makes sure shelter animals in the path of #HurricaneFlorence evacuate to a safe place #fox5atl	rescue_volunteering_or_donation_effort
758	1039918882805301248	ICE spox told me theyre halting enforcement in areas impacted by hurricane. Bottom line is that we’re not doing enforcement in that area given the seriousness of the storm. There is no caveat to that statement. We’re even evacuating ICE personnel.	displaced_people_and_evacuations
761	1040713859366092802	At 5:12 PM EDT, 2 WSW Shallotte [Brunswick Co, NC] DEPT OF HIGHWAYS reports FLOOD. US-17 IS IMPASSSABLE IN BOTH DIRECTIONS DUE TO FLOODING NEAR OLD SHALLOTTE RD NW.	infrastructure_and_utility_damage
762	1040143876244291585	Residents Facing Quadruple Threat From Hurricane Florence	caution_and_advice
775	1040548769064873984	Hey! In addition to your slactivist #prayersup and #staysafe, heres a couple of links to donate to ---  #BostonFires  #hurricaneFlorence Of course, feel free to just sit on your butt and offer empty words of support.	rescue_volunteering_or_donation_effort
785	1039865807340269569	You hear that, NC? You, too, can get paper towels thrown at your head while your loved ones die. Then if you’re lucky, you’ll be without power for a year and the President will blame you for the shortcomings. Don’t get me started on the death toll.	not_humanitarian
799	1041237881942040576	I’d be hella scared if we got a hurricane or tsunami out here	not_humanitarian
806	1042006881596792832	ἷ4 Window is up! Were at Federated Building until 10:00am. Details on @MobileNom	not_humanitarian
823	1039399886498684928	my biggest fear too! Running out of supplies, food, &amp; water at the hospital when your house is currently well stocked ὣ1ὢDὤFἿB	other_relevant_information
824	1041267414388928512	Our #1 priority is safety and keeping @Sprint customers affected by #HurricaneFlorence connected to their loved ones – The #SprintNetwork team and @SprintsERT are staged nearby ready to help.	rescue_volunteering_or_donation_effort
845	1041870799559450624	Florence passed us with minimum impact. Our thoughts are with those who were not so lucky. I still love our mossy driveway. . . . . #hurricaneflorence #safe #moss @ Charlotte, North Carolina	sympathy_and_support
853	1042098504246730752	At 12:48 PM EDT, 1 NNE East Norriton TWP [Montgomery Co, PA] DEPT OF HIGHWAYS reports FLOOD. WHITEHALL ROAD CLOSED IN BOTH DIRECTIONS BETWEEN TOWNSHIP LINE RAOD AND ROUTE 73 DUE TO FLOODING.	caution_and_advice
874	1040253126060777472	#stringblocks #scraps #quilt #materialthingsva #classes @ Material Things Va	not_humanitarian
893	1041968267492044802	Be prepared for heavy rains and some potential flash flooding in Boston, thanks to the remnants of Hurricane Florence	caution_and_advice
902	1040149416756293632	RT @NyleDiMarco: yeah sure make fun of sign language interpreters during hurricane Florence emergency, but don’t forget to evacuate lmao	caution_and_advice
912	1039467306936684544	Impressive satellite imagery of Hurricane #Florence this morning. Category 4 now but could strengthen into a Category 5 as it moves towards the Carolina coast. Thoughts and prayers with our friends who live in North Carolina, South Carolina, Virginia &amp; mid-Atlantic @CBSMiami	sympathy_and_support
915	1042019763759796224	Im at Manna Food Bank in Asheville, NC	not_humanitarian
925	1042165178970910720	On Sunday, we opened the kitchen to make 50 pizzas for the wishesonwheels Truck Convoy to benefit @makeawishct. #SupportLocal #children #charity #philanthropy #TheLastSlice #pizzas	not_humanitarian
932	1039865571041533952	Y’all, please pray for us out here on the east coast. #HurricaneFlorence just shifted and is expected to make a direct hit to South Carolina (where I’m at). To my fellow east coasters who are in the line of this thing, please take shelter or evacuate if you have to! God bless!	sympathy_and_support
935	1040708448776871936	Im here too. About to ask about one of the deaths Ive heard about in Brunswick County.	injured_or_dead_people
956	1042057716884287488	Thinking of people in the Carolinas affected by #Florence. Its not just the force of wind &amp; rain that destroy, but toxins and wastes moved by flood waters putting their health and the lands ecosystems at risk.	sympathy_and_support
963	1041993502265966592	RT @IntelOperator: Not the most conventional evacuation, but surely the one with the most heart.”	displaced_people_and_evacuations
969	1042007033250295809	A cool way to help those affected by Hurricane Florence.	rescue_volunteering_or_donation_effort
972	1039415691437375488	NC coast taking Hurricane Florence seriously with mandatory evacuations	displaced_people_and_evacuations
1027	1041227935603204096	The roads bite sometimes	not_humanitarian
1029	1041956177104592897	RT @DailyMirror: Heroes rescue dogs on verge of drowning in locked cage during hurricane	rescue_volunteering_or_donation_effort
1033	1041701620600299520	Find out how a #job at a McDonald’s #restaurant can work for you, with programs and perks including high school completion courses, money for #college, and classes for English language learners. Learn more and apply here: Crew Team Member  #PartTime	not_humanitarian
1061	1041943419705278464	Many roads in NC are closed due to #Florence.	other_relevant_information
1062	1042017316215709696	Fayetteville Fire-Rescue, NC Urban Search and Rescue, National Guard standing by to assist Spring Lake Fire-Rescue. #florence #ncwx	rescue_volunteering_or_donation_effort
1072	1039878658519916544	My thoughts are with all of those in the path of #HurricaneFlorence stay safe!	sympathy_and_support
1075	1041233981897887744	@VAVAGraphics Please help donate money to organizations /www.gofundme.com/manage/pv8fwc-hurricane-florence	rescue_volunteering_or_donation_effort
1093	1040162615123763200	East Meck HS is one of the schools opening as an emergency shelter for Hurricane Florence evacuees. Well have team coverage on the storms impact ahead at 5 a.m. on @wsoctv !	displaced_people_and_evacuations
1094	1039594366594166784	Alright folks looks like this is not a drill. North and South Carolina start thinking about evacuation, gathering supplies. Research now before power goes out. Get a waterproof box for first aid and written notes.	displaced_people_and_evacuations
1100	1039574761104449536	If you live in the path of Hurricane Florence, get somewhere safe. Hurricanes are no joke. I speak from experience as someone who has lost everything to Hurricane Ike.and it was only considered a Category 2 (Cat 3 in other areas).	caution_and_advice
1103	1039456976827285505	We just bought over $100 of water to distribute to the victims of #HurricaneFlorence. Our goal is to fill our SUV at least FIVE TIMES with donations! That’s enough to help a small community. We are a small company so we can only do but so much! We need to be prepared now!	rescue_volunteering_or_donation_effort
1116	1040555450062778368	About 10.5 feet. About 3 feet more than we had with Hurricane Irene.” New Bern Mayor Dana Outlaw talks current water level #HurricaneFlorence	other_relevant_information
1124	1041629541486219265	Rains from #Florence cause collapse at NC coal ash landfill, We have a look at the damage on @cbs46 News	infrastructure_and_utility_damage
1128	1040051636725530625	Fresh #TBone steak from thefarmersrail grilled to perfection. With some fresh local peppers and onions. #NardGrills #beef #propane @ Copley Township Cemetery	not_humanitarian
1130	1041214126431903744	@cher I hear #CrookedDonnie #trump, the #LiarInChief, is going to survey #HurricaneFlorence damage. Hes bringing Bounty paper towels this time because Bounty is the quicker picker upper!	not_humanitarian
1140	1041707191772827649	Burton’s tail is a blur in the background! Apparently he is quite excited to donate for the first time ὠ1 #dogsdonate #canadiananimalbloodbank #dogdonatetoo #universaldonor @ Lions	rescue_volunteering_or_donation_effort
1147	1039876706960596998	Urging all on the east coast to be safe during #hurricane #florence. Hyster recognizes the dedication of the first responders and emergency management personnel who will be working long hours in the next few weeks. Get the latest from @weatherchannel.	caution_and_advice
1160	1039909387370934273	Officials in Virginia Beach are scaling back sheltering operations as predictions show #hurricaneflorence moving southward, but they’re warning residents to keep an eye on the forecast as messages from emergency managers.	caution_and_advice
1165	1042111449609449472	Stopped traffic in #Philadelphia on I-76 WB between University Ave and Vine St Expwy, closed due to flooding at Vine St Expwy #traffic	other_relevant_information
1170	1040582286180270085	Don’t forget that Maxwell residents are offered two complimentary fitness classes a week! Tuesdays and Saturdays are YOUR days to get FIT Ἴ3ἿD‍♀️ὊAἿDἼBἿE‍♂️ @ The Maxwell	not_humanitarian
1173	1040355268972961792	We had an amazing two days of teamwork to raise more than $18,000 for Hurricane Relief ahead of #Florence hitting the Carolinas. @CUTimesReporter put together this fantastic story about it today. #CreditUnions #PeopleHelpingPeople #Hurricane	rescue_volunteering_or_donation_effort
1175	1040558029723365376	Extensive tree damage near Wrightsville Beach. #NCwx #Florence	infrastructure_and_utility_damage
1195	1041577749931020288	Because of very heavy rainfall from Tropical Storm Florence that caused major flooding around the area, it made travel very difficult as flood waters up to 2 or 3 feet can die out their vehicle engine. ~Allen	other_relevant_information
1201	1040191518517219328	My thoughts and prayers are with everyone on the East Coast, especially all those at our @ConferenceUSA institutions, as Hurricane Florence approaches	sympathy_and_support
1206	1041224885564067840	The victims of #HurricaneFlorence in NC and surrounding area that they ALL feel Gods Love and Protection as promised in His Divine Word for #believers in Jesus holy name. Amen!	sympathy_and_support
1209	1040712364788785153	HURRICANE YETI IS MAKING LANDFALL TONIGHT AT 9:30 in Belmont, NC! Friends Sports Bar is the place to be tonight! We got Beer, Food, Liquor and Wine! All the Hurricane Prep stuff you need.	caution_and_advice
1211	1040356207104544768	A glimpse inside GPDs safety briefing for the overnight shift. Dozens of GPD officers will be all throughout the community tonight as we brace for the impacts of #HurricaneFlorence. Please keep them in your prayers!	sympathy_and_support
1216	1040016126724517888	Some cool artwork on a building in Philly! @ The Original Pats King of Steaks	not_humanitarian
1218	1040588471927296000	Our thoughts and prayers ὤFἿB are with you ALL in the Carolina’s &amp; VirginiaἲA as Hurricane Florence hits the coastline this morning. #safetyfirst #hurricaneflorence #hurricaneseason2018 @	sympathy_and_support
1227	1039887219589308417	Why #HurricaneFlorence Is Such a Dangerous Storm ~ The Category 4 hurricane is expected to hit with intense winds and cause major flooding.	other_relevant_information
1232	1042022338982752256	Heres a story worth your time. @appstatesports runner, @Tabor_City grad Cam Hunter starts a water drive for Hurricane Florence victims. Hes collected more than 4,000 bottles so far, and hes still going:	rescue_volunteering_or_donation_effort
1239	1040546217137250304	@FoxNews Coordinating rescues all night &amp; now on Zello App NEED PEOPLE IN NORTH CAROLINA AREA WITH BOATS &amp; HIGH RISE TRUCKS!! New Bern has many people &amp; animals needing evacuation from rooftops immediately!!! PLEASE SHARE &amp; IF YOU CAN HELP COMMENT BELOW #NewBernNC #HurricaneFlorence	requests_or_urgent_needs
