_order	tweet_id	tweet_text	class_label
178	914974347265298432	Potential economic damage from Hurricane Maria is estimated at between USD40 billion and USD80 billion, AIR Worldwide, via IHS Marlin	infrastructure_and_utility_damage
187	910671596460953600	VERY SCARY VIDEO OF HURRICANE MARIA 175mph wind WARNING FLASH FLOOD PUER  via @YouTubeὤFἿCὤFἿCὤFἿChope my friends are ok	not_humanitarian
202	913855160182624258	Restaurant: New York &gt; Hurricane Maria Relief: This Week In -&gt;  #restaurant	rescue_volunteering_or_donation_effort
228	911845395164254208	Let us all join hands and pray for those affected by Hurricane Maria	sympathy_and_support
242	913116460431626240	@NYGovCuomo Open all the @NationalGuardNY armories for the local communities to drop off Hurricane Maria supplies. @NYDailyNews	other_relevant_information
249	910584177266847744	Workers of Social State Plan prepare food rations in preparation for Hurricane Maria in Dominican Republic on Sep. 19. (VCG/Ricardo Rojas)	rescue_volunteering_or_donation_effort
250	913233701244424192	RT @WalidahImarisha: #HurricaneMaria in #PuertoRico: cancel all debt, end Jones Act, allocate $ for relief. Most of all #FreePuertoRico! ht	rescue_volunteering_or_donation_effort
259	911516848512016385	RT @GreetingzHuman: The 20 photographs of the week - The Mexico earthquake, the aftermath of Hurricane Maria, Rohingya refugees fle http	other_relevant_information
260	913763504682811392	@ResistPres @CNN @KTLA Right now, only 20%of their truck drivers have reported back to work after Hurricane Maria. Some have lost their homes and their trucks.”	infrastructure_and_utility_damage
265	913085547198992384	RT @Harvest2050_AS: 80% of crop value on #puertorico destroyed by #hurricanemaria  @harvest2050 @harvest2050_mz	infrastructure_and_utility_damage
266	912454488560041985	As #Harvey &amp; #Irma efforts continue, @USCG has again surged for #HurricaneMaria. Despite working to their limits, our men &amp; women are all in	other_relevant_information
267	913287584503160832	@BestGoalieNever @tommychong @george_clinton @realDonaldTrump 16 dead in PR as of 2 days ago:  Two people on life support died when their hospital lost power because of no fuel	injured_or_dead_people
274	910570785047228416	‘Catastrophic Damage’: Hurricane Maria To Make Landfall In Puerto Rico Soon	infrastructure_and_utility_damage
283	913733109845299201	Nine days after Hurricane Maria hit, criticism grows of the Trump administrations relief effort	other_relevant_information
285	912258866167123968	Maybe president should focus on the damage and loss of life in a US territory instead of footballᾑ4 #TakeAKneeNFL #HurricaneMaria #PuertoRico	infrastructure_and_utility_damage
297	913414188889989121	Our friends in #PuertoRico are in dire need of humanitarian aid. Here are a few ways we can all help the victims of #HurricaneMaria:	requests_or_urgent_needs
307	913141317449940993	@SenSanders We need soldiers in Puerto Rico to secure the streets amd drive trucks to get goods out! Please HELP #HurricaneMaria	requests_or_urgent_needs
315	912389320111095808	RT @CFSTrueFood: Puerto Rico’s ag &amp; farmers decimated by #HurricaneMaria; 80% of value of islands crops wiped out in matter of hours	other_relevant_information
320	914585470897672193	U.S. military delivered supplies to people in Puerto Rico by chopper on 09/30/17 . This was needed over a week ago and requested days before. Why not sooner and why not more choppers? #HurricaneMaria cc: @tedlieu	rescue_volunteering_or_donation_effort
329	910726307515895808	RT @HBCUBuzz: Grambling State University and Community Lend Helping Hand To Those Affected By Hurricane Maria	rescue_volunteering_or_donation_effort
338	912976273881698304	RT @KrauseForIowa: Why does the #ScamArtistInChief Just. Keep. Scamming? Because he can. #PuertoRico #Hurricane #Maria	other_relevant_information
343	914210188160356354	RT @NASAHurricane: Atlantic- Tropical Storm Maria, Lee, and 2 developing systems today	caution_and_advice
352	911592477014052864	RT @HaydenWDRB: 32 air national guardsman from Kentucky area heading to Puerto Rico to assist with #HurricaneMaria relief @WDRBNews	rescue_volunteering_or_donation_effort
353	913510244206211073	All T-Mobile corporate stores are collecting items donations to send to #HurricaneMaria	rescue_volunteering_or_donation_effort
373	911754981824434177	This is pathetic. A US territory in need should not have to plead for anything.	requests_or_urgent_needs
391	912247557224648705	RT @KatieCollettTV: JUST IN: Tropical Storm WARNING for Dare County, NC. Tropical Storm WATCH for Currituck County. #HurricaneMaria @WAVY_	caution_and_advice
396	912138109374156801	@realDonaldTrump These are Americans. Send aid.	other_relevant_information
414	913012888905887745	RT @CoffeeNetworkUS: #DominicanRepublic Cuts #Coffee Estimate for 2017-2018 Crop On #HurricaneMaria Damage	infrastructure_and_utility_damage
419	914192251613478913	RT @Ntucker13: For every like this tweet gets I’ll donate $1 to help relief efforts in Puerto Rico, from the destruction of hurricane Maria	rescue_volunteering_or_donation_effort
442	913402394393890816	FDIC Announces Relief Following Hurricane Maria	rescue_volunteering_or_donation_effort
445	913746460553949185	#Maria2017 - @USArmy @1AD_CAB #Soldiers Preparing for #PuertoRico #HurricaneMaria Relief |  | #USArmy, @USArmyNorth	rescue_volunteering_or_donation_effort
453	914222945639088133	please lets all put politics aside for now and help and pray for them	sympathy_and_support
462	914678649168683008	@NightingaleNyx @HiThisIsMarissa @FoxNews @kayleighmcenany The death toll is currently not being released.	injured_or_dead_people
467	913943525284356096	Join me in lending a helping hand to Puerto Rico by donating to The Hurricane Maria Community Relief &amp; Recovery Fund	rescue_volunteering_or_donation_effort
472	913517664521347074	Hurricane help food truck..Local family sells spanish favorites to help #HurricaneMaria victims @NBCPhiladelphia @6pm	rescue_volunteering_or_donation_effort
474	913959815579340802	@dbursten says, Wishing you and the entire crew a safe trip home. Thanks for all your team did to help so many victims of #HurricaneMaria	sympathy_and_support
490	913369550661541888	RT @FloridaConf: Puerto Rico is going through one of the toughest times in history but today we can help. #HurricaneMaria #PuertoRico	rescue_volunteering_or_donation_effort
495	910538703721902081	RT @COTNews: Irma is gone, but Maria is in Atlantic. Hurricane season lasts thru November 30. Stay alert. Keep supplies stocked. .	caution_and_advice
498	911632861375148033	Whole Towns Have Been Wiped Out Hurricane Maria Devastates Dominica; Death Toll Climbs To 15	injured_or_dead_people
499	912992618681896960	RT @sundarpichai: Our hearts are with those affected by #HurricaneMaria. We’re committing $1M to support relief &amp; recovery efforts /	rescue_volunteering_or_donation_effort
500	913793558250913792	@BillWeirCNN Department’s Defense Support of Civil Authorities mission to support Hurricane Maria relief.	rescue_volunteering_or_donation_effort
501	913740043948355584	#PuertoRico was already very bad with power, water &amp; services before #HurricaneMaria now with #PuertoRicoRelief it will be #PuertoRicoStrong	infrastructure_and_utility_damage
502	914513181208346628	RT @KatMcKinley: Here is why distribution has been so difficult. Roads wiped out. Retweet and spread truth.	other_relevant_information
520	910563701828317186	RT @maximccan: 200+ people died in Mexico and Hurricane Maria is doing damage as we speak and yet we are worried about Ivankas use of the	injured_or_dead_people
525	913909932428275712	Centro Launches Rebuild Puerto Rico For Stateside Recovery Efforts After Hurricane Maria -	rescue_volunteering_or_donation_effort
557	913140335374675968	Maria will cost Dominica billions  #HurricaneMaria #Dominica #damage #billions	infrastructure_and_utility_damage
570	911771665419337728	RT @GFDougie: #GCFest #Glutenfree #support isnt in #shelter for #celiac who needs #food in #Hurricane, like #HurricaneIrma, #HurricaneMari	sympathy_and_support
589	913504144933228544	RT @Dr_RDaniel: I donated to @SavetheChildren to help children in need from hurricane Maria. They need our help! You can help too!:	rescue_volunteering_or_donation_effort
616	912333807864434688	RT @HereIsGina: Another organization to donate and help those affected in Puerto Rico by hurricane Maria.	rescue_volunteering_or_donation_effort
618	913367938874396672	RT @katieperalta: Ric Eliass #HurricaneMaria relief effort for his native Puerto Rico has raised nearly $240K in its first 24 hours :	rescue_volunteering_or_donation_effort
627	910658586539286528	The World full criminals gay poofters drugs porno any thin abuse children Australia church and much more , the END soon in this World	not_humanitarian
638	914981132088889346	RT @voxdotcom: Puerto Rico hasn’t updated the Hurricane Maria death toll in 5 days	injured_or_dead_people
654	914575198527135744	@anvilinvest @allahpundit FEMAprovided 70,000 tarps and 15,000 rolls of roof sheeting to the U.S. Virgin Islands and Puerto Rico since Hurricane Maria’s landfall	rescue_volunteering_or_donation_effort
658	911979908037005312	#WolrdNews Bloomberg Hurricane Maria Could Threaten North Carolina Later This WeekBloombergA man waits for transport amid destruction in	other_relevant_information
664	913596590757003270	RT @YodaCon: Stories from the aftermath of Hurricane Maria in Puerto Rico #TCOT #MAGA	other_relevant_information
679	913613168252878848	Please spread the word to help our fellow American Citizens in need in #PuertoRico.	requests_or_urgent_needs
693	911702532916957185	@cnewslive Khan: The damage done by Bret (to south Trinidad) in no way compares to the devastation caused by Hurricane Maria in Dominica @cnewslive	infrastructure_and_utility_damage
696	912138015744471040	Please pray for Puerto Rico! The island is devastated after Hurricane Maria. No power for months to come. Drinking water shortages. No gas.	sympathy_and_support
697	913395967004696577	More assistance on the way to #Dominica from @theOFDA :	rescue_volunteering_or_donation_effort
707	914045433357508608	RT @snukasuper: @fema @USArmy Military conducting multiple operations to help Hurricane Maria victims	rescue_volunteering_or_donation_effort
734	910732818556375040	PLEASE BOOST THESE CHARITY ALTERNATIVES TO HELP PUERTO RICO. The Red Cross doesnt have a good track record giving aid.	rescue_volunteering_or_donation_effort
738	913058366838190080	Most of Puerto Rico still doesnt have power and food/water are running low. How you can help:  #HurricaneMaria	rescue_volunteering_or_donation_effort
745	914135269019869184	Helping Ὑ0. #Marine escorts a woman to an evacuation center for stranded U.S. citizens in #Dominica. #HurricaneMaria #ReliefEfforts	displaced_people_and_evacuations
748	912337016821551105	My friend Lauren is fundraising to help her friends and colleagues in Puerto Rico — one way to directly help some good people in dire need	rescue_volunteering_or_donation_effort
750	910658588628197377	#seFuertePuertoRico #Power destroyed in #PuertoRico #stormsurge several feet #flooding everywhere	infrastructure_and_utility_damage
756	910677776260304900	Storm surge damage will not be the big story from this hurricane, though--wind damage and inland flash flood damage will be	infrastructure_and_utility_damage
757	912231799048224768	RT @SputnikInt: Number of victims from #HurricaneMaria in #Dominica reaches 30	injured_or_dead_people
761	913752044447690752	#HurricaneMaria #HurricaneIrma: @CocaColaCo providing $1m to Salvation Army to help relief efforts in #PuertoRico/VI	rescue_volunteering_or_donation_effort
762	910712601792847872	UPDATE: Hurricane Maria leaves flooding, destruction on Puerto Rico	infrastructure_and_utility_damage
772	913404124657590272	CHHS Senior Policy Analyst Maria Bernadzikowski is deployed in Florida, helping out with Hurricane Irma recovery:	rescue_volunteering_or_donation_effort
775	910781305746489344	Tropical Storm Maria forms in western Atlantic Ocean, prompting hurricane watch for areas battered by Hurricane Irma	caution_and_advice
778	913363536402878469	Holy misleading headline, Batman! Not waiving the Jones act is NOT refusing more aid to Puerto Rico.	other_relevant_information
786	913883840640372737	As #PuertoRico recovers from #HurricaneMaria, @esri, #GIS &amp; #tech is coming in to help	rescue_volunteering_or_donation_effort
802	913081734903750656	Were seeing more climate refugees at the same time a hateful administration is banning them.	other_relevant_information
805	910621012181602304	▶@eTurboNews: We are going to find our island destroyed: Puerto Rico on Hurricane Maria	infrastructure_and_utility_damage
826	911619985709158400	RT @irinnews: New video: Hurricane #Maria damage near the stadium in Roseau, #Dominica, shot 21 September.	infrastructure_and_utility_damage
829	913598887616765954	2 million liters of water have been supplied 2 a population of 3.5 Million Americans. You do the math! 10k containers stuck in San Juan Port	other_relevant_information
851	913158418160025605	HEART911 #HurricaneMaria Response Team met with San Juan Mayor Carmen Yulin Cruz to discuss sending EMTs/medics to assist medical facilities	other_relevant_information
857	910677346646134784	@BarackObama God bless Mexico and everyone affected by Hurricane Maria. Sn I Miss You President Obama and the first family. ὢ2ὢDὢ3	other_relevant_information
861	910794751733100544	#PrepperNews  All Power Out as Hurricane Marias Winds, Floods Crush Puerto Rico -	infrastructure_and_utility_damage
874	912334213680173056	Do you have storm damage? Weve made our reporting process simple &amp; convenient #Irma #Harvey #Maria	infrastructure_and_utility_damage
888	913410277923856385	This was taking in Aguadilla, my heart is in pieces hoping &amp; praying that my people make it out alive. #PrayForPuertoRico #HurricaneMaria	sympathy_and_support
897	914554087152156673	Regardless of the President, @chefjoseandres has given his all in disaster areas. His work in Haiti is a perfect example.	other_relevant_information
902	914239508245127168	RT @dannyaltman: Help the poorest people slammed by Hurricane Maria in Puerto Rico:	requests_or_urgent_needs
917	913753360460894208	Our thoughts are with our communities, as well as the nearly 5K associates weve supported thru The Homer Fund.	rescue_volunteering_or_donation_effort
921	910557812861947906	Hurricane #Maria has caused major damage to #PuertoRico, even knocking our both weather radars on the Island. In	infrastructure_and_utility_damage
925	913832979507535872	But its a really big ocean. With lots of water. Big, really big. #man-child	not_humanitarian
938	914497591974522881	The @realDonaldTrump Administration is INCOMPETENT! And since they don’t care about brown people, why would they even try 2 help them?	sympathy_and_support
954	913515175319408640	If you don’t do anything else today. Please see this thread about donating to help #PuertoRico .  #HurricaneMaria they need your help. They’re important too.	rescue_volunteering_or_donation_effort
961	910567116029304832	Puerto Rio also needs help	other_relevant_information
967	910649791914414080	1 Miami News Search Businesses (Miami-Based Journalist Shares Video Of Hurricane Maria’s Destruction In St. ) -	infrastructure_and_utility_damage
982	913846342413365248	Puerto Rico Irma stands with her parrot Sussury of her home after it was destroyed by Hurricane Maria P: Joe Raedle	infrastructure_and_utility_damage
985	913015241818230786	Had the privilege of praying over these Soldiers before they departed for #PuertoRico ! Thankful they’re going to help with relief efforts!	sympathy_and_support
988	912362540612558850	Ive just heard from one of my best friends for the first time since hurricane Maria struck. She said the entire island of PR is destroyed. ὡ6	infrastructure_and_utility_damage
992	914963919516598272	RT @10NewsCoronel: Only 5% of #PuertoRico has power, only half has water as a result of #HurricaneMaria.	infrastructure_and_utility_damage
994	913590418230607873	More proof that @realDonaldTrump is not qualified for the office which he holds. Puerto Rico is part of America. Hes denying aid to Americans.	other_relevant_information
1002	914530447849345028	Weve raised $500k+ in 90 mins of launching this fundraiser w/ @MoveOn and @Lin_Manuel! Please give. #AOKBOKCreative	rescue_volunteering_or_donation_effort
1003	914339436334387200	@SBStarbuck @Spiritgirl7838 @lauren_segars @m1db @SethAbramson Puerto Ricos cop telling the truth about Hurricane Marias aid. Typical Dem/Commie admin.	other_relevant_information
1017	912421699462844416	@michaelhsweet pls send a prayer to the people of #viequesusa destroyed by Hurricane #Maria people without power food and water	sympathy_and_support
1024	914828966485217286	Queens Park Cricket Club &amp; the @sporttco join forces to raise funds for those affected by #HurricaneMaria #HurricaneIrma #TV6ME @tv6tnt	other_relevant_information
1029	910535436614938624	Maria is an Ugly Hurricane, please anyone. Puerto Rico is on its knees right now, and any help is appreciated. via @youcaring	requests_or_urgent_needs
1040	914536791490928641	Puerto Rico is reeling from the massive damage left by Hurricane Maria earlier in September. The islands	infrastructure_and_utility_damage
1043	913136517002010625	@CNNPolitics @DHSgov are you moving on this or just shuffling the requests around? For heavens sake, its been A WEEK! #PuertoRicoAid #HurricaneMaria	not_humanitarian
1053	912352479467249665	Need a size comparison to American landmass? Puerto Rico is an island the size of Puerto Rico. AND IT HAS NO FOOD.	other_relevant_information
1065	914970743729004544	RT @TanishaKTA: Millions affected by disasters like #HurricaneMaria + #Irma. @JY_LeDrian, @angealfa,@margotwallstrom will you pledge funds	other_relevant_information
1072	912251560746291200	THE LATEST ON BROAD HURRICANE MARIA.Now a Tropical Storm Warning - Triad shower?	caution_and_advice
1086	914129773898612739	We are supporting our pastors in Puerto Rico w/ Ministerial Relief funds for #HurricaneMaria recovery. Supporting Ministry is Our Mission!	rescue_volunteering_or_donation_effort
1125	911670737198600193	RT @JessieJo_89: If u cant b there 2help or cant donate $, do this instead! Map! w#hotosm-project-3633 #HurricaneMaria #PuertoRico :	rescue_volunteering_or_donation_effort
1128	911582045247295488	#TRINIDAD PEOPLE PLEASE KNOW THE DIFFERENCE. #Dominica needs our help. Let us please help our fellow islanders #HurricaneMaria #Caribbean	requests_or_urgent_needs
1137	910712228680155136	Heavy flooding, widespread damage as Hurricane Maria pummels Puerto Rico - The Globe   ➜	infrastructure_and_utility_damage
1138	914862256504147968	Displaced Puerto Ricans arriving in FL.	displaced_people_and_evacuations
1143	914204827521085441	RT @HeinzCollege: .@CarmenYulinCruz (MSPPM 86), Mayor of San Juan, talks to @CNN about #DisasterRelief efforts in #PuertoRico. Watch: http	other_relevant_information
1147	914685440376147968	Living in Hurricane Alley a logical person would believe the Buildings would be designed for Hurricanes..	other_relevant_information
1153	911560786140528640	Are dams making us more or less safe re floods + other natural disasters?  @IUCN_Water @Federation @jjopperman	other_relevant_information
1156	912296115441209345	@FoxNews We need to do all we can to help the people of Puerto Rico recover from Hurricane Maria.	requests_or_urgent_needs
1157	914581077716619274	Unfortunately 16 were killed in Puerto Rico From hurricane Maria Mayor of San Juan screaming we’re dying 17 shot in Chicago-hardly reported	injured_or_dead_people
1161	911618045231087617	RT @latimes: Puerto Ricos power grid destroyed by Hurricane Maria, leaving millions cut off	infrastructure_and_utility_damage
1163	912163234228113409	RT @sotomayor2020: pleaded with their governor for things they need most: drinking water, prescription drugs, gas, oxygen, satphones. htt	requests_or_urgent_needs
1166	912466729380581377	Puerto Rico suffered catastrophic damage from #HurricaneMaria. Millions w/o power or water. Congress should take up emergency aid asap.	infrastructure_and_utility_damage
1169	911531086404100096	RT @BronxTours: Cuomo joins emergency relief team in Puerto Rico #HurricaneMaria #NYS #UnitedForPuertoRico #NewYork #NuyoRicans /	rescue_volunteering_or_donation_effort
1170	911504753158262784	Please pray for my family. They are stranded in Puerto Rico with no food or power. They have small babies and are homeless now.	sympathy_and_support
1177	911761734280638465	@realDonaldTrump @POTUS perhaps you could turn your attention away from Colin long enough to send help to American citizens in dire need?	requests_or_urgent_needs
1184	912175539628199936	RT @AP: An official in Puerto Rico says Hurricane Marias destruction has set the island back decades.	infrastructure_and_utility_damage
1207	914135916729552896	San Juan+#Maria:Trump lashes out with good reason;#PuertoRicos NEVER received more aid faster;Comparing THREE hurricanes 2 Katrina,is false	other_relevant_information
1212	910647237855907840	Government of the U.S.V.I is working to assess damage to the Territory following the passage of Hurricane Maria. -	other_relevant_information
1216	912143482407604224	Send tweets/email/calls DEMAND WHITE HOUSE SEND HELP TO OUR FAMILY IN THE CARIBBEAN! W/TX &amp;FL WE TOOK CARE OUR OWN, NOW WE NEED NAVY HELP	requests_or_urgent_needs
1226	910614483717914624	1776 Coalition » Puerto Rico Faces Hurricane Maria After Irma’s $1 Billion Damage	infrastructure_and_utility_damage
1229	913109635690766336	RT @Marianne_Hayden: Please help a @naughty_dog animators family in Puerto Rico. #HurricaneMaria  via @gofundme	requests_or_urgent_needs
1238	914555602617212928	#SanJuanMayor, Governor running Socialist scam with #HurricaneMaria relief. @POTUS @BreitbartNews	other_relevant_information
1248	911962708752453632	RT @soto97: ‘If anyone can hear us  help.’ Over 3 million Americans need our help in Puerto Rico	requests_or_urgent_needs
1264	912976311643197440	Just spoken to @JPRAMShipping, who confirmed theyll be shipping #Dominica #HurricaneMaria relief from London for FREE. Deadline 4th Oct.	other_relevant_information
1270	914579088706297858	@jkarsh No, she is the problem and intentionally holding back aid from the people of Puerto Rico. Shes more interested in photo opps and hating POTUS than saving lives.	other_relevant_information
1288	913262556621398016	Unbelievable. Donald Trump Refuses to Send More Aid to Puerto Rico	not_humanitarian
1290	910691064947855360	Prayers for our PR friends and family and those who have people on la isla del encanto, scary times. Scary times.	sympathy_and_support
1292	913827760866545665	At its Board meeting last night, @ADG800 voted to contribute an additional $2 per member to the Walsh/DiTolla/Spivak Foundation to help @IATSE members impacted by Hurricanes Irma and Maria. Visit  to find assistance or to join us in contributing funds.	rescue_volunteering_or_donation_effort
1297	912992080565223424	Feel really bad for Puerto Rico ! So much damage from Hurricane Maria and all they get is a second-class treatment from US Govt although it is part of the USA	sympathy_and_support
1298	910814322535927808	RT @70SqnA400M: GRIZZLY 01 delivers shelter equipment to Grand Turk prior to the arrival of hurricane #Maria @RAFBrizeNorton	rescue_volunteering_or_donation_effort
1303	910676703537762304	@NAICobservatory, #PuertoRico’s radio #telescope, damaged by #HurricaneMaria. #Space	infrastructure_and_utility_damage
1318	914349343871610881	RT @BillWaters7: #TrumpsKatrina The Oval Office Draft Dodger considers himself to be the only victim of Hurricane Maria	other_relevant_information
1339	914213318662983680	RT @funder: No water, no food, and no help. #PuertoRicoRelief	requests_or_urgent_needs
1378	912431945216339968	Bet ya @realDonaldTrump #realDonaldTrump @POTUS #POTUS will mention of the east coast destruction before he says a word about Puerto Ricos	not_humanitarian
1384	914182966359789575	If youd like to help U.S. citizens in the U.S. territory of Puerto Rico crushed by Hurricane Maria, donate here	rescue_volunteering_or_donation_effort
1388	913792104534560769	@ABC If you want to help on the individual level	rescue_volunteering_or_donation_effort
1413	910623233866579969	RT @SenKamalaHarris: My thoughts are with Puerto Rico this morning as Hurricane Maria makes landfall.	sympathy_and_support
1416	910538479578370048	Trajectory of category 4 Hurricane Maria, which basically crossed Puerto Rico from 6am to 11am ET; bracing for catastrophic damage	infrastructure_and_utility_damage
1425	914183760597471232	RT @HeddasFatGhost: I switched my #AmazonSmile charity to @IMC_Worldwide to aid victims of #HurricaneIrma &amp; #HurricaneMaria. #ShopForACaus	rescue_volunteering_or_donation_effort
1438	911834660669444096	#LITechNews: New Yorkers Pitch In To Help With Maria Relief #Brooklyn #Hurricane #Mayor	rescue_volunteering_or_donation_effort
