_order	tweet_id	tweet_text	class_label
376	906169752262991873	#HurricaneIrma horse evacuees can seek refuge at @GAnationalfair in Perry, GA. They have 260 stalls still open.	displaced_people_and_evacuations
378	906448451247976449	Via @bealejonathan @hms_ocean is being diverted from Mediterranean to Caribbean for disaster relief work in wake of #HurricaneIrma.	other_relevant_information
380	908740659783327746	A Magnitude 8.0 #earthquake just struck off the coast of Mexico. At this point Im just praying for every living thing on this planet. 🙏🏼	sympathy_and_support
396	908322999027335169	@FoxNewsInsider @TomiLahren Loved when @Beyonce said climate change caused an Earthquake. OMG and people just follow along like sheep.	other_relevant_information
401	908761327618883584	@realDonaldTrump Your DOT secretary recently DESTROYED regulations that would create flood-safe infrastructure. So youre with America only to DESTROY it.	not_humanitarian
438	908029538793336837	cubanartnews: As the flood waters recede, here are conservators tips on salvaging art and artifacts.	caution_and_advice
439	905587724228407296	@B_Y_3 No, but if you arent in a flood zone, you should have plenty of food and water available to access. If you are, evacuate.	displaced_people_and_evacuations
441	905740041619681280	Hurricane Irma flattens Caribbean islands, at least 10 dead and thousands homeless (but US only cares about itself)	injured_or_dead_people
452	905520209347305472	Dreamer dies trying to rescue Harvey flood victims Alonso Guillen died trying to save others. Hes an American.	injured_or_dead_people
455	906325352560992256	⚠️ATTENTION #NURSES AND ANYONE WHO KNOWS A #NURSE: Help needed in #Florida for #HurricaneIrma #FEMA Please spread the word 💙🇺🇸 #FEMA	requests_or_urgent_needs
461	906977173654970369	Praying for Florida and all those affected by hurricane #Irma. Please stay safe and know we are thinking of you. 🙏🏻	sympathy_and_support
467	907314459873607680	By dawns early light, I see minimal #HurricaneIrma damage at my #FtLauderdale home in #VictoriaPark. Electricity still out &amp; big mess tho.	infrastructure_and_utility_damage
489	908682042648547331	Fort Lauderdale #permitfees will be waived for the next 90 days for those repairing damage from Hurricane#Irma.	infrastructure_and_utility_damage
493	907587421310779392	Jacksonville Mayor Lenny Curry lifts evacuation orders from Irma, says focus now is recovery and rebuilding.	displaced_people_and_evacuations
498	909179023217037312	TWO things everyone affected by Irma need to do: 1st:  for your home. 2nd:	caution_and_advice
510	908517015618453504	10 CRAZIEST MINECRAFT STORMS! (TSUNAMI, TORNADOES, METEORS, MORE!)	not_humanitarian
511	908846020137590784	TWO MORE SLEEPS!! 😍 Proceeds go to benefit victims of hurricane Harvey &amp; Irma. ❤️ Get yo tickets here:	other_relevant_information
520	908314673510051842	News: OneBlood to Resume Blood Donations Following Hurricane Irma	rescue_volunteering_or_donation_effort
535	905584908663488513	in Harvey’s aftermath, the generosity of strangers sweep the homeless of their feet.	other_relevant_information
556	905574997179191297	Hurricane preparation checklist: Cases of water, lots of junk food, a generator, flood insurance, and a @LandRoverUSA in the garage.	other_relevant_information
561	906588732576366592	Breaking: Nine counties in Florida under a tornado watch as Irma draws near	caution_and_advice
562	908294224151445505	Irma: Florida airports start to assess damage; cancellations now at 13,000 and counting  via @USATODAY	infrastructure_and_utility_damage
567	906514442501939200	Complete list of shelters in Orange County below. If you have any doubt about safety of your home, seek shelter where its safe.	other_relevant_information
574	907972070448832513	.@asadowaisi sends relief for Bihar Flood victims.	rescue_volunteering_or_donation_effort
585	908346693120389122	Colo. businesses stepping up in Hurricane Irma efforts.	rescue_volunteering_or_donation_effort
588	907603384022310913	Nearly half of Florida is in the dark, with more than 7.4M homes and businesses without power following Hurricane #Irma	other_relevant_information
594	906351692140220416	Sarasota-Manatee shelters and evacuation orders for Hurricane Irma	displaced_people_and_evacuations
598	908159529212420097	Okorocha donates N10m to Benue flood victims	rescue_volunteering_or_donation_effort
610	909081594945839104	Our thoughts are with those in Georgia. Well credit customers in affected areas. #IRMA	sympathy_and_support
619	908918640958992385	Video: St. Martin pier, boats, hotels destroyed by Irma	infrastructure_and_utility_damage
634	908152764093620224	Florida Keys’ Residents Show Resilience In Irma’s Aftermath | NBC Nightly News	sympathy_and_support
641	908782965269962752	Update, Day 5 of #Irma relief. #IndyHelpingFlorida	rescue_volunteering_or_donation_effort
646	908414558385180673	#AFSOC #SpecOps supporting #HurricaneIrma relief efforts.	rescue_volunteering_or_donation_effort
675	908137818060460032	Magnitude 4.6 quake shakes Tokyo, eastern Japan  #environment	other_relevant_information
692	906069292143312896	1)To all affected by Irma -Download Zello walkie talkie app on your phone. When you open the app, type Florida search and rescue	rescue_volunteering_or_donation_effort
694	905594307465400320	@TheScaryNature Ants at the bottom will rotate up to the top when they need air. This (and snakes, alligators) is why you cant just swim the flood waters.	other_relevant_information
707	909500995343912960	Very insightful visualization of river flooding by Irma.	not_humanitarian
727	908711968671977472	Millionaire Takes In 70 Foster Kids Displaced By Hurricane Irma	rescue_volunteering_or_donation_effort
730	906920462126600192	our thoughts and prayers are with the people of florida, our clients, and our coworkers. #StaySafe #HurricaneIrma	sympathy_and_support
741	908038827540992000	@sportsdebater99 @AmyAtwood2 @RBReich And the major relief that should be but isnt, Being sent to forest fire victims and fire fighters. GOP GOV anybody home anybody care??????	other_relevant_information
743	907385299478573056	Heres Exactly What Hurricane Irma Victims Need You To Donate Right Now - HuffPost @Ireland0828 @BegiiiGiles	rescue_volunteering_or_donation_effort
744	905308142938017793	Juliet Ibrahim Reaches Out To Benue Flood Victims	other_relevant_information
750	905496447348600832	NEW: McConnell says he will add @POTUS/Dem debt ceiling/CR deal as amendment to flood relief bill House just passed	other_relevant_information
751	906093544317874176	There will be a Shelter giving shade from the heat by day &amp; refuge &amp; protection from the storm &amp; the rain. Isa4:6 God Be That Shelter #Irma	other_relevant_information
768	908015472666222592	Destroyed by earthquake in 4th c., the beautifully restored theater at Salamis on lovely island of Cyprus (Thx @ahencyclopedia @carolemadge)	infrastructure_and_utility_damage
770	908179267909029888	@desusnice 9.6x10^12 ounces of water gel beads (sodium polyacrylate) could soak up all the Houston flood water. 🌈⭐️	not_humanitarian
779	907835800158703616	Hurricane Irma destroyed 25 per cent of Florida Keys homes, FEMA officials estimate	infrastructure_and_utility_damage
786	908074355615133697	All these hurricanes and now people wanna bring up this so called massive earthquake cali is expecting umm pls spare me the details	not_humanitarian
788	906384938231939073	#PrayForCuba Praying for everyone in the path of this monstrous hurricane. Pray Psalm 91 over your families, your homes, and your cities.	sympathy_and_support
818	908012989940420609	Still Irma refugees, but at least well eat well. #WhenInRome @ Rome Dwarf House	displaced_people_and_evacuations
820	908825239253069824	Silver lining to my #hurricaneirma #evacuation: discovering the outstanding #beer from	displaced_people_and_evacuations
823	908607396821561344	This the only time of day I can get any cellular service in Naples since #HurricaneIrma third world conditions in #swfla	other_relevant_information
840	908483755333095424	Ffs, was he disappointed his hurricanes didnt have the highest death toll or some shit?	injured_or_dead_people
846	906598076382629888	First survey of #Irma #damage in #Remedios #Cuba. @WPLGLocal10 2of2	infrastructure_and_utility_damage
879	908871401758711808	No power means no food stamps for Miami’s neediest in Hurricane Irma’s wake	other_relevant_information
885	906649752644833280	Storm is approaching #hurricaneirma2017	caution_and_advice
889	908707113282805760	Designing for hurricanes &amp; floods: #UofT students draft urban planning solutions for a Florida county #HurricaneIrma	other_relevant_information
901	908840266995466240	Flood warning for Northwesterm Marion Country til 9pm.	caution_and_advice
911	907520492541812737	Wheels down and straight to work.Our team with @SERVE_ON in #Tortola  Needs are huge! Please help us help them #irma	rescue_volunteering_or_donation_effort
923	909475186923261957	Proceeds from Saturday’s 50/50 Raffle, plus #CubsCharities and player contributions, were donated to Hurricane Irma relief.	rescue_volunteering_or_donation_effort
925	907093911881043968	WATCH: In the Florida Keys tonight, a resident tells @GadiNBC that 70-80% of some 100 homes are totaled by Hurricane #Irma.	infrastructure_and_utility_damage
926	905691496405495809	RT @USATODAY: #BREAKING Hurricane Irma kills at least 8 people in French island territories in Caribbean	injured_or_dead_people
939	907540176796356608	We are seeing changing conditions in #midMO as Irma inches closer. Join me at 5 AM to plan your Tuesday #midMOwx #abc17	caution_and_advice
944	908442666471444480	My car been through so much. 1) got keyed in dallas 2) got some flood water in it 3) got rear ended today	not_humanitarian
949	905410296050745345	Treasury Secretary wont rule out holding hurricane relief funds hostage for border wall money  by @owillis	other_relevant_information
961	908163404401082368	How to report damage to your home from #Irma to the Georgia Emergency Management Agency More details &gt;&gt;&gt;	infrastructure_and_utility_damage
973	906014234189774848	#Hurricane #Irma: 175 mph, 10 deaths, thousands of #evacuees	injured_or_dead_people
974	905636772109066240	RT @HeyTammyBruce: The latest: The Cat5 storm leveled Barbuda, damaging 95% of its buildings &amp; leaving the island barely habitable.” http	infrastructure_and_utility_damage
1004	908432818757390337	In Fla. at **disaster relief event** Trump dismissed the Irma death toll;	injured_or_dead_people
1008	908131131115089921	BREAKING: At least 5 people are dead at the Rehabilitation Center nursing home in Hollywood FL after air cond. outage following Irma.	injured_or_dead_people
1023	908859422646009856	Flood Warning for Ware County in GA.  #gawx	caution_and_advice
1032	906447125587873792	Miami Shelters Homeless Against Their Will as Irma Closes In  @VOANews	other_relevant_information
1036	908450755551596544	@AnonaMorgan someone please lets join hands in helping the victims of hurricane Irma ..this i plead	requests_or_urgent_needs
1071	907195608309682176	CNN: No looting reported in areas affected by Irma. Every other news agency: Looting widespread.	other_relevant_information
1081	907950914161475584	Floridas Farmers Look At Irmas Damage: Probably The Worst Weve Seen	infrastructure_and_utility_damage
1112	908765160474525701	Now Hiring for Hurricane Irma Relief! Alpha1 Staffing+Search Firm Awarded Florida’s Disaster Supplemental Nutrition	other_relevant_information
1124	908847499980533761	Mid-September Fishing Report - Hurricane Irma did a massive amount of damage to a large portion of Florida but,	infrastructure_and_utility_damage
1130	906231323118981121	RT @VerizonNews Verizon is offering data relief for customers in Florida:  #IrmaHurricane2017	rescue_volunteering_or_donation_effort
1133	907385306965520387	Hurricane Irma Damage in Tarpon Springs @StormHour @PaulFox13 @JimWeberFOX @FOX13News	infrastructure_and_utility_damage
1148	908501608396230656	When Mexico was hit by an earthquake, these Central American migrants came to the rescue.	rescue_volunteering_or_donation_effort
1162	906010657107001345	Nevis Steers Clear of Major Irma Damage	infrastructure_and_utility_damage
1176	906145852514852866	.@RAFBrizeNorton C-17 readied for flight in aid of those affected by devastation caused in wake of #HurricaneIrma #Irma #Irma2017	rescue_volunteering_or_donation_effort
1198	905955156923039745	If your in need of shelter in ATL, our mosques are open. Donations&amp; volunteers are welcomed #HurricaneIrma	rescue_volunteering_or_donation_effort
1201	909380631733424128	@VICE is the only 1 that got it right on reporting the destruction of Irma in the U.S. Virgin Islands	not_humanitarian
1205	905500798595059712	Do you have advice for repairing flood damage? Please share for the ppl of Houston &amp; elsewhere:  via @Houzz	other_relevant_information
1213	908393617282269184	@jdny2 @WAVY_News He was signing words  Pizza and  monster when referencing Irma evacuations.	not_humanitarian
1244	908726021800595456	@FinanceCanada The GoC is sailing into a tsunami of bad fiscal policy and its beacon is built of rhetoric and out of touch civil servants at Finance.	other_relevant_information
1246	907704503687942145	Our office sustained some damage &amp; power/phone lines are down as a result of Irma - please bear with us as we get back on our feet.	infrastructure_and_utility_damage
1258	905738737807749120	TIMING: Tropical storm force winds (39+ mph) are expected to begin moving into the #TampaBay Area by Saturday evening. #Irma	caution_and_advice
1271	906147743885910016	CTP sends prayers and hope for those that will be affected by Hurricane Irma. Please stay safe! #CTP #HurricaneIrma #safetyfirst	sympathy_and_support
1281	908626497866539009	@foxandfriends #IRMA @POTUS images of whats left of homes on A1A near Vilano Beach, FL - Devastating👇	infrastructure_and_utility_damage
1282	906598962450362369	#Florida for insurance remember to take pictures of homes interior and your items of value while there is daylight. #HurricanIrma #irma	caution_and_advice
1304	905333857414774784	ALERT: Shelters caught killing flood victims??	other_relevant_information
1311	907705483045347328	Photos: Hurricane #Irma makes landfall in Florida, leaves damage behind	infrastructure_and_utility_damage
1325	908962262538424320	Great work by the @RoyalAirForce again today – C17, C130, A400M, Voyager and Puma supporting the effort delivering aid #Irma	rescue_volunteering_or_donation_effort
1330	908641691745357824	BASS LAKE NEIGHBORHOOD, Pasco Co. Voluntary Evac order for low lying areas. Flooding from heavy rains on top of #Irma. More 5-8a on @BN9	displaced_people_and_evacuations
1344	906304591733633025	Governor orders mandatory evacuation for barrier islands (ONLY) in Colleton, Beaufort &amp; Jasper Counties. #Irma #scwx #scnews #sctweets	displaced_people_and_evacuations
1348	908372476601581568	How to help the US Virgin Islands in the wake of Hurricane Irma. #VIstrong	rescue_volunteering_or_donation_effort
1350	909455122094280704	RT @mid_madness: .@FGCUEagles’ Alico Arena is serving as a shelter for Hurricane Irma evacuees	displaced_people_and_evacuations
1353	908309933380313088	The number to call to donate to Irma victims through the @WBRCnews Salvation Army phone bank is: (205)583-4303	rescue_volunteering_or_donation_effort
1354	908696666760499202	.@CICTMAR @A_W_Global LMC estimates Irma destroyed 10% of sea turtle nests in Jupiter, Tequesta &amp; Juno Beach. Approx. 2000 nests washed out.	other_relevant_information
1355	905463183397330944	@LordDunlow @MeTweetGrizz @ReynoldsRant @gritgrinderyday So one group can only have one mission? You do know that there is National Guardsmen in Houston helping with flood relief, right?	rescue_volunteering_or_donation_effort
1359	907965354923712517	Death Toll from natural disasters this past month #Harvey: 70+ Flooding in S. Asia: 1000+ Earthquake in MEX: 90+ #Irma: 50+ #ClimateChange	injured_or_dead_people
1361	907361356864737281	Another house on A1A in St. Johns County with severe #Irma damage @MikeFirstAlert #Firstalertwx #AfterIrma	infrastructure_and_utility_damage
1367	908346678943633408	EPA Registration a MUST for Flood Water Cleanup Flood and water damage has been a devastating event. Taking the	infrastructure_and_utility_damage
1406	908030980363079680	YALL WE DEAD ASS JUST HAD AN EARTHQUAKE THE WORLD IS ENDING LMAO	injured_or_dead_people
1412	906017069069590530	Please donate to my GoFundMe campaign for HURRICANE IRMA victims. Please also RETWEET for all your followers too.	rescue_volunteering_or_donation_effort
1419	908870247909855233	Irma update: In popular urban oases, trees appear hopelessly damaged, but will likely recover	infrastructure_and_utility_damage
1427	908998922504425472	My thoughts are with the people of Puerto Rico and all those affected by Irma as they begin to rebuild.	sympathy_and_support
1430	907939927589097473	My greenhouse at the UF/SWFREC, Immokalee totally damaged by Irma!	infrastructure_and_utility_damage
1457	909474655613972480	RT @WCYB_Michaels: The damage from #Irma in Goodland, FL is unbelievable. Somehow, my uncles boat went untouched. #swfl	infrastructure_and_utility_damage
1467	905424047818907648	these countries literally cant afford to have a hurricane because theyre still recovering from past disasters like haiti &amp; the earthquake	other_relevant_information
1468	907425084402479105	@bulltruthmag Home. Wow. No flood damage. Wind damage. Hurricanes leave a sense of awe at Mother Nature. mailbox #Irma	infrastructure_and_utility_damage
1477	905494723628027905	A little friendly competition between staff to fill UMCOR flood relief buckets	other_relevant_information
1488	908500330354110465	Yooo another earthquake!	other_relevant_information
1500	906582083132411904	Alert @monroecounty water splashing onto US1 currently near Key Largo. Not much longer to get out. @CBSMiami #HurricaneIrma	other_relevant_information
1503	907414599238119424	I aint go lie irma was a neat ass hurricane I destroyed everything except cars and houses	other_relevant_information
1514	907336314818891776	Affected by #HurricaneIrma? Learn more about staying safe following a flood.	other_relevant_information
1518	907987463590858754	Five dead at US nursing home that had been left without power from Hurricane Irma, local officials say	injured_or_dead_people
1536	907690302705676288	WOW! The video on the left shows no water in Tampa Bay #Florida before #Irma came through. The video on the right	other_relevant_information
1547	908142859492216834	CNN is so understanding and tolerant of other cultures. Theyre just a wonderful news organization. (Sarcasm)	not_humanitarian
1556	909387737202954241	South Florida Ford Stores and the Florida Panthers are committed to helping Floridians affected by Hurricane Irma	rescue_volunteering_or_donation_effort
1571	908070283528957952	Donating @medium claps to #irma disaster relief efforts in #georgia | Why not?	rescue_volunteering_or_donation_effort
1573	909447166309040129	@WFP will donate to #Cuba 1.5 million dollars in food and another 5.7 in food aid for those affected by #Irma.	rescue_volunteering_or_donation_effort
1574	905980525097168896	Absolutely great idea by @350 Climate change is real and its already causing enormous damage. Pretending otherwise is insane.	infrastructure_and_utility_damage
1585	906267481941065728	Cargo loaded, humanitarian relief personnel boarded, and C-17 aircraft leaves for Caribbean #HurricaineIrma relief #Irma #Irma2017	other_relevant_information
1589	905517761723432960	Confession: Ill take an earthquake over a tornado or hurricane anytime!	other_relevant_information
1590	908132290500468736	Thanks to @GovMattBevin &amp; @NYGovCuomo for their selfless support in assisting #Irma recovery efforts with their @nationalguard &amp; resources	rescue_volunteering_or_donation_effort
1596	906362336071569409	ICYMI: Watch Gov. Deal, agency heads provide updates on Hurricane #Irma &amp; outline emergency preparedness here:	caution_and_advice
1597	908022997092618240	Tragic nursing home deaths in Florida	injured_or_dead_people
1599	907808756880236544	Excuse me?? It missed all 3 major US metropolitan areas where billions of dollars of damage were projected?? It was a best case scenario??	other_relevant_information
1604	906520022629191682	Thoughts are with those in the path of #hurricaneirma2017, these storms are a stark reminder of the impact of #ClimateChange	sympathy_and_support
1611	906387765964632064	Brilliant!👇Find the truth here.👇#Irma rumor control. (Pass this along). #Resist #Indivisible #TheResistance🇺🇸✌	other_relevant_information
1616	908506808377135104	cookie on tsunami is my fav lyric	not_humanitarian
1629	908573154146115585	Powerful #earthquake leaves at least 8 dead, 100 injured in India	injured_or_dead_people
1631	909480420592553985	#AirPollution #EnvironmentalNews Who delivered — and who didn’t — on Hurricane Irma’s test.	other_relevant_information
1651	906688513017610242	Damage from #HurricaneIrma greatly intensified by climate change, ocean warming, over-population, over-development, ecosystem loss #Irma	infrastructure_and_utility_damage
1660	906928713832566784	NEW Hurricane Irma Eyewall to Move onto Marco island by 1:45PM, Naples Shortly After - NWS Advising to Shelter in Place	other_relevant_information
1684	906610165868322816	#Photos: #HurricaneIrma drives massive evacuation from Florida	displaced_people_and_evacuations
1690	906513539401175041	Islands destroyed by Irma brace for impact of Hurricane Jose	infrastructure_and_utility_damage
1701	909162211129556992	9/116/17| 4:45PM |#Irma Food Distribution site: St. Josephs St. Vincent De Paul, 2824 Palm Bay Road, Palm Bay.	other_relevant_information
1703	908122401208139776	Dont forget all the people in need in the #USVirginIslands &amp; #Caribbean #Irma destroyed everything.	infrastructure_and_utility_damage
1728	908481021078900736	@KatiePavlich The earthquake might have damaged the cell towers, without them theres no reception. 🤔🇺🇸🖖	infrastructure_and_utility_damage
1733	907311925888999424	‘It looks like The Walking Dead’: Florida’s residents assess Irma’s damage	infrastructure_and_utility_damage
1740	908056967322664961	The cockiness of being pumped about #LA2028 is hilarious since we will FULLY be earthquaked or tossed into the climate risen ocean by then.	other_relevant_information
1765	905734885318504448	RT @TheTruth24US: Florida on notice, evacuations coming as Hurricane Irma looms. #RT	displaced_people_and_evacuations
1771	909057861572898816	*My heart and prayers go out to victims of natural disasters striking America* *Harvey, Irma and now Rahul Gandhi !!*😂😂	sympathy_and_support
1784	907590219708465152	More than 14,000 flights were canceled since Irma’s impact, &amp; 11 of Florida’s airports are reopening this morning	other_relevant_information
1789	905744975400497152	Donald Trumps island home has probably been destroyed by Hurricane Irma - Palmer Report	infrastructure_and_utility_damage
1796	908492574498975750	Many tweets criticizing Mexico, none offering condolences after huge earthquake kills at least 96. No wifi @WhiteHouse?	injured_or_dead_people
1798	907259326762332160	#Irma’s wind and rain impacting @ATLairport &amp; @CLTAirport this morning.  |	other_relevant_information
1810	907657941733531648	Tim Tebow took time to visit people in a special needs shelter after Hurricane Irma, including this World War	requests_or_urgent_needs
1813	908751687275425793	32 shelter cats rescued from #hurricaneirma2017 in #Florida, arrive @nhspca in #Stratham #NH. @seacoastonline @ENLNews	rescue_volunteering_or_donation_effort
1820	905304382572462081	Our #flood relief efforts are still going on. You can still support the affected in various ways.	rescue_volunteering_or_donation_effort
1855	908095159560048640	Donate generously! FOX6, Salvation Army, iHeartMedia radio stations team up for Irma Disaster Relief Phone Bank:	rescue_volunteering_or_donation_effort
