_order	tweet_id	tweet_text	class_label
290	1065686050771779585	ARMYs let’s make a change! Every retweet with #retweet4good” State Farm (@StateFarm) will donate $1 to Camp Fire Recovery to help with the recent wildfires that swept through California. ⇢ 1 Retweet = $1 Donated All Retweets Count!	rescue_volunteering_or_donation_effort
295	1061720839073210368	RT @kathrynvarn: Journalism: a reporter using her spare time to check on homes in the path of a devastating California wildfire. .	rescue_volunteering_or_donation_effort
301	1061708574492102662	RT @ksdknews: Police find American flag in almost perfect condition among homes destroyed by Camp Fire  .	infrastructure_and_utility_damage
310	1062392664044244992	All evidence points to PG&amp;E being responsible for the most destructive and deadliest wildfire in California history. Anomaly--also known as sparks!! ὒ5 Death toll has risen to 42. Identification of the victims will be through DNA. ὔ7	injured_or_dead_people
324	1061307115644497921	If you are looking for a way to make donation to groups on the ground providing relief for #CaliforniaWildfires this supports Red Cross, CA Fire Foundation, Humane Society of Ventura Cnty,LA County Animal Care,Salvation Army, North Valley Comm Foundation	rescue_volunteering_or_donation_effort
329	1061654701756833794	@gginthefoothils @Adaripp Yes. As someone that lived in California for yrs, i witnessed officials neglecting to clear dead trees, clear large areas of dead foliage and fail to maintain fire breaks. Which is why a small fire has so much fuel to burn, then turns to these massive fires.	other_relevant_information
339	1065291025814454273	This is sad. Impervious surfaces from foundations/driveways combined with an increase in hydrophobic soils from the fire could make localized overland flow common. Camp fire: Officials fear rains will wash away victims remains with 870 still missing	missing_or_found_people
364	1065852971810844673	Heavy rain may complicate search for victims in Northern Californias Camp Fire   #news #dailynews #breakingnews	other_relevant_information
381	1065295488524513281	California WIC Assoc @calwic is collecting cash donations to buy gift cards for basics, meals &amp; groceries for CA WIC staff who have lost homes and been affected by wildfires. #WIC #WICStrong #MomStrong	rescue_volunteering_or_donation_effort
390	1065022968013586433	The Unbelievable Fantastic and Magical California Fires As Explained By   via @YouTube	other_relevant_information
391	1061343689711255552	Multiple wildfires have devastated California and people need our help. Let us all extend our hands to our less fortunate brothers and sisters affected by these fires by donating at  *Benefit from donating. Full details below. #Donate #BTSArmyReliefFund	rescue_volunteering_or_donation_effort
404	1066001549346971648	Well #CALIFORNIA ONCE AGAIN THE VOTING FRAUD WINS AGAIN. WHILE #GERRYBROWN LETS THIS STAT BURN AWAY BECAUSE HE GIVES OUR TAX $ TO NON CITIZENS. ὢ1 NOW WE HAVE #GAVEN #NEWSOME WORSE ὢ1 OUR ELECTRIC CO. MAKE US PAY FOR FIRES ! #BROWN NEVER TOOK CARE OF DEAD BRUSH. TO MANY ILLEGALS	not_humanitarian
408	1061171162762362880	At 3 AM down in your front yard/threatening to make forest fires worse/on a heart-shaped guitar	other_relevant_information
409	1064443196703416321	CALIFORNIAs SELF-DESTRUCTION (fires, crime, sanctuary cities, same-sex promotion, ETC) is from its rebellion, sin &amp; ANTI-God laws. Calif. =KEY SIGN of whats coming to End Time USA *AND GLOBALLY. Unless those days were cut short, NO LIFE would be saved. (Jesus/Matt 24:22)	not_humanitarian
424	1065498759348383745	@realDonaldTrump Californias Woolsey Fire has left a burn scar so big you can see it from space. Extreme Weather conditions are proofs for climate change. So brutal cold blasts and heavy rain in the desert.	not_humanitarian
429	1064673958174367746	The California wildfires are yet another reason the President and Congress must act on climate – ASAP. We cannot afford to wait.	not_humanitarian
431	1064204823229317121	Police &amp; firefighters made a quick decision: To survive, they’d need to shelter evacuees in an empty building  Some were diabetic &amp; began suffering, so Nichols grabbed some shortbread cookies from a woman &amp; handed them out. #CampFire @DirectRelief	rescue_volunteering_or_donation_effort
434	1064901324339376128	Looking down on countless fires when flying over #California. Tough to see so much destruction, and we can’t do anything about it from up here.	other_relevant_information
435	1062918020354342913	59 people are dead in California wild fires and not a good word from the moron n Chief. The state is turning very blue and he just cant get past that since he is all about Trump!!!	injured_or_dead_people
438	1063317458314903552	California fire crews notch progress as weather cools and calms; Camp Fire death toll up to 63  via @usatoday	injured_or_dead_people
452	1062014154226065408	31 dead and hundreds missing in Californiawhere is the leadership a President should be given during a time of tragedy and ongoing crisis???? .	injured_or_dead_people
466	1061337860794695683	This scared me to death because I have friends who also live in California. I couldn’t help but to hear the tragedy news about the wild fire destroying innocent souls and their homes. Praying for everyone’s safely including your familyὤFἿDὉ5 @khloekardashian	sympathy_and_support
467	1065980622319964160	@thespybrief @MelissaJPeltier @MollyJongFast Camp fire update. Fire getting blasted today with rain. So it’s done spreading. We could see 100 dead. 14,000 homes destroyed. . 750 businesses. I can’t wrap my mind around 14,000 homes.	injured_or_dead_people
472	1065782003340009473	The Oakland Raiders announced on Thursday that they would be donating $250,000 to the North Valley Community Foundation and the American Red Cross to help with Camp Fire recovery efforts. READ MORE&gt;&gt;	rescue_volunteering_or_donation_effort
479	1065471295666688000	He should have set up a Charity like @JJWatt did for Harvey Relief! JJ raised almost 30 million !!	not_humanitarian
487	1061306009203982336	Why the California wildfires are spreading so quickly @CNN  - - - If you don’t believe in global warming you’re an idiot ᾒ6ἿD‍♀️	not_humanitarian
488	1065724266178478080	@williamlegate tell them I send this from California with love and that the big fires started in urban interspace areas not forests	sympathy_and_support
490	1061135444958691328	So sad. Imagine coming home to find your house burned down and cat dead in the fire. Prayers sent to the California fire victims	sympathy_and_support
508	1065157882214154240	@SecretaryZinke 4. Climate change is drying the state. Dryer conditions lead to a more flammable landscape. We may see more of the kind of winds that powered the Camp Fire into Paradise. More fires will dramatically alter the kinds of habitats we are used to seeing	other_relevant_information
512	1061783852748861445	RT @dahboo7: It Looks Like A Volcano Erupted In #California, Extreme Devil Winds May Worsen Fires #Breaking #News	caution_and_advice
518	1061357521519157248	New post (Malibu threatened and nine dead from monster wildfires in California) has been published on Daily top pop -	injured_or_dead_people
534	1061973956431798272	RT @jaazee1: ALL OF CALABASAS UNDER MANDATORY EVACUATION! #FoxNews,#maga,#pjnet,#tcot,#morningJoe,#Reuters,@wmalDC #QAnon,#pjnet	displaced_people_and_evacuations
536	1061474590705283073	California fires: 9 dead as 3 major blazes burn across the state - CNN	injured_or_dead_people
544	1061305435913891841	Instead of acknowledging the severity of the #CaliforniaFires and thanking everyone risking their lives trying to contain it and help people under evacuation orders, he blames and threatens one of the least funded Federal programs under his administration. Of course.	displaced_people_and_evacuations
546	1061191666659278849	Not surprised, but what an asshole Ὑ5ἿDpeople have lost their lives in fires and countless others are left with nothing but the clothes on their backs, but all this dumbass has to offer are threats and denying global warming	not_humanitarian
559	1061295848426885120	Nine souls lost, fires still raging, my state blanketed by smoke. Now is the time to promise to help ravaged neighborhoods and families in crisis.	injured_or_dead_people
560	1061997652475305986	Kim Kardashian Speaks About Devastating California Wildfires After Mandatory Evacuation	displaced_people_and_evacuations
564	1066019960844111872	Camp Fire survivors gather for Thanksgiving feast: ‘We still have our hearts’ Among those who helped pull off the event across multiple locations: Celebrity chefs Guy Fieri and José Andrés. Hundreds of volunteers pitched in to provide a Thanksgiv  #USRC	other_relevant_information
565	1062729562721738752	Death toll in Californias Camp Fire now 48: officials  #FoxNews Democrat controlled CA now a charred ruin. Detroit, Chicago, New Orleans, etc. the butchers bill for Democrat policies is staggering.	injured_or_dead_people
568	1064943249054326784	Which other Oregon breweries are joining @EclipticBrewing, @BuoyBeer, @RogueAles and @WildRideBrewing in brewing Resilience IPA for the @SierraNevada Camp Fire Relief Fund? Details:  #ButteCountyStrong #CampFire	rescue_volunteering_or_donation_effort
570	1064163857248239616	Drone look of Paradise destroyed, Magalia residents that did not evacuate	other_relevant_information
583	1061677208433917952	New: The #WoolseyFire is 10% contained. Two dead, three firefighters hurt. Trump has tweeted about the California fires again. @ladailynews	injured_or_dead_people
591	1062460793868951555	California Camp Fire Deadliest, Most Destructive In CA History, Death Toll Hits 42	injured_or_dead_people
595	1061256474918191104	#California citizens keep voting #Democrats in power -so the frequency of fires is a result of their choices! A lack of #Priority &amp; #Commonsense is sadly lacking in California Leadership! All their GOV does is spend $$$ suing @POTUS or paying for college for illegals!	not_humanitarian
603	1061165982855634944	Celebrities evacuate California as wildfires rage	displaced_people_and_evacuations
605	1064980981436829696	Chico, CA - Newly Released Video Shows Dramatic California Wildfire Rescue	rescue_volunteering_or_donation_effort
607	1064075257181421568	RT @Circa: President Trump meets with officials on the deadly California wildfires.	not_humanitarian
608	1062759544843948032	RT @CampbellPatch: CA Fires Latest: More Deaths; New Blaze In Southern California	injured_or_dead_people
612	1061339562625122305	@realDonaldTrump Yes, he is appalling. And the fires in California have nothing to do with forest management.	not_humanitarian
613	1061564289276882944	[] - ὏0 California wildfires: Death toll rises to 25 as blazes continue: Death toll surges after 14 more bodies are found in decimated town of Paradise, as thousands flee three separate fires. ὄA HATE FAKE NEWS? So do we. Prove it	injured_or_dead_people
619	1063111368415551488	Hundreds of Camp Fire evacuees living in tents at Chico Walmart parking lot	displaced_people_and_evacuations
638	1066576838225350657	If you or your family lost your home to the recent fires in California, Living Spaces wants to help put your life back together. Visit  to learn more about receiving a free mattress set ὉB	rescue_volunteering_or_donation_effort
639	1061987833240522752	California wildfires latest, per @NPR: — At least 31 people dead statewide — At least 228 unaccounted for — At least 6,713 structures, incl. 6,435 homes, destroyed by #CampFire —#WoolseyFire 15% contained —#CampFire 25% contained —#HillFire 75% contained	injured_or_dead_people
649	1061689881036898304	The death toll in a string of wildfires burning across California has more than doubled at least 25 are confirmed dead and the fires are still getting worse. #7News	injured_or_dead_people
650	1061678372537974786	At least 25 people have died as wildfires rage across both Northern and Southern California. @malkoff has new details from Westlake Village, CA.	injured_or_dead_people
652	1064784589284085761	@ScottWarner18 Walmart gift cards to donate to the people who lost all their stuff in the fires in California.	rescue_volunteering_or_donation_effort
653	1064976847023235072	Is the government concealing California’s wildfire death toll? #California #Paradise #wildfire #deathtoll  via @Strange_Sounds	injured_or_dead_people
657	1064203929158905856	With so many of our friends and family losing their homes, its on us to help. Make a difference by chipping in to support non-profit organizations that are doing incredible work to help all those displaced and hurt by the California wildfires:	sympathy_and_support
663	1061496638135549952	RT @teachergirl00: Quick and easy way to donate to the Red Cross and help with disaster relief from the wildfires in California. .	rescue_volunteering_or_donation_effort
669	1063266519281483776	Ὀ0 Death Toll Surges! ὢ2 ⁦@ButteSheriff⁩ Reports that 633 Persons are Unaccounted for as Wildfire Continues. #CampFires #CaliforniaFires #CaliforniaFires See the latest updates on the wildfires from CBS News.	injured_or_dead_people
679	1065276302452813824	The POTUS is an accessory to the murder of a journalist and 700+ people are still missing in the aftermath of the California wildfires. Happy Thanksgiving. #everythingisascam	missing_or_found_people
683	1067439108698578944	update: this didn’t cause the fire in california, but did cause a very large fire that burned in az for two weeks and cost $8million in damage. so my point still stands.	infrastructure_and_utility_damage
687	1065464478286970880	#soc119 #fresheyes The death toll of the California wildfires is now 81. Many also fear that rain could trigger mudslides and progress the situation. Many believe that global warming is the culprit and beg everyone to open their eyes to its harmful effects	injured_or_dead_people
688	1062121474683793413	Multiple killed as fires ravage California @CNN	injured_or_dead_people
704	1061329408571596801	Katy Perry Blasts Donald Trump For ‘Heartless Response’ To California Fires	not_humanitarian
707	1065979584812904449	RT @irontexantees: This Must Be What Hells Going to Be: 31 Dead, Hundreds Missing in California Fires	injured_or_dead_people
711	1064370128635056128	ὒ5Ἑ511/18 Lost Coast Hay is teaming up w/ Birch Valley Ranch Equestrian School ➡ #donations of hay *NEEDED* for #horses #livestock impacted by #CampFirePets Birch Valley Ranch FB ὑ7   #CampFireJamesWoods #DisasterAssistTeam	requests_or_urgent_needs
725	1061306502776991746	Donate to help those whom the #CaWildfires have affected:	rescue_volunteering_or_donation_effort
730	1066370260536766465	Watch: #GuyFieri cooks #Thanksgiving turkey for 10,000 #CampFire evacuees ὄDὉ3ἰ8	displaced_people_and_evacuations
732	1064284855461191683	Thank you to Los Angeles finest. The real heroes on the front line fighting these catastrophic fires. And this man for saving the precious and small voices in the fire, they can still feel lost pain and emptiness.. They just can’t reason with the mentality of a two-year-oldὉ4	rescue_volunteering_or_donation_effort
742	1066031215851925504	Love Unites ? Please help us in our efforts to help raise #money for the people that have lost their homes in the devastating California Fires #californiafires #lisabrando	rescue_volunteering_or_donation_effort
752	1061691362104360960	@LadyBarberBrown @Bfklin @lizziejohnsonnn @Virteaus Yes, every successive fire is called the biggest in California history! Just heard the death toll in #CampFire is up to 25.	injured_or_dead_people
753	1064258858208550912	Verizon supports North Valley Community Foundation through $100,000 donation for California wildfire relief #IamVZ	rescue_volunteering_or_donation_effort
758	1061177241793634304	Malibu evacuated as California Woolsey wildfire rages across beachside communities	displaced_people_and_evacuations
759	1062846297172918272	Lady Gaga volunteered at the Red Cross shelter to help those affected by the California wildfires and took the time to cheer up a 98-year-old lady. She really is the most caring artist that the world has ever known. Read the heart warming story below!	rescue_volunteering_or_donation_effort
760	1064073743096528896	The Wollsey fire in Southern California is not in forest land, managed or otherwise. Its in urban interface landscape (scrub land). It wasnt caused by mismanaged forests, and its not because we didnt save enough water to put out. Your idiot President is wildly uninformed.	not_humanitarian
765	1067770943781593090	How horrible. Our hearts ache for them. Please help these great firefighters.	sympathy_and_support
770	1061320362619817994	l have been saying now for along time that California Forestry Management has been doing a sorry ass job in dealing with preventing forest fires. Its time for a change Mr. President. We need to help Smokey the Bear.	other_relevant_information
772	1065454126530727936	Demand US Citizens First before illegal aliens. Below is a CA, San Diego shelter for ‘migrants’ in contrast with tent cities where fire survivors made camp. The camp was shut down by GOV. Where can these entire towns go while they rebuild? @potus #DeportIllegalsNOW #TeamErinCruz	other_relevant_information
786	1064071977181241345	California wildfires: Number of missing surpasses 1,000: Governor Jerry Brown calls climate change and severe wildfires in California, the new abnormal, as volunteers search for bodies of those who did not escape the worst US wildfires in 100 years.	missing_or_found_people
799	1067557886543376384	U.S. fires tear gas at migrants rushing toward California border; Russia, Crimea face off after naval conflict - Mon. Nov. 26:	not_humanitarian
805	1061198078181605376	More tragic fires in California and their President tweets its down to forest mismanagement and threatens to withdraw funds. California mostly supports the Democrats.	not_humanitarian
807	1064172804684304386	California fires: The questions we are left with	not_humanitarian
820	1066903974769541120	ὒ5Ἑ511/25 #CampFire survivors can apply for up to $800 in #DisasterRelief cash aid from Tzu Chi Foundation Text὏1530-636-0820 or fill out app ⤵ ὋBὑ7  Online Disaster Aid Applicationὑ7  #Resources #DisasterAssistTeam #Paradise	rescue_volunteering_or_donation_effort
830	1064641974635032583	Its been heart-wrenching to watch wildfires devastate communities in California. Thousands displaced. Many still unaccounted for. If youre looking for ways to help, here are a few ideas.	displaced_people_and_evacuations
837	1062615426314588165	The death toll in fire-ravaged Northern California rose to 48, the authorities said, as specialists continued their grim search for the missing.	injured_or_dead_people
841	1064649201592623104	@DeepStateExpose @RodStryker California’s wildfires are tragic, heartbreaking, and preventable, with decent forestry practices. They are the saddest, and most accurate analogy for Californians’ pitifully backwards management of literally everything in their once-great state.	sympathy_and_support
842	1062609046094651392	As a matter of fact this is not a forest fire that rages on as I write this,” Neil Young wrote about his loss, reportedly the second of his homes to be claimed by a California fire. We are vulnerable because of climate change.”	infrastructure_and_utility_damage
843	1064568928503021568	Please check out this The New York Times article posted by our affiliate partner in the Bay Area about how to help those affected by the recent fires in California. #campfire #sothebysrealty #nytimes	rescue_volunteering_or_donation_effort
851	1066899062597869568	New items in #shop and new #blog post. If you live in #california and were affected by the #fires #californiafires or are just concerned about the #health of the #planet and the	other_relevant_information
855	1065283647933214720	@AaronRodgers12 @StateFarm Thank you for your support @aaronrodgers12 now if @statefarm would pay its clients the full 100% of their contents amount w/o inventory list requirements (as the CA insurance commissioner has asked) the Camp &amp; Carr Fire victims could begin the healing process faster. Pleas help.	rescue_volunteering_or_donation_effort
857	1064387069093412864	Klay: Give our prayers to the people affected by the Camp Fire. Its so much worse than losing a basketball gameLuckily, its not April. Its NovemberWe just gotta do a better job of trusting each other. Thats on me	sympathy_and_support
862	1065562710895730689	The Camp Fire in Northern California is now the most devastating in the states history, with over 6,000 buildings destroyed. The small town of Paradise has been reduced to ash and turned into a ghost town. The death toll in the wildfire has risen to 23. #CaliforniaWildfires	infrastructure_and_utility_damage
867	1062859911040720896	@DonCheadle Is he suggesting that a republican supporter could’ve possibly started the fires in retaliation for California’s liberal ways?	not_humanitarian
875	1061829620994109440	RT @BuzzFeedNews: The death toll from the Camp fire in Northern California has risen to 29, tying the state record for deadliest fire	injured_or_dead_people
883	1065284825194659840	BLAMING CALIFORNIA WILDFIRES ON GLOBAL WARMING ‘HAS LITTLE GROUNDING IN FACT,’ SCIENTIST SAYS  ~ Now Maybe you’ll understand Brown’s nickname; Moonbeam. ὠ1	other_relevant_information
905	1062606352550289415	At time much different than today! My heart is broken because of the damage of the Camp Fire and the damage Trump is doing to our Country!!Do you remember when you joined Twitter? I do! #MyTwitterAnniversary	sympathy_and_support
906	1061527240503123968	During the disaster. While human lives and pets lives have been lost and homes and all earthy possessions burned. Real classy Donny.	infrastructure_and_utility_damage
912	1065931601320783873	California Wildfires; Rain Makes Rescuers Work More Difficult:  via @YouTube	rescue_volunteering_or_donation_effort
914	1064409353539735553	Rain in the forecast could bring relief for those working to tame a devastating Northern California wildfire and frustration for those searching for remains of victims.	rescue_volunteering_or_donation_effort
922	1061226692105134080	Kendall Jenner Rushes Home to California Wildfire Evacuations After Being Honored at #REVOLVEAwards &gt;  #kprc2 #hounews	not_humanitarian
924	1061504997760909312	Californias wildfire death toll climbs to 25 after 14 additional bodies were recovered from the Camp Fire in the northern part of the state, officials said.	injured_or_dead_people
925	1061425908085673984	Wildfire in northern #California kills at least 11 people as the blaze continues to expand, forcing hundreds of thousands to flee	injured_or_dead_people
926	1061448210256932865	RT @NBCNewYork: BREAKING: 23 people dead in Northern California wildfire, officials say	injured_or_dead_people
932	1062377317975121925	The death toll in California’s deadliest wildfire disaster has reached 42 as friends and family of people who remained missing searched frantically for their loved ones.	injured_or_dead_people
941	1065246850096209920	@ABC @KHNews To Jerry Brown: don’t accuse drought, environment, wind or . The California Fires were preventable. Your corrupt admin. &amp; lack of management are the main cause of fires. You are responsible for fire, fatalities &amp; damages and your case must be investigated by a criminal court.	not_humanitarian
944	1065251191758569473	Want to provide support to affected by Northern California fire? Try: 1)North Valley Community Fndtn  2)Butte County Schools Fire Relief Fund  3)United Way of California  4)Or text BUTTEFIRE to 91999	rescue_volunteering_or_donation_effort
951	1064687690896019456	Paradise volleyball team given new jerseys, $16,000 in donations by opposing team  via @SFGate	rescue_volunteering_or_donation_effort
952	1065647397592805381	Our BFCM Sale will be supporting California Wildfire Relief Efforts ⛑ @THETARPITCLUB will be matching 100% of the donations this weekend	rescue_volunteering_or_donation_effort
961	1064569140663349252	Seriously TOYS FOR TOTS TIME GUYS! &amp; Donations for fire victims please! To Fire Victims: Please try to write/email your California State/local officials about any problems you are experiencing now please!	rescue_volunteering_or_donation_effort
966	1062848287194009600	Our hearts break for our city and the devastating fires spanning tens of thousands of acres Ὁ4 Join us in donating to help the firefighters here in California - Any little bit helps:	rescue_volunteering_or_donation_effort
977	1062402896539529216	TRUMP ISSUES MAJOR DECLARATION FOR CALIF. FIRES; DEATH TOLL CLIMBS TO 44 Nov. 12 — The death toll in California wildfires rose to 44 people Monday night as President Donald Trump issued a major declaration for the	injured_or_dead_people
978	1065423818737549312	REMINDER: Trump redirected FEMA emergency aid to pay for baby jails for kidnapped migrants, so we can’t afford to help Americans who are suffering	not_humanitarian
991	1063526931285499904	#Trump is visiting #California, the state he blamed for the fires that have likely killed hundreds of people, on Saturday. Let him know how we feel about that Californians. #CaliforniaFires	other_relevant_information
994	1066376118012383233	The California wildfires hundreds of thousands of miles away are generating headlines in American and Chinese media alike. The other day a colleague shared a video clip showing a conflagration engulfing hundreds of acres of forests.	other_relevant_information
998	1066046891132141568	Justin Bieber creates tee to help animals in California wildfires - Independent Online	rescue_volunteering_or_donation_effort
1005	1064480111896997888	The whole comparison is a bit wild,” a forest fires researcher in Finland said of President Trumps remark that California could learn lessons from the European nation about fire management	other_relevant_information
1007	1064884446741049344	RT @williamsjey: New threat in California fires: Rain	caution_and_advice
1012	1061303649949888512	Hoping for an end to this soon. Leave if you must, please keep safe. Thank you to all the firefighters and responders helping. :( California wildfires: At least 9 dead as fires spread on both ends of California - CNN	sympathy_and_support
1019	1066188564180992000	Parma womans mom still missing in California wildfires	missing_or_found_people
1035	1061322367014625280	California Attorney General warns of price-gouging amid fires	caution_and_advice
1047	1061249733509885953	The hearts of all Americans are heavy for those impacted by the wildfires in California. We’re humbled by the brave first responders &amp; firefighters who are working to protect neighbors &amp; strangers alike. We’ll continue to monitor the situation &amp; urge everyone to remain vigilant.	sympathy_and_support
1050	1062936996161687552	Numbers keep rising, of those killed in recent California wildfires.	injured_or_dead_people
1052	1065618856390082561	Conspiracy Theorists Claim California Wildfires Caused by Space Lasers  #occult #feedly	not_humanitarian
1056	1061380131556614144	Wildfires threaten tens of thousands of homes in Southern California, and wildfire officials call a Northern California blaze the states most destructive. Listen here:	other_relevant_information
1069	1064379844132315136	Predicted downpours in California could help tamp down blazes, but will make the search for victims more difficult. The fires have killed 77 so far	injured_or_dead_people
1075	1062380707324977153	Northern California wildfire kills 42 to rank as deadliest in state history  via @politicususa	injured_or_dead_people
1079	1064935771985997824	Welcome home! Thank you to our local firefighters who helped assist crews in California.	rescue_volunteering_or_donation_effort
1086	1065145973092044800	The death toll for the Camp Fire continues to rise, reaching 81 as of Tuesday evening. While the dangerous air quality could improve with the incoming rain, other hazards will emerge:	injured_or_dead_people
1101	1064112907993010181	Prince Philip and I offer our deepest sympathies to the people of California, who continue to suffer from the devastating fires across the state,” Her Majesty said.	sympathy_and_support
1103	1067691691241598977	A federal judge has ordered Californias Pacific Gas &amp; Electric Co. to explain any potential role it played causing the deadly Camp Fire and any other major wildfires in the state	other_relevant_information
1112	1064137181143298048	Secondly, its true we dont get many wildfires, comparatively speaking; certainly not as many as California. But this has very little to do with raking, or forest management in general. No, its because were not California. NOT ALL THE PLACES ARE THE SAME. Shocking, I know.	other_relevant_information
1113	1064182822422937600	The number of people killed in California’s deadliest wildfire rose to 76 as search and rescue continued the grim task of looking for the dead amid the ashes in Butte County, the sheriff said.	injured_or_dead_people
1117	1061321878730498048	RT @BuzzFeedNews: While California burns, Trump tweeted not to offer condolences to the victims, but to blame fire management /	not_humanitarian
1121	1061706676867383296	I liked a @YouTube video  California Fire Weather: Nov. 9 update	not_humanitarian
1125	1061702809932840961	No Comment -- Wildfires ravage homes in California	infrastructure_and_utility_damage
1133	1061467521570783232	‘Paradise is Gone’: California fires devastate communities as death toll mounts to 23	injured_or_dead_people
