tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
797956037848379393,What’s the state of commercial buildings in earthquake damaged areas and when will they be declared safe? #NZHFocus #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.7,,ok
797929957603176448,"Its been a shaky night and morning for much of New Zealand, thoughts are with the upper part of the South Island and Wellington area. #eqnz",sympathy_and_support,sympathy_and_support,0.98,,ok
797994726762958849,Glad to be back in beautiful #NewZealand after 19 years but very sad over loss of life &amp; destruction in 7.8 magnitude earthquake #RingofFire,infrastructure_and_utility_damage,sympathy_and_support,0.95,,ok
797804014767247360,Prayer &amp; thoughts wid those effected by earthquake 2night. If u r in tsunami warning area plz check on ur neighborhood also. #eqnz,sympathy_and_support,caution_and_advice,0.7,,ok
797860961067540480,RT @IAmJohnSparks: Please Retweet &amp; Pray For New Zealand After a Powerful Earthquake &amp; Tsunami in the South Island.,sympathy_and_support,sympathy_and_support,0.95,,ok
797849010983710720,A powerful magnitude-7.4 earthquake has been felt on the South Island of New Zealand near the city of Christchurch,other_relevant_information,other_relevant_information,0.95,,ok
797878125484879873,Im so tired that I cant even get out of bed for the aftershocks. #eqnz,not_humanitarian,other_relevant_information,0.7,,ok
798222838704574464,New Zealand Earthquake - 7.5 powerful quake strikes the Island. Tsunami,caution_and_advice,other_relevant_information,0.95,,ok
798176297470033920,Photos: Another major earthquake has caused utter devastation” in New Zealand,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
797886389090062336,"Terrible news about this mornings earthquake, they can be so frightening - my thoughts are with everyone affected #eqnz",sympathy_and_support,sympathy_and_support,0.98,,ok
797866141162971136,@Jewel_Lia Thoughts and prayers with all our friends in New Zealand at this difficult time #eqnz,sympathy_and_support,sympathy_and_support,1.0,,ok
797874675028066304,1news reports that TSB Arena &amp; BNZ centre on the waterfront has sustained most damage #Wellington #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797911390472130561,Our thoughts are with those impacted by the recent #eqnz. Contact us for alternative delivery options above North Canterbury &amp; North Island.,sympathy_and_support,sympathy_and_support,0.7,,ok
797792380078297088,Thank god I live on a hill. Tsunami evacuation sorted ὠ1 #eqnz,displaced_people_and_evacuations,displaced_people_and_evacuations,0.7,,ok
797897339117502464,#eqnz Boys home today with their school closed - eyes all a-goggling as we check out emerging photos esp. of damage to roads around Kaikoura,not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
800128830887182336,More images of Navy #eqnz relief ships in Wellington Harbour from viewer Juan Rubio @USPacificFleet @nznavy @NZDefenceForce,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
800944475811901440,Over a week after #eqnz and damage is just coming to light in properties &gt;500km away. Neighbours brick chimneys shifted &amp; need to come down.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797891653495160832,Building we do the air conditioning for in Wellington #eqnz,not_humanitarian,infrastructure_and_utility_damage,0.6,,ok
797790622379745280,Richard McNamara with Marlborough Civil Defence says reports of damage to bridges on the state highways outside Blenheim. #eqnz,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797791213705306112,Thoughts and prayers to everyone! Stay safe ❤️❤️❤️ὡE,sympathy_and_support,sympathy_and_support,0.99,,ok
771464956705320961,Its almost been 6 years since we had our first big earthquake here ὡ4,other_relevant_information,other_relevant_information,0.8,,ok
797918085072027648,Thoughts with everyone effected by #eqnz today. Things are underway in Invercargill we have won the toss and are bowling first.,sympathy_and_support,sympathy_and_support,0.85,,ok
797862881530290176,RT @NZcivildefence: people in all coastal areas should stay away from beaches and shore. Do not go sightseeing. Follow instructions of loca,caution_and_advice,caution_and_advice,0.98,,ok
797953770315386880,#eqnz Crisis relief =bubbles,rescue_volunteering_or_donation_effort,other_relevant_information,0.6,,ok
771469495239974913,I didnt even know there was an earthquake I didnt feel anything at all,not_humanitarian,other_relevant_information,0.7,,ok
797882073335762944,RT @sulufiti: Very sad to hear that some people have been killed. #eqnz,injured_or_dead_people,injured_or_dead_people,0.95,,ok
771455893074354176,RT @cctvnews: BREAKING: A powerful 7.1 magnitude earthquake rocks #NewZealand some 167 kilometres from #Gisborne. via @AFP,caution_and_advice,other_relevant_information,0.95,,ok
798171945812434944,RT @BoyGeorge: Sad news about the earthquake in New Zealand. Thoughts and prayers with everyone!,sympathy_and_support,sympathy_and_support,0.99,,ok
797966925909393409,RT @singularityu: Sending good thoughts to our global SU family in New Zealand following the earthquake. Please stay safe. We’re monitoring,sympathy_and_support,sympathy_and_support,0.95,,ok
797977367746519041,Our thoughts and prayers are with everyone impacted by the NZ earthquakes #eqnz,sympathy_and_support,sympathy_and_support,1.0,,ok
797818062212714497,I really really really hope that all my loved ones all across New Zealand are safe from the earthquake ὡ6ὤFἿB,sympathy_and_support,sympathy_and_support,0.98,,ok
771428857626841088,Tsunami activity will continue for several hours after a 7.1 magnitude earthquake off New Zealands East Cape.,caution_and_advice,caution_and_advice,0.9,,ok
800438671673430016,SEDDON - If you have lost or found a pet in or near Seddon please contact Seddon Information Centre:  #eqnz,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
797881588956549120,wonder if the supermoon early tuesday morning with send us another shake #NewZealand #earthquake,not_humanitarian,other_relevant_information,0.6,,ok
797962873985081344,??? They must have a pretty fragile water system to be affected by a quake 800km away! #eqnz,other_relevant_information,infrastructure_and_utility_damage,0.7,,ok
797962894059196416,Two large aftershocks have just hit Seddon and Cheviot  #eqnz,caution_and_advice,other_relevant_information,0.95,,ok
798004148729954304,RT @RougeLikeGirl: Asking again if anyone has any contact with people south of Kaikoura and can help me get hold of my parents in Clarence.,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
798000118817431552,"RT @MavaEnoka: Wellington CBD will be open tomorrow, bar a few cordoned areas – Justin Lester, Wellington Mayor #eqnz",other_relevant_information,other_relevant_information,0.85,,ok
797930787202998272,RT @BreakingNews: Tsunami warning downgraded in New Zealand but people still warned to stay away from beaches and rivers - NZ Stuff,caution_and_advice,caution_and_advice,0.95,,ok
797932934388805632,"RT @nzherald: Brown water in taps in Brooklyn, Newtown, Te Aro and Cuba St, Wellington — Council says safe to drink",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
798300773922705408,Super thankful for the New Zealand Fire Service that came to my rescue this morning #earthquake #flooding #Wellington,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
797840954069630977,Upgraded to a 7.5 with 50 aftershocks in five hours and a countrywide tsunami warning. That one was no joke! #eqnz,caution_and_advice,caution_and_advice,0.7,,ok
797999551693131780,Tsunami hit New Zealand after M7.8 South Island quake leaves two dead,injured_or_dead_people,injured_or_dead_people,0.95,,ok
798123363314995202,"When you handle the constant aftershocks, but then the Norwester comes through so you get 140kmph gusts *and* aftershocks. No bueno. #eqnz",not_humanitarian,other_relevant_information,0.85,,ok
800123848456704001,"Navy ships that supported #eqnz relief effort, including #USSSampson, sail into Wellington  via @TVONENZ",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
797890693716815872,RT @BNONews: BREAKING: All tsunami warnings for New Zealand have been canceled after this mornings powerful earthquake - civil defence,caution_and_advice,caution_and_advice,0.9,,ok
771431680972165120,"@Sinceritas_C There was a 7.1 earthquake off the east coast of the North Island in the wee hours, hence the tsunami warning. @JuhaIivarinen",caution_and_advice,other_relevant_information,0.95,,ok
798045252447649792,By now you may have heard about the earthquake in NZ. Our thoughts go to those effected. Stay safe New Zealand! Photo via @youngadventuress,sympathy_and_support,sympathy_and_support,0.98,,ok
798292966099910656,All we need now is another massive quake and were fucked #eqnz #floods,other_relevant_information,sympathy_and_support,0.7,,ok
771465355428450305,There was a 7.1 magnitude earthquake at 4:37am this morning and I woke up to it but I was too tired to care so I went back to sleep.,other_relevant_information,other_relevant_information,0.85,,ok
798016188701806595,Thank you to all the emergency services and volunteer personnel who have responded to this quake. Your efforts are greatly appreciated #eqnz,rescue_volunteering_or_donation_effort,sympathy_and_support,0.98,,ok
798473180436271104,US warship USS Sampson to help out with earthquake response - New Zealand Herald  #news,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
798047264644141056,No Tsunami threat to India in the wake of New Zealand quake There is no tsunami threat to,other_relevant_information,caution_and_advice,0.9,,ok
800827235859132416,#tsunami is now trending in New Zealand,other_relevant_information,other_relevant_information,0.7,,ok
797914524783259648,Our thoughts and prayers go out to family and friends in the South Island. Stay strong and keep safe. #earthquake #eqnz #Kaikoura,sympathy_and_support,sympathy_and_support,0.98,,ok
797998935147036672,Anyone know the state of South Bay #kaikoura and how much damage is there? #eqnz,other_relevant_information,other_relevant_information,0.7,,ok
798692171020783616,@RoyalNZNavy is currently #evacuating #people from #kaikoura #earthquake #NewZealand,displaced_people_and_evacuations,displaced_people_and_evacuations,0.98,,ok
797863329410600960,RT @HumanityRoad: #NZ Route 1 photo road damage south of Kaikoura #eqnz #hmrd,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
771430095512752128,RT @ONENewsNZ: Live Updates: Tsunami warning issued after 7.1 earthquake strikes off East Coast,caution_and_advice,caution_and_advice,0.95,,ok
797834617793511425,8.2 ft. #Tsunami wave hits #NewZealand just 2 hours after 7.5 #Earthquake rocks the nations South Island. 10-16 ft. waves expected,caution_and_advice,other_relevant_information,0.9,,ok
797898949071769600,Were praying all our supporters and friends affected by the quake and aftershocks overnight know the Lords strength and help today. #eqnz,sympathy_and_support,sympathy_and_support,0.98,,ok
797855436388999168,RT @HenryMcMullan: More state highway 1 damage #eqnz #BREAKING,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797825906479767553,"A powerful 7.8 magnitude earthquake has hit New Zealand, triggering tsunami warnings across the country  #eqnz",caution_and_advice,caution_and_advice,0.8,,ok
771564730150379520,"#earthquake: Just found out the 7.1 is hitting NZs North Island, East Coast and now theres a warning that there might be a tsunami coming!",caution_and_advice,caution_and_advice,0.8,,ok
797885104022384641,#BIGUPS to @radionz for their fantastic overnight coverage re: #eqnz and tsunami warnings. Feeling informed helped us feel safer.,other_relevant_information,caution_and_advice,0.7,,ok
799933530209808384,RT @SarahWerner_NZ: Teams lining up for prize giving. Round of applause for the @StJohnNZ Chch team supporting #eqnz efforts,sympathy_and_support,sympathy_and_support,0.8,,ok
798432142514470912,The cats have been obsessive about food for the last 36 hours. I suspect its related to the #eqnz,not_humanitarian,other_relevant_information,0.6,,ok
797823420624936960,That said the 12.40am CDEM Media Alert National Advisory: No Tsunami Threat to New Zealand was unfortunate/  /2,caution_and_advice,other_relevant_information,0.85,,ok
797969697580777472,Wouldnt be surprised if a tornado full of sharks ripped through Wellingtons CBD in the next 20 minutes. #eqnz,not_humanitarian,not_humanitarian,0.98,,ok
797858903497113600,Mum-in-law living at Leithfield Beach scared but okay – the whole place has been evacuated on the tsunami warning. #eqnz,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
797837350457851904,My thoughts and prayers are with everyone in New Zealand and the people affected by the #earthquake #eqnz,sympathy_and_support,sympathy_and_support,1.0,,ok
798632796805660672,Wishing everyone well and safe after the 7.5 quake and the aftershocks that struck. Our thoughts are with you #eqnz,sympathy_and_support,sympathy_and_support,0.99,,ok
798034359202680832,RT @dailystarnews: New #earthquake with 6.2 magnitude rattles #NewZealands South Island hours after a more powerful quake takes place http,not_humanitarian,other_relevant_information,0.95,,ok
797799696953643008,Here are key TSUNAMI evacuation zone maps for #Wellington &amp; #LowerHutt &gt;&gt; all maps for Wellington region available via @WREMOinfo #eqnz,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
797936354944393216,Our thoughts are with everyone affected by today’s earthquakes and aftershocks. Stay safe. #eqnz,sympathy_and_support,sympathy_and_support,0.98,,ok
797937264009449472,Prime Minister John Key postponed a trip to Argentina following this mornings severe earthquake. Click pic for more info #eqnz,other_relevant_information,other_relevant_information,0.85,,ok
798417599545638913,ὢ7 Queensgate in the #Hutt is closed for the rest of the week - but what about my comfort shopping during these aftershocks #eqnz ?!,other_relevant_information,infrastructure_and_utility_damage,0.7,,ok
797829523253260288,RT @WeatherWatchNZ: New Zealand earthquake and tsunami coverage dominates global news today:,other_relevant_information,other_relevant_information,0.85,,ok
798106953087995904,7.8 magnitude earthquake hits New Zealand. Thanks God I am safe and sound. .@SophiyAnjam,not_humanitarian,other_relevant_information,0.8,,ok
797792424097480704,RT @monique_nz: Surreal listening to Katy Gosset on @radionz with tsunami sirens going off in background. #eqnz,caution_and_advice,other_relevant_information,0.85,,ok
800816025151434752,"#BREAKING: No tsunami warning for NEW ZEALAND after 7.3 quake near Fukushima, Japan. #JapanQuake",caution_and_advice,other_relevant_information,0.85,,ok
797806385702453249,"RT @keahicory: - what we know -More than 20 aftershocks have struck up and down the country, as far north as Pukekohe, south of Auckland. #",caution_and_advice,other_relevant_information,0.95,,ok
771579222410211328,Ive been getting calls from friends and family around the world to see if family and I are ok because the earthquake and tsunami warning.,sympathy_and_support,other_relevant_information,0.85,,ok
797965278483091456,Aftershocks in Wellington &gt;&lt; #eqnz,caution_and_advice,other_relevant_information,0.85,,ok
798672548380581888,"The Defence Force HQ in Wellington is closed due to quake damage, unsure when itll be safe again  #eqnz",not_humanitarian,infrastructure_and_utility_damage,0.95,,ok
797797356024365057,RT @jackyan: Here are the #tsunami evacuation zones for Wellington City to Ngauranga. #eqnz,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
798028242309386241,"❤all the msgs of support for Home, New Zealand. Currently 2 tragic deaths from the earthquake. The Tsunami warning was scaled back. #AROHA",injured_or_dead_people,injured_or_dead_people,0.95,,ok
797889211332333569,"LIVE: Two confirmed dead, military helicopters on the way to assess damage, aftershocks still happening  #eqnz",injured_or_dead_people,injured_or_dead_people,0.95,,ok
798700310105505792,Hey @BishopTamaki seems you had a bit to say about earthquakes of late. Why not tell us what your church is doing to help #eqnz victims?,other_relevant_information,requests_or_urgent_needs,0.7,,ok
797885808308985857,Woah. Major damage on SH1.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
797794275161358336,"RT @TrishOpen: ὎3tsunami sirens, truly terrifying sound #eqnz",caution_and_advice,other_relevant_information,0.8,,ok
798698367803068416,"4.1 magnitude #earthquake. 37 km from Blenheim, Marlborough, #NewZealand",caution_and_advice,other_relevant_information,0.95,,ok
797858440727015425,RT @ThomasMeadia: Roads getting worse the further north we go. Cracks in SH1 north of Cheviot #eqnz,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
798744524155748353,#eqnz Weve activated our special emergency relief package for customers impacted by this weeks earthquake:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
800600023310286848,RT @IFRCAsiaPacific: .@NZRedCross personnel still operating in areas worst affected by last Mondays 7.8 magnitude earthquake /,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
797878366539874304,RT @geoffkinns: Stay safe New Zealand! Earthquake with potential tsunami heading their way ἟3἟F,caution_and_advice,caution_and_advice,0.95,,ok
797874893710733312,Who felt the earthquake in new Zealand good luck to people in kaikoura all my love to you guys and girls keep calm♥♥♥♥♥,sympathy_and_support,sympathy_and_support,0.95,,ok
