_order	tweet_id	tweet_text	class_label
364	1168312092287356928	This Labor Day weekend our thoughts and prayers are with those in the path of #HurricaneDorian Photo courtesy: Garrett Black, Air Force Hurricane Hunter ✈️ #LaborDay #LaborDayWeekend #HurricaneHunters #Hurricane #StormHunters	sympathy_and_support
384	1168219994636861442	#BREAKING: New Video Catastrophic damage and storm surge near Marsh Harbour on the Abaco Islands in the Bahamas. Conditions rapidly deteriorating as Hurricane Dorian has made landfall: #Dorian #MarshHarbour #Bahamas #Category5 #AbacoIslands #Hurricane	infrastructure_and_utility_damage
393	1168352892694290433	@lookner First forecast impacts of wind, storm surge and flooding in Florida.	other_relevant_information
405	1168376879708901376	For those of you in NORTH CAROLINA and surrounding areas the following link is giving you advice on how to get involved to help relief efforts RT this so it gets around	rescue_volunteering_or_donation_effort
422	1167768585420365830	This is why we neither panic nor breathe a sigh of relief this far out.	not_humanitarian
431	1168202379990380544	#HurricaneDorian has reached the Bahamas as a Category 5 storm. Sending prayers to our friends and family and everyone who will be affected. @weathernetwork @CNN @weatherchannel	sympathy_and_support
439	1168253819379167232	To all my friends out of the way of Dorian. If you could help WFM out with donations of supplies or funds in preparation of deploying that would be such a blessing. Below is our National Director of	rescue_volunteering_or_donation_effort
476	1167579403964039170	@weatherchannel isnt shelter like a tornado warning and evacuate mobile homes redundant? ὄ0 #HurricaneDorian #SurvivalOfTheFittest	not_humanitarian
482	1167662752887988224	RT @Jordan_is_me_: Floridians @ #HurricaneDorian when they get a day off work but then there’s power outages and flooding:	other_relevant_information
487	1168234465119879168	I spent a lot of time in that area as a child and teen, sailing with my parents. Let’s be ready to help the people of the out islands.	rescue_volunteering_or_donation_effort
512	1167955812880244737	Adding to last tweet. Several validated estimates of 160+ MPH, including one nearing 170 MPH are being measured. The NHC may have to issue a Special Advisory before the 11 pm advisory making Dorian a Cat. 5.	other_relevant_information
514	1168312042438238208	even the hurricane doesn’t want to touch them SC roads ὠ2	other_relevant_information
522	1167878473890664455	#HurricaneDORIAN is uncomparable to ANY hurricane, in strength and devistation potential, in OVER 50 years. PREPARE NOW. Take this VERY SERIOUSLY. Tune in to #TheWeatherChannel for details and updates. Also, they are explaning EXACTLY what to have on hand to HELP you survive.	caution_and_advice
526	1167952719199424512	Golf: Hurricane Dorian sends golf courses bracing themselves for potentially devastating damage  @Portal4Nws #Golf #Portal4Sport #Portal4News	infrastructure_and_utility_damage
530	1167590904355385346	I wanted to cheer this newsthen realized Trump will find a way to scam taxpayers into paying for his Hurricane damage. #TrumpIsADisgrace	infrastructure_and_utility_damage
555	1167910112196886530	Never would have considered doing this but if I were down there I would certainly try it now. Thanks for the warning you dummies. Has anyone actually ever shot at a tornado ? I really got to think this is fake news.	not_humanitarian
557	1168243449893720064	Ὢ8 Important MDD hours Ὢ8 The District will be closed Monday due to Hurricane Dorian. To everyone in the effected areas, stay safe. Click the link for all updates:	other_relevant_information
569	1167786129904586752	Hoping our brothers and sisters in the Bahamas make it through this one. Ready to donate whatever is needed	sympathy_and_support
573	1168198749778337792	Leaving #KeyWest after a much needed break. The good people of Florida, the Bahamas and the Southeast coast remain in my thoughts #Dorian	requests_or_urgent_needs
574	1168219152240316416	Hurricane #Dorian is now impacting The Bahamas with reports of severe damage already. This is a category 5 storm with winds &gt;180mph.	caution_and_advice
576	1167832189729423362	Mt. Pleasant SC. Walmarts are jammed packed. Shelves being wiped clean. Lowes is packed. Generators and water hot items. Gas stations have long lines of RVs, trucks with boats, cars. Saw one truck with 11 gas cans. Lines at ATMs up and down are long. Get cash where you can.	other_relevant_information
593	1167595970432909312	Apparently,you know damm well if Obama owned Mar-A-Lago and it was damage by a hurricane. You and all the other fake Christians would be talking about how God doesn’t like Obama or his politics so God is punishing him. At least liberals don’t pretend they know what God thinks.	infrastructure_and_utility_damage
602	1167547947422236677	RT @SunSentinel: How to keep food safe in fridge and freezer during Hurricane Dorian power outages	caution_and_advice
609	1168358829073059841	Starting at 12 p.m. Monday, residents east of Interstate-95 in Camden, Glynn, McIntosh, Liberty, Chatham and Bryan counties must evacuate, according to Ga, Gov. Brian Kemp.	displaced_people_and_evacuations
617	1168195982825328642	Florida Storm Shelter offers the strongest - fewest weld - CAT-5 Certified Hurricane Shelters available on the market today! Call Ken (972) 955-5775 or visit  #HurricaneDorian	other_relevant_information
625	1167644869826940928	@AmericanAir I am so disappointed in #americanairlines instead of being helpful through a difficult and emergency #HurricaneDorian time they chose to over charge for flights or refuse to charge flights	caution_and_advice
626	1168165509516464128	Ive noted that a west coast American say that he hopes that Hurricane Dorian ( cat 5) gets twice as strong then hit the US mainland with as minimal life loss and maximum infrastructure damage..so that the US govt can take climate change seriously.. I cant blame him	not_humanitarian
631	1167753903116410880	LOCAL HELP GOES TO FLORIDA: American Red Cross for Southeast Tennessee goes into the storm to help Florida residents.	rescue_volunteering_or_donation_effort
653	1168341426553401345	Our awesome staffers are working various shelters for those in need during #HurricaneDorian. In these photos: @OCPS_FNS team at @Discovery_MS serving dinner, @OcoeeKnights ready to welcome evacuees &amp; the smiling @FreedomMiddle crew! Shelter info:	rescue_volunteering_or_donation_effort
661	1168290163199545344	Pre-storm #Dorian took out power.. The #Bahamas need our help NOW! #RESCUE #HurricaneDorian #Dorian2019	sympathy_and_support
663	1167609184772415488	RT @fgcueaglenews: Theres a storm a brewin  #Hurricane #Dorian #SWFL	caution_and_advice
664	1167616602835169280	If you are disabled and live in a hurricane evacuation zone and require transportation assistance for reaching a shelter call Palm Tran Connection for the Special Transportation Assistance Program (561)649-9848 or (877)870-9849 #HurricaneDorian #PalmBeachCounty	displaced_people_and_evacuations
675	1168060573810139139	@musicmouse17 @marxes69 @fredhartsook It did shift on a more western direction and it is really a Cat 5 but NOAA wants confirmation from higher alt flyers. Dorian is really powerful and is about to hit even warmer temps. Oh and even if it never makes landfall on Florida it will bring a lot of destruction.	other_relevant_information
688	1167996161531117570	RT @RobProvince: You nearly killed people drunk driving and your daddy got you out of it. Bitch shut the fuck up.	not_humanitarian
692	1167825865138417665	Not just one, but 3 networks have said that Dorian could be the strongest hurricane to hit Florida in 19 years! Are they just that stupid, have Alzheimer’s or just don’t care about the Panhandle of Florida, because last year, on Oct 10th, a Cat 5 destroyed Bay County, FL!!! #SMH	infrastructure_and_utility_damage
695	1168267351743053824	Everyone please keep Florida in your thoughts and prayers as Hurricane Dorian is headed our wayὤFἿB ἱEἳ4❤️Pray for Florida❤️ἳ4ἱE	sympathy_and_support
698	1168246911679291397	@AngrierWHStaff #ThoughtsAndPrayers Thoughts the insurance company wont pay for damage to Mar-a-Lago and will instead press charges against Trump for insurance fraud when they determine he vastly overstated the value. Prayers the Lord will stall Dorian right over Chosen Ones club &amp; smite it.	sympathy_and_support
700	1168282175910948864	If you can, please say a prayer for the hurricane to be diverted north, and not even touch Florida. It would be a great relief for all the inhabitants of the state.	sympathy_and_support
708	1168140135776555008	Yikes!! Pray for the Bahamas	sympathy_and_support
718	1167991270255382528	#Bahamas, our thoughts and prayers are with you as hurricane Dorian approaches. Be safe! #nassaubahamas #fashionwithoutborders #islands #carribean #hurricanedorian #dorian #bahamas #bahamas἞7἟8 #bahamaslife #fashion	sympathy_and_support
722	1167563297685725186	#HurricaneDorian2019 #Dorian #Florida #AmericanPublicU #AmericanMilU #DrChrisR #AMUdisastercrew - One stop resource for Florida residents who are unsure of their evacuation zone.	displaced_people_and_evacuations
727	1167768608010715136	There are so many ways that people can be injured or die during a major storm. Please don’t be the idiot who kills yourself or other innocent people around you by firing bullets at a hurricane. It’s not fun. It’s stupid, and it could get you killed.	caution_and_advice
731	1167647362661011456	Good lord, #HurricaneDorian dropped 22 mb of pressure since this afternoon and is now packing estimated winds of 120 kt. I lived most of my life in harms way of these things, had one home destroyed &amp; another badly damaged.	other_relevant_information
740	1167842948148551681	Lutheran Disaster Response is closely monitoring Hurricane Dorian and is in touch with our synods, affilates and other partners throughout the areas expected to feel the greatest impact. To learn more, visit our blog at .	other_relevant_information
749	1168348043562901504	#NEW: #Georgia governor Kemp has ordered a mandatory evacuation for all coastal areas, effective at 12 p.m. Monday. #HurricaneDorian via @ENSAlerts	displaced_people_and_evacuations
755	1168207357924519936	#PalmBeachCounty will be ordering evacuations for Zones A and B at 1 p.m. today, and opening these shelters ahead of #HurricaneDorian @pbpost. To find your evacuation zone visit .	displaced_people_and_evacuations
757	1168248546618949632	@realDonaldTrump @DebraMessing You are frickin kiddingthis? you think about? a day after another mass shooting and Dorian on route to mass damage? You think about the apprentice and Debra Messing? What. The. Hell. Is. Wrong. With. You?????	not_humanitarian
758	1167779734723411969	Health First holding off on patient evacuations at Cape Canaveral Hospital, for now. They’re waiting on more concrete info on #Dorian’s track. @MyNews13	displaced_people_and_evacuations
760	1168195213904568320	Assist? Does he have more paper towels to throw?	not_humanitarian
761	1168104451477032960	Hurricane Dorian track still off Florida coast, but tropical storm warnings issued	caution_and_advice
764	1167648429117464576	I’m definitely not, I live in Brevard county and face serious damage from this storm, and it would be great to be able to have confidence that FEMA will be there for us. I’m not particularly confident however.	infrastructure_and_utility_damage
766	1168059324880609281	Floridians weigh whether or not they should evacuate for Hurricane Dorian Former FEMA official says residents often dont evacuate for a hurricane because of financial reasons, fears of their home being burglarized and not being able to take their pets with them.	displaced_people_and_evacuations
776	1168009054121127936	dorian better do some fucking damage i got hyped the fuck up for this storm	not_humanitarian
782	1167517451493396480	Its trash expensive water	not_humanitarian
783	1168321806501056513	Hurricane Andrew.  Andrew caused major damage in the Bahamas and Louisiana, but the greatest impact was felt in South Florida, where the storm made landfall as a Category 5 hurricane.	infrastructure_and_utility_damage
793	1168187346837299202	Yeaaahhh pray for the Bahamas dawg.	sympathy_and_support
799	1168285529227575296	9/1/19|6PM|From @FLSERT: #PressRelease: @Uber Announces Free Round Trip Rides to Florida Shelter Locations in Preparation of #Dorian Read:	rescue_volunteering_or_donation_effort
800	1167640773141180416	Godspeed from #DCsBravest to our brothers and sisters in @mcfrs Maryland Task Force 1 and @ffxfirerescue Task Force 1 as they deploy their Urban Search and Rescue Teams to Florida In preparation for Hurricane Dorian.	sympathy_and_support
802	1167554682220187648	RT @Teesa_Michele: Hurricane Dorian merciful missed Puerto Rico and is now aiming straight for tRumps Mar-a-Lago. Thoughts and prayers.	sympathy_and_support
804	1168359688754253824	Hurricane Dorian updates: - We have expanded our travel waiver to include areas of GA, NC, and SC:  - Fort Lauderdale-Hollywood Intl. Airport will suspend operations Monday, 9/2 at 12:00pm - Visit  or our app for the latest updates	caution_and_advice
812	1167499391789408257	Dorian expected to be very damaging. IKE is relatively small owing to small horizontal size. But Cat 4 plus slow approach to landfall produces Cyclone Damage Potential that is very high	infrastructure_and_utility_damage
826	1168177405481164800	@jrw728 Donate blood Donate time Donate clothes/diapers/food especially for babies All of these things will be necessary in the coming weeks #Dorian	rescue_volunteering_or_donation_effort
828	1168223911571574784	News article: Dorian life threatening surf, powerful winds, torrential rain flooding florida south-eastern United States	other_relevant_information
835	1167532351397797888	English or Bilingual Speaking Volunteers are needed to answer phones and provide useful information during a phone bank for Hurricane Dorian at the NBC6/Telemundo station in Miramar, Florida.	rescue_volunteering_or_donation_effort
851	1167612081442566145	@jeremybrosnan @NHC_Atlantic YikesId hate to see the potential damage. ἰ0 #HurricaneDorian #DorianFlorida #DorianHurricane #HurricaneDorian2019 #Hurricane #Dorian ἰ0	infrastructure_and_utility_damage
854	1167785614332194816	I attribute the delay to God trying to wipe out Mar-a-Lago surgically without collateral damage. He’s gotta kiss the coast perfectly.	not_humanitarian
871	1167506704252063745	⁦@elonmusk⁩ why doesn’t @Tesla add this important value proposition?	not_humanitarian
873	1168257660577337347	#HurricaneDorian destroying homes in the Bahamas as Category 5 is a horrible sight.἞7἟8ὢA #PrayersForBahamas #Dorian2019	infrastructure_and_utility_damage
876	1168281678634266624	Thoughts and Prayers for the People of that Region of the World.	sympathy_and_support
878	1167823359113080834	F-15C/D Eagles Seek Shelter From Hurricane Dorian | Dr. Justin Imel, Sr.	other_relevant_information
882	1167940529130106880	EVERYBODY IS WORN OUT ON #DORIAN AND IS BREATHING A SIGH OF RELIEF WHEN LOOKING AT THE LATEST NHC CURRENT TRACK HOWEVER THE GFS HAS TRENDED BACK A LITTLE MORE TO THE WEST AT 18Z	other_relevant_information
883	1168209745406320642	Abaco Island in the Bahamas ἞7἟8἞7἟8 is experiencing the severe effects of Hurricane #Dorian. This system is scheduled to remain over the island for 30 hours ὣ3ᾒD. ὤFἿEὤFἿE prayers needed for the people on the island.	sympathy_and_support
887	1168140324847276032	Yes. And declared Florida in an emergency but no other state. Same reason. #TrumpTreason #CorruptGOP #FloridaPedoParadise	not_humanitarian
905	1168300030840774656	COLUMBIA – Governor Henry McMaster, in coordination with local officials, has ordered the evacuation of coastal South Carolina residents for their personal safety as Hurricane Dorian approaches.	displaced_people_and_evacuations
913	1168250748150439940	Tell the fam - #Houston’s hurricane motto: Hunker down.”	other_relevant_information
917	1168039670090829824	Entire Florida Congressional delegation wrote to President Trump urging his approval of pre-landfall emergency declaration ahead of Hurricane Dorian impact on their state to guarantee the distribution of all necessary federal resources.	other_relevant_information
921	1167612076459794432	Brevard County evacuations. #Dorian	displaced_people_and_evacuations
922	1167534913920233472	@sharkinfl Karma.and Dorian.are a bitch. Thoughts and prayers to the #TrumpCrimeFamily	sympathy_and_support
929	1167891641169928195	Palm Beach County Administrator Verdenia C. Baker visiting the Emergency Operation Center EIC staff as they answer calls for our concerned residents. 561-712-6400 #PBCGov #Dorian #ReadyPBC	other_relevant_information
931	1168198626834898944	Unofficial reports coming in to #Nassau of damage in #AbacoIslands. Man here in touch with family members in Crown Haven saying: houses are already in the water as of Sunday morning. ~12:20pm #HurricaneDorian #Dorian #Dorian2019 #HurricaneDorian2019 #Bahamas	other_relevant_information
944	1168326070518591489	@CapeLookoutNPS initiates evacuation plan; #Dorian becomes one of strongest hurricanes in Atlantic history:  #obx #ncwx	displaced_people_and_evacuations
949	1168274091331203074	In preparation for #HurricaneDorian Create an Emergency Kit for each pet, with: food, water, meds, carrier, leash, collar, ID, microchip registration, recent photo, potty bags/litter, &amp; bed. ἰ0 DAMC plans to be open normal hours (6:30 AM - 8 PM, daily) as #Dorian passes. ἰ0	requests_or_urgent_needs
953	1168249101986729985	Please pray for the people of Abaco! ὤFὤFὤFὤF We are the news now. Only Twitter has videos like this. Smh #HurricaneDorian2019	sympathy_and_support
957	1168209146229002240	Ahead of Hurricane Dorian, the Homeland Security chief had a message: 3,000 people have been deployed to help and federal agencies were fully prepared”	rescue_volunteering_or_donation_effort
961	1167931052679020544	Even if #Dorian doesnt make landfall in Florida, it can still get close enough for damaging impacts. NHC has &gt;50% chance of 50 knot (58 mph)+ winds along the east coast. Still a flooding risk, too. #HurricaneDorian	caution_and_advice
972	1167836720978714624	State of emergency declared in South Carolina ahead of possible impacts from Hurricane Dorian mid-next week. North Carolina, Georgia, and Florida have already declared states of emergency.	caution_and_advice
978	1168189367812349965	@realDonaldTrump Soyou pretty much blamed Puerto Rico for being in the path of Dorian, but now when its Trump country being affected youre all help and concern. Douche.	not_humanitarian
986	1168367187989585922	I feel bad for all the people that wasted millions of dollars on water and generators food etc in Florida just so the weather reporters can say welp it’s steering away from Florida not as bad as we predicted #HurricaneDorian sorry for your loss of money our hands are tied	sympathy_and_support
994	1167813270746664960	@jeffmason1 @realDonaldTrump You didn’t think he was actually telling the truth, did you? Why would he set such a precedent all of a sudden?! But, how much FEMA cash is he going to pocket if any of his personal Florida properties are damaged by Dorian?	not_humanitarian
997	1168285155892613121	RT @Jashaun06: Prayers to everybody back home! Lord watch over everybody who is affected by this hurricane.. ὤFἿE #HurricaneDorian	sympathy_and_support
1009	1167498204268642304	As #HurricaneDorian heads toward our state, the entire FL Congressional delegation just sent a letter to President Trump urging him to swiftly approve Gov. DeSantis request for a pre-landfall emergency declaration.	other_relevant_information
1013	1167890307997822978	Update 3pm EST @NOAA the models are nearly all in agreement of a slight easterly push away from Floridas mainland where I live. The local news is causing panic.. stores are mobbed, bottled water, canned goods, gas all gone! My County is at a Level 2 alert stage #hurricanedorian	caution_and_advice
1016	1168292700086575104	Need a #team of folks that are #dedicated to #helping others to contact me if they are interested in #organizing #relief for victims of natural disasters. Namely as of now Hurricane Dorian	rescue_volunteering_or_donation_effort
1018	1167579137030139905	I bet if it gets destroyed hes going to approve all the money for that hotel to get rebuilt	not_humanitarian
1034	1167693561556623364	Well as we sit in these broke down Mobile homes waiting still for FEMA aid that Trump again is transferring to immigrants We have Dorian on the cuspSo America whose winningI didnt always live in a Mobile home broke down by hurricane with no aid I lived many fine places.	other_relevant_information
1053	1167887800542191617	As #Dorians new track threatens NC, tune in for a new Education Matters tonight at 7:30 PM on @WRAL where we discuss recent hurricanes that battered our public schools and lessons learned for recovery from two education leaders including Craven Co. Supt Meghan Doyle. #NCED	other_relevant_information
1081	1168288101464203265	Setting it up for Progressive Insurance warehouse on Miramar Parkway and i75 will be a drop off location for #HurricaneDorian relief supplies and donations! More deets coming	rescue_volunteering_or_donation_effort
1099	1168285564044488705	Sunset over Dorian. A monster of a storm.	not_humanitarian
1106	1168295991973482496	This is a formidable storm. #HurricaneDorian	caution_and_advice
1110	1168244795959119872	Hurricane Dorian hits the Bahamas, causing flooding, snapping trees and tearing roofs off of homes. The storm is expected to hit in some areas of Florida this Monday. Praying for all affected in this natural disaster ὤFἿEὤFἿE	sympathy_and_support
1112	1168208815524909057	RT @Pratt_Kristin: @Readygov @PeteButtigieg Also see here for an emergency plan for your pets too. #Dorian	caution_and_advice
1114	1168263602018689024	RT @SGTreport: Im really afraid to hear what the death toll will be. Just horrible.	injured_or_dead_people
1120	1167849219346042881	We got a new location in #Jacksonville to receive donations for #HurricaneDorian relief. Come support us! Or check out  for more info	rescue_volunteering_or_donation_effort
1122	1167848527155867649	Red Cross helps residents prepare for Hurricane Dorian	rescue_volunteering_or_donation_effort
1126	1167556830328950787	Trump cancels his trip to Poland to deal with the fallout of Dorian. In other words, he wants to keep an eye on Mar-a-Lago, just in case he needs to call his insurance adjusters with inflated damage claims. Oh, you know he does	infrastructure_and_utility_damage
1130	1168258542199070722	The Miami Beach hospitals new surgery wing and emergency department are ready for Hurricane Dorian. Heres why.	caution_and_advice
