_order	tweet_id	tweet_text	class_label
369	906009736805474306	Read and share: Special Needs and General Shelters to Open ahead of #HurricaneIrma #TBTIrma	displaced_people_and_evacuations
371	909381859636912128	RT @mannahhorse: Did you lose a pet during #Irma/looking for a new companion? Animal shelters are swamped || with @JDeleon1012	other_relevant_information
389	909394440095195136	Images of Irma’s path show statewide damage and destruction	infrastructure_and_utility_damage
391	908078600490024960	Help the Ham Aid Response Effort in Florida and the US Virgin Islands #hamradio - Due to this busy hurrican	other_relevant_information
404	907889948270792704	Brave men help rescue a diver who was swept away by flood in #WestPalmBeach . Hats off to the real heros. #HurricaneIrma #Florida	rescue_volunteering_or_donation_effort
407	906362330635800577	Red Cross of SE Colo volunteers head to Florida to help Hurricane Irma victims	rescue_volunteering_or_donation_effort
411	906872824312328193	TAMPA FL: Need a ride to a shelter? #Uber is offering free rides to open shelters with promo code: TBSHELTER #HurricaneIrma	requests_or_urgent_needs
412	906349791315030017	Barbudas prime minister said the country was totally destroyed by Hurricane Irma	other_relevant_information
418	907717824835137537	.@JetBlue providing free food from 20 food trucks Wednesday at @thebbtcenter as part of #Irma recovery.	rescue_volunteering_or_donation_effort
419	906148671888248832	Saint Martin under water #Irma #StMartin	other_relevant_information
440	908464073465090048	Everyone was making fun of me for buying cases of water and getting hella canned food. But jokes on yall if the big one hits.	not_humanitarian
470	908457260774457350	CBSNews: With power outages persisting, experts warn those impacted by Irma to take precautions against food poiso	infrastructure_and_utility_damage
488	905750396538368000	Hurricane Irma kills 9 as Florida awaits storm - KTXS	injured_or_dead_people
507	907794012622520321	The clouds from the remnants of #Irma cover parts of 25 STATES (not including Florida) and nearly 2,000 miles.	other_relevant_information
512	906816371035660288	#HurricaneIrma: 90% of housing in #Barbuda has been damaged or destroyed	infrastructure_and_utility_damage
518	906590594285297664	Incredible. Already seeing flooding near Key Largo. @SuttaCBSMiami even found a couple w/ dogs sticking around for Hurricane Irma @CBSMiami	caution_and_advice
522	908337131973758976	Morning Break: Shkreli Jailed; Irma Nursing Home Deaths; New Shingles Vax	injured_or_dead_people
528	907784201461739523	If you donate today, you can help distribute health &amp; hygiene products for women &amp; girls displaced by #HurricaneIrma	rescue_volunteering_or_donation_effort
566	908150369460654080	Residents of Hillsborough, Pinellas, Pasco and Hernando counties are all eligible, but be warned. #Irma	caution_and_advice
570	908254164609912833	Mexico Needs Earthquake Relief! - How You Can Help  via @fabiolaofmexico #Mexico #earthquake #aid #relief	rescue_volunteering_or_donation_effort
576	907780114913615874	So Im in pretty good condition after #Irma Does anyone know where in #Orlando I can donate my hurricane supplies?	rescue_volunteering_or_donation_effort
577	907696035119681538	A #CoastGuard flood punt team assists with search and rescue efforts in the aftermath of #HurricaneIrma in Hastings, #Florida. @newnewspage	rescue_volunteering_or_donation_effort
587	908869242233204736	@HulkHogan We supported your Ass since the 80s and you attack people after Irma..Class act Get your ass out there and help them Dipshit	not_humanitarian
596	905686618962624512	Famous St Maarten airport destroyed by Hurricane Irma	infrastructure_and_utility_damage
601	905724409314496512	Richard Bransons Son Is Glad to Say All Humans Survived Hurricane Irma but Buildings on Private Isla  via @people	other_relevant_information
617	908595122308370433	90 percent of Florida Keys homes damaged or destroyed by Irma  #HurricaneIrma #Irma #Florida #FloridaKeye	infrastructure_and_utility_damage
628	905670462293737472	I am devastated. Loved the people and spirit of this island when I spent time there. praying.	sympathy_and_support
631	909194688183271424	Irma luckily missed PR. The eye was several miles off shore. We still suffered damage and utility loss from a few days to still.	infrastructure_and_utility_damage
640	908479724799746048	Filing a Hurricane Irma damage claim? Beware of bad faith insurance that can try to short you out of coverage:	infrastructure_and_utility_damage
643	905928752080793604	Andrew was a Category 5 that destroyed 65,000 houses	infrastructure_and_utility_damage
645	906112105027338240	#HurricaneIrma: Mandatory evacuation is crucial. Emergency services will NOT be available once winds reach 39MPH.	displaced_people_and_evacuations
647	907697004440059906	WATCH LIVE: Volusia County officials hold press conference on Hurricane Irma damage. Find the latest storm dam	infrastructure_and_utility_damage
649	907539008716189697	Irma death toll in the US rises to 11 after bringing devastation to Florida - ABC News. Latest now on #GMC @WEWS	injured_or_dead_people
674	905893771778424837	You hear recommendations to have at least one gallon of water per person per day for at least three days. I’d shoot for seven days. #Irma	other_relevant_information
676	905376322708439040	If it were under GEJ the flood in Makurdi happened &amp; he decides to spend xmas in Otuoke,our overlords would have almost killed themselves	not_humanitarian
689	906472975876202497	Sending love &amp; prayers to my BF @dannywood &amp; family, and all those in Florida, bracing for #HurricaneIrma today. Stay strong &amp; be safe.❤️🙏🏻	sympathy_and_support
698	908772591007158272	.@Yankees to donate $500,000 toward Hurricane Irma relief efforts:	rescue_volunteering_or_donation_effort
699	907981468718321666	@FoxBlocksICF Water will drain back out of concrete and EPS. I put a youth facility together with ICF for this exact reason, it sits in a flood plane.	other_relevant_information
720	907872089507602433	The Sebring &amp; Highlands County area has suffered significant damage from Irma. SIR is assisting wherever possible as recovery begins.	infrastructure_and_utility_damage
733	908047988974608384	Millions of Florida Residents ‘Miserable Without Power’ in Irma Aftermath — Here’s What to Do	infrastructure_and_utility_damage
766	907526641202626560	taking food &amp; water is surviving. taking Nike shoes &amp; TVs is looting. I hope they catch all these people &amp; lock them up. #Irma #Looting	other_relevant_information
773	905507590209142784	#SCAM ALERT: #Hurricane Victims Should Be on the Lookout for Flood Insurance Scam #Robocalls #hurricaneirma2017	other_relevant_information
781	908369130956476417	Federal Family Continues Response and Relief Operations Following Hurricane Irma	other_relevant_information
785	905514965020401665	Hurricane Irma: Major damage as 185mph winds batter Caribbean islands	infrastructure_and_utility_damage
797	908127831066112000	@lourdesgnavarro @PetSmartChariTs sent 2.5K pet crates and committed $1 million in grant funding to areas affected by #HurricaneIrma	rescue_volunteering_or_donation_effort
800	907827989899104256	The Monster Surge That Wasn’t: Why Irma Caused Less Flooding Than Expected by HENRY FOUNTAIN and BRAD PLUMER via	other_relevant_information
811	908159803188531200	Tortola Resident Surveys Hurricane Irma Damage at New Home  #Trending #News #Politics #Defense #Crisis	infrastructure_and_utility_damage
821	907913306177982464	Our thoughts are with our fellow meteorologists at @NWSKeyWest, several of whom suffered heavy damage to their homes from #HurricaneIrma	infrastructure_and_utility_damage
824	907995620337754112	Help the #WazeCommunity in the path of #Irma find full ⛽️ stations. When you pull up to the pump, update price &amp; availability on Waze.	other_relevant_information
839	909003359759323136	This truly makes me feel sick!🤢 No #SaturdayMorning #AMJoy as #BLOTUS PROFITS OFF #IRMA VICTIMS. He could have at least given away HATS!	other_relevant_information
849	905288907448868866	First Alert Action Day: Potential heavy rain, flash flooding, damaging winds and blowing dust	caution_and_advice
852	909495436808876033	Withlacoochee River Flooding Evacuates Thousands In Hurricane Irma Aftermath	displaced_people_and_evacuations
853	909065772810596353	Irma update on packing 2400 hundred food boxes in Naples Florida	rescue_volunteering_or_donation_effort
859	905492784538423296	The CEO of H-E-B is making a personal donation of $5 million to J.J. Watt’s Foundation for Houston flood relief.	rescue_volunteering_or_donation_effort
873	908247559545769985	A criminal investigation has been launched into the deaths of several nursing home patients after Hurricane Irmas hit. @HenaDoba: THU0030	injured_or_dead_people
886	907596967689310208	We hope everyone is safe after Hurricane Irma and received little to no damage in your communities! Our St. Cloud	infrastructure_and_utility_damage
888	908282879683244033	(1/3) Emergency permits starting at 7a. The City is waiving ALL building permit fees for work related to damage associated with #Irma. 🏚️🌀	caution_and_advice
890	905641632766103553	RT @J_Groenendal: #Hurricane #Irma has destroyed the Island of #SaintMartin. Waiting for the second hit from #IrmaHurricane	infrastructure_and_utility_damage
893	908418110142668800	Hurricane Irma: Trump visits Florida to see damage	infrastructure_and_utility_damage
910	907124140066394112	.@USAID is providing humanitarian aid in #StMartin &amp; #StMaarten for people impacted by #HurricaneIrma, which struck island as Cat 5 storm.	other_relevant_information
921	908738347723399168	IRMA: Homes near Shingle Creek inundated by flood waters	infrastructure_and_utility_damage
924	907614609720320000	Happening today!! Listen to some shows, donate some money, help someone! #PodernFamily #UnderdogPods #PodcastersUnite #Irma	rescue_volunteering_or_donation_effort
936	905910251941240833	Atlanta welcomes #HURRICANE Irma evacuees  #FWCWeather	displaced_people_and_evacuations
952	908150817437442049	More than 90 dead. Thousands homeless. Hundreds of thousands left w/o water. This is the fallout from Mexicos 8.1-magnitude earthquake:	injured_or_dead_people
963	905728389994172416	FOX5ATLANTA reports SAN JUAN, Puerto Rico (AP) Officials say 1 person has died in Anguilla, raising Hurricane Irmas death toll to at leas	injured_or_dead_people
965	908754388210016256	Our assessment team was on the ground in FL within hours after #Irma and facilitated comms for City of Marathon within 24.	rescue_volunteering_or_donation_effort
970	906457069263486976	Weve called on our entire staff to serve tonight and this weekend to help those affected by #Irma.	sympathy_and_support
972	908934344676343808	Syrian Refugees Respond To Hurricane Irma By Cooking Feasts For Evacuees	displaced_people_and_evacuations
989	908837737318543360	Significant uncertainty remains - potential #Jose impacts: Gusty winds, scattered power outages, coastal flooding, beach erosion, heavy rain	caution_and_advice
996	908836103779532800	Rains after wildfires = floods filled with debris. Please avoid flood-prone areas of the Gorge that are downhill from burned areas.	caution_and_advice
1003	908791148419969024	Next week: @AjitPaiFCC and @MClyburnFCC will tour areas impacted by #Irma. More --&gt;	other_relevant_information
1029	907375599311839233	Dear Mr. President and Cabinet members, thank you for your tireless work on Irma and Harvey relief. God Bless you. We are with you 100% 👍	other_relevant_information
1045	909425503123197953	Remember during #Irma clean up efforts: Young children and babies may need more fluids than normal daily intake to stay hydrated.	other_relevant_information
1049	905517237360046080	Man in Monster Truck Rescues Texas Flood Victims  via @YouTube	rescue_volunteering_or_donation_effort
1057	906693070053404672	Hurricane Irma: Tornado Warning has been issued for St. Lucie County until 10p.#SaintLucieCounty #StLucie #TornadoWarning #Tornado	caution_and_advice
1066	909464604941598720	RT @motormedics: I uploaded a new episode, 1400 More Car Floods From Irma and Classic Cars We Love, on #spreaker #auto_repair	other_relevant_information
1078	908599099473240064	California on fire Texas flooded with water Idaho having an earthquake Florida having hurricane wind We need Aang to save us	requests_or_urgent_needs
1097	908825941010452480	Wrestlers Suffer Irma Damage (Photos), Update On NXT TV Tapings, WWE Stars Game (Video)	other_relevant_information
1127	906085800303054849	Devastation left by nuclear #HurricaneIrma 14 dead and some islands completely destroyed as it heads towards Florida #CapitalReports	injured_or_dead_people
1129	907312756222697472	It would seem that Trump Derangement Syndrome wasnt part of the #HurrcaneIrma evacuation . . . #MichaelMoore	displaced_people_and_evacuations
1135	906580228092383234	#HurricaneIrma2017: Damage in the community of Boba, Nagua in #DominicanRepublic v/@unicefrd	infrastructure_and_utility_damage
1142	908404598993412097	Government demands change in aid rule blocking Britain from helping Hurricane  +1 UKBot #UK #news	other_relevant_information
1158	907336322796453891	80+ #UWF students are volunteering with the @RedCross for #HurricaneIrma relief efforts @UWFSGA	rescue_volunteering_or_donation_effort
1172	908528538327879680	RIGHT NOW: Pets displaced by Hurricane Irma arriving in Lowcou	displaced_people_and_evacuations
1183	906053166805925888	Latest on Hurricane #Irma: - death toll climbs to 14 - expected to hit Florida as Category 4 on Sunday	injured_or_dead_people
1191	908618706942595074	The Flood Warning has been extended for the following rivers in Florida Hillsborough River Near Hillsborough	caution_and_advice
1214	908799854721331201	Orlando Magic Continue to Assist in Aftermath of Hurricane Irma #MagicNation	rescue_volunteering_or_donation_effort
1221	905511058319839232	@_kmvck yall asses gone keep playing until norfolk is in the middle of a damn tsunami 😂	not_humanitarian
1222	909250641142394880	The City of Miramar has CANCELLED the Hispanic Heritage Festival scheduled today due to Hurricane Irma relief efforts.	other_relevant_information
1227	908892700950323200	Hurricane Irma Florida: Areas Near Lake Okeechobee Ordered To Evacuate	displaced_people_and_evacuations
1253	909058403095531522	Satellite imagery shows how #hurricane #Irma destroyed #vegetation on Caribbean islands.	infrastructure_and_utility_damage
1254	906385897062649857	A look at the conditions in #Cuba from #HurricaneIrma.	other_relevant_information
1264	908667292673822720	Come down and donate to those in need @cityplacewpb! We are thankful we made it through #hurricaneirma and are back in business!	rescue_volunteering_or_donation_effort
1269	907766746660196352	#Florida death toll from #HurricaneIrma goes up to 12. ~@AP	injured_or_dead_people
1270	906016129058869257	.@NASA: Sat imagery from our Aqua sat &amp; Suomi have provided different data on the still Cat5 #HurricaneIrmacont:	other_relevant_information
1277	908484999619448832	Chili supper raises money for Guthrie flood victims	rescue_volunteering_or_donation_effort
1293	906306468001054721	Our thoughts &amp; prayers are with the people dealing with Hurricane Irma, Harvey, and the massive quake in Mexico. Papa Roach loves you.	sympathy_and_support
1300	908234493009563648	A God called Drink the Flood Water Is a very old God. What older God could you get #Kerouac #JackKerouac #MexicoCityBlues #207thChorus	other_relevant_information
1308	908383323998740480	Was there an earthquake ??? Cause my bed was shaking I NEED ANSWERS NOWWWWW	other_relevant_information
1326	905920356824862720	Make sure you take pictures of your home inside and out including the roof and your cars for insurance purposes. Be safe #HurricaneIrma 🙏🏽	other_relevant_information
1362	905729230130089984	#people #RESCUED Hurricane Irma kills 9 as Florida awaits storm  Hurricane Irma has killed at least nine people, of	injured_or_dead_people
1364	906372702138716160	White House Lifting Legal Hurdles to Aid in Irma Evacuations  via @ConstitutionNat	displaced_people_and_evacuations
1411	907372892060397569	New satellite photos reveal the destruction from Hurricane Irma	infrastructure_and_utility_damage
1423	909469503339192323	A couple former Aspenites are dealing with damage from Irma at their home in the Florida Keys	infrastructure_and_utility_damage
1433	908523052723470336	Portsmouth Humane Society returns from Irma with rescue dogs	rescue_volunteering_or_donation_effort
1440	908358759566774272	Some seasonal forest roads in Monongahela National Forest are still closed from last years flooding.	caution_and_advice
1459	905647487280697344	how imma be after hurricane irma kills the one person that means everything to me	not_humanitarian
1469	908511855303380993	Tsunami Alert! 8.2 Earthquake strikes Mexico, Strange Lights in the Sky, was it HAARP?  via @EUTimesNET	caution_and_advice
1474	908797915304312832	#evacuation #pocketdump | We took #mothernature and #hurricaneirma seriously and left town.	displaced_people_and_evacuations
1516	908428166968086528	Today is the last day for those affected by Aug 5 flood to visit @SBAgov Outreach Center @ Mid-City Library.	other_relevant_information
1526	909494795726348288	RT @FLGovScott: Updates on continued Hurricane Irma response efforts can be found here:	rescue_volunteering_or_donation_effort
1539	907282208691511297	Thank you. They are good. No Cel or power. They have a generator &amp; food &amp; water. Limited property damage. #Thankful #IrmaHurricane2017	infrastructure_and_utility_damage
1541	906713344375214085	Animals at Miami zoo moved to reinforced buildings as they brace for Hurricane #Irmas wrath.	other_relevant_information
1546	906925030512189440	WATCH LIVE: Hurricane Irma SLAMS into Florida with 130mph winds as at least three people are confirmed dead	injured_or_dead_people
1551	907309310090379264	Get lost in this mesmerizing water vapor loop of Irma coming to the U.S.	other_relevant_information
1555	908855065883983874	@leighannsays I sent it to you on Snapchat but I know messages disappear SO if you can, you should go to Taqueria Tsunami while youre there!	other_relevant_information
1561	906166095215603713	FEMA’s disaster relief fund is set to run out of cash just as Hurricane Irma comes	not_humanitarian
1562	908552168906428417	Nursing Home Deaths in Florida Heighten Scrutiny of Disaster Planning. Progress Slow After Katrina and Sandy	injured_or_dead_people
1600	905587162342678533	3 states on fire, 2+ underwater, one recovering from massive earthquake and Florida is in a state of emergency	caution_and_advice
1601	908875471999422464	Nope, Plenty of open land in the Dakotas that Never floods	not_humanitarian
1606	908478248748818432	Key West resident becomes emotional after Army gives him supplies after #Irma: We shouldve evacuated but we thought wed be okay	rescue_volunteering_or_donation_effort
1620	907657964970004481	Grateful employees in FL &amp; GA are safe. Were committed to assist if in need. Thankful too for teams leading business continuity efforts.	not_humanitarian
1621	905886015591550976	1/4 Royal Palm Beach and Flamingo Beach resorts sustained damage that is to be expected of a CAT5 hurricane. #Irma	infrastructure_and_utility_damage
1624	907186007921119232	Cruise ships are heading for storm-ravaged islands in the Caribbean to help with #HurricaneIrma rescue efforts	rescue_volunteering_or_donation_effort
1627	907757933395660800	#TrackingIrma | FEMA: Irma destroyed 25% of houses in Florida Keys, damaged  | YOUR GULF COAST WEATHER AUTHORITY	infrastructure_and_utility_damage
1649	906199623995453440	How does a whole state evacuate? You expect 21M people to leave with most gas stations without a drop of gas left? No way it works	displaced_people_and_evacuations
1657	907632217005858816	Irma death toll in US climbs to 12 as Florida Keys partially reopen to  via #GoogleNews ✔️#News #Today #USA	injured_or_dead_people
1659	908710373276225536	Besides a downed foul pole, damage to the stadium was minimal. Our thoughts and prayers are with all affected by Irma.	sympathy_and_support
1663	905679841722331137	RT @bulltruthmag: hurrtrackerapp: Mandatory evacuations have been ordered for all of Miami Beach, FL ahead of Hurricane #Irma. Follo	displaced_people_and_evacuations
1674	909472988168380416	Wonderful story about Blaine’s own Kelly Olsen and Hans Bakery stepping up to help those affected by Irma	rescue_volunteering_or_donation_effort
1688	908486580817547264	Dolphins aid Miami HS team stranded in Las Vegas after Hurricane Irma delayed travel arrangements	other_relevant_information
1698	907734154112106496	After Irma, a mixed journey home for Florida evacuees	displaced_people_and_evacuations
1700	908865348484595713	New story: FEMA diverts Matthew recovery money to Harvey, Irma victims  #wral	other_relevant_information
1702	909114034716237824	@IrmaUpdate @ESA_EO @CopernicusEU @sentinel_hub @CopernicusData For the time being, damage to the reefs is/will still be assessed. Here is a recent article about the reef system	infrastructure_and_utility_damage
1704	906451034586931200	Hurricane Irma has wreaked an estimated 1.2 billion euros ($1.4 billion) worth of damage in the Caribbean territor	infrastructure_and_utility_damage
1714	906159289387114497	.@FLGovScott on Hurricane Irma: No resource or expense will be spared to protect families.	other_relevant_information
1718	908438674706173953	Starting today, were teaming up w/ @FeedingTampaBay to help provide food to residents affected by Hurricane Irma.	rescue_volunteering_or_donation_effort
1720	905696538193788928	RT @ABC: Video shows severe flooding and damage as Hurricane #Irma slams Saint Martin.	infrastructure_and_utility_damage
1721	905580658315153409	From flood to food: the afternoon groundbreaking of Winter Green House. Previous site of a church that was totaled as result of 2012 flood	other_relevant_information
1759	908962206674427904	#Bahamas blues. Thoughts are with all in Hurricane #Irmas path, including my favorite spot on Earth from space. Heed evacuations; be safe!	sympathy_and_support
1770	909477411624046592	Wow - in Sunshine State, @insideFPLs dedicated lobbying =&gt; energy independence through solar is *illegal* unless wild conditions are met	not_humanitarian
1778	905532966025150464	@swipathefox has donated $25,000 to the Rice Mens Basketball Flood Relief Fund &amp; is spearheading a spring charity hoop game. #Sacramento	rescue_volunteering_or_donation_effort
1791	909566047505838082	Everyone please pray that Maria will take a turn north. Ask God to spare the islands that #Irma hit hard. #Maria The power of prayer!	sympathy_and_support
1794	909419584356093953	@AngieAllTheWay Unlike the people in charge of the nursing home where 8 people died in hurrcane Irma. #realleaders	injured_or_dead_people
1804	908241988646031360	We’re collecting donations for Hurricane Irma and Harvey relief efforts this morning at Lady Janes. #RoadToRelief	rescue_volunteering_or_donation_effort
1825	909454119013728257	@02C5 @CNN A-Greed how bout helping victims of #Irma &amp; #Harvey instead of this same lame news	sympathy_and_support
1828	906469105460539392	Irma headed for open water. #IrmaFlorida seeks warmer water not land Brownsville, Texas lookout!!! What are these newsman doing????	other_relevant_information
1829	908889860026585089	BRAND NEW POD OUT. Its pretty good. But seriously. Every retweet we will donate $2 to Hurricane Irma relief.	rescue_volunteering_or_donation_effort
1831	908409731219324928	Thank you for your support of pro bono! Were in this together &amp; can help so many in need. #FLProBonoMatters	sympathy_and_support
1833	907793945228451841	HERO 👉@TimTebow Spends Time With WWII Veteran at Hurricane Irma Shelter | Fox News	other_relevant_information
1840	908803989923352576	@MarkRiva @Twitter I guess pleasing you. I am a philosopher &amp; I overflow with ideas. I am also trying to help Twitter since it are already de facto non-profit.	not_humanitarian
1851	907330182767366144	THEY NEED YOU: How to help Irma victims	sympathy_and_support
1856	906366096579559424	Tim Duncan donates, pledges to match Hurricane Irma relief donations for U.S. Virgin Islands	rescue_volunteering_or_donation_effort
1859	909448166856065024	In #Florida #AnnaMariaIsland #HurricaneIrmaAftermath Officials study Irma’s effects on AMI’s beaches	other_relevant_information
