_order	tweet_id	tweet_text	class_label
355	1031058957375176704	Non co-op with rescuers is no good. They are the best ones to decide if ppl have to be evacuated or given supplies. @vmoorthynow @aruna_sekhar @dhanyarajendran @InCrisisRelief @abhishekalex @MahalaxmiDas @RapidResponse #KeralaFloods	rescue_volunteering_or_donation_effort
360	1032239462242082816	Lorry Full Of Food And Other Needy Materials From TN Is Coming To Kerala !! 15 Lorries Will Reach Soon At 12 Districts !! @actorvijay ὤFὤF❤️ #Thalapathy Sending VMI Volunteers Too !!ὄC #KeralaFloodRelief	rescue_volunteering_or_donation_effort
415	1030768481002835969	#KeralaFloods Just received call from UC College Aluva side camp. Theres a shortage of food and sanitary items. They are ready to come and collect it from Aluva Metro Station. If anyone can, please help. #KeralaSOS	requests_or_urgent_needs
423	1035090627061403648	RT @imPk_MODIfied: Rahul Gandhis as @INCIndia president attitude towards #KeralaFloods victims, worst flood in Kerala in ὊF years :	not_humanitarian
485	1032169410511826945	#KeralaSOS Kerala is still fighting with the massive destruction due to flood and meanwhile the Central government has been accused of being partial in terms of relief fund it had provided to Kerala. #ITVideo More videos:	other_relevant_information
504	1030407358512488449	#KeralaSOS vallamkulam road,kuttor junction 10 of my friend and family members stranded please help. Date 17aug4:00pm @dhanyarajendran @CMOKerala #Keralafloods	requests_or_urgent_needs
510	1031576174739120130	#KeralaFloods: Rations, eatables, clothes, blankets, drinking water distributed to the flood-affected people by @CISFHQrs #KeralaFloodReliefs	rescue_volunteering_or_donation_effort
537	1031460019445747712	Also the Suppliers details too who can able to get food into Relief Camps. @Forumkeralam1 @Democratrodrigu @cinemasworld @iamfarii #KeralaFloodRelief #KeralaSOS #KeralaFloods	rescue_volunteering_or_donation_effort
560	1032229376144945153	Happy #EidAlAdha to everyone. May you all have a very happy and blessed Eid. Enjoy these amazing days and remember those who need our help. #KeralaFloodRelief	sympathy_and_support
600	1030841092336320514	#KeralaFloods #KeralaFloodRelief CM @vijayanpinarayi: There is no food scarcity in the state due to floods, such rumours were spread with malicious intent. @CMOKerala @NewIndianXpress	other_relevant_information
641	1032993099910397952	Rs.16,000 will be transferred to the bank accounts of people who will leave relief camps &amp; also to the people who have already left: Kerala CM Pinarayi Vijayan. #KeralaFloods	rescue_volunteering_or_donation_effort
686	1033008517886574595	#KeralaFloods #RSSinAction Able bodied comrades flee from their offices, busy setting up Arab sheik flexis.. RSS volunteers even physically challenged arranging flood relief ! ὤFὤFὔ9️ὔ9️Ὢ9Ὢ9	rescue_volunteering_or_donation_effort
707	1031217341323993090	Khalsa Aid to the forefront!!	rescue_volunteering_or_donation_effort
746	1031537210816778240	RT @PeninsulaQatar: Amir issues directive allocating $5 million in aid to Kerala #Qatar #KeralaFloods #StandWithKerala	rescue_volunteering_or_donation_effort
748	1035858000626556936	Such a brilliant work for flood affected Kerala #ONGCForKerala really thanks to ONGC.	rescue_volunteering_or_donation_effort
750	1032686130737635328	Thank you Bengaluru for your support and donations for #KeralaFloodRelief Recieved more donations today for #Chenngannur Keep donating for #KeralaFloods #DonateforKerala #Donate4Kerala #RebuildingKerala #RebuildKerala #LetKeralaLive	rescue_volunteering_or_donation_effort
754	1037016765077700608	RT @niravuparambil: This little boy Mohammed Shinan donated his pocket money to CMDRF #KeralaFloods	rescue_volunteering_or_donation_effort
764	1032929084731351040	TN CM denies Keralas charge that water release from Mullaiperiyar led to flooding #KeralaFloods #Nullaiperiyar #Palaniswami #TamilNadu	other_relevant_information
811	1036984738135912448	#RF distributed 80 clothing kits in Irumananthur, 11 in Padinjarathara and 40 clothing kits in Punchakolly villages of Mananthavady taluk, Wayanad. #RFForKerala #KeralaFlood #KeralaFloodRelief	rescue_volunteering_or_donation_effort
829	1037669286779789318	This IAS officer braved the epidemic threat to volunteer in flood-battered #Kerala without revealing his identity. Surprisingly, hes not the only one. Many young officers are said to have engaged tirelessly with aid agencies in relief efforts in the state.	rescue_volunteering_or_donation_effort
873	1032639316776763393	Highest respect to all those who are contributing towards Kerala flood relief. Salutations to Indian Army, Navy, Airforce &amp; other rescue forces for their invaluable efforts at ground zero. #KeralaFloods #StandwithKerala #KeralaFloodRescue	rescue_volunteering_or_donation_effort
894	1031552430977167360	RT @rajeshpadmar: RSS Swayamsevaks cleaning the houses which were affected by Flood water at Kerala. #KeralaFloods	rescue_volunteering_or_donation_effort
903	1035046895914295296	Thrissur, Palakkad, Kannur, Malappuram and Kozhikode districts have been put on alert following increasing incidences #KeralaFloods2018 #keralarelief #KeralaFloods #kerala #floods #HealthNews #indianews	caution_and_advice
917	1031436587136106496	Nearly 324 people hv lost their lives since August 8 as #Kerala reels under one of the worst #floods in he history. Join our #floodrelief campaign &amp; support d #KeralaFlood hit ppl. checkout:  or call on 1800 11 5502 #KeralaReliefFund #KeralaFloodRescue	injured_or_dead_people
925	1033511334133071872	Floods are the most consistent and costly natural hazard for #India, average annual loss estimates at $7.4B. Southwest monsoon (Jun-Sep) is high risk, ongoing #KeralaFloods are a case in point. Draft #dataviz from a longer #opendata piece on #disaster risk management in India.	infrastructure_and_utility_damage
929	1030385572131430400	Death toll has risen to 167 due to #KeralaFloods. It is the worst flood in the history of Kerala. Additional army personnel &amp; helicopters deployed to assist in the rescue ops that are currently underway #StandWithKerala #DoForKerala #KeralaFloodRelief #KeralaSOS	injured_or_dead_people
935	1031058443237449729	Kerala braces for more rain today, thousands await rescue Read here:  Follow updates:  Here’s how you can help #KeralaFlood victims:	rescue_volunteering_or_donation_effort
964	1037051135306084352	Thousands of Youth Congress volunteers have been relentlessly cleaning up and rebuilding houses, hospitals, roads etc on flood affected areas in Kottiyur. Essential needs have been distributed to hundreds. I request all friends to help the people of Kerala in anyway you can.	rescue_volunteering_or_donation_effort
972	1039369270461775872	South India is affected by the worst flood. Kerala is the most affected state currently, the following link has the Helpline numbers of various districts. Lets hope and pray that we get through this. #floods #FloodAlert #Helplines	sympathy_and_support
981	1034024465691099144	@cpimspeak DYFI goons vandalised a resort hotel, causing Rs 9 lakh loss. Jihadi elements in CPM and other goons destroyed the hotel because the owner refused to give Rs 50k party fund. CPM is unleashing violence across the state in the name of #KeralaFloodRelief bucket collection	not_humanitarian
998	1030718013132218368	#keralafloods Gods Own Country recover soon. My heart and my prayers for all those affected.	sympathy_and_support
1009	1030860723121881089	Travelled from #Adimali to #Kothamangalam (18 morning). Multiple #landslides, fallen trees and broken roads. The route has risk but manageable. Govt. has been clearing the roads slowly. Will update again on my travel during #KeralaFloods &amp; #KeralaRains	infrastructure_and_utility_damage
1077	1031518448596209665	India Inc unites to help Kerala flood victims #KeralaFloods	rescue_volunteering_or_donation_effort
1078	1034667416175947776	Heavy rains, #CloudBurst and #floods wreck havoc in #HimachalPradesh. Hundreds of roads have been blocked, dozens of vehicles damaged. Weather office forecasts heavy rains in Himachal Pradesh till Tuesday	infrastructure_and_utility_damage
1083	1030756778688925696	Maharashtra CM @Dev_Fadnavis announces 20crore fund for #KeralaFloodRelief . #StandWithKerala #KeralaFloods	rescue_volunteering_or_donation_effort
1108	1033599689415897089	My Sincere thoughts, prayers and deepest sympathy to all those heroes. A salute to all the donors across all world. #KeralaFloods2018 #KeralaFloods	sympathy_and_support
1113	1031708751324237824	Thousands are stranded and we stand with Kerala till the last person is safe and secure and rehabilitated. Will you stand with us? Donate now  #LiveUnited #UnitedWayofBengaluru #DonateNow #DonateForFloodRelief #KeralaFlood	rescue_volunteering_or_donation_effort
1135	1032424302136582144	Someone explain him the diff between loan and aid	not_humanitarian
1151	1031105664003624961	#URGENT 13,000 people require food at areas like panayikulam and surrounded areas where the only mode of carrying food is by loading on their head so please call this number Please call +91 9846222461 immediately if you have food Time 11.30 AM - August 19th.. #KeralaSOS	requests_or_urgent_needs
1161	1031152389426827265	I also want to make a graceless announcement. I will be donating my salary for this day to the relief efforts in #Kerala. Im sorry its a small donation but this is because my family &amp; I didnt get the opportunity to loot a state &amp; its people for over 70+ yrs.	rescue_volunteering_or_donation_effort
1176	1031072159509037056	Kerala Floods UPDATE: Our amazing volunteers are expanding the hot meals program to reach many more who are affected by the #KeralaFloods ! #Kerala @CMOKerala @harbhajan_singh	rescue_volunteering_or_donation_effort
1223	1031519383816830977	#Anupriya donated Rs 9000 that she had been saving since four years for a bicycle. #KeralaReliefFund #KeralaFloods @PankajMMunjal @Hero_Cycles	rescue_volunteering_or_donation_effort
1231	1032192715767787521	#MSF doctor+nurse team carried out medical consultations in #Wayanad, hardest-hit flood-affected area of #Kerala. Also, distributed non-food items: blankets, floor mats, and hygiene kits in #Thekkuthara relief camp to &gt;40 families. #KeralaFloods #KeralaFloodRelief @MSF_Ind @MSF	rescue_volunteering_or_donation_effort
1266	1031192140263481344	Pray for Kerala ὤFὤFὤFὤF Kerala needs your help and support. Lakhs of people are suffering from flood,rain and landslides lets pray for safety of everyone in kerala ὤFὤFὤFὤFὤFὤFὤFὤFὤFὤFὤF #KeralaFloodRelief #StandWithKerala #Prayforkerala ὤFὤFὤFὤFὤFὤFὤFὤFὤFὤFὤF	sympathy_and_support
1277	1031565155165822976	Dindugal District #VMI Took Flood Relief Materials To #Kerala For The People Who Are Affected In #KeralaFloods ὄFὄFὄF #Thalapathy @actorvijay Fans ὄC #KeralaReliefFund	rescue_volunteering_or_donation_effort
1293	1031421690645905413	Lord, listen! Lord, forgive! Lord, hear &amp; act! For your sake, my God, do not delay, because your city &amp; your people bear your Name.”Dan 9:19 #Pray for the people affected by floods in #Kerala, #Coorg &amp; #Kodagu. Pray for the FEBA team in Kerala broadcasting critical information.	sympathy_and_support
1327	1032577076417576960	#KeralaFloodRelief #KeralaFloods Shri Vinod Kumar Yadav, GM, SCR taking stock of collected relief material ready to be despatched to Kerala from #Tirupati Railway Station along with Shri Vijay P Singh @drmgtl @RailMinIndia @PiyushGoyalOffc	rescue_volunteering_or_donation_effort
1336	1033050488927711233	RT @Zarringhalam: Amazing efforts by volunteers to help in the #KerelaFloods. A must read thread!	rescue_volunteering_or_donation_effort
1387	1030773003053760512	BJP Maharashtra Minister Ravindra Chavan donates his one month salary to #KeralaFloods relief	rescue_volunteering_or_donation_effort
1410	1030755398125465600	@nsitharaman @ksureshmp @CMOKerala @PIBTvpm Please give more than what is asked. That would be your best response. On the ground, a lot of hardship. Water &amp; Food is limited, need more rescue teams and medicines. #KeralaFloods	requests_or_urgent_needs
1416	1033288368539545601	After knowing that Kerala cm spreading fake news Crown prince says Pinarayi vijayan might be suffering from Sheegra pathan and came forward for the financial aid for treatment of cm. #Sources #Keralafloods	other_relevant_information
1484	1031410006766305280	Thanks says the roof where from navys helicopter pilot Cdr Vijay Varma rescued two women. To term this spirit as extraordinary is perhaps an understatement! #KeralaFloods #KeralaFloodRelief #Kerala	rescue_volunteering_or_donation_effort
1522	1032546564512735234	@imVkohli @BCCI dedicating win to flood victims in Kerala is a very good gesture. Right now I think they need a lot of supplies, money, food etc. Donate generously.	rescue_volunteering_or_donation_effort
1527	1031047459802439680	#Bhopalwithkerala for #keralafloods You can donate clothes,essential medicines,grains at these places For details go through link.  #AIIMSBhopal @udayfoundation @roflpraveenshri @jamalaTOI @aiimsbhopal @anandrai177 @AnantBhan @mpoornima_04 @DrHarjitBhatti	rescue_volunteering_or_donation_effort
1544	1030793441133973504	The devastation caused in Kerala by the floods is Painful. We all must make all possible contributions for flood affected people. Urging and requesting the national media to focus and draw attention to #keralafloods !! Each day is looking more grim. Our prayers with Kerala.	sympathy_and_support
