_order	tweet_id	tweet_text	class_label
372	1031177700419858434	Studentsware Salem &amp; Namakkal Team Collected Things For Kerala Flood Relief.. Thanks to all our lovable friends for the supportὠA #Studentsware #KeralaFloodRelief	rescue_volunteering_or_donation_effort
383	1030768688599683072	Trolled Hanan contributes ₹1.5 lakh to CMs Relief fund #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
384	1032625248468840448	Union Minister @alphonstourism on #KeralaFloods and the debate over foreign aid. Watch LIVE now on	not_humanitarian
404	1035559072982917120	behalf of @collectorseoni1 all trainees have donated ₹10000 for #KeralaFloodRelief	rescue_volunteering_or_donation_effort
405	1031561872753885184	RSS in forefront in rescue operation #KeralaFloods #KeralaFloodRelief #Kerala #KeralaFlood #Kerala	rescue_volunteering_or_donation_effort
409	1031764819840520192	Army, RSS, Hindu organisation working in relief work. Where r commie cadres, muslim organisation, Christian missionaries, Congress workers etc? All r hiding. All keralites identify ur well wishers. Quit accompany of all fake symphitizers	rescue_volunteering_or_donation_effort
416	1030391326804721664	@FCBarcelona #KeralaFloods : Situation in #Kerala #India is pretty bad than getting reported &amp; getting worse under onslaught of continued flood &amp; Rain.We need to get more focus on #KeralaFlood issue. More Relief &amp; Support is needed immediately. Please #StandWithKerala	rescue_volunteering_or_donation_effort
454	1032622228666347521	A lot is being shared about flood-hit Kerala &amp; how the country came together to save lives. Many common folk turned heroes with their courage &amp; commitment to help others. Here are some:  #KeralaFloods #KeralaFloodRelief #KeralaSOS @NASSCOMfdn @MyKartavya	rescue_volunteering_or_donation_effort
455	1031561376035028993	Deeply saddened by the devastating floods in #Kerala #India. The @SAFoundationN shares your pain &amp; stands with our brothers and sister in need. May Allah ease your sufferings &amp; you find quick relief. #KeralaFloods #SAF #HopeNotOut for Humanity.	sympathy_and_support
457	1030821320093650945	We people of #malegaon express our deep sympathies with the people suffering from kerala floods. We pray, may Allah help you in this hour of grief &amp; destruction. May the dedicated team effort rescue the last person trapped. In our sincere prayers.. #KeralaFloods	sympathy_and_support
481	1032650789985038337	Bhakts: Donate to Kerala. Have you donated to Kerala? Also bhakts: India did the right thing by saying no to 700 crores of UAE aid. #KeralaFloods	rescue_volunteering_or_donation_effort
496	1034478465058258944	NASA Releases Images Showing The Extent Of Kerala Floods. Here’s A Look! #PTCNews #KeralaFloods	other_relevant_information
499	1031141580248375298	RT @phaniphk: 5 CRS Donated by Srk to #KeralaFloodRelief ὄDὄD	rescue_volunteering_or_donation_effort
508	1033175249594896384	RT @squintneon: @RoshanKrRai How much Kerala govt donated to Bihar, Orissa, Assam, Uttrakhand, Mumbai floods? They donated 5 Crores to Paki	rescue_volunteering_or_donation_effort
509	1031105314165145601	Massive respect to my countrymen who are united in the time of the crisis. Heartening to see everyone trying to contribute and help each other in one way or another. But sickening to see Bhakts are still spreading their fake propaganda and hatred in such times #KeralaFloods	sympathy_and_support
513	1038312289810702337	After the floods the rivers and water bodies in Kerala are drying up in record speed. If that doesnt alarm you I dont know what will. #Keralafloods	other_relevant_information
524	1030793999307628545	Hey @PattyArquette, the southern state of India, Kerala is having unprecedented floods with 350 people dead &amp; half a million people without homes, if you can help in any way, it would go a long way for the Gods own country. #KeralaFloods	injured_or_dead_people
526	1032293317835476995	Kerala infrastructure limping back to normalcy. Thanks to the tireless efforts of the state machinery. #WeShallOvercome #kerala #roadtorecovery #standwithkerala	rescue_volunteering_or_donation_effort
527	1030901629191704577	Please donate for #Kerala. You can go to , or go to @amazonIN &amp; send supplies directly to any of the listed NGOs. I sent mine to @goonj . Im also going to send clothes, shoes, whatever I can. Im not challenging you, but I am asking you for help. ὤFἿD	rescue_volunteering_or_donation_effort
555	1031458820713734146	The fact, that even in times of unprecedented calamity, bigotry and intolerance can so easily seep into public conversations is a marker as alarming as the rising levels of water in #Kerala. #KeralaFloods	other_relevant_information
558	1031107132383535109	#ServeHumanitySaysStRamRahim Without feeling what the govt has done to @Gurmeetramrahim ji Insan and his flwrs, 3000 volunteers r sent to Kerala for relief n rescue the victims.#KeralaFloodRelief	rescue_volunteering_or_donation_effort
590	1034347633454632960	#Malappuram VOLUNTEERS NEEDED. #Resources #RebuildKerala #KeralaFloodRelief #DoForKerala #StandWithKerala Pl RT/ tag as needed @Parul_RajeevM @drishtadyumnan @SaginaWalyat @revathikrishnak @ChetaKadaChaaya @silverlightgal @DonTheRambler	rescue_volunteering_or_donation_effort
610	1032238893855170560	#KeralaFloodRelief : All efforts are being made by IAF to coordinate with civil administration to move relief material rapidly into flood affected areas of Kerala. Relief material donated by Punjab Govt. being loaded in IAF C-130J at AFS Adampur for rapid transport to Kerala.	rescue_volunteering_or_donation_effort
624	1030930722373099520	Kerala floods: #HananHamid, trolled for selling #fish, donates Rs. 1.5 lakh ? #KeralaFloods #KeralaSOS #IndiaForKerala #KeralaDonationChallenge #Kerala #KeralaFloodsHelpNeeded #KeralaRescue #KeralaFloodRescue	rescue_volunteering_or_donation_effort
631	1032750268293689345	News of more than 320 deaths in #KeralaFloods and the plight of keralites is saddening. My heartfelt condolences to the families of deceased and prayers for #Kerala News about IAS and others officers and forces tireless &amp; brave groundwork is source of encouragement.	injured_or_dead_people
661	1032244136575782913	Where can I donate clothes&amp;foodstuffs 4 #KodaguFloods affected ? I’m looking 4reliable NGOs supplying food, water &amp;clothes there. I’m also motivating friends/relatives in large numbers to donate in kind. #KodaguFloods #KeralaFloodRelief #KeralaFloodsHelpNeeded #KeralaFloods2018	rescue_volunteering_or_donation_effort
663	1031082352234061824	Salem division has opened all parcel office to accept and transport the relief materials for flood affected areas over Kerala state at free of cost	rescue_volunteering_or_donation_effort
669	1031909128828899329	#ThalapathyVijay Anna has donated 70lacs for #KeralaFloodRelief Hatsoff Thalapathy. #ThankYouThalapathyVijay	rescue_volunteering_or_donation_effort
677	1030717932135886848	RT @acky1973: Hello @PepsiIndia can you help ppl of #KeralaFloods with bottled water asap @CMOKerala @minicnair	requests_or_urgent_needs
694	1032662839062867968	Team Sahruday is assisting with #pratyushasupport in sorting, packing and loading the Kerala flood relief material at Ramanaidu Studios. Thank you @PratyushaSupport @SeshiManda	rescue_volunteering_or_donation_effort
698	1030773603351048195	RT @freentglty: Dhanywad @Dev_Fadnavis ji for announcing 20 crore of assistance to our brothers and sisters in kerala #KeralaFloods :	rescue_volunteering_or_donation_effort
704	1033167239401205760	Donating relief materials to #keralafloods victims on behalf of Jubilee Hills constituency with @MLAJUBILEEHILLS &amp; constituency leaders. Its the 2nd time i am donating in a week &amp; still motivating others to do their part in helping others like @KTRTRS @TelanganaCMO @RaoKavitha ὤF	rescue_volunteering_or_donation_effort
737	1036592031458422785	#KeralaFloods | SBI announces special loan for repair and renovation of homes in Kerala.	rescue_volunteering_or_donation_effort
747	1032929139379122181	Donated successfully a little amount of rupees 20 to Kerala CMs Distress Relief Fund through Paytm. Doesnt matter how big the amount is but valued contributions is necessary. @CMOKerala #KeralaFloods #KeralaFloodRelief #digitalindia #Donate4Kerala	rescue_volunteering_or_donation_effort
750	1032686130737635328	Thank you Bengaluru for your support and donations for #KeralaFloodRelief Recieved more donations today for #Chenngannur Keep donating for #KeralaFloods #DonateforKerala #Donate4Kerala #RebuildingKerala #RebuildKerala #LetKeralaLive	rescue_volunteering_or_donation_effort
765	1031047054066237440	Kerala floods LIVE updates: Kochi naval airstrip to open for commercial flights from tomorrow - Firstpost  #KeralaFloods #KeralaFloodRelief	caution_and_advice
769	1030874679911755776	The goal is rescue. @IndiaCoastGuard team making their way to reach marooned people at Puthukkulangara Devi temple area and rescue them to safety. #keralafloods	rescue_volunteering_or_donation_effort
783	1032627122223898624	RT @TOIBusiness: Adani Foundation commits Rs 50 cr for Kerala flood relief	rescue_volunteering_or_donation_effort
790	1033346656815656960	Remember 2014 Kashmir floods? When Modi Ji denied all international aid to Kashmir, when most of the people yet havent got the relief that was promised? When nobody literally gave a shit and Kashmiris were rescuing Kashmiris? Yet, here we stand and endure. #KeralaFloods	not_humanitarian
797	1032287999914991616	Volunteers of @Artofliving serving day &amp; night to ensure safety, food and necessities for flood victims in Kerala &amp; Karnataka.Various trauma relief camps are being organized. #Keralafloods Join the cause by participating in the link below:	rescue_volunteering_or_donation_effort
809	1033777187847958528	Hey! Kerala Dont trust Modi. Kashmiris are still waiting for the package announced by Modi Ji for the 2014 flood victims.. ᾑ3 He is Jumla baaz NO 1, wait for next elections they will teach him a lesson!	not_humanitarian
820	1031083099088674816	Glimpse of #KeralaFloodRelief efforts on-ground: At Chengannur in Pathanamthita, a mother and infant were stranded on the first floor of a damaged building. They were safely evacuated and shifted to relief camp by the @IndiaCoastGuard @nsitharaman	infrastructure_and_utility_damage
824	1032224308255498240	#ENDvIND It is an excellent gesture by the Indian team to not only dedicate the win to Kerala flood victims but also donate the entire match fees.	rescue_volunteering_or_donation_effort
843	1034719612489723905	#KeralaFloods #RebuildKerala Actor #NivinPauly visits Chief Minister @vijayanpinarayi and hands over cheque of Rs 25 lakh to CMs Distress Relief Fund for flood relief. @NivinOfficial @CMOKerala @NewIndianXpress	rescue_volunteering_or_donation_effort
860	1033172945663938560	Here is my take on Kerala govts petulant behaviour and how the debate over flood relief and rescue may have permanently damaged national conversation on response to calamities!	not_humanitarian
907	1033212693807648769	In Kerala Flood Relief Fund Vs Bjp.	rescue_volunteering_or_donation_effort
909	1030385661386272770	RT @salilravindran: Please help in whatever way you can #KeralaFloods #SOSKerala	requests_or_urgent_needs
918	1030774450956906496	@stayfreeindia Keralites are in peril. Nearly 3.5lakhs in rescue camps. They require sanitary napkins and baby diapers. Please donate and contribute. #KeralaFloods #KeralaFloodRelief #SaveKerala #DoForKerala #Donate4Kerala	rescue_volunteering_or_donation_effort
924	1033819509449220096	993 deaths due to floods in this years monsoon &amp; still counting | India News - #Assam #FLOOD RELATED DEATHS #floods in India #Karnataka #Kerala Floods #Uttar Pradesh floods #West bengal	injured_or_dead_people
928	1030730584618758144	@narendramodi Respected @narendramodi sir, Please save #Chengannur its getting out of control. More than 10000 people stranded without any food for more than 3 days. Please help. @PMOIndia #Keralafloods #keralaflood #KeralaSOS #KeralaFloodRelief @ndtv @BBCBreaking @ANI	displaced_people_and_evacuations
958	1033063772263526400	#KeralaFloods #Donation Can someone let me know , did any church or mosque donate and if yes then what ?	rescue_volunteering_or_donation_effort
966	1030740368357294080	I have requested Govt to hand over rescue operations to armed forces on  ruling party MLAs are crying with the same demand.We are fully co-operating with the govt.People are suffering. Let us do everything we can.Request everyone to help #KeralaFloodRelief	rescue_volunteering_or_donation_effort
975	1034407219108896768	RT @apnnewsindia: #NASA releases before-after images of #Kerala showing massive extent of floods. #KeralaFloods #KeralaFloodsRelief :	other_relevant_information
1006	1032556705551470593	Pls try to help our sibblings by donating the following things.	rescue_volunteering_or_donation_effort
1021	1032721448002093056	At the time of the pralaya (universal destruction) the oceans are to exceed their limits and seek to change, but a saintly man never changes ὤFὤFὤF #RSS ὤF #IndianArmy ὤF #Sikhs #khalsa ὤF . . . . #KeralaFloods	not_humanitarian
1027	1031561360851652608	Friends in Bangalore.. Please help out. #KeralaFloods #StandWithKerala	sympathy_and_support
1039	1030887186684669952	Your contribution can save someones life. Kerala need our help. Donate if you can. #KeralaFloods	rescue_volunteering_or_donation_effort
1051	1032251860927700993	Brilliant thread to those who blame the Dams for the floods. I repeat, #KeralaFloods happened due to 1 in 1000 probability heavy downpour. Cant predict these happenings.	other_relevant_information
1066	1031533307526361088	#Xiaomi india is supplying thousands of fully charged Mi PowerBanks to relief camps in #Kerala, with help of @CNNnews18 . Great initiative. #KeralaFloodRelief #KeralaFloods	sympathy_and_support
1067	1034011402422439936	Satellite images show how floods have altered Keralas landscape. #KeralaFloods	infrastructure_and_utility_damage
1075	1037384366727544838	RT @indiawater: With 77 Cases So Far, Leptospirosis Threat Looms Over Kerala After Floods  #KeralaFloods	other_relevant_information
1094	1032195672898985984	#SOSKerala -- @kapoorkkunals crowd funding platform @ketto has raised Rs 1.2 crore for rehabilitation work in flood-hit #Kerala. #KeralaFloods	rescue_volunteering_or_donation_effort
1102	1032678206141280256	Political parties can accept Foreign funding.. Cannot bring back Nirav Modi &amp; Vijay Mallya.. Can take 1 lakh crore Japanese loan for Bullet train.. Companies can accept foreign investment.. But Flood-ravaged Kerala cant receive foreign aid.. #LetKeralaLive	rescue_volunteering_or_donation_effort
1124	1032239544417046530	RT @ShekharGupta: How an IAS officer in Kerala used Facebook to help flood victims Regina Mihindukulasuriya @ReginaDulanjali reports: http	sympathy_and_support
1133	1032440212230533120	@RahulGandhi goes all the way to Germany, meets German Minister &amp; discussess Kerala floods. Wish he showed this concern staying back and helping people. #KeralaFloods #keralaaidpolitics #	sympathy_and_support
1141	1032931040229302275	#Kerala #KeralaFloods #KeralaFloodVictims @vijayanpinarayi #KeralaFloodRelief #Punjab #KeralaDonationChallenge People From Kerala Chant Thanks For Punjab” As They Unload Relief Material.	rescue_volunteering_or_donation_effort
1154	1031551790771126272	I will Donate Rs 2 per RT for #KeralaFloods in next 12 Hours. Lets Help Our Country Men facing the Wrath of Nature in Kerala. #KeralaDonationChallenge #Donate4Kerala	rescue_volunteering_or_donation_effort
1161	1031152389426827265	I also want to make a graceless announcement. I will be donating my salary for this day to the relief efforts in #Kerala. Im sorry its a small donation but this is because my family &amp; I didnt get the opportunity to loot a state &amp; its people for over 70+ yrs.	rescue_volunteering_or_donation_effort
1164	1032235604409348096	BREAKING: UAE To Offer Financial Aid Of Rs 700 Crore For Kerala #EidMubarak #Arab #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1170	1030816206406799360	@narendramodi walked 8 kms in Atalji’s Antim Yatra procession. After, he left for Kerala to see the flood relief work. No words, salute to his commitment ! #KeralaFloodRescue #KeralaFloodsHelpNeeded #KeralaRains	rescue_volunteering_or_donation_effort
1171	1032301787540217856	As flood waters recede, there is an URGENT need for treatment of water-borne diseases, infection and injuries. #Medication is the need of the hour. Please contribute whatever you can. DETAILS:  #keralafloods #StandForKerala	requests_or_urgent_needs
1192	1031424475642834944	Heart Touching Moments Of Kerala Floods #KeralaFlood #KeralaFloodRelief #KeralaSOS #Kerala #Donate4Kerala #DoForKerala #SaveKerala #PrayForKerala #KaterriFirstLook #OnnaVitta #NarendraModi #India #Twitter	sympathy_and_support
1207	1037039435500552192	Malayalam news report about Thalapathy Vijays donation to the Kerala Flood Relief Camp and the needy things given by him in all the flood affected districts of Kerala. #KeralaFloodRelief These all makes Thalapathy a lot different from others #KeralaFloodReliefThalapathy !!	rescue_volunteering_or_donation_effort
1211	1032495539311575045	@thewire_in Splendid, that nations offer support for flood victims. &amp; people of Kerala fishermen army police navy NDRS local administration politicians doctors nurses journalists schools NGOs are all part of a human chain, working round the clock for welfare of people and glory of Keralites	rescue_volunteering_or_donation_effort
1225	1032214712589606913	RT @BreakingViews4u: #Viratkohli dedicated the victory in 3rd test to #KeralaFloods victims @imVkohli #ENGvIND #INDvENG @BCCI	sympathy_and_support
1227	1035476932572282881	#Kerala Health Minister KK Shylaja inaugurated new mobile medical clinics to provide #medical assistance to remote areas in flood-affected areas. #KeralaReliefFund #KeralaFloods2018 #KeralaFloods	rescue_volunteering_or_donation_effort
1230	1030847983879766016	RT @resulp: This is what we need to rescue people from low line areas and time is running out!please RT	rescue_volunteering_or_donation_effort
1234	1032882107553464320	#BREAKING Union Transport Minister Shri @nitin_gadkari has declared Rs 13,000 Crore to Kerala to reconstruct the flood-hit roads and bridges #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1252	1031348753347670016	• After Karthis visit to Kerala, he shared his views of kerala flood with the media. He also said that further assistance will be given for #Kerala #KeralaFloods #KeralaRain #KeralaFloodRelief #DoForKerala @Karthi_Offl @Suriya_offl @rajsekarpandian @SuriyaFansClub	other_relevant_information
1254	1031164407353470978	RT @yogital: Low lying areas near #Thrissur #kerala #floods #india @BBCWorld	other_relevant_information
1259	1032674704623120389	Muslims to pray for Kerala flood victims on Bakri Eid - Times of India  #नाशिक #नासिक	sympathy_and_support
1274	1032995785770643456	Monsoon havoc: Loss put at Rs 990 cr in Himachal #HimachalPradesh @jairamthakurbjp #floods	infrastructure_and_utility_damage
1308	1032624221384585217	@PTIofficial @ImranKhanPTI Hoping that PTI will devise a comprehensive environmental policy.	sympathy_and_support
1315	1034988169673039872	Need food gains for Aranmula asap. Let me know who will give. Rice. Dals. Oils. Teas. Sugar. Salt. Rawa. We need soaps. Shampoos. Toiletries. Nail cutters. Sizzors etc. #KeralaFloods #kerala #KeralaReliefFund #KeralaDonationChallenge #RT pass to other and DM me	requests_or_urgent_needs
1353	1031530066386214912	.@KeerthyOfficial donated 10Lakhs for #KeralaFloodRelief ὄCὄC #KeralaFlood #KeralaReliefFund #KeerthySuresh #keerthiSuresh	rescue_volunteering_or_donation_effort
1368	1034826981911810048	On #Uthradam, the eve of Onam, #swachta items were distributed to #KeralaFloods #ReliefCamps at Paravur, Chengannur as part of @SwachtaPakhwada. #WeAreWithYou for #Rebuilding a #Swachha #Sundara #Keralam.	rescue_volunteering_or_donation_effort
1373	1033230206595620864	Onam comes back every year. How about reserving the celebrations for next time and instead, extend our minimal support to the flood victims of Kerala? Donate for Kerala at  or  #onam #keralafloods #GodsOwnCountry #KerelaFloodRelief	rescue_volunteering_or_donation_effort
1382	1032676538481664001	UPDATE: After #ASRomas first home match of the Serie A season, the club will auction off five match-worn shirts from our first team players to help raise money to donate to the disaster fund to #RebuildKerala #KeralaFloods #KeralaFloodRelief #RomaCares	rescue_volunteering_or_donation_effort
1398	1031266569219792896	#KeralaReliefFund Let Kerala CM dissolve assembly and call for elections. Aid from Centre will come pouring in and Modi will base himself at Kochi.	other_relevant_information
1406	1037213370817150977	SmartLessons has made their contribution to help the Kerala Flood Victims. you can also make a difference by joining the rebuilding efforts. Contribute generously to Chief Ministers Distress Relief Fund hereὄ9 #KeralaReliefFund #KeralaFloods2018 #cmdrf	rescue_volunteering_or_donation_effort
1417	1034345660026433536	Dear @RahulGandhi will you meet RSS volunteers also who are working selflessly for rescue operations during flood relief in Kerala, distributing food packets, evacuating people from waterlogged areas?	rescue_volunteering_or_donation_effort
1430	1031833010709049344	@JustinTrudeau Your thoughts does matter to us. Thank you sir! #keralaflood #standwithkerala #rebuildkerala #KeralaFloodRelief #keralaneedsempathy	sympathy_and_support
1432	1033123908977717248	#HelpKerala: @SunnyLeone who has a huge fan following in #Kerala donates 1200 kg #food for #KeralaFlood #KetalaFloodRelief, Thank you  #KeralaFloods #RebuildingKerala	rescue_volunteering_or_donation_effort
1448	1036650602191892481	Was the church responsible for the Kerala floods? Read this article and find out for yourself #missionaries #KeralaFloods #DeepStateCabal #BreakingIndia	other_relevant_information
1449	1034376380102975488	Cutting forests and mountains without any proper planning is the main cause of Kerala floods.	other_relevant_information
1454	1032637420288847874	Visuals of how schools, banks an offices infrastructure and technology esp in terms of computers, servers have been ruined due to waister high and in some cases neck high water. #Kerala one of the most IT savvy state will take lot to rebuild. #KeralaFloodRelief	infrastructure_and_utility_damage
1462	1033319027433717762	RT @LillyMaryPinto: #Keralafloods When our own stand by &amp; help selflessly, why crave for foreign aid?	not_humanitarian
1463	1032206987579121666	#Keralafloods | The proposal to set up the centre follows several incidents of tropical cyclones and severe weather events that have affected Kerala and Karnataka coasts in recent times @anjalirmarar reports	infrastructure_and_utility_damage
1466	1034313931018231808	Kochi Airport to resume operations from Aug 29  #Ashokanews #Kerala #Floods #KochiAirport #CIAL	other_relevant_information
1475	1032168504424726528	Nasscomm Foundation | Kerala Flood Relief &amp; Rehabilitation. #KeralaFloodRelief @NASSCOMfdn @MyKartavya @bhawanamunet We are collaborating with various NGOs who working on the rehabilitation work in Kerala. Click below link to join	rescue_volunteering_or_donation_effort
1476	1030751677618384896	RT @prassanahari: Need urgent help. Not able to contact one Kiddo whos struck in Pamba #KeralaFloods	requests_or_urgent_needs
1477	1032312257789784064	GoI deeply appreciates offers from several countries, including from foreign governments, to assist in relief and rehabilitation efforts after the tragic floods (in #Kerala) : @MEAIndia on media reports on international assistance for flood relief measures	rescue_volunteering_or_donation_effort
1483	1031264540787269632	#KeralaFloods2018 #OPRAHAT @IndiaCoastGuard Medical Officer &amp; much needed supply of relief materials including medicines, sanitary napkins &amp; baby diapers being rushed to the disaster relief camps of flood hit districts of #Kerala @DefenceMinIndia @CMOKerala @MoHFW_INDIA @DG_PIB	requests_or_urgent_needs
1506	1035828288164429824	Papa CJ Brings Comedy, Magic Together To Raise Funds For Kerala Floods  Popular stand-up comedian Papa CJ and psychological illusionist Karan Singh Magic will make the realms of comedy and magic meet for a new act to be performed as fundraisers for flood-	rescue_volunteering_or_donation_effort
1520	1031765008156250112	. @KeerthyOfficial is also donating relief materials worth ₹ 5 Lakhs (Groceries, Clothes, Medicines etc) to those affected by #KeralaFlood She will be handing them over directly.. Kudos..	rescue_volunteering_or_donation_effort
