_order	tweet_id	tweet_text	class_label
279	902718190777749504	Joel Osteens Church face criticism for not serving as #Harvey shelter	not_humanitarian
297	902669180843032576	I dont care what shoes Melania wore, more telling is Donnies failure to mention the victims of #Harvey, including the cop who was killed	injured_or_dead_people
306	903645706115788800	Your running list of damage estimates since #HurricaneHarvey hit one week ago	infrastructure_and_utility_damage
312	902639289166688259	Just one of 3,500 high water rescues after #Harvey. 15 people have died. South of Houston a levee has breached. People urged to evacuate.	rescue_volunteering_or_donation_effort
319	903743887365242880	i hope gods punishment for me being elected gayor is you getting carried away in a tornado of cow shit you vapid sewer wench	other_relevant_information
326	903628617556660225	1 Chicago News Search Businesses (Remnants Of Hurricane Harvey Cause Flooding In Tennessee) 1 Chicago News &amp;  -	other_relevant_information
330	903401699452190720	The core of what is left of #Harvey pushing toward Nashville with numerous flash flooding concerns &amp; tornado warnings. @WOWK13News	caution_and_advice
353	903387842616987648	Hurricane Harvey Will Cause Long-Term Psychological Damage To Kids	infrastructure_and_utility_damage
370	902658382506622978	#SCOTX issues order authorizing out-of-state lawyers to pract in TX if displaced due to #Harvey or prov legal aid.	displaced_people_and_evacuations
373	902631902569517057	CHECK OUT: 41 Texas campgrounds and #RV parks welcoming evacuees.  #Harvey #houstonstrong	displaced_people_and_evacuations
382	902858990304014337	Twitter straight up bullied Joel Osteen into opening his $100 million church for hurricane Harvey victims. Great work, internet. Well done.	rescue_volunteering_or_donation_effort
384	902753723247730688	They are the little shelter with a big heart! Southeast Volusia humane society takes in 37 puppies/small breed in #hurricaneharvey aftermath	rescue_volunteering_or_donation_effort
398	902682468595224576	5 Reasons to use a Virtual Doctor during a Disaster  #RoweDocs #VirtualVisits #HurricaneHarvey	caution_and_advice
424	902650920089128960	With 30% of Harris County under water, officials are worried about toxic waste leaks.  via @washingtonpost #Harvey	other_relevant_information
451	903045492208259072	Im here with about 100 folks sending food to victims of #Harvey. Austin has your back! Truckloads of food headed your way. @CTXFoodBank	rescue_volunteering_or_donation_effort
463	902857495424753665	Flood waters rising on Lakeside Estates north of Briar Forest from reservoir release into Buffalo Bayou. Measured at 6:30 am. @KPRC2 #harvey	caution_and_advice
515	902686067979157505	We have plenty of food, says Herbert Mitchell, of Alameda Plaza. Im looking for some wine.	requests_or_urgent_needs
540	902644960742256640	Houston family takes in 16 strangers and pets displaced by Harvey. Includes a dachshund and puppies cc: @darth	displaced_people_and_evacuations
551	903630205322919936	Orbital View Of Houston Flooding From #HurricaneHarvey	other_relevant_information
574	903382660222943233	Remnants of #Harvey now causing damage in west Alabama. @abc3340	infrastructure_and_utility_damage
578	902818175431057408	Hurricane Harvey path LIVE UPDATES: Death toll rises to 18 as storm batters Louisiana	injured_or_dead_people
582	902855775063863296	I cant believe there was over $25,000 raised in one single day for Hurricane Harvey relief!!! 💖 Thank you all!!!	rescue_volunteering_or_donation_effort
587	901831027118579713	RT @nytimes: Breaking News: Tropical Storm Harvey is battering Houston and is now blamed for at least 5 deaths. Live coverage:	injured_or_dead_people
604	902644330426286080	Hurricane Harvey: How Fairfax County Residents Can Help	rescue_volunteering_or_donation_effort
626	902873700399177728	Frightening numbers about the damage #Harvey has done	infrastructure_and_utility_damage
635	902636971645952000	#Texas Navy to the rescue. Volunteer Civilian Samaritans line I-10 feeder at Dairy Ashford. So proud. #khou11 #Harvey #TexasStrong	rescue_volunteering_or_donation_effort
642	903433694534295552	(Miranda Lambert Is Saving Dogs Displaced By Hurricane Harvey) has been published on Beautiful life -	displaced_people_and_evacuations
654	903059974040895488	MY WORK IS DOING A DONATION DRIVE FOR HURRICANE HARVEY!! If you want to donate diapers, formula adult diapers, pads, tampons, soap etc..	rescue_volunteering_or_donation_effort
658	902633712961060866	#GatorGood – How to Help with Hurricane Harvey Relief Efforts DETAILS -	rescue_volunteering_or_donation_effort
693	901831413980385280	Our thoughts are with the city of Houston and those affected by Hurricane Harvey.	sympathy_and_support
718	903743083510194176	Meet one of the rescue dogs &amp; search specialists whove saved over 1000 #Harvey victims so far	rescue_volunteering_or_donation_effort
719	903600116359147524	Non Perishable FOOD AND CLOTHING DRIVE.. SUPPORT FAMILIES AFFECTED BY #HARVEY.. PEOPLE HELP PEOPLE #HOUSTON	rescue_volunteering_or_donation_effort
722	902657890380648452	One of many acts of heroism this weekend. Grateful for brave rescue workers helping families: #HurricaneHarvey #HoustonStrong v/@unicefusa	rescue_volunteering_or_donation_effort
724	902718442830270465	At least 22 confirmed dead from Hurricane Harvey as Houston mayor imposes a nightly curfew - The Washington Post	injured_or_dead_people
727	902664209170808833	To our followers in TXPLEASE STAY SAFE during Hurricane Harvey! Our prayers &amp; love are with you. Team HG- #HGCARES	sympathy_and_support
730	902656926856744972	Kudos to @scottkazmir19 for joining the list of athletes to donate to Hurricane Harvey relief efforts.	rescue_volunteering_or_donation_effort
734	902633296676347904	Praying for Houston and all affected by Hurricane Harvey🙏🏼 Thanks2 @Smashbox for donating in my name to @RedCross I will be donating as well	sympathy_and_support
746	902646605131763713	Houston has and continues to be devastated by Hurricane Harvey. We can help them rebuild and heal from this	sympathy_and_support
753	902837981832208384	After Katrina countless flood damaged cars went up for sale when they shouldve been totaled. Likely see the same after #Harvey	infrastructure_and_utility_damage
768	902607195770118144	Trump campaign is asking Americans to help Hurricane Harvey victims by donating to Red Cross, pet shelters, etc.	rescue_volunteering_or_donation_effort
780	903719448468652033	Hurricane Harvey destroyed our place and my renters insurance was quick to deny my claim for assistance. Anything helps if you can. Thanks.	infrastructure_and_utility_damage
804	902637122934513664	Flash Flood Watch in effect for the Memphis metro until 7:00 pm on Friday. Could see many inches of rain from #Harvey this week. #memwx /AH	other_relevant_information
815	903762035711901696	Is it known what PERCENT of flooded homes have been checked for stranded? #HurricaneHarvey	other_relevant_information
821	903643367602626560	#AVGivesBack @CEDIA Integrators are raising funds for #Harvey2017 #HarveyFlood #AVTweeps #AVGivesBack #HoustonStrong 🇺🇸❤️	rescue_volunteering_or_donation_effort
826	901722143876153344	EARLIER: Rockport homes suffered extensive damage due to #HurricaneHarvey making landfall as CAT 4. Very heartbreaking sight #KSATnews	infrastructure_and_utility_damage
829	902728434790670340	#HurricaneHarvey has pummeled southeast Texas with historic flooding. Its too early to know if rainfall was strengthened by global warming.	caution_and_advice
863	902659525538443265	I call BS. Link says 2-3 weeks AFTER inspecting the damage. Lost my home in Frances and Jeanne in 2004. Took weeks to get an appointment.	infrastructure_and_utility_damage
884	902633416503418880	We should all be generous to those affected by #HurricaneHarvey. Just make sure you and your loved ones aren’t falling for a scam.	rescue_volunteering_or_donation_effort
941	902620681208246273	The only reason its not open is because its damaged. Theres flooding on the whole first floor	infrastructure_and_utility_damage
947	902649067699920900	Coldplay sings a special song for Houston and Hurricane Harvey victims	other_relevant_information
964	902877308754817024	urbselect: rolling out - Hurricane Harvey: Police officer found dead  #drowned #houston #hurricaneharvey #urbselect	injured_or_dead_people
973	903756404892282880	Lifehouse and Switchfoot Dropping New Single to Raise Funds for Hurricane Harvey Relief: We Love Houst  via @people	rescue_volunteering_or_donation_effort
996	902634145423265797	Houston’s mayor says immigrants should not be afraid to seek help during #HurricaneHarvey.	requests_or_urgent_needs
997	902685144238174208	🗣SEND WATER TO FLINT, MICHIGAN TOO	requests_or_urgent_needs
999	902853467072552961	This nightmare is never ending. #HurricaneHarvey	other_relevant_information
1001	902890249646333957	@realDonaldTrump All the #Harvey evacuees are going to be stoked!	displaced_people_and_evacuations
1015	901822503659692032	Harveys death toll, Houston flooding, fire at Austins Franklin Barbecue: Your weekend news roundup -	injured_or_dead_people
1028	901094963685011456	Evacuation underway as Hurricane Harvey intensifies. Photos:	displaced_people_and_evacuations
1036	901822736376504320	Teams from #Redcross in #nyc get ready to head to Houston area to help with operations on the ground. More at 5 @ABC7NY #Hurricaneharvey	rescue_volunteering_or_donation_effort
1039	903642154035269634	Lord, I pray that you take care of my dad today as he travels to Houston to help the people in need at this time due to Hurricane Harvey. 🙏🏽	sympathy_and_support
1063	902607028211810304	Im surprised to see that not a single Antifa patriot showed up in Texas to assist those affected by Hurricane Harvey.	other_relevant_information
1108	902632948981268482	This is awesome! 100% is going to the relief efforts. #TexasStrong #SicEm	rescue_volunteering_or_donation_effort
1113	902654572958765058	Blue skies over Houston this evening #HoustonTexas #Houston #TexasStrong #PrayForTexas #CypressTexas #HurricaneHarvey	sympathy_and_support
1119	902848008844447744	**Pep Rally Update &amp; Hurricane Harvey Relief!** Recently, Celina High School was honored to have been selected	other_relevant_information
1137	902691472821981184	HORROR TONIGHT Fox 26 Houston Live Local News - Hurricane Harvey - Houston Flooding Liv  via @YouTube	other_relevant_information
1154	901573556726845440	Coast Guard assesses the aftermath of the damage caused by Hurricane Harvey. #USCG #Harvey #Bayside #Texas	infrastructure_and_utility_damage
1176	901717809188786176	RT @Britt_Elaine94: Welcome to Texas ᾓ7ἿC‍♀️ #Texas #HurricaneHarvey #HoustonFlood	other_relevant_information
1181	903535447212732420	#Heartbroken tot, 3, reveals mum’s final moments after she died saving her girl from #HurricaneHarvey floods	injured_or_dead_people
1188	902633193765048320	SPREAD THE LOVE! Hurricane Harvey Relief donation pin set! 100% of profits will be donated to the Houston Food Bank!	rescue_volunteering_or_donation_effort
1190	903362823497158656	Joint statement on water quality in Hurricane Harvey-affected areas:	other_relevant_information
1191	901813792178364416	RT @romero12tori: The water already got to my bed. Its about 2 feet high in my house. Pray for my babies. #HurricaneHarvey #TropicalStormHa	sympathy_and_support
1193	903046353332424710	At least 38 deaths have been confirmed and suspected to be caused by the tropical storm.  #Texas #Harvey2017	injured_or_dead_people
1195	903748496020447233	@FactsOfSchool #HurricaneHarvey didnt help for us either 😔	not_humanitarian
1202	903393966812475392	Please Help! Food, water, etc needed desperately! #HarveySOS	requests_or_urgent_needs
1230	903683951042195457	You know theres no god because there were children killed in #Harvey. Thats really all you need to know.	injured_or_dead_people
1263	901717452765233152	@NWSHouston @JeffLindner1 Clear Creek rising fast at my location. 3am #txwx #flooding #Friendswood #Harvey	caution_and_advice
1266	902624524075720709	Twelve years to the day after Hurricane Katrina, Harvey floods western Louisiana	other_relevant_information
1272	902849127263948800	.@CornellCASs Art DeGaetano, says #climatechange has impacted meteorological elements &amp; therefore the strength/impacts of #HurricaneHarvey.	requests_or_urgent_needs
1273	903523075823677440	#PhotosfromTheField: #Evacuees in #SanAntonio write thank you messages to our #Texas #StateGuard #TMDHarvey #Harvey #TexansServingTexas	displaced_people_and_evacuations
1276	902608802763206656	Please do not attempt to drive donation items to #Texas, as many roads are closed due to flooding. #HurricaneHarvey	rescue_volunteering_or_donation_effort
1299	901831332396978176	Harvey Downgraded; ‘Catastrophic, Unprecedented’ Flooding, says Weather Service: Police in	other_relevant_information
1307	902647929088958464	Rescue Row = where samaritans are meeting to help save ppl. Very familiar with this area. About 5 miles from my uncle &amp; aunt. #Harvey #HOU	rescue_volunteering_or_donation_effort
1338	903640930598735872	My alma mater. The rains from #HurricaneHarvey have travelled up to Kentucky. Theyre flooding my college town. 🙁	other_relevant_information
1342	903512024201568257	#HipHopNews #HipHop UGKs Archives Reportedly Destroyed By Hurricane Harvey  #HotNewHipHop #Ravele	infrastructure_and_utility_damage
1357	902652531058380804	Statement from the First Lady following her visit to Texas to survey #Harvey damage and response with the president.	infrastructure_and_utility_damage
1363	902902708323184641	The shelters: Where are the Harvey evacuees staying in Austin?  #harvey	displaced_people_and_evacuations
1366	902638595583774720	#TuesdayMotivation NBA, NBPA to Donate $1 Million to Hurricane Harvey Relief  #Fitness #Football	rescue_volunteering_or_donation_effort
1381	902853831851167744	30,000 people have been displaced from their homes during #HurricaneHarvey. Help families in need here!	displaced_people_and_evacuations
1383	902618469174206464	Hey guys! Our family friend were severely affected by hurricane Harvey, there is extensive damage to their home	infrastructure_and_utility_damage
1394	901701408843599872	This flooding is crazy #PrayForHouston #HurricaneHarvey	sympathy_and_support
1400	902850309659254784	Southern Glazers has set up an employee relief fund to help its workers who have been affected by Hurricane Harvey	rescue_volunteering_or_donation_effort
1423	902654291063717888	#USArmy Soldiers from @forthood, #Texas, prepare to convoy south in support of #Harvey relief efforts.	rescue_volunteering_or_donation_effort
1436	902847693504077824	Dear water please go down: #HurricaneHarvey	other_relevant_information
1451	903748010194214912	Big THANK YOU to @MyPillowUSA &amp; @realMikeLindell for donating 60,000 pillows to #HuricaneHarvey victims &amp; shelters. 👉	rescue_volunteering_or_donation_effort
1454	903601303485648896	Rain was #Harvey danger last week. Going forward MOLD spores will be longer lasting danger as people return to their homes.	other_relevant_information
1464	903445813547945986	Amid Hurricane Harvey flooding &amp; recent fuel shortages, #ALDC17 has been cancelled. Alternative plan for LSC teams:	other_relevant_information
1467	902616881584070659	21 Photos That Show Just How Bad The Flooding In #Houston Really Is  #HoustonStrong #HoustonFloods #HurricaneHarvey	other_relevant_information
1473	902911602822979585	Crews are assessing damage and restoring power where possible after #Harvey’s landfall in SW LA. Get latest here:	rescue_volunteering_or_donation_effort
1474	902634642657959937	Convoy of @HEB disaster relief trucks staged near Goliad, TX today. #Harvey @NBCDFW	rescue_volunteering_or_donation_effort
1480	901721845212303364	RT @EvansHerbie: Heavenly Father we pray that those in the flooding water of Harvey take extreme caution and not take chances InJesusName	sympathy_and_support
1493	901758459615387648	More than 500 rescues carried out so far. Stay PUT Houston. #harvey #houstonflooding #prayfortexas	rescue_volunteering_or_donation_effort
1494	903420690975612928	@realDonaldTrump is a geniusNOT! #HurricaneHarvey Trump killed Obamas flood protection rule two weeks ago	not_humanitarian
1504	903472125310148608	#Hurricane #Harvey has wrecked havoc in #Texas. More than 13000 people have been rescued and over 31 feared dead.#Indian #Student #RIP #news	rescue_volunteering_or_donation_effort
1505	902635196524240896	TAMU vet school has sent an emergency response team to help rescue animals in Houston, meanwhile you doofuses are clowning for attention.	requests_or_urgent_needs
1509	901779791598276608	RT @JohnCornyn: #hurricaneharvey rain totals from Harris County Flood Warning System	other_relevant_information
1530	902631866762657792	If your car is not a duck, or chitty chitty bang bang, it doesnt belong on the roads in Houston. 🛶 #Harvey 🚧#FloodedThoughts. 🚧	not_humanitarian
1542	903445375578669056	If you are parents/fans coming to home games this weekend, we will gladly take water donations to help those in need in Texas. @GodsPitCrew	rescue_volunteering_or_donation_effort
1550	901796822670348288	Harvey continues to cause catastrophic flooding:  - Home -  #Latest	other_relevant_information
1566	903722012912357377	Prius for sale. 2006 100k miles hail damage. Fuel tank of gas 55MPG. Asking price $200,000 #fuelshortage #Harvey #kingoftheroad	infrastructure_and_utility_damage
1570	902889332968751104	Port Arthur, Texas Becomes Twitter Trend As People Beg To Be Rescued From Homes During Hurricane A city in Texas	rescue_volunteering_or_donation_effort
1583	902634447320829953	HERE ARE LEGIT FUNDRAISERS! DONATE HERE: DO NOT GO RED CROSS!!	rescue_volunteering_or_donation_effort
1611	903744032769286144	D261 is in Louisiana headed to Texas for hurricane Harvey relief	rescue_volunteering_or_donation_effort
1613	902676242469535745	While we arent live and raising money right now you could give those in Texas help during this hard time! ~A	rescue_volunteering_or_donation_effort
1617	901455498746228736	Do you have #HurricaneHarvey damage photos to share? Wed love to publish &amp; share in a story. Email to: jheft@alm.com #insurance #Harvey	infrastructure_and_utility_damage
1618	902854623362469888	Hats off to CNN, MSNBC &amp; all covering the victims of Hurricane Harvey. Youre making it real &amp; inspiring donations.	rescue_volunteering_or_donation_effort
1624	903357842433990657	BRIEF-Regency Centers reports minimal damage from Hurricane Harvey	infrastructure_and_utility_damage
1638	903622556124635137	Harvey: Dozen Killed, Number Expect to Rise From The Weather Channel iPhone App	injured_or_dead_people
1655	902853208921559041	More than 20 #TX representatives &amp; senators voted against Sandy aid. How will they vote on #Harvey?	not_humanitarian
1678	903669755898249216	Impressive stats! Flood of 36 &amp; the Storm of 38, before they had names did horrific damage to LI &amp; S NE. Evidence locked up in Archives.	infrastructure_and_utility_damage
1702	902838972476424192	Hey #SupportSmallStreamers, can we get hosts  if your not streaming atm? #TeamEmmmmsie #Twitch #HurricaneHarvey	other_relevant_information
1704	902633154544009221	#hurricaneharvey please donate to @RedCross @SalvationArmyUS @spcaoftexas (2/2) #mapoli #ReliefForHarvey	rescue_volunteering_or_donation_effort
1719	903749022342623232	Texas Gov. Abbott issued a proclamation announcing Sept. 3 will be a Day of Prayer in TX! Join us! #DayOfPrayer #PrayForTexas #Harvey	sympathy_and_support
1720	903411625042071553	Heres a link to @montrose_center fundraising campaign for #LGBTQ residents struggling after #Harvey2017	rescue_volunteering_or_donation_effort
1753	903353970437103616	HELP Hurricane Harvey Victims:  Helping Those In Need, Help Anyway You Can! RT #Harvey #TexasStrong #LouisianaStrong	rescue_volunteering_or_donation_effort
1755	902650833648717833	Custom Yeezys raise money for Hurricane Harvey relief:	rescue_volunteering_or_donation_effort
1758	903384161876049921	#Jefferies raises $5 million from clients, employees and shareholders for #Hurricane #Harvey Relief	rescue_volunteering_or_donation_effort
1766	902024749899030533	Widespread devastation as tropical storm Harvey wrecks havoc on Texas. Two dead at least 30 unaccounted for as Harvey slams Texas. @NBCNews	injured_or_dead_people
1768	901804970680430592	Tornado Warning in effect in Jefferson County in TX until 915 AM	caution_and_advice
1773	902647704731488264	Fact Checkers Bust Ted Cruzs Hurricane Relief Hypocrisy By Destroying Sandy Bill Pork Lie #Harvey #txpol #ncpol	infrastructure_and_utility_damage
1801	901750663574462464	Tampa News Severe storms and ‘suspected tornado’ leave behind flooding, damage in Manatee County	infrastructure_and_utility_damage
1803	902638125490421760	Joey Baby opened his Lakewood Mega$hurch for 5 bus loads. Whats that, maybe 200 token #Harvey victims 2 days late to showcase compassion?	other_relevant_information
