_order	tweet_id	tweet_text	class_label
859	902650438251560960	Thank you internet! The power of SHAME finally got doors opened at Joel Osteens megachurch for hurricane Harvey victims. #PowerInNumbers	rescue_volunteering_or_donation_effort
880	903745158297993216	‘Barely Got Out’: Flood Victim on Losing Everything From The Weather Channel iPhone Apppppp	other_relevant_information
887	903757689813118976	Just bought mine! If you are able, buy a #KidsDeserveIt shirt. 100% goes to schools affected by #Harvey @KirkElementary @CyFairISD #KirkROAR	other_relevant_information
913	902657752564203520	Jim Crane, the ownership group and our Foundation will donate $4 million to the relief efforts aiding the victims of Hurricane Harvey.	rescue_volunteering_or_donation_effort
915	903414860662366208	300 dead 600 missing in #SierraLeone. 1200 dead in India, Nepal, and Bangladesh. Where is the compassion and donations for them?	injured_or_dead_people
942	902649423695679495	Louisiana begins evacuations for #Harvey on 12-year anniversary of Hurricane Katrina	displaced_people_and_evacuations
960	903658903845646336	Thank you Pet Supplies Plus - Valparasio, Indiana for your donation to the Hurricane Harvey donation drive💕	rescue_volunteering_or_donation_effort
978	902854286174023680	This is unusual: @FLOTUS Melania Trump issues her own formal statement on #HurricaneHarvey separate from the presidents.	not_humanitarian
985	903376958096117760	Really cool to see NFL teams/players step up toward Hurricane Harvey Relief. Awesome to see so many people around the league come together	rescue_volunteering_or_donation_effort
1103	901755964981993476	BREAKING: TORNADO WARNING FOR FORT BEND COUNTY TEXAS. Take cover especially if you are in Sugar Land. Praying for family &amp; friends.	caution_and_advice
1118	902695530903556096	This is unbelievable. If the Houston mayor had ordered an evacuation, the loss of life would have been tremendous!	displaced_people_and_evacuations
1127	903763192626778117	My thoughts and prayers are out with any and all effected by hurricane Harvey. If you would like	sympathy_and_support
1131	901671795178315777	Retweeted Conroe Courier (@ConroeCourier): Conroe takes report of possible tornado, nothing confirmed	caution_and_advice
1217	903743988208939008	See our most recent update #sugarlandtx #HurricaneHarvey results from 9-01-17.	other_relevant_information
1222	903743667189448704	More explosions expected at #Arkema plant (Crosby,TX) as flooding has caused refrigeration &amp; generators to fail.	infrastructure_and_utility_damage
1234	902907189123203073	This is horrendous. Port Arthurs shelter is now flooding including the evacuee shelters  #harvey	displaced_people_and_evacuations
1241	902909259653971971	#Harvey &amp; #floods unrelenting. Do #Texas #pols still refuse to accept #global #warming? #politics	not_humanitarian
1246	902652015787909120	Looking to donate to Hurricane Harvey victims? Im collecting money to buy school supplies and	rescue_volunteering_or_donation_effort
1247	903747291772833792	Stop sending thoughts and prayers and do something about climate change before this becomes the new normal. #Harvey #HurricaneHarvery	not_humanitarian
1271	902858958670614528	Hurricane Harvey recovery update: How to help with supplies, volunteers, donations	rescue_volunteering_or_donation_effort
1291	902652190183100420	Heres how you can help support communities and families affected by #HurricaneHarvey.	rescue_volunteering_or_donation_effort
1295	902652906574368768	Is it me or something doesnt work to see @FLOTUS in a branded cap and high heels touring #HurricaneHarvey damage. Serve not self-serving!	infrastructure_and_utility_damage
1302	903607332558573568	#HARVEY S DEVASTATION FROM SPACE: Satellite images taken months apart show flooding in Texas - Daily Mail	infrastructure_and_utility_damage
1310	903048519354867713	Thoughts and prayers going out to all those affected by Hurricane Harvey. Terrible to see but the people of Texas are strong.	sympathy_and_support
1311	902607028526440448	Heres the @CharityNav guide to charities providing #HurricaneHarvey aid	other_relevant_information
1321	902644996485943299	If you can help,please do.Donate what you can &amp; help people in real need.Could easily be you or I in this suffering. #harvey #houstonstong	rescue_volunteering_or_donation_effort
1334	902859955526610944	NRG opens to 10,000 as county-wide mass shelter  via @houstonchron	other_relevant_information
1335	903397465306652676	39 people killed. #Hurricane Harvey ❤ goes out to those who lost family and friends. Gratitude to rescuers minimizing loss. #StayStrongTX	injured_or_dead_people
1370	903380629181669376	WOW! Just WOW! This is in Sienna Plantation. Home damaged by #tornado from #HurricaneHarvey @abc13houston	infrastructure_and_utility_damage
1375	901746471996981248	Urgent Help Needed For Animals Rescued In #HurricaneHarvey ὤFὉ9ὤC @AustinPetsAlive! Is On The Ground Rescuing Animals ὄ9	requests_or_urgent_needs
1418	901671442231721985	RT @StormVisuals: Widespread structural damage in Rockport. #harvey	infrastructure_and_utility_damage
1420	901775429064941568	Emergency services are maxed out across Houston and authorities are advising to use and ax or a hammer to break through to your roof #harvey	caution_and_advice
1428	902653799973695489	Jlee Err Bannick swooping in to save Hurricane Harvey victims, has already carried out 120 air missions	rescue_volunteering_or_donation_effort
1488	901667367775748096	Via @CNN✔️ Harvey stalls, producing drenching rain; days of flooding feared  #CNN #BreakingNews	caution_and_advice
1510	903748087193235456	Please help us, help our employees. #Donate to the #SentaiFamily needing assistance after #HurricaneHarvey 💗	rescue_volunteering_or_donation_effort
1521	901771777348689920	@LCRA The @ATXfloods map reports about 400 low water crossings are closed. Majority of those located in Caldwell, Bastrop and Fayette Cos. #Harvey	other_relevant_information
1545	903675362147799040	#breaking 185,000 homes damaged or destroyed by #Harvey: according to TX officials. Doesnt count businesses affected	infrastructure_and_utility_damage
1563	902843289740742656	#HARVEY: Officials say at least 18 people have died because of the storm.	injured_or_dead_people
1585	903046903969046529	And India, Nepal, &amp; Bangladesh are experiencing floods. But lets deny climate science, shall we?	other_relevant_information
1589	903754026478690304	Oh shit. And more expectedprobably 8 more fires and/or explosions.	other_relevant_information
1600	903746795028795392	Read this! @Ford stepping up in big way to help Ford owners who suffered vehicle damage in #HurricaneHarvey	infrastructure_and_utility_damage
1601	902856055499223040	Really agree, especially with the 1000 deaths in South Asia from their epic rains &amp; floods	injured_or_dead_people
1603	903048427164065792	If you need emergency MAINTENANCE meds, visit CVS at NRG Convention Center - #houston #HurricaneHarvey #harveySOS #houstonflood	requests_or_urgent_needs
1668	903746815001935872	Donate now to the American Red Cross.   #Harvey via @Amazon	rescue_volunteering_or_donation_effort
1680	902648180013240320	Vince Young, Colt McCoy and other former Longhorns pitching in to Hurricane Harvey relief effort #HookEm	rescue_volunteering_or_donation_effort
1705	901775506697322497	RT @imSo0verIt: Entire neighborhoods in TX were destroyed by Hurricane Harvey, but thanks for the book recommendation. ὄD	infrastructure_and_utility_damage
1706	902633544492630016	Texans: be sure to file for #Harvey relief before Sept 1. #TXlege passed a bill making it harder to dispute weather-related property claims.	other_relevant_information
1725	902850190624915456	Port Arthur is Underwater &amp; Shelter Being Evacuated Fires Breaking Out Volunteers needed all over #HurricaneHarvey	displaced_people_and_evacuations
1781	903764910483615746	The important role that RADIO has played in keeping people connected during #Harvey. A lifeline in rural areas.	other_relevant_information
1796	902605762345754626	WCMS will have a dress down day for staff &amp; students this Thursday, August 31st for $2.00 to benefit those affected by Hurricane Harvey.	rescue_volunteering_or_donation_effort
1797	901800385194708998	Yep, this looks frighteningly similar to TS Allison. Stay safe my fellow Houstonians! ❤️ #HoustonFlood #Harvey2017 #HurricaneHarvey #HTown	sympathy_and_support
