_order	tweet_id	tweet_text	class_label
260	913763504682811392	@ResistPres @CNN @KTLA Right now, only 20%of their truck drivers have reported back to work after Hurricane Maria. Some have lost their homes and their trucks.”	infrastructure_and_utility_damage
261	912333940664520704	Warm and muggy day with high clouds from Hurricane Maria. A front bring cooler conditions for the end of the week.	caution_and_advice
275	914848075344236544	#PuertoRico - power &amp; transmission biggest challenges - our team restoring damaged microwave links on the island #staysafe #HurricaneMaria	infrastructure_and_utility_damage
279	912396168679768064	Hurricane Maria destroyed Puerto Ricos, which IS part of the United States, radar, a critical tool for forecasting	infrastructure_and_utility_damage
282	914462276073205760	@ShelleyResists @haroldb54 @TraceyWilkes909 @glennyork @Thomas1774Paine @stringfellowfr4 @GeraldoRivera @realDonaldTrump @POTUS @Topix Been there, done that? What did you actually DO in the military? PR got hit by Maria, jst 2 wks aftr getting hit by Irma! What the 1st Hurricane didnt get? The 2nd DID! Theres NO infrastructure! NO roads, NO electricity, NO comms, San Juan Mayor SKIPPED FEMA meetings n San Juan	infrastructure_and_utility_damage
283	913733109845299201	Nine days after Hurricane Maria hit, criticism grows of the Trump administrations relief effort	other_relevant_information
297	913414188889989121	Our friends in #PuertoRico are in dire need of humanitarian aid. Here are a few ways we can all help the victims of #HurricaneMaria:	requests_or_urgent_needs
299	911501549725200384	Huge emergency evacuation underway in Puerto Rico over fears a dam hit by #Hurricane #Maria could fail. 70,000 people asked to leave homes.	displaced_people_and_evacuations
315	912389320111095808	RT @CFSTrueFood: Puerto Rico’s ag &amp; farmers decimated by #HurricaneMaria; 80% of value of islands crops wiped out in matter of hours	other_relevant_information
318	914670039294529536	One day in San Juan: Puerto Ricans search for normality amid the debris	other_relevant_information
319	914243903250944000	@realDonaldTrump If Puerto Rico were full of Caucasian Americans, aid would have been docked in Miami waiting for Maria to pass as a Cat 5 Hurricane.	other_relevant_information
322	912297927313326081	Our govts response to this tragedy is so far, a tragedy. The PR people are in dire need of assistance.	requests_or_urgent_needs
330	914988207732936704	RT @apadillafilm6: Donate to Help #PuertoRicos἟5἟7 Small Farms After #HurricaneMaria	rescue_volunteering_or_donation_effort
332	912402924575305729	Devastation from Hurricane Maria continues to cripple Puerto Rico, with fears a damaged dam on the island may break	infrastructure_and_utility_damage
335	913174884347514882	RT @retail_recruit: .@realDonaldTrump guilty of egregious dereliction of duty bordering on willful endangerment. #PuertoRico	not_humanitarian
345	910719209495183360	RT @LiveStormsMedia: 9-20-2017 San Juan, Puerto Rico Hurricane Maria extensive flooding and damage, car sunk buildings de:	infrastructure_and_utility_damage
355	913541623971237888	150 Red Crossers ready to board JetBlue to San Juan, Puerto Rico for Hurricane Maria relief -- go team go! #VolunteersRock #RedCrossProud	rescue_volunteering_or_donation_effort
361	913260443367542784	Sorry #PuertoRico folks! No water for a week? People dying in hospitals? Sorry,you R just too brown so #Trump said hell see u next Tuesday!	other_relevant_information
365	913444851265474560	In the wake of #HurricaneMaria, we will be donating for immediate relief efforts &amp; will be matching employee donations. ἟5἟7 @CEMEXPuertoRico	rescue_volunteering_or_donation_effort
366	913739247198330881	Hurricane Maria drives devastates homes of students families: travel, power, communication	infrastructure_and_utility_damage
377	910730319942348800	RT @ABCNewsRadio: World News 09/20/17: Island Of Puerto Rico Destroyed By Hurricane Maria	infrastructure_and_utility_damage
379	910703605849645057	. please help my beautiful island and my family out there. every little bit counts ὉE #PuertoRicoStrong ἟5἟7ὡE	sympathy_and_support
393	910615560932790273	Praying for Puerto Rico ὤFὉC❤️Ὁ9ὢ2	sympathy_and_support
405	911987365362638848	RT @DailyMail: Residents from New York to the Carolinas urged to monitor Hurricane Maria which could bring 7ft waves to East Coast /	other_relevant_information
410	913186229914439680	.@DirectRelief is a 4⭐️ Charity Navigator organization &amp; 99.4% of all donations go to programs &amp; services!	rescue_volunteering_or_donation_effort
421	912083828893655040	For every $10 you donate @Americares provides $200 in aid to #HurricaneMaria victims. Pls help our fellow American citizens in Puerto Rico.	rescue_volunteering_or_donation_effort
424	911543460523524096	Hurricane Maria Death Toll Now 30; Turks and Caicos Battered by Storm -  via #GoogleNews ✔️#BREAKING #News #Today	injured_or_dead_people
447	913420518002487296	these are #Americans #uscitizens 10,000 of themthey need help! please watch and retweet. #HurricaneMaria #PuertoRico #Vieques	requests_or_urgent_needs
452	913833090362904577	RT @bradplumer: The death toll in Puerto Rico from Hurricane Maria is likely much higher than the official count of 16:	injured_or_dead_people
453	914222945639088133	please lets all put politics aside for now and help and pray for them	sympathy_and_support
454	912120177466191872	Hurricane #Maria seriously damaged the Doppler Radar in San Juan, PR. It’s down indefinitely. Picture Courtesy: NWS San Juan	infrastructure_and_utility_damage
457	913401890452389889	Your administration is failing @realDonaldTrump URGENT!	other_relevant_information
460	913584180142989312	#HurricaneMaria survivors receive food and water.  #PuertoRicoRelief @jraedle @GettyImagesNews	rescue_volunteering_or_donation_effort
461	912035914494377984	Puerto Rico nerds our attention. They need our help. @realDonaldTrump Do your damn job, you ignorant child!	requests_or_urgent_needs
468	914950473509216257	Latest from @omayasosao of @cpipr about why PR govt is underreporting death toll from #HurricaneMaria. Important to read and share.	injured_or_dead_people
470	911808185736073219	@CrowdRescueHQ GOATYS NEWS (UK) @Goatys_News #SanLorenzo #PuertoRico #HurricaneMARIA #MariaPR #PRwx #PR #News Bridge on BarrioSanLorenzo has collapsed.	other_relevant_information
479	914492616976355328	By the numbersthough the death toll is expected to be higher	injured_or_dead_people
502	914513181208346628	RT @KatMcKinley: Here is why distribution has been so difficult. Roads wiped out. Retweet and spread truth.	other_relevant_information
506	912006123942764545	RT @Jasamsdestiny: Thanks to all of you for interrupting your lives to help so many others. #HurricaneMaria #MariaPR #PuertoRico	sympathy_and_support
510	914154156897837057	RT @Refinery29: Heres how to help Puerto Ricans affected by Hurricane Maria.	rescue_volunteering_or_donation_effort
520	910563701828317186	RT @maximccan: 200+ people died in Mexico and Hurricane Maria is doing damage as we speak and yet we are worried about Ivankas use of the	injured_or_dead_people
525	913909932428275712	Centro Launches Rebuild Puerto Rico For Stateside Recovery Efforts After Hurricane Maria -	rescue_volunteering_or_donation_effort
534	913276224084090880	RT @Reuters: Puerto Rico suffers after Hurricane #Maria as aid is slow to arrive. This story and more in the @ReutersTV Takeaway.	other_relevant_information
537	910687331459444741	Airlines evacuation operations continue as Hurricane Maria batters Caribbean #RT	displaced_people_and_evacuations
548	914667665926565890	Puerto Ricos cop telling the truth about Hurricane Marias aid  #liberals #liars #MAGA	other_relevant_information
556	911696118722871296	@FoxNews WALMART is PRICE Gouging 4 Puerto Rico Hurricane Maria victims adding a high DELIVERY SURCHARGE on products.	other_relevant_information
576	914624370974191617	RT @arthur_affect: Yes -- news for obvious reasons has been focused on San Juan but the rural areas are in much more desperate straits http	other_relevant_information
579	910654159350829056	GUADELOUPE – The French lends assistance to Dominica on the passage of Hurricane Maria | Caribbean News Service	rescue_volunteering_or_donation_effort
585	914275096734216192	Minnesota officers planning trip to Puerto Rico to help with Hurricane Maria relief	rescue_volunteering_or_donation_effort
588	910554101666136065	please pray for my island and mother earth.. shes trying to tell us something. ❤❤❤ἰEἰEἰE	sympathy_and_support
593	912106872332738561	Important thread. Thankful for the countless updates that @PatriciaMazzei and other reporters have provided from Puerto Rico.	other_relevant_information
597	911954130150686726	RT @RangerBlake: The Rangers will donate the proceeds of Texas 2 Split 50/50 Raffle from Mondays game with Astros to Hurricane Maria relie	rescue_volunteering_or_donation_effort
598	914674850006003712	D-12 since #HurricaneMaria and I FINALLY have cell service. ὢD❤️ Hopefully water and power will follow.	other_relevant_information
600	910618817746706432	Make sure to double check any organization you donate to, theyre not always 100% honest. Praying for everyone affected by these disastersὢ5ὢ5	rescue_volunteering_or_donation_effort
607	910650639834865665	Hurricane Maria engulfed the entire 100-mile long Puerto Rican island and has left the entire country without power. Damage assess underway	infrastructure_and_utility_damage
616	912333807864434688	RT @HereIsGina: Another organization to donate and help those affected in Puerto Rico by hurricane Maria.	rescue_volunteering_or_donation_effort
623	911845355049889792	Probably this is a signal and an opportunity to go with a full distributed PV solution across #PuertoRicoSeLevanta	not_humanitarian
624	912366138226565122	RT @ajwilliams_1: Anything would help❤️ my family needs it	requests_or_urgent_needs
627	910658586539286528	The World full criminals gay poofters drugs porno any thin abuse children Australia church and much more , the END soon in this World	not_humanitarian
635	913848374037692416	WaterStep and GE Appliances sending clean water kits to Puerto Rico for HurricaneMaria victims	rescue_volunteering_or_donation_effort
639	911564724478849027	My thoughts are with those impacted by #HurricaneMaria. @nytimes article on How to Help Victims of Hurricane Maria	sympathy_and_support
649	914662629104173056	@BBCJamesCook @lsarsour 55% of #PuertoRico didnt have clean drinking water OR reliable electricity BEFORE #HurricaneMaria! Theyre just wanting free infrastructure	other_relevant_information
654	914575198527135744	@anvilinvest @allahpundit FEMAprovided 70,000 tarps and 15,000 rolls of roof sheeting to the U.S. Virgin Islands and Puerto Rico since Hurricane Maria’s landfall	rescue_volunteering_or_donation_effort
659	913630985593303040	Let our thoughts be with the island of Dominica tonight. It just sustained a direct and devastating strike from category 5 hurricane Maria.	sympathy_and_support
668	912277478852378624	RT @EagleStarNET: Drone footage shows flooding in Puerto Rico after Hurricane Maria – video	other_relevant_information
677	912431234235604992	Please help the people of Puerto Rico!ὤFἿC	requests_or_urgent_needs
683	911634328215543808	It’s about as large a scale damage as I have ever seen. #puertorico	infrastructure_and_utility_damage
691	914160494298238976	Im a PR, PR in many places was a DUMP to start with, homes poorly build..	other_relevant_information
697	913395967004696577	More assistance on the way to #Dominica from @theOFDA :	rescue_volunteering_or_donation_effort
713	913004186102636544	RT @TODAYshow: WATCH: Where will Maria go next, and will you be affected? @alroker tracks the storm	other_relevant_information
714	911611210868707329	RT @markbrantley3: Dominicans stand on the front lines of a war they did not start PM Roosevelt Skerritt speaking at #UNGA on destruction	infrastructure_and_utility_damage
719	912094152929742849	More than 8,000 homes destroyed in #PuertoRicos #Aguada by #HurricaneMaria, town is devastated says mayor	infrastructure_and_utility_damage
726	913419335883948032	RT @NBCNightlyNews: Maria, downgraded to a tropical storm again, is beginning to accelerate away from the US, NHC says.	caution_and_advice
731	914827325799354368	#OneArmy - @USArmyReserve #Soldiers, @fema Providing Food, Water in Ceiba, #PuertoRico, for #HurricaneMaria Relief |	rescue_volunteering_or_donation_effort
736	913400279093075968	Hurricane Maria devastated Puerto Rico. It caused so much damage that it forced most Americans to actually locate Puerto Rico on a map.	infrastructure_and_utility_damage
737	913045139794341888	so news crews can get to Puerto Rico just fine but we can’t supply the people with some fuckin food and water? I’m confused.	requests_or_urgent_needs
744	910642564071641088	Puerto Rico Is Completely In The Dark After Hurricane Maria, According To Emergency Officials	infrastructure_and_utility_damage
752	912989170708238336	Nearly half the island (44%) doesnt have access to clean drinking water. Thats 1.5 million US citizens without lifes most basic necessity	other_relevant_information
756	910677776260304900	Storm surge damage will not be the big story from this hurricane, though--wind damage and inland flash flood damage will be	infrastructure_and_utility_damage
758	913078985659215872	RT @_Kevin_Scanlon_: All dogs go to heaven	other_relevant_information
763	914167866731188225	RT @BklynMiddleton: Your $28 for Unicef will go quite a long way	rescue_volunteering_or_donation_effort
765	914469148616306690	@kylegriffin1 AND @POTUS People in Puerto Rico R Dying. No drinking water, power, food, medicine &amp; their homes, destroyed 9 days ago by Hurricane Maria.	infrastructure_and_utility_damage
769	914607502901350400	@GregGutfeldShow Dim moto: Who u gonna believe me r ur lying eyes? US food behind mayor.	not_humanitarian
770	912283602074861568	Puerto Rico desperately needs the assistance from the federal government.	requests_or_urgent_needs
772	913404124657590272	CHHS Senior Policy Analyst Maria Bernadzikowski is deployed in Florida, helping out with Hurricane Irma recovery:	rescue_volunteering_or_donation_effort
777	914543626331574277	@Fuctupmind @tony_sanky 70 people died in Hurricane Harvey 16 have died in Hurricane Maria. Houston I think we have a problem in veracity with the Mayor!	injured_or_dead_people
783	911696508810121216	Watch Dramatic Rescue Of Two Children And Mother From Disabled Boat After Hurricane Maria	other_relevant_information
785	914825600703004672	Volunteering is a great way to help the hurricane victims!	rescue_volunteering_or_donation_effort
803	913111874174160896	Vets say #WhatAboutPR Theres are Major Distribution of Resources problem especially rural areas. More Resources needed. #TrumpHelpPuertoRicoNOW	requests_or_urgent_needs
805	910621012181602304	▶@eTurboNews: We are going to find our island destroyed: Puerto Rico on Hurricane Maria	infrastructure_and_utility_damage
807	914208831756029952	Hurricane #Maria Relief US Virgin Islands #USVI Follow my lists US VIRGIN ISLANDS  CARIBBEAN	other_relevant_information
822	912431749333909507	Tropical Storm Warning from #Maria from Bouge Inlet to NC/VA border. #WECTwx	caution_and_advice
825	914101840240881664	@nicholasstoller Donate to assist with the recovery of the islands devastated by hurricane Irma&amp;Maria. . Please share	rescue_volunteering_or_donation_effort
826	911619985709158400	RT @irinnews: New video: Hurricane #Maria damage near the stadium in Roseau, #Dominica, shot 21 September.	infrastructure_and_utility_damage
838	911663133198049280	@weathernetwork the power of a major storm like #HurricaneMaria is amazing. Seeing damage that bad is sobering.	infrastructure_and_utility_damage
848	914863381559091200	#Miamis #PuertoRican Community Gathers In #Wynwood To Plan Help For PR  #hurricaneMaria #MariaPR #volunteer #help	rescue_volunteering_or_donation_effort
857	910677346646134784	@BarackObama God bless Mexico and everyone affected by Hurricane Maria. Sn I Miss You President Obama and the first family. ὢ2ὢDὢ3	other_relevant_information
863	914109454525849601	MT @USFleetForces: Your @USNavy is in #PuertoRico &amp; #Dominica assisting with support to @fema in helping those affected by Hurricane #Maria.	sympathy_and_support
875	914753256844414976	WATCH: @theOFDA relief supplies being loaded onto @usairforce C-130 at @Homestead_ARB for transport to Dominica. #HurricaneMaria	rescue_volunteering_or_donation_effort
886	913992861829484544	Latest on Chicago and Puerto Rico: —@RepGutierrez heads to PR with supplies  via @ABC7Chicago —Cubs send generators, batteries, water  via @cbschicago —Durbin: We have not done enough  via @DNAinfoCHI	rescue_volunteering_or_donation_effort
889	910685245405413376	Hurricane Maria destroys homes, knocks out power in Puerto Rico  via @cbsnews #PuertoRico #HurricaneMaria	infrastructure_and_utility_damage
906	910739504356618240	Please donate if you can or send the link to someone who is able to. Its very important to help these islands after they were destroyed	rescue_volunteering_or_donation_effort
908	910654088127307776	havent heard from my family yet, but everyone on this island are in my thoughts ἟5἟7❤️	sympathy_and_support
924	914257324440801281	Eli Diaz, Exec President of Puerto Rico Sewer and Aqueduct Authority, gave me an update about recovery efforts. #PuertoRico #HurricaneMaria	rescue_volunteering_or_donation_effort
938	914497591974522881	The @realDonaldTrump Administration is INCOMPETENT! And since they don’t care about brown people, why would they even try 2 help them?	sympathy_and_support
945	913053152814915584	RT @mdjonline: Nothing, nothing. Aid lags in hurricane-torn #PuertoRico #HurricaneMaria	other_relevant_information
951	912423914277605376	RT @greenpeaceusa: 100% go directly to community-led recovery efforts in areas impacted by Maria.	rescue_volunteering_or_donation_effort
975	910683588399640577	My family left Puerto Rico to miss Hurricane Irma just to return back to the island and have their houses destroyed by Hurricane Maria wtf	infrastructure_and_utility_damage
980	913894626271961088	So very grateful to @BrandywineSPCA for being such a huge help in our efforts in #PuertoRico to help animals impacted by #HurricaneMaria. ὤF	rescue_volunteering_or_donation_effort
994	913590418230607873	More proof that @realDonaldTrump is not qualified for the office which he holds. Puerto Rico is part of America. Hes denying aid to Americans.	other_relevant_information
1001	912291401337114627	Maria just about destroyed the NWS radar at San Juan, Puerto Rico.	infrastructure_and_utility_damage
1006	914032011970514944	@sinclairlewis18 @chrislhayes @BiologistDan PR could be perfect storm for bacterial infections from standing water &amp; heat=mosquitos/zika cholera, dengue Post Maria death toll cld rise	other_relevant_information
1013	911699424153407489	@realDonaldTrump Please tweet about American citizens suffering in the USVI Virgin Islands Water and Power Authority issued an update	other_relevant_information
1025	914222471343149057	@realDonaldTrump @ricardorossello FACTS: FEMA continues to coordinate support for Virgin Islands’ &amp; Puerto Rico’s response efforts (from 5 days ago)	rescue_volunteering_or_donation_effort
1028	914974651255685120	being mapped can determine whether rural Puerto Rican villages get aid after Hurricane Maria	other_relevant_information
1031	912337337643913217	RT @Equip_Dealers: An estimated 80% of Puerto Ricos crops destroyed by Hurricane Maria.	infrastructure_and_utility_damage
1032	914790967278014464	@jethro63_greg @cnni Except the multiple sources saying she isnt going to meetings with fema to coordinate aid. And this.	not_humanitarian
1034	914485660353945600	RT @musicandpost: Today is #Game4Paul, sponsored by the Organization, @ReachOutWW❤#ROWW has been there for #Harvey,#Irma &amp; now,#MariaὄD http	rescue_volunteering_or_donation_effort
1045	911607184680673281	The telescope at Arecibo was damaged and at a time when it may lose funding from the NSF. This is not good.	infrastructure_and_utility_damage
1051	911971065030623232	#PuertoRico #Maria Crisis: Aid begins flowing w/ 11 ships bringing 1.6M gl of #water, 23K cots, generators, #food.	rescue_volunteering_or_donation_effort
1064	913874946723545089	Survivors of Hurricane Maria desperately need aid	requests_or_urgent_needs
1072	912251560746291200	THE LATEST ON BROAD HURRICANE MARIA.Now a Tropical Storm Warning - Triad shower?	caution_and_advice
1073	913420117068976139	Valuable information on #Hurricane response AND up-to-date resources from @fema	other_relevant_information
1078	913420965408784384	BREAKING: After many canceled flights, PETA Rescue Team heads to #PuertoRico to help animals after #HurricaneMaria.	rescue_volunteering_or_donation_effort
1080	911701112696266753	RT @IndivisibleSC04: Prayers lifted to all affected! To donate to #PuertoRico:	sympathy_and_support
1082	912284160848515072	@ABC Puerto Rico needs help now.. set up donation centers in all military bases to fly in support.#HurricaneMaria	requests_or_urgent_needs
1087	911961137306128384	RT @TyusFaust: @chrislhayes 45 still hasnt gone 2 Puerto Rico 2 view th horrific damage done by hurricane Maria	infrastructure_and_utility_damage
1088	914101802584477696	Hurricane Maria destroyed my hometown Utuado. Desperate for food/water. Please help! Donations are tax deductible:	requests_or_urgent_needs
1101	911583485738999808	Puerto Rico Dam Fails As Hurricane Maria Continues To Plague Residents | #GuajatacaDam #GuajatacaDam	other_relevant_information
1107	914510408068718597	Puerto Rico: Hurricane Maria destroyed everything The Quinones family show Ale	infrastructure_and_utility_damage
1122	914243517098205187	Transphobic white nationalist Schilling travels to Puerto Rico to aid in relief effortsI think thats the line.	other_relevant_information
1131	912375588417097730	RT @AllisonNielsen: Happening now: @marcorubio is in Puerto Rico to survey the damage from #HurricaneMaria:	infrastructure_and_utility_damage
1140	910608975619485696	Hurricane Maria: Puerto Rico residents told to evacuate or die with hours before 175mph winds  #WorldNews #News	displaced_people_and_evacuations
1144	913105423804268544	At least 27 people killed by category five #HurricaneMaria2017  via @WIC_News	injured_or_dead_people
1168	913791000828620801	RT @WPXI: Clemente Museum holding open house to help Puerto Rico  #HurricaneMaria	rescue_volunteering_or_donation_effort
1169	911531086404100096	RT @BronxTours: Cuomo joins emergency relief team in Puerto Rico #HurricaneMaria #NYS #UnitedForPuertoRico #NewYork #NuyoRicans /	rescue_volunteering_or_donation_effort
1171	913172266925613061	RT @MayraECuevas: If you live in @CityofNorcross this SATURDAY 9/30 we will be having a #PuertoRicoRelief drive at Discovery Garden ἟5἟7 http	other_relevant_information
1188	913009334841376768	Donald, you coldhearted jerk, let them get aid! Whats wrong with you? What happened to compassionate conservatives? #PuertoRicoRelief	other_relevant_information
1194	913227763137568768	RT @UnicornTO: @VancityJax Josh would you pls share this to help?	sympathy_and_support
1205	913818075467800577	.@USNationalGuard Chief arrived in the aftermath of #HurricaneMaria to assess damage &amp; determine additional resources needed. #ReliefEfforts	infrastructure_and_utility_damage
1208	910814766612058112	Vieques boardwalk (Malecón) in Esperanza! ὣ2 Destroyed! Hurricane Maria. Thank you to WAPA TV for being there! We need comms w/families!	infrastructure_and_utility_damage
1215	910816214309588993	#HurricaneMARIA left a trail of destruction on Dominica. The National Hurricane Centre (NHC) warns Maria will remain very dangerous. LH	caution_and_advice
1219	914951065203769344	Governor Rauner Ready to Assist Americans Impacted by Hurricane Maria More than 500 National Guardsmen on	rescue_volunteering_or_donation_effort
1247	912407881269444609	RT @HawaiiWildfire: #HurricaneMaria has created a dire situation for our brothers/sisters in #PuertoRico. Please help however you can: http	requests_or_urgent_needs
1255	913186300542496768	Mark Cuban Lent the Mavericks Team Plane to J.J. Barea to Fly Supplies to Puerto Rico	other_relevant_information
1265	914553962027679752	Just donated food and water for Hurricane Maria victims. Please do what you can!	rescue_volunteering_or_donation_effort
1267	913359651470741504	Unlimited connectivity 4 @ATT #HurricaneMaria impacted customers. Text MARIA to 90999 to donate $10 to @RedCross	rescue_volunteering_or_donation_effort
1268	913105512694030336	RT @Shareblue: Listen to this USMC vet asking for help! #HelpPuertoRicoNOW	requests_or_urgent_needs
1271	913773289897627649	RT @nadeemansary: Beyoncé drops a new remix to boost #HurricaneMaria relief efforts	other_relevant_information
1273	914136005460004864	@Mikel_Jollett Trumps Rankings of Victims from Hurricane Maria: 1. Trump 2. Banks 3. First Responders 4. Trump again 5. Ms. Puerto Rico 6. Puerto Ricans	other_relevant_information
1284	913422387793756164	Correct donation link:  Thanks for all that can help with anything. #PuertoRico #HurricaneMaria #help #Donate	rescue_volunteering_or_donation_effort
1285	912293241562783744	Watching reports on #Maria; not looking like landfall, but could create issues on coastal areas. Be safe!	other_relevant_information
1289	913079209982967808	Davastating. ὡF Our hearts are with the people and farmers of Puerto Rico	sympathy_and_support
1295	914935774172368897	@lsilbers @rcallimachi 7 mil meals by Tues. Roads being cleared. 12/17 bridges out, being repaired. Working on grid to get it back ASAP.	infrastructure_and_utility_damage
1300	911752347596050432	Grateful to Kelvin and his colleagues at the @148FW. Amazing resource (&amp; person) to help @mnredcross respond to #HurricaneMaria	rescue_volunteering_or_donation_effort
1303	910676703537762304	@NAICobservatory, #PuertoRico’s radio #telescope, damaged by #HurricaneMaria. #Space	infrastructure_and_utility_damage
1309	910796451751571456	Dominica devastated by Hurricane Maria. 7 dead. Heartbreaking suffering on the island. Thousands of families have lost all.	injured_or_dead_people
1320	911734320766832640	RT @bfishbfish: Puerto Rico is in ruins &amp; Congress is focusing on pricing pre-existing conditions out of healthcare coverage. /	not_humanitarian
1321	912413354970533888	This is an extremely important issue! This is another reason why they need any help we can offer them!!	requests_or_urgent_needs
1330	910704142187872256	URGENT - Dominica official: At least 14 deaths due to Hurricane Maria	injured_or_dead_people
1340	914165180375977984	#PuertoRico# HurricaneMaria Hear Mayor Cruz reply to Trump slam. Cruz, btw, has been living in a shelter w/ nearly 700 of her constituents.	other_relevant_information
1345	914137831274090496	Donations are pouring in at St. Susanna School in Mason. #CincinnatiforPR is collecting donations until noon for victims of Hurricane Maria.	rescue_volunteering_or_donation_effort
