_order	tweet_id	tweet_text	class_label
336	798028242309386241	❤all the msgs of support for Home, New Zealand. Currently 2 tragic deaths from the earthquake. The Tsunami warning was scaled back. #AROHA	injured_or_dead_people
343	797794275161358336	RT @TrishOpen: ὎3tsunami sirens, truly terrifying sound #eqnz	caution_and_advice
348	797858440727015425	RT @ThomasMeadia: Roads getting worse the further north we go. Cracks in SH1 north of Cheviot #eqnz	other_relevant_information
350	798744524155748353	#eqnz Weve activated our special emergency relief package for customers impacted by this weeks earthquake:	rescue_volunteering_or_donation_effort
362	797892204224135169	Following this mornings earthquakes we keep our girls, leaders &amp; their families in the communities affected in our thoughts. Stay safe #eqnz	sympathy_and_support
363	798097772130009088	cnni: New Zealands Prime Minister says earthquake may have caused billions of dollars worth of damage	infrastructure_and_utility_damage
372	797828191427514369	Tsunami warning is real. Praying for Canterbury Wellington and coastal towns this morning. #eqnz #stayawayfrom beaches	sympathy_and_support
384	798390777734975488	RT @CanHCNZ: Canadas thoughts &amp; deepest condolences for loss of life are with @johnkeypm and people NZ following Mondays earthquake. Kia	sympathy_and_support
389	797863710106599424	Tsunami Evacuation sirens still going on in christchurch#eqnz #Christchurch	displaced_people_and_evacuations
392	798772666811301889	NEWS || NZDF’S disaster relief operation maintains high tempo:  // #eqnz #nzearthquake #Kaikoura	rescue_volunteering_or_donation_effort
402	797966573294088192	Reports of damage to at least 25 buildings in Wellington so far #eqnz #wellington	infrastructure_and_utility_damage
404	798542266012995584	There has been 1,492 Earthquake since the M7.5 Kaikoura Earthquakes #eqnz #kaikoura #NewZealand	other_relevant_information
411	797856395437559808	Tsunami warning at Redcliffs Christchurch this morning @CodeClubNZ	caution_and_advice
414	797874494538797057	@HunterRowland hunter, in New Zealand we just had a big earthquake! 2 people died and schools are closed! ὡ6 not that you read this but eh..	injured_or_dead_people
421	798019174777831424	Dont worry everyone. We are fine here in Auckland, New Zealand. Were not affected with the earthquake and tsunami, only the other cities.	not_humanitarian
430	797862022595497988	What a night that was. Thankfully no damage to the house, but very little sleep. #eqnz	other_relevant_information
