_order	tweet_id	tweet_text	class_label
88	1116598121948045313	Ppl dont need good information they need accurate information on what is going on with what they pledged. @PacheduZW #CycloneIdai relief #Looting	rescue_volunteering_or_donation_effort
91	1108040286960263168	@ZANUPF_Official As we are Donating foodstuffs,Money etc to the people affected by the Cyclone.l just pray that all of the stuff gets theresomeone’s garage or warehouse might be full right nowTiri kukuonaiὄ0#CYCLONEIDAI	rescue_volunteering_or_donation_effort
93	1108681653638086657	We dont tire! We dont tire! @rotarymsasa Club Secretary @TatendaTavaziva has played an inspirational role mobilizing &amp; motivating volunteers for the #Chimanimani/#Chipinge disaster relief efforts. #Serviceaboveself #CycloneIdai @Rotary @UNDPZimbabwe @NewsDayZimbabwe @263Chat	rescue_volunteering_or_donation_effort
109	1110234432261316608	.@CARE is delivering aid to #CycloneIdai survivors in #Malawi and #Mozambique and setting up community groups to protect women and girls from abuse.	rescue_volunteering_or_donation_effort
111	1110966875880636419	.@DFID ἞C἞7 representative in Mozambique @CateTurton joined our @WFP team in #Beira yesterday for an assessment of #CycloneIdai damage and a delivery of nutritional products. WFP continues to work around the clock with #UKaid support to get food and relief to those affected.	rescue_volunteering_or_donation_effort
119	1117375458671091712	Cyclone Idai: UN appeals international community to help 1.6 mln children: United Nations, Apr 14 (UNI) One month after Cyclone Idai devastated parts of Mozambique, Malawi and Zimbabwe, the United Nations Childrens	rescue_volunteering_or_donation_effort
121	1108266812469379073	My heart goes out to the people of Mozambique and Zimbabwe affected by #CycloneIdai one of the worst weather disasters to hit the Southern Hemisphere. Lets all come together to support the good people that have lost families and have been displace.	sympathy_and_support
128	1107179941052010498	Well done #ChimanimaniHotel coming through for #CycloneIdai victims opening your doors to provide assistance.  @ThreeMenOnABoat @METHI_Zimbabwe @tourism_council @WITZim @ZtaUpdates @Destination_Zim @MoHCCZim @InfoMinZW @ZBCNewsonline @trucilamutasa @263Chat	rescue_volunteering_or_donation_effort
135	1110277206457139200	#Cuba announced today the donation of a field hospital to #Mozambique as part of the assistance to recovery from the damages of the cyclone. A reinforcement will be sent to the Cuban medical brigade that currently works in that sister nation. @AUC_MoussaFaki @Elfadil_DSA	rescue_volunteering_or_donation_effort
139	1110925717192273921	Thread ὄ7ἿDh/t @i_amten Chimanimani, at an altitude of 4,823 feet, is the town in Zimbabwe that has suffered the most from the #CycloneIdai. Its where most of the deaths in the country have occurred.	injured_or_dead_people
142	1107290917780770816	Madlela family joins hands with the country as we pray for the those affected by the #CycloneIdai. Let us in the affected areas not cross flooded rivers and roads. One life lost is One too many. @luphahlaTE @NobleNxumalo	sympathy_and_support
145	1109838773725155329	Are they on twitter guys? The police and soldiers should be touring these areas and helping our citizens	requests_or_urgent_needs
149	1116377969889619968	VSO community volunteers have been working relentlessly to support the preparation of emergency supplies including food packages being distributed to #CycloneIdai victims in Maputo, Mozambiques capital. #UKAid More updates to follow.	rescue_volunteering_or_donation_effort
153	1107501132123795456	@HeraldZimbabwe As if he didn’t know that #CycloneIdai was coming when he left nxaaa. Should have never left in the first place. The money he used could have bought a lot of aid for our stranded brothers and sisters in the affected areas.ᾒ6‍♂️ᾒ6‍♂️	not_humanitarian
155	1108318393629839361	Im in love with how Zimbabweans have come together to help people who have been affected by @cycloneidai. If we unite as a people there is no problem we can overcome. @zimababwe	sympathy_and_support
175	1108678140740677632	The #Bulawayo community has been generous and volunteers have worked hard to get relief supplies packed for the victims of #CycloneIdai . A Colbro 30 tonne rig is leaving now for Chipinge packed to the gunnels. Amhlophe Bulawayo	rescue_volunteering_or_donation_effort
184	1107574143585845248	Our deepest and heartfelt sympathy goes out to everyone affected by the tragic cyclone Idai. We are appealing to everyone to take part in assisting our fellow Zimbabweans. Donate to the number set up by Econet #CycloneIdai #helpinghand #Zimbabwe	sympathy_and_support
190	1107383591917547520	Almost 850,000 people – around half of whom are estimated to be children – have been affected by severe flooding in #Malawi and #Mozambique, with the numbers set to rise as #CycloneIdai moves west.	other_relevant_information
191	1106958884923686914	RT @tbsena04: ALA is collecting food and clothes. We are at No. 2 Princess Drive, Newlands, Harare. Call 0782001880 #CycloneIdai .	rescue_volunteering_or_donation_effort
193	1112883653741248512	Pontagea Health Centre in Beira, #Mozambique, was partially destroyed by #CycloneIdai, with many services such as paediatrics and full maternity no longer available. Many medical supplies were lost or damaged.	infrastructure_and_utility_damage
195	1106863231442866177	@nelsonchamisa @AusEmbZim My president how can we assist those who have been affected by the cyclone. We are ready to donate in cash or kind. Stay blessed. #CycloneIdai @hwendec @DrNkuSibanda @bsamadonhora @mdczimbabw	rescue_volunteering_or_donation_effort
199	1113148521472036865	Wadzanai is a volunteer with the Red Cross in #Zimbabwe. She lost family as well as her home during #CycloneIdai, yet is still committed to helping others. WFP is providing humanitarian air support to transport urgently-needed relief items, including food, medicine, and shelter.	rescue_volunteering_or_donation_effort
203	1115917268452560896	Access to safe, chlorinated drinking water is essential to reduce the risk of cholera transmission. UNICEF is supporting the water, sanitation and hygiene interventions related to cholera prevention and response in Sofala. #CycloneIdai	other_relevant_information
213	1108640674549850112	NEWS - The UK is to provide an extra £12 million of support, including food, water and shelter, to the survivors of Cyclone Idai in Mozambique, Malawi and Zimbabwe:  #UKaid	rescue_volunteering_or_donation_effort
222	1110870511607865344	Were crowdsourcing info to assist the relief efforts! Check it outὄ7  To contribute -Tweet helpful info &amp; use the hashtags #CycloneIdai, #CycloneIdaiZW or #CycloneIdaiMZ -Email cycloneidairelief@gmail.com -DM us -Add info anonymously on the webpage	other_relevant_information
225	1111563664090451969	Surge Africa is offering our online platform at no cost to Employers &amp; Candidates for the next 90 days (30 June 2019) as we join hands with communities in Mozambique, Zimbabwe and Malawi affected by Cyclone Idai. Visit us at  @JRugayo @SibandaAdeline	rescue_volunteering_or_donation_effort
230	1112039299678171136	UNICEF has created a Safe Space for Children who lost their homes due to #cycloneIdai at the IFAPA Accommodation Centre in Beira, where they are kept busy with activities throughout the day. #Unite4Mozambique	rescue_volunteering_or_donation_effort
232	1108948865426706433	Mozambican’s are mobilising a huge effort to support those affected. #Cycloneidai	rescue_volunteering_or_donation_effort
233	1112352879824773120	἞6἟4Angola ἞7἟CBotswana ἞7἟7Brazil ἞E἟3India ἞E἟9Italy ἟2἞6Morocco ἟5἟9Portugal ἟F἞6South Africa ἞A἟8Spain ἟9἟FTanzania ἟9἟7Turkey ἞C἞7UK ἟A἟8USA Without their help, this operation wouldnt have been possible. Thanks for your support with 100 military assets to respond to #CycloneIdai in #Mozambique.	rescue_volunteering_or_donation_effort
237	1110053910113386496	Aerial footage shows scale of deadly devastation caused by cyclone Idai in #Mozambique  #CycloneIdai Video courtesy: Red Cross and Red Crescent Societies	infrastructure_and_utility_damage
240	1109892501102608386	Coming to you live from Chimoio in central #Mozambique where #SavetheChildren is loading emergency supplies on to a helicopter. We’re delivering essentials items such as tents and family kits to #children &amp; adults impacted by #CycloneIdai	rescue_volunteering_or_donation_effort
247	1108084227432763403	RT @Olwethu_45: My prayers go out to everyone in Mozambique affect by the tropical cycloneὤFἿE	sympathy_and_support
253	1108398869904273408	Great that our partners in Zimbabwe pull together and coordinate effort to support victims of the Cyclone @UNFPA_Zimbabwe @SwedeninZW @verena_bruno @UNZimbabwe	rescue_volunteering_or_donation_effort
260	1108302363327193088	RT @Wamagaisa: You’ve done well @DovesHoldingsZW to join the aid and relief effort. Together we can overcome #CycloneIdaiZW	rescue_volunteering_or_donation_effort
264	1108777990572425216	Homes destroyed. Roads washed away. Livelihoods ruined. Four days after making landfall in Mozambique, Malawi and Zimbabwe, Cyclone #Idai has left more than 400,000 people in need of immediate assistance. You can help:	infrastructure_and_utility_damage
265	1107372488688914433	Cyclone Idai claims 48 lives in Mozambique, 39 in Zimbabwe Rescue and recovery efforts are ongoing, Mangwana #CycloneIdai	injured_or_dead_people
269	1107653435049021444	Our thoughts and prayers go out to those affected by cyclone IDAI in #Mozambique, #Malawi and #Zimbabwe. #MozambiqueFloods2019 #CycloneIdai #CicloneIDAI	sympathy_and_support
274	1107661374811971584	#CycloneIdai has destroyed families, #villages and lives. Let us pray for #Gods relief	sympathy_and_support
275	1117476402457206789	Its been one month since #CycloneIdai - one of the worst disasters to strike the southern hemisphere in #Mozambique, #Zimbabwe and #Malawi. We are so proud of the many Red Cross volunteers working around the clock to support affected communities.	rescue_volunteering_or_donation_effort
279	1107909078918070272	As @RenditeZW we join the Christian community and the rest of the nation in praying for our parents, brothers and sisters affected by #CycloneIdai. No food, no shelter, missing children. God save Zimbabwe. #cycloneidaizw	sympathy_and_support
285	1108846223233089536	#CycloneIdai has killed hundreds and affected millions in #Mozambique, #Malawi &amp; #Zimbabwe. CARE is joining @decappeal members in launching an emergency appeal. Please donate to help us provide urgently needed shelter, food and health assistance:	injured_or_dead_people
288	1110182842057846785	More rescue workers have been deployed to #Beira as the death toll from #CycloneIdai continues to rise. According to @sadc_gmi, however, devastating effects of natural disasters like this can be mitigated by effective groundwater management in the region.	rescue_volunteering_or_donation_effort
297	1106574424730419200	TROPICAL Cyclone Idai, which is brewing in Mozambique, is expected to hit Zimbabwe over the weekend with strong winds and thunderstorms likely to leave a trail of destruction in Manicaland, Masvingo and Matabeleland #CycloneIdai #Idai #Cyclone	caution_and_advice
315	1108039164581371904	This is greatly sad. The government should rwach out to help affected people.	requests_or_urgent_needs
317	1117383113309675520	Please help me promote my new single PARASITE prod by myself recorded, mixed and mastered by Jamal of No Limits Ent. Please retweet for awareness. #WitchcraftisWhen Gukurahundi #CycloneIdai Zimbabwean Mugabe #SoundCloud? #np	not_humanitarian
324	1109442384855736320	NEWS: #UKaid ἞C἞7tents being airlifted by helicopter Ὠ1from Beira about 100 km to Nhamatanda for those left stranded by #CycloneIdai Thanks ὤFto all our partners &amp; the authorities on the ground. They’re helping get this #UKaid to the people who need it @DFID_UK @PennyMordaunt	rescue_volunteering_or_donation_effort
332	1113402017509183489	#CycloneIdai update: 38 tonnes of Oxfam lifesaving water &amp; sanitation equipment was loaded up at our UK Supply Center last Friday, and is on its way to Beira, the Mozambique city worst-hit by #Idai.	rescue_volunteering_or_donation_effort
341	1108456349174767621	#CycloneIdai Victims are in need food among other basic goods. @Mamoxn @zvobgoluckson1 @UNZimbabwe @nickmangwana @InfoMinZW @mdczimbabwe @ZANUPF_Official @nelsonchamisa @giftsiziba93 @zenzele	requests_or_urgent_needs
346	1109359570097303552	RT @tictoc: Ongoing rescue missions are being carried out in the flood-hit areas of Cyclone Idai in Mozambique	rescue_volunteering_or_donation_effort
347	1108290555858042881	@Potraz_zw employees are collecting donations inform of cloths to assist the victims of #cycloneidai said D.G Machengete @NetOneCellular @econetzimbabwe @InfoMinZW @263Chat @fortunechasi #CycloneIdaiUPDATE	rescue_volunteering_or_donation_effort
348	1112302443927388160	Beira being a city of 0.5 million people and setup bellow the sea level, waterborne disease will always be a problem after any floods. The problem now is compounded with destruction of infraestructures	infrastructure_and_utility_damage
354	1107287315100172294	Musician @jahprayzah has joined hands with many Zimbabweans donating clothes to victims of #CycloneIdai in Manicaland. And he has a challenge to his fans and other well wishers	rescue_volunteering_or_donation_effort
360	1110839369986908162	Five confirmed cases of cholera in Beira, minister Celso Correia says	other_relevant_information
383	1116254426925289472	@MultiChoice @mcafrikazim Donations can be made at all MultiChoice Branches nationwide and will be collected and delivered to the Highlands Presbyterian Church in Harare for on-going distribution by the Miracle Missions Trust. #DonateSaveALifeZW #CycloneIdai	rescue_volunteering_or_donation_effort
387	1110137621995548673	Thank you to all @DFID_UK teams who have been working to get #UKaid to those most in need after #CycloneIdai. This weekend we’ve sent health and emergency response workers + forklift trucks to unload aid quickly from planes, + an #RAF plane containing 20 tonnes of #UKaid.	rescue_volunteering_or_donation_effort
394	1108028047012384768	Blessed are those who can give without remembering and receive without forgetting Donations continue pouring in for #Cycloneidai cause. #CycloneIdaiUpdate	rescue_volunteering_or_donation_effort
411	1110476819273261056	BREAKING: @USAID just announced nearly $3.4 million in add’l humanitarian aid for #Mozambique in the wake of #CycloneIdai. USAID will work w/ @WFP to deliver approx 2500 metric tons of rice, beans &amp; vegetable oil for the affected communities in Sofala, Zambezia &amp; Manica provinces	rescue_volunteering_or_donation_effort
418	1109518509132996608	Sincerely hoping the $$ donations for #CycloneIdai victims isnt misused! Remember #Haiti?	rescue_volunteering_or_donation_effort
420	1113443864013156353	This used to be our home; we now stay at a local school. -Terrance, Ngangu, Chimanimani. The devastation caused by #CycloneIdai will continue to affect children for months to come. Donate to support our work on the ground ὄ9  ὏7 WFP/2019/Tatenda Macheka	rescue_volunteering_or_donation_effort
424	1110829489381093376	Not to Ὀ1ἿB‍♀️ and anyways I couldn’t because I’m actually exhausted but please do donate - help us help the most vulnerable people recover from this terrible tragedy! #CycloneIdai #SavingLivesChangingLives	rescue_volunteering_or_donation_effort
429	1109516279826841600	ᾕB ᾖ3 ἳ1 ὫF ὫD ὅ7 ✋ Floods after #CycloneIdai show that water can also become a danger. This makes safe access to clean water all the more important.. Ὂ6 #WorldWaterDay	other_relevant_information
434	1107981273023344640	South Africa has no idea of the impact.. 830 000 people displaced in Mozambique alone almost 1000 feared dead.. and SA news choose to react now smh	displaced_people_and_evacuations
435	1116709719132053504	24 tonnes of food delivered across a river to get vital supplies where it is needed most following the devastation of #CycloneIdai - Inmarsat Project Manager @HughKeir has joined @TeamRubiconUK in #Mozambique to offer support as an TRUK #Greyshirt	rescue_volunteering_or_donation_effort
442	1117316241562189824	Today has left me speechless after seeing all the damage #CycloneIdai has caused in Chimanimani, in the East of Zimbabwe bordering Mozambique. Will share some images in the morning.Ὁ4	infrastructure_and_utility_damage
444	1116221776265084928	Happening now at Beira #Mozambique airport @WFP warehouse ὩBloading of 30 metric tons of food for Chimoio- Manica province for people affected by #CycloneIdai. Kanimambo! Thank you! @USAID ὤCἿE	other_relevant_information
446	1108265256550350848	Scenes from Bangula Camp in #Malawi, where residents displaced by storms and flooding have set up makeshift homes. Government officials work on distributing food aid, while children from Mfera Full Primary School take some classes. #CycloneIdai	displaced_people_and_evacuations
450	1109741671720386560	Day 2 of National mourning. Being Sunday my prayers and thoughts with victims of #cycloneidai My thanks goes to all well wishers who let out a helping hand not just for ἟F἟C but for sister countries ἟2἟C἟2἟F	sympathy_and_support
457	1107016526752874496	@GodwinMamhiyo If it were a strike wed have helicopters hovering all over the City, but not now when theres a real cause nothing happens. No emergency plan no rescue teams no food aid, no evacuations , nothing #cycloneIdai	caution_and_advice
459	1108355773246119937	Cyclone Idai: Mozambique survivors desperate for help - BBC News	requests_or_urgent_needs
473	1109192273215008774	#3moNews | #CycloneIdai did not damage fuel pipeline, Zimbabwes energy minister has said  #3mob	infrastructure_and_utility_damage
476	1110873548304850944	Joining Jubilee debt campaign! In 2016, the discovery of undisclosed government loans worth up to $2bn precipitated an abrupt end to Mozambique’s economic success story. IMF aid	other_relevant_information
492	1107021987132649472	When such disasters strikes @WFP is the first to arrive and the last to leave. Our teams are on the ground monitoring and assisting the victims of #cycloneidai. We are certain we will deliver and #Mozambique #Malawi and #Zimbabwe will recover.	rescue_volunteering_or_donation_effort
508	1113397843581177863	China’s rescue team donated some $700K-worth of disaster-relief equipment to Mozambique health authorities on Tuesday in Beira, central province of Sofala, the region hardest hit by the devastating tropical cyclone #Idai.	rescue_volunteering_or_donation_effort
520	1108565671288455173	We very much welcome &amp; support @DFID_UK commitment last night of £6m from HMG’s crisis reserve to Malawi &amp; Mozambique. UN estimates 900k people in #Malawi affected by #malawifloods2019. UK aid providing urgently needed food, shelter &amp; clean water	rescue_volunteering_or_donation_effort
532	1110430206710419456	RT @AfricaFactsZone: Beira, Mozambique has become the first city to be fully destroyed by climate change after it was hit by Cyclone Idai.	infrastructure_and_utility_damage
541	1108952624307425280	Thank God the truck got to Chimanimani safely. With roads and bridges washed away by the #cycloneIdai, aid will have to be airlifted from this point or carried on foot. Praying for our workers on the ground doing all they can to serve those affected. @ADRAZimbabwe @ADRAIntl	sympathy_and_support
546	1106557142209871872	Tropical Cyclone IDAI made landfall on 14 March at 23.30 UTC close to Beira City in Mozambique. Heavy rainfall, strong winds (above 150 km/h) and storm surge (estimated at 2.5m height) affected the region Our @CopernicusEMS has been activated and 1st maps expected today #EMSR348	caution_and_advice
557	1107260011070349313	RT @zanupf_patriots: #CycloneIdai Update:‼️ According to Chimanimani East MP Joshua Sacco 65 have been confirmed dead.	injured_or_dead_people
559	1113457258124517378	Beira was at the epicenter of the disaster that has unfolded since #CycloneIdais landfall on the 14th of March. In recent days more than 500 cases of cholera have been reported. Join #TheNextMile, your donations can help us restore Beira. Donate here:	rescue_volunteering_or_donation_effort
563	1107558857277165568	Some of the pictures from #CycloneIdai are heartbreaking. My thoughts and prayers are with those affected due to loss of life and or property. Lord have mercy on us ὤFἿE	sympathy_and_support
566	1109422090921353216	MOZAMBIQUE FLOODS:: 557 DEAD, 1.7 MILLION STRANDED, CHOLERA OUTBREAK REPORTED A week after the flooded Mozambican port of Beira was hit by Cyclone Idai, cases of cholera have been recorded, a humanitarian aid group	injured_or_dead_people
579	1109077901511716864	Reach out &amp; help those affected by #cycloneidai Visit any Econet shop &amp; drop your donations or use the EcoCash biller code 320041 Lets come together and help those in need! We thank you for your support! Rt for awareness	rescue_volunteering_or_donation_effort
585	1108026302551019520	@ShingiMunyeza Already advising ED Gvt for excuses to cover up failure. Our fuel in Zim was coming by road not pipeline which is affected by cyclone. Feruka in Mutare that links pipeline from Mozambique stopped working ages back. So dont use pipeline excuse it was already not working.	other_relevant_information
590	1107911896047538176	2/3 America with their sophisticated meteorological equipment and rescue machinery failed to cope with Hurricane Katrina that killed 1 836 people in America. And Hurricane Harvey which killed 68 people and destroyed infrastructure worth $125 billion USD. #CycloneIDAI	injured_or_dead_people
595	1109019892810948608	#PrayForZimbabwe our own President trivialized #CycloneIdai disaster by choosing 2 travel with a couch whilst 1000s of lives were in need of food aid&amp;rescue bt our 4cus shall continue 2 b on the kind of people we can b despite our own lack.God bless u, Mozambique and MalawiὤF	sympathy_and_support
596	1116249607779049473	UNICEF is supporting with community engagement activities in accommodation camps, in Sofala province, focusing on life saving and cholera prevention messages. #cycloneidai	rescue_volunteering_or_donation_effort
597	1112292437161099264	Crops have been devastated. Some 670,000 hectares thought to have been destroyed. Food was already scarce before #CycloneIdai. It came just before the harvest was due. Real risk of famine in the region in the months ahead.	infrastructure_and_utility_damage
609	1110493362702962688	Roads may be reopening in Mozambique in the aftermath of #CycloneIdai – but the #humanitarian crisis is far from over Hundreds of people remain stranded and the death toll continues to rise Here are some of the latest updates	injured_or_dead_people
610	1117293228661723136	Together we can make a difference for the survivors of #CycloneIdai. With your support, our teams on the ground in Mozambique &amp; Zimbabwe can provide urgently needed care, help those in need and relieve suffering. ⚠️ Please donate and RT:	rescue_volunteering_or_donation_effort
612	1110216793874927617	Mozambican authorities said that the bodies of 446 victims killed in the disaster caused by Cyclone Idai have been found in the central region of the country. #CycloneIdai	injured_or_dead_people
615	1108007258724683777	#CycloneIdai my heart goes to all the families affected in #Mozambique &amp; #zimbabwe Catch my colleagues @MantateQueeneth @Dario_Camal volunteer their time &amp; efforts to help those affected ὤF	sympathy_and_support
617	1110533698120810500	We are grateful to everyone who sacrificed &amp; gave towards #CycloneIdai relief We have robust controls to ensure aid reaches those who need it the most! Our team will continue to work on the ground &amp; support all the families affected by the cyclone. #TeamEconet	rescue_volunteering_or_donation_effort
618	1108291869522432000	RT @BBGAfrica: Mozambique official death toll from cyclone Idai doubles	injured_or_dead_people
620	1106998004626739204	[new on #3mob] #CycloneIdai: Chimanimani opens doors to affected and this is how you can assist too	rescue_volunteering_or_donation_effort
636	1110027807348920320	To those who said there was nothing the Zim government could have done to avert the Cyclone Idai catastrophe. Its sad when we raise these issues, instead of learning from it, people say we are anti-government and unpatriotic.	other_relevant_information
650	1106975792133783552	Saddened by loss of lives and damage caused by in #CycloneIdai in Eastern Zimbabwe.	injured_or_dead_people
656	1109384679118065664	RT @cgtnafrica: Unicef warns it is ‘running out of time’ for Mozambique cyclone victims	other_relevant_information
668	1111279117608071169	Today, USAID’s Disaster Assistance Response Team, in partnership with the U.S. military and the Government of #Mozambique, commenced air operations to deliver humanitarian assistance to communities affected by #CycloneIdai.	rescue_volunteering_or_donation_effort
669	1108955620231647234	#Breaking: #CycloneIdai death toll rises to 139 @NewsDayZimbabwe  @InfoMinZW @WorldVisionSARO @WorldVisionNL	injured_or_dead_people
676	1109745269489438720	A Chinese rescue team set off from Beijing on Sunday for Mozambique to help with search, rescue, medical care and epidemic prevention efforts in the aftermath of Cyclone Idai, which tore through southern Africa more than a week ago. (file pic: )	rescue_volunteering_or_donation_effort
680	1106910581569789952	Latest #CycloneIdai Update: 67 homes destroyed in Chipinge 20 homes destroyed in Mutare 2 bridges destroyed in Umvumvumvu bridge Tanganda bridge in Chipinge west destroyed.	infrastructure_and_utility_damage
688	1110896579999920128	1/2 Its sad @mdczimbabwe are politicising the distribution of relief items for victims of #CycloneIdai by issuing political statemetnts to the affected. Their covert mouth piece @PacheduZW twitter frenzy discrediting everything is very saddening	rescue_volunteering_or_donation_effort
699	1108704939520524289	@WHO_Zimbabwe and @MoHCCZim working together to transport the 30metric tonnes of nutritional supplements donated by the Government of Botswana for the people affected by #CycloneIdai in Chimanimani. Deputy Director of Pharmacy Services overseeing the loading	rescue_volunteering_or_donation_effort
700	1109395607989432321	#Mozambique : Cholera, malaria cases reported in cyclone-hit Beira  #Idai #CycloneIdai #CicloneIdai	other_relevant_information
706	1108615520423723008	sisi Linda,No Auditors or suggestions as of now;As we speak there is no Fresh water in Chipinge,e survivors there have nothin 4rm Clothes,food,sanitation,cutlery,of wc they r bereaved,traumatised,Tsvaga paunokwana ur help n mine is greatly needed!	rescue_volunteering_or_donation_effort
708	1108054336947535872	Drone footage shows the devastation in Mozambique, where more than 1,000 people are feared dead after a cyclone slammed into the country, submerging entire villages and leaving bodies floating in the floodwaters, the nations president says.	injured_or_dead_people
713	1115909327146106883	Indian Navy says INS Magar, an amphibious warfare vessel, has sailed for Port Beira in Mozambique from Mumbai with relief material for the cyclone-hit country.	rescue_volunteering_or_donation_effort
715	1109855613109133312	The official death toll from Cyclone Idai, which tore through southern Africa more than a week ago, rose sharply on Saturday as authorities reported scores more deaths. According to BBC, the	injured_or_dead_people
724	1107830563984019456	Relief for Chimanimani #CycloneIDAI survivors begin to trickle as aid agencies and the Zimbabwe National Army slowly manage to access affected areas. Humanitarian assistance has been slow due to damaged roads and bad weather.	rescue_volunteering_or_donation_effort
725	1108860656294477824	This is Fernando. His entire family is missing in #Beira, so he’s joined thousands of volunteers giving time and donations in #Maputo #humanchain #CycloneIdai #Mozambique @BBCNews	missing_or_found_people
729	1108641764599103488	The way he says Ngatinyararei” as if he is addressing school children. The sign language lady sums it up by just putting a finger on her lips. Shhh ᾒB @Mathuthu	not_humanitarian
741	1107342563428761601	#CycloneIdaiZW was forecasted, the Government could have 1. Moved villagers in low lying regions and swamp areas 2. created assembly points 3. Mobilized response funds through diamond mining companies, as #Manicaland is replete with diamonds @africarisingtwe #CycloneIdai	other_relevant_information
746	1107929466238582784	RT @Buildconfidenc1: lets help those affected by #CycloneIDAI #PositiveMindset #HelpingHands	rescue_volunteering_or_donation_effort
748	1108049727407439873	Mozambique’s president says Cyclone Idai may have killed as many as 1,000 people as recovery efforts underway.	injured_or_dead_people
749	1106875491892506624	Amid all the horrific news in the world the last few days, you probably havent heard of the deadly #Cyclone causing massive destruction in #Mozambique &amp; #Malawi, Cyclone #Idai	infrastructure_and_utility_damage
756	1110277709391749120	Want to know how you can help Care for Life support the victims of Hurricane Idai? Here are some ideas on our website:  #cycloneidai @malaria #cholera #aid #aids #fund #donate #careforlife #Mozambique #mozmbiqueflood2019 #give #donate #Emergency #beira	rescue_volunteering_or_donation_effort
767	1107719372318101505	Prayer of strength and comfort to the families affected by #CycloneIdai. We pray for the injured and those still to be rescued. We can do our part by sending help to @EcoCashZW Biller Code 320041 @CassavaSmartech	sympathy_and_support
