_order	tweet_id	tweet_text	class_label
563	914212448365940739	Hurricane Maria destroyed the Christmas trees box, so we ended up setting it up in the living room because we have nowhere to put it in.	infrastructure_and_utility_damage
572	911610377267531776	Puerto Rico needs help please contact the @RedCross for donations thank you Paradise been destroyed by Hurricane Maria we will rebuild	requests_or_urgent_needs
620	912190117829398529	@realdonaldtrump STOP IGNORING PUERTO RICO! THEY NEED HELP NOW!	requests_or_urgent_needs
686	914203279130812417	@JohnLegere @Martialvivot Would you do it for charity to help Puerto Rico and Hurricane Maria relief?	rescue_volunteering_or_donation_effort
697	913395967004696577	More assistance on the way to #Dominica from @theOFDA :	rescue_volunteering_or_donation_effort
747	911734717862445056	While the president screams at athletes peacefully protesting, Puerto Rico is in dire need of help.	not_humanitarian
751	914127202312171520	RT @wvjoe911: The General In Charge Of Hurricane Maria Relief Just Shot Down All Of Trump’s Bragging  via @OccupyDem	other_relevant_information
752	912989170708238336	Nearly half the island (44%) doesnt have access to clean drinking water. Thats 1.5 million US citizens without lifes most basic necessity	other_relevant_information
770	912283602074861568	Puerto Rico desperately needs the assistance from the federal government.	requests_or_urgent_needs
773	914616742391017473	@realDonaldTrump gave a trophy to #HurricaneMaria victims. A trophy?! They need WATER and MEDICINE!  #golfsucks	requests_or_urgent_needs
799	910576974325837824	To everyone in Puerto Rico: New York City is with you. We are ready to send emergency personnel and aid as soon as we can.	sympathy_and_support
815	913892911833632768	RT @WSAV: ONLY ON 3: Georgia Air National Guard sends aid to Hurricane Maria victims	rescue_volunteering_or_donation_effort
820	912998758320934912	Puerto Rico: Dam damaged by Hurricane Maria in danger of collapsing; 70,000 told to evacuate  #climatechange	infrastructure_and_utility_damage
858	913027014097022976	RT unfoundation: RT UNOCHA: 80% of #Dominica requires urgent water &amp; shelter. Our latest info on #HurricaneMarias	requests_or_urgent_needs
876	911661374815768576	RT @Michell82968785: Island Dog Rescue Saves 300 Pets by Chartering Flight During Hurricane Maria	rescue_volunteering_or_donation_effort
908	910654088127307776	havent heard from my family yet, but everyone on this island are in my thoughts ἟5἟7❤️	sympathy_and_support
939	910656322600931328	@POTUS @seanhannity @marklevinshow @rushlimbaugh the last major hurricane, the PR DEMOCRATIC POLITICIANS STOLE THE AID MONEY, GIVE NO CASH	other_relevant_information
957	913156357712433152	@JesusinParadise Hi, we are distributing commodities like food &amp; water across PR. More info:	rescue_volunteering_or_donation_effort
989	913409044848705537	One parent told me his son was charged $4000 for his evacuation.	displaced_people_and_evacuations
1069	912304608642502657	Tropical Storm Warning issued for NC coast as Hurricane Maria moves north - WNCN  #Storms #Weather #News	caution_and_advice
1083	911645122353385472	As some of you may know Puerto Rico was severely damaged from the path of Hurricane Maria.	infrastructure_and_utility_damage
1110	913129517908156416	@PRFAA #PuertoRico aid stuck in containers #PuertoRicoRelief #HuracanMaria #HurricaneMaria #PRFAADisasterRelief #PRFAA #disgrace #HelpNow	rescue_volunteering_or_donation_effort
1125	911670737198600193	RT @JessieJo_89: If u cant b there 2help or cant donate $, do this instead! Map! w#hotosm-project-3633 #HurricaneMaria #PuertoRico :	rescue_volunteering_or_donation_effort
1135	914227878828609536	I am helping @MercyCorps respond to help families devastated by #HurricaneMaria in Puerto Rico. Please join me:	rescue_volunteering_or_donation_effort
1161	911618045231087617	RT @latimes: Puerto Ricos power grid destroyed by Hurricane Maria, leaving millions cut off	infrastructure_and_utility_damage
1165	913168079982616578	Athletes at @XavierUniv collecting donations for Hurricane Maria victims at volleyball match. Some athletes are from Puerto Rico @Local12	rescue_volunteering_or_donation_effort
1175	912941367512506368	RT @Bill_Cimbrelo: Puerto Rico mayor pleads for help after Hurricane Maria: People are dying	sympathy_and_support
1190	913921586721427456	LOS ANGELES: This Sunday 10/1 from 8:30am to 2:30pm #VoicesforPuertoRico is collecting supplies for immediate delivery to Puerto Rico!	rescue_volunteering_or_donation_effort
1211	913764660100386817	FULL STORY: #SalvationArmy #HurricaneMaria Relief Efforts Continue in Puerto Rico &amp; U.S. Virgin Islands	rescue_volunteering_or_donation_effort
1241	911913348517810178	RT @caseydellacqua: Just donated mate ὡ8 what a fantastic ambassador you are for Puerto Rico ♥️἟5἟7	rescue_volunteering_or_donation_effort
1259	912402072821227522	Irma was bad.. it did a lot of damage to millions of peoples homes. But lets not forget the people who got even even worse #HurricaneMaria	infrastructure_and_utility_damage
1265	914553962027679752	Just donated food and water for Hurricane Maria victims. Please do what you can!	rescue_volunteering_or_donation_effort
1277	913453002480070657	Until 10/5, we will match all contributions w/ memo #HurricaneMaria one-to-one to help those impacted! Donate now!	rescue_volunteering_or_donation_effort
1290	910691064947855360	Prayers for our PR friends and family and those who have people on la isla del encanto, scary times. Scary times.	sympathy_and_support
1294	914952274912448512	I haven’t even seen him gone to visit the victims of hurricane maria. Like wtf?	not_humanitarian
1303	910676703537762304	@NAICobservatory, #PuertoRico’s radio #telescope, damaged by #HurricaneMaria. #Space	infrastructure_and_utility_damage
1350	914124422088232960	RT @9NewsAUS: Hurricane Maria destroyed Puerto Ricos electrical system, leaving millions in the dark. #9News	infrastructure_and_utility_damage
1369	911977467463831552	RT @CBSMiami: Local efforts collecting donations for #PuertoRico @silvaharapetian #HurricaneMaria	rescue_volunteering_or_donation_effort
1375	912147590191484928	Weaker Maria. Interesting note: Matthew had 130mph winds at 950mb, Maria has 90mph winds at 950mb. Jose left a trail of cool water	caution_and_advice
1377	912023370786631680	RT @SimonStormRider: Majority of #PuertoRico power grid destroyed, once beautiful forests shredded:	infrastructure_and_utility_damage
1383	910581960644415488	Dude hurricane Maria is crazy. Poor Puerto Rico and surrounding areas ὢ3 is it me, or does the world seem like its kinda ending	other_relevant_information
1385	913506462487465986	100% of the Island of Puerto Rico is without power, most also without water, in the aftermath of Hurricane Maria.	other_relevant_information
1395	911959759422656513	RT @black____moses1: Hurricane Irma destroyed those islands now hurricane Maria bout to finish it up ὣ3ὣ3	infrastructure_and_utility_damage
1396	913177107743653888	RT @kwartert: Salvation Army has my donations!	rescue_volunteering_or_donation_effort
1398	911546064091656192	The Weather Channel Hurricane Maria Death Toll Now 30; Turks and Caicos Battered by StormThe Weather ChannelHeavy rain from Hurricane Mari	injured_or_dead_people
1405	913388262529650688	FDIC announced steps to provide reg relief to financial institutions in areas affected by Hurricane Maria	other_relevant_information
1417	914496004979871744	Just to give u an idea, family members r unable to receive provisions cuz post offices r closed. They have water for only a few days. No electricity. #HurricaneMaria	rescue_volunteering_or_donation_effort
