tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1061444708138803201,Colorado Firefighters Depart For Destructive Fire In Northern California,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1064203929158905856,"With so many of our friends and family losing their homes, its on us to help. Make a difference by chipping in to support non-profit organizations that are doing incredible work to help all those displaced and hurt by the California wildfires:",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
1061461314604879872,"BREAKING Fourteen more bodies have been recovered, bringing the number of dead in the wildfire which ravaged Paradise, California to 23 — sheriff. #CampFire #Paradise",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1061988918839689217,"Death toll climbs to 29 in Californias Camp Fire, states deadliest in 85 years  via @nbcnews",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1061173582892597249,"Also, @realdonaldtrump werent you too cheap to install sprinklers in your building?",not_humanitarian,not_humanitarian,0.95,,ok
1061200433618829313,All of the celebrities who have evacuated their homes as wildfires spread across California,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1062853359470809094,"Chris Dorsey called it,Kartrashians, Gerard Butler,Hollywood,all Chabad Mob Sellouts, paid themselve$100s of millions&amp;had homes insured from theseDirect Weaponsὒ5&amp;have penthouses in Tel Aviv, once again,had Amy Goodman playing along",not_humanitarian,not_humanitarian,0.95,,ok
1061361128465403904,RT @JonRiley7: Trump’s plan to stop forest fires: end funding for fighting forest fires #FightFireWithNothing,not_humanitarian,not_humanitarian,0.95,,ok
1065675661858168832,"Bus Driver Rushes 22 Elementary Kids into the Bus, to Rescues Them from California Wildfires.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1062078786097872897,Shares of California’s two largest utilities plunged on liability concerns related to the state’s latest devastating wildfires,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1065277800041652225,Watch MORE strange things about the 2018 California Wildfires on YouTube,other_relevant_information,not_humanitarian,0.95,,ok
1066031818841964544,"1) are you saddened about the wildfires in California but arent sure what you can do about it? 2) do you wear shirts? ὒ5ᾑ4ὅ5❓ Buy this @TheSmokingTire t-shirt; my friend Matt who is a positive, philanthropic dude is donating the proceeds to @CAFireFound.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1061533000528203776,"Sheriff’s investigators have begun scouring through the wreckage of California’s most destructive fire on record in search of the dead, with 110 people believed missing.",missing_or_found_people,injured_or_dead_people,0.9,,ok
1061369207491723264,@CoraCarmack I hate him so much. I’m okay but not far from the Camp fire (hourish away) and it completely destroyed paradise.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
1064073743096528896,"The Wollsey fire in Southern California is not in forest land, managed or otherwise. Its in urban interface landscape (scrub land). It wasnt caused by mismanaged forests, and its not because we didnt save enough water to put out. Your idiot President is wildly uninformed.",not_humanitarian,not_humanitarian,0.95,,ok
1061320362619817994,l have been saying now for along time that California Forestry Management has been doing a sorry ass job in dealing with preventing forest fires. Its time for a change Mr. President. We need to help Smokey the Bear.,other_relevant_information,not_humanitarian,0.95,,ok
1064629965461774336,So much death and destruction: 40 percent of America has no concern about fires because it is a blue state. Ohio county GOP chair doubles down on Facebook post calling wildfires Gods punishment to liberal California,injured_or_dead_people,not_humanitarian,0.9,,ok
1066192970834038785,"Dear .@realDonaldTrump: While you’re enjoying ANOTHER round of golf: - thousands of people are struggling after the California wildfires - hundreds of children are still separated from their families - 38,000 are dying from guns every year Enjoy your game. Don’t worry about us.",not_humanitarian,sympathy_and_support,0.8,,ok
1061726842204381185,Communities Evacuate as Deadly California Fires Continue to Rage - 25 dead and untold property damage on both ends of the state - Chabad-Lubavitch News,displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1064075620542382085,Trump suggests not raking leaves is bigger cause of California wildfires than climate change  There are no words to express what a moron @realdonaldtrump is,not_humanitarian,not_humanitarian,0.95,,ok
1064905869056339973,RT @Ryan_Lillis: ‘The height of character’: Volunteers set aside sorrow and exhaustion to search for #CampFire victims,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1061603628291624966,"News@1 for Galway Road reopens in Ballinasloe after pedestrian killed in collision Michael D Higgins pays tribute to Irishmen who served in First World War ahead of his inauguration this evening In California, death toll rises to 25 as firefighters continue to battle wildfires",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061462315114131456,RT @WatchOutForIce: The death toll from the California wildfires just grew by a large amount,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064641974635032583,"Its been heart-wrenching to watch wildfires devastate communities in California. Thousands displaced. Many still unaccounted for. If youre looking for ways to help, here are a few ideas.",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.9,,ok
1065556326800076801,We are monitoring the situation closely and are prepared to send additional pet food and litter to organizations throughout California caring for displaced animals. Thousands of people and pets have been displaced as a result of the wildfires.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1064568928503021568,Please check out this The New York Times article posted by our affiliate partner in the Bay Area about how to help those affected by the recent fires in California. #campfire #sothebysrealty #nytimes,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1062341560807890946,PRAYERS FOR CALIFORNIA: At least 42 people have been killed and hundreds others remain missing as massive wildfires continue to rage in Northern and Southern California. Hundreds of firefighters are still,sympathy_and_support,sympathy_and_support,0.9,,ok
1064387069093412864,"Klay: Give our prayers to the people affected by the Camp Fire. Its so much worse than losing a basketball gameLuckily, its not April. Its NovemberWe just gotta do a better job of trusting each other. Thats on me",sympathy_and_support,sympathy_and_support,0.95,,ok
1061829620994109440,"RT @BuzzFeedNews: The death toll from the Camp fire in Northern California has risen to 29, tying the state record for deadliest fire",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1065713411621818368,"Relatives, strangers open homes, offer hot meals to fire evacuees The Camp Fire has displaced tens of thousands of people, with hundreds still unaccounted for. The blaze was 90 percent contained Thursday, two weeks after it began.",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1061314021981413378,A quarter of a million people have been forced from their homes statewide as the Camp Fire in the north and two other major #fires -- Woolsey and Hill -- in Southern #California burned this weekend. #fire #news,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1065423418693054465,"RT @washingtonpost: Best Thanksgiving of my life”: Amid wildfire destruction, evacuees in California find meaning in holiday /",displaced_people_and_evacuations,displaced_people_and_evacuations,0.9,,ok
1065587211876397056,I believe @RepMaxineWaters has serious mental and psychological issues. 1) She gets kickbacks from #HumanTrafficking in #Haiti and protects the #Sleazebag that runs the country. She also claims that @POTUS responce to the #Ca wildfires was a disgrace.,not_humanitarian,not_humanitarian,0.95,,ok
1061226692105134080,Kendall Jenner Rushes Home to California Wildfire Evacuations After Being Honored at #REVOLVEAwards &gt;  #kprc2 #hounews,not_humanitarian,displaced_people_and_evacuations,0.9,,ok
1064945585386651649,"The Camp Fire ravaged Northern California. Now flooding, mudslides and rivers of charred debris could do just the same. With more than 151,000 acres of newly scorched earth, heavy rain expected this week could lead to other disasters.",other_relevant_information,caution_and_advice,0.85,,ok
1061787633020366849,"Trump : California, if you dont stop being on fire were going to stop giving you water and resources to fight the fire This guy is going to get re-elected isnt he a bunch of people in Tornado territory are going to re-elect him because of stuff like this.",not_humanitarian,not_humanitarian,0.95,,ok
1061367548808216576,"it’s so heartbreaking to watch videos of the fire going on in California, so many people had to leave their homes it’s devastating",sympathy_and_support,displaced_people_and_evacuations,0.9,,ok
1066025845733711872,"Trump is using California fires, to promote the logging industry. The dead and dying people are just collateral damage, in his war against the environment for the Almighty Dollar.",not_humanitarian,not_humanitarian,0.9,,ok
1061696233419362304,"The reason for these massive, deadly wildfires is climate change. Thousands of scientists have confirmed it and have predicted worsening conditions in the next 20 years. Remedy now, or the earth will no longer be able to sustain you or anyone else on this planet!",other_relevant_information,not_humanitarian,0.9,,ok
1064058320384741376,RT @japantimes: Death toll rises to 76 in California fire as strong winds threaten to fan the flames,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1062380254910693377,A deer explores a residential area destroyed by the fire in Paradise #CaliforniaWildfires #California #Animals #Pets #Dogs #Cats #Horses #Wildlife #wildlifephotography Threaded tweet (please open for more!),infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1064905606715359234,Interior Secretary Ryan Zinke says its not the time for finger-pointing over the destruction of the deadly California wildfires -- yet hes openly blaming radical environmentalists for a lack of forest management that he says are spreading the infernos,not_humanitarian,not_humanitarian,0.9,,ok
1062229879184392193,Unimaginable devastation from the California wildfires. Heres the latest: - Wildfires are declared the deadliest in state history - Death toll continues to rise with many still missing - No end in sight with no rain forecast to dull the flames Ross King reports.,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1066188564180992000,Parma womans mom still missing in California wildfires,missing_or_found_people,missing_or_found_people,0.95,,ok
1061251441686405121,@JoyceWhiteVance Trump is Right Joyce. These fires are all caused by the governor and the liberals who run the state of California with their ridiculous laws about water use to save some stupid fish. Unfortunately Californians are getting what they voted for.,not_humanitarian,not_humanitarian,0.95,,ok
1062716297480417280,What really started the California Fires? Direct Energy Weapon!,not_humanitarian,not_humanitarian,0.95,,ok
1061522449781542913,#UPDATE: Nine now confirmed dead. At least 5 people died in their cars as they tried to flee the #CampFire. Stay updated on this quickly developing story here:,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1061704815477059584,"Wildfires have burned more than 200,000 acres in California since Thursday. See where fires in California are spreading with our interactive map.",other_relevant_information,other_relevant_information,0.9,,ok
1065168212713766912,#News- Number of missing in California fires continues to fluctuate amid chaos,missing_or_found_people,missing_or_found_people,0.9,,ok
1065145973092044800,"The death toll for the Camp Fire continues to rise, reaching 81 as of Tuesday evening. While the dangerous air quality could improve with the incoming rain, other hazards will emerge:",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064964092329435136,@realDonaldTrump @mauriciomacri How climate change is fueling Californias wildfires. #IMPEACHTHERUSSIANMONEYLAUNDERER,not_humanitarian,not_humanitarian,0.95,,ok
1064137181143298048,"Secondly, its true we dont get many wildfires, comparatively speaking; certainly not as many as California. But this has very little to do with raking, or forest management in general. No, its because were not California. NOT ALL THE PLACES ARE THE SAME. Shocking, I know.",other_relevant_information,not_humanitarian,0.95,,ok
1061702809932840961,No Comment -- Wildfires ravage homes in California,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1064915525648744448,Dog that was abandoned by family during California wildfires found badly-burned but guarding neighbors home,other_relevant_information,missing_or_found_people,0.9,,ok
1061677899298656256,California governor seeks major disaster declaration from U.S. president to bolster emergency assistance and help recovery efforts as death toll stands at 25 from wildfires raging on both ends of the state:,injured_or_dead_people,other_relevant_information,0.9,,ok
1066294948977434629,So let me get this straight. The Red Cross is handing out blankets &amp; food to the illegals. Walmart is kicking the Camp Fire refugees out of its parking lot bc its WHOLE TOWN BURNED &amp; the Red Cross is nowhere to be found. This is #LiberalLogic at is finest. #StopTheCaravan #MAGA,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
1061786717970198528,California’s fires ablaze They won’t be extinguished for days But our prez doesn’t care Cause they voted blue there He tweets with his vindictive ways,other_relevant_information,not_humanitarian,0.9,,ok
1061452909437743104,Death toll from California fires now at 25 (14 bodies found today) as fear and devastation continue to increase,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1064949564627697666,"So Ryan Zinke, Secretary of the Department of the Interior, just went on Breitbart to blame environmentalists for the fires in California",not_humanitarian,not_humanitarian,0.95,,ok
1065367232795066368,"For those who’d like to assist victims of the still-raging Camp Fire in CA, our colleagues at @NVCF operates the Camp Fire Evacuation Relief Fund, which supports both immediate needs and long term recovery. See also:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1064359833082580992,I just wanted to say that every body in America has been aware of the fires and the name of Paradise is imprinted in my mind and I am ὊF sure most of Americans also and dumbfuck doesnt know the name. Embarrassment daily. ὢ1ὢ0,not_humanitarian,not_humanitarian,0.95,,ok
1064121351076749312,".@POTUS arrives in California to tour the devastation from the wildfires, with plans to meet with firefighters and state officials.  TY for coming to our state @realDonaldTrump. We are glad you are looking out for us! #KAG",rescue_volunteering_or_donation_effort,not_humanitarian,0.85,,ok
1067168471740530693,@justfakememes  Politics dont cause fires.,not_humanitarian,not_humanitarian,0.95,,ok
1065349687018995717,Volunteers set aside sorrow and exhaustion to search for Camp Fire victims - The Sacramento Bee,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1065755362547126272,Cal Fire has taken thousands of photos of buildings destroyed by the Camp fire. They are haunting.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1061831810034761728,RT @CTVVancouver: The massive California wildfire has killed 29 people and there are still 228 people are still unaccounted far.,injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061372232830599168,"Gov.-elect @GavinNewsom has responded to President Trumps tweets about the California #wildfires, saying that this is not a time for partisanship. Read more &gt;&gt;&gt;",other_relevant_information,not_humanitarian,0.9,,ok
1063669382210101248,"With the confirmed death toll at 71 and the list of unaccounted for people more than 1,000, authorities in Northern California on Friday searched for those who perished and those who survived the fiercest of wildfires ahead of a planned visit by",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1061161653679648770,"Paradise, lost. The wildfire which ravaged a California town — leaving at least nine dead, 35 missing and more than 6,000 homes destroyed — is the most destructive in the state’s history.  #CampFire #CaliforniaFires #Paradise",infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
1062652455299751936,"The destructive wildfire has been seen last Thursday in California due to which many animals were not rescued at that time. But now, various California community rallies have rescued them and provided some better facilities. #CaliforniaWildfires",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1061700923158863872,The horrific fires in CA remind me of an excellent @99piorg podcast earlier this year on Jack Cohens research into how/why things burn in #wildfires,not_humanitarian,not_humanitarian,0.9,,ok
1065642775415349249,"While toxic air the from wildfires in California closed schools in the area, farmworkers were still forced to work - many without access to masks - or lose their jobs. Shameful treatment of the people who harvest our food. #WeFeedYou",other_relevant_information,not_humanitarian,0.85,,ok
1064703383985111040,"The Carr Fire burned for six weeks and scorched about 230,000 acres — a bigger area than the five boroughs of New York City combined. Its smoke carried halfway across the country, proving that California’s influence spreads in peculiar ways.",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1063127219768254464,"Even smoky air from #California fires could not stop CalPERS team members from helping out w/ today’s Turkey Drop! Part of 2018-19 CA State Employees Food Drive, the Turkey Drop helps feed families in need throughout our local communities. #WeServeCA @sacfoodbank @ourpromiseca",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1061277307443335170,"if you’re evacuating due to the fires in california, DO NOT LEAVE YOUR PETS BEHIND. they deserve to escape the fires and live as much as you do",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1061492501142355968,"This is a callous Tweet with no concern for real people. @realDonaldTrump could have stopped before that last sentence, but it’s Trump and he always has to make a power play. Disgraceful. Americans are dead. Not the time for grandstanding and political power plays.",not_humanitarian,sympathy_and_support,0.8,,ok
1064478667974344704,The death toll from Northern California’s Camp fire now stands at 76 after search-and-rescue officials recovered five sets of remains on Saturday.,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1062211055194136576,RT @enviro_history: important thread on #CAfire,other_relevant_information,not_humanitarian,0.9,,ok
1064259846395056131,@dollyrayh @realDonaldTrump Troops are quite capable of many things and equipped to do so. Including fighting forest fires. There are many engineers at the border that would be better served in California.,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1061306033727885312,RT @johncardillo: Exactly. Moronic leftist environmental policies in California create conditions most favorable to wildfires. .,not_humanitarian,not_humanitarian,0.95,,ok
1064388796651724800,"@RealSaavedra Wow, she misspoke and corrected herself. Better tweet out videos of it to shame her. Meanwhile, Trump has yet to form a cogent sentence since taking office and couldn’t even get the town right when visiting California to see the wildfire damage.",other_relevant_information,not_humanitarian,0.95,,ok
1062724412280061952,RT @AmericaNewsroom: FOX NEWS ALERT: 50 people killed statewide in deadly California wildfires,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1062341826441605120,At least 42 people are dead in the Camp fire in California: officials,injured_or_dead_people,injured_or_dead_people,0.95,,ok
