_order	tweet_id	tweet_text	class_label
245	907950841579163648	Florida Nun wields chainsaw to assist in Irma cleanup.	other_relevant_information
271	908493494632767494	Ran into these kids selling 🍋 lemonade along Alton Road. Their proceeds will benefit the victims of #HurricaneIrma.	other_relevant_information
287	907340711128952834	US Navy rescues hurricane Irma victims in Virgin Islands	other_relevant_information
288	908077687968866304	@USofDisaster @GovExec Agreed. But there are also huge public health implications involved with spreading pesticides (that will end up in flood water).	other_relevant_information
298	908805202769088512	Dozens killed in China floods as rivers overflow	injured_or_dead_people
321	907301476170596355	#BREAKING: Experts estimate cost of relief and repairs in the aftermath of #Irma will come to roughly $100 billion.	other_relevant_information
323	908741059278196736	NDMS responders like Deb Hutson are providing comfort as well as medical aid to disaster survivors after #HurricaneIrma.	rescue_volunteering_or_donation_effort
360	909485359523942400	FLs new bldg codes working, many older homes suffered severe #Irma damage. Design for @disastersafety #resilience	infrastructure_and_utility_damage
362	908779762658807808	#fbf #SDCC2015 Hei hello @JensenAckles 😂😂😂 Please help if u can	sympathy_and_support
363	908513344914640896	Lil Uzi Vert (2017): Captured Diving Into Houston Flood Waters To Rescue Drowning People	rescue_volunteering_or_donation_effort
375	907416368735182848	Richard Branson reveals damage to Necker Island after Hurricane Irma destroys it, Metro News	infrastructure_and_utility_damage
405	905702055930724353	Richard Bransons Necker Island home destroyed as Hurricane Irma obliterates swathes of the Caribbean	infrastructure_and_utility_damage
437	906254086680584194	Two Florida Nuclear Plants Are in Irma’s Projected Path — and One Is Already Leaking	infrastructure_and_utility_damage
439	905587724228407296	@B_Y_3 No, but if you arent in a flood zone, you should have plenty of food and water available to access. If you are, evacuate.	displaced_people_and_evacuations
441	905740041619681280	Hurricane Irma flattens Caribbean islands, at least 10 dead and thousands homeless (but US only cares about itself)	injured_or_dead_people
444	908439719364657153	Miami-Dade public schools host food distribution events after Hurricane Irma	rescue_volunteering_or_donation_effort
445	909191941530591232	Damage from Hurricane Irma, Harvey Add to Growing U.S. Costs of Climate Change	infrastructure_and_utility_damage
448	907765632934006784	Lakewood Park mostly powerless, still dealing with flooding from Hurricane Irma	other_relevant_information
450	909165501695307776	It Will Be a Long Little While for Others to get Power Back. Some of My Neighbors Houses are Destroyed. Roofs Torn off. GD KILLER IRMA!	infrastructure_and_utility_damage
472	907726363871862785	Today on my drive to Columbus I saw more than a dozen @HydroOne trucks headed South. #ThanksCanada for your assistance with Hurricane Irma.	other_relevant_information
479	909050527400460288	ASPCA assists with pre-evacuation efforts in anticipation of Hurricane Irma via @vscook &gt;	displaced_people_and_evacuations
481	905520245456203777	Patterson and Delap with two goals apiece as Derry defeat Stute in Flood Relief Friendly.	rescue_volunteering_or_donation_effort
496	907375584975753222	More images from S. Ponte Vedra Beach. Homes destroyed by #Irma. @ActionNewsJax @MikeFirstAlert	infrastructure_and_utility_damage
510	908517015618453504	10 CRAZIEST MINECRAFT STORMS! (TSUNAMI, TORNADOES, METEORS, MORE!)	not_humanitarian
520	908314673510051842	News: OneBlood to Resume Blood Donations Following Hurricane Irma	rescue_volunteering_or_donation_effort
542	908456382088724480	Yes, 3 days after Mexico withdrew their offer 2 send aid &amp; U cost victims because U were an inconsiderate ASS.	not_humanitarian
552	905503946491482113	Tuface offers aid, solicits donations for Benue flood victims  via @todayng	rescue_volunteering_or_donation_effort
556	905574997179191297	Hurricane preparation checklist: Cases of water, lots of junk food, a generator, flood insurance, and a @LandRoverUSA in the garage.	other_relevant_information
557	907701661631688705	#BerkeleyCounty citizens and businesses can fill out damage form from #HurricaneIrma here:	infrastructure_and_utility_damage
573	907783198272315393	If youre heading home on I-95, whether home is in SC, GA, or FL, we have temporary shelters along the way if you need one.	displaced_people_and_evacuations
583	905679985440153600	RT @DailyMirror: World famous airport destroyed as Hurricane Irma leaves trail of destruction	infrastructure_and_utility_damage
590	908809164973060098	Food &amp; Water Distribution Centers are in all affected areas.Where to get food, supplies, more after #HurricaneIrma	rescue_volunteering_or_donation_effort
602	909407552433217538	@FoxNews please share, many of us in Florida have been impacted by Irma and need help!	requests_or_urgent_needs
629	907606172278116352	Spread the word, #CapitolHill! Our friends &amp; neighbors at @FloridaHouseDC are collecting supplies for #HurricaneIrma relief!	rescue_volunteering_or_donation_effort
638	908162302804983808	King’s Mailbag: Irma damaged Jimmy Johnson’s house  via @SInow	infrastructure_and_utility_damage
686	907954789887074305	Mexico rescinds offer of aid to US after Hurricane Katia, earthquake devastate nation, via @mic	other_relevant_information
694	905594307465400320	@TheScaryNature Ants at the bottom will rotate up to the top when they need air. This (and snakes, alligators) is why you cant just swim the flood waters.	other_relevant_information
703	908695053249458176	@DAndrewLucas2 I had a lot of damage in my yard the house fared okay but the yard is destroyed my garden was Swept Away in the flood and winds. But I am ok	infrastructure_and_utility_damage
730	906920462126600192	our thoughts and prayers are with the people of florida, our clients, and our coworkers. #StaySafe #HurricaneIrma	sympathy_and_support
734	909477564334395392	NASA video shows 10 days of Irma in 30 seconds. Was this a hoax Rush. Why did you evacuate? People got killed moron. They listened to you!	displaced_people_and_evacuations
740	905749390186487808	Hurricane Irma destroyed homes and lives in the Caribbean. At least 10 people have died from the Category 5 storm	injured_or_dead_people
741	908038827540992000	@sportsdebater99 @AmyAtwood2 @RBReich And the major relief that should be but isnt, Being sent to forest fire victims and fire fighters. GOP GOV anybody home anybody care??????	other_relevant_information
743	907385299478573056	Heres Exactly What Hurricane Irma Victims Need You To Donate Right Now - HuffPost @Ireland0828 @BegiiiGiles	rescue_volunteering_or_donation_effort
778	908927214821023744	Irma: Capitalism can’t save the planet - it can only destroy it | George Monbiot  #cdnpoli @twtter	not_humanitarian
791	907827818788265990	We continue to see different views from Hurricane #Irma as it made landfall along the coastal areas of #Florida.	other_relevant_information
804	907754184774180864	@BJdoesMortgages Our therapy dogs will be visiting shelters in Irmas aftermath!  Giving Hope In Crisis	other_relevant_information
815	909197250412326912	Areas just hit hard by Irma could see hurricane watches as soon as Sunday for TS Maria. Maria could hit as a dangerous major hurricane.	caution_and_advice
816	908405893296992257	Mojo getting a trim from Supercuts at Mazda of Erie and donating to Hurrican relief. You can too until 5pm.	rescue_volunteering_or_donation_effort
822	906092475357564928	This amazing charity flies out sad animals to no-kill shelters &amp; is currently relocating them before #Irma strikes @myleftfang @JaneFallon	other_relevant_information
838	905885907064164353	Hurricane Irma Press Conference #1 from the St Johns County Emergency Operations Center	other_relevant_information
847	905427623261724672	@SJSharksFanNHL @Oberhiem_Matrix @LFaraday @acce245 Did you notice gods response to a day of prayer for flood victims?	sympathy_and_support
884	905582857460088832	A friendly reminder that you can access #flood safety #tips on your phone w/ our free Emergency App:	caution_and_advice
923	909475186923261957	Proceeds from Saturday’s 50/50 Raffle, plus #CubsCharities and player contributions, were donated to Hurricane Irma relief.	rescue_volunteering_or_donation_effort
939	907540176796356608	We are seeing changing conditions in #midMO as Irma inches closer. Join me at 5 AM to plan your Tuesday #midMOwx #abc17	caution_and_advice
942	908460417453838336	Today I spent the day assessing Hurricane Irma damage with the @USCG. Watch video here:  @TIME	infrastructure_and_utility_damage
946	907229948955451392	#Irma is still a dangerous threat, with significant flooding and strong winds. Do not let your guard down!	caution_and_advice
951	906627624293752832	Two parrots seek shelter at the edge of a 22nd-floor window at Dadeland Marriott in Kendall #HurricaneIrma	other_relevant_information
962	908160602295750659	There are a few places to donate for earthquake relief:	rescue_volunteering_or_donation_effort
964	905985012360761344	90% of Barbuda is destroyed, but they dont have Confederate statues so the right isnt so saddened.	infrastructure_and_utility_damage
966	908627992099868673	Humid conditions are in place this morning as the remnants of Irma exit.	caution_and_advice
967	909494918619557895	RT @MyNews13: #IRMA | Volusia County to collect debris in unincorporated areas	other_relevant_information
977	905761349535498240	RT @ABC7Brandi: Irma update this AM @ABC7: Cat 5 storm near Dom Republic. At least 10 ppl killed. 90% of Barbuda buildings damaged.	infrastructure_and_utility_damage
991	908359896076300288	Irma spared some islands in Florida Keys and savaged others - A reported 90 percent of homes in the Florida Key	other_relevant_information
995	908880915782422528	When Harvey hit Texas, the President of Mexico offered help and support. A huge earthquake hits Mexico and our terrible President is silent	sympathy_and_support
1015	905675792356483076	Hurricane Irma: Child, 2, among at least seven killed as storm causes total devastation in the  ^EveningStandard	injured_or_dead_people
1042	908084564735791104	My heart is with everyone affected by #HurricaneIrma. Stay safe out there, guys.	sympathy_and_support
1056	907810784264278017	MT: Donate here:  re @MiamiDiaperBank 100% of funds to directly supply families w #diapers	rescue_volunteering_or_donation_effort
1069	909412770541707264	Donate to help bring relief to victims of Irma &amp; Harvey Hurricanes. #irma #harvey #hurricanerelief	rescue_volunteering_or_donation_effort
1070	907381796894994432	Irma Death Toll Rises to 38 in Caribbean  Via @WSJ✔️#Forex #Money #Stock #NYC	injured_or_dead_people
1115	908859524114735109	This guy seems displaced after #Irma. Sitting in my backyard w/ no care how close I came. Maybe injured?	displaced_people_and_evacuations
1124	908847499980533761	Mid-September Fishing Report - Hurricane Irma did a massive amount of damage to a large portion of Florida but,	infrastructure_and_utility_damage
1139	908733422821982208	Hurricane Irma: Red Cross Assesses Damage In Metro Atlanta	infrastructure_and_utility_damage
1145	905711880232214528	Hurricane #Irma #kills 8 as it roars toward #Florida - Sep 7 @ 4:38 AM ET	injured_or_dead_people
1150	909107784549126144	North Carolina has been waiting for Matthew relief funds for a year. Now Harvey and Irma have put funds on hold	other_relevant_information
1164	908042636879114240	#Irma | #EU humanitarian worker Carline Jean-Paul in Fort-Liberté, #Haiti, assessing damage and emergency needs. 📷 M.Bradley 2017	infrastructure_and_utility_damage
1167	909154865502461954	This is what a Category 4 hurricane looks like. Two cars in the water &amp; boats destroyed. We should all be thankful #HurricaneIrma	infrastructure_and_utility_damage
1199	906167049931632645	Yikes. Those are gusts of 140 knots in South Florida. That translates to 150-160 MPH. Not good. That would level many buildings. #Irma #FLwx	caution_and_advice
1201	909380631733424128	@VICE is the only 1 that got it right on reporting the destruction of Irma in the U.S. Virgin Islands	not_humanitarian
1258	905738737807749120	TIMING: Tropical storm force winds (39+ mph) are expected to begin moving into the #TampaBay Area by Saturday evening. #Irma	caution_and_advice
1263	908261115829919744	Seriously? Almost 100 people died in the earthquake, you insensitive prick.	injured_or_dead_people
1294	907719734661144578	Nun with chain saw on Irma cleanup duty	other_relevant_information
1298	905498928375791616	Fire Or Volcano? Oregon Blaze Sparks Eruption Comparisons #Colorado	not_humanitarian
1305	908768650965979136	Before and after Hurricane Irma aerial images show extreme destruction along Florida coast	infrastructure_and_utility_damage
1306	905498521331130368	Amazing photos: researchers putting rare parrots in a safe shelter ahead of Irma.	other_relevant_information
1312	905433129577578496	@isiahcareyFOX26 From @FEMA: Residents with flood insurance should document damage with photos etc but DONT need to keep the belongings around.	caution_and_advice
1319	908365692428222464	Joined Jax Fire Rescue to see recovery efforts firsthand &amp; learn how we can help.Jax leaders are getting residents back on their feet! #Irma	rescue_volunteering_or_donation_effort
1331	909027262552510470	People spend 5k+ to go to carnival but wont donate $100 to the islands after hurricane Irma.	rescue_volunteering_or_donation_effort
1340	908773568544112640	#Irma: Orange residents urged to avoid contact w/bodies of water due to possible contamination:	caution_and_advice
1344	906304591733633025	Governor orders mandatory evacuation for barrier islands (ONLY) in Colleton, Beaufort &amp; Jasper Counties. #Irma #scwx #scnews #sctweets	displaced_people_and_evacuations
1348	908372476601581568	How to help the US Virgin Islands in the wake of Hurricane Irma. #VIstrong	rescue_volunteering_or_donation_effort
1371	905598893022478336	Israel Just Came To The Rescue With Unbelievable Gift For TX Flood Victims That Has Obama Fuming  via @usheraldnews	rescue_volunteering_or_donation_effort
1386	905443517094404096	some parts of haiti are still trying to recover from the earthquake &amp; that was in 2008	other_relevant_information
1391	908133305274564608	Chainsaw-Wielding Nun Helping Out With Recovery Efforts After Hurricane Irma:  - Yahoo News - Latest News &amp; Headlin	rescue_volunteering_or_donation_effort
1404	908313518079963138	NEWS ALERT: @POTUS and @FLOTUS to meet with #HurricaneIrma victims today.	other_relevant_information
1407	908717195898667008	@realDonaldTrump North Korea, ISIS, flood and hurricane victims, health care, DACA, priorities before your ego!	not_humanitarian
1412	906017069069590530	Please donate to my GoFundMe campaign for HURRICANE IRMA victims. Please also RETWEET for all your followers too.	rescue_volunteering_or_donation_effort
1432	908042606076153857	Chiapas and Oaxaca: Mexico heritage sites damaged after the 8.2 quake	infrastructure_and_utility_damage
1447	907985398449799168	#breakingnews #news Irma Damage Reported at Kennedy Space Center -	infrastructure_and_utility_damage
1454	909535218901635072	At a food distribution in SW Dade that is feeding more than 800 families impacted by the lost of electricity of #HurricaneIrma	rescue_volunteering_or_donation_effort
1481	908856279816384512	Our thoughts also remain w/ those recovering in the wake of Hurricanes Irma &amp; Harvey. @POTUS @realDonaldTrump	sympathy_and_support
1483	907455646882299904	First responders rescue mother, four-month-old baby from #Irma-flooded Miami home	rescue_volunteering_or_donation_effort
1492	908334914470281217	#SeaDek was very fortunate to have weathered #hurricaneIrma with no major damage. This morning	infrastructure_and_utility_damage
1533	905381318367645696	Flood waters and landslides through South Asia have killed 1,200. But Western media has paid little attention.	injured_or_dead_people
1550	909520704214831104	We would love to support all the wonderful people from Anguilla affected by Irma. Please support them by donating	rescue_volunteering_or_donation_effort
1563	908423574930694144	11 Photos From an Earthquake in Mexico That Left At Least 61 Dead and 200 Injured this past week  #Globalcitizen	injured_or_dead_people
1577	907331058236116993	.@TomBossert45: The president spoke to the governor of Puerto Rico this morning about #HurricaneIrma damage, recovery	infrastructure_and_utility_damage
1602	905642004339613696	Hurricane Irma Floods Carribean Islands - Salamanca Press	other_relevant_information
1614	907952208485941248	@realDonaldTrump Oh look! A dick bag wants tax cuts for his thug friends, so hes pretending tax cuts would help flood victims. Fucking liar	other_relevant_information
1628	909186640672886784	13 ways you can help those affected by Hurricane Irma	other_relevant_information
1634	905647169780162560	Check out this page for updates on our ongoing hurricane and other severe weather response efforts  #Harvey #Irma	rescue_volunteering_or_donation_effort
1647	907580875205775360	Georgia and South Carolina Report Deaths as Irma heads to Alabama, Mississippi and Tennessee – Newsweek  #blakelively	injured_or_dead_people
1656	908348869611794433	We do not need anymore damages and negativity. Please leave.	not_humanitarian
1665	907937601784565766	RT foxandfriends - President Trump will head to Florida to see #HurricaneIrma damage firsthand before traveling to	infrastructure_and_utility_damage
1667	906338587381305344	Please RT: In #Florida, call 1-800-955-5504 for #evacuation assistance. Do not wait! Call for help now! #HurricaneIrma #hurricaneirma2017	displaced_people_and_evacuations
1672	908810627103240193	The recovery and relief efforts from Hurricane Irma are still in full swing! The Charleston Animal Society took	other_relevant_information
1684	906610165868322816	#Photos: #HurricaneIrma drives massive evacuation from Florida	displaced_people_and_evacuations
1689	907976991017783296	Due to damage at Rotary Park and ongoing recovery from Hurricane Irma, we will have to cancel our Pet-A-Palooza	infrastructure_and_utility_damage
1691	908119095186468864	Continued flooding in Jacksonville Florida.  #irma	other_relevant_information
1703	908122401208139776	Dont forget all the people in need in the #USVirginIslands &amp; #Caribbean #Irma destroyed everything.	infrastructure_and_utility_damage
1710	906351681327321093	Hurricane Irma Has Killed at Least 10 in the Caribbean Florida Braces for Catastrophic Impact  via @the_inertia	injured_or_dead_people
1717	908210155380244480	#Earthquakes News - Relief and Recovery Aid for Victims of the Magnitude 8.2 Earthquake in Mexico	rescue_volunteering_or_donation_effort
1729	906741978825740288	Wow amazing #tornado coming ashore in Fort Lauderdale, Florida recently. #HurricaneIrma #IRMA RT; Twitter	other_relevant_information
1740	908056967322664961	The cockiness of being pumped about #LA2028 is hilarious since we will FULLY be earthquaked or tossed into the climate risen ocean by then.	other_relevant_information
1757	905555487256584192	So antifascists go to TX to provide shelter &amp; supplies, while these jerks go to shoot people, but antifa is the real threat? 🙃	other_relevant_information
1766	908336170513436673	CATEGORY 5 PRESIDENT Trump touches down in Florida to survey Hurricane Irma damage  via @YahooNews	infrastructure_and_utility_damage
1771	909057861572898816	*My heart and prayers go out to victims of natural disasters striking America* *Harvey, Irma and now Rahul Gandhi !!*😂😂	sympathy_and_support
1785	907042561881198592	This storm is playing games with us: @DrewGriffinCNN gives updates on #Irma, storm damage	caution_and_advice
1787	906224715064369152	Greatest Evacuation In History - 650,000 Ordered To Leave #Florida. #Irma	displaced_people_and_evacuations
1789	905744975400497152	Donald Trumps island home has probably been destroyed by Hurricane Irma - Palmer Report	infrastructure_and_utility_damage
1792	907372902110154752	Alright pirates. Im alive! No power. No major damage. As soon as I know more Ill let you know. #hurricaneIrma	other_relevant_information
1798	907259326762332160	#Irma’s wind and rain impacting @ATLairport &amp; @CLTAirport this morning.  |	other_relevant_information
1806	906908341473042433	At 5 with Kate - Nearly 2 million homes and businesses lost power across the US State of Florida due to Hurricane Irma.	infrastructure_and_utility_damage
1810	907657941733531648	Tim Tebow took time to visit people in a special needs shelter after Hurricane Irma, including this World War	requests_or_urgent_needs
1842	905885855969153024	Soon as this hurricane passes im droppin so much 🔥 music i promise. Till then pray for my family and I through hurricane Irma🙏🏻	sympathy_and_support
1849	905755213407158272	I liked a @YouTube video  I95 hurricane IRMA evacuation	displaced_people_and_evacuations
1860	905931554551205888	Britain sends $15.7 million, ship to assist Irma victims via @rapplerdotcom	other_relevant_information
