_order	tweet_id	tweet_text	class_label
271	1039911200941912064	Storm Surge is a big concern as #NC braces for #HurricaneFlorence. This is a look at past levels at the Wrightsville Beach Museum. Surge from #Florence could be up to 13 feet in some areas. Surge during Hurricane Hazel was 17 feet. ὏8: Jarred Hill ὏7:	caution_and_advice
276	1041275281212878848	How Tech Companies Responded To Hurricane Florence:  #slashdot 112-mph winds from Hurricane Florence battered the Carolinas on Saturday, resulting in at least 13 deaths and leaving more than 796,000 households with no electricity, according to CNN, with o	injured_or_dead_people
277	1039520341213831168	#urichmond students Kevin Villagomez and Rob Papandrea, both sophomores, help fill sand bags in preparation for #HurricaneFlorence. Sandbags can prevent or reduce the impact of water damage and flooding. #StormReady	rescue_volunteering_or_donation_effort
284	1039889210092793857	As the South Carolina community prepares for #HurricaneFlorence, our colleagues at @CCFofSC have ways you can help with relief and recovery efforts.	rescue_volunteering_or_donation_effort
289	1039908637932703749	Roanokers: A handy, print-worthy list of phone numbers and web sites that could be of use as Florence moves in on the area. Water, power, sewer, pets, rescue, hospitals, et al.	caution_and_advice
292	1039865857265029120	RT @mog7546: #FEMA confirms millions of water bottles for hurricane relief were left at #PuertoRico airport #MOG #MAGA #FLORENCE	rescue_volunteering_or_donation_effort
294	1039539298519994370	These are the kinds of events that we should fear more &amp; more &amp; prepare for instead of going after little kids and their parents at the border. Category 4 Hurricane Florence drawing closer to Carolinas and threatens ‘catastrophic’ flooding	caution_and_advice
302	1041615783565172736	1⃣ Hurricane Florence continues ravaging the Carolinas as the death toll climbs, rivers overflow, and tornadoes threaten to strike	injured_or_dead_people
303	1039532063899176967	Storm prep. @ROCAirport where #RedCross vols are heading out for #hurricane relief and people evading #Florence are arriving from #Charlotte. @SPECNewsROC	rescue_volunteering_or_donation_effort
309	1040708321030938629	We’re proud to announce that @citydogsrescue is our #Nonprofit of the week! City Dogs Rescue rescues dogs and cats in need and helps find them forever homes. This week, they’re raising money to help save pets from #HurricaneFlorence. Support the cause now!	rescue_volunteering_or_donation_effort
336	1039540360454840322	RT @DCist: Mayor Bowser has declared a state of emergency in D.C. as Hurricane Florence approaches.	caution_and_advice
358	1039605473341853697	.@fema just held an afternoon teleconference re. #HurricaneFlorence: - At least 1.5-1.7 million people under mandatory or voluntary evacuation orders across NC, SC &amp; VA. - We do have the staff that we need to embed with our states. - Prolonged flooding likely into next week.	displaced_people_and_evacuations
366	1039921641319358464	More than 1 million people were under mandatory evacuation orders in coastal areas of Virginia, North Carolina and South Carolina until the arrival of #HurricaneFlorence #Florence #HuracanFlorence	displaced_people_and_evacuations
369	1039869241883865088	some people are not getting evacuated ahead of Hurricane Florence. Prisoners, including children detained but not convicted of any crime (awaiting court date)	displaced_people_and_evacuations
370	1040551315892514818	Check the very latest #wx conditions every 10 minutes on @SpecNewsTriad	other_relevant_information
372	1041273183398191104	Without the government, who would stop volunteers from rescuing people in need?  #HurricaneFlorence #Florence #NewBern #CajunNavy	rescue_volunteering_or_donation_effort
392	1041223612521316355	MT @NationalGuard: Rescue missions continue outside of Beulaville, #NorthCarolina as Tropical Storm #Florence continues to rain on an already soaked region. Citizen #soldier efforts are mission-critical at home and abroad. #ArmyResponse #KnowYourMil	rescue_volunteering_or_donation_effort
408	1039920088382676993	RT @JBWolfsthal: They also said 26 people had died in Puerto Rico.	injured_or_dead_people
410	1039921706679390210	Thank you and good luck to the bucket truck employees who are traveling North to help those in need. Everyone please remain safe. #HurricaneFlorence	other_relevant_information
424	1039922641673637888	Virginia is opening two state-managed shelters today to assist residents evacuating in anticipation of #HurricaneFlorence at Christopher Newport University in Newport News and the College of William and Mary in Williamsburg. More here:	displaced_people_and_evacuations
430	1039919864301932545	With the potential of rain/wind from Hurricane Florence, our crews are working to check the major storm water drains. If you see any drains in your neighborhood that are blocked please clean them. Once your garbage/recycling is collected please remove your carts from the street.	caution_and_advice
431	1041996295177678848	Do I spy @Riles75 ? My NC comrade helping to unload donations for our #ConvoyofCare. Thank you for your generosity, Atlanta. There’s still time to help our family, friends and neighbors in the Carolinas. Come see us today @wsbtv :	rescue_volunteering_or_donation_effort
433	1041287099109003267	Alarm (highrise Residential) [Toronto] Wellesley Street b/w Bleecker Street / Ontario Street Dispatched: 16/09/18 @ 07:21 EDT [Stn: 313] Aerial-325 DistChief-31 Pumper-313 Rescue-325 Squad-313 General Area:	caution_and_advice
434	1041274274361892865	RT @SharpestJim: Come on, @ocasio2018. Accept the challenge and donate the money to victims of #Florence. #manup	rescue_volunteering_or_donation_effort
441	1042061492965830656	In the areas with the worst #flooding from #HurricaneFlorence most do not have #floodinsurance coverage	other_relevant_information
445	1041713293642084352	At 11:00 AM EDT, 2 NE Redoak [Charlotte Co, VA] PUBLIC reports FLASH FLOOD. 10-12 INCHES OF WATER FLOWING OVER ROUTE 631 FROM TANYARD BRANCH. OTHER FLOODING NEARBY ON HIGHWAY 92 FROM BLUESTONE CREEK.	caution_and_advice
447	1039919765756628993	Please stay informed about Hurricane Florence. Here is some helpful information and phone numbers that you can call if you need assistance. Also,	sympathy_and_support
450	1041587422860136449	Heads up to those who can donate supplies and/or money. Folks in #NC need both. @MutualAidRelief #HurricaneFlorence	rescue_volunteering_or_donation_effort
454	1042018601941778432	I don’t want to sound crazy or unreasonable The people who did this should be locked in a cage with water rising till they drown. It should be streamed as well	not_humanitarian
460	1040708281969373184	First Deaths Reported From Hurricane Florence After Tree Falls On NC Family’s Home  #hurricaneflorence	injured_or_dead_people
480	1039504322839674881	A second reminder that Dave Brat voted against hurricane relief for Texas, Puerto Rico, Florida, and the Virgin Islands last year.	not_humanitarian
484	1040673735987130368	Tree damage downtown #wilmingtonnc near #NHHS #florenceilm @ Carolina Heights Historic District	infrastructure_and_utility_damage
485	1040058808033140736	Food. #LivMoments #LivMoment #LivLife @ Brampton, Ontario	not_humanitarian
493	1041600213323001856	TwitterMoments: According to the @NWSKeyWest, tropical depression #Florence continues to bring heavy rains and catastrophic flooding to North and South Carolina.	caution_and_advice
497	1041099879534223360	Saturday eats fried chicken cheese fries ἵF with crumbled bacon ᾕ3 Fresh cut potatoes ᾕ4 only . • • #food #nyc #saturday #foodporn #fries #yum #yummy #newyork #foodie #foodgasm @ New York,	not_humanitarian
501	1040165467699040256	..preparing for mighty winds and tremendous rains here in the mountains of western NCitems are stowed, supplies are inthis just arrived from our power company:  Hurricane Florence forecast to be storm of	other_relevant_information
519	1041494861042593792	At 9:05 PM EDT, 2 ENE Boone [Watauga Co, NC] LAW ENFORCEMENT reports FLASH FLOOD. ROAD CLOSED TO FLOODING OF THE SOUTH FORK OF NEW RIVER	caution_and_advice
536	1039445750420316161	Town of Fuquay-Varina met today to discuss emergency operations plans. For updates regarding the Town during Hurricane Florence, we will push info on Facebook, Next Door and Twitter. Also check our website at .	caution_and_advice
546	1039442235002159104	Mandatory evacuations begin at 8 this morning for lowing lying areas in Hampton Roads &amp; the Eastern Shore. I’m live from the capital now with how Governor Northam is warning everyone to prepare. @CBS6 #HurricaneFlorence	displaced_people_and_evacuations
547	1040190680138698753	NOW OPEN: The City of Greenville Information Hotline is now taking phone calls. If you have questions regarding #HurricaneFlorence, call (252) 329-4164. Remember, this is not an emergency line. Please call 911 for all emergencies.	caution_and_advice
567	1040168158341017600	PrayersὤFἿCthat everyone affected (including animals!) make it thru this nightmare of a storm! Hurricane Florence Is a No-Kidding Nightmare in These New Astronaut Photos”	sympathy_and_support
569	1039540281283096578	slow movement out of the outer banks #evacuation #hurricaneflorence	displaced_people_and_evacuations
576	1040577295335997441	At 7:35 AM EDT, 1 W Wilmington [New Hanover Co, NC] COUNTY OFFICIAL reports HURRICANE. NEW HANOVER COUNTY EMS REPORT THAT TWO LARGE TREES HAVE FALLEN ON AN APARTMENT COMPLEX WHICH SUSTAINED DAMAGE.	infrastructure_and_utility_damage
590	1041636003054796802	UPDATE: first donation of the day here at @redcrossvtnhv. Call in anytime today til 8pm to help those impacted by #HurricaneFlorence @MyNBC5	rescue_volunteering_or_donation_effort
595	1041124291465687040	Food (at @XYZtheTavern in Cleveland, OH)	not_humanitarian
597	1040401880227241984	Prayers for the people dealing with #HurricaneFlorence ! I lived through 4 @Hurricanes in #Miami (Chapter 4 of my book #NoRemedyForLove ) Flying @AirCanada tomorrow to #Chicago for the #DukeOfEdinburghAward gala then to #Florida for 4 days:)	sympathy_and_support
602	1039868441635639296	It is insane to say the government is ready for Florence. They cant stop it or even deflect it to a less populated area. Worst case, it will cause enormous damage and some deaths. It is also weird that the people who deny climate models accept hurricane tracking models.	other_relevant_information
612	1042057420443398144	For 2 nights now, I have turned on the TV and not been able to find any #hurricaneflorence coverage. SC will need help in ththe form of volunteers and fundraising. Harvey coverage was 24/7!	other_relevant_information
614	1041352180098379776	Food for thought as I sit on Chocolate Ave! Mr Milton Hershey went bankrupt several times before landing his successful milk chocolate” recipe. His rough young childhood inspired an	not_humanitarian
617	1042058463226912771	From friends of mine in Albemarle: A Florence relief trailer will be parked in front of the stanly county family YMCA 427 north first Street, Albemarle..today until it’s filled. Will be delivered to our fellow citizens in the Eastern part of our great state. #Florence #ncwx	rescue_volunteering_or_donation_effort
623	1039408635582054400	RT ijournal Update: Category 4 Hurricane Florence Prompts Evacuations in Carolinas	displaced_people_and_evacuations
628	1041568557719609344	After natural disasters, @WaffleHouse has a reputation of being arguably the first place to open up &amp; feed people. They did it in the city of Wilmington, N.C. after Hurricane Florence &amp; I just met their CEO in our hotel lobby. He’s actually been helping to serve food.	rescue_volunteering_or_donation_effort
637	1040166326432616448	As Hurricane #Florence bears down on Carolinas, Eastern North Carolina has a high concentration hog &amp; chicken CAFOs, which cause many problems including manure lagoons that pollute when broken or inundated. Hurricane Matthew exposed this, per @tomphilpott.	not_humanitarian
638	1041104002749001729	Great food by great hosts. Love Heidi and Ed. (@ Heidis House By The Side Of The Road in New York, NY)	not_humanitarian
648	1041953913514143744	Hurricane Florences death toll has climbed to 32, with 25 fatalities in North Carolina, as authorities found the body of a 1-year-old boy who was swept away from his mother drove into floodwaters and lost her grip on him.	injured_or_dead_people
660	1040556217322618880	Southeastern Grocers Launches Community Donation Program for Hurricane Florence Relief	rescue_volunteering_or_donation_effort
666	1040193886642229251	ExactlyI can recall a handful of only a category 2 or 1” hurricanes that caused much damage due to floodingAgnes, Floyd, etc. Don’t be fooled by the wind speed categorypay attention to the storm surge and flooding risk	caution_and_advice
670	1039595109661257728	State of #EMERGENCY issued for #HurricaneFlorence, expected to make landfall this Thursday. The east coast is preparing for the impact of the hurricane.	caution_and_advice
673	1040553261466615808	#HurricaneFlorence will make landfall Friday morning in North Carolina. Even with the storm that far south, we will still see some effects in terms of rain, wind and coastal flooding. When Florence landfall is expected:  via @MikeStoneCBS6	other_relevant_information
678	1039565790339641351	‼️BREAKING: @unchousing releases list of possible conditions for on-campus housing during Hurricane Florence	other_relevant_information
682	1039834922754682880	11 pm #Florence update has the storm drifting further southwest after landfall - this places Charlotte at 70% chance of seeing tropical storm force winds and an increased risk for heavy, flooding rain #CLTwx #NCwx	caution_and_advice
691	1039910779594711040	My pets got evacuation money?	displaced_people_and_evacuations
695	1041931854662656000	Max was trapped inside during #HurricaneFlorence but climbed to safety on a kitchen counter Ὁ4 Local firefighters asked for help, and PETAs rescue team waded through waist-high waters to rescue him!	rescue_volunteering_or_donation_effort
698	1040195986696622080	#HurricaneFlorence is very large and incredibly dangerous. ✅Follow local evacuation orders! ✅Prepare for life-threatening, catastrophic flooding over portions of the Carolinas and Mid-Atlantic states late this week into early next week.	caution_and_advice
700	1039899956251963392	RT @KatieWGME: IMPORTANT evacuation info from FEMA! ⬇️ @wgme #florence	displaced_people_and_evacuations
701	1040946657779699712	24 hours later, Hurricane #Florence is still pounding Morehead City, NC! Damage and surge quite evident everywhere. We are just over halfway done with this storm. All day coverage of	other_relevant_information
704	1041020289411424258	KYBELLA!!! ✅✅KILL YOUR FAT!! GET RID OF DOUBLECHIN AND OTHER PROBLEM AREAS PERMANENTLY! THIS US AFTER ONE TREATMENT patients need 3 to 5 txs . Kybella this week ὄD$425 per vial. Quickly	not_humanitarian
709	1041339510230011904	Checked out Golcha Cafe with @urvisht . I tried #chickenfriedrice #panipuri and an #eggchickenroll. #indian #buffalo #kenmore The food was pretty good yelpbuffalo @yelp @ Golcha Cafe -	not_humanitarian
716	1042058606118621186	THANK YOU for your continued prayers in the aftermath of #HurricaneFlorence. Our mission partners are currently on scene in the heart of the destruction, but thousands are still in desperate need. Join the relief effort and send HOPE today! Donate here:	sympathy_and_support
723	1039605482300690433	‼️Hurricane Update: Were closely monitoring warnings for Florence &amp; TS Olivia. Mandatory evac for N&amp;S Carolina &amp; Virginia, where Cat 4 Hurricane Florence is expected to make landfall Thur. If youre impacted please let us know, help is available ➡️	caution_and_advice
730	1039606179675164673	@CeciliaVega @matthewjdowd @realDonaldTrump I hope trump throws paper towels at the victims of Hurricane Florence like he did in PR and then says what a great job he did!!!	other_relevant_information
735	1042059690367172608	Our Burlington, NC distribution center is operational after the hurricane, serving areas west in NC &amp; SC, and north of the disaster area - like this PVC delivery in Farmville, VA. For delivery questions in hurricane effected areas, call us: 1-800-777-7473 #HurricaneFlorence	other_relevant_information
737	1039553687897759745	Amalfi Pizza Offers Pay What You Can for Hurricane Florence Evacuees	displaced_people_and_evacuations
752	1041989122196426752	Good Samaritans work to rescue animals from Hurricane #Florence: They cant save themselves.	rescue_volunteering_or_donation_effort
759	1039435395409293312	Wishes for safety and shelter go out to all of our fans on the east coast in the path of Hurricane Florence.	sympathy_and_support
765	1039866750857297920	In preparation for Hurricane Florence, consider donating to Blue Ridge Autonomous Defenses Hurricane Relief Fund. Theyre helping those directly impacted by Florence along the coast of North Carolina and Southern Virginia.	rescue_volunteering_or_donation_effort
767	1040355694464126979	Very classy move by the Braves	not_humanitarian
771	1040552781210247168	According to @NBCNews, over 90 calls by 3AM EST from stranded residents begging to be rescued from #HurricaneFlorence flood waters. Evacuation orders were given almost a week in advance. Now 1st responders will risk their lives to save those who gambled &amp; lost. May all survive.ὢ2	rescue_volunteering_or_donation_effort
789	1041021968391266304	#popart #clothing #exhibit #museum #arts #philadelphiamuseumofart (Perelman Building):	not_humanitarian
793	1039888807578034177	Lived through Hugo. You need three things: water, bourbon and jerky. But these are great tips so be prepared Carolinians. #HurricaneFlorence	caution_and_advice
807	1042149149272158208	Just a friendly reminder and invite. @evosportspt is hosting its monthly cookout in Cockeysville this Friday, September 21st. Pleas join us for food, drinks, and Cornhole rournament.	not_humanitarian
808	1039897643672121344	Delaware projected to experience minor flooding, damage from Hurricane Florence	caution_and_advice
814	1039540238492872705	Our family started preparing our emergency kit today. Report suggests Florence is worse than Fran. Take steps NOW to get ready for it. #hurricanflorence #ncga	caution_and_advice
818	1041235290004709377	This Arkansas team of medical personnel from the National Disaster Medical System has been deployed to North Carolina and is now ready to help state and local authorities respond to communities’ medical needs.  via @wcnc #HurricaneFlorence	rescue_volunteering_or_donation_effort
820	1039834031095836672	Our thoughts are with those in the path of Hurricane Florence with 160-200km/hr winds as it barrels toward the Carolina’s. Over a million people in the path of over 200km wide storm front are being evacuated.	displaced_people_and_evacuations
821	1041031772069351425	Fresh organic cucumber salad in the grab-n-go today! @ Farmers Natural Foods	not_humanitarian
832	1042061507717201921	I just made a donation. Please consider giving to one of the many fine organizations that will give our Carolina sisters and brothers the help they need as we move forward. And if youre a praying person, please pray for the people who have lost so much.	rescue_volunteering_or_donation_effort
837	1041349760202891264	Can you recommend anyone for this #job? Lumber Stackers &amp; Material Handlers -  #KellyJobs #KellyServices #Labor #Richwood, WV #Hiring #CareerArc	not_humanitarian
840	1039512134516797441	Mt Pleasant PD has 3 high water rescue vehicles to use for water rescues if need be. Let them know if you know anyone who is disabled or elderly who needs help evacuating @WCBD #chsnews #chswx #HurricaneFlorence	rescue_volunteering_or_donation_effort
844	1041635465366003718	Please donate if you can - #HurricaneFlorence Relief Drive is happening NOW! Join The American of South Carolina @redcrosssc @wis10 &amp; alphamediausa @hot1039sc @get2knowneek in efforts	rescue_volunteering_or_donation_effort
850	1040355555091603456	My thoughts &amp; prayers go out to our neighbors to the north dealing with Hurricane Florence. In Florida, we know how devastating hurricanes can be for our communities &amp; I’ll be ready to lead during times of crisis to ensure our state is prepared to recover as quickly as possible.	sympathy_and_support
866	1042152316785197056	And so the Flo15 was born. Livin the snack food life now. #Flo15 #hurricaneflorence #HurricaneDiet #nc #ilm #snacks #sweetNsalty #ilmStrong @ Wilmington, North Carolina	not_humanitarian
872	1040558504732487680	Time 7:08 am no rain ἲ7 no wind Ὂ8 I’m going back to sleep ὣ4 praying for all other areas effected! @ Cary, North Carolina	sympathy_and_support
876	1041966769689092096	Happening Now: San Diego Humane Societys Emergency Response Team and @HumaneSociety is loading pet food and kennels in preparation for tomorrows rescue mission in Horry County, SC. #HurricaneFlorence #HurricaneFlorenceRelief	rescue_volunteering_or_donation_effort
886	1042016526122008576	RT @Cal_OES: NEWS: California Deploys Additional Emergency Support to East Coast States Impacted by Hurricane Florence	rescue_volunteering_or_donation_effort
892	1040706676511322112	Donations are still coming in. Thank you! I’ll be here all day tomorrow, and doing drop offs as long as they are needed. #merrimackvalley #donations #donationsarestillneeded	rescue_volunteering_or_donation_effort
895	1039421195592953856	LACoFD’s Urban Search and Rescue team, California Task Force 2 has been activated by FEMA to send a 16 person swift water team to Raleigh, North Carolina. They will be deploying immediately, in advance preparation for hurricane #Florence	rescue_volunteering_or_donation_effort
898	1041946158904627200	Hurricane Florence Damage Update	infrastructure_and_utility_damage
901	1039866556061282304	Thoughts and prayers to everyone in the midatlantic region. My brother, sister and nieces left Myrtle Beach yesterday and are safe in the mountains of WV at home. #florencehurricane	sympathy_and_support
908	1039533246940438529	In addition to the danger of maximum-sustained winds of 130 mph, #HurricaneFlorence could cause life-threatening flash flooding:	caution_and_advice
913	1041793114942447617	Celebrate this week with a fresh Lobster Roll from @NCFishMarket in Ballantyne. Order online now, link in profile. #seafood #foodie #food #foodporn #foodblogger #yummy #foodhotography	not_humanitarian
919	1041388013786259456	Part of a pier damaged by #hurricaneflorence @ Emerald Isle, North Carolina	infrastructure_and_utility_damage
921	1039583693042417664	RT @ABC7TimBarber: #Virginia Gov. Ralph Northam orders mandatory evacuation ahead of #Florence	displaced_people_and_evacuations
926	1041945314901602304	WATCH: Dogs rescued from Hurricane Florence flooding, a message of hope: World in Photos see more --&gt;  &lt;-- click here #Usa #News #TopNews #EEUU #abcnews	rescue_volunteering_or_donation_effort
946	1040148073987502080	South Carolina shelter pets evacuate to the Treasure Coast ahead of #HurricaneFlorence	displaced_people_and_evacuations
947	1039454792593154048	Stay safe out there! Make sure you and your family are prepared with the necessary survival tools as well as insurance! We are here to help keep you and your family safe as well as your belongings! Call today. #StracarInsurance #HurricaneFlorence	caution_and_advice
960	1042076419956920323	Amazing shots of the scale of the work put in by @SCDOTPress, @USACEHQ and the @USNationalGuard who have pulled in from across 28 states to help the #HurricaneFlorence flood effort. Proud to have been part of the team.	other_relevant_information
962	1039559778513682433	The folks who are going to be affected by #Florence voted for Trump. The hurricane is going to truly devastate Trump Country. Hed best get his shite together and be prepared.	not_humanitarian
977	1041710591860269060	#Drone army is ready to swoop in for #Florence power recovery. Insurers including @Travelers and @USAA say they’ll also use the technology to inspect properties and collect evidence for claims after the storm has passed.	other_relevant_information
