_order	tweet_id	tweet_text	class_label
137	1111229566020972544	#sabcnews : Mining magnate and @MotsepeFoundtn founder Patrice Motsepe and Dr Precious Moloi-Motsepe have also jetted into #Mozambique for #CycloneIdai relief aid donations #cyclonedonations	rescue_volunteering_or_donation_effort
155	1108318393629839361	Im in love with how Zimbabweans have come together to help people who have been affected by @cycloneidai. If we unite as a people there is no problem we can overcome. @zimababwe	sympathy_and_support
164	1110184602872791046	Hi, I am Hjalte. I am part of the team of Danish rescue specialists deployed to #Mozambique from the Danish Emergency Management Agency. We are helping the locals with fresh water. I will be manning this profile for the coming weeks and keep you updated on our work. #CycloneIdai	rescue_volunteering_or_donation_effort
171	1109038975531081728	My prayer goes out to these missing #childrens &amp; #teachers victims of #CYCLONEIDAI in #Zimbabwe	sympathy_and_support
182	1109816644140978176	RT @HeraldZimbabwe: A consignment arrived today from the UAE with goods to assist victims of #CycloneIdai	rescue_volunteering_or_donation_effort
193	1112883653741248512	Pontagea Health Centre in Beira, #Mozambique, was partially destroyed by #CycloneIdai, with many services such as paediatrics and full maternity no longer available. Many medical supplies were lost or damaged.	infrastructure_and_utility_damage
206	1110486960655794177	Its a sad story, my college mate died together with his wife and two children #cycloneidaiὢ2ὢ2ὢ2. Its painful. We have been robbed!	injured_or_dead_people
208	1107202149669367809	From food assistance to drones, heres how WFP is helping as #CycloneIdai moves inland across #Mozambique ἳD high-energy biscuits &amp; additional food stocks Ὠ1 helicopter for remote access ὎1 programming, logistics &amp; telecommunications experts ὗ9 drones for emergency mapping	rescue_volunteering_or_donation_effort
220	1108369328653647873	#CycloneIdai: Marowanyati Dam in Murambinda overflowed, raising water levels in Mwerahari River. People living along the river have been advised to be on high alert. Chimanimani &amp; Chipinge remain the hardest-hit districts w/access still challenging, particularly in Chimanimani.	caution_and_advice
225	1111563664090451969	Surge Africa is offering our online platform at no cost to Employers &amp; Candidates for the next 90 days (30 June 2019) as we join hands with communities in Mozambique, Zimbabwe and Malawi affected by Cyclone Idai. Visit us at  @JRugayo @SibandaAdeline	rescue_volunteering_or_donation_effort
226	1116449632261943296	#Mozambique : Lisbon sends 25t of food aid in aftermath of Cyclone Idai  #Portugal	other_relevant_information
242	1109694456998039552	Let’s continue praying for #CycloneIdai victims, let’s continue asking God that the spirit of oneness &amp; giving continue prevailing in our country. Let’s continue setting aside our political, religious and geographical differences, God will reward us one day.	sympathy_and_support
243	1110430648500740098	@StarFMNews This is the problem with going through gvt. Our gvt is Zanu PF. They will always abuse every opportunity like they are doing right now with the donated food in Chimanimani.	not_humanitarian
254	1110253564163706886	Our helicopter in action in Mutare. Operated by @WFP_Zimbabwe, it helps us to move relief goods, injured survivors and personnel much faster into or out of remote areas affected by #CycloneIdai . #EUinZim	rescue_volunteering_or_donation_effort
263	1107883736081854465	#CycloneIdai: the UK ἞C἞7 - working with @MoHCCZim and our partners @UNICEF &amp; @WHO - has supported provision of hygiene kits and essential medicines to support those worst affected. @DFID_UK @foreignoffice @hbaldwin @UNICEFZimbabwe	rescue_volunteering_or_donation_effort
281	1108299076817297410	#CycloneIdai @FAOMozambique in a minute of silence in memory of all those who lost their lives in this tragic calamity. For 3 days, the @UN flag will be half-stamped in respect of the mourning proclaimed by the Government. @UN is making all the efforts to support the affected.	sympathy_and_support
288	1110182842057846785	More rescue workers have been deployed to #Beira as the death toll from #CycloneIdai continues to rise. According to @sadc_gmi, however, devastating effects of natural disasters like this can be mitigated by effective groundwater management in the region.	rescue_volunteering_or_donation_effort
290	1106856188443017216	My prayers with all those affected by floods in Mozambique, Malawi &amp; Zimbabwe as a result of Cyclone Idai. There is no better time to unite &amp; respond to the disastrous effects of these floods. — feeling heartbroken	sympathy_and_support
307	1108323641622708225	In #Zimbabwe, Marowanyati Dam in Murambinda has overflowed, raising water levels in Mwerahari River. People living along the river have been advised to be on high alert. More on #CycloneIdai impact in Zimbabwe:	caution_and_advice
308	1108682359837286405	An estimated 230,000 women of child bearing age have been displaced with #floodsinMalawi #CycloneIdai . UNFPA Malawi is swiftly ordering Dignity Kits containing soap, zitenje, sanitary pads &amp; many more to address women &amp; girls sanitary and dignity needs in the camps	displaced_people_and_evacuations
309	1107370337807806464	The devastation from #CycloneIdai is massive. #RedCross is on the ground &amp; responding. The airport is now open in Beira, #Mozambique which will allow humanitarian organizations to bring in much neded aid items &amp; aid workers. Electricity &amp; telecomms still down. The rain continues.	other_relevant_information
314	1106492033269747712	Just In: Communications cut after Cyclone #Idai lashes Beira: city flooded and infrastructure damaged – preliminary reports #Mozambique	infrastructure_and_utility_damage
325	1108991344716980224	Yesterday afternoon I flew over parts of Mozambique affected by Cyclone Idai and was profoundly shocked by what I saw from 35000 feet up. A week after the cyclone I saw flooding as far as my eyes could see.	other_relevant_information
331	1107715646660370432	Our offices are still open for those that still want to donate or contribute towards the Cyclone Idah disaster #CycloneIdai #donations #CycloneIdaiZW @eddiemunyoro @Onamissionzim @CliffTunga @mona_maremba @YoungCitizens2 @FYBY09 @Itairusike @MakazaDorcas @BTonhodzayi @swtallie	rescue_volunteering_or_donation_effort
333	1108358091735740416	@ZiFMStereo @MarthaMamombe @TimoOlkkonen @euinzim As @euinzim what coping strategies have you put in place to assist @Cycloneidai affected communities in @chimanimani and @chipinge so that they recover from the shocks of the @cyclone	other_relevant_information
340	1116630864140484608	We are here, present and committed, day and night.” Albertina and her team are on the ground in Mozambique, working tirelessly to help the 1.5m children affected by #CycloneIdai with shelter, clean water and access to health.	rescue_volunteering_or_donation_effort
367	1108680435675136002	Donations from Kariba Community for assisting Cyclone Idai victims in Manicaland, the love is deeply appreciated #kariba #CycloneIdai #Chimanimani #Zimbabwe	rescue_volunteering_or_donation_effort
369	1108104107938721793	MCZ Greendale Society thank you for donating towards the #CycloneIdai victims. May God bless you	rescue_volunteering_or_donation_effort
393	1107546383530250240	We continue to pray for Gods intervention in the regions of Southern Africa which have just been hit by deadly Cyclone Idai - which affected more than 1.5 million people in Mozambique, Zimbabwe and Malawi and has led to over 150 deaths.	sympathy_and_support
402	1108766464373346307	Thanks to all those at home who asked if we’re ok in here in Zimbabwe. Cyclone IDAI has torn through Mozambique &amp; Eastern Zimbabwe with &gt;100 people killed many more displaced from their homes. Please help by donating to the British Red Cross	injured_or_dead_people
410	1110582025499627521	The mission would like to express solidarity with the Mozambican people in the aftermath of Cyclone Idai that hit hard central Mozambique, causing significant loss of life and damage – IMF’s Velloso	sympathy_and_support
470	1109069338500313089	Please everyone to help my family in mozambiquevitims of #CycloneIdai	requests_or_urgent_needs
488	1106578464294006786	RT @100KMokone: Prayers out for Mozambique and Malawi. They were hit by a cyclone that killed many. #Mozambique #Malawi	sympathy_and_support
497	1117141275197751297	#UK donates extra €16M in humanitarian aid for cyclone victims in #Mozambique , #Malawi and #Zimbabwe	rescue_volunteering_or_donation_effort
516	1117100919068549122	Hundreds of volunteer #mappers are updating digital maps of Beira &amp; other areas hit by #CycloneIdai The maps mean that frontline responders have access to data that allows them to make decisions on how best to help Project run by @hotosm @H2HNet with #UKaid support @DFID_UK	rescue_volunteering_or_donation_effort
517	1106890811449491457	RT @RFI_English: Cyclone Idai kills at least 20 people in #Zimbabwe hundreds reported missing.  #CycloneIdai :	injured_or_dead_people
521	1111164098325172224	RT @JonalphKadurira: #CycloneIdai Who should distribute the Relief Aid?	rescue_volunteering_or_donation_effort
572	1107651624825208833	RT @NehandaRadio: Red Cross says Mozambique’s Beira port devastated by cyclone -	infrastructure_and_utility_damage
576	1107027045408825349	My home area of #Chimanimani has been ravaged by #CycloneIdai . Please help. Any amount is welcome. The details are in the attached picture. #TogetherWeStand	requests_or_urgent_needs
578	1110155744362541056	UNICEF supplies are being distributed in areas affected by ⚡️ #CycloneIdai, bringing a measure of relief to children and their families living in the affected region. Special thanks to our partners and donors. ὏7UNICEF/2019/Tsvangirayi Mukwazhi	rescue_volunteering_or_donation_effort
580	1113082369303633922	Life-saving vaccines just landed in Beira and @UNICEF is on the ground with #Mozambique government. In time for the vaccination campaign to protect children against water-borne disease outbreaks in the aftermath of #CycloneIdai! #VaccinesWork #ForEveryChild	rescue_volunteering_or_donation_effort
582	1110935058813276160	Done in #Zimbabwe἟F἟C- first load of @UNICEF water and sanitation items, funded by @ukinzimbabwe arrived in Ngangu Township yesterday, one of the hardest hit #CycloneIdai area in Chimanimani -handed over to @MSF. Ὂ6	rescue_volunteering_or_donation_effort
584	1109176946049589250	Members of Chipinge Civil Protection distribute tents, food, clothing &amp; blankets to victims of #CycloneIdai in Wards 13/14 keep donating every little helps. Thank you to all well wishers.	rescue_volunteering_or_donation_effort
606	1108368262885240834	RT @IdaiRelief: Some of the planned rescue and relief efforts in the Chimanimani area #CycloneIdaiUPDATE #CycloneIdaiZW #CycloneIdai :	rescue_volunteering_or_donation_effort
612	1110216793874927617	Mozambican authorities said that the bodies of 446 victims killed in the disaster caused by Cyclone Idai have been found in the central region of the country. #CycloneIdai	injured_or_dead_people
616	1108698484281167873	GOAL UPDATE: Working to assess needs of those affected by #CycloneIdai alongside partners &amp; assistance from donors. We are supporting local Govt &amp; people affected in both #Malawi &amp; #Zimbabwe. In Zim, reports of over 100 deaths, +200 injured, +200 missing ὄ9	injured_or_dead_people
620	1106998004626739204	[new on #3mob] #CycloneIdai: Chimanimani opens doors to affected and this is how you can assist too	rescue_volunteering_or_donation_effort
631	1110952381758558214	While #DDFATWORK repairs roads and bridges it has created detours to allow relief vehicles to access the #CycloneIdai hit areas.	rescue_volunteering_or_donation_effort
636	1110027807348920320	To those who said there was nothing the Zim government could have done to avert the Cyclone Idai catastrophe. Its sad when we raise these issues, instead of learning from it, people say we are anti-government and unpatriotic.	other_relevant_information
649	1110112196976173056	It’s Sunday 1000 hrs on 24th March 2019 and $200,000 is insight for #CycloneIDAI relief. A BIG Thank You to 20,996 people who have helped take us to $194,557.50 . Thus far we have come. Together we can make a difference!	rescue_volunteering_or_donation_effort
665	1107111847071752192	Heartbreaking. Lots of destruction in my rural, #Chimanimani by #CycloneIdai. Several deaths, houses and roads destroyed. Mvumvumvu river floods, Nhedziwa road destroyed. Residents plea for help. #CycloneIdaiUpdate	infrastructure_and_utility_damage
674	1109153890950352898	This is a call to all Zimbabweans in Canada! Efforts are being made in Canada to collect donations for #CycloneIdai victims. Get your non-food items ready details to follow. #CanadaIdaiRelief	rescue_volunteering_or_donation_effort
696	1118075320886878208	Meet Carolina, the focal point for emergency relief work post #CycloneIDAI in Macate, Manica and alumnus of VSOs #VolunteersforDevelopment training. It’s a great joy to join hands with our alumni on issues of resilience to see them using their training and create lasting impact.	rescue_volunteering_or_donation_effort
706	1108615520423723008	sisi Linda,No Auditors or suggestions as of now;As we speak there is no Fresh water in Chipinge,e survivors there have nothin 4rm Clothes,food,sanitation,cutlery,of wc they r bereaved,traumatised,Tsvaga paunokwana ur help n mine is greatly needed!	rescue_volunteering_or_donation_effort
716	1113390528345911297	WFP and #INGC are using drones in Beira to assess the damage caused by #CycloneIdai to bridges, roads, hospitals, school, and villages.	infrastructure_and_utility_damage
751	1112434567741267968	Obama and his brother and sisters lost their home and everything in it in the recent flooding in Nsanje, Malawi. The devastation caused by #cycloneidai in #southernafrica has been	infrastructure_and_utility_damage
752	1110083263668862977	Why aren’t we talking about this???? The cyclone that hit Mozambique is one of the worst natural disasters to happen in years. Or because its happening in Africa ⚠⚠??? My pple. WhyὉ4 Over 1,000 people may be dead and more than 80,000 are displaced. #PrayForMozambique	injured_or_dead_people
755	1109040666712199170	#Mozambique: #Tussana Ngome, #Manica province - flash floods from #CycloneIdai killed at least 24 and displaced 220 families 1/3	injured_or_dead_people
756	1110277709391749120	Want to know how you can help Care for Life support the victims of Hurricane Idai? Here are some ideas on our website:  #cycloneidai @malaria #cholera #aid #aids #fund #donate #careforlife #Mozambique #mozmbiqueflood2019 #give #donate #Emergency #beira	rescue_volunteering_or_donation_effort
759	1113521068805906432	At Silverstream on way to #Chimanimani: distribution depot in a field, met Christine (in charge), saw lorry with @DFID_UK buckets etc loaded for Ngangu, and heard Lois talk about trauma of families affected by #CycloneIdai @UKinZimbabwe	rescue_volunteering_or_donation_effort
775	1112704164486959106	@afreximbank has announced a donation of $1,5 million to victims of #CycloneIdai which recently devastated Mozambique, Zimbabwe and Malawi.  #NewsDayZim @HStvZim	rescue_volunteering_or_donation_effort
