_order	tweet_id	tweet_text	class_label
453	908008682054709248	in the book of Genesis, GOD saw how wicked the world was so he destroyed it with a flood. maybe he knew this would open peoples eyes.. smh	not_humanitarian
456	907939694599655424	Deaths in Florida Keys takes Irmas death toll to 61 #Marocconnected	injured_or_dead_people
457	908508928119468033	USGS reports a M2.85 #earthquake 0km ENE of Pahala, Hawaii on 9/15/17 @ 1:45:44 UTC  #quake	caution_and_advice
458	905542794818805760	Dont often see a Flash Food Watch within a Red Flag Warning. Wet/dry storms; heavy rain possible over burn scars	caution_and_advice
470	908457260774457350	CBSNews: With power outages persisting, experts warn those impacted by Irma to take precautions against food poiso	infrastructure_and_utility_damage
475	907672115696062464	Update on #IrmaHurricane2017 evacuees. @scaia at 2:30p #LISTEN @KYWNewsradio	displaced_people_and_evacuations
476	907727323171917824	Open Now: If your home or business was damaged, call us with your coverage questions. 1-877-693-5236 (8 to 5) #FLResponds #AfterIrma	infrastructure_and_utility_damage
484	908293155279261697	Donate to victims of the Mexico earthquake through @Bitso:  (BTC, ETH, or XRP — no Zcash yet)	rescue_volunteering_or_donation_effort
497	906316897259446272	Daily Beast Hails Poetic Justice of Climate Denier Homes Wrecked by Irma!	infrastructure_and_utility_damage
507	907794012622520321	The clouds from the remnants of #Irma cover parts of 25 STATES (not including Florida) and nearly 2,000 miles.	other_relevant_information
513	908282365637791744	BREAKING: Heavy Rains From Max Can Trigger Landslides In Mexico Coffee Regions That Suffered Brunt Of Quake Damage	caution_and_advice
521	905310753531592704	Did you know you can file a flood damage claim with the Sewerage &amp; Water Board?	infrastructure_and_utility_damage
539	906214260535111680	Hurricane #Matthew damage forgotten in Washington as #Harvey, #Irma take their toll -  #ncga #ncpol #ncgov	infrastructure_and_utility_damage
548	906290381524017152	If Irma comes up the middle of the state, that would probably cause the least damage. Fewer people under the	infrastructure_and_utility_damage
555	907334593405059072	At least 3 people in Florida have died from Irma, NPR has confirmed. Irmas death toll in the Caribbean is at least 36, @AP reports.	injured_or_dead_people
560	906031693026312192	#HurricaneIrma is devastating. Hoping all are staying safe. To donate, text IRMA to 20222 &amp; pls stay safe!	rescue_volunteering_or_donation_effort
563	907054288437837824	Look at some of the damage in South Florida. #Irma @appersons	infrastructure_and_utility_damage
579	906961749483560960	WHERES THE BAY? Irmas strong winds suck away Tampa Bay water	other_relevant_information
580	908495297772388352	Grateful to NC State hosting overflow parking for #cgffn17: Gate C off Trinity. Shuttle buses start running at 5pm (thank you volunteers!)	rescue_volunteering_or_donation_effort
604	908764259215040512	@AFP More than measuring the height, it is of paramount importance to understand what has changed since earthquake. That wud help mountaineers	other_relevant_information
609	906584920625078272	Pls DONATE to #Barbuda recovery. The island was leveled by #Irma. @WaittInstitute/@WaittFdn matching all donations.	rescue_volunteering_or_donation_effort
616	908398975811772416	The Silver Tsunami is an opportunity, not a stumbling block — @kmerritt @socrata #opendata	not_humanitarian
617	908595122308370433	90 percent of Florida Keys homes damaged or destroyed by Irma  #HurricaneIrma #Irma #Florida #FloridaKeye	infrastructure_and_utility_damage
623	908910848646746112	@HondaCustSvc U all need to stop harassing me for car payment! I told u all I couldnt because I was saving my money for emergency because of irma coming	not_humanitarian
624	908240162240565248	Hurricane Irma: UK overseas territories not eligible for foreign aid	other_relevant_information
630	907597897197408257	NEVER touch fallen power lines. Report fallen power lines to the power company. Down power lines can be undetectable in standing water #Irma	other_relevant_information
633	908010300611420160	Volunteers from @CruzRoja_MX are getting food and other supplies to people affected by Fridays 8.1 magnitude earthquake.	rescue_volunteering_or_donation_effort
642	908126681503854593	Red Cross Opens Polk County Shelter Wednesday: Hurricane Irma	other_relevant_information
690	906039321626460160	We are coming out with a Hurricane Irma apparel line More will be explained later but all profits will goes towards Hurricane Irma victims💪🏻	rescue_volunteering_or_donation_effort
697	907267246313132032	Water coming over the sea wall and flooding East Bay St at the Battery. Plz dont 🚙around 🚧. 🌊💦CharlestonSC #🌀Irma	caution_and_advice
701	908668380030234625	@PresidenciaMX We want to congratulate you on your upcoming independence day, and offer condolences to those who lost their lives in the tragic earthquake.	sympathy_and_support
731	907763802938028033	Red Cross volunteer goes above and beyond for Irma victims	rescue_volunteering_or_donation_effort
761	909380372756131840	Photos of the Destruction Hurricane Irma Left Behind @weatherchannel  #HurricaneIrma #Irma #Weather #Florida #USNews	infrastructure_and_utility_damage
769	905412527986810880	In Bangladesh, 13,000+ cases of waterborne diseases, including diarrhoea &amp; respiratory infections. #SouthAsiafloods	injured_or_dead_people
781	908369130956476417	Federal Family Continues Response and Relief Operations Following Hurricane Irma	other_relevant_information
798	908286792717266944	Black Creek crested at 28.5 feet Tuesday morning, destroying homes and docks and shattering the lives of residents.	infrastructure_and_utility_damage
849	905288907448868866	First Alert Action Day: Potential heavy rain, flash flooding, damaging winds and blowing dust	caution_and_advice
850	908027056159694849	Suffered property damage from #HurricaneIrma ? Report it to @AlachuaCounty. Info could help in disaster declaration	infrastructure_and_utility_damage
853	909065772810596353	Irma update on packing 2400 hundred food boxes in Naples Florida	rescue_volunteering_or_donation_effort
856	909480086486777856	RT @Breaking911: WATCH: New aerial footage shows Hurricane Irma damage on the U.S. Virgin Islands - Navy	infrastructure_and_utility_damage
859	905492784538423296	The CEO of H-E-B is making a personal donation of $5 million to J.J. Watt’s Foundation for Houston flood relief.	rescue_volunteering_or_donation_effort
864	908440769660375041	At Immokalee Friendship House, @NationalGuard is helping to distribute food and water to those affected by #HurricaneIrma. #swfl #agrmirma	rescue_volunteering_or_donation_effort
873	908247559545769985	A criminal investigation has been launched into the deaths of several nursing home patients after Hurricane Irmas hit. @HenaDoba: THU0030	injured_or_dead_people
915	907281308602261504	@KandaceReddTV @greensborocity @WFMY I am glad that they are providing beds and first aid in case anything happens with Irma.	rescue_volunteering_or_donation_effort
922	905522042090516480	DANG! Archaeologists find a Roman city, Neapolis, which was destroyed by tsunami around 1,700 years ago.	infrastructure_and_utility_damage
928	905461589251325952	Watt on football and flood relief balance: I am very committed to both things and I know I can divide my time up evenly.	other_relevant_information
943	905712060088111107	Devastating Hurricane Irma Flattens Most Solid Buildings On Caribbean Island | Zero Hedge	infrastructure_and_utility_damage
965	908754388210016256	Our assessment team was on the ground in FL within hours after #Irma and facilitated comms for City of Marathon within 24.	rescue_volunteering_or_donation_effort
980	909101004033052672	When your picture taking spot gets destroyed in Hurricane Irma and you have to relocate 😂 I have	infrastructure_and_utility_damage
982	909110273595858944	St Peter the Fisherman in Big Pine Key suffered major damage from Irma. We will rebuild!!!	infrastructure_and_utility_damage
1003	908791148419969024	Next week: @AjitPaiFCC and @MClyburnFCC will tour areas impacted by #Irma. More --&gt;	other_relevant_information
1005	909433064081825792	I am a young cat who was evacuated to Cat Depot before #Irma. My first shelter flooded, but Ive been dry and comfortable. /Pixie	displaced_people_and_evacuations
1006	908820203659722752	Yep . . . I think folks can get Food Stamps though for spoiled food, or is that a rumor?	other_relevant_information
1010	909192321475989505	Live in an area affected by hurricanes #Harvey or #Irma? Make sure your food &amp; water are safe to eat &amp; drink.	caution_and_advice
1018	908315015475851264	Our hearts, thoughts and prayers are with our friends and families dealing with the devastating hurricanes and earthquake	sympathy_and_support
1021	907453910209716224	Irma downgraded to tropical depression; city flooding continues	caution_and_advice
1033	905520388045721601	Wow - nearly $400k raised for #HurricaneHarvey by the fundraiser started by @TheFamilyBeer !  #strongerthanstorms	other_relevant_information
1045	909425503123197953	Remember during #Irma clean up efforts: Young children and babies may need more fluids than normal daily intake to stay hydrated.	other_relevant_information
1047	908104757700689920	Photos of Hurricane Irmas damage to @NASAs Kennedy Space Center. The center is assessing damages and is closed.	infrastructure_and_utility_damage
1049	905517237360046080	Man in Monster Truck Rescues Texas Flood Victims  via @YouTube	rescue_volunteering_or_donation_effort
1075	907476606251421696	Hurricane Irma: Cuba faces period of darkness and rebuilding: Hurricane Irma destroyed	infrastructure_and_utility_damage
1076	906803243736616960	So scary this how this is how tsunami happen 😰😰😔	other_relevant_information
1091	907763736915607553	Irma evacuees make overnight exodus from Augusta, those who could	displaced_people_and_evacuations
1129	907312756222697472	It would seem that Trump Derangement Syndrome wasnt part of the #HurrcaneIrma evacuation . . . #MichaelMoore	displaced_people_and_evacuations
1140	907697821939388418	. @NationalGuard is helping distribute resources to damaged areas throughout Florida after #HurricaneIrma @MyNews13	infrastructure_and_utility_damage
1181	906447814779076608	BREAKING: #HurricaneIrma Forces 850,000 #Florida Residents to Evacuate  #RedNationRising #PrayForFlorida	displaced_people_and_evacuations
1191	908618706942595074	The Flood Warning has been extended for the following rivers in Florida Hillsborough River Near Hillsborough	caution_and_advice
1195	906044957131243521	Pray for the safety of all residents of Florida and surrounding areas, Puerto Rico &amp; others. And continued prayers for Texas and Louisiana.	sympathy_and_support
1220	908232223127678976	8 die at Florida nursing home in Irma’s sweltering aftermath	injured_or_dead_people
1225	908847712359108608	Hurricane Irma evacuees baby born in Birmingham	displaced_people_and_evacuations
1242	905734596519714816	RT @YahooNews: Hurricane Irma causes at least 9 deaths in Caribbean	injured_or_dead_people
1248	909138812823097345	Such a Small Number” Trump Dismisses Deaths of Elders at Nursing Home as he Declares Victory” Over Irma	injured_or_dead_people
1288	907571468527005698	Weingarten Realty Reports No Significant Damage from Hurricane Irma	infrastructure_and_utility_damage
1293	906306468001054721	Our thoughts &amp; prayers are with the people dealing with Hurricane Irma, Harvey, and the massive quake in Mexico. Papa Roach loves you.	sympathy_and_support
1295	905906634802769921	#HurricaneIrma is still heading our way. Barrier island and mobile home residents should evacuate as soon as possible. #StaySAfeDelrayBeach	displaced_people_and_evacuations
1309	907766639596376064	Please keep those in Florida affected by Irma in your prayers! 🙏🙏	sympathy_and_support
1317	908802699759677441	Interactive #Map -1.6 Million #Florida Homes at High Risk of #Flooding from #HurricaneIrma Uninsured  #Irma #Flood	other_relevant_information
1322	908415886410895360	‘I had to do something.’ A Florida carpenter and others rally to rescue #manatees stranded after #Irma.  @MyFWC	rescue_volunteering_or_donation_effort
1329	909121503207264261	Has Trump paid up his $1Million yet for Harvey &amp; Irma Relief.	rescue_volunteering_or_donation_effort
1343	906151519325696000	Our game at UCF will not be played as scheduled. The Tigers are safely back in Memphis &amp; our thoughts are with those in Irmas path (1 of 2)	not_humanitarian
1345	906513516277977093	Third #RAF aircraft to depart @RAFBrizeNorton for #Irma relief effort is this A400M Atlas carrying @DFID_UK aid	rescue_volunteering_or_donation_effort
1377	905422243139858432	North Bay Village providing bags for sand to residents for flood control. Must show ID. Everyone gets 5 bags each @WLRN #HurricaneIrma	other_relevant_information
1395	908399600045719552	Hurricane Irma has so drastically changed the ecosystems of the Caribbean Islands, the destruction can be seen from space.	other_relevant_information
1397	906029883746205696	WTF?! Tenants terrified after rental company locks away buildings’ storm shutters as #HurricaneIrma bears down	other_relevant_information
1398	906271247931027456	Residents of Miami arrive at a local shelter as Florida braces for #HurricaneIrma 📹: @AlinaTelesur	displaced_people_and_evacuations
1410	908334887995953152	Overseas Development Budget cannot be used for Hurricane Irma victims because they are too rich. Utterly moronic.	other_relevant_information
1413	906159274442842112	.@FLGovScott on Hurricane Irma: Evacuations are not convenient, but they are absolutely meant to keep you safe.	displaced_people_and_evacuations
1416	908345275181301760	#Irma before and after imagery – a look a some of the areas damaged in the Caribbean and Florida.	infrastructure_and_utility_damage
1435	909358153069821953	Irma in Florida, flooding in Houston, Fires in the Northwest, record heat in San Francisco, and Im over here in	other_relevant_information
1456	908122541641945088	#TexasFlooding Texas county looks to buy homes with high flood risk - ABC News	not_humanitarian
1459	905647487280697344	how imma be after hurricane irma kills the one person that means everything to me	not_humanitarian
1502	905554006587691008	Want to Help Houston flood victims? Donate info here:  As thanks, get this prize or surprise a friend!	rescue_volunteering_or_donation_effort
1504	909193966142328832	Come together &amp; help those affected by Hurricanes Harvey and Irma. Support Americares relief efforts &amp; get a tee:	rescue_volunteering_or_donation_effort
1510	908854800032333824	JAX continues Flood Warning for Santa Fe River at Fort White [FL] until further notice	caution_and_advice
1512	908947811454144512	Here’s how Miami Heat plan to help those affected by Hurricane Irma  #Miami Heat	sympathy_and_support
1527	908517696203051008	#breaking A shallow magnitude 3.4 #earthquake was reported Thursday evening six miles from San Jose	other_relevant_information
1543	906494894751002625	Hernando peeps - shelters open at 2pm today if you need them. #hurricaneirma #someonegiveirmaASnickers	requests_or_urgent_needs
1546	906925030512189440	WATCH LIVE: Hurricane Irma SLAMS into Florida with 130mph winds as at least three people are confirmed dead	injured_or_dead_people
1548	908674781221916672	WGCL/CBS 46: Mother, baby evacuating Irma killed while walking in downtown Woodstock	injured_or_dead_people
1562	908552168906428417	Nursing Home Deaths in Florida Heighten Scrutiny of Disaster Planning. Progress Slow After Katrina and Sandy	injured_or_dead_people
1601	908875471999422464	Nope, Plenty of open land in the Dakotas that Never floods	not_humanitarian
1636	906220877242609664	Caribbean residents left reeling over Irma’s destruction -	other_relevant_information
1638	908325377969455109	8 People Die in Florida Nursing Home That Lost Power During Irma -  by RO Water Filter	injured_or_dead_people
1654	908894818683817984	Former NFL players, the NFLPA has a trust to help you and your family get back on your feet from Hurricane Irma. Up to $2000 in relief fund.	rescue_volunteering_or_donation_effort
1669	907995452846604294	@GinaYarboro @LoveOurPotus @chadmom2 @EdKrassen @IRdotnet @realDonaldTrump Btw look who cared about showing up to visit the Louisiana flood victims in 2016.	not_humanitarian
1674	909472988168380416	Wonderful story about Blaine’s own Kelly Olsen and Hans Bakery stepping up to help those affected by Irma	rescue_volunteering_or_donation_effort
1682	905762268629135361	WATCH: Florida bracing for Hurricane #Irmas impact; residents scramble for supplies as storm closes in:	other_relevant_information
1698	907734154112106496	After Irma, a mixed journey home for Florida evacuees	displaced_people_and_evacuations
1712	909169022905790467	Watch: More aerial footage of Hurricane Irma storm damage from Key West	infrastructure_and_utility_damage
1735	907993700625670146	Bayfront Offers Free Telehealth Visits for Hurricane Irma Victims	other_relevant_information
1753	907186838678405120	Hurricane Irma: Officials expect minimal damage on Sanibel	infrastructure_and_utility_damage
1761	908072335751696384	.@USCG Cutter Hamilton crew conducts Hurricane #Irma relief efforts off the coast of Mayport, FL. Read more here:	other_relevant_information
1768	906377374513602560	#IrmaHurricane2017 My family &amp; I are in the path of #Irma on West Coast of Florida #NaplesFL area please pray for us! #FridayFeeling 😲😰🙏	sympathy_and_support
1772	909222779232366592	@POTUS declares Major Disaster in #USVI @GovernorMapp &amp; declares Emergency in #SC @henrymcmaster #HurricaneIrma Listen to local officials.	caution_and_advice
1775	908432530445144065	Trinity Church: Hurricane Irma Damage Report	infrastructure_and_utility_damage
1790	908745900473827330	Good summary of Hurricane Irmas path of destruction: ; Note the Caribbean challenges too.	infrastructure_and_utility_damage
1793	908682151385636865	Continued to tour and extend all possible help to the people in flood affected areas of Sirohi district	rescue_volunteering_or_donation_effort
1795	907711257180073986	More than 1,000 Davey employees are on the ground aiding in the recovery efforts after #IrmaHurricane2017,  #WorkSafe	other_relevant_information
1812	908915859531403264	The A/C at FL nursing home was off for THREE days. State issues moratorium, shutting down facility to new patients.	other_relevant_information
1844	908080683003805697	Death by drowning is sadly common for #kids in #Bangladeshs Chars. Here boy minds sibling during flood. Visit  #help	injured_or_dead_people
1854	909498460172423170	#Healthcareworkers: Florida has an immediate need for volunteers in medical needs shelters. Learn more here:  #Irma	rescue_volunteering_or_donation_effort
