_order	tweet_id	tweet_text	class_label
201	913535823500505088	They wont let ships in to unload supplies. Yet somehow, according to the media, the # of containers has climbed from 3K to 10k in 2days!	other_relevant_information
209	914721476007297024	About Relief Supplies Distribution post #HurricaneMaria / #postMaria on #Dominica: LISTEN to this Wednesday 27	other_relevant_information
215	910702655562932225	Delhi Insider: Express Live: RT IndianExpress Hurricane Maria brings destruction, heavy floods to  #FabOffers	infrastructure_and_utility_damage
216	912461235941081093	They are not brought to their knees! They are rightly counting on the assistance of the American Government to whom they pledge allegiance.	not_humanitarian
235	913021905128624134	WE NEED EVERYTHING A Philly woman living in PR, whose home was destroyed by #HurricaneMaria, describes to her family whats going onὤFἿD἞8἟A	requests_or_urgent_needs
246	914018703590789120	Great information on the latest relief efforts in Puerto Rico!	other_relevant_information
247	912087257619759104	PUERTO RICO STILL NEEDS OUR HELP!!!	requests_or_urgent_needs
252	910736408897138688	RT @sarina: Months! Please pray and donate ὤF	sympathy_and_support
254	914189477194686466	RT @Earthjustice: Heydee Perez and her son have not received any aid one week after Hurricane Maria	other_relevant_information
262	911923782901796864	Since you claim to always put America first, Puerto Rico, a U.S. territory, is being destroyed by Hurricane Maria. They have no power.	infrastructure_and_utility_damage
278	912403460196270080	RT @bjorkianrice: 20 Heartbreaking Photos Of Life In Puerto Rico After Hurricane Maria #THATGUY is committing #PassiveGenocide on ἟A἟8ns http	other_relevant_information
298	913420673829150720	RT @RollingStone: See Ricky Martins passionate plea for Puerto Rico donations after Hurricane Maria on #Ellen  http	rescue_volunteering_or_donation_effort
304	912457328552583168	Southern Australia in #100days, @elonmusk. The people of #PuertoRico are in more dire, immediate need. Can you help? #HurricaneMaria	requests_or_urgent_needs
321	914153363121385472	You’ve probably heard by now that Puerto Rico has absolutely no crops left after Hurricane Maria wiped it all	other_relevant_information
327	913803779560046592	RT @eborrali: @CNN #PuertoRico FAA radars damage. VFR rules only! #HurricaneMaria	infrastructure_and_utility_damage
331	914062341410521088	RT @RipplesNG: HURRICANE MARIA: Puerto Rico mayor begs for aid, accuses Trump of inefficiency	other_relevant_information
342	914192302939295744	Help #PuertoRico today. Donate to @SavetheChildren to help children and their family in need from Hurricane Maria.	rescue_volunteering_or_donation_effort
345	910719209495183360	RT @LiveStormsMedia: 9-20-2017 San Juan, Puerto Rico Hurricane Maria extensive flooding and damage, car sunk buildings de:	infrastructure_and_utility_damage
367	913185055337586688	NFL’s Combined Relief for Hurricane Maria	rescue_volunteering_or_donation_effort
380	914025926203023360	Families in #PuertoRico are burying their loved ones on their property, sometimes in common graves. The death toll is unknown.	injured_or_dead_people
383	910735786668118016	Torrent of water rushes through Puerto Rican street as Maria hits	other_relevant_information
401	910586082407911424	RT @ABC7NY: 80% of homes in one hard-hit Puerto Rican neighborhood are destroyed after Hurricane Maria	infrastructure_and_utility_damage
420	910580641309253632	Keeping everyone in my thoughts!	sympathy_and_support
424	911543460523524096	Hurricane Maria Death Toll Now 30; Turks and Caicos Battered by Storm -  via #GoogleNews ✔️#BREAKING #News #Today	injured_or_dead_people
427	912413976079855617	Thousands and thousands of donated items being sorted at Mana warehouse in #Wynwood for #HurricaneMaria victims in Puerto Rico @nbc6	rescue_volunteering_or_donation_effort
431	911972785353879553	Would love to hear people in #Guayama describe damage to me but we still dont have any communication (since Wed AM) #MariaPR #PuertoRico	infrastructure_and_utility_damage
433	911874649495080962	Better watch out for #HurricaneMaria Maria, 11 islands totally destroyed over 40 people died ὢ2	injured_or_dead_people
459	914844201795428354	#DSTRRescueNeeded LoganPaul pls help us in Puerto Rico	requests_or_urgent_needs
463	913819023846121479	We are on the ground in #PuertoRico assessing damage from #HurricaneMaria. With power out, we brought #solarlights. More relief to come	infrastructure_and_utility_damage
481	912251191429521409	RT @TheAngryindian: Hurricane Maria path: Latest update on Puerto Rico damage, aftermath - CBS News (  )	infrastructure_and_utility_damage
497	911817076083429378	RT @AP: Puerto Rican players across Major League Baseball look for ways to help with recovery from Hurricane Maria.	rescue_volunteering_or_donation_effort
503	911526950338007045	Finally got quick update on #Dominica. Plane couldnt land,major damage to property, critical export crops appear destroyed. #HurricaneMaria	infrastructure_and_utility_damage
513	914869165403537408	Want to help Puerto Rico? Before you cancel any Caribbean trip because of #HurricaneMaria read this	other_relevant_information
516	914252057896521728	RT @claudia_codrea: Doesnt matter how much, just donate something. It matters! #UnitedForPuertoRico	rescue_volunteering_or_donation_effort
530	912208429518872576	@TUSK81 @erinbiba Please RT. I donated to Puerto Rican relief through portal here. While waiting for government to act, we must.	rescue_volunteering_or_donation_effort
546	914482937827086336	RT @urbanhorsedoc: #Animals from shelters in #PuertoRico arrive in US	other_relevant_information
566	914275700986826752	RT @NGrossman81: TOP 5 HURRICANE MARIA VICTIMS: 1) Donald Trump 2) Holders of Puerto Rican debt 3) First responders 4) The NFL 5) Non-mayor	not_humanitarian
568	913039892267114496	Trump denies speeding up aid to PR	other_relevant_information
581	913999287624900608	RT @keranews: In the aftermath of #HurricaneMaria, many Puerto Ricans are setting their sights on becoming Texans:	other_relevant_information
584	912130076510244864	Hurricane Maria Hits Dominican Republic Without Causing Major Damage to Tourist Sites	infrastructure_and_utility_damage
594	913011165789167616	Mark Cuban Lends J.J. Barea Mavericks Plane For Puerto Rico Relief |   #SmartNews	rescue_volunteering_or_donation_effort
595	911677154072698880	Virginia Task Force 1 members performed search and rescue operations throughout eastern #PuertoRico yesterday after #HurricaneMaria.	rescue_volunteering_or_donation_effort
596	913196592877813760	Hawaii residents who have family in Puerto Rico worry about their loved ones after Hurricane Maria caused	other_relevant_information
603	913427459177091073	These Reserve Airmen are evacuating victims of Hurricane Maria in the US Virgin Islands, one of many relief efforts.	displaced_people_and_evacuations
608	914252696449724416	WE need to step up people because our DickinChief is Unfit. Send $20 and help these poor souls. #PuertoRico #Fucktrump	rescue_volunteering_or_donation_effort
609	912993534977994753	Hurricane Maria victims in Puerto Rico struggle for basic needs	requests_or_urgent_needs
615	912356584688365568	Jennifer Lopez Donates $1M To Aid Hurricane Victims In Puerto Rico; Urges Support For Relief Efforts	rescue_volunteering_or_donation_effort
623	911845355049889792	Probably this is a signal and an opportunity to go with a full distributed PV solution across #PuertoRicoSeLevanta	not_humanitarian
633	913180581802004480	Hurricane Maria: See the ongoing flooding in Puerto Rico  #Trending #News #Politics #Defense #Crisis	other_relevant_information
634	910787840258170883	Category 5 damage from Hurricane Maria in Dominca.	infrastructure_and_utility_damage
641	913246506907561984	How does anyone not know this?? Yes, Puerto Ricans are Americansand they desperately need help. #HurricaneMaria	requests_or_urgent_needs
663	914904068786618368	There are many still in need in Puerto Rico after the damage from Hurricane Maria. Be a #ForceforGood today and	requests_or_urgent_needs
677	912431234235604992	Please help the people of Puerto Rico!ὤFἿC	requests_or_urgent_needs
684	910540454910971904	#Maria2017 eye of hurricane Maria offshore Arecibo Puerto Rico. Still dangerous weather conditions In the Island.	caution_and_advice
690	910549266577317889	RT @BreakingNNow: Our thoughts and prayers are with all effected by the devastating earthquake and Hurricane Maria.	sympathy_and_support
702	913476911422111746	Looking for ways to help those impacted by Hurricane Maria, Irma, Harvey? Weve put together a webpage where you can find donation websites as well as free resources for educators.	rescue_volunteering_or_donation_effort
712	913743788337754112	RT @cbschicago: US @RepGutierrez flying to Puerto Rico for firsthand look at damage from #HurricaneMaria.  @susannas	infrastructure_and_utility_damage
735	914466868865503233	.@FEMA_Brock on #PuertoRico before #HurricaneMaria: You can only push so much stuff into island pre-storm because storm may damage it.	other_relevant_information
740	913870806995828736	RT @splinter_news: Theres still a lot of work to do. Heres how to help:	rescue_volunteering_or_donation_effort
742	914190726476582918	Residents of the U.S. Virgin Islands are citizens too and also need help to recover from hurricane Maria.	requests_or_urgent_needs
758	913078985659215872	RT @_Kevin_Scanlon_: All dogs go to heaven	other_relevant_information
759	912341147435102209	.@jacqklimas is headed to Puerto Rico to survey the damage from Hurricane Maria. Follow her on POLITICOs @instagram	infrastructure_and_utility_damage
791	911784762645368832	Outside San Juan after Hurricane Maria, unrelenting water imperils Puerto Ricans  via @yahoo	other_relevant_information
794	913242573451530240	#PuertoRico crisis: What the #JonesAct controversy is all about #HurricaneMaria #recovery	other_relevant_information
808	911916656728985600	Victims of Hurricane Maria (Puerto Rico &amp; US Virgin Islands) need help. FEMA has suggestions:  @fema (1/2)	rescue_volunteering_or_donation_effort
814	913404001357488131	Can we PLEASE get some government help for Virgin Islands? These are US citizens! @realDonaldTrump @SenateMajLdr	sympathy_and_support
841	911930062169153536	Pray for the people of Puerto Rico after Hurricane Mariafor rescue, recovery, and restoration. #PuertoRico	sympathy_and_support
846	911583311893430272	The Puerto Rico Hurricane Maria Relief Fund has been established &amp;	rescue_volunteering_or_donation_effort
863	914109454525849601	MT @USFleetForces: Your @USNavy is in #PuertoRico &amp; #Dominica assisting with support to @fema in helping those affected by Hurricane #Maria.	sympathy_and_support
873	913546676119461889	RT @HarveyRelief: While #Maria weighs heavy a #Boston team have been catalysts for Hurricane Harvey Relief &amp; Recovery, lets back em up http	other_relevant_information
882	914026848954220544	@Scavino45 @realDonaldTrump Sept 20 is when Hurricane Maria destroyed Puerto Rico, it is Sept 30! This is Katrina II! The world watches!	infrastructure_and_utility_damage
887	913920644588371970	RT @Americares: Alone we can do so little; together we can do so much. —Helen Keller Please give to help #HurricaneMaria survivors! :	requests_or_urgent_needs
896	912384661237764098	RT @jslipchi: For skeptics of Red Cross, heres a good list of places to donate for hurricane relief in PR:	rescue_volunteering_or_donation_effort
899	913212133982244864	Cleveland resident, Brian Davis has been stranded in #PuertoRico since #HurricaneMaria Hes sleeping in a shelter. Hear his story on @WEWS	other_relevant_information
909	910673035916599298	RT @csydelko: if you donate $100 or more I will follow you just write your handle in the note section!!!	rescue_volunteering_or_donation_effort
910	912297404300496896	I mentioned on Wake Up this morning that the San Juan radar was destroyed by Hurricane Maria. Heres what it looks like now:	infrastructure_and_utility_damage
914	913388644311928832	Abt time! Trump authorized the Jones Act to be waived in order to send aid to Puerto Rico following Hurricane Maria.	rescue_volunteering_or_donation_effort
919	913595901322526721	The hero and the damage done by #hurricanemaria @ Santurce, Puerto Rico	infrastructure_and_utility_damage
937	914512085966622721	RT @ishan_13: Hurricane Maria’s death toll in Puerto Rico is higher than official count  #geek #iosdev #tech	injured_or_dead_people
942	914220959997087744	Help the people of #PuertoRico rebuild after #HurricaneMaria. Give locally &amp; effectively. Donate to @UNIDOSxPR to help those most in need.	rescue_volunteering_or_donation_effort
943	912150182652936192	Tropical Storm Watch issued for coastal areas north of Surf City including portions of the Crystal coast and Outer Banks. #MARIA	other_relevant_information
946	910693092562522112	Island of Puerto Rico destroyed by Hurricane Maria  #Trending #News #Politics #Defense #Crisis	infrastructure_and_utility_damage
947	912134912219734016	Everyone is so worried about kylie and the football shit but Puerto Rico is destroyed from hurricane Maria, worried about the wrong shit..	infrastructure_and_utility_damage
951	912423914277605376	RT @greenpeaceusa: 100% go directly to community-led recovery efforts in areas impacted by Maria.	rescue_volunteering_or_donation_effort
962	910727171349590016	RT @ABC: NEW: The island is destroyed, Puerto Ricos Emergency Management director says after Hurricane #Maria.	infrastructure_and_utility_damage
968	913779172539031552	Days after Hurricane Maria ripped through Puerto Rico, a severe reality settled in.	other_relevant_information
980	913894626271961088	So very grateful to @BrandywineSPCA for being such a huge help in our efforts in #PuertoRico to help animals impacted by #HurricaneMaria. ὤF	rescue_volunteering_or_donation_effort
991	914199460019867648	RT @jerome_corsi: Federal Government Continues Hurricane Maria Response and Relief Operations DHS DETAILS Trump response	rescue_volunteering_or_donation_effort
1013	911699424153407489	@realDonaldTrump Please tweet about American citizens suffering in the USVI Virgin Islands Water and Power Authority issued an update	other_relevant_information
1015	912268008944394241	Caribbean – Hurricane Maria Causes Damaging Floods Haiti and Dominican Republic	infrastructure_and_utility_damage
1031	912337337643913217	RT @Equip_Dealers: An estimated 80% of Puerto Ricos crops destroyed by Hurricane Maria.	infrastructure_and_utility_damage
1034	914485660353945600	RT @musicandpost: Today is #Game4Paul, sponsored by the Organization, @ReachOutWW❤#ROWW has been there for #Harvey,#Irma &amp; now,#MariaὄD http	rescue_volunteering_or_donation_effort
1036	913920949665198082	RT @merian9092: @realDonaldTrump @IvankaTrump Where is your personal donation from your millions and from your clothing line? ὠA἟A἟8	rescue_volunteering_or_donation_effort
1062	913441518127591424	Always had my reservations about @mcuban but after all his help for my island Puerto Rico he’s good in my book !! Thank you ! #HurricaneMaria	sympathy_and_support
1068	913052004003565569	10 technological advances that can save lives in natural disasters #HurricaneMaria #HurricaneIrma #HurricaneHarvey	caution_and_advice
1075	913112336227094529	#Amazon please waive your shipping fees so we can help families in Puerto Rico! #puertorico #amazon #hurricanemaria	rescue_volunteering_or_donation_effort
1079	913165237972586496	Ill be on @Univision 41 during the 7pm-8pm hour to provide the community with an update on the states hurricane Maria relief efforts. #PR	other_relevant_information
1082	912284160848515072	@ABC Puerto Rico needs help now.. set up donation centers in all military bases to fly in support.#HurricaneMaria	requests_or_urgent_needs
1084	913392435639848960	You’ve got my business @RoyalCaribbean -kudos for putting aside the $ for providing humanitarian aid	rescue_volunteering_or_donation_effort
1091	911609107634892800	Destiny Helpers, this is my plea to you, Please, please send help. I am heartbroken here in NJ not being able to get there to help.	requests_or_urgent_needs
1114	910788118269366272	Convection causing flash flooding in the Midwest, TS Jose, and Hurricane Maria, with a whole lot of other stuff going on. GOES 16 is great.	caution_and_advice
1131	912375588417097730	RT @AllisonNielsen: Happening now: @marcorubio is in Puerto Rico to survey the damage from #HurricaneMaria:	infrastructure_and_utility_damage
1140	910608975619485696	Hurricane Maria: Puerto Rico residents told to evacuate or die with hours before 175mph winds  #WorldNews #News	displaced_people_and_evacuations
1141	913888933171343360	Puerto Rico- Beautiful kitten found after Hurricane. Finder cannot keep. Help find a home!	sympathy_and_support
1158	913588241340628992	This is your fathers attempt at genocide. Fewer gallons of water than people. And ships with aid being literally held at bay. Fuck you.	not_humanitarian
1160	914119946388606976	Old San Juan Before Hurricane Maria, now no lights, electrical grid destroyed.	infrastructure_and_utility_damage
1165	913168079982616578	Athletes at @XavierUniv collecting donations for Hurricane Maria victims at volleyball match. Some athletes are from Puerto Rico @Local12	rescue_volunteering_or_donation_effort
1178	911954484464463872	RT @JohnLeguizamo: AB Charities — Directly support the Hurricane Maria Community Relief Fund	rescue_volunteering_or_donation_effort
1188	913009334841376768	Donald, you coldhearted jerk, let them get aid! Whats wrong with you? What happened to compassionate conservatives? #PuertoRicoRelief	other_relevant_information
1198	914186675391287296	43d AMOG assists in Hurricane Maria relief efforts	rescue_volunteering_or_donation_effort
1200	912299184388231168	The Caribbean is left with massive flooding and devastation after hurricane #Maria. A look at the damage from 4 islands:	infrastructure_and_utility_damage
1203	913131635666759680	Thank goodness please help that amazing island ❤️	sympathy_and_support
1221	914689680020525056	@brianstelter @ReliableSources Hurricane Sandy Death Toll: 102 Hurricane Maria Death Toll: 16 STUF fake news fat ass	injured_or_dead_people
1223	914213778790731776	Here’s how New Yorkers can help #PuertoRico and other disaster victims  via @CurbedNY	sympathy_and_support
1234	910723465321304064	RT @andreagonram: Quick guide on how to help the victims of Hurricane Maria in Puerto Rico and the Caribbean. Will update as needed. :	rescue_volunteering_or_donation_effort
1237	910585416016891904	British Commandos &amp; Canadian sailors are preparing homes &amp; buildings on South Caicos ahead of Hurricane Maria #UKaid	other_relevant_information
1267	913359651470741504	Unlimited connectivity 4 @ATT #HurricaneMaria impacted customers. Text MARIA to 90999 to donate $10 to @RedCross	rescue_volunteering_or_donation_effort
1268	913105512694030336	RT @Shareblue: Listen to this USMC vet asking for help! #HelpPuertoRicoNOW	requests_or_urgent_needs
1283	912367842380656642	RT @Shakestweetz: Some Puerto Rican mayors and representatives described the conditions in their communities as apocalyptic. .	infrastructure_and_utility_damage
1284	913422387793756164	Correct donation link:  Thanks for all that can help with anything. #PuertoRico #HurricaneMaria #help #Donate	rescue_volunteering_or_donation_effort
1319	911836942425260032	People need help in Puerto Rico. #PuertoRicoStrong #PuertoRico #HurricaneMaria #HelpPuertoRico #stopignoringpuertorico #sendhelp	requests_or_urgent_needs
1323	912441508367884289	Gripping read on #HurricaneMarias devastation: There will be no food in Puerto Rico &gt;&gt;  @nytimes	other_relevant_information
1333	914273938544488449	Please stay informed and help when and where you can. In any way you can.	sympathy_and_support
1353	912323541814661122	80% of the value of all field crops in #PuertoRico destroyed in hours during #HurricaneMaria	infrastructure_and_utility_damage
1355	912042111192547335	So sad. Please help #HurricaneMaria #PuertoRicoStrong	sympathy_and_support
1357	913801444708450304	Lack of #dialysis post Hurricane Maria contributing to increasing death toll in #PuertoRico. #kidney #crisis	injured_or_dead_people
1366	911940015483162624	Constant prayers Man If I was a billionaire. Id donate! #PuertoRico #HurricaneMaria	sympathy_and_support
1369	911977467463831552	RT @CBSMiami: Local efforts collecting donations for #PuertoRico @silvaharapetian #HurricaneMaria	rescue_volunteering_or_donation_effort
1371	913545140131811334	Read the thread. #PuertoRico #emergency #assistance	other_relevant_information
1401	914825627630473216	@MoveOn is covering all credit card fees. Please donate today!	rescue_volunteering_or_donation_effort
1404	914637066079744001	The island imports 85 percent of its food, but the destruction of its agricultural sector is $400 millions	infrastructure_and_utility_damage
1419	913553956936323073	Important information about our @USCIS office in Puerto Rico. Can you help us spread the word @Thompsonsfiles @WVEN_WVEA @TelemundoORL	other_relevant_information
1428	912361384272367617	Please donate. Locations on the LES and in Bushwick:	rescue_volunteering_or_donation_effort
1429	913039903365181440	It has been a week since the wrecking ball of #HurricaneMaria tore through our island. There is still no power,	other_relevant_information
