_order	tweet_id	tweet_text	class_label
128	1032152424599842816	A refusal to accept foreign aid has been the norm (right?) for India since the 2004 Tsunami. For calamities thereafter same has been the stand. So, to say that the Modi govt is singling out Kerala is unfair. #KeralaFloodRelief #StandWithKerala	not_humanitarian
143	1037014720748769281	Any construction over river floodplains is vulnerable to flooding. Extreme weather events are significantly exacerbated by unsustainable development and the destruction of natural infrastructure  @SamratBasak01 @anahas8 @rajbhagatt @WRIIndia #KeralaFloods	infrastructure_and_utility_damage
152	1031518475272036352	Our @PMOIndia has assured houses under PM Awas Yojna to all Keralaites whos houses have been destroyed in #KeralaFloods Now Commies can curse Modi from comfort of the houses provided by Modi, enjoying the food provided by Modi, getting medical assistance provided by Modi	infrastructure_and_utility_damage
162	1032295777593249793	At Malmurri village in Wayanad, in #Kerala - 7 homes were swept away by massive landslide at 10.30 am on 9 August. 65 families, including 20 children have moved out of village to relief camps. Save the Children assessed the damage @stc_india #KeralaReliefFund #KeralaFloodRelief	infrastructure_and_utility_damage
167	1034691116120059904	The unprecedented floods that devastated Kerala will have a massive Rs 30,000 crore impact on local industries, according to the Confederation of Indian Industry, with tourism impacted the most. #KeralaFloods #Economic #Gdp	infrastructure_and_utility_damage
173	1032259847142567936	RT @Kashmir_Monitor: JK Bank staff to donate Rs 11 Cr to Kerala flood victims	rescue_volunteering_or_donation_effort
175	1032072692088725504	RT @ActorVijayTeam: #Thalapathy #Vijay has donated 70 lakhs towards the relief fund in #Kerala! ὤF #KeralaFloodRelief #KeralFloods2018 htt	rescue_volunteering_or_donation_effort
185	1033443479030878208	we are reaching out communities and distributing necessary food supplies however more people are in need of food and basic needs #KeralaFloods To support, please visit	rescue_volunteering_or_donation_effort
191	1033191418431299584	@RifatJawaid Stop faking news Rifat !! There is no aid promised by UAE	not_humanitarian
198	1034675004506439680	Flood affected 650 schools, says Education Minister	infrastructure_and_utility_damage
207	1033645808791576577	Supporting #KeralaFloods. Trivandrum plant officers and workmen contributes to #KeralaFloodsRelief initiatives. Material handed over to Dy. Collector trivandrum. @BPCLimited @BPCLLPG @CMOKerala @dpradhanbjp @cmdbpcl @AshutoshJindalS @ISrinivasRao2 @PeethambarantT	rescue_volunteering_or_donation_effort
215	1030412749203943424	#KeralaFloods Keral Adventure sports club willing to assist rescue operations Ctc : Ernakulam/aluva Ranjith+91 90372 10585 Alby+91 98478 12781 Shion +91 9656880212 Anil+91 99619 37355 Nikhil +91 96457 62276 Kadavathra, Thriponithara Glinter +91 81294 84249	rescue_volunteering_or_donation_effort
229	1032062294182621184	Tamil Nadu girl who donated her savings to Kerala flood relief gets brand new cycle #Trending	rescue_volunteering_or_donation_effort
241	1032649957147258880	RHA Pune sending 10,000 water purifying tablets for Kerala Relief camps. All thanks to @IndiGo6E for carrying this life saving cargo on good will ὉA 10,000 tablets mean 15 lac litres of purified drinking water! #RHA #Pune #InThisTogether #KeralaFloods	rescue_volunteering_or_donation_effort
243	1031590485473677314	Update: Maharashtra Medical team reaches Kerala and immediately begins relief efforts. 3teams each have been formed for Ernakulam,Pathanamthitta &amp; Thrissur. Meanwhile Coast Guard ship also reached Kochi with relief material from Maharashtra. #MaharashtraWithKerala #KeralaFloods	rescue_volunteering_or_donation_effort
250	1032538878027001856	Thank you everyone for staying united and for all your much needed help. We are all one and lets stay like this alwaysὤF❤️. #KeralaFloods #KeralaFloodRelief #BigBossMalayalam @Pearle_Maaney @asianet	sympathy_and_support
252	1036964655158239232	Truck Drivers are driving their trucks day and night so that they can deliver essential relief materials like food, vegetables, clothes and medicines to those people of Kerala who are facing the flood situation for the last few days.	rescue_volunteering_or_donation_effort
253	1031055685935480832	RT @CensorReports: Jr NTR 25lks, Kalyan Ram 10lks donated to #KeralaFloodRelief	rescue_volunteering_or_donation_effort
277	1030786210539528192	The kind of devastation Kerala has seen the entire focus of Cen. Govt. ought to have been on #KeralaFloods. Sadly that’s not the fact, same thing happened with Okchi Cyclone” in TN. Did CG react so lethargically when Guj was reeling in floods? Not a time or Place for politics	other_relevant_information
284	1032634863503982597	Donated 10k to Kerala CM Relief Fund. We can rant on Twitter, or we can pitch in to help our countrymen. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
287	1031551834102460416	9012 RTs in 12 Hours .. As Pledged I will Donate - 18024 ὤFὤF (Tweeted at 9 am Screenshot taken at 9 pm) #KeralaFloods #Donate4Kerala #KeralaFloodRelief #KeralaDonationChallenge	rescue_volunteering_or_donation_effort
294	1032882994577637376	#Keralafloods: Rs.600cr only advance aid, clarified Centre #KeralaFloodRelief #KeralaFloodRescue #KeralaRains #KeralaFloods2018 #KeralaFlood #KeralaHealth #IndiaForKerala	rescue_volunteering_or_donation_effort
302	1032560159174864897	#KeralaFloodRelief: Tamil Film Stars And Their Massive Contributions -  #KeralaReliefFund #KeralaFloods #KeralaFloodReliefs #KeralaFlood #KeralaFloodRescue #Kerala	rescue_volunteering_or_donation_effort
305	1032485080298647552	Keralites may sell gold to rebuild homes: Experts #KeralaFloods	other_relevant_information
307	1032007771032416256	@IAF_MCC How Can we get in touch with you ? As we want to send relief material to Kerala We have almost have collected in huge amount some new n used cloths for #KeralaFloodRelief We still collecting from all over Mumbai Please response asap	rescue_volunteering_or_donation_effort
326	1031815778016874496	The Supreme Court of India will decide the Sabarimala case. The floods and the court case are not connected. The end. #Facts #KeralaFlood #RebuiildKerala	other_relevant_information
328	1032293863312904192	@gauravbh You and @BJP4India stand on #foreignaid to #KeralaFloodRelief &amp; #Rehabilitation is totally wrong and by doing so your party is doing great disservice to d nation,especially to the #Kerala .One side U are not giving enough money&amp;you are making obstruction on foreign aid.	other_relevant_information
329	1030390117100224512	#KeralaFloods Share this link for Flood relief activities.	rescue_volunteering_or_donation_effort
334	1033060813676920833	We will sell port of Calicut to China and raise 20,000 Crores for floods #SaveKerala #KeralaFloods	rescue_volunteering_or_donation_effort
342	1032098995407994885	What an excellent thought! Rather than adding burden on tax payers money, funds from church, mosques and temples should be used to rebuild the state. After all this flood was act of god, so let’s church pay for it.	not_humanitarian
352	1030416532835188738	#KeralaFloods: Death toll jumps to 167, rescue operation underway	injured_or_dead_people
355	1031058957375176704	Non co-op with rescuers is no good. They are the best ones to decide if ppl have to be evacuated or given supplies. @vmoorthynow @aruna_sekhar @dhanyarajendran @InCrisisRelief @abhishekalex @MahalaxmiDas @RapidResponse #KeralaFloods	rescue_volunteering_or_donation_effort
364	1030874292689358853	#PMModiWithKeralam #KodaguFloods #Kollidam #KeralaFloods #KeralaFlood #KeralaFloodRelief #Kerala Pls help the keralas people as you can . If you doesnt reach , then please donate amount As you can . on #Paytm . Please HELP HELP HELP Ἶ0Ἶ0Ἶ0Ἶ1Ἶ1Ἶ1Ἶ5Ἶ5Ἶ5	rescue_volunteering_or_donation_effort
381	1031532612987355137	This is just devastating. @PMOIndia People are losing their homes, all thats dear to them, all over the state of Kerala. We need help. Please help. Send help. #KeralaFloods	requests_or_urgent_needs
393	1031837101560451072	We highly request you all to do your as much as you can and #support people of Kerala in this #tremendously dreadful time. #KeralaFloodRescue #IndiaForKerala #Thoughts and #prayers for the families affected by the Kerala Floods, Help can be reached on the following numbers.	sympathy_and_support
396	1032649687357169664	Chess Champion from Mumbai Suhani Lohia contributes her prize money of ₹21,000/- towards relief operations for #KeralaFloods affected persons. I wish her lot of success!	rescue_volunteering_or_donation_effort
431	1031576839125262338	RT @pavankalyanAllu: All #kerala @alluarjun Allu Arjun fans donate #KeralaFloodRelief #KeralaReliefFund #KeralaFloods	rescue_volunteering_or_donation_effort
435	1032595837640224769	#KeralaFloods: @EUKosovo said the aid will directly benefit 25,000 people from some of the worst hit areas of the state #KeralaFloods2018	rescue_volunteering_or_donation_effort
445	1033308802408316929	Most of the 373 people who died in #Kerala were killed by landslides in #Wayanad, #Malappuram &amp; #Idukki districts, areas proposed as ecologically-sensitive zones by expert panel. Recommendations rejected by Kerala govt. #KeralaFloods	injured_or_dead_people
460	1030768680584601601	#KeralaFloods Name: Linu Prasad Location: Near Azhakiyakavu Devi Temple,Kallissery,Chengannur Ph:8921519167 No of people 6 or more(including a new born baby) Phone is now switched off.. please help	sympathy_and_support
462	1032318608674775041	When Kerala is in need of more than Rs2200crore to #RebuildKerala immediately, the poor modi govt only had a courtesy to give 100 + 500 crore in instalments. Stopping a humanitarian help is always considered to be a crime. #KeralaFloods #KeralaFloodRelief	not_humanitarian
486	1034755071714648064	President of @INCIndia @RahulGandhi left Thiruvananthapuram this morning for flood-affected areas in central Kerala. His two-day visit will cover districts with the heaviest inundation over the last two weeks.	other_relevant_information
498	1031763404346847232	This Coimbatore start-up has developed an app to help the Kerala flood victims  #KeralaFlood #startup	other_relevant_information
541	1032624715578454016	Wake up dear fellow Indians. #StandWithKerala and donate :   #KeralaFloodRelief	rescue_volunteering_or_donation_effort
552	1031515278172016640	Kerala: Seva Bharati,a community service unit of RSS (pic 1&amp;2) &amp; CPM cadres (pic 3&amp;4) are carrying out rescue&amp;relief ops across the state which is reeling under floods. 357 people have lost their lives in the flood so far. Visuals from Trivandrum, Kumily &amp; Palakkad. #KeralaFloods	injured_or_dead_people
591	1033286404908961792	Onam celebrations cancelled in Sri Ayyappa Temple due to floods #Onam2018 #onamRecipes #OnamSpecial #HappyOnam #KeralaFloods #KeralaFloods2018 #KeralaFloodRelief @CMOKerala @BJP4Keralam @INCKerala	other_relevant_information
596	1031980261033078784	Real heroes the fisherman, army navy, air force and ndrf during Kerala floods.saluteὤFὤF#keralafloodrelief	rescue_volunteering_or_donation_effort
601	1034166432228167680	@KSSabari1983 @Arun2981 #KeralaFloods Amount given by Kerala CM from salaries : 0.1 cr Amount given by Delhi CM from salaries : 1 cr Amount given by Kerala towards floods in other states : 0 cr Amount given by other states to Kerala : 1000 cr #Karma	rescue_volunteering_or_donation_effort
603	1030779253636382721	Indian Industry join forces in contributing to #KeralaFloods relief. CII sets up a national task force on Kerala Floods Relief under its Past President @kris_sg to coordinate collection &amp; distribution of relief materials&amp; later support rehabilitation.	rescue_volunteering_or_donation_effort
614	1030767904160006144	RT @Forumreelz: Maharashtra announces 20cr and Haryana and Gujarat 10cr each towards Kerala flood relief fund. Thankyou All ὤF #KeralaFloo	rescue_volunteering_or_donation_effort
615	1031083085960437761	RT @RAHUL1822: #HPCL Refill supplies to rescue camps in Malappuram #KeralaFlood @dpradhanbjp @AmbabhavaniK @Rg03Goel @gkbala3027	rescue_volunteering_or_donation_effort
616	1033174225559814145	Wishes to the all kerala peoples on this particular day of onam even they struggling the floods , god will be always with you all to the speedy recovery from the flood #HappyOnam	sympathy_and_support
635	1036852771121582080	#donation #Fund #KeralaFloods2018 #KeralaFloodRelief #helpkerala #kerlafloodsmorthindia #folloMe #follo4follo #follobackforfolloback #folloback At least 12 people have died from leptospirosis in the aftermath of the Kerala floods	injured_or_dead_people
643	1031713697658331136	#Ernakulam South Rly station: 2000 migrant workers need food, someone please help. Contact : 8130270180 @SaginaWalyat @Parul_RajeevM @JinCVarghese @NSOOD6 @vmoorthynow @shilpajn @vinayaravind @damyantig#Food #KeralaFloodRelief #KeralaFloods	requests_or_urgent_needs
670	1032650457410224128	Since our government has turned down offers of foreign aid to Kerala, it becomes our prime duty to contribute in the Kerala chief ministers fund. #KeralaFloodRelief #KeralaDonationChallenge #KeralaSOS	rescue_volunteering_or_donation_effort
687	1033996867611156480	The Kerala floods will likely reduce its gold demand by half ahead of the festive season. The state is Indias largest buyer of the precious metal. #KeralaFloods #goldprice #jewellery @keralajewellers Read the full story hereὄ7	not_humanitarian
697	1034641342561845249	Kerala flood donation till now from north to south, from west to far east, everyone came forward in support. But we will put posters of Gulf ka Prince who gave us ὑ4ὑ4ὑ4. PS: J&amp;K sent 2 crores also	rescue_volunteering_or_donation_effort
702	1031802784176193536	@BigBazaar @kishore_biyani ji Is it possible to have any extra discount on below items which are urgently needed for #KeralaFloodRelief ? So tht we can help in best of our capacities, if one pays to Big Bazaar by Net Banking or by Card. * I want to send 1 Ton Rice	rescue_volunteering_or_donation_effort
703	1030750685933985794	Lets help and support in this time of crisis (kerala flood relief)	sympathy_and_support
711	1032586148860678144	Safe driving tips during floods #KeralaFloods #safedriving	caution_and_advice
719	1030755694583021568	PM @narendramodi has directed Insurance Companies to hold special camps for assessment &amp; timely release of compensation to the affected families/beneficiaries under Social Security Schemes and Fasal Bima Yojna to agriculturists. ▶️ #KeralaFloods	rescue_volunteering_or_donation_effort
722	1030410205207642118	#KeralaFloods NEED VOLUNTEERS	rescue_volunteering_or_donation_effort
726	1031058768514220032	evacuation complete in SNIMS , Chalakka , Ernakulam  over 700  all patients , students &amp; staff have reached manjally camp. 6 Or 7 security remaining in campus. Message from Director of medical college .. Welldone Navy .. #KeralaFloods @nsitharaman	displaced_people_and_evacuations
733	1031046598430666753	Good Morning Friends Going To Donate SomeThing For #keralafloodrelief Peoples.. ὄD Boys and girls My humble rq, pls you give something else to #keralafloodrelief peoples as like dresses, foods, and etc..	rescue_volunteering_or_donation_effort
741	1033414275576909824	#Kerala Believing Fake News that UAE King is gifting Rs. 700 Cr. as relief for #KeralaFloods the revolutionaries here were singing his praise while badmouthing Army-RSS who were actually doing rescue-relief on the ground. #KeralaReliefRowTwist #KeralaReliefFund #RSSinKerala	rescue_volunteering_or_donation_effort
744	1036609711460634626	RT @akshayPRABHA07: #50DaysToREBELSTARBday #PRABHAS DONATED 1CR FOR #KERALAFLOODS Ὁ9ὤF!	rescue_volunteering_or_donation_effort
761	1030734812389068800	Why is Central Govt not declaring the Kerala floods as a national Disaster? Why such a partly relief amount? For what is it punishing the people of #Kerala? This govt has stooped down to newer levels of inhumanity #100crNotEnough #KeralaFloods #KeralaSOS	not_humanitarian
768	1033341823979147264	#Happy #Onam Our thoughts, prayers, and wishes are with those affected by the #KeralaFloods. #HyderabadWithKerala #HappyOnam #Onam2018 #Malayali #People #Festival #Kerala #IncredibleIndia	sympathy_and_support
792	1030714141604896768	#Verified Help required.40 people stranded in the second floor. Food and water shortage. Child requires medical attention. #KeralaSOS #KeralaFloods #KeralaFloodRelief Shereefa 9400511769 Kunjithai Rd Kunjithai Rd, Vadakkekara, North Paravur, Kerala 683522	requests_or_urgent_needs
793	1032505813523296257	Please continue to be generous. This is when the people of #Kerala need your support the most. All #donations are matched by 100%, and 100% of funds collected goes towards #KeralaFloodRelief:	rescue_volunteering_or_donation_effort
810	1032105787152187392	Just like the flood ravaged #Kerala districts , #Kudagu is in perils too. Lets help them generously at this time. #EveryPennyMatters #KudaguFloodRelief	requests_or_urgent_needs
814	1038086421569986560	Kerala flood takes toll on natural rubber production, price The shooting prices of natural rubber will impact profitability owing to rising input costs, said senior member of the association and chairman of India Rubber Expo 2019.  via @moneycontrolcom	other_relevant_information
817	1034846494975819776	#KeralaFloodRelief Efforts in Kerala continue in Thakazhi, Kuttanad, Pozhuthana and Mutharikunnu in Wayanad district with the distribution of clean water for cooking, drinking and medical care via camps and home visits for isolated communities. #KeralaRescue	rescue_volunteering_or_donation_effort
841	1030413283130363909	Sincere apologies to all @BangaloreMirror readers who found our Kerala flood package headline offensive. It somehow slipped past our quality control measures. We hope and pray for the best for Kerala	sympathy_and_support
844	1031563552916615170	Dear NRI brethren, your motherland needs your dire help. As Kerala stands devastated in #KeralaFloods kindly extend a helping hand to the victims. Please donate through Sewa International &amp; share this link	rescue_volunteering_or_donation_effort
851	1031059561870966784	Tollywood Heroes Support For Kerala Floods || Donate for Kerala | Latest News &amp; Updates | Myra Media  @VijayRowdiesKL @directorvijays @CMOKerala @KeralaTourism @tolly_t @TollyActress @tollywoodactors #SupportKerala #PrayForKerala #HelpKerala	rescue_volunteering_or_donation_effort
858	1032237198140002304	#Thalapathy Vijay issued cheques to the Kerala Fan Club representatives to make sure it reaches the affected people sooner and help in the recovery process. #KeralaFloodRelief #KeralaFloods	rescue_volunteering_or_donation_effort
863	1032564677400653824	RT @Saqibsaleem: Your help will make a huge difference!! Kerala Flood helpline below.. Please pass this information .. #KeralaFloods :	rescue_volunteering_or_donation_effort
865	1030787418041901057	@CMOKerala @tweets_ram #KeralaFloods Use tis Google web form to update the list of ppl rescued or need help, I can pull the report in regular interval and share it	rescue_volunteering_or_donation_effort
868	1032595530776342529	Subcommittee directed by #SC suggests that, Tamilnadu &amp; Kerala to maintain water level in #Mullaperiyar dam 139feet. TN demand to keep the water level 142feet have been rejected by the committee. #KeralaFloods #KeralaFloodRelief	caution_and_advice
891	1030779418594160640	A family including a 4 year old kid is stuck on terrace of their home. Near thiruvanvandoor, chengannur. Dont have their number. A relative of theirs informed us this. Her number is +919654014893 #alappuzha #KeralaFloods #Chengannur #Pathanamthitta	requests_or_urgent_needs
892	1035453101774450688	Not all superheroes wear capes, some wield paddles and oars. The fishermen of Kerala have been the true heroes during the recent floods that devastated the God’s own country. Superheroes of #KeralaFloodRelief #WATWB	rescue_volunteering_or_donation_effort
900	1036899368253632512	@BolshevikRetrns @TheShobhitAzad @KeralaABVP @JagratiShukla29 @kajal_jaihind @KapilMishra_IND @pooja303singh @monakaran @Payal_Rohatgi @narendramodi @madhukishwar @shuklapinku Awwww But you declared Kerala will never allow saffron”, thr your earlier a/c banned by twitter, right? Too much foren stay has made you forget Kerala. Last I checked these are in Kerala ὠAὠA Ps Come to Kerala sometimes. Ab toh flood water gone, rescue done, others taking care	other_relevant_information
912	1031534472938840064	Donation Centres open for People in Mumbai! ὊALets Build Back Our #Kerala Together Following are the list of the immediate requirements across relief camps! Address Given Belowὄ7 #KeralaFloods #KeralaFloodRelief #KeralaReliefFund #Kerala @CarDroidusMax @Forumkeralam1	rescue_volunteering_or_donation_effort
923	1031180006087688192	Food available. #Resources #Ernakulam	rescue_volunteering_or_donation_effort
926	1035844948166205441	#ONGCForKerala ONGC us mobilizing helicopters for airlifting relief materials like dry food items, bed sheets etc for victims.	rescue_volunteering_or_donation_effort
940	1034857436589449216	@ShashiTharoor How about donating that gold for kerala flood relief .. u hypocrite	rescue_volunteering_or_donation_effort
947	1032946206597500929	RT @SSMusicTweet: #Thalapathy #Vijay donates RS.70 lakhs for #KeralaFloods	rescue_volunteering_or_donation_effort
965	1031369655149969409	I Know its already too late.. But AnyHow Help the people in need.. #KeralaὤF #KeralaRelief #keralafloods #KeralaFloodRelief #KeralaDonationChallenge	sympathy_and_support
992	1032137692237115392	The Lorries That Sent By Thalapathy #Vijay anna to kerala Relif Camps Are started their journey !! #Keralafloods #KeralaFloodRelief #DoForKerala !!	rescue_volunteering_or_donation_effort
1005	1030787701987934208	@narendramodi Chengannur needs immediate help #KeralaFloods	requests_or_urgent_needs
1029	1033562070296481792	Lot of donations flowing in terms of money, medicines, food, doubt whether the things are reaching the ppl of kerala and kodagu. Media should show what percentage of the loss ppl received in these days from the donations #KeralaFloods @mepratap @tv9kannada @republic	rescue_volunteering_or_donation_effort
1031	1032869371272523776	@sharmajitech I will pray 5 min. for kerala flood affected victims for their immediate rehabilitation and recovery, and hope that this problem would solve as soon as possible#KeralaFloods STEY BLESSED.	sympathy_and_support
1046	1030717850216853504	Aluva @Suriya_offl ladies fans visited and donated food materials and other materials in flood relief camp. #KeralaFloods #KeralaSOS	rescue_volunteering_or_donation_effort
1054	1032505585537888256	@sardesairajdeep What logic is that? Kerala flood isn’t the first natural disaster India has seen, compare it with Uttarakhand floods and you ll find out that GOI has been more generous than earlier.	other_relevant_information
1076	1032936441603477504	According to this article , the water level in Idukki dam crossed 2394 feet on 29th Jul evening, was continuing to rise, and CM directed to open shutters on 31st. Why did they wait till 9th Aug to open the first shutter? Any specific reason? #JustCurious	other_relevant_information
1092	1032528626992984064	samgh is taking their revenge against kerala. first they spread false propagandha against CM Relief Fund. Then they told kerala does not need support. now they are blocking foreign Aid. we may struggle.but we will not surrender to Cowdung Samgh. #LetKeralaLive #KeralaFloods	other_relevant_information
1114	1035391551000772608	Did Kerala’s geography both aid and hurt flood relief operations?	not_humanitarian
1130	1030861074520727553	RT @TrollCinemaOff: 200 people have not received food at SN Puram , Pipeline Road ,Aluva . Contact: 9061453387 #Help #Keralafloods	requests_or_urgent_needs
1132	1034699767119409153	Javed Jaffrey tweets Salman Khan donated to Rs 12 Cr to Kerala flood, deletes it later - mangalam To get latest news updates from across the globe. Download #PublicVibe (formerly #NewsDistill) from Playstore or Appstore	rescue_volunteering_or_donation_effort
1142	1030401373416894464	Please pray for Kerala !! It needs help let’s all unite and help!! Small donation can make big difference!Even Kodagu(Coorg) in Karnataka is flooded!! Please help guys!! #KeralaDonationChallenge #KeralaFloodsHelpNeeded #KeralaFloodRelief #KodaguFloods	sympathy_and_support
1169	1032204444849655808	#KeralaFloodRelief #GulfSupport #Respect MUHAMMED BIN RASHID AL MAKHTOOM Kerala floods: India unlikely to accept UAEs $100m donation	rescue_volunteering_or_donation_effort
1176	1031072159509037056	Kerala Floods UPDATE: Our amazing volunteers are expanding the hot meals program to reach many more who are affected by the #KeralaFloods ! #Kerala @CMOKerala @harbhajan_singh	rescue_volunteering_or_donation_effort
1181	1031367912697675776	RT @avinashshri: Help #KeralaReliefFund with pray	sympathy_and_support
1183	1034681468746981377	RT @SaanjuS: Real followers of @RahulGandhi ! Another way to join the flood relief activities! #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1187	1032639586407600129	This consignment of relief material will be dispatched to Kerala from Kakinada tomorrow. I also thank @APEDADOC for facilitating this effort. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1202	1033298530251599872	This #Onam is all abt celebrating athijeevanam (malayalam for survival) aftr #KeralaFloods A #pookalam at a #KeralaFloodRelief camp in #changanassery housing over thousand victims whr #onashamsakal drowned all sorrows t rains brought. #StandWithKerala #RebuildingKerala #Kerala	sympathy_and_support
1203	1038639296415072256	Midst all the chaos of trying to save themselves from the rising water in the house during #KeralaFloods, my parents managed to save some of my dance jewellery, an integral part of my childhood. :)	infrastructure_and_utility_damage
1209	1030408090670247938	RT @htTweets: #KeralaFlood: Consider bringing down Mullaperiyar dam water level by 3 feet, says SC	other_relevant_information
1215	1032947278074368006	RT @roopnayandarak: Hello BEEF EATERS 10,000 RSS workers are helping people in Kerala Floods	rescue_volunteering_or_donation_effort
1217	1031870304690130946	@narendramodi After rescuing shall they starve or live the rest of life in roads..It is not our request it is our right. #KeralaFloods #KeralaFloodRelief No custom duty More monetary help More food	requests_or_urgent_needs
1243	1031191079880740864	The death toll in #Indias #Kerala grows as rescue workers continue to find bodies in the flood waters and they fear there are many more to come	rescue_volunteering_or_donation_effort
1273	1032848882928177153	#keralafloods there was no sufficient planning from Kerala govt before releasing water from dam. Why was the people not forcefully evacuated to a safe district alloted by Govt for few week?	other_relevant_information
1279	1032640648417964032	#BREAKING – Cases of those who have lost their homes in #KeralaFloods are also being taken up. We will make arrangements for them to live. We will, also, extend all help to them for completing construction of their new homes, says CM @vijayanpinarayi | #SOSKerala	sympathy_and_support
1282	1031091729577988097	Kerala needs your help, we are sending medicines for people affected by flood. If you want to help, please send them to our office:  You can send: OTC medicines, sanitary pads and dry food items. Let’s do our bit ὤFἿD #KeralaFloods #KeralaFloodRelief	requests_or_urgent_needs
1301	1030787507317813249	Good to know that @BSNLCorporate @BSNLKERALA have extended their support by giving free 20mins a day calling to all subscribers!! #BSNLRocks #keralafloods Many friends from kerala telling only BSNL is n/w working in many flooded areas	rescue_volunteering_or_donation_effort
1305	1032997564851740672	No Thanking Poster for Army Navy NDRF RSS Volunteers Buy Thanking UAE for fake donation News Dear Kerala you know who helped you when I need! , Dont fall for Propaganda &amp; fake news #KeralaFloods	rescue_volunteering_or_donation_effort
1321	1034460572660785152	The heavy rains and subsequent floods has lead to destruction of life and property in Kerala #KeralaFloods #ITR #IncomeTaxReturns @IncomeTaxIndia	caution_and_advice
1322	1031034209421471745	If Chennai floods failed to wake us up to the importance of disaster management, I doubt if anything else can.	other_relevant_information
1326	1031056325776535552	Too all members in @IBM plz help #KeralaFloodRelief and #KodaguFloodRelief plz donate atleast your one day salery guys plz it will be more helpful	requests_or_urgent_needs
1334	1031590185606238209	#KeralaFloods | Naib Subedar Manbar Singh of 13 Garhwal Rifles and his team carried out rescue operation in 8-10 feet deep water for five hours and rescued 536 persons in Kerala. Follow updates here:  #KeralaReliefFund #KeralaFloods	rescue_volunteering_or_donation_effort
1354	1031751812376756224	After risky rescue missions which claimed the lives of 10 #SevaBharati Karyakartas, @RSSorg Swayamsevaks are now involved in various service-relief activities, cleaning etc. in every nook &amp; corner of the state. #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1367	1037514602756624384	Flood toll climbs to 1,211 in 6 states this year The toll of people who died in floods in six states this monsoon season has climbed to 1,211, the highest in the last two years. Kerala has reported maximum casualties of 488 till September 3, followed by UP at 256 and West Be	injured_or_dead_people
1397	1030723956737638400	Our state Kerala &amp; our people there are currently going through very difficult times due to havoc caused by massive rains &amp; floods. I convey my deepest prayers for all those who lost their lives &amp; condolences to their families. May God give them enough strength. #KeralaFloods	sympathy_and_support
1408	1037270605467275264	Water level in Kerala rivers going further down from before flood conditions. strange	other_relevant_information
1412	1031047611573100547	Please help! Contribute your best and support Kerala. Lets do what we gotta do .Even the smallest of help is big help. #keralafloods @BBCIndia @UN @coe @TwitterAU	rescue_volunteering_or_donation_effort
1419	1039090138788311040	Announcement 2 : Those who wish to extend voluntary contribution for Kerala flood affected can send it to account established DisasterRelief. Enquiries 9414024018 Prajapita Brahma Kumaris Ishwariya Vishwa Vidyalaya SBI A/C NO : 11142512697 IFS Code : SBIN0010638 PBKIVV, Abu Road	rescue_volunteering_or_donation_effort
