_order	tweet_id	tweet_text	class_label
121	914068328334979073	#THEYAREAMERICANS #PuertoRico #Maria @realDonaldTrump #USA #HurricaneMaria #HELP TALK @ THEIR DEBT THAT YOU ADDED TO!!	not_humanitarian
123	911606574204022784	RT @TCI_News: Some rain and wind expected today for the #TurksAndCaicos Islands, but the tropical storm warning is discontinued. .	caution_and_advice
125	914616669678555136	@BreakingDTrump @realDonaldTrump  Dems are illegal union members are blocking aid in Puerto Rico.	not_humanitarian
145	914142275634126849	#DSTRRescueNeeded Mountains of aid for Puerto Rico sit on do	requests_or_urgent_needs
154	913011423290195968	Hurricane Maria decimated Puerto Rico so Dylan Graves &amp; @wavesforwater are on their way with hundreds of water filtration systems to help.	rescue_volunteering_or_donation_effort
159	910684573360631808	Hurricane Maria causes major destruction in Puerto Rico. TV Only reporting about capital,bad reporting.	other_relevant_information
160	914126351501848576	The @USCG focus in the Inter-agency response to #Hurricane #Maria is search and rescue and port reconstitution. #Rescue	rescue_volunteering_or_donation_effort
161	913347545568604160	Did you know #Mississippi is treating #HurricaneMaria victims at the VA medical center in #Jackson ? #PrayForPuertoRico	rescue_volunteering_or_donation_effort
174	913898753567936512	RT @Trumpnado2016: 8 DAYS AFTER hurricane Maria devestated Puerto Rico, Trump FINALLY gives US Army authority to provide aid.	rescue_volunteering_or_donation_effort
175	911712724522033153	Do we have any details on numbers of American troops &amp; federal aid sent so far? #CNN #ABC #BBC #MSNBC #PuertoRico #Maria	other_relevant_information
176	912337187043241984	Photos: Evacuations from Dominica after Hurricane Maria:	displaced_people_and_evacuations
177	914130139268751360	RT @PeterbrookeWP: Well donate $1 from each chocolate ribbon pop sold through October 15th to Hurricane Maria relief efforts (cont) :	rescue_volunteering_or_donation_effort
196	910613762088083456	RT @MuslimIQ: Not the headline we ever wanted. Puerto Rico is 100% destroyed. No electricity or telecomms.ὡ3 #HurricaneMaria /	infrastructure_and_utility_damage
198	911927695000338437	Apocalyptic conditions in Puerto Rico. Silence from the President.	other_relevant_information
203	913998343742689280	@StephanieWei Watch this and it will put a lump in your throat. An F3 tornado for 3-4 hrs. Unreal.	other_relevant_information
209	914721476007297024	About Relief Supplies Distribution post #HurricaneMaria / #postMaria on #Dominica: LISTEN to this Wednesday 27	other_relevant_information
222	910587502066569216	Man, just saw video from #PuertoRico, no power, severe flooding, heavy windspraying. #HurricaneMaria	infrastructure_and_utility_damage
225	911958601794646016	RT @mefeater: #ICYMI: Hurricane Maria Leaves The Entire Island of Puerto Rico Without Power	other_relevant_information
246	914018703590789120	Great information on the latest relief efforts in Puerto Rico!	other_relevant_information
258	914210885278736384	RT @southcomwatch: A look at U.S. Navy support to Hurricane #Maria relief in #Dominica. @theOFDA @USNavy	other_relevant_information
262	911923782901796864	Since you claim to always put America first, Puerto Rico, a U.S. territory, is being destroyed by Hurricane Maria. They have no power.	infrastructure_and_utility_damage
277	913792089204420608	.@realDonaldTrump Instead of golfing this weekend, go to PR and do something to help these people who are US citizens!	not_humanitarian
285	912258866167123968	Maybe president should focus on the damage and loss of life in a US territory instead of footballᾑ4 #TakeAKneeNFL #HurricaneMaria #PuertoRico	infrastructure_and_utility_damage
286	913046955453972482	@165thAW serves as the main hub for disaster relief efforts following #HurricaneMaria.	rescue_volunteering_or_donation_effort
291	914206353798942723	@marcorubio US Virgin Islands are destroyed as well.why no attention?	infrastructure_and_utility_damage
292	910523742060666881	Major Damage in Puerto Rico, USVI as Deadly Maria Makes Landfall; Nearly 1 Million Without Power @weatherchannel	infrastructure_and_utility_damage
293	911578690533896192	Everyone should watch the LongTerm #Health Impacts of #Floods video at  #Maria #HurricaneMaria #PuertoRico #Irma	other_relevant_information
296	911633768393273345	Island of Puerto Rico destroyed by Hurricane Maria #okc #news #wth	infrastructure_and_utility_damage
305	913227572628066306	@Kenny_Mayne @DaleJr @DaleJr @AmyEarnhardt Very cool! Thanks for helping the people of Puerto Rico affected by #HurricaneMariaGod bless! #PuertoRicoStrongὊA	sympathy_and_support
306	912271234972385282	#HurricaneMaria has devastated my country. I am safe. Now its time to rebuild. #PRSeLevanta	other_relevant_information
310	910570790797676544	RT @dangainor: Praying for our fellow Americans.	sympathy_and_support
313	912313538399567873	Power, water, food &amp; restoration continue to be priority. Please consider helping in whatever way you can. We wont forget you, fam.	requests_or_urgent_needs
336	913048263279988736	Our thoughts and #prayers go out to all of those suffering loss in Puerto Rico, including those #farmers facing such devastating losses.	sympathy_and_support
341	912393801305649152	@AsociatedPress -Calling on U.S. media to help share about the need for food, medical and construction teams in #PuertoRico! #HurricaneMaria	requests_or_urgent_needs
349	913052677633867776	Hurricane #Maria ADVISORY 46 issued. #Maria turns north-northeastward.	other_relevant_information
360	910787084583100417	RT @WeatherChaos: #HurricaneMaria Live Updates: Catastrophic Flooding in #PuertoRico -from NYTimes #ClimateChange #GlobalWeatherChaos http	other_relevant_information
369	912290368988831744	Thread on awful conditions in Puerto Rico ὄ7ἿB	other_relevant_information
373	911754981824434177	This is pathetic. A US territory in need should not have to plead for anything.	requests_or_urgent_needs
388	914224632487661568	RT @DebbieBrandt1: Puerto Rico Officials Praise Trump Admin Pre-planning efforts before Hurricane Maria hit the Island	other_relevant_information
391	912247557224648705	RT @KatieCollettTV: JUST IN: Tropical Storm WARNING for Dare County, NC. Tropical Storm WATCH for Currituck County. #HurricaneMaria @WAVY_	caution_and_advice
395	912361626778484737	Not content to just inflict long term healthcare damage to Americans, Trump watches 3.5m more of us waste away in while he does nothing.	not_humanitarian
399	914512906217299974	#سوريا #حمص #حلب Puerto Rico: Hurricane Maria destroyed everything	infrastructure_and_utility_damage
417	911512828468531200	RT @priority_alison: Heavy rainfall &amp; damage from hurricane #Maria leads to dam collapse &amp; evacuation of 70,000 residents in #PuertoRico ht	infrastructure_and_utility_damage
432	910760827136954373	Hurricane Maria: Final aid drop lands on Turks and Caicos as storm approaches  j9	other_relevant_information
439	914258043096899584	Time to step up Amazon and help with delivery of needed food and supplies to Puerto Rico. Bezos, speak up! #HurricaneMaria	requests_or_urgent_needs
442	913402394393890816	FDIC Announces Relief Following Hurricane Maria	rescue_volunteering_or_donation_effort
449	913162330619437056	Devastation of Puerto Rico by #hurricaneMaria leaves residents isolated, prisoners in their own homes.”	other_relevant_information
450	912395392859480064	@realDonaldTrump See how you can help #Hurricane #Maria and #Irma victims in #PuertoRico  Everyone must help!	rescue_volunteering_or_donation_effort
456	910650849415892992	Officials say, Puerto Rico destroyed by Hurricane Maria when it made landfall @VictorOquendo, @RobMarciano report	infrastructure_and_utility_damage
459	914844201795428354	#DSTRRescueNeeded LoganPaul pls help us in Puerto Rico	requests_or_urgent_needs
465	910562108907155461	RT @business: Hurricane Maria ripped through Puerto Rico, causing potentially billions in damage	infrastructure_and_utility_damage
471	911591915371532288	You can also donate to Dominica, another small island devastated by Hurricane Maria:	rescue_volunteering_or_donation_effort
474	913959815579340802	@dbursten says, Wishing you and the entire crew a safe trip home. Thanks for all your team did to help so many victims of #HurricaneMaria	sympathy_and_support
475	911977689019502592	Please help us get @Google attention @MSNBC @CNN @HLNTV @MorningExp @CBSSunday @wave3news @NBCNews #projectloon @DavidPogue	requests_or_urgent_needs
483	914834382799728640	I thought the news story about Trump dedicating his golf trophy to victims of hurricane Maria was a joke. I now know its actually real, and now I feel like Im going to throw up.	other_relevant_information
484	912436078526844929	Our useless president isnt doing a damn thing to help our citizens in Puerto Rico. If you have funds you can donate, contact @FDNY.	rescue_volunteering_or_donation_effort
503	911526950338007045	Finally got quick update on #Dominica. Plane couldnt land,major damage to property, critical export crops appear destroyed. #HurricaneMaria	infrastructure_and_utility_damage
515	910524917128552448	#Maria has decimated Dominica. If you pray, please pray for Puerto Rico.  #MorningJoe #TuesdayThoughts	sympathy_and_support
546	914482937827086336	RT @urbanhorsedoc: #Animals from shelters in #PuertoRico arrive in US	other_relevant_information
553	911973653801324544	@realDonaldTrump While you pick petty fights with athletes, Puerto Ricos 3.5 mill American citizens are without power, water or comms after Hurricane Maria.	other_relevant_information
555	910560269130231816	RT @channel1america: ABCNEWS reports Roofs are ripped off buildings in San Juan, Puerto Rico, as Hurricane #Maria bears down on the isl ht	infrastructure_and_utility_damage
557	913140335374675968	Maria will cost Dominica billions  #HurricaneMaria #Dominica #damage #billions	infrastructure_and_utility_damage
558	913071610684248064	What every American needs to know about Puerto Rico’s hurricane disaster . Ways to help at the end.	rescue_volunteering_or_donation_effort
565	914464716596154368	RT @lesleyc66447139: #HurricaneMaria #puertorico 6% of PR have running water. #fact Trump never paid $33million bond for his golf course i	other_relevant_information
571	914139196662697986	Awesome animal shelter near me in #NJ #St. Huberts rescuing animals from #Hurricanemaria! ὄF We recently #rescued our ὃ6 from there.	rescue_volunteering_or_donation_effort
573	911661339797463040	RT @Gokzarah: Looking for info on some of the underreported areas of PR check @niniarlene #Ponce #HurricaneMaria #PuertoRico #mayaguez	other_relevant_information
575	912991650464575489	RT @S_T_O_P_TERROR: #USNavy personnel evacuate children from Dominica, where at least 27 people died as a result of Hurricane #Maria.	displaced_people_and_evacuations
594	913011165789167616	Mark Cuban Lends J.J. Barea Mavericks Plane For Puerto Rico Relief |   #SmartNews	rescue_volunteering_or_donation_effort
599	914884198351196161	Only a few more hours to donate to CYC-Fellowship Houses relief drive for Hurricane Maria victims in PR. The shipment leaves at 6 p.m.	rescue_volunteering_or_donation_effort
614	913819689893158914	Dear friends, Puerto Rico has been devastated by Hurricane Maria, and the island desperately need us. This is a humanitarian crisis affecting 3.5 million people. The power grid is destroyed, food and water are in short supply and we all need to work together now.	requests_or_urgent_needs
618	913367938874396672	RT @katieperalta: Ric Eliass #HurricaneMaria relief effort for his native Puerto Rico has raised nearly $240K in its first 24 hours :	rescue_volunteering_or_donation_effort
628	910634277984964609	Increasing water levels and heat due to climate change is making coastal regions more and more unlivable. Nature’s clearing all vegetation.	caution_and_advice
636	911560791203053574	Loiza, an art installation that also functions as a bar, will host a fundraiser for victims of Hurricane Maria	rescue_volunteering_or_donation_effort
641	913246506907561984	How does anyone not know this?? Yes, Puerto Ricans are Americansand they desperately need help. #HurricaneMaria	requests_or_urgent_needs
656	913175779445534721	This Trump pig is stalling Puerto Rico aid INTENTIONALLY. What In The Permanent FUCK	other_relevant_information
657	913538487743377408	Extreme wind damage example from #HurricaneMaria @ Humacao, #PuertoRico (elev 220ft) - Palm tree *ripped*, *flew* &amp; stuck on wires. Cat-4/5:	infrastructure_and_utility_damage
660	910717350856593408	Puerto Rican friends, stand strong. We are with you, fellow Americans &amp; are sending our positive thoughts to you all	sympathy_and_support
685	912403733836791808	RT @SSylvester55: Im raising money for Aid for Dominica who was disaster stricken by hurricane Maria. Click to Donate:	rescue_volunteering_or_donation_effort
688	914453434677391362	PR government is corrupt. Key West already open. PR @Teamsters hold supplies hostage for more money. Need military in PR @seanhannity	other_relevant_information
689	911546979024588801	RT @marcorubio: Just received briefing on #PuertoRico after #HurricaneMaria. Roads to #SanJuan airport not clear,so aid cant be flown in y	other_relevant_information
705	913159804897468416	@FoxNews @JackPosobiec @Thomas1774Paine pass the word please the Ham radio operators are there to help The military is there as well as	rescue_volunteering_or_donation_effort
723	914995094629036032	To help after #Maria: -Donate goods:  -Donate cash to PR:  -Join FEMA:	rescue_volunteering_or_donation_effort
748	912337016821551105	My friend Lauren is fundraising to help her friends and colleagues in Puerto Rico — one way to directly help some good people in dire need	rescue_volunteering_or_donation_effort
753	911959808319901696	RT @erinruberry: How to help people affected by Hurricane Maria: -Donate money -Donate goods -Donate time	rescue_volunteering_or_donation_effort
759	912341147435102209	.@jacqklimas is headed to Puerto Rico to survey the damage from Hurricane Maria. Follow her on POLITICOs @instagram	infrastructure_and_utility_damage
761	913752044447690752	#HurricaneMaria #HurricaneIrma: @CocaColaCo providing $1m to Salvation Army to help relief efforts in #PuertoRico/VI	rescue_volunteering_or_donation_effort
779	914945694426959872	@StephenAtHome bought your Ice cream to help #HurricaneMaria never knew it tasted soooo good! #yummy	rescue_volunteering_or_donation_effort
789	912355387348840448	@SenSchumer Please, Mr. Schumer. Do something NOW! Our citizens are in crisis! I demand help for them now! #PuertoRico #PuertoRicoRelief #HurricaneMaria	requests_or_urgent_needs
790	911982406781030400	#PuertoRico has been US territory since 1898 (despite PR struggle for independence). US is responsible to help and support. #HurricaneMaria	other_relevant_information
793	914555617280430081	RT @puffin1952: bypass the Bitch people are in deep trouble and need HELP not Politics .	requests_or_urgent_needs
806	911972113950609409	Heres a small indication of #HurricaneMarias damage in Puerto Rico. That is (was) my neighbors car.	infrastructure_and_utility_damage
811	912315995666223105	Dam damaged by Hurricane Maria still posing threat. Thoughts remain w/all evacd &amp; those still recovering from storm	infrastructure_and_utility_damage
812	913290887995822080	Mandatory evacuation ordered for parts of North Carolina ahead of Hurricane Maria  #MANDATORY #EVACUATION The Weath	displaced_people_and_evacuations
814	913404001357488131	Can we PLEASE get some government help for Virgin Islands? These are US citizens! @realDonaldTrump @SenateMajLdr	sympathy_and_support
823	912351651926872064	Please help keep #PuertoRico’s #HurricaneMaria in my the news. 3.5 million Americans @jimmyfallon @jimmykimmel @StephenAtHome @Trevornoah	sympathy_and_support
827	914195780059254786	RT @TheLoyalO: .@gofundme also has a page with all of the campaigns on their platform to help victims of #HurricaneMaria.	rescue_volunteering_or_donation_effort
834	913102872803516418	WOW! 3,000 shipping container packed with food, water, medicene have been sitting at the port in #PuertoRico since saturday #HurricaneMaria	other_relevant_information
837	913107514186661889	Puerto Rico was a humanitarian crisis before hurricane Maria, the conditions on the island now are post-apocalyptic #SAVEpr #puertorico	other_relevant_information
858	913027014097022976	RT unfoundation: RT UNOCHA: 80% of #Dominica requires urgent water &amp; shelter. Our latest info on #HurricaneMarias	requests_or_urgent_needs
859	912420316558823424	The Tropical Storm Watch from north of Duck to the North Carolina/Virginia border has been changed to a Tropical Storm Warning. #Maria	caution_and_advice
862	912420908744056832	Help with what you can. #hurricanemaria #puertorico #rebuildpuertorico	rescue_volunteering_or_donation_effort
864	910612648340967425	RT @the_sunsoldier: Distressed I cannot believe how much damage has been done..Ὁ4	infrastructure_and_utility_damage
865	912360633550626816	RT @dylanmarron: A good list of local, natl, &amp; global orgs you can donate to help Puerto Rico:	rescue_volunteering_or_donation_effort
888	913410277923856385	This was taking in Aguadilla, my heart is in pieces hoping &amp; praying that my people make it out alive. #PrayForPuertoRico #HurricaneMaria	sympathy_and_support
902	914239508245127168	RT @dannyaltman: Help the poorest people slammed by Hurricane Maria in Puerto Rico:	requests_or_urgent_needs
914	913388644311928832	Abt time! Trump authorized the Jones Act to be waived in order to send aid to Puerto Rico following Hurricane Maria.	rescue_volunteering_or_donation_effort
918	913930228887670790	RT @grantstern: After #HurricaneMaria, the Trump White House didnt bother coordinating emergency response &amp; #PuertoRico is screwed	other_relevant_information
921	910557812861947906	Hurricane #Maria has caused major damage to #PuertoRico, even knocking our both weather radars on the Island. In	infrastructure_and_utility_damage
925	913832979507535872	But its a really big ocean. With lots of water. Big, really big. #man-child	not_humanitarian
927	913051001308930051	@realDonaldTrump @FLOTUS We’re Going To Puerto Rico on Tuesday Help Victims of Hurricane Maria ἟A἟8 Pray For Puerto Rico and Virgin Islands	sympathy_and_support
929	913016201709785088	so true those people NEED his help and he hasnt even mentioned it	requests_or_urgent_needs
935	910738170043449344	9-20-2017 San Juan, Puerto Rico #Hurricane #Maria Damage, flooding, surge, buildings &amp; trees down  v/@LiveStormsMedia	infrastructure_and_utility_damage
939	910656322600931328	@POTUS @seanhannity @marklevinshow @rushlimbaugh the last major hurricane, the PR DEMOCRATIC POLITICIANS STOLE THE AID MONEY, GIVE NO CASH	other_relevant_information
943	912150182652936192	Tropical Storm Watch issued for coastal areas north of Surf City including portions of the Crystal coast and Outer Banks. #MARIA	other_relevant_information
947	912134912219734016	Everyone is so worried about kylie and the football shit but Puerto Rico is destroyed from hurricane Maria, worried about the wrong shit..	infrastructure_and_utility_damage
952	913137246462717952	Tonight at 7 on @SNJToday find out how you can help a Cumberland County church help those affected by Hurricane Maria in Puerto Rico.	rescue_volunteering_or_donation_effort
969	914966744132935682	Tide Station Survives Hurricane Maria! via  - Hurricane Maria caused widespread damage	infrastructure_and_utility_damage
981	913375901999681542	WHY are the food supplies (MREs) etc., still sitting in shipping containers at the Port of entry??? Get them to the people!	other_relevant_information
983	911877870091489280	Click link for info on how to help survivors of #HurricaneMaria #PuertoRicoStrong #puertoricoselevanta	rescue_volunteering_or_donation_effort
991	914199460019867648	RT @jerome_corsi: Federal Government Continues Hurricane Maria Response and Relief Operations DHS DETAILS Trump response	rescue_volunteering_or_donation_effort
992	914963919516598272	RT @10NewsCoronel: Only 5% of #PuertoRico has power, only half has water as a result of #HurricaneMaria.	infrastructure_and_utility_damage
999	911779728750551042	The crisis grew in Puerto Rico as towns were left without fresh water, fuel, power or phone service following Maria.	requests_or_urgent_needs
1003	914339436334387200	@SBStarbuck @Spiritgirl7838 @lauren_segars @m1db @SethAbramson Puerto Ricos cop telling the truth about Hurricane Marias aid. Typical Dem/Commie admin.	other_relevant_information
1007	911547448849342469	#HurricaneMaria could cause more damage than Irma in the #DominicanRepublic because of heavy rains	infrastructure_and_utility_damage
1018	913795208734703616	.@UMassMedical, @umassmemorial working to support #HurricaneMaria relief efforts in #PuertoRico. How you can help:	rescue_volunteering_or_donation_effort
1020	914341338434252801	True Leadership vs Trump who in 1st 10 days following #HurricaneMaria hasn’t shown up 2 help our fellow American citizens. Too busy golfing.	sympathy_and_support
1022	914513457503801345	RT @WarriorofGod97: ὏5ἺFResearch best charities to donate toἺF὏5	rescue_volunteering_or_donation_effort
1027	914247051248062465	@thehill .@thehill Heres the real reason supplies are not getting to areas where needed, STOP LYING!!!	other_relevant_information
1036	913920949665198082	RT @merian9092: @realDonaldTrump @IvankaTrump Where is your personal donation from your millions and from your clothing line? ὠA἟A἟8	rescue_volunteering_or_donation_effort
1039	914548256524443649	@BillWeirCNN Two dozen soldiers from Fort Bliss left Saturday night to provide Hurricane Maria relief efforts in Puerto Rico.	rescue_volunteering_or_donation_effort
1056	913259839698161664	Im sure there will be more cases, not just from #Harvey, but #Irma and #Maria too.	other_relevant_information
1062	913441518127591424	Always had my reservations about @mcuban but after all his help for my island Puerto Rico he’s good in my book !! Thank you ! #HurricaneMaria	sympathy_and_support
1066	912370932756254720	RT @StressFreeKids: Helping Kids During and After Storms  #hurricaneIrma #hurricaneHarvey #hurricaneMaria	rescue_volunteering_or_donation_effort
1081	910609387613339648	Man the world is like gettin wiped out &gt; Island of Puerto Rico destroyed by Hurricane Maria,officials say  via @GMA	not_humanitarian
1083	911645122353385472	As some of you may know Puerto Rico was severely damaged from the path of Hurricane Maria.	infrastructure_and_utility_damage
1106	911629818671669248	Just in: photos of damage from #Hurricane #Maria in the British Virgin Islands. Roofs blown off, lush hills stripped, damage to buildings.	infrastructure_and_utility_damage
1109	914944392397557762	@Bethenny love that you go above and beyond to help others that desperately need the help  via	sympathy_and_support
1110	913129517908156416	@PRFAA #PuertoRico aid stuck in containers #PuertoRicoRelief #HuracanMaria #HurricaneMaria #PRFAADisasterRelief #PRFAA #disgrace #HelpNow	rescue_volunteering_or_donation_effort
1116	911743340105932805	RT @CityWitch718: Donation drive in NYC for hurricane relief in Puerto Rico  via @ABC7NY #NYC #PuertoRico #Hurricane	rescue_volunteering_or_donation_effort
1124	914583347279663104	@RedCross in Vega Alta #Puerto Rico providing VOIP communications for stricken areas #HurricaneMaria	rescue_volunteering_or_donation_effort
1125	911670737198600193	RT @JessieJo_89: If u cant b there 2help or cant donate $, do this instead! Map! w#hotosm-project-3633 #HurricaneMaria #PuertoRico :	rescue_volunteering_or_donation_effort
1132	914959370382905344	RT @urbanjibaro: The death toll in my timeline seems to be higher than what the news is reporting. We need transparency. #HurricaneMaria	injured_or_dead_people
1136	911945109549314048	Y’all go ahead an remember to donate to help those who have been impacted by Hurricane Maria	rescue_volunteering_or_donation_effort
1143	914204827521085441	RT @HeinzCollege: .@CarmenYulinCruz (MSPPM 86), Mayor of San Juan, talks to @CNN about #DisasterRelief efforts in #PuertoRico. Watch: http	other_relevant_information
1150	912308041672003584	RT MattDevittWINK: LATEST ON #MARIA: Tropical Storm Warning in effect for the Outer Banks of NC. Gusts between 50	caution_and_advice
1153	911560786140528640	Are dams making us more or less safe re floods + other natural disasters?  @IUCN_Water @Federation @jjopperman	other_relevant_information
1157	914581077716619274	Unfortunately 16 were killed in Puerto Rico From hurricane Maria Mayor of San Juan screaming we’re dying 17 shot in Chicago-hardly reported	injured_or_dead_people
1172	912461519719460864	Here is how to help #puertorico since our IDIOT in chief wont.	rescue_volunteering_or_donation_effort
1179	913529764094337024	The #NewYork-#PuertoRico bond is unbreakable. Please help in any way that you can.	requests_or_urgent_needs
1181	913823342112706560	Hurricane Maria has left a path of destruction and loss of life, the full extent of which has yet to be	injured_or_dead_people
1182	914713709968330752	RT @blogabouthr: Grocery line on St Croix and I heard they ran out of food #hurricanemaria #stcroix #usvi	other_relevant_information
1185	914597914265116673	Puerto Ricos Death Toll Could Rise as Vulnerable Residents Struggle to Get Water, Gas and Basic Care: Expert	injured_or_dead_people
1191	912115611328827392	We loaded a plane this morning with relief supplies for Puerto Rico! Follow our Hurricane Maria response at	rescue_volunteering_or_donation_effort
1196	913946378069458945	Do the people who have died in Puerto Rico, during and after Hurricane Maria, not have names or faces? Where is	injured_or_dead_people
1206	914832584642842624	#HurricaneMaria caused total devastation in my island. Everything is so brown now. Dead. People are getting sick and theres no water.	infrastructure_and_utility_damage
1211	913764660100386817	FULL STORY: #SalvationArmy #HurricaneMaria Relief Efforts Continue in Puerto Rico &amp; U.S. Virgin Islands	rescue_volunteering_or_donation_effort
1213	913418225832136704	I cannot retweet this enough. Many need our help &amp; will for some time. Please consider our friends abroad. #UnitedForPuertoRico	requests_or_urgent_needs
1216	912143482407604224	Send tweets/email/calls DEMAND WHITE HOUSE SEND HELP TO OUR FAMILY IN THE CARIBBEAN! W/TX &amp;FL WE TOOK CARE OUR OWN, NOW WE NEED NAVY HELP	requests_or_urgent_needs
1221	914689680020525056	@brianstelter @ReliableSources Hurricane Sandy Death Toll: 102 Hurricane Maria Death Toll: 16 STUF fake news fat ass	injured_or_dead_people
1227	912371806224367616	Help us map impacts of Hurricane #Maria in our latest @tomnod campaign	sympathy_and_support
1238	914555602617212928	#SanJuanMayor, Governor running Socialist scam with #HurricaneMaria relief. @POTUS @BreitbartNews	other_relevant_information
1243	910728211327340544	Prime Minister Roosevelt Skerrit of Dominicana outlined the islands status on Wednesday, including news of at least seven deaths. #2150BC	injured_or_dead_people
1254	912432818013245441	DOMINICA – Death toll from Hurricane Maria could be as high as 72 | Caribbean News Service	injured_or_dead_people
1270	914579088706297858	@jkarsh No, she is the problem and intentionally holding back aid from the people of Puerto Rico. Shes more interested in photo opps and hating POTUS than saving lives.	other_relevant_information
1274	913761339272818688	#Hurricane #Harvey #Irma #Maria did BIBLICAL damage and #CNN questions #POTUS on why people arent shopping at the malls. #Shameful	infrastructure_and_utility_damage
1280	913097079597047813	.@NAICobservatory assesses damage after #HurricaneMaria	infrastructure_and_utility_damage
1296	914190290944225281	RT @Enrique_Acevedo: San Juans mayor spent the night at a shelter with her family and victims of hurricane Maria. Trump at his golf club i	other_relevant_information
1307	912304612320989184	a list of verified charities to donate to Puerto Rico	rescue_volunteering_or_donation_effort
1312	911718255013892097	RT @susan_wokoma: Please donate • Hurricane Irma and Maria Response	rescue_volunteering_or_donation_effort
1322	914119725273186305	RT @usmcdoordie: People still need help. Give if you can.	rescue_volunteering_or_donation_effort
1324	913737589907185664	RT @dwallacewells: Marias climate refugees are only the start.	not_humanitarian
1325	913117876982370307	Camp Caribes chapel extensively damaged by #hurricanemaria in #puertorico	infrastructure_and_utility_damage
1342	914672084114116608	RT @AmDiabetesAssn: Want to help? Donate #diabetes supplies to @Insulin4LifeUSA for those affected by #HurricaneMaria #Harvey &amp; #Irma: http	rescue_volunteering_or_donation_effort
1350	914124422088232960	RT @9NewsAUS: Hurricane Maria destroyed Puerto Ricos electrical system, leaving millions in the dark. #9News	infrastructure_and_utility_damage
1362	914840079163473921	RT @Bungie: You can still help our friends at @DirectRelief, who are now active in Puerto Rico.	rescue_volunteering_or_donation_effort
1368	912225389493342208	Please help recover Puerto Rico after Hurricane Maria	requests_or_urgent_needs
1385	913506462487465986	100% of the Island of Puerto Rico is without power, most also without water, in the aftermath of Hurricane Maria.	other_relevant_information
1386	913323806986571776	WATCH: Nearly one week after Hurricane Maria ravaged Puerto Rico, most people dont have enough food or drinking water. Few have electricity	requests_or_urgent_needs
1416	910538479578370048	Trajectory of category 4 Hurricane Maria, which basically crossed Puerto Rico from 6am to 11am ET; bracing for catastrophic damage	infrastructure_and_utility_damage
1421	914585668424224768	All the infrastructure has collapsed. Everything we had before the hurricane is beyond reach. #PuertoRico	infrastructure_and_utility_damage
1423	913854436212187136	San Pedro ELC after #HurricaneMaria. Our town flooded about 7 in lower areas. SP was about 4 #Pray4PR #WeWillRise @ELCA @ELCABishopEaton	sympathy_and_support
