_order	tweet_id	tweet_text	class_label
474	903626476767125505	Damaged Plant Is One of the Most Hazardous in Texas: Chemical Blasts and ‘Noxious’ Smoke  #Harvey #Beaumont	infrastructure_and_utility_damage
481	901779812439605249	CNN lost. Ticker showing Harvey wind speeds, when flooding is the concern.	other_relevant_information
489	902904273859731458	UPDATE: @accuweather estimates #Harvey will cause as much as $160 billion in damage - thats as much as Katrina and Sandy combined	infrastructure_and_utility_damage
496	903049035459813380	.@PressSec: Too soon to say how #Harvey emergency aid package might move through Congress, via pool report. @BennettJohnT	rescue_volunteering_or_donation_effort
497	902856271631597569	10 Things to Immediately Do If You Want Your Small Business to Survive Hurricane Harvey Floods	other_relevant_information
537	901721524033421312	RT @JensenAckles: Thoughts and prayers to everyone getting hit by hurricane HarveyIncluding my wife and children.	sympathy_and_support
547	902724408078426116	@DSEA1 stands with @txstateteachers and Pres. @NoelCandelaria as they deal with the impacts of #Harvey. Please let us know how we can help.	requests_or_urgent_needs
557	903369243722428418	Confirmed tornado, damage reports coming in from W Alabama. @spann still streaming. #alwx #Harvey	infrastructure_and_utility_damage
560	902706190915907584	. We have started fundraiser through my work. Please find it in your ❤ to help. @RedCross #HurricaneHarvey #Texas	rescue_volunteering_or_donation_effort
565	902642663769374721	Stay Connected  #MANDATORY #EVACUATION Cities and counties around Houston are issuing optional and mandatory evacua	displaced_people_and_evacuations
571	903443375126450177	Cotton - Southwest: Hurricane Harvey damage reports trickle in. Not good. @DowAgro	infrastructure_and_utility_damage
584	903408121011331072	🇺🇸Hero saves 50 in Texas town of Port Arthur including babies &amp; sick after official rescuers failed to show up	rescue_volunteering_or_donation_effort
601	902686636747710464	Thoughts and prayers are with the city of Houston during this difficult time. #HurricaneHarvey #HoustonStrong	sympathy_and_support
607	903416944652689408	#NEW: #Houston says it estimates 70% or 1300 square miles of Harris Countys 1800 square miles, was covered w/1.5 ft of water bc of #Harvey.	caution_and_advice
626	902873700399177728	Frightening numbers about the damage #Harvey has done	infrastructure_and_utility_damage
633	901704958361444352	Rockport, Texas Hurricane Harvey Injuries: Reports	injured_or_dead_people
652	902651255771860998	Ted Cruz voted against providing federal aid for Hurricane Sandy victims — but now hes asking for it after Hurricane Harvey	other_relevant_information
663	902649018693500928	@OregonHumane Find out more about how all of us can do our part to help #Harvey victims here:	sympathy_and_support
666	903628886260408320	**Help for Hurricane Harvey evacuees** Help is needed for a family that is living here in Las Cruces now. They	requests_or_urgent_needs
675	902898430825156608	Harvey ravages evac. shelter in Port Arthur TX--which is a city ravaged every single day by fossil fuel pollution	other_relevant_information
680	903385608642592768	Surrounded by #OilRefineries, #PortArthur, #Texas Faces New Environmental Crisis Following #Harvey Floods	infrastructure_and_utility_damage
682	902702584359616512	A state in the wake of a Cat 4 Hurricane. Metro area of 6.5M people experiencing biggest flood in US history. And all this about his hat?	other_relevant_information
691	901758777627693056	Over 50 homes damaged @Sienna Plantation, with possible tornado, unconfirmed. Fortunately, no one hurt! @KHOU #harvey #houwx	infrastructure_and_utility_damage
715	903372151545266177	@FUMCMcKinney is ready to diaper those precious displaced babies waiting in #dallas! #GodisLove is bigger than #harvey2017.	displaced_people_and_evacuations
716	901796296847237120	Rising floodwaters trap hundreds stranded in wake of Harvey; 2 dead, 14 injured	injured_or_dead_people
722	902657890380648452	One of many acts of heroism this weekend. Grateful for brave rescue workers helping families: #HurricaneHarvey #HoustonStrong v/@unicefusa	rescue_volunteering_or_donation_effort
746	902646605131763713	Houston has and continues to be devastated by Hurricane Harvey. We can help them rebuild and heal from this	sympathy_and_support
753	902837981832208384	After Katrina countless flood damaged cars went up for sale when they shouldve been totaled. Likely see the same after #Harvey	infrastructure_and_utility_damage
760	902638742653071361	If you donate now through Google to the #HurricaneHarvey funds, they will DOUBLE your contribution.	rescue_volunteering_or_donation_effort
769	902647295174479895	Want to help our fellow @thecubscouts @boyscouts @venturingbsa that are in need after #Harvey? Donate via BSA	rescue_volunteering_or_donation_effort
783	902643423303176192	I wonder if Trump will make Hurricane Harvey pay for the damage	not_humanitarian
784	902607019026370560	IRS offers Hurricane Harvey victims filing relief (certain deadlines extended to 1/31/18)	rescue_volunteering_or_donation_effort
797	902607046427725826	I tagged the organizations we are donating to if you want more information click on their pages and donate! #HurricaneHarvey #HoustonStrong	rescue_volunteering_or_donation_effort
802	902690449277808640	@LIRedCross vols Joann and Stephen are ready outside of Houston for evacuees #Harvey	displaced_people_and_evacuations
814	903405911313657858	We will be donating 100% of our sales this Fri, Sat and Sunday and doing a diaper drive for families displaced by Hurricane Harvey	rescue_volunteering_or_donation_effort
823	902669737829818368	How Plano aids in Hurricane Harvey efforts, how to prepare for disasters and how to fight hunger in Plano City News .	caution_and_advice
842	902735264598056960	KeithOlbermann: Number of confirmed dead after #Harvey: 18 Number of them referenced, mentioned, alluded to by realDonaldTrump on his Texa	injured_or_dead_people
850	903499946711670784	Hurricane Harvey Dogs On Way To Tinley Park -- And Forever Homes	rescue_volunteering_or_donation_effort
866	902666454084059136	Texas museums currently assessing the damage caused by #HurricaneHarvey @artnet	infrastructure_and_utility_damage
867	902653099755663360	YOUR donations have helped us raise $71,005 with Operation Helping Hand! Theres still time to help #Harvey victims	rescue_volunteering_or_donation_effort
869	902606586866270210	Macalister Falls Dr WATER Rising #sugarlandtx #siennaplantation #FortBendCounty #BrazosRiver #flooding #HoustonFlood2017 #Harvey	other_relevant_information
882	903743658570244096	IM NOT CRYING.. YOURE CRYING. #HurricaneHarvey	other_relevant_information
884	902633416503418880	We should all be generous to those affected by #HurricaneHarvey. Just make sure you and your loved ones aren’t falling for a scam.	rescue_volunteering_or_donation_effort
896	903060164785393666	Photos taken from above show the extent of flooding in Houston.  Complete #Harvey coverage:	other_relevant_information
899	903539238288936963	Many residents of Houston have been forced to evacuate because of Hurricane Harvey, but this grandma had quite	displaced_people_and_evacuations
905	901800890805432320	@realDonaldTrump Five people are already dead, you vile piece of sh*t. Stay the f*ck off twitter.	injured_or_dead_people
909	902735126718799873	UNCW Hoops Coach @uncwBarefoot is doing her part to help those in need in Houston. Click here to see how you can too	rescue_volunteering_or_donation_effort
912	903655048957321217	Arlington Football will be collecting school supplies for students impacted by Hurricane Harvey. Donation boxes will be at the gate.	rescue_volunteering_or_donation_effort
923	901733516890820608	Can you also please lift paywall on articles about the other major disaster–&gt;Trump&lt;- Help people get informedand away from Breitbart, Fox	not_humanitarian
931	902719967182954496	Former Crosby Cougar back home helping people escape the flood waters. #txhsfb	rescue_volunteering_or_donation_effort
973	903756404892282880	Lifehouse and Switchfoot Dropping New Single to Raise Funds for Hurricane Harvey Relief: We Love Houst  via @people	rescue_volunteering_or_donation_effort
976	902652576113582080	Our thoughts &amp; prayers are w/ all those affected by #HurricaneHarvey. Please visit  to make a donation #HoustonStrong	sympathy_and_support
989	903379044439392256	Our friend Buddy came by the Command Center tonight to help us take care of our people affected by #HurricaneHarvey! @homedepot #HomerFund	rescue_volunteering_or_donation_effort
993	903696504812068864	Vanessa Carlton offers to replace damaged piano after seeing  #Houston #HurricaneHarvey #VanessaCarlton #Culture	rescue_volunteering_or_donation_effort
1006	902837438795710464	1/2 million cars could be destroyed by #HurricaneHarvey:	infrastructure_and_utility_damage
1007	901654445666308096	Fairfield Inn in Rockport was originally a #HurricaneHarvey shelter, but it had to be evacuated last night after violent shaking and this.	displaced_people_and_evacuations
1008	903767800296214529	Our priority is and has been the safety of our employees in the impacted areas of the storm. #HurricaneHarvey	other_relevant_information
1016	902657441711755272	The mayor of Houston has started a Hurricane Harvey relief fund you can donate to:	rescue_volunteering_or_donation_effort
1020	903700922529972224	.@NewsThisSecond on #Periscope: Aerials of damage and flooding in Houston following #HurricaneHarvey	infrastructure_and_utility_damage
1049	901805307126456320	Mr. President*, five people have been killed by #Harvey and the #HoustonFlood is devastating a city. How can you say its going well?	injured_or_dead_people
1071	902680430842871810	Some of our team members &amp; Council Member @BrendaStardig in #SpringBranch setting up a shelter #Harvey #HarrisCounty #Houston #houwx	displaced_people_and_evacuations
1074	902594740717277184	John Theriot, Songwood LEAD ATTENTION ALL JEFFERSON COUNTY RESIDENTS WITH STORM DAMAGE FROM HURRICANE HARVEY	infrastructure_and_utility_damage
1086	902653200918085633	1. I read that @realDonaldTrump said, what a crowd, what a turnout. While visiting the victims of #HurricaneHarvey	not_humanitarian
1092	903671278544064512	Animals in Texas shelters coming so those shelters can help the animals displaced by the flooding.  via @PittsburghPG	displaced_people_and_evacuations
1109	902850905317548034	21 Photos Of Hurricane Harvey Victims &amp; Their Dogs Being Rescued Will Tug At Your Heartstrings  #harvey	rescue_volunteering_or_donation_effort
1125	902665244291543041	Texas Food Banks Are Mobilizing: Heres Their Info and How You Can Help or Receive Aid  via @eatingourwords	rescue_volunteering_or_donation_effort
1126	903450041427349508	New video by euronews (in English): 100,000 homes damaged by Hurricane Harvey	infrastructure_and_utility_damage
1133	902597772674727936	Powerful images: Texas LDS meetinghouse becomes shelter, boat command center @DeseretNews #Harvey |	other_relevant_information
1147	900905929515913216	Hurricane Harvey Party tonight Louies Backyard Sea Food Buffet until 9 pm. Spo -  #so	not_humanitarian
1152	901831394606936064	@realDonaldTrump The victims of #Harvey havent either, they just arent excited about it like you are, you moron	other_relevant_information
1170	903411651390697472	UNSAFE WATER UPDATES!Check this list of subdivisions w/unsafe systems, maps included:  Disinfect water b4 use.#Harvey	not_humanitarian
1181	903535447212732420	#Heartbroken tot, 3, reveals mum’s final moments after she died saving her girl from #HurricaneHarvey floods	injured_or_dead_people
1201	902657642660859907	Please send all PRIVATE donations to @bbva Stadium. Drop off with workers at the @HoustonDynamo tent. #houwx #Harvey	rescue_volunteering_or_donation_effort
1214	903755777248305157	People in areas affected by Hurricane Harvey are reporting.floating fire ant rafts. What?????	other_relevant_information
1234	902907189123203073	This is horrendous. Port Arthurs shelter is now flooding including the evacuee shelters  #harvey	displaced_people_and_evacuations
1246	902652015787909120	Looking to donate to Hurricane Harvey victims? Im collecting money to buy school supplies and	rescue_volunteering_or_donation_effort
1250	903622085116907520	RESPONDING TO HURRICANE HARVEY First Congregational Church will be collecting cleaning supplies on behalf of the	rescue_volunteering_or_donation_effort
1259	902653052624277505	Amazing footage of New York and Los Angles #Hatzola volunteers assisting with rescue operations in Houston, Texas following #HurricaneHarvey	rescue_volunteering_or_donation_effort
1266	902624524075720709	Twelve years to the day after Hurricane Katrina, Harvey floods western Louisiana	other_relevant_information
1268	902839542788567040	Here are ways you can help people during hurricane Harvey. See this Texas Monthly list:	rescue_volunteering_or_donation_effort
1273	903523075823677440	#PhotosfromTheField: #Evacuees in #SanAntonio write thank you messages to our #Texas #StateGuard #TMDHarvey #Harvey #TexansServingTexas	displaced_people_and_evacuations
1282	902652027720933376	.@greggutfeld No one is black or white, no PC just Americans helping each other! #hurricaneharvey a lesson for all! We all bleed!! PRAYERS	sympathy_and_support
1289	902745687632351232	IMPORTANT! Hurricane Harvey: Recovery &amp; Damage Assessment Intake Form	infrastructure_and_utility_damage
1295	902652906574368768	Is it me or something doesnt work to see @FLOTUS in a branded cap and high heels touring #HurricaneHarvey damage. Serve not self-serving!	infrastructure_and_utility_damage
1310	903048519354867713	Thoughts and prayers going out to all those affected by Hurricane Harvey. Terrible to see but the people of Texas are strong.	sympathy_and_support
1315	903641540739956737	#StL area swift water rescue teams being forward deployed to Beaumont, TX. #MoTaskForce1 rescues &gt;375 survivors, 35 pets #Harvey #MoResponds	rescue_volunteering_or_donation_effort
1317	901759475782217729	HurricaneHarvey spun deeper into Texas unloading a deluge of rain and causing 2 deaths, massive flooding	injured_or_dead_people
1319	902649130245394439	The damages from Hurricane Harvey could cost $30 BILLION	infrastructure_and_utility_damage
1320	901831517307101184	Another rough day in #HoustonFloods we have had dozens of tornado warnings. About 1/2 turn in funnel clouds or hit the ground as tornados	caution_and_advice
1345	903483037928665088	Thanks to all who are donating their time to help the citizens of southeast Texas. never seen this type of unity in my life. #Harvey2017	rescue_volunteering_or_donation_effort
1364	903632598680956929	As if enough people havent died in this disaster these morons want to murder their children as well, fukn disgusting	not_humanitarian
1380	903408747762110468	Dez took call from Jerry Jones who pledged $1 million, Hurricane Harvey relief efforts @dallascowboys @salvationarmy	rescue_volunteering_or_donation_effort
1419	901822641748799490	Tropical Storm Harvey is bringing catastrophic flooding to Houston, Texas	other_relevant_information
1420	901775429064941568	Emergency services are maxed out across Houston and authorities are advising to use and ax or a hammer to break through to your roof #harvey	caution_and_advice
1423	902654291063717888	#USArmy Soldiers from @forthood, #Texas, prepare to convoy south in support of #Harvey relief efforts.	rescue_volunteering_or_donation_effort
1432	902656496344936448	The NBA and NBA Players Association have agreed to donate $1 million to the relief efforts for Hurricane Harvey.	rescue_volunteering_or_donation_effort
1464	903445813547945986	Amid Hurricane Harvey flooding &amp; recent fuel shortages, #ALDC17 has been cancelled. Alternative plan for LSC teams:	other_relevant_information
1477	901800982501351425	@djacksonweather Keeping the folks in my thoughts and prayers to all coping with the aftermath of Harvey ! Hope everyone will be safe ! ὤFἿB	sympathy_and_support
1490	902661730395967489	Via @NPR -- Water Tops Houston Dams Spillway As Harvey Drifts Toward Louisiana -- Read more here:  -- #Hurricane	infrastructure_and_utility_damage
1501	903380424595881985	Hurricane Harvey has left unprecedented flooding and destruction in its wake in Southeast Texas. Many YMCAs in	other_relevant_information
1502	903391970940223489	TORNADO WATCH to 8PM CDT for AL MS TN for 65mph Winds Radar:  #wx #harvey #flooding #storm	caution_and_advice
1505	902635196524240896	TAMU vet school has sent an emergency response team to help rescue animals in Houston, meanwhile you doofuses are clowning for attention.	requests_or_urgent_needs
1509	901779791598276608	RT @JohnCornyn: #hurricaneharvey rain totals from Harris County Flood Warning System	other_relevant_information
1537	903057795725103104	and wore a hat that you can purchase from his campaign for $40. #blessed	rescue_volunteering_or_donation_effort
1539	903762868004409348	📦 📦 📦 are headed to Houston! #HurricaneHarvey ⚪️🔴 #IUBB	other_relevant_information
1540	902845245989191685	BREAKING: More than 30 people reported dead after #Harvey hits #Texas. Death tol set to rise.	injured_or_dead_people
1544	901742530831806464	RT @joshdcaplan: WEATHER CHANNEL: Reporter @Paul_Goodloe recovers fallen American flag in Rockport, Texas #HurricaneHarvey	other_relevant_information
1550	901796822670348288	Harvey continues to cause catastrophic flooding:  - Home -  #Latest	other_relevant_information
1570	902889332968751104	Port Arthur, Texas Becomes Twitter Trend As People Beg To Be Rescued From Homes During Hurricane A city in Texas	rescue_volunteering_or_donation_effort
1572	903747506890194944	Resources for Hurricane Harvey | @ASCO - Just updated for providers and patients.	rescue_volunteering_or_donation_effort
1583	902634447320829953	HERE ARE LEGIT FUNDRAISERS! DONATE HERE: DO NOT GO RED CROSS!!	rescue_volunteering_or_donation_effort
1617	901455498746228736	Do you have #HurricaneHarvey damage photos to share? Wed love to publish &amp; share in a story. Email to: jheft@alm.com #insurance #Harvey	infrastructure_and_utility_damage
1631	901650593982406657	#Harveys stall over Texas has led to power outages, heavy flooding that could last for days. Visit  for safety info.	infrastructure_and_utility_damage
1650	902684558285524993	Is your pharmacy closed due to #flooding? call #HIV Medication Program 1-800-255-1090  #DAFN #hmrd #Harvey #TX	caution_and_advice
1651	902649483808276480	#Police saved the lives of a herd of cattle from the #HarveyFlood in Dayton, TX #HoustonStrong #HurricaneHarvey	other_relevant_information
1654	903725149505150980	MetroPCS extends offer of free unlimited data to customers in #HurricaneHarvey impacted areas, now 8/28-9/8. More:	rescue_volunteering_or_donation_effort
1659	903744589898674176	The President has called for a day of Prayer on Sunday for the victims of Hurricane Harvey. Read	sympathy_and_support
1668	903746815001935872	Donate now to the American Red Cross.   #Harvey via @Amazon	rescue_volunteering_or_donation_effort
1677	903704046577618948	Hurricane Harvey death toll rises past 40 | Daily Mail Online Govt slammed for military failing to help Texas enough	injured_or_dead_people
1678	903669755898249216	Impressive stats! Flood of 36 &amp; the Storm of 38, before they had names did horrific damage to LI &amp; S NE. Evidence locked up in Archives.	infrastructure_and_utility_damage
1682	902857197507534848	Hurricane Katrina was devasting but this is catastrophic, explains @JacksonLeeTX18 #HurricaneHarvey #Houston	other_relevant_information
1684	902857004514992128	Come on Congress, this is an easy one PRIORITIZE HURRICANE RELIEF OVER WALL FUNDING ☎️:	other_relevant_information
1690	903060636216815620	TRA Member @Academy during #HurricaneHarvey: Housing and feeding 1st responders and employees affected by flooding.	rescue_volunteering_or_donation_effort
1695	903520313823993857	Hurricane Harvey costs mount up: Analysts say damage from the storm could approach  #FinanceNews - #economy #news	infrastructure_and_utility_damage
1698	903441331753590785	Donations (clothing, food, money etc.) for victims of Hurricane Harvey will be accepted at Sundays Cowgirl soccer game!!!⚽️⚽️⚽️	rescue_volunteering_or_donation_effort
1700	902634426453991424	Many of you are asking how you can help with #HurricaneHarvey — thank you. Here is a list of shelters in need: . ^ND	rescue_volunteering_or_donation_effort
1706	902633544492630016	Texans: be sure to file for #Harvey relief before Sept 1. #TXlege passed a bill making it harder to dispute weather-related property claims.	other_relevant_information
1707	902662805169610752	@AmerAcadPeds statement on Hurricane #Harvey. Support and resources for all kids and all families.	rescue_volunteering_or_donation_effort
1716	902906803717111809	Flood damage from #HurricaneHarvey may rival #HurricaneKatrina says Situs:	infrastructure_and_utility_damage
1719	903749022342623232	Texas Gov. Abbott issued a proclamation announcing Sept. 3 will be a Day of Prayer in TX! Join us! #DayOfPrayer #PrayForTexas #Harvey	sympathy_and_support
1745	903747372496367617	My little guy wrote notes to kids &amp; taped them to the back of his super heroes to donate to kids at a local shelter! 😊 #HurricaneHarvey	rescue_volunteering_or_donation_effort
1755	902650833648717833	Custom Yeezys raise money for Hurricane Harvey relief:	rescue_volunteering_or_donation_effort
1781	903764910483615746	The important role that RADIO has played in keeping people connected during #Harvey. A lifeline in rural areas.	other_relevant_information
1782	903605487333023744	#TzuChiDallas volunteers provided 3,000 blankets for those taking shelter at @KBHCCDallas after #HurricaneHarvey	rescue_volunteering_or_donation_effort
1803	902638125490421760	Joey Baby opened his Lakewood Mega$hurch for 5 bus loads. Whats that, maybe 200 token #Harvey victims 2 days late to showcase compassion?	other_relevant_information
1804	902908321589551104	#Harvey victims will need help immediately.  Lets help orgs. mobilize #TW	requests_or_urgent_needs
