_order	tweet_id	tweet_text	class_label
332	1031106859690803202	#Breaking Kerala Floods: PM Narendra Modi Arrives in Kochi, to Conduct Aerial Survey of Flood-Ravaged State Read More :	other_relevant_information
339	1030857278793154560	Are you looking for latest updates on #KeralaFloods, #Kerala maps, or simply wish to help/donate or seek assistance? We, @TheQuintLab, have put together a comprehensive guide to one of the worst disasters in the states history. #IndiaforKerala @TheQuint	other_relevant_information
342	1032098995407994885	What an excellent thought! Rather than adding burden on tax payers money, funds from church, mosques and temples should be used to rebuild the state. After all this flood was act of god, so let’s church pay for it.	not_humanitarian
361	1032519754899238912	Hindu help line workers loading relief materials to Kerala from Bangalore. They sent 30 truck material till now. #KeralaFlood Let the suffering women of Kerala wear the sarees of Amma told Kanchi Acharya while sending the sarees of Kanchi Kamakshi Devi.	rescue_volunteering_or_donation_effort
383	1030768688599683072	Trolled Hanan contributes ₹1.5 lakh to CMs Relief fund #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
384	1032625248468840448	Union Minister @alphonstourism on #KeralaFloods and the debate over foreign aid. Watch LIVE now on	not_humanitarian
393	1031837101560451072	We highly request you all to do your as much as you can and #support people of Kerala in this #tremendously dreadful time. #KeralaFloodRescue #IndiaForKerala #Thoughts and #prayers for the families affected by the Kerala Floods, Help can be reached on the following numbers.	sympathy_and_support
418	1032976587908558853	While I understand that its not normal but blaming opening or gates is pretty standard and stupid allegation. If water is above critical level and risk or breaking dam then its been happening since long. Issue is though no advance warning when water level was rising	not_humanitarian
445	1033308802408316929	Most of the 373 people who died in #Kerala were killed by landslides in #Wayanad, #Malappuram &amp; #Idukki districts, areas proposed as ecologically-sensitive zones by expert panel. Recommendations rejected by Kerala govt. #KeralaFloods	injured_or_dead_people
464	1032083387027283968	Kerala floods: Navy officials meet pregnant lady who was airlifted #KeralaFlood #KeralaFloodRelief #KeralaReliefFund #KeralaRescue @indiannavy @nsitharaman @CMOKerala @rajnathsingh @crpfindia @DefenceMinIndia @PMOIndia	rescue_volunteering_or_donation_effort
489	1030998387166834688	Kerala hit by worst ever flood in its last 100 yrs of history. ➖22 lost of life ➖Countless displacement ➖Distruction of property I sough help of all #Punjabpeople to join to this social cause by donating money, clothe, food and performing Ardaas at #GuruGhar for Kerala.	rescue_volunteering_or_donation_effort
551	1031165008141414400	RT @RevappaAmagond: Just donated Rs. 2000 to Kerala CMs Flood relief fund. Inspired by Delhi MLAs like @Saurabh_MLAgk &amp; CM @ArvindKejriwa	rescue_volunteering_or_donation_effort
553	1033332386166005760	CRPF has launched Operation Sahayata for rehabilitation work in #Kerala. Under this operation CRPF will provide extensive support to people of Kerala in restoration of basic amenities destroyed during #KeralaFloods. #OpsSahayata	infrastructure_and_utility_damage
576	1030719026979323904	Prime Minister Narendra Modi has also announced Rs 500 crore as immediate aid for Kerala, in addition to the 100 crore announced earlier #Keralafloods	rescue_volunteering_or_donation_effort
589	1033099679859273729	@bhak_sala Every human being in this world feel compassionate towards us keralites during the time of #KeralaFloods and we people in Kerala are thankful for that. But we have a problem when rss and bjp backstab us when we need help. We have a problem towards their hate campaign towards us.	sympathy_and_support
634	1032500435838554112	#Floods have caused damages upto ~₹20,000 crores. #BJP has officially rejected any financial aid from other countries. I guess were a cash-rich country!!	infrastructure_and_utility_damage
637	1031579056901373952	@Khalsa_Aid support KHALSA AID. Who is serving people in Kerala @RaviSinghKA #meet_minhas99 @InspectorVines @ParasDillano #KeralaFloods #KeralaReliefFund #KeralaFloodRescue #parassharma_official	rescue_volunteering_or_donation_effort
642	1032220170276691973	27th Battalion Indo-Tibetan Border Police (ITBP) personnel distributed relief items in Muthavajhy, Canvazhy, Thiruvanvandoor areas of Chengannur, Allappujha, #Kerala #KeralaFloodRelief #KeralaFloods #KeralaSOS #KeralaRainsHelp #OpMadad	rescue_volunteering_or_donation_effort
697	1034641342561845249	Kerala flood donation till now from north to south, from west to far east, everyone came forward in support. But we will put posters of Gulf ka Prince who gave us ὑ4ὑ4ὑ4. PS: J&amp;K sent 2 crores also	rescue_volunteering_or_donation_effort
738	1031082143928254467	One more address for relief material: they will collect&amp;dispatch to #KeralaFloods hit locations through DistrictCollectors Coordination centre: Chief Operating Officer IL&amp;FS Sports Hub, Karyavattom Greenfield International Stadium Trivandrum, Kerala 695581 Phone 0471 710 5000	other_relevant_information
797	1032287999914991616	Volunteers of @Artofliving serving day &amp; night to ensure safety, food and necessities for flood victims in Kerala &amp; Karnataka.Various trauma relief camps are being organized. #Keralafloods Join the cause by participating in the link below:	rescue_volunteering_or_donation_effort
803	1034497576098127872	As Kerala witnessed its worst floods since 1924, 21-year-old Hanan Hamid, who was trolled for selling fish outside her college, has donated Rs. 1.5 lakh towards the Chief Minister’s Disaster Relief Fund (CMDRF). #KeralaFloodRelief @NASSCOMfdn @MyKartavya	rescue_volunteering_or_donation_effort
812	1031516122044977152	ANI: Punjab: Shiromani Gurdwara Parbandhak Committee (SGPC) is sending flood relief material for people affected due to #KeralaFloods. Two relief camp teams are being sent; one by road and the other by air.	rescue_volunteering_or_donation_effort
816	1030987136609050625	Alert: People in the low lying areas along Chalakudy river and its tributaries are requested to move to higher locations as a precautionary measure. All stranded people are being attended by the forces in maximum capacity. #KeralaFloods2018	other_relevant_information
837	1030811204032319494	Contribute to Kerala Flood Relief by contributing to Prime Ministers National Relief Fund. Please use following link to donate online:  @poonam_mahajan	rescue_volunteering_or_donation_effort
877	1030408181971734528	Thank you @amazonin for launching this on your app to help #KeralaFloodRelief. Now you can order essentials for the affects people in Kerala, from anywhere in the world. Do your bit. Thank you. ὤF	rescue_volunteering_or_donation_effort
906	1032531434559496192	As part of #KeralaFloodRelief effort, we are calling for donation-in-kind for essentials &amp; medicines to be sent over to 31 camps at Kottapuram, Thrissur district in Kerala. Pls contribute &amp; share with your network in #Bangalore. DETAILS:	requests_or_urgent_needs
907	1033212693807648769	In Kerala Flood Relief Fund Vs Bjp.	rescue_volunteering_or_donation_effort
985	1030390740130525184	Our @dhanushkraja Donates 15 Lakhs @Suriya_offl &amp; @Karthi_Offl 25 Lakhs @VijaySethuOffl 25Lakhs @sivakarthikeyan Donates 10 Lakhs.. Great Gesture From Our South Actors For Kerala Distress Relief Fund ὄF Looking For Many Actors To Come Forward ᾑ7❤️ὤF #KeralaFloods #Prayforkerala	rescue_volunteering_or_donation_effort
992	1032137692237115392	The Lorries That Sent By Thalapathy #Vijay anna to kerala Relif Camps Are started their journey !! #Keralafloods #KeralaFloodRelief #DoForKerala !!	rescue_volunteering_or_donation_effort
1012	1033297136396320771	RT @islaminind: #HumanityFirstIndia Volunteers installing water pumps in different flood affected areas of #Wayanad. #KeralaFloods /	rescue_volunteering_or_donation_effort
1022	1035061927666491392	HDFC Bank to adopt 30 villages; donates Rs 10 crore  The HDFC Bank on Wednesday said it will adopt 30 villages in Kerala as part of its long-term flood relief and rehabilitation efforts.	rescue_volunteering_or_donation_effort
1044	1031083131778945024	Under HH the Amir @TamimBinHamad directives, $5 million has been allocated to the flood victims of #Kerala. We extend our sincere condolences to the victims’ families &amp; to the Indian people, many who have contributed to Qatar’s development &amp; wishing the injured a speedy recovery.	rescue_volunteering_or_donation_effort
1090	1031059409047183363	please RT as much as possible Paytm is driving donations for #KeralaFloodRelief on their app. You can also donate via this link:	rescue_volunteering_or_donation_effort
1104	1031140309286174720	Kerala Floods: UAE envoy Dr Ahmed Albanna said they will stand and they will do whatever they can do for their friends in flood-hit Kerala. #ITVideo #KeralaSOS Watch more videos:	other_relevant_information
1146	1031490688670556160	RT @AR_Murugadoss: Film Maker @ARMurugadoss contributed around 10 lakhs for flood affected peoples in kerala. #KeralaFloods #KeralaFloodRe	other_relevant_information
1162	1030766778216079360	Amongst all the support, prayers and the relief work, we should not forget to ask how can a relatively prosperous state like Kerala be so hopelessly ill prepared for calamities, like this one. What if something of this maginitude happened in other poorer states? #KeralaFloods	sympathy_and_support
1205	1035038454042828800	With prayers for the #KeralaFloods victims, we wish you a Happy Onam from @eletsonline family. @CMOKerala #kerala #KeralaFloodRelief	sympathy_and_support
1206	1033768091417755648	21 states contributed to #KeralaReliefFund while Kerala has never contributed to flood relief to any other state, except 5 Crore aid for Pakistan Flood.	rescue_volunteering_or_donation_effort
1220	1030384221603287040	RT @nambessan_ramya: Chennai friends, Need Help #KeralaFloods #rescue	requests_or_urgent_needs
1225	1032214712589606913	RT @BreakingViews4u: #Viratkohli dedicated the victory in 3rd test to #KeralaFloods victims @imVkohli #ENGvIND #INDvENG @BCCI	sympathy_and_support
1238	1030408228050366465	ὤFὤF #StaySafeKerala #StandWithKerala #KeralaFloodRelief #PrayForKerala Here is some help.. Plz rt.. And pray for our family.. ὤF	sympathy_and_support
1244	1031117945852780544	#KeralaFloods2018 #OPRAHAT Relief material &amp; fresh water being embarked on board ship which is sailing out to #Kochi for #KeralaFloodRelief operations @DefenceMinIndia @CMOKerala @SpokespersonMoD @indiannavy @DG_PIB @MIB_India	rescue_volunteering_or_donation_effort
1297	1032475896454602752	Kerala floods make pepper, cardamom, tea costlier by up to 50%  @bsindia #KeralaFloods #kerala #spices	not_humanitarian
1302	1031434345792319488	Ready to eat food kits by DRDO has been arranged by NPOL, Thrikkakara and is available for distribution in and around Ernakulam. Mr. Anand (9846314883) and Mr. Sameer (9447815114) may be contacted 20.08.2018 11.50 AM #KeralaFloodRelief #KeralaFloods @DefencePROTvm @DRDO_India	rescue_volunteering_or_donation_effort
1306	1030918394231627777	Need some help in Thiruvalla #KeralaSOS #KeralaFloodRelief @CMOKerala Address : Thuruthikonath House , Othera West PO , Thiruvalla Kerala 689551 Phone is unreachable but here is the number: +91 9539797191 They speak Malayalam, English and little bit of Hindi	requests_or_urgent_needs
1310	1032196635479236608	RT @yadavtejashwi: Donated one month salary to #KeralaReliefFund . Have also appealed all MLAs &amp; MPs of party to donate one month salary. #	rescue_volunteering_or_donation_effort
1322	1031034209421471745	If Chennai floods failed to wake us up to the importance of disaster management, I doubt if anything else can.	other_relevant_information
1326	1031056325776535552	Too all members in @IBM plz help #KeralaFloodRelief and #KodaguFloodRelief plz donate atleast your one day salery guys plz it will be more helpful	requests_or_urgent_needs
1333	1034509822346059778	Kochi Airport, which was closed since past few days due to incessant flooding in Kerala, will resume its full-scale operations on August 29 #KochiAirport #KeralaFloods	caution_and_advice
1374	1035552496255557632	RT @rprabath28: Hats off to @100PipersIN for contributing to Kerala flood relief fund through the music event #100PipersPlayForACause	rescue_volunteering_or_donation_effort
1388	1032529637631438848	We #StandWithKerala for #KeralaFloodRelief. 10000lit water tank, Porta toilets, LPG cylinders, Gumboots and cleaning solutions handed over to Nadakkavu rescue shelter by IndianOil Cochin LPG Bottling Plant. @IndianOilcl @dpradhanbjp @AshutoshJindalS @ChairmanIOCL @PSMIOC	rescue_volunteering_or_donation_effort
1442	1030396580417875969	Death toll rises to 94 in #KeralaFloods and over 160,000 displaced people are in relief camps as @CMOKerala appeals for help.	injured_or_dead_people
1456	1031715823994322944	Actress @KeerthyOfficial is on the field to help flood affected people, Kudos ὄF #KeralaFloods #KeralaFloodRescue #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1483	1031264540787269632	#KeralaFloods2018 #OPRAHAT @IndiaCoastGuard Medical Officer &amp; much needed supply of relief materials including medicines, sanitary napkins &amp; baby diapers being rushed to the disaster relief camps of flood hit districts of #Kerala @DefenceMinIndia @CMOKerala @MoHFW_INDIA @DG_PIB	requests_or_urgent_needs
1497	1032487195242885121	Reaching out to customers in Kerala, @tvsmotorcompany will be conducting a service camp in the state from August 27 – September 3, 2018. Customers can avail free engine oil replacement and zero labour cost for flood affected vehicles.	other_relevant_information
1498	1032521037458489344	Lawrence to donate 1 CR to the #Kerala CM distress fund @offl_Lawrence ὄFὄCὤF #KeralaFloodRelief #KeralaFloods #Kerala	rescue_volunteering_or_donation_effort
1506	1035828288164429824	Papa CJ Brings Comedy, Magic Together To Raise Funds For Kerala Floods  Popular stand-up comedian Papa CJ and psychological illusionist Karan Singh Magic will make the realms of comedy and magic meet for a new act to be performed as fundraisers for flood-	rescue_volunteering_or_donation_effort
1508	1031035324372111361	RT @SiluvaM: Sunny Leone Donates Rs.5 Crore ὄC #KeralaFloods	rescue_volunteering_or_donation_effort
1547	1033919700835524608	Malayalam News Report - Thalapathy Vijay Provides Helpings For Flood Affected People In Kerala #KeralaFloodRelief #SarkarWorkingStills @RIAZtheboss @Vijaysm_Kerala	rescue_volunteering_or_donation_effort
