_order	tweet_id	tweet_text	class_label
722	914260808191811584	@realDonaldTrump or military truck drivers and helicopters to take supplies to remote parts of the island hours after Hurricane Maria had passed.	other_relevant_information
726	913419335883948032	RT @NBCNightlyNews: Maria, downgraded to a tropical storm again, is beginning to accelerate away from the US, NHC says.	caution_and_advice
752	912989170708238336	Nearly half the island (44%) doesnt have access to clean drinking water. Thats 1.5 million US citizens without lifes most basic necessity	other_relevant_information
766	914737214088732672	@foxnews point iswe have a sociopath prez tweeting insults 2 hurricane victims who are dying on his watch. Period.	other_relevant_information
770	912283602074861568	Puerto Rico desperately needs the assistance from the federal government.	requests_or_urgent_needs
780	913835679766990849	@realDonaldTrump Unbelievable #donniedotard people are STARVING &amp; they need helpmaybe you can call them between golf rounds	requests_or_urgent_needs
781	911889954665582592	Days after Hurricane Maria pounded the island of Puerto Rico, killing at least 10 people, authorities are	injured_or_dead_people
784	913934860158242816	RT @adamcm777: The event was forced to relocate from the U.S. Virgin Islands due to damage from Hurricane Irma and Hurricane Maria.	infrastructure_and_utility_damage
787	911586066183974912	RT @NY1: Looking to donate to help Hurricane Maria victims in the Caribbean? Heres where you can do so:	rescue_volunteering_or_donation_effort
789	912355387348840448	@SenSchumer Please, Mr. Schumer. Do something NOW! Our citizens are in crisis! I demand help for them now! #PuertoRico #PuertoRicoRelief #HurricaneMaria	requests_or_urgent_needs
798	914328918383058946	Puerto Ricos cop telling the truth about Hurricane Marias aid  via @YouTube. Please share this WORLD WIDE	other_relevant_information
803	913111874174160896	Vets say #WhatAboutPR Theres are Major Distribution of Resources problem especially rural areas. More Resources needed. #TrumpHelpPuertoRicoNOW	requests_or_urgent_needs
804	910610787462373376	Officials say the U.S. territory of Puerto Rico is 100 percent without power after Hurricane Marias landfal, ,	infrastructure_and_utility_damage
806	911972113950609409	Heres a small indication of #HurricaneMarias damage in Puerto Rico. That is (was) my neighbors car.	infrastructure_and_utility_damage
810	912998877443297280	Thank you. Please make sure they are able to mobilize when they get to Puerto Rico and get aid and resources to those in need.	rescue_volunteering_or_donation_effort
812	913290887995822080	Mandatory evacuation ordered for parts of North Carolina ahead of Hurricane Maria  #MANDATORY #EVACUATION The Weath	displaced_people_and_evacuations
813	914210549495410688	#PuertoRico still needs your help: Here is a list of local orgs you can donate too  #UnidosPorPR	rescue_volunteering_or_donation_effort
832	911913743415742464	Drinking water, prescription drugs, gasoline, oxygen tanks, satellite phones. #HelpPuertoRico #HelpPR #MariaRecovery	sympathy_and_support
854	914641744125407232	.@BilldeBlasio how do we know donations 2 @NYCMayorsFund will go 2 #PuertoRico instead of lining ur pocket? #WeDont	rescue_volunteering_or_donation_effort
862	912420908744056832	Help with what you can. #hurricanemaria #puertorico #rebuildpuertorico	rescue_volunteering_or_donation_effort
867	912431127704596486	RT @NPR: That number is expected to rise as the FAA works to repair and restore radars and other equipment damaged by Hurricane Maria.	infrastructure_and_utility_damage
875	914753256844414976	WATCH: @theOFDA relief supplies being loaded onto @usairforce C-130 at @Homestead_ARB for transport to Dominica. #HurricaneMaria	rescue_volunteering_or_donation_effort
886	913992861829484544	Latest on Chicago and Puerto Rico: —@RepGutierrez heads to PR with supplies  via @ABC7Chicago —Cubs send generators, batteries, water  via @cbschicago —Durbin: We have not done enough  via @DNAinfoCHI	rescue_volunteering_or_donation_effort
890	911961176531025922	Approximately 20 other mayors across the island still have not been able to make contact with government officials	other_relevant_information
908	910654088127307776	havent heard from my family yet, but everyone on this island are in my thoughts ἟5἟7❤️	sympathy_and_support
913	914986767119462405	RT @sunkingreturns: Me with City of East Point Leaders #helping #hurricaneharvey #hurricaneirma #hurricanemaria Victims	rescue_volunteering_or_donation_effort
916	911629494125043713	Hurricane Maria managed to finish off what was left on the island. Many of you have brought supplies, and sent	other_relevant_information
926	913187332806840320	OneBlood sending blood to Puerto Rico to assist with #HurricaneMaria relief. Click to find a donation location.	rescue_volunteering_or_donation_effort
945	913053152814915584	RT @mdjonline: Nothing, nothing. Aid lags in hurricane-torn #PuertoRico #HurricaneMaria	other_relevant_information
948	914626109219774464	#IRS disaster relief info for Hurricane #Maria available @	rescue_volunteering_or_donation_effort
956	912118708054708230	Theyre running out of food and drinking water &amp; desperately need medical supplies! Fresh food! Clean clothes! Prescription meds.	requests_or_urgent_needs
959	913401022780977153	Rally 6pm in NYC calling on Federal Gov to act to help #PuertoRico post #HurricaneMaria! #MariaPR #PRSeLevanta Link:	requests_or_urgent_needs
965	913287445575237632	100% of these proceeds will go to the Red Cross to help Puerto Rico recover from Hurricane Maria. They REALLY need our help!	requests_or_urgent_needs
978	914524719692550145	Puerto Rico: Hurricane Maria destroyed everything  The Quinones family show Aleem Maqbool whats left of their ho	infrastructure_and_utility_damage
979	913379389047320576	Please join me in helping @chefjoseandres feed Puerto Rico if you can! RT and/or donate! @mariobatali @bourdain @andy @lzsundaypaper	rescue_volunteering_or_donation_effort
983	911877870091489280	Click link for info on how to help survivors of #HurricaneMaria #PuertoRicoStrong #puertoricoselevanta	rescue_volunteering_or_donation_effort
1004	911730543015989249	@realDonaldTrump You do realize #PuertoRico was destroyed in #HurricaneMaria dont you? #DoYourJob	infrastructure_and_utility_damage
1010	914513843077951491	LIKE I get Puerto Rico needs help, but so do we. They are NOT the only ones that got affected by Hurricane Maria❗️#PRAY4Dominica ἞9἟2	requests_or_urgent_needs
1014	914960536537845761	Today Girardi spoke about the catastrophic damage Hurricane Maria has brought to the island of Puerto Rico and its residents.	infrastructure_and_utility_damage
1026	913493326711672832	Walmart Announces $5 million Commitment for Hurricane Maria Relief  #Hijau #Berkebun #Asia #Indonesia #Brunei #Mal	other_relevant_information
1033	910619616552128512	Maria Tears Apart Buildings From The Weather Channel iPhone App	other_relevant_information
1047	911908156678303744	Major disaster. Most in PR survived hurricane but now lack: food, water, medicine, shelter, medical care, hospitals, police, communications.	rescue_volunteering_or_donation_effort
1052	910580055398604800	RT @ilovewonpil: we cant communicate with any of our friends/family bc of the hurricane im so scared Maria has already destroyed so much :(	not_humanitarian
1061	912412643234742272	West Seattle man to hold collection drive to help victims of Hurricane Maria:  #komonews	rescue_volunteering_or_donation_effort
1066	912370932756254720	RT @StressFreeKids: Helping Kids During and After Storms  #hurricaneIrma #hurricaneHarvey #hurricaneMaria	rescue_volunteering_or_donation_effort
1070	914220408521547776	RT @verizon: To support #HurricaneMaria relief efforts in Puerto Rico, we are pledging an additional $4 million in support.	rescue_volunteering_or_donation_effort
1077	913067855087902721	Puerto Ricos Hilly Terrain Worsened Hurricane Marias Damage  via @LiveScience	infrastructure_and_utility_damage
1090	910563240987443200	#HurricaneMaria, #Category5 #Hurricane, devastates #StCroix Our thoughts are with you! #Resiliency in the face of a very brutal #storm!	sympathy_and_support
1098	913309707993042944	US citizens too &amp; NEED HELP #TrumpsKatrina Trump refuses to send more aid to Puerto Rico, citing business interests	requests_or_urgent_needs
1110	913129517908156416	@PRFAA #PuertoRico aid stuck in containers #PuertoRicoRelief #HuracanMaria #HurricaneMaria #PRFAADisasterRelief #PRFAA #disgrace #HelpNow	rescue_volunteering_or_donation_effort
1111	913328769573818368	RT @40commando: HMS Ocean Delivers Aid In Aftermath Of Hurricane Maria	other_relevant_information
1115	913889414375464960	RT @GLBiznet: Corporate donations for Hurricane Maria relief top $24 million  #business #globalbiz	rescue_volunteering_or_donation_effort
1120	913627180608843776	The damage from #HurricaneMaria in Puerto Rico is widespread. @DHSgov had to repair this tower so first responders can communicate.	infrastructure_and_utility_damage
1121	912442133046587392	RT @EnriqueMFlores3: So far 16th deaths to Hurricane Maria in Puerto Rico have been reported. It has been stated to expect more.	injured_or_dead_people
1132	914959370382905344	RT @urbanjibaro: The death toll in my timeline seems to be higher than what the news is reporting. We need transparency. #HurricaneMaria	injured_or_dead_people
1148	911785042866778112	Hurricane Maria kills 32 as it lashes Caribbean islands | Puerto Rico News | Al Jazeera #globaldev #humanitarian	injured_or_dead_people
1150	912308041672003584	RT MattDevittWINK: LATEST ON #MARIA: Tropical Storm Warning in effect for the Outer Banks of NC. Gusts between 50	caution_and_advice
1173	911545468181782528	RT @TheBuffaloNews: Buffalo donation drive for Hurricane Maria victims begins	rescue_volunteering_or_donation_effort
1179	913529764094337024	The #NewYork-#PuertoRico bond is unbreakable. Please help in any way that you can.	requests_or_urgent_needs
1197	912998878735224832	Thanks to donors like ἞E἟8 @WFP can respond fast to #HurricaneMaria transporting 7 tons of high energy biscuits to affected areas in #Dominica	rescue_volunteering_or_donation_effort
1217	912383922666958848	Our Prayers &amp; thoughts are w Puerto Rico &amp; US Virgin Islands &amp; other Caribbean Islands! #HurricaneMaria #Devastation #Donate @RedCross ὡ4 ὤFἿBὉ6	sympathy_and_support
1228	913157304610168832	#JonesAct is strangling #PuertoRico. It raises prices &amp; will hamper recovery from #HurricaneMaria. #WaiveJonesAct	other_relevant_information
1232	912075256075976706	Tropical Storm Watch has been issued across our area. Tune to WCTI NOW to find out some affects Maria will bring.	other_relevant_information
1246	913175034214146049	1 week after #HurricaneMaria some of PR’s hardest hit areas are still flooded. Here’s what it looks like. #FoxNews	other_relevant_information
1265	914553962027679752	Just donated food and water for Hurricane Maria victims. Please do what you can!	rescue_volunteering_or_donation_effort
1271	913773289897627649	RT @nadeemansary: Beyoncé drops a new remix to boost #HurricaneMaria relief efforts	other_relevant_information
1273	914136005460004864	@Mikel_Jollett Trumps Rankings of Victims from Hurricane Maria: 1. Trump 2. Banks 3. First Responders 4. Trump again 5. Ms. Puerto Rico 6. Puerto Ricans	other_relevant_information
1278	913282890179465216	Preparing for Hurricane Maria: Tropical Storm Warning along NC Coast - WLOS  #Storms #Weather #News	caution_and_advice
1279	911788866637635584	RT @helpfordominica: A personal plea for help please #donate on @justgiving and RT #Dominica #HurricaneMaria #charity #family .	rescue_volunteering_or_donation_effort
1281	913000703538466817	Absolutely sickening. Americans are dying on the island and need all help they can get.	requests_or_urgent_needs
1291	914221583656419328	.@AbortionFunds What are you people doing to help fund abortions in Puerto Rico after Hurricane Maria? I have money just waiting to throw.	rescue_volunteering_or_donation_effort
1302	911512597937246208	Puerto Rican community joins in concern, aid after Hurricane Maria (photos)	rescue_volunteering_or_donation_effort
1307	912304612320989184	a list of verified charities to donate to Puerto Rico	rescue_volunteering_or_donation_effort
1329	914766186495258624	RT @the_ecologist: Hurricane Maria destroyed Puerto Ricos electricity system. Now renewables investors plan to re-make it	infrastructure_and_utility_damage
1336	910542894045437953	#Hurricane #Maria blasts #PuertoRico with high winds and flooding  via @yahooNewsUK	other_relevant_information
1346	913207331076239360	RT @jennigofficial: #PuertoRico victims receive help from Pitbull and Mark Cuban!	rescue_volunteering_or_donation_effort
1350	914124422088232960	RT @9NewsAUS: Hurricane Maria destroyed Puerto Ricos electrical system, leaving millions in the dark. #9News	infrastructure_and_utility_damage
1354	914604759222505472	RT @FoxNews: Military logistics for Hurricane Maria relief in Puerto Rico. @ANHQDC	rescue_volunteering_or_donation_effort
1361	910688359965532161	RT @wundernerd8: Please pray for the islands, and please dont forget them after the storm has passed. Theyre gonna need our help.	sympathy_and_support
1362	914840079163473921	RT @Bungie: You can still help our friends at @DirectRelief, who are now active in Puerto Rico.	rescue_volunteering_or_donation_effort
1379	912347207466184704	Prepare for #HurricaneMaria with the latest, upgraded APC Back-UPS for your critical electronics, the BE600M1!	other_relevant_information
1380	910548307335933957	We are so happy to report that The Buccaneer has been spared of major damage after Hurricane Maria passed by St.	infrastructure_and_utility_damage
1385	913506462487465986	100% of the Island of Puerto Rico is without power, most also without water, in the aftermath of Hurricane Maria.	other_relevant_information
1390	913337948329955328	RT @Dreamtraveler: SLIMEBALL #DonTheCon @realDonaldTrump Refuses to Send More Aid to #PuertoRico, CITING BUSINESS INTERESTS	other_relevant_information
1399	914868289649741826	Really? Because @realDonaldTrump didnt even hold a meeting on hurricane Maria until 6 days after it had destroyed PR &amp; USVI. #fakepotus	not_humanitarian
1406	914267512824635393	Josh Norman Pledges to Send $100K to Puerto Rico for Hurricane Maria Relief #Skins	rescue_volunteering_or_donation_effort
1412	910695814196006912	9-20-2017 San Juan, Puerta Rico Hurricane Maria First damage, building a	infrastructure_and_utility_damage
1415	912118653402927104	Pictures of the damage to the Doppler radar in Puerto Rico after Hurricane Maria.	infrastructure_and_utility_damage
1431	912371052415725569	Aerial Footage from @WeatherNation of flooding and damage from #Maria in #PuertoRico #HuracanMaria #PRwx #HurricaneMaria #SanJuan	infrastructure_and_utility_damage
