_order	tweet_id	tweet_text	class_label
573	902846385162244096	KidLit Cares is raising money for the Red Cross to help w/ Hurricane Harvey relief. Bid on my #JediAcademy sketch:	rescue_volunteering_or_donation_effort
575	902731638026625024	#HarveyHelp #HarveyHelpers #Harvey #Houston #HopeForHouston #HarveyRelief volunteers need @NRGParkFan	rescue_volunteering_or_donation_effort
612	903619817869123584	A few #HurricaneHarvey stats: 47 people dead 72,000 rescued 136,000 structures flooded in Harris County	rescue_volunteering_or_donation_effort
649	901752066095362050	Dear @realDonaldTrump , please pardon #Harvey for Texas. Sounds white and hurt lots of dark skinned people, killed only poors. Its perfect.	other_relevant_information
650	903744281994723328	Check it out! Please donate to ARC to support Hurricane Harvey -  via @gofundme	rescue_volunteering_or_donation_effort
680	903385608642592768	Surrounded by #OilRefineries, #PortArthur, #Texas Faces New Environmental Crisis Following #Harvey Floods	infrastructure_and_utility_damage
682	902702584359616512	A state in the wake of a Cat 4 Hurricane. Metro area of 6.5M people experiencing biggest flood in US history. And all this about his hat?	other_relevant_information
687	902657553661911041	Ill be making a donation to the Houston Food Bank; I encourage you to do the same!  #HurricaneHarvey	rescue_volunteering_or_donation_effort
696	903380301023457281	So many stories of volunteers helping. As a Texan and an @WCU professor, for me this one is close to both homes.	rescue_volunteering_or_donation_effort
732	901804809132572674	Catastrophic #flooding over southeast #Texas as Tropical Storm #Harvey continues!	other_relevant_information
737	903745743579697152	I donated to the AZA #HurricaneHarvey Relief Fund! You can too:	rescue_volunteering_or_donation_effort
751	901831479830962180	All HCPH Facilities will be Closed on 8/27 Due to #HurricaneHarvey！ Here are a list of resources available:	other_relevant_information
760	902638742653071361	If you donate now through Google to the #HurricaneHarvey funds, they will DOUBLE your contribution.	rescue_volunteering_or_donation_effort
761	901797033174077440	Um, the relief bill was full of bogus items like pet project Smithsonian funding, fisheries in Alaska, new cars for DOJ, etc.	not_humanitarian
784	902607019026370560	IRS offers Hurricane Harvey victims filing relief (certain deadlines extended to 1/31/18)	rescue_volunteering_or_donation_effort
786	901755517319749632	Hurricane Harvey made SURE we werent joking about him anymore. ὢD We are trapped! All roads flooded!	other_relevant_information
859	902650438251560960	Thank you internet! The power of SHAME finally got doors opened at Joel Osteens megachurch for hurricane Harvey victims. #PowerInNumbers	rescue_volunteering_or_donation_effort
872	902839138956836864	If anyone has a boat in SETX, my family needs to be rescued from 4318 Kylewood, 77642! 911 isnt picking up. #hurricaneharvey	requests_or_urgent_needs
875	902859120398794753	#HurricaneHarvey Dont forget about other major destroyed cities and towns, not only Houston !!!!!!! PLEASE READ!!!!!	infrastructure_and_utility_damage
880	903745158297993216	‘Barely Got Out’: Flood Victim on Losing Everything From The Weather Channel iPhone Apppppp	other_relevant_information
882	903743658570244096	IM NOT CRYING.. YOURE CRYING. #HurricaneHarvey	other_relevant_information
887	903757689813118976	Just bought mine! If you are able, buy a #KidsDeserveIt shirt. 100% goes to schools affected by #Harvey @KirkElementary @CyFairISD #KirkROAR	other_relevant_information
899	903539238288936963	Many residents of Houston have been forced to evacuate because of Hurricane Harvey, but this grandma had quite	displaced_people_and_evacuations
909	902735126718799873	UNCW Hoops Coach @uncwBarefoot is doing her part to help those in need in Houston. Click here to see how you can too	rescue_volunteering_or_donation_effort
911	902852167865966592	Allergen Foundation support relief for those affected by Hurricane Harvey	sympathy_and_support
913	902657752564203520	Jim Crane, the ownership group and our Foundation will donate $4 million to the relief efforts aiding the victims of Hurricane Harvey.	rescue_volunteering_or_donation_effort
915	903414860662366208	300 dead 600 missing in #SierraLeone. 1200 dead in India, Nepal, and Bangladesh. Where is the compassion and donations for them?	injured_or_dead_people
936	903763088293363714	8-year-old boy donates birthday money to help Hurricane Harvey victims	rescue_volunteering_or_donation_effort
942	902649423695679495	Louisiana begins evacuations for #Harvey on 12-year anniversary of Hurricane Katrina	displaced_people_and_evacuations
960	903658903845646336	Thank you Pet Supplies Plus - Valparasio, Indiana for your donation to the Hurricane Harvey donation drive💕	rescue_volunteering_or_donation_effort
978	902854286174023680	This is unusual: @FLOTUS Melania Trump issues her own formal statement on #HurricaneHarvey separate from the presidents.	not_humanitarian
980	902669228100210691	#Bridgeport officials hope all residents take Hurricane Harvey as a warning to prepare for emergency situations:	caution_and_advice
985	903376958096117760	Really cool to see NFL teams/players step up toward Hurricane Harvey Relief. Awesome to see so many people around the league come together	rescue_volunteering_or_donation_effort
988	902859853311467520	How the Hurricane Harvey Book Club is helping little flood victims with words	rescue_volunteering_or_donation_effort
1013	902605355372486656	Volunteers are key to recovery say @Resilience_NU experts as damage to Houston from Hurricane Harvey mounts.	rescue_volunteering_or_donation_effort
1020	903700922529972224	.@NewsThisSecond on #Periscope: Aerials of damage and flooding in Houston following #HurricaneHarvey	infrastructure_and_utility_damage
1034	902638103038480385	Find out how to get help and how to give help during #Hurricane Harvey  #RedCross	rescue_volunteering_or_donation_effort
1103	901755964981993476	BREAKING: TORNADO WARNING FOR FORT BEND COUNTY TEXAS. Take cover especially if you are in Sugar Land. Praying for family &amp; friends.	caution_and_advice
1118	902695530903556096	This is unbelievable. If the Houston mayor had ordered an evacuation, the loss of life would have been tremendous!	displaced_people_and_evacuations
1127	903763192626778117	My thoughts and prayers are out with any and all effected by hurricane Harvey. If you would like	sympathy_and_support
1131	901671795178315777	Retweeted Conroe Courier (@ConroeCourier): Conroe takes report of possible tornado, nothing confirmed	caution_and_advice
1138	903395631389081600	The Hurricane Harvey volunteers the real mvps 👏🏾	rescue_volunteering_or_donation_effort
1199	902640304796209152	I cant keep my eyes of the news coverage of #Harvey flooding in and around #Houston. My heart goes out to everyone in need.	sympathy_and_support
1217	903743988208939008	See our most recent update #sugarlandtx #HurricaneHarvey results from 9-01-17.	other_relevant_information
1221	902649914953478148	Can everyone plz text HARVEY to 90999 to send 10$ to the Red Cross to help with the hurricane relief? Tweet screenshot &amp; Ill follow you🙏🏼	rescue_volunteering_or_donation_effort
1222	903743667189448704	More explosions expected at #Arkema plant (Crosby,TX) as flooding has caused refrigeration &amp; generators to fail.	infrastructure_and_utility_damage
1234	902907189123203073	This is horrendous. Port Arthurs shelter is now flooding including the evacuee shelters  #harvey	displaced_people_and_evacuations
1239	901663574732525568	RT @KPRCEricBraate: Tornado Warning for storm in E Houston moving north toward Pasadena. SEEK SHELTER! #KPRC2  http	caution_and_advice
1241	902909259653971971	#Harvey &amp; #floods unrelenting. Do #Texas #pols still refuse to accept #global #warming? #politics	not_humanitarian
1246	902652015787909120	Looking to donate to Hurricane Harvey victims? Im collecting money to buy school supplies and	rescue_volunteering_or_donation_effort
1247	903747291772833792	Stop sending thoughts and prayers and do something about climate change before this becomes the new normal. #Harvey #HurricaneHarvery	not_humanitarian
1271	902858958670614528	Hurricane Harvey recovery update: How to help with supplies, volunteers, donations	rescue_volunteering_or_donation_effort
1291	902652190183100420	Heres how you can help support communities and families affected by #HurricaneHarvey.	rescue_volunteering_or_donation_effort
1293	902697311691837440	#FloodStory - How BC helps The Hastings family after leaving home in ankle-deep water. #Harvey Read entire story:	rescue_volunteering_or_donation_effort
1295	902652906574368768	Is it me or something doesnt work to see @FLOTUS in a branded cap and high heels touring #HurricaneHarvey damage. Serve not self-serving!	infrastructure_and_utility_damage
1297	902651842244612108	If you know anyone who needs rides to or from shelters, were donating free rides for displaced families in Texas.	rescue_volunteering_or_donation_effort
1302	903607332558573568	#HARVEY S DEVASTATION FROM SPACE: Satellite images taken months apart show flooding in Texas - Daily Mail	infrastructure_and_utility_damage
1310	903048519354867713	Thoughts and prayers going out to all those affected by Hurricane Harvey. Terrible to see but the people of Texas are strong.	sympathy_and_support
1311	902607028526440448	Heres the @CharityNav guide to charities providing #HurricaneHarvey aid	other_relevant_information
1321	902644996485943299	If you can help,please do.Donate what you can &amp; help people in real need.Could easily be you or I in this suffering. #harvey #houstonstong	rescue_volunteering_or_donation_effort
1331	901729983609098240	Dat Taco Bell shows ὠE	other_relevant_information
1334	902859955526610944	NRG opens to 10,000 as county-wide mass shelter  via @houstonchron	other_relevant_information
1335	903397465306652676	39 people killed. #Hurricane Harvey ❤ goes out to those who lost family and friends. Gratitude to rescuers minimizing loss. #StayStrongTX	injured_or_dead_people
1353	903761026516176897	#HOA, #Condo #CommunityAssociations assess damage from Harvey  via @goonan_deborah #HurricaneHarvey	infrastructure_and_utility_damage
1370	903380629181669376	WOW! Just WOW! This is in Sienna Plantation. Home damaged by #tornado from #HurricaneHarvey @abc13houston	infrastructure_and_utility_damage
1375	901746471996981248	Urgent Help Needed For Animals Rescued In #HurricaneHarvey ὤFὉ9ὤC @AustinPetsAlive! Is On The Ground Rescuing Animals ὄ9	requests_or_urgent_needs
1387	903352836628480000	#HurricaneHarvey has killed dozens and left thousands stranded in TX &amp; the Gulf Coast region.	injured_or_dead_people
1418	901671442231721985	RT @StormVisuals: Widespread structural damage in Rockport. #harvey	infrastructure_and_utility_damage
1420	901775429064941568	Emergency services are maxed out across Houston and authorities are advising to use and ax or a hammer to break through to your roof #harvey	caution_and_advice
1428	902653799973695489	Jlee Err Bannick swooping in to save Hurricane Harvey victims, has already carried out 120 air missions	rescue_volunteering_or_donation_effort
1430	902684794936410112	Former Texans, currently living in #Alaska, watch a hurricane destroy their former home #HurricaneHarvey	infrastructure_and_utility_damage
1488	901667367775748096	Via @CNN✔️ Harvey stalls, producing drenching rain; days of flooding feared  #CNN #BreakingNews	caution_and_advice
1492	901743579038703616	Cameras on the @Space_Station captured new views of #HurricaneHarvey from 250 miles up. Watch:	other_relevant_information
1510	903748087193235456	Please help us, help our employees. #Donate to the #SentaiFamily needing assistance after #HurricaneHarvey 💗	rescue_volunteering_or_donation_effort
1512	902870658954211328	@The_IT_Wolf Thank you for the links bro! I just donated to the Houston Food Bank as well! #empathy #HurricaneHarvey #Harvey #HarveyFlood	rescue_volunteering_or_donation_effort
1521	901771777348689920	@LCRA The @ATXfloods map reports about 400 low water crossings are closed. Majority of those located in Caldwell, Bastrop and Fayette Cos. #Harvey	other_relevant_information
1540	902845245989191685	BREAKING: More than 30 people reported dead after #Harvey hits #Texas. Death tol set to rise.	injured_or_dead_people
1545	903675362147799040	#breaking 185,000 homes damaged or destroyed by #Harvey: according to TX officials. Doesnt count businesses affected	infrastructure_and_utility_damage
1563	902843289740742656	#HARVEY: Officials say at least 18 people have died because of the storm.	injured_or_dead_people
1585	903046903969046529	And India, Nepal, &amp; Bangladesh are experiencing floods. But lets deny climate science, shall we?	other_relevant_information
1589	903754026478690304	Oh shit. And more expectedprobably 8 more fires and/or explosions.	other_relevant_information
1600	903746795028795392	Read this! @Ford stepping up in big way to help Ford owners who suffered vehicle damage in #HurricaneHarvey	infrastructure_and_utility_damage
1601	902856055499223040	Really agree, especially with the 1000 deaths in South Asia from their epic rains &amp; floods	injured_or_dead_people
1603	903048427164065792	If you need emergency MAINTENANCE meds, visit CVS at NRG Convention Center - #houston #HurricaneHarvey #harveySOS #houstonflood	requests_or_urgent_needs
1612	903409092147818497	Donating to #Harvey relief efforts? Check out these tips on avoiding fraudulent charitable contribution schemes:	rescue_volunteering_or_donation_effort
1615	903756063329136642	Take a look at this grouping of douchbags.	other_relevant_information
1647	901751295450783745	RT @BreakingNLive: Massive tornado in Houston area is causing severe damage. #HurricaneHarvey	infrastructure_and_utility_damage
1651	902649483808276480	#Police saved the lives of a herd of cattle from the #HarveyFlood in Dayton, TX #HoustonStrong #HurricaneHarvey	other_relevant_information
1668	903746815001935872	Donate now to the American Red Cross.   #Harvey via @Amazon	rescue_volunteering_or_donation_effort
1680	902648180013240320	Vince Young, Colt McCoy and other former Longhorns pitching in to Hurricane Harvey relief effort #HookEm	rescue_volunteering_or_donation_effort
1683	902915804064251904	BEYOND HEROES: Richard Harris, MD, @KelseySeybold keeping emergency operations staff &amp; first responders healthy during #Harvey operations.	rescue_volunteering_or_donation_effort
1700	902634426453991424	Many of you are asking how you can help with #HurricaneHarvey — thank you. Here is a list of shelters in need: . ^ND	rescue_volunteering_or_donation_effort
1705	901775506697322497	RT @imSo0verIt: Entire neighborhoods in TX were destroyed by Hurricane Harvey, but thanks for the book recommendation. ὄD	infrastructure_and_utility_damage
1706	902633544492630016	Texans: be sure to file for #Harvey relief before Sept 1. #TXlege passed a bill making it harder to dispute weather-related property claims.	other_relevant_information
1716	902906803717111809	Flood damage from #HurricaneHarvey may rival #HurricaneKatrina says Situs:	infrastructure_and_utility_damage
1725	902850190624915456	Port Arthur is Underwater &amp; Shelter Being Evacuated Fires Breaking Out Volunteers needed all over #HurricaneHarvey	displaced_people_and_evacuations
1728	902634704670777346	Hurricane Evacuee Camping, Governor opens Texas state parks to hurricane evacuees  #texas #Harvey	displaced_people_and_evacuations
1735	903377049695510528	At least 1 destructive tornado has hit central #Alabama - warnings on-going #Harvey	caution_and_advice
1747	901831420896829441	RT @bxbygirlangie: #HurricaneHarvey is now a category 4	other_relevant_information
1781	903764910483615746	The important role that RADIO has played in keeping people connected during #Harvey. A lifeline in rural areas.	other_relevant_information
1796	902605762345754626	WCMS will have a dress down day for staff &amp; students this Thursday, August 31st for $2.00 to benefit those affected by Hurricane Harvey.	rescue_volunteering_or_donation_effort
1797	901800385194708998	Yep, this looks frighteningly similar to TS Allison. Stay safe my fellow Houstonians! ❤️ #HoustonFlood #Harvey2017 #HurricaneHarvey #HTown	sympathy_and_support
