_order	tweet_id	tweet_text	class_label
387	902599863698903042	22 more inches of rain projected this week for the Houston area, 12 in and around Lake Charles. We have no idea how bad this could get.	caution_and_advice
388	903458168851726336	Texas High School Heavily Damaged by Hurricane Harvey	infrastructure_and_utility_damage
397	903756622589300739	Can we not talk about #HurricaneHarvey’s effect on car sales right now?	other_relevant_information
399	903385449946861568	All of our volunteers are currently dealing with the effects of hurricane Harvey. If you have a pending	rescue_volunteering_or_donation_effort
401	901779408238804992	FOXNEWS: #HurricaneHarvey causes catastrophic flooding in Houston, shuts down airport	infrastructure_and_utility_damage
403	903436579234082816	On @boston25 at 10: 2 local Coast Guard Academy cadets are using social media to help rescuers find those in need following #HurricaneHarvey	rescue_volunteering_or_donation_effort
404	902639009138081792	Donate!  #RobertKraft will match #HurricaneHarvey contributions dollar for dollar up to a million! Please consider!	rescue_volunteering_or_donation_effort
408	901762559736467456	RT @realDonaldTrump: I encourage everyone in the path of #HurricaneHarvey to heed the advice &amp; orders of their local and state officials. h	other_relevant_information
409	903759752206934016	The latest The Andrew Daily!  Thanks to MsPattiPatti charliegeren jmpalmieri #hurricaneharvey #leadership	other_relevant_information
421	902819978918985728	Death Toll from Hurricane Harvey Rises to 14 as Flooding Continues  via @democracynow GLOBAL WARMING?! OR NOT USA!	injured_or_dead_people
433	901090834275323908	Customers fight over water and grocery stores sell out of supplies before Hurricane Harvey slams into Texas	not_humanitarian
434	903659937154433026	Like you helped the disaster victims of Haiti by stealing their children for child sex slave pedophilia rings? #pedogate	not_humanitarian
445	903766601559932928	We have added a bus stop and are increasing service and frequency at the mega shelter. More:  #Harvey	other_relevant_information
450	903617243413663744	A special edition of The week in photos shows the heartbreaking destruction and damage of Hurricane Harvey:	infrastructure_and_utility_damage
499	902849806309175297	🚨J.J. Watts to raise $4 million for Hurricane Harvey victims #HarveyFlood	rescue_volunteering_or_donation_effort
505	903409230346149888	In Houston, restaurants + chefs got together to supply food to both #Harvey victims + first responders. From @HoustonPubMedias @tvtomeka	rescue_volunteering_or_donation_effort
514	902633753637298176	Hey guys! @sarahsmithva started a fundraising page to help those affected by Hurricane Harvey. Goal: $5,000 --&gt;	rescue_volunteering_or_donation_effort
522	902662696709087232	.@WRAL Even roads that are open with some lanes closed still have standing water on them. #wral #Harvey2017	infrastructure_and_utility_damage
524	902672373199118336	Also, a look at the damage and how to support Texas theatres in the wake of #HurricaneHarvey	infrastructure_and_utility_damage
534	901679762829185024	RT @weatherchannel: Tornado Warning for Galveston County in TX until 12:45 AM CDT	caution_and_advice
545	902849835782557697	Im most impressed by how Texans are helping each other. Neighbors helping neighbors. Makes FEMA, ARC, etc efforts more successful. #Harvey	requests_or_urgent_needs
554	903413573321412608	Were trying to do our part to help those in need. #TwistedTides	rescue_volunteering_or_donation_effort
568	903628062281097216	#HARVEY flooding Images available: Zoom into the darkened areas on map to view aerial photos  @noaaocean	other_relevant_information
569	903408766074462209	Miley Cyrus Moved to Tears Over Hurricane Harvey and Donates $500,000 to Flood Relief Efforts  #celebritygossip #feed	rescue_volunteering_or_donation_effort
579	902652835229257728	some resources on helping Hurricane Harvey victims:	rescue_volunteering_or_donation_effort
581	902669697975504900	As many as 10 people have been killed by the storm so far. #hurricaneharvey #texas #texasfloods #harvey #texasstrong	injured_or_dead_people
582	902855775063863296	I cant believe there was over $25,000 raised in one single day for Hurricane Harvey relief!!! 💖 Thank you all!!!	rescue_volunteering_or_donation_effort
591	901216359601897473	Thank you, friends, for your kind concern. Pasadena is currently dry as we await floods and power outages. #HurricaneHarvey	sympathy_and_support
594	903064431159984128	Refrigeration system at chemical plant failed due to the massive flooding from Hurricane Harvey	infrastructure_and_utility_damage
608	903410300736679936	#PhotosFromTheField: #Texas #StateGuard helping deliver water to #Texans in need. #Harvey #TMDHarvey #HarveyFlood	requests_or_urgent_needs
612	903619817869123584	A few #HurricaneHarvey stats: 47 people dead 72,000 rescued 136,000 structures flooded in Harris County	rescue_volunteering_or_donation_effort
614	901805393344593921	RT @PatrickVaughn4: Tornado Warning Jefferson Co until 9:15 an	caution_and_advice
620	903410323041935360	It never floods in Katy Tough days ahead for majority of homeowners here who didnt carry Flood insurance. #Fox26 #Harvey	other_relevant_information
625	902896197576347648	And what about the serious #flooding and millions #displaced in #SouthAsia?  #floods #monsoons #monsoonrains #rains	displaced_people_and_evacuations
628	903046525357608960	Please RT! Just got a call. 200 beds open for evacuees at Forge for Families Shelter 3435 Dixie Rd, Houston 77021 #KHOU11 #Harvey #HouNews	displaced_people_and_evacuations
640	903397054826852352	This why Me and @BigNastyValdez stayed in separate houses	other_relevant_information
644	903498311570604033	Red Cross built like 6 houses with $500 million. If youre gonna donate pls pls pls do it to local orgs	rescue_volunteering_or_donation_effort
656	903589219045605376	The latest from Houston: Authorities raise Hurricane Harvey death toll to 39:	injured_or_dead_people
668	903714685811380224	#DSTRRescueNeeded Our #UAS crews are assessing damage from	infrastructure_and_utility_damage
678	902911069462511616	Estimated 30,000-40,000 homes have been destroyed in Houston area as #Harvey continues to batter Gulf Coast region	infrastructure_and_utility_damage
696	903380301023457281	So many stories of volunteers helping. As a Texan and an @WCU professor, for me this one is close to both homes.	rescue_volunteering_or_donation_effort
698	903666634086342657	With 300-500K damaged or destroyed vehicles in Houston, this KBB story on how to spot flood damage is timely indeed:	infrastructure_and_utility_damage
702	902637495363489792	Proud to lend support to Crazy Marys, who trucked food to Rockport for #harvey victims &amp; volunteers. Updates, more:	rescue_volunteering_or_donation_effort
717	902606916114927616	QUESTION OF THE DAY: Do you think the government is doing enough to help victims of Hurricane Harvey?	other_relevant_information
733	902854845211619328	Astros donate $4 million to #HurricaneHarvey relief. Still waiting to hear how much Trumps donated.  via @sbnation	rescue_volunteering_or_donation_effort
744	902698178230845444	@British_Airways props to your crew stranded in Houston volunteering at the shelter after Hurricane Harvey! Amazing guys! Thank you!	rescue_volunteering_or_donation_effort
745	903466201270988801	#HurricaneHarveys damage to Katy ISD will take longer to fix than initially anticipated	infrastructure_and_utility_damage
757	901835438293385216	Thinking of all the colleagues in the line of #Harvey Stay safe, I keep fingers crossed that there is not too much damage. #registrarlife	infrastructure_and_utility_damage
776	903408367909130240	#TexasStrong- @realDonaldTrump pledges $1M to #Harvey relief as rescue efforts continue. Join #Dobbs NOW on FBN7p #MAGA #TrumpTrain	rescue_volunteering_or_donation_effort
812	902665127362691073	#HurricaneHarvey floods bring chemical risks for Houston area  via @politico	other_relevant_information
822	902864649527406592	The Latest: A shelter near Houston for at least 100 displaced people overrun by #Harvey floodwaters.	displaced_people_and_evacuations
830	902595707441434624	As someone who lost a friend in a hurricane a few years ago, #HurricaneHarvy breaks my heart please text HARVEY to 90999 to help @RedCross	rescue_volunteering_or_donation_effort
832	903746750036541440	Were showing how #KrogerCares by fundraising for @RedCross in stores across the US. Make a #HurricaneHarvey relief donation @ the register.	rescue_volunteering_or_donation_effort
837	903762130612178944	The Chosen Prime – Charity Effort For Hurricane Harvey Relief  #transformers	rescue_volunteering_or_donation_effort
839	902652238274863104	Houston teams and athletes step up for hurricane relief  via @CNNMoney	rescue_volunteering_or_donation_effort
841	902657542639284225	@CoachSampsonUH Sending this your way from @TerrapinHoops. Our thoughts &amp; prayers are with everyone impacted by Hurricane Harvey. #HoustonStrong	sympathy_and_support
858	901087952352235520	Hurricane Harvey will reach Category 3 strength this aftn. Flooding, major damage &amp; power outages. #Harvey @nbcdfw	infrastructure_and_utility_damage
863	902659525538443265	I call BS. Link says 2-3 weeks AFTER inspecting the damage. Lost my home in Frances and Jeanne in 2004. Took weeks to get an appointment.	infrastructure_and_utility_damage
873	902744513491476487	Hurricane Harvey: Rescuing Houston! Here are some tiny clips of my day volunteering for evacuees. A longer	rescue_volunteering_or_donation_effort
881	902637256787333122	Turn around, don’t drown! Avoid driving through flooded areas and standing water.  #HurricaneHarvey	infrastructure_and_utility_damage
891	902907401472499712	Our office in Houston remains closed due to #Harvey. Heed the instructions of local authorities. Travel advice:	caution_and_advice
899	903539238288936963	Many residents of Houston have been forced to evacuate because of Hurricane Harvey, but this grandma had quite	displaced_people_and_evacuations
925	902654897543417857	Were teaming up with @foodbankrgv @HEB to collect/distribute emergency items to areas affected by Hurricane Harvey. #WeAreOne #UTRGV #RGV	rescue_volunteering_or_donation_effort
937	903402800880783360	#Harvey wont last forever. #HangOn #Houston #Katy #SugarLand and other areas. #BeSafe as the rain continues. Were here for you! #AwesomeIT	caution_and_advice
957	902643077688561664	This is damage from Harvey that is west of the Intracoastal NE of Corpus Chrisit, Texas	infrastructure_and_utility_damage
997	902685144238174208	🗣SEND WATER TO FLINT, MICHIGAN TOO	requests_or_urgent_needs
1013	902605355372486656	Volunteers are key to recovery say @Resilience_NU experts as damage to Houston from Hurricane Harvey mounts.	rescue_volunteering_or_donation_effort
1018	902655301853351953	Former @OregonMBB Pac-12 POY &amp; Houston native @JoeyBuckets3 is donating to Hurricane Harvey relief efforts:	rescue_volunteering_or_donation_effort
1044	903743296639574016	.@abc13houston There is strong bipartisan support for Texans recovering from #HurricaneHarvey	other_relevant_information
1045	902649253964652544	Our thoughts &amp; prayers are with all those affected by #HurricaneHarvey , we mourn with the family &amp; colleagues of @houstonpolice Sgt. Perez	sympathy_and_support
1060	901809504748265473	RT @SalArmyEDS: Walmart and the Walmart Foundation Announce at least $1 million towards Hurricane Harvey Relief and Recovery	rescue_volunteering_or_donation_effort
1067	902608847730352129	Joel Osteen Slammed For Closing His Church Doors To Hurricane Harvey Evacuees	displaced_people_and_evacuations
1087	902663241867907072	These heartbreaking photos show Texans fleeing their homes as flood waters rise  #Harvey2017	displaced_people_and_evacuations
1090	903362729049812992	Our members of NC Task Force 8 are heading to Texas with @RaleighGov FD &amp; @CityofDurhamNC FD members to assist with the #Harvey Flooding.	rescue_volunteering_or_donation_effort
1106	903745619855945729	The #Arkema plant is burning - and yeah, there is no way that smoke is no worse than a BBQ #HurricaneHarvey	infrastructure_and_utility_damage
1112	902872074238222336	[REPOST] Texas Medication Program can help if you lost your HIV medication during #Harvey	requests_or_urgent_needs
1125	902665244291543041	Texas Food Banks Are Mobilizing: Heres Their Info and How You Can Help or Receive Aid  via @eatingourwords	rescue_volunteering_or_donation_effort
1140	902598374238642176	This is sickening! Im sure my step sister trapped in shelter with 2 kids in Houston surrounded by water doesnt give a shit about votes	not_humanitarian
1158	903444230722519043	Our #WKYCdigithon for Hurricane Harvey relief has topped $90K! Can you please help us get to $100 by donating here:	rescue_volunteering_or_donation_effort
1173	903570219519672320	Even though in South Asia, 1,200 died from the monsoon floods. Thats 30 times more lives lost. #Harvey	injured_or_dead_people
1178	902634456560881664	We are in the process of securing funds for disaster relief in Houston after Hurricane Harvey -	other_relevant_information
1184	903050492338688000	We’re extending support to our customers in additional areas impacted by #Harvey. Details:	rescue_volunteering_or_donation_effort
1191	901813792178364416	RT @romero12tori: The water already got to my bed. Its about 2 feet high in my house. Pray for my babies. #HurricaneHarvey #TropicalStormHa	sympathy_and_support
1193	903046353332424710	At least 38 deaths have been confirmed and suspected to be caused by the tropical storm.  #Texas #Harvey2017	injured_or_dead_people
1198	902647426997075968	Were in the process of sending down hydrovac trucks to the Houston area for the #HurricaneHarvey relief effort from #Denver and #California	rescue_volunteering_or_donation_effort
1210	901155286257479680	Due to Hurricane #Harvey, Roost will be closed today, August 25 and Saturday, August 26. Stay safe, #Houston.	other_relevant_information
1240	902527310708006913	Anheuser-Busch halts beer production to send canned water to Hurricane Harvey areas.	other_relevant_information
1243	901756103188398080	Most homes in Tropical Storm #Harveys dont have flood insurance: CNN Money  #environment	other_relevant_information
1251	902838568502132736	So shocking watching the brutal after effects of #HurricaneHarvey right now. You are all in our prayers and thoughts Texas #StaySafe 🇺🇸🇬🇧	sympathy_and_support
1263	901717452765233152	@NWSHouston @JeffLindner1 Clear Creek rising fast at my location. 3am #txwx #flooding #Friendswood #Harvey	caution_and_advice
1264	903736026518171649	@realDonaldTrump Bet Republicans dont build the basins and channels for water so Houston dont flood again	other_relevant_information
1275	902689926524874752	#BREAKING- A Houston officer died in #HurricaneHarvey flooding, Sunday.	injured_or_dead_people
1286	903756957873561600	#Shoutout to Mattress Mack who opened his door to #HurricaneHarvey evacuees.	displaced_people_and_evacuations
1312	902870628138713088	BREAKING RIGHT NOW: A shelter in Houston is now flooded, displacing those inside. Details coming up on the #KSCW .	displaced_people_and_evacuations
1318	902853968530952193	Ty. YES. Today, for nowmy thoughts, Prayers &amp; love are for EVERY LIFE in the wake of #HurricaneHarvey. Awful, awful Thing.	sympathy_and_support
1327	901776456249786370	Devastating aftermath of Hurricane Harvey as death toll rises	injured_or_dead_people
1334	902859955526610944	NRG opens to 10,000 as county-wide mass shelter  via @houstonchron	other_relevant_information
1376	902646557346074624	I remember how Houston &amp; Houstonians helped so many after #Katrina. We now need to do all we can to help them &amp; all affected by #Harvey. ❤️	sympathy_and_support
1381	902853831851167744	30,000 people have been displaced from their homes during #HurricaneHarvey. Help families in need here!	displaced_people_and_evacuations
1408	901667951396478977	First life lost from Harveys ruthless destruction. #2510BC	injured_or_dead_people
1409	901771029512585216	Help those affected by #HurricaneHarvey. Visit , call 1-800-RED CROSS or text HARVEY to 90999 to make a $10 donation.	rescue_volunteering_or_donation_effort
1427	903424112051281920	Largest U.S. #oil #refinery - #Motiva #PortArthur - may be shut up to 2 weeks, sources tell @Reuters #Harvey #storm #flooding #gas #OOTT	other_relevant_information
1436	902847693504077824	Dear water please go down: #HurricaneHarvey	other_relevant_information
1455	902645386116042761	Todays #Diabetic Life is out  #Diabetes #hurricaneharvey	not_humanitarian
1466	903749836805218304	Its been a lovely day here at FOX 11. Thank you for donating to the victims of Hurricane Harvey. Youve given more than $20,000.	rescue_volunteering_or_donation_effort
1470	902648982341652486	@Stacy75017416 @Slate Slate has this link in article for LOCAL groups that need our help	other_relevant_information
1474	902634642657959937	Convoy of @HEB disaster relief trucks staged near Goliad, TX today. #Harvey @NBCDFW	rescue_volunteering_or_donation_effort
1494	903420690975612928	@realDonaldTrump is a geniusNOT! #HurricaneHarvey Trump killed Obamas flood protection rule two weeks ago	not_humanitarian
1501	903380424595881985	Hurricane Harvey has left unprecedented flooding and destruction in its wake in Southeast Texas. Many YMCAs in	other_relevant_information
1518	902837436295909377	All hail the Cajun Navy #HurricaneHarvey #CitizenRescues	rescue_volunteering_or_donation_effort
1524	902654409431187456	I support Pastor Osteens decision to NOT open his church. Its a house of worship NOT a shelter. #HurricaneHarvey	sympathy_and_support
1540	902845245989191685	BREAKING: More than 30 people reported dead after #Harvey hits #Texas. Death tol set to rise.	injured_or_dead_people
1550	901796822670348288	Harvey continues to cause catastrophic flooding:  - Home -  #Latest	other_relevant_information
1583	902634447320829953	HERE ARE LEGIT FUNDRAISERS! DONATE HERE: DO NOT GO RED CROSS!!	rescue_volunteering_or_donation_effort
1602	901780480902787072	RT @NWSWPC: Life-threatening flooding to continue for southeast Texas in association with Tropical Storm Harvey	caution_and_advice
1617	901455498746228736	Do you have #HurricaneHarvey damage photos to share? Wed love to publish &amp; share in a story. Email to: jheft@alm.com #insurance #Harvey	infrastructure_and_utility_damage
1641	900977205190242304	Amid Hurricane Harvey threat, decision to order evacuation can be a difficult one	displaced_people_and_evacuations
1645	903675834254417920	Hurricane Harvey Affects the Hispanic Food and Beverage Industry	infrastructure_and_utility_damage
1646	901779356179103748	RT @bradentonherald: .@ManateeSheriff says tornado hit Samoset on Saturday night Damage reported	infrastructure_and_utility_damage
1653	901883013142892544	On Glen Loch dr. water rushing into homes. We are here helping and doing all we can. #harvey #HarveyStorm	rescue_volunteering_or_donation_effort
1664	903763463041728513	Our hearts are with everyone affected by #HurricaneHarvey. Help by donating to charities recommended here:	rescue_volunteering_or_donation_effort
1691	902813743129780224	Once the FAAs ban is lifted hundreds of flying robots will ascend above the city and region to assess Hurricane Harvey’s damage. #Drones	other_relevant_information
1700	902634426453991424	Many of you are asking how you can help with #HurricaneHarvey — thank you. Here is a list of shelters in need: . ^ND	rescue_volunteering_or_donation_effort
1705	901775506697322497	RT @imSo0verIt: Entire neighborhoods in TX were destroyed by Hurricane Harvey, but thanks for the book recommendation. ὄD	infrastructure_and_utility_damage
1707	902662805169610752	@AmerAcadPeds statement on Hurricane #Harvey. Support and resources for all kids and all families.	rescue_volunteering_or_donation_effort
1709	903465960857677825	Update on Tropical Harvey: So far, Hurricane Harvey Has Killed at Least 40 People	injured_or_dead_people
1712	902809996395720704	Death toll mounts as #Harvey heads for #Louisiana #floods #Houston #Texas #storm #oil #OOTT #hurricane @ReutersTV	injured_or_dead_people
1716	902906803717111809	Flood damage from #HurricaneHarvey may rival #HurricaneKatrina says Situs:	infrastructure_and_utility_damage
1721	902695851545550848	Tonight, please pray for Texas and her people; that they are safe and the rains stop. 🙏🏼 #PrayForTexas🇨🇱 #PrayForHouston #HurricaneHarvey	sympathy_and_support
1753	903353970437103616	HELP Hurricane Harvey Victims:  Helping Those In Need, Help Anyway You Can! RT #Harvey #TexasStrong #LouisianaStrong	rescue_volunteering_or_donation_effort
1756	901709772751331329	Prepaid customers in #SouthTexas, we’ve got you covered with an extra 3GB of data. #HurricaneHarvey	other_relevant_information
1793	903744229633118209	The Week the Earth Stood Still:  by @nytegan via @nytimes #HurricaneHarvey #climatechange #ClimateAction	other_relevant_information
