_order	tweet_id	tweet_text	class_label
682	912289670960164864	Maria Weakening Tropical Storm Warning Outer Banks North Carolina	caution_and_advice
696	912138015744471040	Please pray for Puerto Rico! The island is devastated after Hurricane Maria. No power for months to come. Drinking water shortages. No gas.	sympathy_and_support
728	911608373233274881	Dominica is in desperate need &amp; is being overlooked. It was Marias first stop as a cat. 5. Please RT. Help here:  ἞9἟2	requests_or_urgent_needs
740	913870806995828736	RT @splinter_news: Theres still a lot of work to do. Heres how to help:	rescue_volunteering_or_donation_effort
742	914190726476582918	Residents of the U.S. Virgin Islands are citizens too and also need help to recover from hurricane Maria.	requests_or_urgent_needs
754	913785215419547648	Our @AGSExpoServices team collecting and delivering needed supplies for those impacted by Hurricane Maria. #puertoricorelief #helppuertorico	rescue_volunteering_or_donation_effort
777	914543626331574277	@Fuctupmind @tony_sanky 70 people died in Hurricane Harvey 16 have died in Hurricane Maria. Houston I think we have a problem in veracity with the Mayor!	injured_or_dead_people
785	914825600703004672	Volunteering is a great way to help the hurricane victims!	rescue_volunteering_or_donation_effort
831	914816775363207168	RT @jameshemingsorg: Our foundation has donated. We hope youll do the same. #chefsforpuertorico	rescue_volunteering_or_donation_effort
833	914492897310990341	RT @CCOT_MAGA: MSM and #SanJuanMayor blame @POTUS for slow response to hurricane relief. Heres the real reason, greedy unions	other_relevant_information
880	910611057776963585	RT @fox32news: Hurricane #Maria destroys homes, triggers flooding in Puerto Rico; island 100% without power	infrastructure_and_utility_damage
890	911961176531025922	Approximately 20 other mayors across the island still have not been able to make contact with government officials	other_relevant_information
896	912384661237764098	RT @jslipchi: For skeptics of Red Cross, heres a good list of places to donate for hurricane relief in PR:	rescue_volunteering_or_donation_effort
917	913753360460894208	Our thoughts are with our communities, as well as the nearly 5K associates weve supported thru The Homer Fund.	rescue_volunteering_or_donation_effort
918	913930228887670790	RT @grantstern: After #HurricaneMaria, the Trump White House didnt bother coordinating emergency response &amp; #PuertoRico is screwed	other_relevant_information
948	914626109219774464	#IRS disaster relief info for Hurricane #Maria available @	rescue_volunteering_or_donation_effort
1007	911547448849342469	#HurricaneMaria could cause more damage than Irma in the #DominicanRepublic because of heavy rains	infrastructure_and_utility_damage
1016	911912236272234496	RT @oecscommission: #HurricaneMaria: ship arriving to #Dominica with relief supplies	rescue_volunteering_or_donation_effort
1032	914790967278014464	@jethro63_greg @cnni Except the multiple sources saying she isnt going to meetings with fema to coordinate aid. And this.	not_humanitarian
1051	911971065030623232	#PuertoRico #Maria Crisis: Aid begins flowing w/ 11 ships bringing 1.6M gl of #water, 23K cots, generators, #food.	rescue_volunteering_or_donation_effort
1061	912412643234742272	West Seattle man to hold collection drive to help victims of Hurricane Maria:  #komonews	rescue_volunteering_or_donation_effort
1096	914257233080459265	Newark to hold major donation drive for Hurricane Maria victims	rescue_volunteering_or_donation_effort
1130	914670123918688256	@charliekirk11 Go 2 YouTube: Puerto Ricos cop telling the TRUTH about Hurricane Marias aid. Dem Gov is PREVENTING food fr being sent out. Listen 2 it!	other_relevant_information
1182	914713709968330752	RT @blogabouthr: Grocery line on St Croix and I heard they ran out of food #hurricanemaria #stcroix #usvi	other_relevant_information
1184	912175539628199936	RT @AP: An official in Puerto Rico says Hurricane Marias destruction has set the island back decades.	infrastructure_and_utility_damage
1215	910816214309588993	#HurricaneMARIA left a trail of destruction on Dominica. The National Hurricane Centre (NHC) warns Maria will remain very dangerous. LH	caution_and_advice
1231	914159352520626178	Recent hurricanes damage houses and hometowns of UR students	infrastructure_and_utility_damage
1244	911548492304211968	Bad to worse in #PuertoRico after #HurricaneMaria. Wires: @NWS says 2 towns being evacuated by bus as damn fails, flash flooding downstream	displaced_people_and_evacuations
1263	910543249248579586	Pictures have now become available that show the true destruction that Hurricane Maria had on Dominica #2150S	other_relevant_information
1286	914199480374763521	Hispanic Federation: Unidos: A Hurricane Relief Fund for Hurricane Maria Victims in Puerto Rico	rescue_volunteering_or_donation_effort
1300	911752347596050432	Grateful to Kelvin and his colleagues at the @148FW. Amazing resource (&amp; person) to help @mnredcross respond to #HurricaneMaria	rescue_volunteering_or_donation_effort
1321	912413354970533888	This is an extremely important issue! This is another reason why they need any help we can offer them!!	requests_or_urgent_needs
1333	914273938544488449	Please stay informed and help when and where you can. In any way you can.	sympathy_and_support
1338	914463403195994112	@GeraldoRivera @ffweekend &gt; Puerto Ricos police officer plea for help with Hurricane Maria aid  via @YouTube	requests_or_urgent_needs
1339	914213318662983680	RT @funder: No water, no food, and no help. #PuertoRicoRelief	requests_or_urgent_needs
1348	914184637378912256	Patients evacuated from islands destroyed by Hurricane Maria arrive in SC for treatment	displaced_people_and_evacuations
1368	912225389493342208	Please help recover Puerto Rico after Hurricane Maria	requests_or_urgent_needs
1371	913545140131811334	Read the thread. #PuertoRico #emergency #assistance	other_relevant_information
1384	914182966359789575	If youd like to help U.S. citizens in the U.S. territory of Puerto Rico crushed by Hurricane Maria, donate here	rescue_volunteering_or_donation_effort
1415	912118653402927104	Pictures of the damage to the Doppler radar in Puerto Rico after Hurricane Maria.	infrastructure_and_utility_damage
1420	912310997897027587	#HurricaneMaria sends high winds up East Coast: CBS  #renewable	caution_and_advice
1423	913854436212187136	San Pedro ELC after #HurricaneMaria. Our town flooded about 7 in lower areas. SP was about 4 #Pray4PR #WeWillRise @ELCA @ELCABishopEaton	sympathy_and_support
