_order	tweet_id	tweet_text	class_label
1159	903748860375293952	Ex-Shelter Dog Graduates to Rescue Dog as He Helps in Devastating Texas Flood  via @people	rescue_volunteering_or_donation_effort
1164	902633218461114369	#HurricaneHarvey victims are not feeling the media all up in their faces while theyre trying to	other_relevant_information
1170	903411651390697472	UNSAFE WATER UPDATES!Check this list of subdivisions w/unsafe systems, maps included:  Disinfect water b4 use.#Harvey	not_humanitarian
1173	903570219519672320	Even though in South Asia, 1,200 died from the monsoon floods. Thats 30 times more lives lost. #Harvey	injured_or_dead_people
1198	902647426997075968	Were in the process of sending down hydrovac trucks to the Houston area for the #HurricaneHarvey relief effort from #Denver and #California	rescue_volunteering_or_donation_effort
1208	901679891455787008	Two dead, at least 30 unaccounted for as Harvey slams Texas CLICK BELOW FOR FULL STORY	injured_or_dead_people
1233	902634231259680769	#Rockets Owner Alexander Ups Harvey Relief to $10 million &gt;&gt;&gt;  #Harvey #HoustonStrong	rescue_volunteering_or_donation_effort
1250	903622085116907520	RESPONDING TO HURRICANE HARVEY First Congregational Church will be collecting cleaning supplies on behalf of the	rescue_volunteering_or_donation_effort
1251	902838568502132736	So shocking watching the brutal after effects of #HurricaneHarvey right now. You are all in our prayers and thoughts Texas #StaySafe 🇺🇸🇬🇧	sympathy_and_support
1267	903478667065491456	Louisiana extends warm welcome to weary Hurricane Harvey evacuees at Mega Shelter in Alexandria  via @theadvocateaca	displaced_people_and_evacuations
1268	902839542788567040	Here are ways you can help people during hurricane Harvey. See this Texas Monthly list:	rescue_volunteering_or_donation_effort
1280	903548044255232000	Now Live: HURRICANE HARVEY SLAMS TEXAS, DEADLY HOUSTON FLOODING, TROPICAL ST  via @YouTube	caution_and_advice
1283	903456210153873408	Smoke erupting from a Houston area chemical plant that lost power in #Harvey flooding.	infrastructure_and_utility_damage
1322	903759500955467776	Huge need for medical supplies &amp; medical personal, beaumont airport drop point? @RedCross @fema #HarveyRescue #HarveyRelief	requests_or_urgent_needs
1356	902850109838417920	@TheBrandonMorse #HurricaneHarvey has another Color Blind day in Houstonthank you.	other_relevant_information
1379	901813772473339906	Drone footage shows destruction left in the wake of Hurricane Harvey in Rockport, Texas. Read the latest here:	infrastructure_and_utility_damage
1380	903408747762110468	Dez took call from Jerry Jones who pledged $1 million, Hurricane Harvey relief efforts @dallascowboys @salvationarmy	rescue_volunteering_or_donation_effort
1395	903403440058974208	Before and after photos: #Harveys devastating floods are clearly visible from space	other_relevant_information
1405	902594230186586112	Sadly, about 9 out of 10 families with homes damaged in big storms dont have flood insurance.	infrastructure_and_utility_damage
1410	902852795686019072	@PageSix @kathygriffin is a sanctimonious jackhole who endorses #Terrorism .Always the victim. She had NOT donated to #HurricaneHarvey ?	not_humanitarian
1413	903748054800412672	Petplan &amp; @Danny_Shelton55 pledge $55K to help @bestfriends @AnimalLeague @HumaneSociety relief in #Harvey. Donate:	rescue_volunteering_or_donation_effort
1427	903424112051281920	Largest U.S. #oil #refinery - #Motiva #PortArthur - may be shut up to 2 weeks, sources tell @Reuters #Harvey #storm #flooding #gas #OOTT	other_relevant_information
1437	903045886569218049	Tropical Storm Irma forms on heels of Hurricane Harvey  via @usatoday	other_relevant_information
1444	902653623766745088	Allstates Catastrophe Response Vehicle is also on standby ready to help those impacted by #HurricaneHarvey	other_relevant_information
1456	902648553864142848	Heading into Baytown from Channelview I10! #HurricaneHarvey	other_relevant_information
1460	903391825318305792	CenterPoint Energy will use drones to assess #Harvey damage in areas we cant navigate on foot. See recent #Sealy drone video.	infrastructure_and_utility_damage
1465	903440396470161409	We got the materials and are making our welcome kits tomorrow! Lets go Austin! #Harvey	other_relevant_information
1475	902655836912214016	We added @HoustonFoodBank @FoodBankofCC @HoustonHumane &amp; @sahumane to our #HurricaneHarvey charity list!	rescue_volunteering_or_donation_effort
1487	902847899419234304	Tropical Storm Warning, Flash Flood Watch canceled in Houston, death toll rises #Harvey	caution_and_advice
1490	902661730395967489	Via @NPR -- Water Tops Houston Dams Spillway As Harvey Drifts Toward Louisiana -- Read more here:  -- #Hurricane	infrastructure_and_utility_damage
1532	902654437826727937	Writer friends: bid on manuscript critiques, editorial reviews, in-person and virtual author visits &amp; more; proceeds for TX relief efforts.	rescue_volunteering_or_donation_effort
1534	902605792783642625	If youve been a victim of Hurricane Harvey or know someone who has, go	other_relevant_information
1564	903059310149808128	#Ferrari consumed by Hurricane Harvey flood water 😭😭	infrastructure_and_utility_damage
1571	902901229378052100	Practice what you preach. #WednesdayWisdom #joelolsteen #Harvey #Houston #Shelter #hurricane #flooding	other_relevant_information
1572	903747506890194944	Resources for Hurricane Harvey | @ASCO - Just updated for providers and patients.	rescue_volunteering_or_donation_effort
1573	903619138710581248	Wireless, cable providers assess the damage of #Harvey	infrastructure_and_utility_damage
1578	901800713881309184	#MDFR FL-TF1 Urban Search and Rescue Team is being deployed tonight to assist with rescue efforts in areas affected by #HurricaneHarvey	rescue_volunteering_or_donation_effort
1587	901796352291692544	RT @orlandosentinel: Coastal town of Rockport in shambles, 1 dead after Harvey makes landfall	injured_or_dead_people
1598	902697339860770816	Our prayers are with the family of the officer who drowned and all of the victims of #Harvey.	sympathy_and_support
1599	901347258456821760	Category 4 Hurricane Harvey Brings Devastating Damage as it Slams Into Texas	infrastructure_and_utility_damage
1605	901822546487767041	RT @BreakingNNow: #BREAKING: The Mayor of Houston is strongly encouraging people to stay in homes, If possible. #Harvey #HoustonFloods #Te	caution_and_advice
1628	903682956761411584	#Foodie Tip: Chilling Timelapse Video of Houston Flooding - Hurricane Harvey was the first major storm of the 2	other_relevant_information
1629	903436544626843648	The area has been under tornado watches all day as whats left of #Harvey heads northeast.	other_relevant_information
1631	901650593982406657	#Harveys stall over Texas has led to power outages, heavy flooding that could last for days. Visit  for safety info.	infrastructure_and_utility_damage
1640	902873306352812033	@HighTechAztec @SierraClub The USCG received &gt;30 reports of spilled gasoline, crude oil, petroleum, release from air stacks affected by Hurricane Harvey, says Parras	not_humanitarian
1650	902684558285524993	Is your pharmacy closed due to #flooding? call #HIV Medication Program 1-800-255-1090  #DAFN #hmrd #Harvey #TX	caution_and_advice
1659	903744589898674176	The President has called for a day of Prayer on Sunday for the victims of Hurricane Harvey. Read	sympathy_and_support
1670	903762258286792705	Kids start lemonade stand to help HurricaneHarvey victims, reports Camille Amiri	rescue_volunteering_or_donation_effort
1674	903549158514192384	FIRST ALERT WX DAY: #Harvey is here. Flash flood watch thru tonight in NKY. 2-3 of rain in #Cincinnati, watch @FOX19 to see when it arrives	caution_and_advice
1684	902857004514992128	Come on Congress, this is an easy one PRIORITIZE HURRICANE RELIEF OVER WALL FUNDING ☎️:	other_relevant_information
1695	903520313823993857	Hurricane Harvey costs mount up: Analysts say damage from the storm could approach  #FinanceNews - #economy #news	infrastructure_and_utility_damage
1757	901211613461712901	Your Safety Department Emergency Operations monitoring Hurricane Harvey. We can provide safety training for cleanup crews after the storm.	rescue_volunteering_or_donation_effort
1780	903756078990540801	#HOUSTON: Freddy is a high need service dog who went missing during #HurricaneHarvey. Please call 713-314-6748 if you have information.	requests_or_urgent_needs
1788	903749594235904000	Stacy Lewis leads the #portlandclassic at -10. All her winnings will be generously donated to the victims of #HurricaneHarvey	rescue_volunteering_or_donation_effort
1794	902643738966503424	Water Contamination a Concern After Hurricane Harvey  via @bloombergbna	other_relevant_information
1795	902638153680506880	GBR Convention Center gave 9000 people shelter last night, almost twice the capacity. To volunteer sign-up  #harvey	rescue_volunteering_or_donation_effort
