_order	tweet_id	tweet_text	class_label
342	1167575480750563328	Its gonna become a cat 4 and directly hit the space center. I’ll be shocked if shit doesn’t get destroyed.	not_humanitarian
351	1168271054390910976	@mitchellvii We are not fragile..this is the 3rd hurricane since we moved down here. Alot of damage with #Irmanot wishing for a repeat #Dorian	infrastructure_and_utility_damage
352	1167640368176721921	We understand Hurricane Dorian can be a challenging time for those in the state of Florida. Thats why we’ve provided 1 additional extension credit for those affected. The extension must be applied by 3 PM EST 1 business day before your payment is due.	other_relevant_information
359	1168000100745932800	@CraigSetzer @LissetteCBS4 @CBSMiami Unbelievable! Although its very extremely dangerous for Hurricane Dorian in terms of heavy flooding &amp; winds, looking at the center of the storm no landfall has been direct marked on an U.S. city in future track. Not out of the woods, yet.	caution_and_advice
372	1168265222668398592	Praying for those in the Bahamas. I’ve been through a cat 2/3 and cannot even fathom the intense destruction of a category 5.	sympathy_and_support
378	1168276226546339841	Sending safe thoughts to all of you in the Southeast. #HurricaneDorian	other_relevant_information
379	1168246923603664896	Slowly getting ready for #hurricanedorian arrival (just in case)! Water in Fridge and freezer, can goods bought, hand held can opener, batteries (Ive got more put away), and pain meds! Now have to get cat food	caution_and_advice
381	1167529441666490371	RT @PMLorber: . Hurricane Dorian is heading straight for Mar-A-Lago. Thoughts and prayers and all that stuff. #Dorian #MARALAGO .	sympathy_and_support
388	1167820953306521602	Thank you to Maria Huffman, Julie Kersten and Ruth Richardson for answering the call to help with #HurricaneDorian! These three Health Services volunteers are flying to Georgia today and will be on standby, ready to shift as needed based on needs for the storm. #volunteers	rescue_volunteering_or_donation_effort
418	1167641368535212032	They did alot for PR just there Government screwed the people let Trump assign people to handle the money it will be done rightthe same thing with Haiti	other_relevant_information
461	1168204880206450688	Will pray for you. #HKblessFlorida	sympathy_and_support
476	1167579403964039170	@weatherchannel isnt shelter like a tornado warning and evacuate mobile homes redundant? ὄ0 #HurricaneDorian #SurvivalOfTheFittest	not_humanitarian
493	1168267006224867339	The staff of the Makers Wanted Bahamas Bowl sends our thoughts to those in the Bahamas who are in the path of Hurricane Dorian.	other_relevant_information
497	1168226512765476864	Hurricanes gain power over warmer water. Here is how global sea surface temperatures have changed since the Industrial Revolution. The graph may seem boring until you contemplate that that rise means that people will die as hurricanes like Dorian become more common.	other_relevant_information
502	1168244574168473600	Did you catch us on @weatherchannel today? They’re in Savannah reporting live! We send our thoughts and prayers to all that are being impacted by hurricane Dorian! ὤFἿC #hurricanedorian #weatherchannel #savannahga	sympathy_and_support
512	1167955812880244737	Adding to last tweet. Several validated estimates of 160+ MPH, including one nearing 170 MPH are being measured. The NHC may have to issue a Special Advisory before the 11 pm advisory making Dorian a Cat. 5.	other_relevant_information
525	1167640142825148416	Good night all! Continued #prayers those in the path of #Hurricane #Dorian, for first responders, for relief workers, for our civic officials. Those evacuating, those who cannot, those in the transportation industry. #Prayer Offered on your Behalf! Hail Mary	sympathy_and_support
538	1167489752825597959	Do not wait to have a plan in place and a supplies kit ready. Heavy rains and strong winds will begin this weekend. Continue to monitor local news and @FLSERT to stay up-to-date. #Dorian	caution_and_advice
562	1168311508041969664	Lots of ways to help!! #hurricanedorian #AbacoBahamas	rescue_volunteering_or_donation_effort
564	1167529737130037248	Passage of the RURAL Act is essential for America’s rural communities. As co-ops in Florida and Georgia prepare for another significant power restoration effort, relief can’t come soon enough.” - Jim Mattheson	other_relevant_information
565	1167847672168034304	#HurricaneDorian y’all better not go back to the grocery store trying to return all that food and water, KEEP IT AND EAT IT. Leave grocery employees alone!!	not_humanitarian
571	1167880572431024128	Even though #Dorian shifted, stay focused and be ready for Ὂ6 heavy rain and storm surge, ἲC wind damage, and⚡power outages. Finish up your storm plans. ✔✅✔	infrastructure_and_utility_damage
578	1168238313960026112	Pray to defeat Hurricane Dorian	sympathy_and_support
581	1168169788323110917	@realDonaldTrump this is the face of America’s innocent voiceless victims that will continue to be murdered in our streets for no reason.yet you won’t even push for stricter gun laws. Why? Go hide behind your hurricane. #Dorian #NRA #texasshooting	not_humanitarian
607	1168001922885914624	11pm from @NHC_Atlantic still looking at a #Cat4 storm instead of #Cat5. Either way this #Dorian proves to be deadly w/ the forward push of water enhancing storm surge and violent winds. Prayers for those in the #Bahamas. #Florida still in the cone &amp; a direct hit remains poss..	sympathy_and_support
619	1168057041413378049	Bahamas: Tropical Cyclone DORIAN. Warning n.29 (31 Aug 2019) Source: World Food Programme Country: Bahamas, United States of America	caution_and_advice
624	1168346155085914112	That hurricane about to do some real damage. Maybe then he will understand what a category 5 is.	other_relevant_information
634	1168341513945763840	@tweetmommybop Not a request for me but I am praying for safety, comfort and peace for all those affected by the destructive forces of #Dorian.	sympathy_and_support
637	1168217911682617357	RT @HomefrontHugs: Is there ANY reason you do not support our troops when we ask for help? This should nullify all reasons⬇️	sympathy_and_support
640	1167634525536641024	Hurricane Dorian has strengthened to a Cat 4 hurricane as it approaches the coast Today SC Regional Red Cross officials told me all their volunteers are on stand-by and ready to assist. Here’s what they’re doing to prepare:	rescue_volunteering_or_donation_effort
647	1168204298733457408	Destruction of Dorian coming out of Marsh Harbour Bahamas.	infrastructure_and_utility_damage
656	1168192288931176451	Airbnb program offers free stays for Hurricane Dorian evacuees.	rescue_volunteering_or_donation_effort
674	1168231075434442753	You effing idjit, @realDonaldTrump! Dorian is YOUR fault you stoopid climate change denier. The resulting deaths will be blood on your hands, the same as if youd pulled the trigger on an AK47. I hope when karma catches up with you that Im there to watch. FU!!!	not_humanitarian
713	1168260792082423811	Osceola County will open its general population shelters at noon tomorrow. Harmony H.S. (pet-friendly shelter), Horizon M.S., and St. Cloud H.S. are designated shelters. More information is available at  #HurricaneDorian	other_relevant_information
735	1168304477515984897	Dorian now a Cat 5; mandatory evacuation planned for parts of Palm Beach County #Topbuzz	displaced_people_and_evacuations
736	1168265225059127297	.@browardschools is closing all schools and District offices on Tuesday, September 3, 2019, as the District and Broward County prepare for Hurricane Dorian, which includes the preparation of schools designated as possible hurricane shelters	other_relevant_information
743	1168276645599485952	Jacksonville: local state of emergency effective at midnight 8am tomorrow - mandatory evacuations zones A &amp; B Shelters open 10am JACKSONVILLE BEACH: Neptune, Jacksonville &amp; Atlantic Beach all closed as of tonight #HurricaneDorian	displaced_people_and_evacuations
748	1168271572613906432	⁦@fox5dc reporter ⁦@AnneCutler⁩ speaks to ⁦⁦@chefjoseandres⁩ who’s in the Bahamas with his ⁦@WCKitchen⁩ to help feed #HurricaneDorian2019 victims. ⁦It’s a monster storm wrecking havoc on the islands.	rescue_volunteering_or_donation_effort
766	1168059324880609281	Floridians weigh whether or not they should evacuate for Hurricane Dorian Former FEMA official says residents often dont evacuate for a hurricane because of financial reasons, fears of their home being burglarized and not being able to take their pets with them.	displaced_people_and_evacuations
768	1168302575076040704	119 yrs ago Galveston was destroyed and unknown thousands died w/, basically, no warning. Science &amp; technology are not dirty words! (Isaacs Storm is not my very favorite Erik Larson book - probably Devil in the White City, maybe In the Garden of Beasts - but very good.)	infrastructure_and_utility_damage
772	1168219726188810240	At 2 p.m. today, Governor Henry McMaster will hold a media briefing with state emergency response officials on Hurricane Dorian. We will be live tweeting the event here, but you can watch it live on air. We will also stream the event on	other_relevant_information
775	1168254416434188291	RT @100PercFEDUP: VIDEO: Hurricane Dorian Makes Landfall in the Bahamas Causing Devastating” Damage	infrastructure_and_utility_damage
781	1168315641532702720	To my CAU fam., we have so many classmates braving this storm in The Bahamas. Right now, Abaco is in need, Freeport will need us too!. Please send whatever you can; case of water, baby diapers, wipes, feminine products, hygiene products, canned good. #HurricaneDorian	rescue_volunteering_or_donation_effort
786	1167538822315462658	And that’s it, ὐ1’s are HELLA appreciated, I’m trying to make rent as well as have some emergency money on hand as I prepare for Hurricane Dorian. ὠ5 if bought today, I can send it out tomorrow. I can’t make promises after tomorrow because of the hurricane.	requests_or_urgent_needs
832	1168357526410280960	America needs help	requests_or_urgent_needs
854	1167785614332194816	I attribute the delay to God trying to wipe out Mar-a-Lago surgically without collateral damage. He’s gotta kiss the coast perfectly.	not_humanitarian
870	1168266882367053829	RT @PaigeANjax: Video out of damage in Abaco from #Dorian Cat 5 winds. @ActionNewsJax	infrastructure_and_utility_damage
872	1167905590762360836	Due to hurricane Dorian and the possible devastating impacts to the people of the northern Abacos, Bahamas. We will be heading there after the storm to offer food, water, and all types of supplies Please let me know	rescue_volunteering_or_donation_effort
891	1168140396821696512	Happy Sunday everyone. I hope you all have a great day. Spare some of your good thoughts and prayers for those in the path of Dorian. It’s strengthened to anCategory 5 hurricane now.	sympathy_and_support
910	1168348957065588737	BREAKING: #Georgia Governor Kemp enacts mandatory evacuations for #Chatham, #Bryan, #Liberty, #McIntosh, #Glynn, and #Camden Counties  @GovKemp #HurricaneDorian	displaced_people_and_evacuations
913	1168250748150439940	Tell the fam - #Houston’s hurricane motto: Hunker down.”	other_relevant_information
921	1167612076459794432	Brevard County evacuations. #Dorian	displaced_people_and_evacuations
923	1167630091762814977	Great idea! If we can get @Discover and @WellsFargo to return the fraudulent charges, Ill donate to every tagged charity that retweets. #NegativeToAPositive @autismspeaks @RMHC @RedCross #HurricaneDorian @MichaelJFoxOrg @wwp @MakeAWish @BGCA_Clubs #charity #donate #causes	not_humanitarian
927	1167638128745566208	In shadow of Hollywood nursing home deaths, Florida officials tout safety measures ahead of #HurricaneDorian	other_relevant_information
932	1168285332279894021	Projected wind speeds from #Dorian here at the #SpaceCoast! Ill be hunkered down at home. Once the storm passes myself and many others will be out at CCAFS will be accessing the damage to the launch pads and infrastructure from the storm. Wish us luck! #Dorian2019	infrastructure_and_utility_damage
954	1168312636938870785	#PalsPorch From South Carolina Governor Henry McMaster on Evacuations TOMORROW Sept 2nd at 12Noon. #Dorian2019. ὄ7	displaced_people_and_evacuations
961	1167931052679020544	Even if #Dorian doesnt make landfall in Florida, it can still get close enough for damaging impacts. NHC has &gt;50% chance of 50 knot (58 mph)+ winds along the east coast. Still a flooding risk, too. #HurricaneDorian	caution_and_advice
962	1168271513935478784	#MarALago is providing guests and would-be guests with comprehensive warnings on #HurricaneDorian now that its in the official warning zone. Undocumented employees will be relocated to detention camps until the danger is over and they can return to work.	caution_and_advice
968	1168391555935363072	Thank you to the Earth for the anniversary gift, an extended vacation ft. Hurricane Dorian evacuations.	displaced_people_and_evacuations
975	1168210035471568897	@MJVentrice the great great danger is that is not in a hurry, Dorian is moving so slow increasing therefore its damage	caution_and_advice
985	1167557529439756288	.@GovRonDeSantis declared a state of emergency for all Florida counties. Floridians can now receive prescription refills for extra 30-day supply for most prescriptions, but medications must have authorized refills remaining. #FLPrepares via @SunBizGriffin	caution_and_advice
987	1168366768966049795	Horrifying damage in the Bahamas after Category 5 Hurricane #Dorian makes landfall	infrastructure_and_utility_damage
1003	1168352626729279488	As #hurricanedorian continues it’s path eastward, our hearts go out to the people in the Bahamas and along the US coast. We know all too well how hurricanes can change lives. Leon County stands ready to assist with disaster response &amp; recovery if needed. #hurricanestrong	other_relevant_information
1004	1168207382314278912	To All my #Twitter Family &amp; Friends in the path of this beast my thoughts &amp; prayers are with ALL of you! Please be safe and take shelter ὤFὤFὤF	sympathy_and_support
1023	1167515914813624320	@realDonaldTrump Because I’m fairly sure you won’t be helping the Dorian victims in Florida, here are some good suggestions from an old friend:	not_humanitarian
1044	1167577935664037888	Heres to the guys from EJ Electric in CT! Crews are giving up their holiday weekend and already rolling south to combat the damage that hurricane Dorian is going to dump on FL and GA. Fair winds and stay safe boys.	rescue_volunteering_or_donation_effort
1078	1168285181251338240	RT @skuffel_waow: Hurricane Dorian is an absolute beast of a storm.	other_relevant_information
1125	1168269434890289153	#HurricaneDorian #Help Thanking these hundreds of helpers restoring power to those affected by Hurricane Dorian. Prayers to all. Respect, Shine On Hollywood	sympathy_and_support
1146	1167798952911151105	Hurricane updates here. Plan to shoot, share video? Watch this. Vacation video yes, but 3 lessons hold: horizontal, steady, wide. Stay safe.  #HurricaneDorian #travel #food #wine #mixology #golf #UndercoverJetsetter #JohnDaly #SusanAnzalone #NoozTV	other_relevant_information
1157	1168265882340077568	Hurricane Dorian, if you promise not to take any lives or damage any homes, we will give you this building as an offering, take it, destroy it, we don’t care ὤFἿD	infrastructure_and_utility_damage
1163	1168405332680482816	Monday, September 2, 2019 Hurricane Dorian: first reported death as category 5 storm hits Bahamas – updates Reports an eight-year-old boy has been killed after Dorian made landfall at Great Abaco Island on Sunday	injured_or_dead_people
1174	1168278443068481537	Storms like #Dorian are natural disasters. All we can do is prepare and recover. But gun violence is man-made, and we can DO something. America’s children are at risk. How many more shootings before Senator McConnell allows a vote on critical legislation to DO something?	other_relevant_information
1185	1167636641701400577	@GainerTV be careful I know your doing your job. Hurricane Dorian is now a CAT 4 storm with sustained winds of 140mph. Could become a CAT 5 storm. Buildings will be destroyed and storm surge could reach twenty feet. ἰAὉ6	infrastructure_and_utility_damage
1217	1168297272129536002	Our main focus in the tropics is Dorian right now. We are also watching a few other areas for potential tropical development. Its clear we are entering the peak of hurricane season!	other_relevant_information
1228	1168239059392577536	As #HurricaneDorian continues to make landfall in the #Bahamas, a team of Caribbean-based @USAID disaster experts is there to work w/ national authorities &amp; humanitarian partners to help assess impacts &amp; humanitarian needs.	rescue_volunteering_or_donation_effort
1229	1167531067424854020	To see evacuation orders	displaced_people_and_evacuations
1233	1168337927484649472	if you have a trip planned for the Bahamas soon.. DON’T GO. I cannot tell you how annoying and frustrating it is to have tourist come into your town just to see the damage done. All you’re going to do is slow the process down. #Dorian	infrastructure_and_utility_damage
1241	1168177493221793792	Hurricane Dorian to inflict catastrophic damage on northwest Bahamas - The Washington Post	infrastructure_and_utility_damage
1243	1167508213241188352	A word of caution to folks as Hurricane #Dorian approaches. I urge residents to pay close attention to weather conditions, heed these warnings, and prepare accordingly. Be sure to keep an eye out on @GeorgiaEMA, @fema, and local TV and radio outlets for additional updates.	caution_and_advice
1259	1167629658902286336	#Phoenix FD sending special search-and-rescue team to Florida to help with aftermath of Hurricane Dorian	rescue_volunteering_or_donation_effort
1263	1167605539859120128	@BionicBlonde @GeorgeTakei @LynneElmira And if its destroyed, it would be Dorian 1, Trump 0.	not_humanitarian
1270	1167555116469108736	RT @ChicagoMikeSD: Pet owner evacuation kit. #hurricandorian #Florida	displaced_people_and_evacuations
1271	1168231498555809794	This is insane! Severe weather on Friday resulting in a tornado warning near Sullivan, MO southwest of St. Louis, Missouri brought an intense hail storm! Permission: Joseph Kennedy @WeatherBug Stay Tuned To  for #Dorian #HurricaneDorian Updates!	caution_and_advice
1289	1167734246879977473	As of 5am Miami and points south can be ‘cautiously optimistic’ about the chance of Dorian creating hurricane force winds in their areas.	other_relevant_information
1306	1168283025274261504	Friends throughout #Florida please be prepared, #HurricaneDorian2019 has been very erratic. Make all ur preparations please. In ur info u need to know where the nearest Red Cross shelter if you have a disability! Special Needs shelters have turned disabled people away already!	caution_and_advice
1318	1168247337736724480	My thoughts are with all of my friends in the Bahamas and Florida. Please heed authority warnings, stay safe, and let everyone know youre okay when #Dorian2019 has passed ❤️	sympathy_and_support
1322	1168367279916142592	We are very fortunate to have a heavy technical rescue team in our city. They are a great resource for other localities in our region and throughout the southeastern US. Appreciate the training that the @BristolIAFF2499 does to always be prepared for an emergency.	rescue_volunteering_or_donation_effort
1327	1167661185711431680	My prayers and thoughts are with you and your family #StaySafe @WWERomanReigns may God continue to protect you , keep you away from any danger ὤFἿB #HurricaneDorian	sympathy_and_support
1340	1168249146890948608	Praying! They are being slammed, homes uprooted &amp; cars flooded and #HurricaneDorian is going to sit on them for a long while. Very Dangerous!	sympathy_and_support
1352	1168292294350520320	It is not quite 2 years since back-to-back Category 5 storms Irma and Maria slammed into PR and the USVI, leaving mass destruction in their wakes.	other_relevant_information
1367	1168210775267336195	The damage to Abaco will be massive Ὁ4ὤFἿE	caution_and_advice
1386	1168030432094351361	@lipstickpundit1 @curticemang @jmgraceland @servative @yudithmezach @Thecoll84572439 @JohnTiegen @MarkGeistSWP @Texgalleslie @clantro @Libertyworld @zialeo2000 @RhoaChri @SusanKnowles @ali You’re welcome and of course, all Floridians are in our thoughts and prayers. May Dorian veer off into the Atlantic.	sympathy_and_support
1394	1167690894079717376	With hundreds of thousands fleeing #HurricaneDorian which is about to make landfall in Florida, two Red Cross volunteers from #Ventura County are flying into the thick of it, ready to help. Theyll be celebrating their anniversary in a hurricane shelter.	rescue_volunteering_or_donation_effort
1428	1167763583633100800	There are too many things that Republicans love on the line for mistakes. Everything Trump holds dear hangs in the balance. Property could be damaged. Buildings could be injured. Corporate people could be wiped out of existence. The poor bank accounts could suffer. His stuff!	not_humanitarian
1438	1168276335229382656	Potential Track &amp; likely Hurricane Force wind fields on projected track. #Dorian #HurricaneDorian #FLwx #SCwx #NCwx #GAwx Stay up to date with your local medias &amp; Emergency Management sources for any evac or warnings issued. Heed the warnings. @RadarOmega_WX	caution_and_advice
1440	1167922088335687685	Wind field of #HurricaneDorian expected to expand to 120miles for tropical storm force winds, giving us a close shave. Thats why Tropical Storm watches were issued. The shrinking red area isnt because the storm is weakening, its because the data is gone #Dorian	caution_and_advice
1460	1168193603044290561	Its very scary in the #Bahamas right now. If you have the means, please consider donating to @DirectRelief or another reputable disaster relief org.	rescue_volunteering_or_donation_effort
1465	1167622367138459649	Crews secure construction sites ahead of Dorian amid efforts to avoid projectiles	other_relevant_information
1473	1168261577268748290	Are thoughts and prayers with all of you along Dorians destructive path. Be safe friends ὤF	sympathy_and_support
1474	1168250456835010561	Hurricane #Dorian has been upgraded to a Category 5. @GovRonDeSantis urges Floridians to heed all warnings and orders. Read the latest updates on our preparedness efforts here &gt; &gt;	caution_and_advice
1477	1167492314601684992	@UROCKlive1 Watch him cry if any of his properties are damaged by Dorianoh wait, thats not empathy either. Just more whining. ὠ6	not_humanitarian
1478	1167515967578095619	NEXT AT 6: A State of Emergency has been declared in Georgia ahead of Hurricane Dorian:  Were breaking down what that means for places along the coast.	requests_or_urgent_needs
1498	1167941750423355400	Everyone is rightly breathing a sigh of relief because Dorian is staying out at sea. But let’s not forget Jeanne and her horseshittery.	other_relevant_information
1501	1168298225683640320	Mandatory evacuations ordered beginning at noon tomorrow for much of the South Carolina coast. #HurricaneDorian	displaced_people_and_evacuations
