tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1041921906218336256,200 SLIM Clear Single VCD PP Poly Cases 5MM with Plastic Cover $36.00  #PP #Poly #Cases,not_humanitarian,not_humanitarian,0.98,,ok
1039899635362553856,"Be prepared for a possible prolonged outage event with heavy winds and potential flooding! During the storm, generators are great to have on hand but safety while operating is critical. #HurricaneFlorence",caution_and_advice,caution_and_advice,0.95,,ok
1041634807174914048,"#Florence: Drone aerials from Wayne County, NC, more than 60 miles northeast of New Bern, show flooding around homes, on roads and in wooded areas.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1039972139129024516,"Triple play breakfast/lunch/dinner play since I havent eaten anything since *yesterday* ὣ3ὣ3 Egg, bacon, blue cheese, burger, salad. Saves me from airline food, more time to sleep. #lchf",not_humanitarian,not_humanitarian,0.98,,ok
1041478978639482881,"At 8:06 PM EDT, Mcadenville [Gaston Co, NC] AMATEUR RADIO reports FLASH FLOOD. HAM OPERATOR RELAYED REPORT OF HWY 7 IN DOWNTOWN MCADENVILLE CLOSED DUE TO FLOODING.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1039889242690871297,Teen pendarvis is suspending all campaigning efforts until after Hurricane Florence passes.,other_relevant_information,not_humanitarian,0.85,,ok
1039487197966204928,"#HurricaneFlorence is gaining strength -- now a Category 4 storm carrying winds up to 130 mph. Virginia and Maryland have announced state of emergency, as those along the SC coastline prepare to evacuate Tuesday.",caution_and_advice,displaced_people_and_evacuations,0.95,,ok
1042022989812965376,.@Target’s committed up to $1.5 million to help take care of our team members &amp; communities after #HurricaneFlorence. Details here:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1042049443871244288,"RT @BNONews: BREAKING: Death toll from Hurricane Florence rises to 32, including 24 in North Carolina - AP",injured_or_dead_people,injured_or_dead_people,0.95,,ok
1041667861419384833,Happy Monday Detroit! Start your week fresh and delish! . . We’ll be serving our Jerusalem-style street food today at: 11a-2p at Henry Ford Hospital 5p-7p at Spirit of Detroit . . ὏7:,not_humanitarian,not_humanitarian,0.98,,ok
1042046929528647683,Matt Hardy’s home damaged by Hurricane Florence,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1039504351193182208,"Normal day of eating: bowl of cereal, sandwich, fruit, chicken and veggies, maybe ice cream. What I think I will eat each day during a hurricane, apparently: 4 loaves of bread, 3 cans of soup, half gallon of milk, 18 bottles of water, and a can of spaghetti-os #florence",not_humanitarian,not_humanitarian,0.95,,ok
1041956865150803968,RT @RadioPakistan: Death toll from powerful #HurricaneFlorence rises to 31,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1040157292883333120,Hurricane #Florence could cause more than $170 billion in damage to the East Coast this weekend and become the costliest hurricane in U.S. history.  via @upi,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1042050927925100544,RT @WAVY_News: Emergency officials stand by mandatory evacuation of Zone A areas of Virginia,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1041425463795769347,Food for thought Music video with me and @jav600 out now link is here ὄ9ἿE  pls like and subscribe Ὑ6ἿEὙ6ἿEὙ6ἿE #foodforthought #wtwmmxv #wtwrecords #wtwtv #music,not_humanitarian,not_humanitarian,0.98,,ok
1040355720573726723,"Say a prayer tonight for all those who will be affected by Hurricane Florence. If praying isnt your mojo, send a small donation to the many causes already created to help aid in relief. Think about the children. Think about the homeless. Think about the animals. Do something.",sympathy_and_support,sympathy_and_support,0.9,,ok
1039538981665480704,Tallulah Falls campground welcomes Hurricane #Florence evacuees with discounted rate,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039574723976409088,A message from County Executive Don Mohler encouraging residents to prepare for #HurricaneFlorence with a few safety tips. For info &amp; updates follow Baltimore County Fire Department on Facebook and @BaltCoEmergency on Twitter. @BaltCoFire @BaltCoPolice #BaltCoNews #BaltCoSafe,caution_and_advice,caution_and_advice,0.95,,ok
1040380058609876992,Chowing on some BBQ for Clemson family weekend / Florence evacuation. @ The Smokin Pig,not_humanitarian,not_humanitarian,0.95,,ok
1042018484719378434,"A helicopter survey shows the damage left after Hurricane Florence hit the area of Raleigh, North Carolina, including a boat that got swept into a patch of trees. For more of todays news, head here:",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1040355775703654400,"When communities come together, the relief arrives faster, the recovery starts sooner and the rebuild changes lives. See how you can help communities affected by #HurricaneFlorence. @UnitedWay",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039878321851588609,"Unbelieveable damage from wind, storm surge, and inland flooding. is the prediction for the Carolinas as #HurricaneFlorence approaches",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1042053441202282497,"Arsenic is one of the most common, and most dangerous, pollutants from coal ash. The EPA also found that living near ash ponds increases the risk of damage from cadmium, lead, and other toxic metals.",not_humanitarian,not_humanitarian,0.95,,ok
1041058106040451072,"It’s what’s inside Shawmut offices—the people (were a lot of fun to work with!), the passion, and the performances that have made most of our #construction #management clients repeat clients. Apply today: Project Superintendent - Luxury Homes",not_humanitarian,not_humanitarian,0.98,,ok
1040079882766745601,"I have to say the thoughts and prayers work I was worried earlier today but after checking 11:20 PM tonight I saw this about Florence. Thank positive @ Conway, South Carolina",sympathy_and_support,sympathy_and_support,0.85,,ok
1039910466326290433,RT @myfox8: Search dogs sent to NC coast to help with Hurricane Florence rescue efforts,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039525498097811458,"Hurricane Florence evacuations issued, another exit at Snap, and more top news",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1039834587218817024,"Right now, the concern for flooding rain is focused along the coast. As #Florence stalls and spins, much of that rain will pinwheel inland. The southern Sandhills seems a prime spot for heavy, prolonged rainfall.",caution_and_advice,caution_and_advice,0.85,,ok
1039911915051536385,"NC evacuees: if youre bringing a pet and need a hotel room, make sure to check which hotels will allow pets. Not all hotels do, and they arent required to - even during a hurricane. Sad, but true. This site can help. ? #HurricaneFlorence",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1039498799964549120,RT CHellerTVNews: .LACOFD asking for all swift water response team members to report for possibly deployment out east. #HurricaneFlorence,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
1041274757923201024,"Our #PowerForward team has pre-deployed to the Carolinas to help those affected by Hurricane Florence. We’ll be distributing free batteries, charging mobile devices &amp; complimentary wifi once conditions allow. We’ll update TW &amp; our FB page with deployment announcements.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1042037557398306816,"In recovery efforts following #HurricaneHarvey, a 2017 storm of a strength similar to #hurricaneFlorence the world witnessed the benefits of deploying #commercialdrones. Heres how drone operators can participate in Florence recovery efforts  @PrecisionHawk",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1042015547108597760,"Soldiers from HHC, #10thCAB, have spent the weekend prepping the brigade’s Mission Command capabilities for a potential call to aid in the U.S. Army’s #HurricaneFlorence We’ll be ready when they call. #ArmyResponse #ArmyHurricaneResponse #ArmyHurricaneFlorence #HUREVAC2018",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1042046799572332547,Help is needed! #volunteer #donate #florence,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1042061254855204865,Deepest thank you to all the personnel from the @MINationalGuard and across the country who came together to help with lifesaving and life sustaining efforts in the recovery from Tropical Depression Florence.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040356046768750592,"As #HurricaneFlorence moves closer to land, our offices in its path will be keeping you up-to-date with warnings. One way to receive these warnings is through Wireless Emergency Alerts on your phone. @NWSCharlestonSC @NWSWilmingtonNC @NWSMoreheadCity @NWSRaleigh @NWSColumbia",caution_and_advice,caution_and_advice,0.95,,ok
1041616287133327360,"HURRICANE FLORENCE UPDATE: A 3-month-old child died after a tree landed on a mobile home, bringing the storms death toll to at least 17. Recovery efforts continue, even people in W.MI are helping. The latest, including how you can give on @WOODTV Daybreak",injured_or_dead_people,injured_or_dead_people,0.9,,ok
1039524885134036992,"So potential for Hurricane Florence to impact the conditions of this weeks Colts/Redskins game. Nothing new for the #Colts. Last two road games: Buffalo (blizzard), Baltimore (monsoon).",not_humanitarian,not_humanitarian,0.95,,ok
1040190922351230976,"There are 170,000 prisoners that the state doesnt plan on evacuating during Hurricane Florence. Demand their immediate evacuation from every prison now:",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1040990018901368833,"At 11:36 AM EDT, 1 NNW Erwin [Harnett Co, NC] EMERGENCY MNGR reports FLASH FLOOD. HIGHWAY 421 IN ERWIN IS CLOSED DUE TO FLOODING.",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1040551281989955584,RT @Marcella_Rob: The @HumaneSociety animal rescue team on its way to South Carolina to help in #HurricaneFlorence @wusa9,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040355803448987648,"Due to hurricane #Florence, all forest service recreation areas in North Carolina, South Carolina, Virginia, and the northern part of Tennessee are closed or scheduled for closure.",other_relevant_information,caution_and_advice,0.95,,ok
1040708156941389824,Hurricane Florence Live Updates: First Deaths Reported in North Carolina,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1039499760959463424,"@gmrrffa Thanks! Worst part of #HurricaneFlorence is that FLO will slow up as she hits the #Carolina coast, damage on Outer Banks will be horrible and flooding will be seriously horrible. Thanks for the follow back!",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
1040189720683311105,"EMERGENCY KIT: As you prepare for #Florence don’t forget these essential items including a gallon of water, non-perishable food items, baby food, toiletries &amp; a flashlight @WBTV_News",caution_and_advice,caution_and_advice,0.95,,ok
1041387767631097857,"We are getting the first look at damage on the North Carolina coast. @ Emerald Isle, North Carolina",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1041596922493108224,RT @Pattern: Road conditions are still bad in Wilmington after #Florence. Damage all along the drive.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1042059871087194118,"After serving SC during Hurricane Florence on active duty with the National Guard, future Governor @JamesSmithforSC is back to work and on the road getting to know people across the state and how he can help them.",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1041047293493829632,Today team @ElLocoAlbany took on @druthersbrewing and we debuted the new team uniforms! Thanks to @AlbanyYouthSccr and our model #onoons for their help #beatdruthers,not_humanitarian,not_humanitarian,0.98,,ok
1041029148540428288,Fighting Stigma : Mother and child among several killed by storm Florence – Ireland,injured_or_dead_people,injured_or_dead_people,0.95,,ok
1042018752345194496,Every Dang Day #bebetter @ Nazarian Realty,not_humanitarian,not_humanitarian,0.95,,ok
1040632228953382919,"@CallerTravis: Hurricane Florence: Flood waters rising to the top of home windows in Belhaven, NC.⠀#305800AZUL #villazulinsurance @ Villazul Insurance Corp.",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1041282843475890176,STOP TALLYING DEATHS YOU GHOUL!!!!!!!!!!!!!!!!!!!!!!!!! @realDonaldTrump,not_humanitarian,not_humanitarian,0.95,,ok
1041268824878862336,"Consider all lines energized as well as trees, limbs or anything in contact with lines. Stay away from power lines that have fallen or are sagging. #Florence",caution_and_advice,caution_and_advice,0.95,,ok
1039518600426446849,"If you or your church is evacuating #HurricaneFlorence and planning to come to Charlotte and need a place to stay, please don’t hesitate to reach out to us. Send us a DM. #Florence",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1041436629838094336,"Two years ago, Lumberton was submerged for days after Hurricane Matthew slammed into North Carolina. A spot where a train track runs under I-95 left a gap in the surrounding levee, allowing water from the Lumber River to flood the city; entire area was navigable only by boat.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1041585872276258817,RT DonnaLampkin: Wow bbryantWSB wsbtv thank God you were able to help rescue the lady who was stuck in all that water #HurricaneFlorence You and ChrisJoseWSB stay safe as you all share stories about survivors and rescue efforts #StormWatchOn2  - wsbtv,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1039533015335100416,"Classes are canceled today after 12:30 p.m. Due to the potential for significant flooding, the University is issuing a mandatory evacuation for all students. NSU will close at 5:00 p.m. #hurricaneflorence #nsualerts",caution_and_advice,displaced_people_and_evacuations,0.95,,ok
1042006571398688770,There’s a lot going on in the news. But we have citizens reeling from #HurricaneFlorence. Heres how to help the victims of the hurricane: A list of established organizations that need your donations and help. Please share to spread the word.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040708478581526529,RT @DJKRO: Hurricane Florence Evacuation Quick Mix #HurricanceFlorence,displaced_people_and_evacuations,displaced_people_and_evacuations,0.85,,ok
1039460793106849792,"Great thread from @PetPlan regarding pet safety &amp; shelters that are pet-friendly for those in the path of #HurricaneFlorence. Remember: If its not safe for you, its not safe for your pets.",other_relevant_information,caution_and_advice,0.95,,ok
1039584251040149506,"#HurricaneFlorence Update - Everything you need to know right now. Mandatory Evacuations in #NorthCarolina, #SouthCarolina &amp; #Virginia. Get out if youre on the coast. Cat. 4. Very Dangerous. Destructive winds + 3 feet of water coming.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1040188683113119744,"Little comic relief: Hurricane is named Florence and shaped likewell, you know. So Aunt Flo is coming to town and about to ruin everyone’s weekend.",not_humanitarian,not_humanitarian,0.95,,ok
1041989898545373184,"Updates on Florence from over the weekend:| -18 dead, 750k without power -Its still goddamn raining -Rivers and creeks are still rising -Theres been at least one coal ash spill -pig manure lagoons appear OK for now more:",injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
1042061244948271104,RT @DCCajun: Katrina survivor dedicates herself to helping Hurricane Florence victims  via @WGNOtv,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1041044507788238848,Alarm (highrise Residential Downtown) [Toronto] Richmond Street b/w Lane West Bay South Richmond / Sheppard Street Dispatched: 15/09/18 @ 15:15 EDT [Stn: 332] DistChief-31 Pumper-314 Rescue-325 Squad-331 Tower-333 General Area:,caution_and_advice,not_humanitarian,0.95,,ok
1041865333408247809,My first #PositivelyMe meeting at @jlgreenwich It was so nice to return with my fellow volunteers &amp; friends from Positively Me! This committee holds weekend workshops for 3rd grade girls,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1042059792603389952,"At 10:30 AM EDT, Hubbardston [Worcester Co, MA] AMATEUR RADIO reports FLASH FLOOD. WEST BRANCH OF WARE RIVER IS OUT OF ITS BANKS FLOODING BRIGHAM STREET.",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
1039506927322128384,praying for everyone to stay safe during florence. hazel was the last catagory four we had. #Florence #HurricaneFlorence #NorthCarolina,sympathy_and_support,sympathy_and_support,0.95,,ok
1041277356051255298,"About 2,800 homes are under the mandatory evacuation order in Cumberland County due to impending flooding. There will be 8 shelters opened. We have all the details on @WRAL--on air and online.",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1041969644331065344,"Join us tomorrow as we continue to help those affected by #HurricaneFlorence. Phone lines open at 6am to take donations. Plus, you can still text FLORENCE to give $10 using 90999. For other ways you can help, go to  #abc11",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040190082899165184,Today and tomorrow we are collecting bottled water to help our friends in the Carolinas affected by Hurricane Florence. Here is where you can drop off your donation.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1040550973549289472,#Florence will continue to move very slowly along the coast and then west. Transitioning to a tropical storm by tomorrow but life-threatening surge and flooding will persist through the weekend. Eventually moving up the Appalachians as a Depression early next week. @KSNNews,caution_and_advice,caution_and_advice,0.9,,ok
1040545883237085184,"HURRICANE DAMAGE: Part of this gas station in Wilmington, North Carolina, fell over from the strong winds of Florence. The National Hurricane Center says it will bring life-threatening storm surges and hurricane force winds.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
1041791428618280961,Help support your local non-profits by donating gently used and new items to the families in need ❤☔ #momminsociety #girlsofgraceinc #localnonprofits #thequeeninmementoring #fayettevillenc,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1039405259859419136,"We have received resource requests for Hurricane Florence, and activated volunteers across all regions. Our Planning and Logistics teams are working overtime to roster teams for deployment, and prepare for mobilization.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039869309349113856,"Why is no one calling him out on those 3,000 deaths!!!",injured_or_dead_people,injured_or_dead_people,0.8,,ok
1040960240420888581,Due to inclement weather we are CLOSED for the day. We hope you stay safe and secure! @ Chick-fil-A Decker Blvd.,not_humanitarian,not_humanitarian,0.95,,ok
1041627037633597440,RT fema: rain of #Florence the next few days floods in many parts of South Carolina will cause. Expect flash floods at any time,caution_and_advice,caution_and_advice,0.95,,ok
1039911859300851713,"As Hurricane Florence targets the Carolinas, our thoughts and prayers are with all those who are going to be affected by the storm. For those in Florida, we want to provide you with ways you can prepare your plumbing in case a storm heads our way #HurricanePreparation",sympathy_and_support,sympathy_and_support,0.9,,ok
1041422630056873986,"Drone footage of the flooding from #HurricaneFlorence by my good friend and video reporter at the @washingtonpost, @jribas. Appreciate the coverage on this and other stories, @PostVideo. Critical that we see what’s going on to complement the written stories.",other_relevant_information,other_relevant_information,0.85,,ok
1041858793234157568,"At 9:16 PM EDT, Washington [Rappahannock Co, VA] 911 CALL CENTER reports FLOOD. OVER A DOZEN ROADS CLOSED ACROSS RAPPAHANNOCK COUNTY DUE TO FLOODING",caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
1041218168910434305,So proud of NC Community Corrections Division 3 Emergency Response Team deployed to Columbus County to assist with law enforcement operations. #NCDPS #Florence #GreatPublicServants @TracyLe37681760,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
1041485384256036870,"Pleas donate NOW to gofundme link in bio. No Ὃ0for Rent Food or Basics. Im now OUT $34 for ὏2 @ Toronto, Ontario",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
1039443707852931072,Volunteers with the St. Louis Red Cross are heading to the Carolinas to help with relief efforts as #HurricaneFlorence approaches the coast. They’ll leave at 10 a.m. today @AbbyLlorico will be interviewing them live on @ksdknews #TISL about how they’ll be assisting,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039561922109235206,"Our thoughts are with our staff and colleagues preparing for #HurricaneFlorence and Tropical Storm #Olivia as well as those dealing with the aftermath of #TyphoonMangkhut. Stay safe, everyone!",sympathy_and_support,sympathy_and_support,0.95,,ok
1040355475890610177,#stormsurge from #HurricaneFlorence will be extremely high in some areas of #NorthCarolina tomorrow morning. Dangerous levels expected here’s what it may loom like gif; @wxbrad #Florence #NCwx,caution_and_advice,caution_and_advice,0.95,,ok
1041769311856148480,"Thoughts and prayers go out to my hometown, Fayetteville, NC, as well as everyone affected by this awful storm! #staystrong #helpothers #daville",sympathy_and_support,sympathy_and_support,0.95,,ok
1042048499662159873,"Wow, that is a serious amount of water. Our thoughts to those affected by #HurricaneFlorence.",sympathy_and_support,sympathy_and_support,0.95,,ok
1039908744459702273,"#HurricaneFlorence tracker:  Currently category 4, may rise to 5. catastrophic flooding expected.",caution_and_advice,other_relevant_information,0.9,,ok
1040459053078593536,So what’s your thoughts on why this 24 hour gas station conveniently locked the door when we pulled up. Keep in mind the person working was sitting outside when we got there. Thoughts? ᾑ4,not_humanitarian,not_humanitarian,0.98,,ok
1039526792183341061,Hurricane Florence is setting to be one of the worst storms in US history. Even here in WV the governor has issued a State of Preparedness due to flooding from heavy rains. Are you and your family prepared? #insurance #hurricane,caution_and_advice,caution_and_advice,0.9,,ok
1041284649304117248,Breaking on #GMC High water #rescues in #Latta due to #Florence #flooding We have a crew on the way,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
1042053711990808582,"The NCBA, @fema, @ABAYLD and @LegalAidNC, with support from the NC Bar Foundation, are collaborating to provide immediate pro bono legal assistance to survivors of Hurricane Florence through the NC Disaster Legal Services program. Volunteer here:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1039540372404285440,"Let #HurricaneFlorence Reminds Us To Be Prepared! Check Out These Hand Crank #Emergency Chargers For Your #Smartphones (aff)  Great To Have In Your #Car, Too!",caution_and_advice,caution_and_advice,0.9,,ok
1041964783648555008,RT @WeatherNation: EERIE SIRENS - The Richmond area saw multiple tornado warnings today as a result of remnants of #Florence. /,caution_and_advice,caution_and_advice,0.85,,ok
1039485939150675969,"For all of those evacuating from #HurricaneFlorence do yourselves a favor and empty your fridge. Theres no worse smell than a fridge of rotting food, weve done this a few times #HurricaneHugo #HurricaneIrma #Florence",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1040355421242966016,Before the rain came. @WTKR3 is live all over hampton roads with the latest Forecast:  #FirstWarn3 #HurricaneFlorence,other_relevant_information,not_humanitarian,0.95,,ok
1040214392393146368,"Thanks, Virginia! Free water at rest stops along evacuation routes. #virginia#virginiaisforlovers #i64 #caringforcitizens #zonea #mandatoryevacuation @ Virginia Welcome Center at New Kent",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1041568274587168769,"Max has a cat backpack (he goes inside) with two collapsable bowls and a pet first aid kit (outside on carabiners), a flat-folding mini litterbox, small bottled water, ziplocs of food and litter, and a towel. Add cat and run. Prepper cat!",other_relevant_information,not_humanitarian,0.95,,ok
1042059741864845317,RT @scoutrider2002: @OANN How many nations have offered aid or assistance to victims of hurricane Florence?,other_relevant_information,rescue_volunteering_or_donation_effort,0.8,,ok
1040190271252770816,Hurricane Florence evacuees turn to Facebook for shelter,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1042051954510389249,When to Get a #Lawyer for #Hurricane Damage  via @FindLawConsumer #hurricaneflorence,other_relevant_information,not_humanitarian,0.95,,ok
1042176093694906368,Drinking a Coastal Evacuation by @CapeMayBrewCo @ Pinocchios Restaurant —,displaced_people_and_evacuations,not_humanitarian,0.95,,ok
1039911885661982721,"The spirit of The Gray Man is said to protect the area, his presence warning of dangerous weather. Read more about sightings of",not_humanitarian,not_humanitarian,0.95,,ok
1039505727822422016,Good things to keep in mind should you lose power or experience flooding. Stay safe during #HurricaneFlorence #HurricanePreparedness,caution_and_advice,caution_and_advice,0.95,,ok
1042060224985812999,"We are donating $1.5M to help North Carolinians recovering from #Florence. We’re also matching employee donations at 100%, and continuing efforts to make sure people can get the care and medicine they need.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041572746671484928,Boarded Up: Trump is so lacking in human empathy that he lied about the number of deaths from hurricane Maria as hurricane Florence was about to hit the coast. Who does that?  #Trump #HurricaneFlorence #PuertoRicoDeathToll #HurricaneMaria @realDonaldTrump,not_humanitarian,not_humanitarian,0.95,,ok
1041985276384628736,"An MH-60T Jayhawk helicopter crew from #USCG Air Station Clearwater, FL evacuates 3 adults, 1 child, and 2 dogs from Rocky Point, NC due to flooding caused by #HurricaneFlorence. #Florence",displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
1041103964601810944,"Been couped up in the house since Tuesday due to hurricane Florence. SC was lucky it didnt get impacted as bad as we anticipated. I am praying for those affected in NC. . Good news tho, I",sympathy_and_support,sympathy_and_support,0.9,,ok
1039553782491869184,"As #NC braces for #HurricaneFlorence, let @elmo help your children understand what hurricanes are &amp; how to handle their emotions during emergency situations to help them feel safe! Check out their other helpful resources and tips for before, during and after the storm!",caution_and_advice,caution_and_advice,0.9,,ok
1040168588978647041,"UPDATE on #Florence: Savannah is out of the cone, but the water at @cityoftybee is still closed off to swimmers &amp; @ChathamEMA is encouraging residents to stay alert &amp; prepare for anything. @WSAVShaynahF &amp; I are live with everything you need to know to keep you safe @WSAV",caution_and_advice,caution_and_advice,0.95,,ok
1041939690335739904,"Click here to support Hurricane Florence Relief Jax,NC organized by Lia Leigh",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
1041373472939814917,My heros! Wish we could get back there to help.everyone donate to wckitchen  You never know who is going to need their help next! #josefornobelpeaceprize Join,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1042094273758281728,"‘Human Cloud’, 2018. Mixed media (trash bags, paper, string) . On view at the #FEVER until Sept 30th licartists / The Plaxall Gallery, LIC, NY. . FEVER: A selected group of artists that",not_humanitarian,not_humanitarian,0.98,,ok
1040549787374968832,"LEAKED: The DNC is planning a press conference next Friday to blame any Hurricane Florence deaths on President Trump, and credit the cleanup to Planned Parenthood.",not_humanitarian,not_humanitarian,0.95,,ok
