_order	tweet_id	tweet_text	class_label
454	909512665721999360	quit my job last week &amp; now im on my way across the country to go help out with the hurricane irma relief	rescue_volunteering_or_donation_effort
461	906977173654970369	Praying for Florida and all those affected by hurricane #Irma. Please stay safe and know we are thinking of you. 🙏🏻	sympathy_and_support
468	908685329745444865	Volunteers at @VizcayaMuseum get free passes for cleaning up Irmas mess:	other_relevant_information
480	905735191649554432	For those looking for gas stations in Florida, heres an app. #Irma Turnpike I-95 I-75 Ocala Orlando Miami Evacuate Evacuation Hurricane	displaced_people_and_evacuations
490	908441040754847744	Now Everyone Can Help Florida and Houston Flood Victims through Brute Bargain’s Exceptional Service	sympathy_and_support
498	909179023217037312	TWO things everyone affected by Irma need to do: 1st:  for your home. 2nd:	caution_and_advice
511	908846020137590784	TWO MORE SLEEPS!! 😍 Proceeds go to benefit victims of hurricane Harvey &amp; Irma. ❤️ Get yo tickets here:	other_relevant_information
536	907628546092359681	🚨 Our friends at @knowlesanimal are in need of diesel ⛽️ for their generators. Running low and taking care of many pets. PLEASE RT #Irma	requests_or_urgent_needs
544	909405728858935296	If it moves more north than expected, damage would be similar to Irmas.	caution_and_advice
549	908896437508943873	We are joining @marcorubio in @CityofJax @StJohnsCounty at the #HurricaneIrma Recovery Assistance Center: .	other_relevant_information
614	905886027704803328	I-95 North NOW, lower Florida, EVACUATION #Hurricane #HurricaneIrma #HurricaneIrmaTracking #hurricaneirma2017 #IrmaHurricane #Irma	displaced_people_and_evacuations
625	908485384677576705	1 Miami News Search Businesses (Trump dismisses climate change questionTrump helps volunteer efforts in ) M  -	rescue_volunteering_or_donation_effort
664	908687498095714311	Which were the sectors where tsunami will never happen? #PRAXIS6	not_humanitarian
667	908426802368012289	I liked a @YouTube video  PRESIDENT TRUMP SERVES FOOD TO HURRICANE IRMA VICTIMS IN FLORIDA 9/14/17	rescue_volunteering_or_donation_effort
685	905685616591077376	RT @MetroUK: Famous airport where planes land feet above people’s heads is badly damaged by Hurricane Irma	infrastructure_and_utility_damage
712	905720618364145664	Hurricane Irma kills eight on Saint Martin as it pounds Caribbean: SAN JUAN, Puerto Rico	injured_or_dead_people
757	906591542055448576	Another look via @AtlantaDrone of Evacuation Center at Germain Arena in Estero. #Irma	displaced_people_and_evacuations
792	906870945968619526	😩 my cousin Yoli is in Miami. Stay safe 😘#irma🌬🌊 🙏	other_relevant_information
865	907412903388741632	Collapsed walls at Cowpet Bay #IrmaHurricane2017	infrastructure_and_utility_damage
869	908393601343934469	Mark Daniel, owner of Marks Melon Patch is thankful his farm didnt suffer too much damage from Irma.	infrastructure_and_utility_damage
891	907314441875808256	Tallahassee- incredible wind in morning but no major damage. Not as bad as last year. No power. Ate ice cream for breakfast. #HurricaneIrma	infrastructure_and_utility_damage
949	905410296050745345	Treasury Secretary wont rule out holding hurricane relief funds hostage for border wall money  by @owillis	other_relevant_information
958	909343739415539712	GreaterGood HELP HURRICAN IRMA VICTIMS  via @po_st	sympathy_and_support
1009	908705341457797120	Flood damage can be devastating! With Asiet, you can eliminate the mold spores that contaminate the air.	infrastructure_and_utility_damage
1012	909478106221748224	#SalvationArmy expands #HurricaneIrma relief in Florida Keys; Field Kitchen (10,00 meals a day capacity) to Marathon	rescue_volunteering_or_donation_effort
1051	908076465429909504	New post: Eight dead at nursing home hit by Hurricane Irma	injured_or_dead_people
1094	908863196127166464	Miami Heat, Golden State Warriors, and FedEx team up to relocate 100 shelter pets after Hurricane Irma -  #dubs	displaced_people_and_evacuations
1121	906519111278235649	Calling all nurses! Florida is in desperate need in assistance. #Irma	requests_or_urgent_needs
1131	908632742790918144	One way to avoid persistent storm damage in Vermont? Knock down flood-prone homes	infrastructure_and_utility_damage
1138	909535715989520384	It’s just total devastation: Residents of Barbuda try to rebuild after Hurricane Irma	infrastructure_and_utility_damage
1159	906527387923427328	In Cuba, gusts from Hurricane #Irma were so strong the instrument used to measure wind was destroyed.	infrastructure_and_utility_damage
1178	908390119203373056	Detailed breakdown of population and building exposure in the Caribbean to #Irma´s various wind speed zones	other_relevant_information
1229	908847681304268800	@Sceptic_1984 CHANGE THE RULESTheresa May ‘frustrated’ UK cannot use £13bn foreign aid budget to help islands devastated by Hurricane Irma as they’re	other_relevant_information
1251	905436833865183232	| Earthquake In China’s Sichuan Province Kills At Least 19, Injures 247 |	injured_or_dead_people
1259	907358817704398849	Heres how you can help with Hurricane Irma relief efforts	rescue_volunteering_or_donation_effort
1266	908919959841058816	#DSTRDamage Maher: No Trump Properties Damaged by Hurricane	infrastructure_and_utility_damage
1334	908453539919355906	If youre able to make it-well come together and help recover our school from any damage caused by Hurricane Irma.Msg if you have any Qs.	infrastructure_and_utility_damage
1342	908212277370798080	Irma death toll rises, 90 percent of homes damaged in Keys - ABC News  (via @ABC)	injured_or_dead_people
1350	909455122094280704	RT @mid_madness: .@FGCUEagles’ Alico Arena is serving as a shelter for Hurricane Irma evacuees	displaced_people_and_evacuations
1352	907781156216737792	The Parkway remains closed from MP 165 through MP 469 as crews assess damage and remove debris. Updates here as they become available. #irma	infrastructure_and_utility_damage
1353	908309933380313088	The number to call to donate to Irma victims through the @WBRCnews Salvation Army phone bank is: (205)583-4303	rescue_volunteering_or_donation_effort
1359	907965354923712517	Death Toll from natural disasters this past month #Harvey: 70+ Flooding in S. Asia: 1000+ Earthquake in MEX: 90+ #Irma: 50+ #ClimateChange	injured_or_dead_people
1360	908558156581683202	The latest LIVEEDGES TSUNAMI EMERGENCY Daily!  Thanks to @GZeroConspiracy #fukushima #geoengineering	other_relevant_information
1367	908346678943633408	EPA Registration a MUST for Flood Water Cleanup Flood and water damage has been a devastating event. Taking the	infrastructure_and_utility_damage
1368	908839463995924481	Bitcoin Corrective Tsunami After-\u2026 $BTCUSDT	not_humanitarian
1376	907661698764558337	RT foxandfriends RT FoxNewsInsider: .TimTebow Spends Time With WWII Veteran at #HurricaneIrma Shelter foxandfrien	rescue_volunteering_or_donation_effort
1446	906373674961395712	I hope Disney releases a statement how Irma conveniently destroyed the Hall of Presidents and they replace it with Country Bear Jamboree 2.0	not_humanitarian
1478	909545688647720960	Update on hurricane Irma damage in my home town of Cudjoe Key, FL	infrastructure_and_utility_damage
1482	908042545858596865	Post Edited: Irma: Six dead at Florida nursing home left without power	injured_or_dead_people
1531	907493884510588928	This is how the state kills people of color without saying they are killing people of color	injured_or_dead_people
1535	907978081780072453	Goodnight&amp;Good morning friends&amp; #hope &amp; #pray #life is going well&amp;you&amp;family are #healthy &amp; #happy &amp; #God bless victims of #HurricaneIrma 💕💕	sympathy_and_support
1603	908814243503443968	#DHS: Hurricane Irma Response and Relief Operations Continue with Full Federal Capability	other_relevant_information
1608	905663474449227776	RT @KyleKulinski: [Irma has reached]185 mph. That’s the equivalent of an EF4 tornado sitting on an area – nonstop for hours.	other_relevant_information
1637	908919089061597185	Hurricane Irma has devastated British territories – so why such little aid? The tax haven under the bed..	other_relevant_information
1645	906579329584205824	Heres an overview of the damage caused by Hurricane Irma, and what comes next	infrastructure_and_utility_damage
1697	906325360748281857	As we visit shelters here in Houston, our thoughts are with those affected by the e.quake in Mexico, H.Irma &amp; storms in S. Asia &amp; Africa.	other_relevant_information
1701	909162211129556992	9/116/17| 4:45PM |#Irma Food Distribution site: St. Josephs St. Vincent De Paul, 2824 Palm Bay Road, Palm Bay.	other_relevant_information
1736	908667119327436802	HAPPENING TODAY: Were accepting donations for #Irma recovery for @KeysRecovery. Please RT! Donations accepted @ 2099 Adams Ln, #Sarasota	rescue_volunteering_or_donation_effort
1762	909322951593312256	As #HurricaneJose churns up surf, Tropical Storm Maria forecast to follow path similar to Irma’s: The Island Packet	other_relevant_information
1815	908901738589163520	@Newsweek The douchebaggery of the mans organization exceeds even that of his callow half-assed administration. Ick. #trump #HurricaneIrma #badtaste	not_humanitarian
1820	905304382572462081	Our #flood relief efforts are still going on. You can still support the affected in various ways.	rescue_volunteering_or_donation_effort
1827	908737737485897728	Individual assistance is being offered by FEMA to eligible residents w/ housing, medical &amp; other needs.  #Irma	rescue_volunteering_or_donation_effort
1848	908694239432921088	More on the impact of #HurricaneIrma on our residents courtesy of @news6wkmg:	other_relevant_information
