_order	tweet_id	tweet_text	class_label
140	1065662254559969280	Read. Then have a good cry. Then find a way to help those in need.	requests_or_urgent_needs
142	1064693464267411457	Multiple wildfires. Thousands of homes destroyed. 80 confirmed dead and almost 1,000 missing. Please donate if you can. If you cant, please RT this.	infrastructure_and_utility_damage
164	1061258151364870145	Ahead: latest on the fires in California; and then @NPRrelving on elections, recounts, insults, etc.	other_relevant_information
167	1064539329836605442	@Govjerrybrown @VisitCA Don’t visit #California #Fires #earthquakes Ὂ9 in #streets #homeless disaster and #Trump is problem? #California TOTALLY DEMOCRAT and under @Govjerrybrown the state is #FALLING apart. These fires these deaths on #BROWN as in color of ground with no grass	not_humanitarian
169	1061443221463752704	RT axios The Camp Fire in California has destroyed at least 6,713 homes, businesses and other structures.	infrastructure_and_utility_damage
176	1061830270129725441	California wildfire death toll mounts, matches states deadliest #breakingnews #breaking #worldhealines	injured_or_dead_people
178	1065263508357554177	RT @BostonGlobe: The death toll in the Northern California wildfire stands at 81, with nearly 870 people still unaccounted for	injured_or_dead_people
182	1061496889319849984	I just donated to Los Angeles Fire Department Foundation!  via @keeladotco. The fire departments in California need help. If you cant donate, say a prayer. #putoutfires #CaliforniaFire	rescue_volunteering_or_donation_effort
193	1065839463878672384	Help us restore the mountain forests we’ve lost in recent wildfires including the Woolsey Fire. Donate to the California Emergency Fire Recovery Fund.	rescue_volunteering_or_donation_effort
195	1061229928165851136	What a horrible person Trump is. Pure evil. People have died. Many others have lost their homes. He’s a disgrace to the human race.	not_humanitarian
199	1061359513515655168	#Californiawildfires: 250,000 flee monster flames ravaging state  At least nine people have died in the most destructive wildfires ripping through north and south California. @PattyArquette @LauraSeydel @JohnRSeydel @MikeHudema @MattMcGorry @biz @jack	injured_or_dead_people
211	1064524966987739136	Death toll from #California wildfires rises to 77 and the number of #MissingPersons rises to around 1,000. #disappeared #justice @bbc	injured_or_dead_people
212	1063632024618115074	As investigators try to determine what started the most devastating wildfire in California history, which has killed at least 63 people, the beginning premise is that human beings — through their mistakes, or their toys, tools and technologies —	injured_or_dead_people
213	1064632607252668421	This is my country Greece. It went from tears and ashes to solidarity and love. From Europe to the USA. Californians, we stand with you. And even tho the Greek government treated these victims like garbage, they still had the courage to send a message of hope. Very proud of u.	sympathy_and_support
215	1065306599055454208	.@SenKamalaHarris teams with @SenatorTimScott and @marcorubio to aid the victims of Hurricane Florence, Hurricane Michael, and California wildfires.	rescue_volunteering_or_donation_effort
217	1065252897577934848	Resources to Support Wildfires Response &amp; Recovery in Northern and Southern California  #california #wildfires #resources #nnlm	rescue_volunteering_or_donation_effort
227	1062852557335396353	Az firefighters assist efforts to combat California wildfires; death toll rises to 48	injured_or_dead_people
229	1064583341175762944	Why California’s Wildfires Are So Destructive, In 5 Charts  oh it is really so simple, it is because we didnt know we had to RAKE the FORESTSif only Finland had shared the tipsheesh.	other_relevant_information
231	1064687249399267328	RT @Guardian_Elite: @DeepStateExpose The HORRIBLE TRUTH About The Northern California Fires  via @YouTube	not_humanitarian
236	1065265888931254273	#Brewers Ryan Braun was at team food drive this morning sporting shirt that will be sold to support California wildfire victims. Story coming on .	rescue_volunteering_or_donation_effort
237	1065291043120271361	Whoa, we got a big one! Were serving up a plus-sized portion of content this week, including nuggets of Lamar Jackson, bits of Alex Smith (uh, sorry), and a warm California wildfire gravy. To top it all off, we read our first hate mail. Dig in!	not_humanitarian
240	1064615394852388865	This story gives a better sense of the Paradise evacuation than any other I’ve read. Gripping:	displaced_people_and_evacuations
248	1061672720402919425	RT @WFMY: Death toll from wildfires in Northern California appears likely to climb	injured_or_dead_people
260	1065642467872014336	RT @stacyowen: Aaron Rodgers Donating $1 Million to Camp Fire Relief Efforts #retweet4good ⁦@nbcbayarea⁩ @telemundo48	rescue_volunteering_or_donation_effort
264	1061329040970108928	RT @CBCAlerts: UPDATE: California wildfires leave at least 9 dead, cause unbelievable destruction.	injured_or_dead_people
267	1062610399969730560	@NBCLA How many fires have been burning in California ?!?!?!	not_humanitarian
276	1067141888057192448	Our solidarity with the relatives of the fatal victims, missing people and those affected by the deadliest wildfire ever registered in Northern California, USA. Global warming is responsible for this kind of disasters that cause death and destruction in Planet Earth.	missing_or_found_people
278	1064704854843711489	Every time a ref throws a flag tonight (even if it wasn’t intentional) @nflcommish should donate $1,000 to help with the California fires #MNF #KCvsLAR	rescue_volunteering_or_donation_effort
282	1062443781683929089	California wildfire death toll rises, Arizona firefighters to assist efforts	injured_or_dead_people
288	1064693341080731648	GOVERNOR JERRY BROWN QUIETLY ADMITS THAT PRESIDENT TRUMP IS CORRECT ABOUT THE CAUSE OF CALIFORNIAS WILDFIRES AND CHANGES LOGGING RULES.TOO LITTLE TOO LATE TOO TERRIBLE TO IGNORE. @realDonaldTrump is hitting them all where it hurts - the TRUTH.	not_humanitarian
293	1066421084465942528	These are not normal fires. Wake up America! #Agenda21 #DEWs #QAnon #WWG1WGA #TheRainMakers #TrumpWorld #WeatherCentral #ClimateRefugees #WeatherModification #EMFs #OperationTorchCalifornia #Campfire #WoolseyFire #5G #ResilientPlanning #Rothschild visit	not_humanitarian
300	1065237429408473088	RT @Alexpad: #CaliforniaWildfires Scale of destruction.	infrastructure_and_utility_damage
305	1061504584965808128	Thank you @FolsomPolice for your support of the @ButteSheriff need for mutual aid dispatchers. You are part of an overwhelming response and your dispatchers are a greatly appreciated piece of that response!	rescue_volunteering_or_donation_effort
306	1061160297090568194	Why not BC Canada? There are so many wildfires here every year!	other_relevant_information
312	1064435761397800960	Bus driver from heaven rescued nearly two dozen young children from California wildfire	rescue_volunteering_or_donation_effort
320	1065624245898665990	Idiot Trump blames deadly wildfires in California on the states failure to rake leaves from 33 million acres of forest Im committed that all of this will be cleaned out &amp; protected you gotta take care of the floors” he said standing feet away from burned homes in Paradise, CA	other_relevant_information
361	1067093021353635846	Breaking news: After killing 85 people and destroying nearly 14,000 homes, the Camp Fire has been 100 percent contained.	injured_or_dead_people
368	1064530201017749505	If you are looking for ways to help the animals injured, displaced and lost by the California wildfires (especially the Camp Fire), here are 3 organizations that can use some help: North Valley Animal Disaster Group:	rescue_volunteering_or_donation_effort
369	1065704897163788288	Forced Out by Deadly Fires, Then Trapped in Traffic L:  C:	displaced_people_and_evacuations
370	1061358005311041536	Farmers has established relief sites in Chico and Thousand Oaks to help customers impacted by Californias ongoing wildfires:	sympathy_and_support
376	1061277246034448385	Hundreds of thousands of people have been asked to evacuate their homes in California. If you’re in the path of the fires, please stay safe and know I’m thinking of you. And firefighters, I love you.	displaced_people_and_evacuations
386	1061335704372838400	@realDonaldTrump you owe the town of Paradise, CA a huge apology. 9 people are dead, the entire town (who mostly voted for your ass) is gone and you cant even fake ass some thoughts and prayers. Youre worse than I thought #campfire	injured_or_dead_people
387	1062029877262671872	ὒ5At least 29 confirmed dead in NorCal wildfire, sheriff says | Fox New἟A἟8 ὤFἿBPlease pray for and support the 1000’s affected by this tragedy~it is not over!~ὒ5”The wildfire now matches the deadliest blaze on record in California history”ὤFἿB #CampFire	injured_or_dead_people
389	1061358556027310080	The only good thing about Trumps trashy tweet about California forest fires is that it shows the many conservative victims of the infernos how petty and vindictive he is	other_relevant_information
392	1065503150323494912	Weary firefighters and teams searching for victims braced Wednesday for another challenge from Mother Nature -- a storm front that could dump as much as 4 inches of rain across the Camp Fire burn zone.	other_relevant_information
397	1061252013890121728	BREAKING: Multiple large wildfires are currently burning across California including the #CampFire &amp; #HillFire (which is a total of 20,000 acres). And a new wildfire called the #WoolseyFire (30 acres). Extreme fire conditions will continue throughout the day today and tomorrow.	other_relevant_information
407	1061248535033606146	Wow, what a fucking moronthese fires are destroying ACRES of land, homes, history, and its not like it can just be pieced back together by construction crewsit will take DECADES for nature to heal	infrastructure_and_utility_damage
418	1064388934690574336	Check out this Really interesting work from a photographer covering the California fires..	other_relevant_information
421	1061495651375161345	So far 23 people died from laser fires in California this year. It is murder and it was done on purpose by the CIA.	injured_or_dead_people
425	1061335845087657986	Thank you @realDonaldTrump for highlighting this policy issue and for your stewardship of the environment. Your words are both comforting &amp; helpful to all of us affected by the fires. For my small part, I’m going to use this fundraiser to help.  @gofundme	rescue_volunteering_or_donation_effort
442	1062111758158942208	Heads up for insurance hassles if your home isnt in the burn zone but gets damaged by smoke or ash	infrastructure_and_utility_damage
444	1064504994349633536	@ChrisLu44 @banditthor He also blames California for their fires because they didnt rake their whole 33 million acres of forest.	not_humanitarian
456	1062388423334326273	Death toll rises to 42 in California’s Camp Fire, making it the deadliest wildfire ever in the state  #ParadiseStrong	injured_or_dead_people
457	1064480154276282369	@AiringGrievence @Keith5155Keith @Gabrieltamba200 @DianeLockwood9 @smokey4110 @Tim_Is_He @realDonaldTrump The number one cause of California wild fires since 2015 is the electrical grid in California. The number one contributor of global warming in the United States is Californias wild fires Tell me more about how this is the republicans fault.	other_relevant_information
459	1061137877050908672	Praying for everyone’s safety with these California fires! #besafe #californialove	sympathy_and_support
462	1062627629860179969	RT @CA_LaJolla: Ferguson Park area in Rialto San Bernardino California being evacuated from the Sierra Fire”	displaced_people_and_evacuations
481	1062104662470524933	Lady Gaga helps out at Wildlife shelter in California.	rescue_volunteering_or_donation_effort
491	1064557722803339264	RT @todayng: Victims mourned as toll hits 77 in California wildfire	injured_or_dead_people
492	1061291038667563008	My thoughts and prayers go to all those affected by the fires here in California.	sympathy_and_support
495	1061667241056501761	So bad for Eric (and all those who have lost their homes) -&gt; Former U.S. soccer star watched home burn down	infrastructure_and_utility_damage
499	1065372253779460096	RT @lex_disher: For every bra purchased through 11/27 at @ThirdLove a bra will be donated to a victim of the California wildfires. Treat yo	rescue_volunteering_or_donation_effort
505	1061296059278917632	Our President is the face of this country. He shows no empathy for those lives that have been destroyed or are now gone. Money isn’t the problem here Trump. You are. Help the citizens you govern with words of encouragement and hope. Do not dismiss them.	not_humanitarian
510	1064501336476135424	In todays @BuzzFeedNews newsletter: • California wildfires update • Trump gave his presidency an A+ in a Fox News interview • Someone shot and killed a dolphin • Sex tourists say they’re going to Mexico to escape #MeToo • Joe Biden + his v. good dog	other_relevant_information
514	1062106008221347841	#Portland Local #sagaftramembers - please share this information with anyone you know who may be affected by the California Fires! Amid SoCal Fires, Actors Fund and SAG-AFTRA Partners Activate Disaster Relief — and Not Just for Actors  #CAFire #1u #CA	caution_and_advice
519	1061318313567895558	RT @ConwayShow: Animals feeling the stress of the fires.	other_relevant_information
524	1061669070381219840	RT @Classify: Leaked Footage of the man who caused all the California fire damage	not_humanitarian
529	1065157747891687424	Once again Trump gets it right as Clive Hill points out below. Even the Gov there was forced to admit it. They are finally thinning out the forests , logging, to do something about the wildfires.	not_humanitarian
533	1064912025627717632	Winds and Wildfires in California: 4 Factors to Watch That Increase Danger	caution_and_advice
537	1061192068582658051	@realDonaldTrump California cannot control the winds that drive these wild fires or the lightning strikes and arsonist that start them! Go and threaten Putin for a change!	not_humanitarian
547	1063120928769499136	@BrianGPowell @MikeTokes @beneleo The California fires do NOT make sense. How they start does NOT make sense. Where they start does NOT make sense. The damage caused does NOT make sense. EVERY YEAR and California ONLY  DOES NOT MAKE SENSE!! #California #CaliforniaFires	not_humanitarian
558	1061235457743179778	Trump’s response as outlets like @washingtonpost report The fires have killed at least 9 people, immolated a mountain town &amp; jangled the nerves of many tens of thousands of residents forced to evacuate their homes.”	displaced_people_and_evacuations
566	1062844932325433344	@TaylorAnnPasta @kahtreenah_ @CNN Then why don’t you donate? Anything helps. Doesn’t just need to be rich people that are donating, average people can donate too. Celebrities aren’t obligated to give money to towns after fires but if you’re so concerned, here’s a donation link for Paradise	rescue_volunteering_or_donation_effort
573	1061708092478382080	@LVNancy Why doesn’t she do her gofundme for the California fires ὒ5  folks that lost all.. the firemen  emergency people .. animal shelters? .. She is not a true socialist when it comes to her own wants” ὠF FAKE #OcasioCortez	not_humanitarian
575	1064706348850438144	#NEW: PG&amp;E had troubled past w Feather River Canyon area before #CampFire: In 2012, the same transmission line linked to fire origin toppled in storm; in 2001, #PGE paid $5.9M settlement for causing Poe Fire in same area  @ChicoER @ER_DavidLittle @mercnews	other_relevant_information
588	1061360707483172864	The fires in California make me so sad, all those people who lose homes and the animals who suffer with losing their little homes too! Ὁ4	sympathy_and_support
597	1064711439716208640	I donated to Disaster relief: California wildfires special matching campaign through #HPEGives!	rescue_volunteering_or_donation_effort
600	1061708692519903232	Death toll climbs as monster fires ravage California	injured_or_dead_people
602	1062719306008424449	HEADLINES: California faces public health emergency as death toll from fires soars to 50	injured_or_dead_people
604	1063112146408669184	@VICE I noticed this trend with the california fires, where progressive publications are openly villainizing wealthy people of the most affected areas claiming that they are using their wealth to.defend their property. and that this is some sort of grievance to be had. Vice is scum.	not_humanitarian
616	1061135033581404161	Sending lots and lots of LOVE to folks in California - awful fires, truly hellacious.	sympathy_and_support
618	1062140357620785152	VIDEO: Camp Fire becomes California’s deadliest wildfire; at least 31 killed statewide	injured_or_dead_people
620	1061145044030111744	My heart aches for all the families and loved ones affected by the shooting and fires in California this week Ὁ4	sympathy_and_support
621	1062613612945117185	Death toll ticks up in Californias devastating Camp Fire -	injured_or_dead_people
629	1065317956085641216	A great way to celebrate and teach about giving thanks for Thanksgiving. Donate or volunteer to help people affected by #ButteCounty #campfire. Here is how you can help:	rescue_volunteering_or_donation_effort
641	1065389192761536513	@emicska @KudaMuhwati @MatthewHokie @JRodgers11 Aaron just donated 1 million dollars to victims of the California fire and his brother decided to use that critical moment to make headlines about family issues. Thats messed up! They all need to sit in a room and deal with it themselves as a family.	rescue_volunteering_or_donation_effort
658	1064239041288253442	@MalcolmNance Ὡ2Thread of resources for the California Fires. ✔Find your missing loved ones. ✔Sign in sites for victims or evacuees. ✔Find your pets. ✔Shelter locations for both. ✔Smoke safety measures. ✔Masks locations &amp; directions for use. ✔Donate #California	rescue_volunteering_or_donation_effort
664	1064440538106028033	Thank you for supporting our California-wide fundraiser to benefit victims of recent #wildfires. In 3 days, w/ offline donations included, we have raised $3,595 - thank you! Please help us spread the word and join us in action! #WoolseyFire #CampFire	rescue_volunteering_or_donation_effort
666	1063937800721051648	Camp Fire death toll rises to 63 while missing list grows to 631 names - CNN	injured_or_dead_people
670	1061173582892597249	Also, @realdonaldtrump werent you too cheap to install sprinklers in your building?	not_humanitarian
689	1063327125640552448	The death toll following catastrophic wildfires in California has hit 63, while the number of missing has more than doubled to 630	injured_or_dead_people
706	1064327300974559237	The #California fires are horrifying and grave. @hopemadehuman is making something good out of recent WH comments and launching a fundraising campaign to support fire victims. Pease buy a t-shirt. 100% of proceeds donated to the @RedCross Wildfire Fund.	rescue_volunteering_or_donation_effort
708	1065278873573777409	What am amazing opportunity and incredible action. Be on the lookout soon for our version of this #ResilienceIPA Thanks to @SierraNevada for their continued support to this relief effort.	rescue_volunteering_or_donation_effort
709	1065417524039303297	@SierraNevada is brewing a #resilience #beer that will help #CampFire victims - and theyre encouraging other breweries to do it too.	rescue_volunteering_or_donation_effort
715	1064293591751770117	RT @rsmale: In all seriousness, why the HELL is the military still at the border &amp; not in California helping to fight the fires?	not_humanitarian
721	1065642592493338624	Apocalyptic scenes in Paradise, CA with dense fog slowing down recovery efforts from the Camp Fire this #Thanksgiving morning. Once a town of 25,000 now is sadly a ghost town. Heaviest round of rainfall arrives tonight with flash flood threat. @breakingweather @accuweather #cawx	other_relevant_information
722	1062850279983460352	Absolutely devastating scenes in California right now. Those in the path of the #CAWildFires have lost so much. The Red Cross makes it easy to give: 1-800-RED-CROSS or text CAWILDFIRES to 90999 to make $10 donation to support the @RedCross evacuation centers.	rescue_volunteering_or_donation_effort
737	1064531433035833344	Want to help wildfire victims? The @nytimes has a roundup of places where you can donate items or money to help with the relief effort.	rescue_volunteering_or_donation_effort
745	1065033612062420992	RT @kron4news: WATCH: Newly released video shows dramatic rescue during #WoolseyFire	rescue_volunteering_or_donation_effort
748	1061719870914478080	The Northern and Southern part of our state has been decimated by fires. This shit is absolutely crazy.	other_relevant_information
757	1064391371904204801	‘Total devastation’: California Wildfire Death Toll Jumps to 76, With 1,  via @YouTube	injured_or_dead_people
761	1064906278714126337	I hadnt realized that it was so hazy all day yesterday, and that Ive been uncontrollably sneezing this week, because Philly is getting smoke from the California wildfires	other_relevant_information
766	1061358524897394688	•The fires are NOT forest fires, they are *brush* fires. •The forests are *federal* forests and managed by the Trump Administration. •The fires aren’t even 5% contained. Meanwhile, as the death count rises, you avoid a few rain drops while disrespecting our troops/allies.	injured_or_dead_people
769	1067087278558900224	Good morning, Border patrol fired tear gas at 500 migrants at the border. There’s a standoff between Russia and Ukraine after Russia fires at 3 Ukrainian ships. Ukraine might implement martial law. 140 whales washed up n dead in New Zealand. California ain’t on fire. Get 2 it ὊB	other_relevant_information
775	1062614281252814849	RT @ReutersUS: Death toll hits 48 in Californias worst wildfire disaster	injured_or_dead_people
788	1066434046471876608	Extreme Temperature Diary- November 15, 2018- Topic: Response To California FiresA New Warning System? New post on-() () #ClimateChangeIsReal #GlobalWarming #sciencetwitter #Science #CaliforniaFires	not_humanitarian
797	1064632559408017408	RT @LibAmerican: @psychdr100 I think white nationalist started California fires. They would feel justified in doing Gods work.	not_humanitarian
821	1064400533929242624	President Trump &amp;amp; others are right: It was the policy of the Agenda 21 crowd, enforced by the EPA, that forbade CONTROLLED BURNS that led to the California disasters (including the earlier fires). By allowing scrub and other foliage	not_humanitarian
825	1062650522128261120	The wildfires across California have killed more than 20 people, destroyed thousands of structures, &amp; forced thousands to evacuate. In response to tragedy, weve created a centralized home for the verified GoFundMes providing support to those affected.	injured_or_dead_people
827	1062881842922250241	RT @CindyLewis_7: Something is up! These homes look targeted.	other_relevant_information
832	1061355384240189441	The cities of Agoura, Calabasas, Hidden Hills, Westlake Village, and Malibu are under evacuation order.	displaced_people_and_evacuations
852	1064462743120441346	This is all a ruse trying to con the public to help billionaire loggers access to our forests by making us pay for access roads into those forests. Google Zinke logging industry California wildfires.	not_humanitarian
854	1065338256156475398	Parade of storms to heighten #MUDSLIDE danger, douse wildfires in California into Friday  #GPWX	caution_and_advice
856	1062113688977620992	RT @hardknoxfirst: Do you recognize any of these lost pets displaced by #CampFire? - SFGate #SmartNews #ParadiseFire cc ⁦@heywho⁩ /	displaced_people_and_evacuations
865	1065489469539676165	@Paul_Briscoe @williamlegate Of course forest management is part! not the point. The reason California hasn’t done everything possible to prevent fires is becausewait for itit’s fucking complicated!! Water tables must be considered, erosion, ecology, wildlifeand on and on. Trump is a dumb prick	not_humanitarian
869	1065671574672486400	Beliebers! Only 3 more days left to buy one of these limited edition t-shirts featuring Justin Bieber! @xkarla will donate a portion of proceeds of the exclusive META” tee to the @humanesociety to help animals hurt and displaced in the California fires.	rescue_volunteering_or_donation_effort
877	1065713411621818368	Relatives, strangers open homes, offer hot meals to fire evacuees The Camp Fire has displaced tens of thousands of people, with hundreds still unaccounted for. The blaze was 90 percent contained Thursday, two weeks after it began.	rescue_volunteering_or_donation_effort
885	1064712437717454849	As #ThanksgivingWeek begins, the California #wildfires continue to cause devastation and claim lives. Please support our disaster relief efforts - 100% of funds raised go directly to those impacted. #MondayMotivation	rescue_volunteering_or_donation_effort
893	1064501253256835072	RT @PerfumeFlogger: Queen Elizabeth Sends Sympathies To California Wildfire Victims, As Meghan Markle’s Home State Battles Flames	sympathy_and_support
900	1061321886770941954	Instead of 45 bashing California how about publicly supporting the firefighters and calling for outside aid to help with the fire. @$$hole. Thanks to the firefighters risking their lives trying to put it out.	rescue_volunteering_or_donation_effort
907	1066426048626245633	Where are the #AllLivesMatter advocates now? Enjoying the holiday with family and friends while Latinos have no choice other than to harvest the food you eat for slave wages at great risk to their health or their kids will starve.	not_humanitarian
915	1061757025171001345	California Wildfire Death Toll Rises To 25 As Winds Set To Pick Up | Sun  via @YouTube	injured_or_dead_people
916	1062072051341488129	Paradise residents fleeing California wildfire got trapped in traffic as death toll rises to 29	injured_or_dead_people
923	1062176077785845760	Authorities report finding 13 more human remains from the #ParadiseFire, bringing the death toll to 42. This makes it the deadliest wildfire in California More on @business ὄ9	injured_or_dead_people
934	1064105856801767425	This is San Francisco right now. Wildfires, while not close by, are ruining the air. There are three separate conflagrations in California. All of them are burning. Over 1,000 people are now missing. 71 are confirmed dead: many more are expected to perish. ὤFἿB	missing_or_found_people
935	1061173546901106688	@GregAbbott_TX Such a sensitive tweet to write while so many Californians are losing their homes to a fire. Thankful I abandoned Texas for California! Much nicer here.	sympathy_and_support
942	1062203437142560768	Three deceased named as #CampFire death toll rises to 42, becoming Californias deadliest wildfire in modern history  via @BreakingNews_RS	injured_or_dead_people
946	1066082422226337793	White House quietly releases massive report warning that extreme weather disasters like California’s wildfires are worsening in the United States.	caution_and_advice
954	1066229491372937216	I am relieved that we FINALLY have rain and the fires have finally been contained, but I feel for all of the people that are still sleeping in tents and for the families of the bodies that have yet to be recovered that that rain may put a hindrance on. I love you California	sympathy_and_support
956	1061143911249469440	AHEAD: @CBSThisMorning is on the front lines of two major wildfires in Northern California and Los Angeles as powerful winds help spread the flames and force thousands to evacuate	displaced_people_and_evacuations
965	1062025461352538119	LIVE: @alexiskweed breaks down Californias recent legislation regarding $PCGs role in wildfires: These are massive liabilities and at least the California State Legislature is trying address this, although critics say this is just a bailout for PG&amp;E.	other_relevant_information
969	1061364790738571264	I generally dont comment on any of the non surprising dumb shit he says but Im fairly certain this is one of the few Tweets that I think 99% of Americans find distasteful and stupid, including his fan base	not_humanitarian
1009	1063437840715923456	Drone Footage Shows Destruction of Paradise, California as Death Toll From Fire Rises to Over 50 - PARADISE, Calif. - Drone footage has provided a glimpse into the heartbreaking destruction of the town of P  #NewsAndInformation	injured_or_dead_people
1014	1064389499390697472	California brewers create ‘Resilience IPA’ to help Camp Fire victims in Butte County	rescue_volunteering_or_donation_effort
1021	1064377748041420801	#2Help #CaFires Thank you to brave #Firefighters #FirstResponders battling the 3rd-deadliest #CalWildfires  #2Donate: @RedCross Text RED CROSS to 90999 @vcunitedway UWVC to 41444 @LAFDFoundation @CAL_FIRE @CAFireFound @calfund @vccfoundation #MASA #HRV	rescue_volunteering_or_donation_effort
1031	1062172809567199233	#BREAKING: Death toll from Northern Californias #CampFire is now at 42, making it the deadliest wildfire in U.S. history, per Butte County Sheriffs Office.	injured_or_dead_people
1054	1064158673163870210	Thoughts, prayers and love Death toll rises to 76 in California wildfires as relatives search for the missing	sympathy_and_support
1066	1065648259388063744	On this Thanksgiving, be grateful and think about the thousands of Americans who’ve lost their homes to the California wildfires.	infrastructure_and_utility_damage
1094	1064964092329435136	@realDonaldTrump @mauriciomacri How climate change is fueling Californias wildfires. #IMPEACHTHERUSSIANMONEYLAUNDERER	not_humanitarian
1096	1064005917258199042	Looks like Liberals and Democrats have blood on their hands for California’s dead.	injured_or_dead_people
1098	1062105971013513217	7,000+ homes and other buildings lost, 33+ lives lost in current California fires. Cant see California getting a visit from our petulant President.	injured_or_dead_people
1109	1061784094412075008	RT @charleslittlep: Do you think the fires in California are a punishment from God for the state being so evil and decadent	not_humanitarian
1111	1064926296436813826	If you noticed a fog or unusual haze in the city yesterday, @phillymag says it came from the wildfires out in California. The jetsream carried it all the way out to the East Coast #wildfires #CaliforniaFires	not_humanitarian
1115	1065787457193488385	RT @EW: Guy Fieri and more celeb chefs cook up 15,000 Thanksgiving meals for California wildfire victims	rescue_volunteering_or_donation_effort
1120	1062241675458809856	Death toll from Northern California fire jumps to 42, making it worst in state history - Los Angeles Times. Are we blaming trump	injured_or_dead_people
1126	1062126191270871041	@CBS47 Prayers for California. Build electric poles that double as high pressure sprinklers. Cut off forrest fires. Run pipes in road from ocean to higher elevation, capture heat , desalinate water, fill wells. Outfit poles with wind generators and cell equipment. @forestservice	sympathy_and_support
1132	1066689936013869056	RT @LovToRideMyTrek: Norovirus Outbreak Reported in California Fire Shelter as Death Toll Hits 56-  Via - @NeonNettl	injured_or_dead_people
1138	1061262757058744320	If @realDonaldTrump is in favor of clearing trees to stop wildfires, then he must also be in favor of taking away guns to stop mass shootings. #logic #NeverAgain	not_humanitarian
1139	1061178657274769409	California is grappling with 3 furious infernos that have destroyed a city of 27,000, levelled 6,500 homes and killed 9. One is the state’s most destructive fire in history None were supposed to occur in November, after fire season ended But it’s now #climate havoc everywhere	injured_or_dead_people
1146	1061489259943731200	Death Toll Rises to 23 in California Wildfire After 14 Bodies Found by REUTERS via NYT	injured_or_dead_people
1147	1063260129511030784	#BREAKING: Death toll in Butte Countys 141,000-acre Camp Fire rises to 63, with 631 still unaccounted for, sheriffs office says. #CampFire  via @nbcbayarea	injured_or_dead_people
1150	1064357948162523138	California fires: 50% chance of rain in Woolsey burn area Wednesday	other_relevant_information
