_order	tweet_id	tweet_text	class_label
583	902649336093388804	Our very ouw Liz Barker is down in Houston for #Harvey relief. Follow her at @LizBarkerNY.	rescue_volunteering_or_donation_effort
586	902649263641030660	#HurricaneHarvey has devastated many, but donations can help. Give through any of these organizations. #OathForGood	rescue_volunteering_or_donation_effort
593	902842290879770624	Verizon is committing $10 million to support Hurricane #Harvey relief efforts #IamVZ	sympathy_and_support
611	902603023217811456	Harvey Live Updates: Houston Grapples With Floods as Trump Visits Texas	other_relevant_information
615	901658891926175745	Initial damage assessments start at Corpus Christi port; no crude #oil/#NGL tank impacts or spills reported: spokeswoman | #HurricaneHarvey	infrastructure_and_utility_damage
630	903628191356649472	Citizens for Animal Protection on I-10 has pet food and other supplies for displaced pets and their people. #HurricaneHarvey #HoustonStrong	displaced_people_and_evacuations
634	902901998374223872	Most focus - rightly so - is on Houston. But the footprint of damage is extraordinarily extensive and well beyond. Huge cost coming. #Harvey	infrastructure_and_utility_damage
637	902647462254460928	Grateful for the California firefighters who are headed to Texas to help with Hurricane Harvey rescue efforts	rescue_volunteering_or_donation_effort
643	903356640572858368	Iconic SGV business @MillerCoors has sent 50,000 cans of water to Texas to aid those displaced by Hurricane #Harvey	rescue_volunteering_or_donation_effort
646	902893489582735360	Please were in lumberton and I have a newborn we have to wait until 6 am for anyone to come help us 😰	requests_or_urgent_needs
655	902854756988846084	Respect 👌🏽💛 #HurricaneHarvey #Houston #Texas #Harp #ManMade #Floods 🌪	sympathy_and_support
660	903744813421527040	So on the national day of prayer I pray POTUS helps out the victims of Hurricane Harvey as much as the bad hombres from Mexico have.	sympathy_and_support
662	903757982294560770	Off to #Houston to assist @houstonpolice with #HurricaneHarvey recovery. #fwpd100	other_relevant_information
686	902605519524958208	SEE IT: Houston-area pastor who said - and showed - he had a duty to try to help. He swam around looking for victim	rescue_volunteering_or_donation_effort
688	903372005138984961	As we all know, Hurricane Harvey was a catastrophic event. The Houston area was left destroyed	infrastructure_and_utility_damage
692	902653556645400591	What a crowd, what a turnout!” Trump visited Texas and forgot to mention Hurricane Harvey’s victims	other_relevant_information
695	903047420191399936	Pets displaced by Hurricane Harvey could find homes in Lansing	displaced_people_and_evacuations
712	903414427827019776	#I10 westbound at milepost 4 near the Texas border is still closed due to #Harvey flood water. Please avoid the area	caution_and_advice
713	903685614788366336	So proud of our associates who lending hands to#Harvey evacuees at @NRGParkFan. #HoustonStrong #HelpForHouston	displaced_people_and_evacuations
714	902840752484450304	Anheuser-Busch &amp; MillerCoors ship over 200,000 cans of drinking water to Hurricane Harvey victims	rescue_volunteering_or_donation_effort
740	903055708563939329	Southeast Texas wakes up under water, as #Harvey makes landfall for the second time. In Orange, several feet of water inside homes	infrastructure_and_utility_damage
745	903466201270988801	#HurricaneHarveys damage to Katy ISD will take longer to fix than initially anticipated	infrastructure_and_utility_damage
756	902714107438276613	Guild mbr @JHDearen is there when @JoelOsteen church opens to #Harvey evacuees.  #WeAreAP (photo by mbr LM Otero)	displaced_people_and_evacuations
758	901809441607213057	RT @FaitthB: Homes are flooding throughout Houston. Praying for everyone. #hurricaneharvey #Harveystorm2017	sympathy_and_support
789	902854935238373377	NBA, players union to donate $1M to Hurricane Harvey relief  (via  )	rescue_volunteering_or_donation_effort
790	902892067780780032	Hurricane Harvey death toll reaches 30 as Louisiana braces for tornadoes	injured_or_dead_people
796	902866034692120576	Left home to go to nextdoor neighbor who has 2-story. Water is coming into peoples homes. Big Bend Ave Port Arthur. #Harvey	other_relevant_information
808	902913605426958338	JUST IN: #Harvey death toll climbs to 20 after sheriffs office confirms 2 more deaths. Via @AP	injured_or_dead_people
809	903757370785968129	Serious question: Who caused #HurricaneHarvey #houstonflood ? #TrivonePolls	other_relevant_information
819	901134190342791168	American Red Cross in Columbus on standby for Hurricane Harvey	rescue_volunteering_or_donation_effort
835	901747260475588608	Retweeted Bernie Sanders (@BernieSanders): My thoughts are with all those affected by Hurricane Harvey. Stay	sympathy_and_support
836	902851684115861506	LATEST: #Harvey makes 2nd landfall in Louisiana, death toll rises	injured_or_dead_people
847	902659952636039174	In the wake of Hurricane Harvey, Prez Trump flew 2 Texas 2 survey the damage &amp; provide hope 2 those devastated by the storm. #TrueLeadership	infrastructure_and_utility_damage
848	902657152916930561	Bat sale going on now at  for Hurricane Harvey relief support. All proceeds to @RedCross.	rescue_volunteering_or_donation_effort
855	902633978556973056	The Kardashians are donating $500K to #Harvey relief efforts. Still wanna complain about them?	rescue_volunteering_or_donation_effort
871	903599216408309760	Learning about damage clauses in RE contracts regarding hurricane Harvey from RE Attorney Harvey at the real estate coffee house @ dawsons	other_relevant_information
879	903746731812184064	Kevin Hart challenges celebrity friends to donate toward aid for Hurricane Harvey. Master P takes some offense. Michael Blackson goes in.	rescue_volunteering_or_donation_effort
888	903404782294929408	An Idaho boutique is donating merchandise and money to help some Texas shops damaged by Hurricane Harvey.	rescue_volunteering_or_donation_effort
889	902895808294653952	Confederate Monuments were there during the last Floods They werent Worried bout them then; &amp; Truly Need to Stop NOW #HarveyFloods	other_relevant_information
891	902907401472499712	Our office in Houston remains closed due to #Harvey. Heed the instructions of local authorities. Travel advice:	caution_and_advice
900	902637753732653056	#ladyknightswomensvolleyball will be collecting non perishable items for a food drive to send to victims of Hurricane Harvey. Please Donate!	rescue_volunteering_or_donation_effort
902	901747216150396928	RT @NWSHouston: Tornado Warning including Santa Fe TX, Arcadia TX until 5:15 AM CDT	caution_and_advice
918	902612623715381248	@spitfirewheels #icleanedoutmyclosetforhouston Spread the word! Skateboarding cam help! #harvey	rescue_volunteering_or_donation_effort
925	902654897543417857	Were teaming up with @foodbankrgv @HEB to collect/distribute emergency items to areas affected by Hurricane Harvey. #WeAreOne #UTRGV #RGV	rescue_volunteering_or_donation_effort
940	902651665865515008	Our prayers are with those affected by the devastating damage caused by Hurricane Harvey.	infrastructure_and_utility_damage
944	902606873563672577	Join the @NFL and help those affected by Hurricane Harvey. Text HARVEY to 90999 to donate $10 to @RedCross.	rescue_volunteering_or_donation_effort
961	901826902784135168	Praying for the victims of Harvey and the communities affected. Keep Strong!!	sympathy_and_support
962	902853976785289216	#HurricaneHarvey God Bless Joe Pittman from Zavalla, Texas . Several former military took light boats to East Houston to help.	rescue_volunteering_or_donation_effort
983	902653736866144257	NEW: Texas Rep Michael McCaul pledges to work on a Hurricane Harvey supplemental relief bill upon return to Congress	rescue_volunteering_or_donation_effort
1002	903576921132367872	Officials say more than 37,000 homes were heavily damaged and nearly 7,000 were destroyed by #Harvey.	infrastructure_and_utility_damage
1027	902671254783700992	If you know anyone in need of Help from #Harvey use the hashtag #HarveySOS or #HarveyRescue! #wn225wx #houwx #txwx #Houston	sympathy_and_support
1032	903505813444186112	Please help #IAMCP provide assistance to those impacted by Hurricane Harvey!	rescue_volunteering_or_donation_effort
1057	902914135649906688	We came through Hurricane Harvey and its terrible flooding with minor damage to a ceiling tile. We are now open!	infrastructure_and_utility_damage
1073	901730052995514369	We Expected To Come Back To Nothing: Residents Survey The Damage After Hurricane Harvey - BuzzFeed News	infrastructure_and_utility_damage
1081	902639379444891649	That cops would expend any resources responding to reports of looting during #HurricaneHarvey shows exactly what their societal function is.	other_relevant_information
1122	902632939455950850	Help #HerbalifeFamilyFoundation bring warm meals, clean water &amp; hygiene kits to those impacted by #HurricaneHarvey	requests_or_urgent_needs
1123	901700562827173889	Tornado Warning for Brazoria and Galveston County until 2:15am. RADAR:	caution_and_advice
1129	903655375395807233	Help UTA students affected by #Harvey by giving to Emergency Assistance Fund - . All proceeds go to students in need.	requests_or_urgent_needs
1165	902649537021476864	Insurers assess Hurricane Harvey damage with new tech  #Business #News #Markets #Investing #Trading #Finance	infrastructure_and_utility_damage
1180	903356404781670400	Here it is. Saturday we hit the road to help the survivors of hurricane Harvey. Please follow	rescue_volunteering_or_donation_effort
1182	902672076577927172	Still lots of water at major rivers @TxDOTYoakum US 183 and Guadalupe River.  for road conditions. #HurricaneHarvey	other_relevant_information
1186	902849983032033280	Sandra Bullock donated $1 million dollars for victims of #HurricaneHarvey. An amazing sweetheart❤️	rescue_volunteering_or_donation_effort
1189	901772397967224832	Just in: Parts of Texas 71 in Bastrop County closed due to flooding #Harvey	caution_and_advice
1223	902820563114008576	Hurricane Harvey left serious damages to properties and infrastructures in Houston. Death toll 30. SEE MORE:	infrastructure_and_utility_damage
1228	903746895876472832	Still plenty of need for volunteer help and donations throughout Texas, new housing options emerge: ~1M displaced.	rescue_volunteering_or_donation_effort
1235	903762073783603206	Want to help little flood victims? Join the Hurricane Harvey Book Club  #books #Harvey #HarveyRelief	rescue_volunteering_or_donation_effort
1242	902634538685399041	.@HoustonFoodBank, @FoodBankofCC and Galveston County Food Bank also are asking for cash or donations.  #Harvey	rescue_volunteering_or_donation_effort
1249	902672740267765761	#Texas has given the culture so much and as of now they need our help. Join In to help make #TexasStrong again	sympathy_and_support
1255	902641970400464896	Many organizations providing shelter and aid to families affected by #Harvey2017 @ShelterBox	rescue_volunteering_or_donation_effort
1256	903685786935156737	After Katrina missteps, Texas pushes to get Harvey evacuees their prescriptions  #Harvey #Katrina #houstonflooding	displaced_people_and_evacuations
1265	902648269926490112	@SinclairCC is partnering with @FoodbankDayton to aid in the crisis in Houston, TX caused by #HurricaneHarvey. Watch this video for details:	other_relevant_information
1269	903386260223385600	@KidViperFGC @TheArm05 @Kizzie_Kay310 @faultydefense Please help w?  Taking it down tonight.	requests_or_urgent_needs
1274	902658226474192896	My thoughts + love to all of the people in Houston and surrounding areas. Weve played there a handful of times. 💔for our fans and friends	sympathy_and_support
1292	901826905007169536	@BallFromGrace Yup, hunckered down from the tornado warning, but otherwise good, hows the dmg on your end	caution_and_advice
1309	902855575826046976	Hours later, Osteens church became a distribution hub for supplies donated after people heard it was open Thread:	rescue_volunteering_or_donation_effort
1314	902857878628945920	Can anyone help? People need boat rescue in attic. Info from @butterflyjoy2 @PortNechesPD @TexasGuard #KHOU11 #Texas #Harvey	requests_or_urgent_needs
1326	903737313473159168	Hurricane Harvey damage and aftermath from a drone	infrastructure_and_utility_damage
1330	903763036732891136	My favorite ladies @DiamondandSilk school Don Lemon on talking about #FakeNews #Russia during #HurricaneHarvey	other_relevant_information
1352	903647958176071682	The Garden welcomes evacuees displaced by Hurricane Harvey with Free Admission through 9-15-17. Details:	displaced_people_and_evacuations
1360	902886364055785472	NOW: While America remains squarely fixated on #Harvey, a deadly monsoon season overseas has killed 1,200 people.	injured_or_dead_people
1368	903431868040830976	Adelphi student athletes gathered this morning to give away sports equipment to those affected by Hurricane Harvey.	rescue_volunteering_or_donation_effort
1376	902646557346074624	I remember how Houston &amp; Houstonians helped so many after #Katrina. We now need to do all we can to help them &amp; all affected by #Harvey. ❤️	sympathy_and_support
1378	903414063534923776	So many streets in Houston are car graveyards. One estimate says #Harvey may have destroyed as many as 500,000 cars. Were live on @GMA.	infrastructure_and_utility_damage
1404	902633233451495424	This policeman worked countless hours helping victims of Hurricane Harvey until he passed out from exhaustion.	rescue_volunteering_or_donation_effort
1412	901800948544229378	RT @NYCityAlerts: Joint #FDNY #NYPD USAR NY Task Force-1 deployed to assist those affected by #HurricaneHarvey  http	rescue_volunteering_or_donation_effort
1424	902850712735973376	@CNN need help 8001 Honeywood Trail #92 Crystal Creek Apt Port Arthur, TX 77640. Who else can she call? #HurricaneHarvey	requests_or_urgent_needs
1440	901663689492885506	RT @NatashaFatah: 1,200 have died in Nepal, Bangladesh and India flooding. But just a fraction of the coverage given to Harvey. ᾑ4	injured_or_dead_people
1442	902903364077461506	CenterPoint Energy reports about 95k outages remain, unable to make repairs in some flooded areas. #Houston #harvey	other_relevant_information
1476	902644322692104193	#Baylor update on #HurricaneHarvey: Specific supplies will be collected at on-campus events this weekend:	rescue_volunteering_or_donation_effort
1485	903354435258245122	Harvey may have wrecked up to 1M cars and trucks - The hurricane and its aftermath likely destroyed more cars a	infrastructure_and_utility_damage
1499	902911087200403456	11 AM Update: Flooding rains continue over SE Texas &amp; SW Louisiana as #Harvey moves farther inland	other_relevant_information
1511	903061201218711552	Live: Houston Death Toll Rises As Storm Hits Nearby Louisiana	injured_or_dead_people
1549	903060889183629314	FOXNEWS: A husband and wife sleep on cots at a shelter that was set up for evacuees of Hurricane Harvey.	displaced_people_and_evacuations
1553	901796825044267008	45: So far so good in Texas! (Doesnt know, care at least two people died in the flooding). #harvey	not_humanitarian
1558	902862292441804802	Planning makes a difference - How Houston’s ‘Wild West’ growth may have contributed to devastating flooding  #harvey	not_humanitarian
1561	903057823461933056	A lot of people have asked how they can help. This campaign will help Rice staff &amp; students, as well as the City of Houston! #CUSAcares	rescue_volunteering_or_donation_effort
1568	903745338556776448	. #FPL: #St.Lucie #nuclear power plant would weather a flooding storm like #Harvey #TCWeather  via @tcpalm	other_relevant_information
1581	901713252119265280	Then, again, when Louisiana flooded, Trump was there. Hillary abandoned LA &amp; chose Jimmy Kimmel. #HurricaneHarvey #Category4	other_relevant_information
1582	902642574976065537	#Austin--HELP locals &amp; evacuees from #Harvey - Fill out this form &amp; RT!  @ATXFlood #communitypower #peoplepower	displaced_people_and_evacuations
1586	903630876759781378	Damage by #Harvey was almost entirely manmade [&amp;] fingerprinted by neglect, corruption &amp; denial—Water [can] destroy US city @RollingStone	infrastructure_and_utility_damage
1591	901859931355262976	I just donated to the Red Cross for Hurricane Harvey. Will you?	rescue_volunteering_or_donation_effort
1592	901713017058074626	RT @callergabe: Destroyed homes in Port Aransas, Texas #HurricaneHarvey #Harvey #HarveyStorm #stxwx #Texas	infrastructure_and_utility_damage
1608	902648084970311683	SC #HTX Organizer @HighTechAztec on @democracynow about #Harveys potential catastrophic damage in fossil fuel city.	infrastructure_and_utility_damage
1621	902699511486836736	#LITechNews: FEMA expecting ‘large scale’ damage as Hurricane Harvey slams into Texas coast #Hurricane	infrastructure_and_utility_damage
1636	902604119621459969	How Storm #Harvey brought huge floods to Texas and is being felt in Louisiana More:	other_relevant_information
1642	903754060486123520	@negans_beard @PhillyPolice @PhiladelphiaGov Thank you for reaching out! Cash donations best way to quickly help survivors​. Info on donating cash or items here:	rescue_volunteering_or_donation_effort
1672	902646312046383104	#BREAKING | Ticket, concessions, &amp; parking sales from Astros games in St. Pete to benefit #Harvey relief efforts	rescue_volunteering_or_donation_effort
1696	902875225586589696	.@AKMcGlinchy has the story of one Nixon familys #Harvey evacuation:	displaced_people_and_evacuations
1701	902919085733715968	These losers have NOTHING against POTUS and FLOTUS. All they have left is trashing their clothing. Pathetic. #Harvey #Texas	not_humanitarian
1708	903683648687308800	.@jimkrasulacbs reports on the destruction caused by Hurricane Harvey on todays Reporters Notebook. Listen:	infrastructure_and_utility_damage
1712	902809996395720704	Death toll mounts as #Harvey heads for #Louisiana #floods #Houston #Texas #storm #oil #OOTT #hurricane @ReutersTV	injured_or_dead_people
1722	902918380746887168	We are mobilizing teams for #harvey clean up! If you need non-emergency help go to  to request assistance.	rescue_volunteering_or_donation_effort
1733	902638485395316737	Hurricane Harvey is a storm of #epitrumpic proportions!	other_relevant_information
1739	902128588631273473	WATCH: FEMA is holding a briefing on Tropical Storm Harvey and Texas flooding:	other_relevant_information
1740	903761745801617411	Lets be very clear here. @lsarsour is taking advantage of #Harvey victims. Shes using a link to commit an act of fraud. @FoxNews	not_humanitarian
1743	901760191523414017	Best place to donate for disaster relief!! 100% goes, no admin cost. #umcor #harvey	rescue_volunteering_or_donation_effort
1748	903045108274225154	Carp displaced by hurricane Harvey returned home	displaced_people_and_evacuations
1754	903067646739939329	Tropical Storm #Harvey makes landfall again as death toll rises from devastation. #kusi #HoustonStrong	injured_or_dead_people
1767	903564088533557248	#Harvey deaths, other fatalities push morgue to near capacity. DETAILS:	injured_or_dead_people
1771	901746452321402881	RT @morningbriefusa: Evacuees Escape #HurricaneHarvey Rath in Shelters	displaced_people_and_evacuations
1777	902646019359367169	#USCG Air Station Houston aircrews take a moment to fuel before continuing their search and rescue operations. #Harvey #houston	rescue_volunteering_or_donation_effort
1778	902646423996510208	Our prayers go out to the victims of hurricane Harvey. Please show your support by donating towards a better	sympathy_and_support
