_order	tweet_id	tweet_text	class_label
96	1064786092271067137	The California Fires loss from a car guys perspective Ouch!	other_relevant_information
99	1063084257231417344	Amy Schumer evacuated from the California fires | Bobs Blitz  via @BobsBlitz	displaced_people_and_evacuations
112	1063261744674484224	Heartbreaking - Tears and prayers ὤFἿB It’s a ‘shock’ to fly over these smokey skies. Bay Area schools closed tomorrow, &amp; this is NOTHING compared to what they are going through #Devastating Camp Fire wildfire death toll rises to 63, sheriff says ”	sympathy_and_support
113	1064387313776644096	to bad he told the truth and you are either ignorant or just hateful. California wildfires: Finland bemused by Trump raking comment	not_humanitarian
116	1064900805986304001	And what would they say if conservatives did the same thing about California and all the wildfires?!!!	not_humanitarian
126	1065699432329592832	Raiders make Camp Fire relief donation	rescue_volunteering_or_donation_effort
135	1065026066618544129	RT @StephRendon: Red Cross volunteers are incredible people. This one in particular just made me &amp; @gretagwen cry:	rescue_volunteering_or_donation_effort
148	1061699324009054208	@brad5061 @realDonaldTrump Yes California is now the only western state with fires. What about Montana, Oregon and Wyoming? Are they exempt because the are red states?	not_humanitarian
163	1064692382023606272	California to receive ‘dramatic relief from wildfire smoke as Camp Fire survivors seek safer shelter	rescue_volunteering_or_donation_effort
179	1065574597289025546	Sir, Known Paradise Ca whole adult life!Have family friends who’s lives destroyed! ὒ5ὢ1ὄ7I HOLD THESE ASSES ENTIRELY 2 BLAMEὄ7 @JerryBrownGov @DNC @TheDemocrats @GavinNewsom DEMS AGENDA 4 CALIFORNIA SOCIETY IS TURNING IT INTO ὄ9A SHIT HOLEὄ8 BTW 5 GENS HISPANIC IM SICKὢ1	not_humanitarian
181	1064711222379986944	California fires take personal toll on firefighters  ὤFCalifornia wildfires looks like missle skid marks from west‼️ @laurelsobol @TiredofBS11 @steve23689855 @AmesHill2 @zeusFanHouse @MattKnez1961 @KeniWhited1 @USVICTORY	rescue_volunteering_or_donation_effort
183	1065318607809363968	#CaliforniaBurningNews: ‛ California Wildfire Evacuees Brace for Heavy Rains ’ | As Much as Nearly Eight Inches of Rain Is Forecast to Fall by Friday in Areas Around the Town of Paradise, Town That Was Largely Incinerated by..▼	displaced_people_and_evacuations
194	1062087478172016640	.@realDonaldTrump is a willfully ignorant #ClimateDenier which is costing lives &amp; treasure dealing with fires, floods, hurricanes, etc. #ActOnClimate	not_humanitarian
228	1063144085781807104	#CampFire update. 140,000 acres 40% containment 56 confirmed dead (still climbing) #prayforParadise #ParadiseStrong #ButteStrong	injured_or_dead_people
232	1064569014863708160	Meet the Prisoners Being Paid $1 an Hour to Battle the Deadly Climate-Fueled Fires of California  via @democracynow	rescue_volunteering_or_donation_effort
234	1062607879377694720	The Camp Fire is now the deadliest and most destructive wildfire in California’s history. And the death toll is expected to rise.	injured_or_dead_people
251	1061335682776489991	We have a president who threatens victims of disasters as they’re still unfolding because their state didn’t vote for him, and still has 44% approval. I left my home to escape the #CaliforniaFires and woke up to him threatening my state. This is not how civilized nations work.	not_humanitarian
252	1061365687225147394	RT @latimes: Trumps erroneous claims about cause of California fires dont add up	not_humanitarian
258	1061187560477782017	cnnbrk : A hospital in Butte County, California, was damaged after patients quickly evacuated due to the raging Camp Fire. Follow live updates:   (via Twitter )	infrastructure_and_utility_damage
262	1061784005404704770	Flea’s Home Spared From California’s Woolsey Fire Thanks to Neighbor  @Loudwire	other_relevant_information
271	1061365963231244290	California WildFires Intentionally Set For Emergency Funding After Sanctuary State” Penalties Impacted California’s Bottomline. California’s Leadership Are Psychopaths! 2018 Voter Fraud On A Massive Scale! Californians Want Change! Via: #QTruth	not_humanitarian
281	1062385891841318912	Will Trump visit the families of those affected in California? I highly doubt it because Trump is punitive and Trump lost California in 2016. The death toll in CA could approach that of Hurricane Michael - which Trump toured the damage of in a swing state - Florida.	other_relevant_information
283	1062847603761655808	What’s Pissing Me Off Today? Cold. Fires. Trump. #california #californiafires #campfire #woolseyfire #climatechange #globalwarming #fucktrump #tellemwhyyoumad #grindsmygears #whatspissingmeofftoday #wpmot	not_humanitarian
287	1064703456945029120	The fog is actually from the fires. Heartbreaking.	other_relevant_information
292	1064249397846790144	I live here. I know how to help. Stop wasting money on illegals and bullet trains and spend more money on firefighters. It’s not complicated.	rescue_volunteering_or_donation_effort
296	1062854776889753601	RT @HouseCracka: Who Lit the Fires in California &amp; Why Are They So Difficult to Extinguish?	not_humanitarian
302	1061200430921932801	RT @Shoshannah7: My heart is hurting for the people of Southern California. First Thousand Oaks, now the fires. So grateful for our first r	sympathy_and_support
315	1061291142183051267	At least 9 people are dead and 250,000 people have fled as fires spread on both ends of the state  #USNews #USRC	injured_or_dead_people
327	1064663791462301697	The potential bankruptcy of PG&amp;E, Californias utility, whose negligence likely plays a role in California’s wildfires is an opportunity for the public to gain control of the state’s energy destiny.	other_relevant_information
328	1063962360715472896	@walmart kicking out #campfire evacuees, just in time for Black Friday ὢ2	displaced_people_and_evacuations
336	1061984591924346880	San Antonio firefighters are on their way to help California as they fight devastating wildfires. @GovAbbott says 200 Texas firefighters are deploying. the fires in California have killed at least 31 people so far and many remain unaccounted for. @KENS5	injured_or_dead_people
342	1061323776611229696	Hey friends we are partnering with California Valley Patriots to gather donations for the fire victims and community around there! We are going to be a drop off site, so if you have any donations( water, food,	rescue_volunteering_or_donation_effort
349	1065907752814370816	California, including the Bay Area, continues to have very bad, unhealthy air quality due to wildfires raging around the region, particularly the Camp Fire. Limit outdoor activities! Pics taken from around San Jose, CA. (As of Thursday, November 15, 2018)	caution_and_advice
350	1065696823984168961	RT @RealJamesWoods: High need children’s items needed ὄ7#SoCalFiresJamesWoods #CampFireJamesWoods	requests_or_urgent_needs
351	1065327947752644610	RT @EurekaBrent: I’m enjoying a @SierraNevada at @FlyingSaucerHou. $1 of every SN sold at Saucer goes to the California Fire Relief ὠ7	rescue_volunteering_or_donation_effort
355	1070722154595926018	Class action lawsuit filed in California Wildfire that killed 85 people	injured_or_dead_people
356	1066054844044271622	RT @zaibatsu: Smoke From California Wildfires Has Reached the East Coast	other_relevant_information
374	1065621004817494016	Ryan Braun, Christian Yelich working to support wildfire victims in California	sympathy_and_support
375	1063190832663224320	Dozens of fires still burn as death toll reaches 56 in California  via @YouTube	injured_or_dead_people
383	1064716764767027200	Well, there we can see the problem, or if you like the root cause of the California fire devastation: there may just not be enough water and over long periods of time enough fire-safe land to accommodate this excessive population growth in California.	other_relevant_information
401	1063136416161546240	RT @wordsofwalsh: Deadliest wildfire in California’s history portends what’s to come  via @YahooNews	other_relevant_information
402	1061253784737726464	My 13 year old is so anguished that his grandmothers home in Paradise has been destroyed. I am so anguished that the leadership of the government charged with his wellbeing has been destroyed. The autocrat in charge could care less about us, here in California.	infrastructure_and_utility_damage
406	1066386260330258434	People who lost everything in the #CaliforniaWildfires are living in tents? It saddens me as I try to understand how this could happen to people in the #USA in 2018.	sympathy_and_support
410	1061372347251224581	California firefighters angrily respond to what they see as Pres. Trumps attack on their efforts to control tragic fires. They say Trump is ill-informed, ill-timed and demeaning to those who are suffering as well as the men and women on the front lines.	other_relevant_information
412	1061335971705237504	Once again the fire raze California. I want to send encourage to all the families of the people deceased and affected and also all the strength to the fire-fighting team ὏7 @UniNoticias #CaliforniaFires #WoolseyFire #CaliforniaWildfires #CampFire	sympathy_and_support
416	1061169019770814465	A series of fast-moving wildfires is racing up and down California, leaving at least five people dead, destroying thousands of structures and forcing thousands of residents to evacuate through flame-lined streets	injured_or_dead_people
420	1062979452425113600	National Guard troops joined the grim search on Wednesday for more victims in the ruins of an incinerated northern California town while the death toll climbed to 56 in the most deadly and destructive wildfire in the states history. At least 56 killed	injured_or_dead_people
422	1064111370357006336	@JoyAnnReid Ok, @JoyAnnReid, take it from an Australian with fire experience the build up of many years of leaves, mulch etc actually makes many forests more fire resistant as it retains moisture. California’s biggest mistake was to import our eucalypts as they can literally explode	other_relevant_information
447	1065409989823660033	Wow! @SammyMarkle64 is organizing a charity to help people effected by fire in Californianope she isnt. She is helping the disabled in hospital with Turkeys for Thanksgiving nope shes not She is gathering toys for totsnope Bitching about Meghan on twitter, again ὄD	rescue_volunteering_or_donation_effort
453	1065602330912010240	@BrittanyBegley I swear,it hasnt STOPPED raining here since Feb!Im done with  wish all of those in the fire damaged areas my best,with rain,comes the mud.Not alot I can say!Just hope for the best.We,as a nation are thinking of all of them!California Strong!	other_relevant_information
468	1065467528007376896	Climate Scientist Says Global Warming Not Among the Real Problems Behind California Wildfires	caution_and_advice
480	1065374826984947712	#buttestrong #retweet4good Aaron Rogers’s pledging 1 million dollars of his own money to the victims of the Camp Fire and the people of Paradise and neighboring communities ὤCἿBὤCἿB	rescue_volunteering_or_donation_effort
483	1061707260831907846	Paradise lost: California fires rage on  via @physorg_com	infrastructure_and_utility_damage
501	1061740562175401984	The fire became California’s third deadliest since record-keeping began, with the death toll surpassing that from a blaze last year that ravaged the city of Santa Rosa.	injured_or_dead_people
509	1061179068048179200	RT @tictoc: Inmates are making $1 or less per hour fighting Californias massive, deadly wildfires #tictocnews	rescue_volunteering_or_donation_effort
523	1065230359208648710	Not Just In #California: Manmade Political #Fires In #Canada, too	not_humanitarian
530	1064083694351114240	RT @7107Lilly: How to help Californias Camp Fire victims in Paradise and nearby	rescue_volunteering_or_donation_effort
541	1061307194203869184	Watch as a family prays for safety whilst fleeing a wildfire in California - nine people have been killed and more than 250,000 people have had to flee for safety from the fires.	injured_or_dead_people
548	1065369291934060545	CoBank has committed $350,000 to support relief efforts in the Northern California communities impacted by the #Camp Fire. The bank is partnering with customers and California Farm Credit associations to support those impacted by the fire.	rescue_volunteering_or_donation_effort
557	1062178317355368454	BREAKING: The @ButteSheriff made a correction, the #CampFire has killed 42 people so far, making it the deadliest wildfire in Californias history. @ActionNewsNow	injured_or_dead_people
567	1067615838000345089	A U.S. judge overseeing a criminal case against Pacific Gas &amp; Electric Co. asked the utility to explain any role it may have played in a massive wildfire that destroyed a Northern California town and killed nearly 90 people.	injured_or_dead_people
571	1065667722552463360	RT @NBCNews: Volunteers were gearing up to serve thousands of Thanksgiving meals to survivors of the California fires.	rescue_volunteering_or_donation_effort
572	1066737416625623041	THANKS 2 1st Firefighters &amp; all that had humanity 2 help in any way-small caring acts of kindness can remind us that majority of us r different than him #ThankAFirstRedponder. #ActsofKindnessMatter. Many firefighters struggling 2 stop this fire while their homes were destroyed	rescue_volunteering_or_donation_effort
580	1065988143139164160	Kanye West Donates $500K to California Wildfire Relief Efforts  #black #kanye	rescue_volunteering_or_donation_effort
587	1067131188521984011	Ocean Sciences Article of the Day - Camp Fire Is 100 Percent Contained, California Officials Say (New York Times)	other_relevant_information
593	1062077620605587462	Authorities are warning the death toll from the wildfires raging across the U.S. state of California is likely to rise with 31 people already confirmed dead. @PaulKadak #7News	injured_or_dead_people
615	1062456542753107969	Camp fires becomes California’s deadliest | Searching for missing | 41 dead 200 missing Tue.Nov.13	injured_or_dead_people
623	1064621652363943936	This is clearly not the fault of people of California. Look at those kids giving back, workers risking their lives at work to provide food, amd more problems to come. @realDonaldTrump this is a national issue and we should take care of each other.	rescue_volunteering_or_donation_effort
625	1061504176763686912	#CAMPFIRE #MISSING #PLEASEHELP My grandma is missing from the camp fire with her dog! Help us find them please !! HER NAME IS BARBARA CARLSON AND HER DOG IS STRAWBERRY @RealJamesWoods	missing_or_found_people
627	1064226138124419073	How to Help California Wildfire Survivors	rescue_volunteering_or_donation_effort
642	1067525954388590599	Textbook conservative misinformation. Article on left explains CAs wildfire fighting efforts are also responsible for more dead trees:  Article on the right explains these werent forest fires, and logging makes fires more likely:	other_relevant_information
654	1063204341610369024	RT @RepLaMalfa: #CampFire evacuations update.	displaced_people_and_evacuations
655	1061444708138803201	Colorado Firefighters Depart For Destructive Fire In Northern California	rescue_volunteering_or_donation_effort
659	1062136450211295233	#The #Wall #Street #Journal As firefighters continue to battle California’s wildfires, at least 31 people are reported to have died in the blazes. Meanwhile survivors are returning to their homes. WSJ’s Erin Ailworth reports. PRead more:	injured_or_dead_people
660	1063449935495000064	Apocalyptic 3 Mega Quakes Hit Southern Oceans” / California Fires 66 Dead  via @YouTube	injured_or_dead_people
662	1065688978567815168	In the first hours of the Camp Fire, the deadliest wildfire in modern California history, only a fraction of people living near the fire received alerts or evacuation orders from local authorities.	displaced_people_and_evacuations
668	1061988918839689217	Death toll climbs to 29 in Californias Camp Fire, states deadliest in 85 years  via @nbcnews	injured_or_dead_people
671	1062861621431754753	Is Smoke From Californias Fires Getting Worse? Hard to Tell	other_relevant_information
676	1062128460297134080	Trump insults 31 dead Californians with disgraceful response to fires: He threatened to withhold federal aid as punishment. And he refused to acknowledge the victims or praise the firefighters until after he was publicly shamed by the CA firefighters union	injured_or_dead_people
697	1063413746754879489	Death toll rises in #CaliforniaFires #campfire as number of unaccounted for leaps — live updates #California #cali #californiawildfires map  via @CBSNews	injured_or_dead_people
699	1061374340791328770	Please donate ὤFἿB #Wooleyfire	rescue_volunteering_or_donation_effort
700	1061361128465403904	RT @JonRiley7: Trump’s plan to stop forest fires: end funding for fighting forest fires #FightFireWithNothing	not_humanitarian
714	1065623566081814528	Join facebook group to help the fire victims	rescue_volunteering_or_donation_effort
726	1065451902899535873	The mainstream media is lying to you about the California fires. (Currently the most popular article on @TruthDig)	not_humanitarian
729	1062085684041662464	Investors Flee As PG&amp;E Faces Scrutiny Over Cause Of Camp Fire  #ParadiseGone #Magalia #Oroville #Chico #ButteCounty #CA #WildFires #CampFire2018 29 Dead, Hundreds Missing #PGE @breakuppge #FeatherRiver	injured_or_dead_people
746	1061533000528203776	Sheriff’s investigators have begun scouring through the wreckage of California’s most destructive fire on record in search of the dead, with 110 people believed missing.	missing_or_found_people
747	1064216477409009665	MY HOME IS GONE: California Wildfires Destroy Homes And Lives  via @YouTube	infrastructure_and_utility_damage
750	1064188478743822336	Confirmed dead # growing. Trump says, its a great time to shut down govt. over his wall. Such a cruel threat could mean mass negligent homicide. Desperate search for over 1,000 still missing in California wildfires  via @nypost	missing_or_found_people
755	1061369207491723264	@CoraCarmack I hate him so much. I’m okay but not far from the Camp fire (hourish away) and it completely destroyed paradise.	infrastructure_and_utility_damage
756	1064108681284001793	#Death toll rises to 76 in #California #fire with winds ahead - Nov 18 @ 5:50 AM ET	injured_or_dead_people
763	1066005741331509248	Time To Rock And Roll Fridays #RenewablesNow! Hour written/tweeted by RTC THEME: The Ryan Zinke Missing Linky Effect On Brain #Science #wildfires #CampFire #California #lies #Liars #lying @SecretaryZinke #StrawManArguments #cleanenergy #climatechange #solarpanels #windpower	not_humanitarian
768	1061505044200206336	Please be safe out there everyone. We could smell the fires from our house earlier today. So sad and super scary. Take care of each other California. ὤFἿB #prayforcalifornia #MalibuFire	sympathy_and_support
773	1064503567128641538	Over 600 people are missing in the California wildfires!!!!! Remind me again why there are over 5,000 troops at the US border?!?!? Can we use those troops to help search for missing people in my state instead of using them as bouncers at the border? #CaliforniaFires	not_humanitarian
780	1065571802406051840	CALIFORNIA FIRE DEATH TOLL RISES TO 83 Los Angeles – The death toll from the wildfire in northern California rose to 83 Wednesday after crews found two more sets of remains in	injured_or_dead_people
781	1062897557536493569	Latest on #CampFire: • Death toll has risen to 56; 8 additional remains were found today • Over 10,000 structures destroyed • About 130 people remain unaccounted for	injured_or_dead_people
789	1064459226213478403	RT @raynman123: Guess the Haitian relief fund idea has been used up?ᾑ4ὠF἟A἟8἞C἞7ᾒ0	rescue_volunteering_or_donation_effort
794	1065594609856741376	They lost everything in the California fires, but theyre still finding a way to give thanks today. Just a reminder to be grateful for what you have this Thanksgiving. ❤️	sympathy_and_support
800	1064813896236744704	California wildfires containment map: Acres burned and death toll of the Camp Fire	injured_or_dead_people
802	1061823930556657664	BTW, the BIGGEST ISSUE in CA is Criminal Malfeasance by Moonbeam Brown and hi CABAL of IDIOTS in Government. He is getting people killed and destroying property and the environment at the same time. Hes a Definite FOOL!	not_humanitarian
803	1065919892531032064	@Deplora26124312 @Deborahlmiddle7 How did you get that number too of 200+ Dead or is that from what I heard? Lawyers against PG&amp;E a WEEK ago also think HUNDREDS dead from what they were told. #fire #california I think so also Thanks so much for following the story on the #campfire #fires #californiafires	injured_or_dead_people
809	1061178886170468352	Nine killed, 35 missing in California wildfire; Malibu threatened | Article [AMP] | Reuters	injured_or_dead_people
817	1064075620542382085	Trump suggests not raking leaves is bigger cause of California wildfires than climate change  There are no words to express what a moron @realdonaldtrump is	not_humanitarian
819	1066019259514478592	RT @Chili_Cannon: PG&amp;E admits responsibility for California Fires (satire) #Cawx #CaliforniaFires #DEWs #DirectedEnergyWeapons	not_humanitarian
824	1064669020811657216	Opponents on the ice, hockey family off of it. Proceeds from the 50/50 raffle and Blues for Kids silent auction from tonights game vs. @LAKings will go to help victims of the California wildfires.	rescue_volunteering_or_donation_effort
846	1064975111562977282	Paradise, CA has burned to the ground. Dozens of residents have died in the fire. Thousands of people lost their homes and everything they had essentially overnight. And the President of the United States couldn’t even bother to learn the city’s name.	injured_or_dead_people
858	1064047236940652546	DEATH TOLL RISES TO 76 IN CALIFORNIA FIRE AS TRUMP VISITS CHICO, Calif. — Nearly 1,300 people remain unaccounted for and the death toll from the countrys deadliest wildfire in a century climbed to 76,	injured_or_dead_people
859	1064226160580550656	Please continue to help all those impacted by the California wildfires. Red Cross:  NVCF:  #SFGiants	rescue_volunteering_or_donation_effort
870	1062121598319239168	Timelapse video shows the destructive #WoolseyFire spreading into Malibu, as seen from Venice Beach, about 20 miles away. At least 31 people have died this week as massive wildfires continue raging across California.	injured_or_dead_people
873	1065317635179433984	FYIThe Catholic Church In Paradise, California Was The Only Church Still Standing Out Of The Many, Many Churches That Were Destroyed By The Camp Fire. Proof The Devil Dont Destroy His Own Playing Grounds.	infrastructure_and_utility_damage
882	1065441152076324864	How Misguided Environmentalism Is To Blame For Californias Wildfires  Fake Science - Broken Media - Failed Public Education We got work to do.	not_humanitarian
891	1067111348729974784	How did California fires and other world events start?  via @YouTube	not_humanitarian
892	1061153181735022592	Hey a**hole, Now that youre done using our troops as props to gain votes from your base, you should deploy them to do some of the stuff theyre actually trained to do which is help in disasters, like the people affected in the California Fires burning up to 30K acres &amp; growing.	other_relevant_information
904	1062847049811415040	RT @mitchellvii: If #Antifa are domestic terrorists and these California fires are being set by terrorists, you have means, motive and oppo	not_humanitarian
908	1065423418693054465	RT @washingtonpost: Best Thanksgiving of my life”: Amid wildfire destruction, evacuees in California find meaning in holiday /	displaced_people_and_evacuations
917	1062069522084044802	Californias worst-ever #wildfire kills 23, claims 7,000 structures  @JoelAchenbach @CleveWootson @washingtonpost #wildfires	injured_or_dead_people
938	1061270831853174790	RT @psychdr100: Trump may withhold California fire aid, blames state for forest mismanagement	other_relevant_information
943	1064937275291627521	Im raising money for California wild fires. Click to Donate:  via @gofundme	rescue_volunteering_or_donation_effort
953	1065284557891489792	Mike McCarthy says he and Aaron Rodgers have been in communication about the California fires since they’ve happened.	other_relevant_information
958	1063305384037896192	THIS JUST IN: The Butte County Sheriffs Office confirmed that the death toll in the Camp Fire is now at 63 and 631 people are unaccounted for. #CampFire #California	injured_or_dead_people
964	1066445370127994881	RT @9NewsMelb: Searchers are still completing the meticulous task of combing through now-muddy ash. #9News	rescue_volunteering_or_donation_effort
967	1064135703582396416	9) I also saw smoke and fire in the operation where these piled up children were being burned to get rid of their bodies like in a type of burning camp. There were so many.	not_humanitarian
974	1064328938095206400	Trump Blames Forest Management For Wildfires Again During California Visit : NPR I wonder if this genius finally figured out forest management is under his federal watch not the state	other_relevant_information
976	1064316921007546368	@mtracey Stranger still is how California stands by as walls of fire sweep the state every yearand they never take the right steps to prevent such horrendous fires. Total failure of leadership. Keep this up and insurance companies will no longer ensure homes there.	other_relevant_information
986	1064058320384741376	RT @japantimes: Death toll rises to 76 in California fire as strong winds threaten to fan the flames	injured_or_dead_people
987	1062174629656170497	Ὁ4Ὁ4Ὁ4Ὁ4Ὁ4Death toll rises to 42 in California’s #CampFire, with many still missingmaking it the deadliest wildfire ever in the state	injured_or_dead_people
989	1064459685321994241	Blues, Blues Alumni to help raise money for California wildfire victims	rescue_volunteering_or_donation_effort
993	1064569441927745538	Thousands of aggressive young Central American men are pounding on our border gates demanding asylum (refugee status), while Americans live in refugee camps in California. Americans first!	displaced_people_and_evacuations
995	1063835047210422273	100% successful evacuation from a #nursinghome is nothing short of a miracle. Gives the phrase #safedischarge a whole new meaning. ⁦@MASeniorCare⁩ ⁦@GlobeKayLazar⁩ ⁦⁦⁦⁦@H_SeniorLife⁩ ⁦⁦@BaneCareMA⁩ ⁦@LeadingAgeMA⁩	displaced_people_and_evacuations
999	1063393528896602113	Northern Californias main utility is facing so much pressure from wildfires that even before a blaze killed dozens, it urged US officials to let it raise prices.	other_relevant_information
1006	1065243872543076352	@tedlieu Ted we don t have any money to help Fire Victims because CALIFORNIA gave all of our Tax Revenue to ILLEGAL ALIENS.	not_humanitarian
1016	1065460848922058752	Want to know why the search to find the missing and identify victims in Californias wildfires could take months? Curious to know more about the Florida recount? Find answers to these questions and more at #APExplains.	missing_or_found_people
1018	1066707438718631936	@Jamierodr10 This TRAITOR pleaded &amp; received help during the California fires 4 her &amp; her animals.Republicans pitched in 2 help because were all Americans! Then turns her back on citizens that lost everything sitting in tents in Walmart parking only to raise money 4 the Fake Asylum Seekers!	rescue_volunteering_or_donation_effort
1029	1064072851022585856	A heart filled Thank You to our team in D51, as well as the Pac North, and HD family across the Western Division and this great company for the thoughts, prayers and outpouring of support during the Camp Fire. We really appreciate it. #PacNorthProud #ParadiseStrong	sympathy_and_support
1041	1064651400783683584	Please go support this cause. Many people are homeless, hungry and need your help.	requests_or_urgent_needs
1042	1061497347828563968	@RachelleLefevre Bless and keep everyone safe that are involved in the wild fires ὒ5 that are going on in California ὤFὤF	sympathy_and_support
1043	1061306047355408384	@SecretaryZinke: would you PLEASE talk to your boss!!! Nine ppl have died so far. 12 others died by gunfire in the local community!!! Educate this city/dweller about forest fires. It’s like stopping a hurricane.	injured_or_dead_people
1046	1063345364470763522	RT @Conservatexian: New post: Northern California Wildfire: 63 Dead; Number of Missing People Hits 631	injured_or_dead_people
1053	1061458569927770112	Stunning satellite images and animations offer a sobering perspective on Californias raging infernos #fires	other_relevant_information
1058	1063404676664705024	Today: Theresa Mays power stance Dankse Bank&amp; others Camp Fire death toll: 63 Pence at APEC Oxnard	injured_or_dead_people
1059	1064569512584867843	Donate Today! Fellow Americans devastated by the Fires in California need your Support &amp; Help! #CaliforniaFires #Unite #Contribute  Let’s Make a Difference Together! Help this unborn baby &amp; family today. #GodFamilyCountry. @RealErinCruz @TeamErinCruz	rescue_volunteering_or_donation_effort
1064	1066724693279936512	@chucktodd @SenMikeLee California on fire, Mexico Beach obliterated, &amp; North Carolina (and soon Manhattan) under water do not help the economy. Senator Lee should be required to read his governments report on climate change and then submit to a written test to see if he understood what he read.	infrastructure_and_utility_damage
1065	1067018777336926210	THERE IS NOTHING NATURAL ABOUT FALSE FLAG CALIFORNIA FIRES. LOOK AT THE LAND AND HOMES THAT BURNED AND TAKE NOTICE. ASK WHO IS RESPONSIBLE! AMERICANS HAVE NIMBY CONSCIOUSNESS!	not_humanitarian
1070	1064329604041588736	RT @randypcox: California wildfires: Air quality rated worlds worst	caution_and_advice
1074	1065661947511742465	The Butte wildfire is now on record as the worst fire in California history and the worst in the U.S. in over a century. Over 140,000 acres have burned and over 13,000 structures have been turned to ash; 9,800 of them homes.	infrastructure_and_utility_damage
1077	1061704815477059584	Wildfires have burned more than 200,000 acres in California since Thursday. See where fires in California are spreading with our interactive map.	other_relevant_information
1097	1061525381403066368	25 people confirmed dead in California fires after more bodies found	injured_or_dead_people
1099	1062037895874273280	A call out for help if you are near the California wildfires - missing senior relatives ὄ7ἿBὄ7ἿBὄ7ἿB	missing_or_found_people
1107	1065169970743713794	RT @ericlarouge: @bbusa617 @Jamierodr10 DemonRats focused more on helping illegal immigrants than California fires victims.	other_relevant_information
1128	1061358318671794176	@chucktodd For the President to blame the citizens of California for the devastating wildfires that has hit them is ridiculous, but its par for the course when it comes to the behavior of Donald Trump.	other_relevant_information
1144	1065219025863626754	California damages topped $10 billion in 2017. The bill for this years fires could be worse.	infrastructure_and_utility_damage
1166	1065497685090754560	Are they secretly burning more homes down that already survived the fire? Why wont they let residents back into their homes if their homes are still standing?	displaced_people_and_evacuations
1170	1061812205472034816	The death toll in the Northern California wildfire is now 29. Two more died in a wildfire on the other side of the state.	injured_or_dead_people
1181	1061252562752602112	Actually fires have worsened due to climate change which has affected rainfall especially in areas in California.	other_relevant_information
1185	1065367232795066368	For those who’d like to assist victims of the still-raging Camp Fire in CA, our colleagues at @NVCF operates the Camp Fire Evacuation Relief Fund, which supports both immediate needs and long term recovery. See also:	rescue_volunteering_or_donation_effort
1204	1065755424690003968	Israeli Aid Group Sends Rescue Team to California Fires	rescue_volunteering_or_donation_effort
1211	1066828253732712449	Death Toll from California’s Deadliest Fire Ever Hits 87	injured_or_dead_people
