_order	tweet_id	tweet_text	class_label
146	1039899094494396416	The @CTNationalGuard lives up to their motto: #AlwaysReady #AlwaysThere. We thank all of the Guardsmen involved for their efforts in providing aid to our southern neighbors.	rescue_volunteering_or_donation_effort
156	1042053558642851846	We say a huge thanks to all the first responders, volunteers and neighbors who stepped up to help those affected by #Florence. Watch these heroes in action right here.  #ChasingNews	rescue_volunteering_or_donation_effort
157	1040550454436999168	WATCH | More than 30 shelter animals were evacuated safely to Florida in advance of Hurricane #Florence #chsnews	displaced_people_and_evacuations
167	1040708235660021760	Years after Hurricane Florence, will people will buy a home and not be told its flooded before? Find out if your state requires that a home buyer be told about a propertys past flood history. via @NRDC	other_relevant_information
183	1041147777777000449	Lining our stomachs before tonight!! ἷBἷ9ἷ8ἷ7ἷEᾔ2 #tapas #spanish #dinner #food #holiday #friends #boston #usa #sangria #nightout #weekend #clubbing @ Barcelona Wine Bar	not_humanitarian
197	1041719278582554627	Skies are clearing finally, glad we only got rain and no flooding near the house. @ Concord, North Carolina	not_humanitarian
202	1040549734384058368	As in years past, ICE’s SRT and RRT teams are ready to deploy and assist those impacted by #Hurricane #Florence. @DHSgov components, including ICE, @CBP, @FEMA will work seamlessly together.	rescue_volunteering_or_donation_effort
216	1039869249911697408	tRump never disappoints speaking like an illiterate. His comments about Hurricane Florence, while sitting in the Oval Office, were  Its tremendously big and tremendously wet. Tremendous amounts of water, Yes indeed, he knows the best words.	not_humanitarian
226	1039533246802026496	There are North Carolina Emergency Shelters that are NOT allowing Registered Sex Offenders to seek safety in Emergency Shelters from Hurricane Florence winds, rain and flooding. Tell me again how the Sex Offender Registries are only administrative, and NOT punitive? @ACLU_NC	not_humanitarian
249	1041631060310712320	WIDESPREAD, LIFE-THREATENING flash flooding and storm surge ongoing or possible today. Have multiple ways to receive warnings. It could save your life!. #Florence #HurricaneFlorence	caution_and_advice
255	1041788493305991168	Trinity Catholic High School Cross Country @tchscrusaders showing some love and support by doing #PushUps4Parkinsons Good4Heartᾞ1Good4HealthὊAἿCGood4YouὄDἿC Please log your #pushups and donate	rescue_volunteering_or_donation_effort
256	1042053771403177984	Major Applewhite (@CoachApplewhite) joins in as @UHCougarFB &amp; CEVA Logistics continue to take donations of hurricane relief supplies, loading a truck headed to the area affected by Hurricane Florence, at the southwest corner of TDECU Stadium. UH will be taking donations until 6pm	rescue_volunteering_or_donation_effort
261	1041629507470417920	The NFL is donating $1 million to help victims of hurricane Florence. That’s like most people donating a penny. #nfl #FlorenceNC	rescue_volunteering_or_donation_effort
263	1042015566456872960	@LynnePatton @KFILE @LynnePattonHUD @HUDgov Not only is the coverage not of Hurricane Florence, but Cooper’s report is addressing the abrupt changes in water levels to warn viewers of flood hazards, which he demonstrates.”	caution_and_advice
266	1041220645659574272	Over 2,000 trained Red Cross disaster workers have deployed to ensure those affected by #HurricaneFlorence have a safe place to go. Watch as shelter residents in #NorthCarolina share how theyre hunkering down with us.	rescue_volunteering_or_donation_effort
269	1041278583573028869	RT @trueblue51: Florence’s record rain floods North Carolina as death toll reaches at least 14	injured_or_dead_people
277	1039520341213831168	#urichmond students Kevin Villagomez and Rob Papandrea, both sophomores, help fill sand bags in preparation for #HurricaneFlorence. Sandbags can prevent or reduce the impact of water damage and flooding. #StormReady	rescue_volunteering_or_donation_effort
283	1042056788726562817	Folks in Kinston are very worried that the Neuse River will flood from #Florence rain. I was here two days ago, and the water is definitely higher now. It’s creeping up on the Highway 11 bridge into downtown. @asheville @USATODAY	caution_and_advice
284	1039889210092793857	As the South Carolina community prepares for #HurricaneFlorence, our colleagues at @CCFofSC have ways you can help with relief and recovery efforts.	rescue_volunteering_or_donation_effort
287	1040930900232548353	Great show by the skatalites at @the_linda yesterday night. ὐA #localartist #turbo got invited to join the band towards the end of the show and provided some vocals!! ὤCἿE #skatalites	not_humanitarian
289	1039908637932703749	Roanokers: A handy, print-worthy list of phone numbers and web sites that could be of use as Florence moves in on the area. Water, power, sewer, pets, rescue, hospitals, et al.	caution_and_advice
294	1039539298519994370	These are the kinds of events that we should fear more &amp; more &amp; prepare for instead of going after little kids and their parents at the border. Category 4 Hurricane Florence drawing closer to Carolinas and threatens ‘catastrophic’ flooding	caution_and_advice
302	1041615783565172736	1⃣ Hurricane Florence continues ravaging the Carolinas as the death toll climbs, rivers overflow, and tornadoes threaten to strike	injured_or_dead_people
303	1039532063899176967	Storm prep. @ROCAirport where #RedCross vols are heading out for #hurricane relief and people evading #Florence are arriving from #Charlotte. @SPECNewsROC	rescue_volunteering_or_donation_effort
311	1039890165269966849	Wheres the greatest Military on Earth? Oh yea, under self evacuation Executive Order! @thejointstaff @MSNBC @CNN @NatlGovsAssoc @usmayors @HouseFloor @SenateFloor @TWCBreaking @NHC_Atlantic @NOAA @USATODAY	displaced_people_and_evacuations
322	1042016549727625217	After a few days of rest your girl jumped back on the Lift, HIIT and Core TRAIN! I was for sure that because of my messed up week last week I had lost all strength but nope still killed	not_humanitarian
341	1039566515803185157	Dorchester Paws has dozens of animals still in need of foster homes ahead of Hurricane Florence. A crate, pop-up, food, litter, and any other needed supplies will be provided:	rescue_volunteering_or_donation_effort
347	1041270985775833088	Please keep us &amp; the Carolina’s in your thoughts &amp; prayers. We were not in the direct path of #hurricaneflorence. We are located on the western side of North Carolina. But,	sympathy_and_support
385	1042054061741232128	Dramatic cat rescue unfolds as rescuer busts down door #HurricaneFlorence @reddogsusie @Gdad1 @chortletown @leighjalland @Indigo_Pho13 @RuthDBourdet @ruthmen @WinglessBird_ @BadBoyEM @SandraK93322487 @msmorgan1968 @Janetlynne211 @jijmpel @samjarvis49 @Jr3597 @DisasterAnimals	rescue_volunteering_or_donation_effort
397	1039575048149815297	SC Highway Patrol reversing I 26 traffic patterns to aid in mandatory evacuations. #hurricaneflorence	displaced_people_and_evacuations
406	1041044045257011200	Can you recommend anyone for this #job? Emergency Medicine - Medical Director - ED -  #EmergencyMedicine #Kingston, NY #Hiring #CareerArc	not_humanitarian
408	1039920088382676993	RT @JBWolfsthal: They also said 26 people had died in Puerto Rico.	injured_or_dead_people
410	1039921706679390210	Thank you and good luck to the bucket truck employees who are traveling North to help those in need. Everyone please remain safe. #HurricaneFlorence	other_relevant_information
436	1041230417632747520	὞3️LIVE NOW! CNN’s Anderson Cooper was caught staging Hurricane Florence’s intensity, just hours after the Weather Channel was busted faking a similar stunt. Spread and retweet this link to help fight #Censorship! ✊ #AlexJones #Infowars #1a #USA἟A἟8	not_humanitarian
445	1041713293642084352	At 11:00 AM EDT, 2 NE Redoak [Charlotte Co, VA] PUBLIC reports FLASH FLOOD. 10-12 INCHES OF WATER FLOWING OVER ROUTE 631 FROM TANYARD BRANCH. OTHER FLOODING NEARBY ON HIGHWAY 92 FROM BLUESTONE CREEK.	caution_and_advice
454	1042018601941778432	I don’t want to sound crazy or unreasonable The people who did this should be locked in a cage with water rising till they drown. It should be streamed as well	not_humanitarian
458	1039878805530337280	WED MORNING FLORENCE UPDATE: Florence is a category 4 hurricane with winds of 130 mph. The storm is expected to track further south, and stall further south than we thought yesterday. Impacts on Delmarva will be breezy winds, rain and coastal flooding.	other_relevant_information
461	1042024750548017152	My God, THE SHADE! I know he considers himself an outdoorsman and pays a lot of money to be led to wildlife in Africa that he then kills	not_humanitarian
480	1039504322839674881	A second reminder that Dave Brat voted against hurricane relief for Texas, Puerto Rico, Florida, and the Virgin Islands last year.	not_humanitarian
484	1040673735987130368	Tree damage downtown #wilmingtonnc near #NHHS #florenceilm @ Carolina Heights Historic District	infrastructure_and_utility_damage
514	1041411954210951168	At 8:19 AM EDT, 3 SW Lumberton [Robeson Co, NC] DEPT OF HIGHWAYS reports FLASH FLOOD. STARLITE DR IMPASSABLE IN BOTH DIRECTIONS DUE TO FLOODING NEAR KB RD/SR-2413	caution_and_advice
536	1039445750420316161	Town of Fuquay-Varina met today to discuss emergency operations plans. For updates regarding the Town during Hurricane Florence, we will push info on Facebook, Next Door and Twitter. Also check our website at .	caution_and_advice
567	1040168158341017600	PrayersὤFἿCthat everyone affected (including animals!) make it thru this nightmare of a storm! Hurricane Florence Is a No-Kidding Nightmare in These New Astronaut Photos”	sympathy_and_support
569	1039540281283096578	slow movement out of the outer banks #evacuation #hurricaneflorence	displaced_people_and_evacuations
598	1040191007487414273	@brischkurt71 @FoxNews How much have you donated to Hurricane Florence victims?	rescue_volunteering_or_donation_effort
599	1040557734356295685	RT @NBC10_Lindsay: NEW: Over 370,000 people without power now #Florence Major damage already being reported @NBC10	infrastructure_and_utility_damage
602	1039868441635639296	It is insane to say the government is ready for Florence. They cant stop it or even deflect it to a less populated area. Worst case, it will cause enormous damage and some deaths. It is also weird that the people who deny climate models accept hurricane tracking models.	other_relevant_information
607	1039606246452748289	⚡️ Hurricane Florence forces mass evacuations”	displaced_people_and_evacuations
636	1042055460298285056	All my thoughts are with those who lost loved ones in Hurricane Florence, and those who continue to grapple with the destruction it’s brought. The support of this country is behind you, and we’ll walk alongside you on the long road to recovery.	sympathy_and_support
637	1040166326432616448	As Hurricane #Florence bears down on Carolinas, Eastern North Carolina has a high concentration hog &amp; chicken CAFOs, which cause many problems including manure lagoons that pollute when broken or inundated. Hurricane Matthew exposed this, per @tomphilpott.	not_humanitarian
638	1041104002749001729	Great food by great hosts. Love Heidi and Ed. (@ Heidis House By The Side Of The Road in New York, NY)	not_humanitarian
643	1039900716641472512	Hurricanes need warm water to keep their strength/grow. Hurricane Florence has water temps up to 88 degrees! Global warming is making these storms worse yet the current administration is now allowing companies to leak methane into the air?! It WILL get worse if we dont change.	other_relevant_information
648	1041953913514143744	Hurricane Florences death toll has climbed to 32, with 25 fatalities in North Carolina, as authorities found the body of a 1-year-old boy who was swept away from his mother drove into floodwaters and lost her grip on him.	injured_or_dead_people
660	1040556217322618880	Southeastern Grocers Launches Community Donation Program for Hurricane Florence Relief	rescue_volunteering_or_donation_effort
680	1039863797152993286	Thinking of everyone who could be in harm’s way because of Hurricane Florence. Please leave if your area is evacuated. Some people, i.e. federal prisoners, can’t leave and we have a government so inhumane, they aren’t going to do anything to help or temporarily relocate them.	sympathy_and_support
695	1041931854662656000	Max was trapped inside during #HurricaneFlorence but climbed to safety on a kitchen counter Ὁ4 Local firefighters asked for help, and PETAs rescue team waded through waist-high waters to rescue him!	rescue_volunteering_or_donation_effort
701	1040946657779699712	24 hours later, Hurricane #Florence is still pounding Morehead City, NC! Damage and surge quite evident everywhere. We are just over halfway done with this storm. All day coverage of	other_relevant_information
709	1041339510230011904	Checked out Golcha Cafe with @urvisht . I tried #chickenfriedrice #panipuri and an #eggchickenroll. #indian #buffalo #kenmore The food was pretty good yelpbuffalo @yelp @ Golcha Cafe -	not_humanitarian
735	1042059690367172608	Our Burlington, NC distribution center is operational after the hurricane, serving areas west in NC &amp; SC, and north of the disaster area - like this PVC delivery in Farmville, VA. For delivery questions in hurricane effected areas, call us: 1-800-777-7473 #HurricaneFlorence	other_relevant_information
737	1039553687897759745	Amalfi Pizza Offers Pay What You Can for Hurricane Florence Evacuees	displaced_people_and_evacuations
750	1041613539604086784	The Carolina’s is where some of my biggest fans live! Sending my prayers to all those affected by #hurricaneflorence ὤFἿE	sympathy_and_support
752	1041989122196426752	Good Samaritans work to rescue animals from Hurricane #Florence: They cant save themselves.	rescue_volunteering_or_donation_effort
766	1041236394750955523	11 people are dead so far. He can’t even count, much less express anything resembling actual warmth or sympathy. Fake emotions from a #FakePresident.	injured_or_dead_people
768	1039908493078224898	In times of need, Epstein joins the greater Jewish community to come together to support others who may require our assistance. If a Jewish family you know is evacuating from areas affected by #HurricaneFlorence &amp; are in need of resources, email Laura.Blaskett@epsteinatlanta.org	rescue_volunteering_or_donation_effort
776	1039498532850462720	Due to JMUs past issues with flooding, the university is taking precautions ahead of Hurricane Florence.	caution_and_advice
779	1039908119353208832	Shoutout to my dad who left to go help with Hurricane Florence in South Carolina on Monday morning. To my dad who could be gone for months if this hurricane becomes stronger and worse. To my dad who I call a HERO for giving you people POWER LINES to keep your lights on.	other_relevant_information
814	1039540238492872705	Our family started preparing our emergency kit today. Report suggests Florence is worse than Fran. Take steps NOW to get ready for it. #hurricanflorence #ncga	caution_and_advice
817	1039485696627625985	The @NWS has issued a Storm Surge Watch and Hurricane Watch for Greenville. According to the report, hurricane-force winds &amp; life-threatening inundation of water are possible around Greenville in the next 48 hours. #ECU #ecu22 #HurricaneFlorence #FlorenceNC	caution_and_advice
820	1039834031095836672	Our thoughts are with those in the path of Hurricane Florence with 160-200km/hr winds as it barrels toward the Carolina’s. Over a million people in the path of over 200km wide storm front are being evacuated.	displaced_people_and_evacuations
832	1042061507717201921	I just made a donation. Please consider giving to one of the many fine organizations that will give our Carolina sisters and brothers the help they need as we move forward. And if youre a praying person, please pray for the people who have lost so much.	rescue_volunteering_or_donation_effort
840	1039512134516797441	Mt Pleasant PD has 3 high water rescue vehicles to use for water rescues if need be. Let them know if you know anyone who is disabled or elderly who needs help evacuating @WCBD #chsnews #chswx #HurricaneFlorence	rescue_volunteering_or_donation_effort
848	1042052392991293442	Good morning Loves! Emergency Management of Durham, would like for you to document any and all damage #Florence did to your home and/or business. Read the information below and follow the instructions. This is for Durham City and County property	caution_and_advice
849	1040769725079400448	Tornado Warning including Lenoir County, NC until 9:30 PM EDT	caution_and_advice
872	1040558504732487680	Time 7:08 am no rain ἲ7 no wind Ὂ8 I’m going back to sleep ὣ4 praying for all other areas effected! @ Cary, North Carolina	sympathy_and_support
890	1041928902120222720	RT @docmmiller: Maybe evacuation would have been a wise choice. Drowning inside your home seems  unnecessary	displaced_people_and_evacuations
908	1039533246940438529	In addition to the danger of maximum-sustained winds of 130 mph, #HurricaneFlorence could cause life-threatening flash flooding:	caution_and_advice
919	1041388013786259456	Part of a pier damaged by #hurricaneflorence @ Emerald Isle, North Carolina	infrastructure_and_utility_damage
921	1039583693042417664	RT @ABC7TimBarber: #Virginia Gov. Ralph Northam orders mandatory evacuation ahead of #Florence	displaced_people_and_evacuations
927	1041585902580105216	National Guard stationed and ready to deploy as extreme inland flooding is expected to begin in a few hours around rivers in S.C. from #HurricaneFlorence #myrtlebeach	rescue_volunteering_or_donation_effort
929	1039505466475393024	People are not sufficiently freaked out about #HurricaneFlorence Or the fact that #HurricaneMaria killed as many American citizens as 9/11.	injured_or_dead_people
958	1039439166084460544	Even though we are not in the path of the most destruction, impacts from #Florence are still possible for Delmarva, southern NJ, and southeast PA. Heavy rain, gusty winds, and coastal flooding are possible late this week. #MDwx #DEwx #NJwx #PAwx	caution_and_advice
960	1042076419956920323	Amazing shots of the scale of the work put in by @SCDOTPress, @USACEHQ and the @USNationalGuard who have pulled in from across 28 states to help the #HurricaneFlorence flood effort. Proud to have been part of the team.	other_relevant_information
971	1039594166249025536	I saw an entire caravan of these Miami-Dade Fire Rescue trucks heading north on I95 this morning. There were trailers full of watercraft traveling with them as well. I’m guessing they’re going to help cleanup &amp; rescue efforts from #HurricaneFlorence	rescue_volunteering_or_donation_effort
979	1040021768080158720	Im at East End Food Co-Op in Pittsburgh, PA	not_humanitarian
980	1039504649840205824	.@breakingweather director reports #LIVE on @CheddarBigNews the damage from #HurricaneFlorence is currently estimated around $30 Billion dollars and could grow as the storm prepares to slam East Coast.	caution_and_advice
985	1041062219012886528	My posse likes milk and naps. ☠️ #catsofinstagram #bombaycat #blackcat #pets @ Pittsburgh, Pennsylvania	not_humanitarian
990	1041224173547409408	No matter how many times we say it share it idiots leave their pets to drown while other people have to risk their lives to save them.  please donate #hurricaneflorence	rescue_volunteering_or_donation_effort
994	1040546679366270976	Thoughts with everyone on the Carolina coast. Also concerned about rainfall inland. I am working in Vegas all weekend. Dropping Amy &amp; Isla off in Texas to stay with her family.	sympathy_and_support
997	1041584917346312192	A few places doing hurricane relief for folks in the Carolinas and Virginia. Please retweet and feel free to link any places y’all know that need donations/volunteers! #florence #HurricaneFlorerence #rrr #hurricanerelief	rescue_volunteering_or_donation_effort
1001	1039575410936369152	Stocked up on supplies for Hurricane Florence and realized after I checked out I spent more on alcohol than food #college	other_relevant_information
1017	1039583468269625344	U.S. southeast braces for days and days of floods from #hurricane: Reuters  | More w/ Eco-Search:	caution_and_advice
1031	1041211213806530560	Hurricane Tip: Put water bottles, milk, etc in washing machine and fill with ice. Drinks stay cold for days, and water just runs out. Saw this on FB. Please RT and spread the word! #HurricaneFlorence #RT	caution_and_advice
1035	1039416251267854336	MSP staff member to help in Hurricane Florence response:	rescue_volunteering_or_donation_effort
1038	1040192153031503873	One of North Carolina’s chief power utilities is warning citizens that Hurricane Florence’s strong winds and torrential rain could knock out power for much longer than a typical storm.	caution_and_advice
1040	1039887118586314752	RT @wjz: HURRICANE TASK FORCE | The 80-member search and rescue team was deployed to Columbia, SC to assist FEMA.	rescue_volunteering_or_donation_effort
1051	1039889742697877504	As there will be invariably tremendous loss and damage from these super storms and other extreme weather, a report @jar_climate &amp; I wrote for @boell_us on role insurance played in Hurricanes #Harvey &amp; #Maria might be instructive -&gt;	caution_and_advice
1054	1039441684893982720	BREAKING: The National Hurricane Center has issued a HURRICANE WATCH for Edisto Beach, South Carolina north to the North Carolina/Virginia border, including the Albemarle and Pamlico Sounds for #HurricaneFlorence. #SCwx #NCwx #VAwx	caution_and_advice
1058	1042006783957577729	The Hilton Myrtle Beach Resort reported this morning that the Grand Strand suffered only minor damage from #Florence and that the Hilton, with no damage, is back open, fully operational and ready to welcome us this weekend. #SLRCC	infrastructure_and_utility_damage
1073	1041229544018075648	Ὢ8 #HopeMills residents being urged to #EVACUATE *now* Ὢ8 The unpredictability of #CapeFearRiver basins ability to accommodate rainfall totals overnight has prompted officials to #Alert Hope Mills of #DANGER #Florence #CumberlandCounty #NorthCarolina	displaced_people_and_evacuations
1087	1042058858322112513	With @FoHoWoodFella in Lumberton at a neighborhood off Roberts Avenue. Water is covering a lot of homes, cars. One lady named Florence, 85, has been coming back every day to see if she can make it back to her home. @WFMY #Florence	infrastructure_and_utility_damage
1088	1041731446099116032	Just because you are roughing it does not mean you compromise on the food. @ North Channel Cottages	not_humanitarian
1112	1039459211837620224	Wilmington, NC Mayor Bill Saffo: Take (Hurricane Florence) very seriously. Prepare because once this storm is upon us, were not going to be able to send emergency personnel out to rescue you. You need to make preparations now and get ready	caution_and_advice
1115	1042050007086637058	It’s back to the pool, but I still plan on getting some more open water swims in! These are my pool essentials! @ Nassau County Aquatics Center	not_humanitarian
1117	1041615237278048256	#NewJersey organizations helping pets in the wake of Florence @TheMCSPCA #njmorningshow #HurricaneFlorence #HelpingPets #Dogs #Cats #Adoption #Donations	rescue_volunteering_or_donation_effort
1131	1039605540106715136	I am pretty torn up today on 9/11. #NeverForget but also now remembering Hurricane Sandy from 2012 because of Florence bearing down. The East River overflowed down my block. It washed through my Citibank- all the safe deposit boxes below the water line were flooded.	other_relevant_information
1135	1040151326779301888	#Irene was a mere #TropicalStorm when it parked over the Connecticut Valley for 36hours and destroyed 95% of the bridges in #VT -- I know, I was there.	infrastructure_and_utility_damage
1139	1041601784211533824	RT @RepSharonCooper: Im thankful for the first responders, volunteers and disaster relief organizations like @RedCross	sympathy_and_support
1152	1040556883721969665	Mayor of New Bern, North Carolina, a town that appears to be hit the hardest as Hurricane Florence nears North Carolina coastline, discusses flooding conditions, and says 14,000 customers are without power.	infrastructure_and_utility_damage
1158	1042084334763757569	General Tso’s taco today!!! Help support FOO and @oatlandisland while noshing on this delight! #tacotuesday #tacosforacause #pawsandclawsunited @ Bull Street Taco	not_humanitarian
1167	1040155725039849473	Four-footed evacuees are arriving to the Treasure Coast. #Florence	displaced_people_and_evacuations
1171	1039559641162768384	Mandatory evacuation orders rescinded for the evacuation zones in the southern conglomerate coastal counties - except Edisto Beach. All other residents still under Mandatory evacuation order in coastal evacuation zones.	displaced_people_and_evacuations
1178	1041573604213678080	7 super easy ways to help families impacted by #HurricaneFlorence . All charities listed have been vetted by Charity Navigator so you can feel confident your donation will do the most good. @CharityNav -	rescue_volunteering_or_donation_effort
1181	1041351325898956801	1.5 going on 15 #mooshutrainers #sandals #lucy #ruffles #children #childhood #mommyblogger @ Pennsylvania	not_humanitarian
1187	1041236451579576321	RT @Helenhs: At least Canada’s President has expressed his condolences over the deaths from hurricane Florence.	sympathy_and_support
1188	1040170625455861765	People during hurricane season be like. Them. You need water? Me. Please, thank you so much!! Them. No problem, I gotchu. Ὀ1‍♂️ #HurricaneFlorence	other_relevant_information
1225	1040708628586655745	National Hurricane Center downgrades #Florence to a tropical storm. Flooding and high wind possible. #chsnews	caution_and_advice
1228	1041215554948919296	RT @REALmillerfinch: Wonderful! #MichaelJordan comes from #WilmingtonNC. He’s setting up #HurricaneFlorence relief. ❤️	rescue_volunteering_or_donation_effort
1230	1039575407291453440	Thoughts and prayers dont work any better for hurricanes than for AR-15s. Carolina pols have long fought to deny science of why storms like Florence are so deadly. Lets not wait for landfall to start talking about restoring sanity on climate. My column	sympathy_and_support
