_order	tweet_id	tweet_text	class_label
166	1107289259713675264	Guys in South Africa. You can donate towards #CycloneIDAI victims &amp; survivors through @bitkesh download the app or visit their website. Please retweet for awareness #Twimbos #263Chat #CycloneIdaiZW	rescue_volunteering_or_donation_effort
175	1108678140740677632	The #Bulawayo community has been generous and volunteers have worked hard to get relief supplies packed for the victims of #CycloneIdai . A Colbro 30 tonne rig is leaving now for Chipinge packed to the gunnels. Amhlophe Bulawayo	rescue_volunteering_or_donation_effort
181	1107286886207447040	So many initiatives for collection of donations for victims of #CycloneIdai. While this is good, we hope for transparency &amp; accountability on receipt &amp; distribution.	rescue_volunteering_or_donation_effort
184	1107574143585845248	Our deepest and heartfelt sympathy goes out to everyone affected by the tragic cyclone Idai. We are appealing to everyone to take part in assisting our fellow Zimbabweans. Donate to the number set up by Econet #CycloneIdai #helpinghand #Zimbabwe	sympathy_and_support
186	1108161979330498561	Cyclone Idai is the worst weather disaster to ever hit the Southern Hemisphere, says the UN: - Hundreds dead in Mozambique, Zimbabwe and Malawi - Flooded areas 30 miles wide in Mozambique - Officials estimate over 1,000 dead in Mozambique - 2.6 million people affected by flooding	injured_or_dead_people
188	1107665397371801600	Our Deepest Condolences. We understand that there is a critical need for clean water in the worst affected areas, and have arranged for deliveries. #CycloneIdaiZW #CycloneIdai	sympathy_and_support
192	1113178238497550336	Please donate to help the victims of #CycloneIdai and help imaan.hassim reach her fundraising goal! Link:  Thanks for doing this imaan.hassim!!	rescue_volunteering_or_donation_effort
194	1107913046532521984	The response by ordinary citizens to this #CycloneIdai crisis has been remarkable! #HarareHelps has received more than 100 TONNES of in-kind donations &amp; the GoFundMe is nearly at $20K! Let’s keep donating, RT’ing, caring, praying. The need is still massive	rescue_volunteering_or_donation_effort
214	1108298740979376128	I condole and pass my message of encouragement to the victims of cyclone Idai in Zimbabwe and Mozambique . An injury to one is an injury all	sympathy_and_support
237	1110053910113386496	Aerial footage shows scale of deadly devastation caused by cyclone Idai in #Mozambique  #CycloneIdai Video courtesy: Red Cross and Red Crescent Societies	infrastructure_and_utility_damage
239	1107700803576516608	@JCTZimbabwe is concerned &amp; disturbed with the catastrophe in Chimanimani and Chipinge due to #CycloneIdai. Children have been displaced and separated from their guardians. Some have lost their lives. We call for concerted effort in rendering assistance to the affected.	other_relevant_information
268	1116238188916486144	Help us save lives. With your support, we aim to provide essential #humanitarian aid to over 500k survivors of #CycloneIdai:	rescue_volunteering_or_donation_effort
273	1107180721452519424	Lets assist #ChimanimaniHotel,doing my part #CycloneIdaiZW	rescue_volunteering_or_donation_effort
282	1111239623529975809	[Pictures] Cyclone Idai survivor Tanya back in school a few days after home is destroyed by floods  #Tanya #Zimbabwe #Mozambique #CycloneIdai	infrastructure_and_utility_damage
292	1108900427280629760	What we know about Cyclone Idai which has destroyed towns and villages as it swept through Mozambique, Malawi and Zimbabwe	infrastructure_and_utility_damage
311	1111867528765153280	#StCharlesLuwanga boarding pupils are all refusing to return after a #CycloneIdai induced landslide killed two of their colleague and a school staffer. 52 students and 4 teachers have died across #Chimanimani @ZimExplorer @InfoMinZW @normatsopo	injured_or_dead_people
358	1107697722054852608	Our heartfelt thoughts are with the victims of the Cyclone and we send our condolences to families who lost their loved ones during this tragic time. We and other partners are collecting supplies for relief. #CycloneIdai #NAMARoyalty	sympathy_and_support
363	1107606637060214785	#CycloneIdai: President Emmerson Mnangagwa says the country’s special forces are doing all they can to carry out rescue operations in areas affected by Cyclone Idai. He said the country is deeply grieved by the loss of lives and the destruction left by Cyclone Idai	rescue_volunteering_or_donation_effort
366	1110474839926689792	@METHI_Zimbabwe donated goods to victims affected by #CycloneIdai . The donations were joint efforts by entities falling under the @METHI_Zimbabwe which include @Zimparks @ZtaUpdates @AlliedTimbers supported by @tourismcouncil .The donations will be taken to Chimanimani.	rescue_volunteering_or_donation_effort
375	1107521435008929792	Romans 12:15 - mourn with those who mourn. We pray for the victims of #CycloneIdai, for the bereaved &amp; the displaced families. We pray for the rescue efforts to come to fruition. Oh Lord we cry to you in the Name of Jesus, amen!	sympathy_and_support
380	1112816244313522177	@cycloneidaifund Hi! you can read it here: Thread by @cycloneidaifund: We spent the week in finding out how your food donations get to those who need them. Food parcels are dropped [] #Zimbabwe #CycloneIdai  Enjoy :) ᾑ6	rescue_volunteering_or_donation_effort
392	1108075893518467072	We are talking about a massive disaster right now. The full scale of the devastation caused by #CycloneIdai in Mozambique is becoming clearer, aid teams say &amp; warn that the emergency is getting bigger by the hour. @UNOCHA, @UNICEF, @WMO, @WHO @WFP, @ifrc provide updates.	caution_and_advice
409	1107593919263576065	RT @chengem75: Donations for victims of #CycloneIdai are coming in. PLEASE SEND YOUR DONATIONS TO @ZiFMStereo	rescue_volunteering_or_donation_effort
448	1109163932231581697	@Cyn_Santana Hey Cyn , my country, Mozambique, has been hit by a devastating cyclone. Mozambique is already one of the poorest countries in the world, we need all the help we can get to recover from this. Please share this  ὤFἿD✨	requests_or_urgent_needs
449	1107161527247876096	Our heart felt Sympathies to our brothers and sisters in Mozampique and Zimbabwe affected by #CycloneIdai . We are praying for you! #CycloneIdaiZW @adventistnews @ADRAIntl	sympathy_and_support
454	1109622009892401152	People have been forced onto rooftops or into trees for hours on end to escape flooding in Mozambique. UNICEF is on the ground providing life-saving support to families affected by #CycloneIdai.	rescue_volunteering_or_donation_effort
461	1109330398121738240	Thank you @shingainyoka for your cyclone coverage. Full of empathy and always focusing on what’s important; the victims and the dignity of survivors.	other_relevant_information
463	1108655435693936640	United Nations humanitarian chief Mark Lowcock yesterday allocated US$20 million from the UNs’ Central Emergency Response Fund (CERF) to ramp up the humanitarian response to tropical #Cyclone-Idai in #Mozambique, #Zimbabwe and #Malawi.  via @NewsDayZimbabwe	caution_and_advice
469	1106981180837117952	@edmnangagwa declares #cycloneidai a #StateOfDisaster.More than 23 people have died while hundreds are unaccounted.#Zimbabwe	injured_or_dead_people
477	1110928220743000064	As flood water from #CycloneIdai begin to recede in #Mozambique &amp; more areas become accessible, additional humanitarian needs are being identified. @USAID’s response team is scaling up its response, working w/ @WFP, @IOM &amp; @WorldVision to provide lifesaving assistance	requests_or_urgent_needs
479	1116609897825628162	It means all people who denied the looting of the Aid are also looters	other_relevant_information
489	1109590459406565376	Mozambican government failed to evacuate people before the cyclone struck. Why didnt they monitor its movement? Another failed state concerned with looting by stealing from the poor. African governments thrive on creating humanitarian crises, SA is no exception.	displaced_people_and_evacuations
492	1107021987132649472	When such disasters strikes @WFP is the first to arrive and the last to leave. Our teams are on the ground monitoring and assisting the victims of #cycloneidai. We are certain we will deliver and #Mozambique #Malawi and #Zimbabwe will recover.	rescue_volunteering_or_donation_effort
508	1113397843581177863	China’s rescue team donated some $700K-worth of disaster-relief equipment to Mozambique health authorities on Tuesday in Beira, central province of Sofala, the region hardest hit by the devastating tropical cyclone #Idai.	rescue_volunteering_or_donation_effort
513	1115694969346514945	Brilliant to see #UKAid #lifesavercube being distributed in buzi by @UNICEF_Moz clean water critical to contain #cholera outbreak #CycloneIdai @DFID_UK @UKinMozambique @Oxfammoz @DFID_Moz	rescue_volunteering_or_donation_effort
528	1108358285781016576	THANK YOU Team Rushinga for raising $131.00 through seeking donations towards the #CycloneIdai Victims Many thanks to @MariShingirayi, @RunyararoMuzwaba, @TariroChikuni and Mona for leading the initiative. @naczim @UNFPA_Zimbabwe	rescue_volunteering_or_donation_effort
530	1107819780151615488	Wherever you are, you can make a difference. Donate towards #cycloneidai relief. Ecocash Merchant Number for donations as mentioned in previous post : 150240 Instruct them to	rescue_volunteering_or_donation_effort
547	1108295538091454465	My neighbors wife is missing after their home was swept away,” says #CycloneIdai survivor Reuben, who lost a field of maize and bananas due to flooding and torrential rains in Zimbabwe. #CycloneIdai	missing_or_found_people
552	1111002188422230019	Ὢ8#MOZAMBIQUE UPDATE from our Ops Response Manager Paul. Hes just returned from a Needs Assesment of a community near #Beira. The #cyclone destroyed all their houses &amp; they lost all their lifestock &amp; crops in the flooding.	infrastructure_and_utility_damage
556	1109444527620804608	The death toll in Mozambique after a cyclone tore through southern Africa and triggered devastating floods has jumped to 417, Land and Environment Minister Celso Correia said on Saturday, adding that the situation remained critical.	injured_or_dead_people
561	1112670701608230922	The response to #CycloneIdai is extremely difficult. With many communities still isolated by water, #humanitarian agencies are using boats and helicopters. This is logistically and financially challenging. Help @CARE by donating today:	rescue_volunteering_or_donation_effort
607	1110803945939701760	@BonganiChipare Helping people does not give ZANU the license to loot donated aid meant for the victims of #CycloneIdai	rescue_volunteering_or_donation_effort
614	1107645932038955014	#CycloneIdai news making the rounds on social media about destruction or damage to infrastructure at #Mutoko Growth Point due to heavy rains, storms or any such are false. It is important to refrain from spreading falsehoods during such times. Lets all act responsibly	infrastructure_and_utility_damage
621	1108254479080665088	RT @ZANUPF_Official: Just in President ED Mnangagwa declares war on any corrupt activities around donations for victims of #CycloneIdai ht	rescue_volunteering_or_donation_effort
622	1106917425705041920	RT @zenzele: Lets setup drop off points for food in main cities,	rescue_volunteering_or_donation_effort
624	1107339009305518081	#CycloneIdai death toll now @65 Lord help us	injured_or_dead_people
658	1110925336328441856	This is utter hogwash which people are you talking about ..Chimanimani residents also said it on your leaders face that they dont want zanu MP there ..moda kuita mucheka dzafa musina kana chamakabvisa let army do that	other_relevant_information
671	1107192991612108800	Guys beware of these dodgy Politicians masquerading as Saviours opening GoFundMe pages for #CycloneIdai some of them are common criminals! Beware of Wolves in Sheepskin! Batai mbavha!! Donate Wisely/ Donate to reliable sources!	rescue_volunteering_or_donation_effort
672	1111032168174833664	Were loading up today and taking all of your generous donations to Chimanimani this morning. Its been an overwhelming response to the ZiFM Cares #CycloneIDAI disaster relief call. Thank you to all our listeners and partners. #ZiFMCares	rescue_volunteering_or_donation_effort
687	1117417348712083456	#CycloneIdai devastated the lives of over 2.6 million people in Mozambique, Malawi and Zimbabwe. With our partners, we aim to reach +500k people with clean water, sanitation, shelter, clothing &amp; food #ThankYou to everyone who has supported so far!	rescue_volunteering_or_donation_effort
692	1110166977576947713	RT @Wamagaisa: The rescue operation continues #CYCLONEIDAI #Mozambique	rescue_volunteering_or_donation_effort
713	1115909327146106883	Indian Navy says INS Magar, an amphibious warfare vessel, has sailed for Port Beira in Mozambique from Mumbai with relief material for the cyclone-hit country.	rescue_volunteering_or_donation_effort
714	1117809698122674181	Colleague Annelies of @YoungAfricaNL came to visit #Zimbabwe &amp; #Mozambique. She assessed the damage of #CycloneIdai to YA centres. The destruction is huge. Great cleaned up, resumed training thanks to donors but there is so much repair to be done. Help:	infrastructure_and_utility_damage
719	1107191508199829505	My heart goes out to those whove lost loved ones and those who are missing. Strength to all the brave people already involved in rescue missions today in very difficult conditions in Eastern Zimbabwe.	sympathy_and_support
737	1110225617193185282	A huge number of people have been displaced and need food, shelter and health facilities. Edgar Jone for @MetroUK describes the devastation caused by #CycloneIdai in his home town of Beira	requests_or_urgent_needs
740	1108490925234364418	Hwange Colliery donates $20k towards victims of #CycloneIdai through the Matabeleland North Provinces temporary account set up for the purpose.	rescue_volunteering_or_donation_effort
741	1107342563428761601	#CycloneIdaiZW was forecasted, the Government could have 1. Moved villagers in low lying regions and swamp areas 2. created assembly points 3. Mobilized response funds through diamond mining companies, as #Manicaland is replete with diamonds @africarisingtwe #CycloneIdai	other_relevant_information
743	1110974900188209152	.@UNDPZimbabwe announces US$500,000 toward our early recovery work after #CycloneIdai in἟F἟C. Our #Cash4Work participants will clear storm debris &amp; rebuild vital infrastructure, farms, &amp; homes across 8 districts in Zimbabwe:  #BuildBackBetter	rescue_volunteering_or_donation_effort
748	1108049727407439873	Mozambique’s president says Cyclone Idai may have killed as many as 1,000 people as recovery efforts underway.	injured_or_dead_people
776	1110482615822413824	Video footage captured by NewsDay shows that despite massive food donations, people in Chimanimani are starving as they claim Zanu PF has seized control of food distribution and is denying MDC supporters. #Zimbabwe #CycloneIdai	rescue_volunteering_or_donation_effort
