_order	tweet_id	tweet_text	class_label
171	1167522827488190471	#HurricaneDorian tips Have hard shoes/boots to avoid cuts and infection from debris since medical assistance may be a while. Have a couch or mattress ready to turn over and hide under if your windows or your house goes. Dont panic, stay out of the open storm. #AndrewSurvivor	other_relevant_information
195	1167589350877491200	Wretched C*nt. Hope for God knows how many people to be hurt or killed because she hates our POTUS. #ShameOnYouCanada	not_humanitarian
203	1168338070858547200	My thoughts are with all those affected by #hurricanedorian. Im here to help in whichever way possible.	sympathy_and_support
207	1167500385839386630	DeKalb County Emergency Management Agency (DEMA) Dorian Update Few changes to Dorians track and timing. Currently a high end Cat 2 &amp; is slowing down before it turns on anticipated path to FL landfall. The current prediction means less impact for metro area &amp; later next week.	caution_and_advice
223	1167979721285521410	This is an unbelievable storm. #Dorian	not_humanitarian
245	1167677641807323136	Hurricane Dorian strengthens to extremely dangerous Category 4 storm I have many dear friends in Florida. I am praying for you all tonight. Please stay safe. ὤF❤️ὤF On a side note, Bountiful Utah is experiencing wild fires, so please pray for us too. ὤF	sympathy_and_support
247	1168156728938172417	#HurricaneDorian now has winds of 175 MPH. That could lead to catastrophic damage.	caution_and_advice
261	1168248412397064192	How to help our island neighbors: #HurricaneDorian Bahamas relief Miami orgs like @NewFLMajority &amp; @MiaClimate are accepting donations at the Miami CEOC. Monetary donations also being accepted at	rescue_volunteering_or_donation_effort
265	1168212507661484032	RT @amber_harris16: Pray for Bahamas and hope that FEMA or Red Cross brings some aid to them. #prayforbahamas ὤFἿBὉ5	sympathy_and_support
271	1167878045803274244	11 AM: Hurricane #Dorian is expected to be an extremely dangerous storm &amp; gain strength as it moves toward Florida. Its too soon to determine where the highest storm surge &amp; winds will occur. Have a plan ready, know your evacuation zone &amp; heed advice from emergency officials.	caution_and_advice
291	1167497003690934272	Please send your thoughts and prayers.and some paper towels to @realDonaldTrump Trumps Florida Mar-a-Lago resort in Hurricane Dorians path	not_humanitarian
297	1168063783752781824	RT @DarthShadow2: To all my beautiful friends that are in the path of Dorian. Please stay safe, heed the warnings. My thoughts and prayers	sympathy_and_support
299	1168278637847560192	Hurricane Dorian: First hurricane warning issued for Floridas eastern coast	caution_and_advice
304	1168172235586244608	RT @PalmBeachPolice: Palm Beach, FL - Official Website HURRICANE DORIAN UPDATE MANDATORY EVACUATION	displaced_people_and_evacuations
307	1167891193595756545	RT @TitusvillePD: Dorian Slows; Brevard County Delays Mandatory Evacuations 24 Hours	displaced_people_and_evacuations
329	1168120682565316609	My thoughts and prayers are with our friends in the #Bahamas this morningMay God keep them safe and Bless them all.ὤFἿB❤️	sympathy_and_support
332	1168350790249013249	10pm UPDATE: CATASTROPHIC CATEGORY 5 DORIAN BEGINNING TO CROSS EASTERN GRAND BAHAMA This is a life-threatening situation. Residents in the Abacos should continue to stay in their shelter as the northern eyewall of Dorian remains over the northern portion of the island..	caution_and_advice
334	1168131589219524608	Pray for tiny Abaco.	sympathy_and_support
339	1167518609410686976	Study Shows Some Hurricane Dorian Evacuation Routes Inadequate	displaced_people_and_evacuations
340	1168305709538263042	pray for #hurricanefighters #Dorian #hurricane #HurricaneDorianmemes #HurricaneHunters	sympathy_and_support
358	1168271529588809728	@TheMaxxwil SAV/CHS are going to be in play until we see how far off the FL coast Dorian travels..thats #1, then after that see if it goes directly north or has a NNE tilt to it..the more it wobbles E on its way up here only enhances our chance of getting out of this without too much damage	infrastructure_and_utility_damage
362	1168129786398461952	@paulbam3 Also, when Trump diverts Hurricane Dorian relief funds to his properties in Florida, those people will finally see him for what he is	not_humanitarian
363	1168258063830331398	Updated imagery and video of the storm, including any view of Dorian from the International Space Station, will be available as soon as possible on our Media Resources page at:	other_relevant_information
367	1168241416226713600	Crack me up! Progressive marxist calling for the destruction of Mar-a-Lago. These democrats are deranged psychopaths. I have never heard a conservative 12 presidential election wish harm to anyone or property loss like the democrats have with Dorian. Are we at war?	other_relevant_information
372	1168265222668398592	Praying for those in the Bahamas. I’ve been through a cat 2/3 and cannot even fathom the intense destruction of a category 5.	sympathy_and_support
374	1168288548354744322	Important reminder for watches and warnings: While we routinely share information, we are not the direct source. Please continue to closely monitor #Dorian updates from @NHC_Atlantic and your local emergency management.	caution_and_advice
375	1168349543177605121	A Hurricane Warning has been issued for Brevard County, as powerful Category 5 Dorian continues to make its way toward the Central Florida coastline.	caution_and_advice
378	1168276226546339841	Sending safe thoughts to all of you in the Southeast. #HurricaneDorian	other_relevant_information
383	1168363983243501569	Grand Bahama Island getting hammered right now by Dorian. Winds down but only a little. Still Cat. 5 at 180 mph with gusts to 220 mph! Damage is catastrophic in the Bahamas. #cltwx #ncwx #Dorian Bahamas	infrastructure_and_utility_damage
389	1167694039359119360	i’m not tryna be rude but when is this gonna hit im tryna see these youtube videos on it so i can see the damage ( or not )	infrastructure_and_utility_damage
392	1168216729161519104	USACE remains committed to working w/ local, state &amp; federal partners in response to #Dorian. Today, MG Scott Spellmon, USACE Deputy Commanding General for Civil &amp; Emergency Operations, met w/ @GovRonDeSantis to discuss continued support to the State of Florida. ὏7: CPT R. Hearn	rescue_volunteering_or_donation_effort
396	1167559696456265728	Water vapor channels show the pronounced warming in the eye of Dorian today. Recon can’t get there fast enough	caution_and_advice
397	1168277394517626880	4pm DORIAN Update: What has changed: Hurricane Warnings for east Florida coast What we know: 185mph CAT5 tracking through northern Bahamas with catastrophic winds and damage What we expect: Very slow movement. Gradual turn north Tuesday Unknown: How close it gets to the SE US.	caution_and_advice
406	1168216736988127234	Were ramping up to support #HurricaneDorian #response and #coordination over the next few days. Please reach out if you want to support #recovery efforts. And lets hope they arent needed	rescue_volunteering_or_donation_effort
408	1167938317888786438	@WendyAlsup We were smack in the middle of the EF5 tornado that hit Joplin, MO 8 years ago and fully understand the storm PTSD. Praying for everyone in Dorians path.	sympathy_and_support
409	1168146488310083587	Do you rely on electricity dependent medical equipment? Remember that batteries can be lifesavers in an emergency! If Hurricane #Dorian is coming your way, charge your batteries.	caution_and_advice
414	1168282158810763264	WATCH NBC10 NEWS LIVE NOW: Florida is bracing for Hurricane #Dorian which made landfall in the Bahamas, bringing catastrophic damage. @HurricaneNBC10 has the latest on Dorians track:	caution_and_advice
424	1167798799152160769	Think of less likely sources for supplies. Thrift shops, real dollar stores-for example. I buy there all the time. A used 50 cent flashlight can be a lifesaver. Be careful with candles. Fire hazard. #HurricaneDorian #HurricaneDorian2019	other_relevant_information
428	1168198888244817921	#Dorian is like OwO whats this? I’m Cat 5 now! \ÒwÓ/ Seriously, Floridians get out of Florida. I went through Katrina and a destroyed house is better than loosing family members because you didn’t want to spend a few hundred on a hotel.	caution_and_advice
429	1168286337767620608	God bless the families and the precious babies in the Bahamas. I am glad they are safe. They need help.	sympathy_and_support
455	1168223052167036928	AMR in Mississippi deploys seven emergency medical personnel to help those affected by Hurricane Dorian	rescue_volunteering_or_donation_effort
457	1168191111627755520	Dorian’s central pressure has been recorded at 913 mb, or 26.96 inches of mercury. Keep in mind a measurement of mercury is usually 30.0 inches., or 1010 MB’s. Below 27 inches, or worse: below 900 mb and storms deliver catastrophic damage; war-zone stuff.	caution_and_advice
460	1168276518302375936	Among the places in #Florida facing a mandatory evacuation because of #HurricaneDorian: @realDonaldTrumps Mar-A-Lago property  via @elizabethrkoh	displaced_people_and_evacuations
468	1167555633794736133	Wondering if #HurricaneDorian hits Mar-a-Lago if ⁦@realDonaldTrump will go there to throw paper towels at those affected? #OneVoice1 #ThursdayThoughts ⁩Mar-a-Lago is in the projected path of Hurricane Dorian	other_relevant_information
473	1168341929857355776	RT @hlward: If you pray, send some up for the people of the Bahamas. Whether you do or not, please find a way to help when Dorian has passe	sympathy_and_support
481	1167575039354572801	Thanks for sharing about Hurricane Dorian in Florida, FEMA Federal Emergency Management Agency Here are some pages that you may want to consider following  - Public Health  Ameron HC&amp;D Ready Mix CDC	caution_and_advice
494	1168278620554563585	The latest advisory on #Dorian for Palm Beach County coastal areas north of Deerfield Beach: Ὂ8 Hurricane Watch ἰA Storm Surge Watch ⚠️ Tropical Storm WARNING ⚠️ (@wsvn)	caution_and_advice
501	1168330161592381441	MDC ALERT: MDC is coordinating a relief effort for the families of students affected by Hurricane Dorian in the Bahamas. More information on how to help coming soon. ἞7἟8 #HurricaneDorian2019 #StaySafe	rescue_volunteering_or_donation_effort
503	1167968021211734016	18 months in FL have taught me that this place is entirely unsustainable for human habitation; doing so requires constant efforts that will quickly become onerous after some tipping point	not_humanitarian
504	1168257545913425920	Please donate if you can. Theyre scared.	rescue_volunteering_or_donation_effort
508	1168283144098738176	My friend, colleague, Dr @LaurieAdkin asked how the homes withstand the onslaught. They’re made of concrete and steel—but hard for roofs, windows. Surges higher than tallest bldg. Hurricane damage: What will it do to my home?” #HurricaneDorian @YouTube	infrastructure_and_utility_damage
515	1167561571012419585	RT @Local4Casters: Hurricane Dorian: List of Florida evacuation zones	displaced_people_and_evacuations
518	1168267331912572929	Wishing our friends and family a safe week ahead as we continue to monitor Hurricane Dorians path. Please prepare your home, stock up on basic necessities such as food, water and medication, and seek help if necessary.	caution_and_advice
527	1168324410513731590	Fear of casualties are being reported in Abaco – Marsh Harbour under water  via @bahamaspress #Dorian	other_relevant_information
531	1168204091887104000	Actually Ms.Lindsey Graham should have her panties in a bunch worried that her state is about to be wiped off the map by Dorian. Andrew took a sudden last-minute turn. If I was anybody from any of those nearby states Id be begging my constituents to take shelter and be careful.	not_humanitarian
547	1167837579066036224	Several airlines have capped fares for flights to and from potentially affected cities in Florida. Some pet and baggage fees have been waived as well.	other_relevant_information
549	1167560565457375232	Governor of Puerto Rico Florida needs your help Come get your 300,000 refugees camping out in Florida since Your last Hurricane Send them back too Puerto Rico	requests_or_urgent_needs
550	1167909678145142784	Good advice! #HurricaneDorian. ἰ0ἰ0	caution_and_advice
553	1168335230601531393	Big stories #topstories #tmbwind	not_humanitarian
554	1168332557072654339	@SnohoMo @ericfisher Yes, videos showing significant damage in Ábaco. Hope they have gone to higher grounds. We are still not fully recovered in #PuertoRico since Maria. ὤFἿC❤️	infrastructure_and_utility_damage
559	1168170896407875586	Our thoughts and prayers are with the citizens of the Bahamas. We hope you are all staying safe. We pray that Hurricane Dorian does not cause much damages.-P&amp;B ὤF	sympathy_and_support
572	1167893492107898881	@Pegz68 @NosyHausfrau @AvidDiva @randi_savage @MannyMua733 @LushiousMassacr @AshlyeKyle Retweeted. Hoping Dorian will allow me to donate later in the week.	rescue_volunteering_or_donation_effort
577	1167659761552252928	You all know how important conservation is! But for real - bring inside or secure anything that can become debris in a hurricane! Clean storm drains = less flooding	other_relevant_information
578	1168238313960026112	Pray to defeat Hurricane Dorian	sympathy_and_support
581	1168169788323110917	@realDonaldTrump this is the face of America’s innocent voiceless victims that will continue to be murdered in our streets for no reason.yet you won’t even push for stricter gun laws. Why? Go hide behind your hurricane. #Dorian #NRA #texasshooting	not_humanitarian
588	1168167594932756486	The Bahamas ἞7἟8 has a special place in my ❤️ alongside ἞8἞6. I have never felt more myself anywhere in the world. To my friends and all Bahamians, take shelter and hopefully Dorian passes without much damage! ❤️἞7἟8❤️	sympathy_and_support
594	1167842397797175296	@SportsParodyFan @LadyLecondoliak Just because #Dorian doesnt make landfall in FL doesnt mean its not getting hit -- the flooding, wind damage, etc still happen when a hurricane is offshore. That cone is massive, and there will likely be a lot of damage. Its not all about the eye.	infrastructure_and_utility_damage
610	1167507540814397440	I just found out my school is anticipated to be needed as a shelter. #Dorian Tomorrow is gonna suck prepping our room and hoping we don’t come back to our stuff destroyed! If you follow me &amp; send your wishlists along with an encouraging meme, that’ll cheer me up! #clearthelists	other_relevant_information
633	1167782202802941953	Staghorn in the Hat The sun will not shine, It will be too wet to play, When Dorian comes this way, It appears he is headed north this time, Prayers for all of those in his path, Minimum damage from his	sympathy_and_support
644	1167577409438306311	And for the worried sort: I have water for a month weeks, food for two weeks, and dog food for a month. And cider for a week, and vodka for a week. I’m basically ready for Dorian.	not_humanitarian
656	1168192288931176451	Airbnb program offers free stays for Hurricane Dorian evacuees.	rescue_volunteering_or_donation_effort
662	1167523567329845248	IF U NEED WATER AND UR IN ORLANDO COME TO 711 THEY HAVE WATER 3148 S Goldenrod Rd Orlando FL 32822 #HurricaneDorian	requests_or_urgent_needs
676	1168350244603662336	Hurricane Dorian has arrived and we stand ready to help. Our Angel Relief Fund ensures that 100% of your donation goes directly to relief efforts and in service of those in desperate need. ​​Donate now using this link:	rescue_volunteering_or_donation_effort
677	1167652114224435200	Henry Schein Disaster Relief Hotline Is Open to Support Customers Affected by Hurricane Dorian: Dentists and Physicians Who May Experience Operational Logistical or Financial Issues Encouraged to Call 8009999729Henry Schein Inc. Nasdaq HSIC reminds its	rescue_volunteering_or_donation_effort
690	1167531062496546816	***WHAT WERE WORKING ON: ὓ9#HurricaneDorians newest track will be released at 5pm. @LCWxDave will break it down. ὓ9Major coastal flooding will occur again this evening. What city leaders are doing NOW to prepare. @katemossoTV is getting details. See you on @ABCNews4 at 5	caution_and_advice
710	1167624673594662912	In preparation for Hurricane Dorian, a mandatory evacuation order has been issued for parts of Brevard County.	displaced_people_and_evacuations
714	1168316830391234560	I guess the reason we are not getting anymore images from the Bahamas is all communication is lost, the death toll is going to be high. #ClimateEmergency	other_relevant_information
715	1168214006701727744	RT @Marc978: Thoughts and prayers to everyone In #Dorians path. Stay safe and evacuate if necessary. Houses can be rebuilt. Human life can	sympathy_and_support
717	1168195711063732228	Cozy up to your #WeatherChannel cause when they say #Cat5 all eyes on you #HurricaneDorian You da #Renegade Going hardcore into the elements. #Wind #Rain #Water #Force #Floods Massive damage beyon the mind comprehending Remind me of my favorite rap song. #renegade. #JayZ	infrastructure_and_utility_damage
719	1167523059596693505	#HurricaneDorian update from @GovRonDeSantis: Salvation Army &amp; Red Cross have dozens of vehicles ready to deploy to help with food/water. #Florida @ActionNewsJax @WOKVNews #firstalertwx #Dorian #flwx #HuracánDorian	rescue_volunteering_or_donation_effort
725	1167932566004846597	I thought she was a volunteer interpreter ὠE	rescue_volunteering_or_donation_effort
726	1167602837167251456	RT @tammiefields: And theres this Mandatory Evacuation order for Brevard Co. ὄ7ἿF #News13Brevard	displaced_people_and_evacuations
730	1167797226824974336	In preparation for Hurricane Dorian, SJC urges residents to be familiar with their evacuation zones and routes by reviewing the following map: If you don’t know your evacuation zone, please visit . For more information, please call 904.824.5550.	displaced_people_and_evacuations
735	1168304477515984897	Dorian now a Cat 5; mandatory evacuation planned for parts of Palm Beach County #Topbuzz	displaced_people_and_evacuations
737	1167816153143623681	Cautiously breathing a sigh of relief.	not_humanitarian
763	1167511035575619584	NEW: Pres. Trump approves Florida emergency declaration ahead of Hurricane Dorians approach. The storm is expected to make landfall early next week as a major hurricane.	caution_and_advice
768	1168302575076040704	119 yrs ago Galveston was destroyed and unknown thousands died w/, basically, no warning. Science &amp; technology are not dirty words! (Isaacs Storm is not my very favorite Erik Larson book - probably Devil in the White City, maybe In the Garden of Beasts - but very good.)	infrastructure_and_utility_damage
778	1168349897172619265	Dorian is doing major damage to the Bahama it’s sickening ὣ7ὣ7 #PrayForTheBahamas	infrastructure_and_utility_damage
792	1167613217406881793	@boom_bull water filtration is most important next to air. I make these repurposed food grade 5 gallon bucket #waterfiltration systems for the locals here in #Sarasota, FL.	caution_and_advice
805	1168190811894362112	@weatherchannel What is the projected impact for Virginia Beach/Hampton Roads are from Hurricane Dorian #hurricanequestions	other_relevant_information
808	1168205658883350529	RT @dougkammerer: This is terrifying for those in the Bahamas! They are going to need a lot of help to recover.	sympathy_and_support
809	1168350459226206208	High Tide in #RivieraBeach is about 30 minutes from now. The king Tide and rise in water over the next few days isn’t going to be good for docks and people living near the coast. #Dorian #HurricaneDorian @SteveWeagleWPTV @SurfnWeatherman @WPTV	other_relevant_information
810	1168266235794067458	WE GOING LIVE BEFORE THE STORMS COME IN!! MAKE SURE TO COME THROU AND HANG OUT!! I HAVE TEAMED UP WITH @OCJAKAL WE ARE DOING A FUND RAISER FOR AFTERMATH OF THIS HURRICANE DORIAN ALL DONATIONS WILL GO TO EITHER SUPPLIES AND OR A RELIEF PROGRAM!!! @WatchMixer	rescue_volunteering_or_donation_effort
816	1168372487480102914	Just had a great experience with an AA rep who found me an early flight out of CHS tomorrow. Huge relief knowing my family can evacuate coastal SC ahead of the storm!	displaced_people_and_evacuations
817	1167494451142582274	Trump Approves Florida Emergency Declaration Ahead of Hurricane Dorian. The U.S. National Hurricane Center (NHC) on Aug. 30 said Dorian is a strong Category 2 storm with 110 mph winds, but it is expected to further strengthen to a Category 4	caution_and_advice
836	1168205026281570311	Backing away from FL for just a bit the Bahamas and surrounding areas will take a substantial beating from Dorian. The storm is expected to stall for an extended period of time and with winds of 180mph and a hurricane wind field that extends 120 miles impacts will be catastrophic	infrastructure_and_utility_damage
838	1167677664666300419	Prepare to take your pets. Look up the shelters that allow pets. Take a photo of them in case you are separated from them. Pet food . Carrier . Water for all of you.now please	caution_and_advice
843	1168279064597188609	RT @SFCards: Mandatory evacuations ordered in zones A/B in Jacksonville, FL beginning at 800AM on Monday. #HurricaneDorian	displaced_people_and_evacuations
844	1167666125083160576	@IvankaTrump Are your paper towel catching skills up to date? Are you and hubby going to be volunteering at shelters this weekend or next week? What about the rain and wind coming directly towards Daddy’s properties in Florida? Is the kinda Love your sending the same as daddy’s?	not_humanitarian
850	1168139389291180036	If you are looking for resources to help guide you in preparing and the aftermath for #Dorian, here are a number of guides, financial information, supply check lists , #tips, emergency contacts and more. Please be safe:	sympathy_and_support
864	1168315658532261889	RT @TheINTELJunkie: Gov. McMaster orders mandatory evacuations from #SouthCarolina coast ahead of #HurricaneDorian	displaced_people_and_evacuations
880	1167606946033274881	@heather_hll @AKimCampbell @POTUS As a Floridian I was shocked by that statement. Andrew killed 65 of my fellow citizens in ‘92 and Dorian is projected to be as strong. We are nervous, thank you for understanding that.	injured_or_dead_people
895	1168350370978062336	WATCH LIVE Awaiting 11pm advisory on #Hurricane #Dorian that hit the #Bahamas Sunday with catastrophic damage #gawk #flax #scwx #ncwx #miami #daytonbeach #jacksonville #savannah #charleston #atlanta #orlando	caution_and_advice
901	1168220314339282951	Pray for those who are in the path of #dorian. Already heavy damage on Abaco with the stronger back side of the storm about to hit once the relative calm of the eye passes. #PrayersForBahamas #prayforAbaco #hurricandorian	sympathy_and_support
925	1167801703753834496	dorian might be hitting Georgia dc and the Carolinas, anyone in those areas b safe (this message was copy and pasted from the goober gang group chat)	other_relevant_information
927	1167638128745566208	In shadow of Hollywood nursing home deaths, Florida officials tout safety measures ahead of #HurricaneDorian	other_relevant_information
933	1168212610472435715	As Polk County prepares for possible rain from Hurricane Dorian, flooding is already a problem in some areas along the Peace River. Story from @southpolkscene:	other_relevant_information
942	1168222761023680512	Due to Hurricane Dorian The Mall at Wellington Green will be closing Sun, Sep 1 at 6:00 pm and will remain closed Mon, Sep 2 and Tue, Sep 3. Check back here for updates.	other_relevant_information
969	1168213676190511105	.@BahamasRedCross volunteers are on high alert as #HurricaneDorian, now a Category 5 heads towards #AbacoIslands. Relief supplies have been pre-positioned. @RedCross	rescue_volunteering_or_donation_effort
970	1168268534067150858	#breaking #Dorian2019 This video shows damage done with only HALF of the hurricane Worst damage yet to come after the eye moves past ὣ3ὣ3ὣ3	infrastructure_and_utility_damage
976	1167505228901552128	Where are my Orlando peeps at? Any fun pre-hurricane or hurricane activities going on? #Orlando #LoveFL #visitorlando @VISITFLORIDA @VisitOrlando #Florida #HurricaneDorian #HurricaneDorian2019 #hurricanequestions	not_humanitarian
982	1167783118457188352	Florida woke up to a feeling of relief today with the overnight updates about #HurricaneDorian and news outlets that get paid by the click like this one are still at it with their use of verbs like hurtles” #SaturdayThoughts	other_relevant_information
984	1168241449147752450	Love this guy and his org. Theyre ready to get to the Bahamas cuz Dorian, but they also help anywhere theres a need, whether natural disasters or long-term domestic situations where people are displaced. Food isnt just nourishment, it keeps the soul uplifted and energy high.	rescue_volunteering_or_donation_effort
1011	1167585439672225792	@Jacv824Jane @ConstanceUndone I posted an acknowledgment of the error, it was from a parody account, with the history that Trump has bragged about getting 17 million from Fema with no damage to Mara logo.  You are a great honest resister. Thank you.ὄDἳ9Ὁ9ἰA	infrastructure_and_utility_damage
1014	1167534705593524229	We are alert and preparing in Miami as #HurricaneDorian is intensifying, be safe as we learn more and stay updated. #HurricanePrep #water #HurricaneDorian2019	caution_and_advice
1015	1167818596111847424	Miami-Dade residents are taking no chances even though the forecast cone for #HurricaneDorian includes less of Florida. About 1,500 sand bags are being given away for free right now at Norman &amp; Jean Reach Park to keep floodwaters away from homes and businesses.	other_relevant_information
1042	1168180150749552640	The core of #Dorian is like an EF-4 tornado only over a larger area and for a much longer period of time for parts of the Bahamas. Insane.	other_relevant_information
1043	1168180133301276673	But FEMA tents tho	not_humanitarian
1055	1168234136064188416	Hurricane Dorian: Evacuation order in Palm Beach, Martin counties. Palm Beach Co is one of the state’s most populous regions &amp; the evacuation orders cover long swaths of beach front, including Trump’s Mar-a-lago resort. Be safe ὤFἿBὤFἿB	displaced_people_and_evacuations
1061	1168187096110157825	Thank you to Big Fluffy Dog Rescue of Nashville and Pilots n Paws for helping these shelter animals escape Dorian!	rescue_volunteering_or_donation_effort
1073	1168306206806597633	Evacuations ordered for parts of South Carolina ahead of Hurricane Dorian	displaced_people_and_evacuations
1076	1168317726479331328	@NicolleDWallace So seriously in the next scrum on the WH lawn Id like to hear this question, Mr. President, regarding the massacre in Odessa and the damage from Hurricane Dorian would you like to chide a celebrity or just go play more golf? #PresidentGolfOuting	infrastructure_and_utility_damage
1077	1168272641599447040	@AmoneyResists @Bethenny #bestrong Has given direct relief to the people of Puerto Rico, and other natural disasters. I’m certain she’ll be doing something for #Dorian, as well. She had a fantastic team. Please donate, if you’re able!	rescue_volunteering_or_donation_effort
1087	1168392596651200512	#HurricaneDorian Makes Third Landfall as a Category 5 in the Northwestern #Bahamas; Hurricane Warning Issued in Florida | The #Weather Channel	caution_and_advice
1091	1167824860900286466	Now look I wish no ill on anyone and I hope everyone in FL is safe. That being said, what’s the over-under on Trump filing for disaster funds if Mar-a-Lago suffers any damage (no mater how small)?	infrastructure_and_utility_damage
1097	1167543765537624064	If conditions get really bad from #HurricaneDorian, the Jacksonville Zoo and Gardens will move most of its animals. Heres their plan. #JaxZoo	other_relevant_information
1101	1167499985660928002	Dorian is forecast to be a major hurricane making landfall likely in Florida late Monday or early Tuesday with winds of 140 mph. Flooding rains, storm surge, tornadoes and high winds. @wdsu #tropics #Dorian	other_relevant_information
1107	1168248350501736448	RT @coachcarter05: Man ὡE my heart hurts for those currently affected and those who will be. Thoughts and prayers for all of you. .	sympathy_and_support
1108	1167887457955663874	PSA: Now that Dorian seems to be heading away from us PEOPLE THAT WENT OUT AND PREPPED (also I don’t blame youI did too) PLEASE (for the sake of everyperson’s sanity that works in a retail store *HI, ME ὄBἿCὤBἿC‍♀️*) PLEASE JUST KEEP YOUR DANG WATER, BATTERIES, FOOD etc.! #Dorian	caution_and_advice
1119	1167639705715765248	Thank you @POTUS @realDonaldTrump for calling tonight and assuring me that #OurCounty and its residents can count on the federal government to assist us in the wake of whatever #Dorian sends our way.	other_relevant_information
1128	1167835397973520384	#FL #Dorian Locations to fill sandbags in South Florida can be found here! Sandbags can help to divert water from your house and businesses. via @FLSERT  #FLPrepares #hmrd	caution_and_advice
1137	1168191740110671873	Chicago is praying for all who are in the path of this storm. Chicago residents will do all we can to help those affected by #HurricaneDorian Community isnt just local	sympathy_and_support
1143	1167787613626994688	As Hurricane Dorian moves through the Caribbean and threatens to make landfall on Florida as a Category 4 hurricane, Team Rubicon is standing by to serve those affected. Your support is critical to ensure were prepared for a large-scale response.	sympathy_and_support
1147	1168169414010769408	Based off the @Snapchat map, there is already some tree damage in Marsh Harbour. Can’t imagine how the island will look later today. #Dorian	infrastructure_and_utility_damage
1154	1168270011623858176	Pray for The Bahamas  with their low-lying islands facing the storm surge and a Cat5 hurricane over them for a predicted 30 hours, my thoughts are with them. #HurricaneDorian	sympathy_and_support
1168	1168312353538097152	Hurricane Dorian Live Updates including STATUS (SCHOOL CLOSURE/OPENINGS) updates for all 67 SCHOOL DISTRICTS as well as Week 3 schedule changes and cancellations #flhsfb	other_relevant_information
1172	1167829700208746496	RT @georgiagov: Follow @GeorgiaEMA or check out their #DorianHurricane page for hurricane updates and shelter information.	other_relevant_information
1188	1167524407411007489	@GeorgeTakei thoughts and prayers that it get destroyed by Dorian?	sympathy_and_support
