_order	tweet_id	tweet_text	class_label
343	1032185900548206592	Even as the UAE has offered Rs 700 crore as flood relief for Kerala, the Indian government is going by the disaster aid policy set in December 2004 by then Prime Minister Manmohan Singh. #KeralaFloods	rescue_volunteering_or_donation_effort
350	1031513772475789317	Kashmir or Kerala! The army of the country has only one religion - nationalism #indianArmedForces #IndiaForKerala #kashmir #Kashmiris #SaveKerala #StandforKerala #StandforTruth #Stand4Truth #BajrangPunia Hardik Pandya #MCIHUD #StRamRahimTeachesHumanity @adgpi	other_relevant_information
352	1030416532835188738	#KeralaFloods: Death toll jumps to 167, rescue operation underway	injured_or_dead_people
353	1032650613555953665	AIMIM President @asadowaisi announce that party increase the medical help for #KeralaFloodRelief from 10 lakhs to 25 lacks under #Owaisi_hospital_and_research_center keeping in view the vast scale devastation. while addressing Jalsa Eid Millap at Dar us Salam.	rescue_volunteering_or_donation_effort
356	1033944864336080897	Appreciating NDTV’s inspiring journalism.Collected 10.2 crores for Kerala flood relief fund by a 6 hour long telethon. #KeralaFloodRelief #Letkeralalive	rescue_volunteering_or_donation_effort
367	1030978105068777472	+ 18th Aug’18 turned out to be a massive day for #KeralaFloodRescue ! 200,000+ people picked up by small boats -&gt; moved to Alappuzha on bigger houseboats -&gt; relief camps in Cherthala by KSRTC buses. In 12 hours ὄF Fishermen, houseboat crew, district admin, NDRF - all together!	rescue_volunteering_or_donation_effort
370	1032965783230369792	W.r.t. Kutch earthquake, it was national-calamity with 26000+ died and humongous loss of property. #KeralaFloods is similar to Uttarakhand/Assam/Gujarat floods which happened in last few years. India has necessary resources to deal with these from within itself! @sardesairajdeep	injured_or_dead_people
400	1031574468454432770	Rss did more damage than any isolated services they have done.Even at this time distress, they did not join the public. they spread fake news and tried to divide people on communal lines.#keralafloods	not_humanitarian
414	1031451218005184512	Haripad area. #KeralaFloodRequest Shaiju – 9895381844. His team needs ladies clothes/ innerwear/ children’s clothes. Please connect them to a resource where possible. Tagging @goonj @KaapiRight @akosotto @crazytwism @joele__ @thebhavyeah @iKamranShahid #keralaFloodRelief	requests_or_urgent_needs
423	1035090627061403648	RT @imPk_MODIfied: Rahul Gandhis as @INCIndia president attitude towards #KeralaFloods victims, worst flood in Kerala in ὊF years :	not_humanitarian
427	1035414355096023040	@shivkmishr @YRDeshmukh The annual flood havoc has become such a routine for Bihar,it has stopped appealing to print media,digital media and of course TRP hungry electronic media.The freshness &amp; glamour of Kerala floods attracted them more :)	other_relevant_information
431	1031576839125262338	RT @pavankalyanAllu: All #kerala @alluarjun Allu Arjun fans donate #KeralaFloodRelief #KeralaReliefFund #KeralaFloods	rescue_volunteering_or_donation_effort
441	1030385514254348288	Has anyone tried to pay successfully to #Kerala CM flood relief fund thru UPI keralacmdrf@sbi ? Unable to pay thru @ICICIBank iMobile or @Google #Tez as both of the apps are repeatadly returning errors while making payments..	rescue_volunteering_or_donation_effort
449	1030400850202701824	RT @nm1729: Medicines needed..#KeralaFloodRelief #KeralaFloods #StandWithKerala	requests_or_urgent_needs
468	1036911647548497920	central water commission in its report says that dams did not contribute and hence were not the reason for #KeralaFloods . can we stop blaming the government now	not_humanitarian
485	1032169410511826945	#KeralaSOS Kerala is still fighting with the massive destruction due to flood and meanwhile the Central government has been accused of being partial in terms of relief fund it had provided to Kerala. #ITVideo More videos:	other_relevant_information
490	1036122170189963264	On #floods and environmental disasters from my column with @sundaymidday today.  #comics #cartoons #conservation #KeralaFloods #ArunachalPradesh #India	other_relevant_information
565	1032540321144561666	A soldier is never off duty: Army Major on leave joins Kerala flood relief work	rescue_volunteering_or_donation_effort
581	1031047100241530880	KERALA FLOODS: Our volunteers are providing hot food for over 2000 people affected by the #KeralaFloods ! We will be setting up another food kitchen too. To DONATE:  @CMOKerala @thetribunechd @theindianexpres	rescue_volunteering_or_donation_effort
584	1032587839093915648	Great to see such wonderful support from Xiaomi India. Have also seen them distribute powerbanks as well as supplies to the affected. Shows how theyre more than just about the numbers and have a human connection at the core.	sympathy_and_support
599	1032396607969357825	RT @SaffronWatch: Hindu Godman insults Kerala flood victims, claims nature punished beef eaters	not_humanitarian
603	1030779253636382721	Indian Industry join forces in contributing to #KeralaFloods relief. CII sets up a national task force on Kerala Floods Relief under its Past President @kris_sg to coordinate collection &amp; distribution of relief materials&amp; later support rehabilitation.	rescue_volunteering_or_donation_effort
606	1034005168646447104	Karnataka BJP MLA blames Kerala floods on cow slaughter is headline for Indian media and rightly so but not when Kerala Christian Pastor Said That ‘God Was Now Punishing The People Of #Kerala For Their Sins’ to Explain #KeralaFloods Why this hypocrisy?	other_relevant_information
616	1033174225559814145	Wishes to the all kerala peoples on this particular day of onam even they struggling the floods , god will be always with you all to the speedy recovery from the flood #HappyOnam	sympathy_and_support
628	1030386035426045952	RT @madan3: I added a video to a @YouTube playlist  MullaiPeriyar Dam Explained | Tamil | Water level | Kerala Flood	other_relevant_information
637	1031579056901373952	@Khalsa_Aid support KHALSA AID. Who is serving people in Kerala @RaviSinghKA #meet_minhas99 @InspectorVines @ParasDillano #KeralaFloods #KeralaReliefFund #KeralaFloodRescue #parassharma_official	rescue_volunteering_or_donation_effort
642	1032220170276691973	27th Battalion Indo-Tibetan Border Police (ITBP) personnel distributed relief items in Muthavajhy, Canvazhy, Thiruvanvandoor areas of Chengannur, Allappujha, #Kerala #KeralaFloodRelief #KeralaFloods #KeralaSOS #KeralaRainsHelp #OpMadad	rescue_volunteering_or_donation_effort
645	1032492431529402368	Coverage in #Dainik #Jagran(Gurugram) on the efforts of #collection drive for #Kerala #Flood Relief. #KeralaFloodRelief #DrishtiFoundationTrust #HelpKerala #SupportUs #DonateUs @anandmahindra @TOIGurgaon @whatsupgurgaon @GurgaonMoms @OberoiGurgaon @gurgaon_live @gspanntech	rescue_volunteering_or_donation_effort
654	1037056406988513280	A beggar, who hails from Mehsana of Gujarat, has donated Rs 5,000 for the flood victims in Kerala. What makes Prajapati’s noble gesture more touching is the fact that he has been suffering from cancer.	rescue_volunteering_or_donation_effort
656	1032102918130987008	APSRTC MD Sri Surendra Babu handed over the cheque of Rs. 3 Crore towards Kerala flood relief fund to Sri NCBN at the Secretariat today #KeralaFloodRelief #KeralaFloods #KeralaReliefFund	rescue_volunteering_or_donation_effort
657	1032633724465078272	If #BJP as a political party can accept foreign funds and donations &amp; has overseas friends of BJP cell” then why is #PM #Modi not allowing #Kerala to accept funds from #UAE towards #KeralaFloodRelief ?	rescue_volunteering_or_donation_effort
663	1031082352234061824	Salem division has opened all parcel office to accept and transport the relief materials for flood affected areas over Kerala state at free of cost	rescue_volunteering_or_donation_effort
668	1030767729135968256	Many celebrities only share kerala flood helpline number on social media meanwhile @akshaykumar donated 25L to #KeralaFloods victims &amp; 2nd instalment is yet to go whereas he has nothing to do with kerala also during Chennai floods Akshay donated 1cr Man with golden heart ὤF	rescue_volunteering_or_donation_effort
673	1031059050979643392	RT @ANI: All ministers and BJP MLAs of Uttarakhand to donate their one month salary towards #KeralaFlood relief.	rescue_volunteering_or_donation_effort
677	1030717932135886848	RT @acky1973: Hello @PepsiIndia can you help ppl of #KeralaFloods with bottled water asap @CMOKerala @minicnair	requests_or_urgent_needs
681	1035037613621694464	18.08.18:Humanity First India Volunteers fromMalappuram district helped in cleaning furniture from manufacturing unit .food kits,Vegetable kits were distributed in Vadakkumpadam paniya colony,helped in repairing Houses.#HumanityFirst #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
685	1031047498431787009	Few glimpses from the #Delhi flood relief collection centre. Thank you all for your support ὤF #KeralaFloods #KeralaFloodRelief #StandWithKerala	sympathy_and_support
701	1030794847278387200	@suhasmangari just called me. Disaster management and rescue team is on their way. Will update if I get any further information. #KeralaFloodRelief	rescue_volunteering_or_donation_effort
714	1035593613881819136	Schools have opened after vacation, but attendance % is less, many children are still in relief camps &amp; they dont have clothes to go to school. Majority of these children even lost their books &amp; school items. Help in form of school kits will truly be appreciated #KeralaFloods	requests_or_urgent_needs
729	1031177414385131520	Southern Railway has set up special counters at Parcel Offices of Major stations for booking #KeralaFloodRelief materials #AllForKerala #KeralaRainsHelp	other_relevant_information
730	1030385054495662080	RT @timesofindia: Damage to crop, property in #KeralaFloods pegged at Rs 8,000 crore so far Read:	infrastructure_and_utility_damage
733	1031046598430666753	Good Morning Friends Going To Donate SomeThing For #keralafloodrelief Peoples.. ὄD Boys and girls My humble rq, pls you give something else to #keralafloodrelief peoples as like dresses, foods, and etc..	rescue_volunteering_or_donation_effort
734	1030736084685283329	Kerala flood need help. Help Needed: Name:Preetha Jayaprakash Address: Vinayak Muthavazhy Near Subramanya Temple Pandanad Chenganoor Phone-9447810402 Almost 15 people stuck in the top floor,ground floor is 75% in water,Please help! No rescue numbers are responding	requests_or_urgent_needs
742	1035754762946469893	@Paytmcare @Paytm Can you guys start taking donation something like Kerala floods for North East flood? @vijayshekhar	rescue_volunteering_or_donation_effort
753	1032513428596842496	#KeralaFloods Total camps run by the government is 3965 as on 21st August 2018, out of this 150 camps are directly maintained by Sevabharathi having 50 volunteers in each rest of the camp has 20 volunteers.	rescue_volunteering_or_donation_effort
756	1030415718465134595	RT @Sagar_Solanki13: Whatever you can do to help, we all have the duty to save the masses facing flood disaster in Kerala. #KeralaSOS	rescue_volunteering_or_donation_effort
759	1031203080526876672	Super my Brother it feels great. Looking forward to see more fans Came forward to help in this critical matter of time. #KeralaFloods #KeralaReliefFund. Proud fan of @ajaydevgn.. ὄ7	rescue_volunteering_or_donation_effort
776	1030719717445488642	Kerala editions of @NewIndianXpress today. It could nit be distributed in many flood-hit areas but then reading the newspapers definitely not the priority in those areas. Our reporters are also doing their bit to bring the relief teams to those stranded in the marooned towns.	rescue_volunteering_or_donation_effort
778	1032277222709714944	RT @minervapunjabfc: Our thoughts and prayers are with those affected in Kerala. ✊ἿD #KeralaFloods	sympathy_and_support
793	1032505813523296257	Please continue to be generous. This is when the people of #Kerala need your support the most. All #donations are matched by 100%, and 100% of funds collected goes towards #KeralaFloodRelief:	rescue_volunteering_or_donation_effort
810	1032105787152187392	Just like the flood ravaged #Kerala districts , #Kudagu is in perils too. Lets help them generously at this time. #EveryPennyMatters #KudaguFloodRelief	requests_or_urgent_needs
819	1030718627643764736	Hello there.! Please do help people who are victims of #KeralaFlood you guys evn can donate from @Paytm also. You can donate from ₹10 to ₹1000+ it’s as per you how much you can help. @arjunk26 @anshulakapoor @Team_Arjun	rescue_volunteering_or_donation_effort
829	1037669286779789318	This IAS officer braved the epidemic threat to volunteer in flood-battered #Kerala without revealing his identity. Surprisingly, hes not the only one. Many young officers are said to have engaged tirelessly with aid agencies in relief efforts in the state.	rescue_volunteering_or_donation_effort
842	1035059513999613952	#RSS Great Efforts At Kerala.. Only RSS organisation whose many thousands members had worked at Kerla Flood for rescue of peoples, for distribution of foods,also provided the relief funds,but some dirty mind political person cant see this. @RahulGandhi @rssurjewala @PMOIndia	rescue_volunteering_or_donation_effort
846	1032938294030389248	Tight Slap to All Commies, Congressis etc who were comparing Rs 920 Crore instant relief by Modi Gov to Kerala with UAE s Alleged Aid of 700 Crores. There is no Aid announced by UAE Shame on those guys they were Demeaning our Gov especially PM Modi &amp; Other Indians #KeralaFloods	rescue_volunteering_or_donation_effort
855	1036912935988154369	RT @ArchanaAshok7: #keralaflood spread of #communicablediseases , leptospirosis, Dengue ,hepatitis	other_relevant_information
868	1032595530776342529	Subcommittee directed by #SC suggests that, Tamilnadu &amp; Kerala to maintain water level in #Mullaperiyar dam 139feet. TN demand to keep the water level 142feet have been rejected by the committee. #KeralaFloods #KeralaFloodRelief	caution_and_advice
887	1031205490833776640	AOC-in-C Southern Air Command Air Marshal B Suresh overseeing the rescue operations on board @IAF_MCC helicopter Mi17V5. @IAF_MCC is carrying 600 kgs of food to airdrop in the flood affected #Chengannur area. @DefenceMinIndia @SpokespersonMoD #KeralaFloodRelief	rescue_volunteering_or_donation_effort
898	1035520875791966208	@geekyranjit Sir I am from kerala and my existing phone got damaged during flood.ὤF	infrastructure_and_utility_damage
923	1031180006087688192	Food available. #Resources #Ernakulam	rescue_volunteering_or_donation_effort
929	1030385572131430400	Death toll has risen to 167 due to #KeralaFloods. It is the worst flood in the history of Kerala. Additional army personnel &amp; helicopters deployed to assist in the rescue ops that are currently underway #StandWithKerala #DoForKerala #KeralaFloodRelief #KeralaSOS	injured_or_dead_people
959	1032199568446906368	Nearly a million people are now housed in relief camps, and in the last week alone 200 people died. But strangely, the mainstream national media, both visual and print, ignored the calamity till the situation turned completely tragic. #keralafloods	injured_or_dead_people
964	1037051135306084352	Thousands of Youth Congress volunteers have been relentlessly cleaning up and rebuilding houses, hospitals, roads etc on flood affected areas in Kottiyur. Essential needs have been distributed to hundreds. I request all friends to help the people of Kerala in anyway you can.	rescue_volunteering_or_donation_effort
969	1030767349836656640	please do not spread hate if you dont have the mind to help us or least comfort us..#keralafloods..it is the disaster of the century..a whole state is about to be washed off..please dont say hateful things in times like this.WE ARE HUMANS TOO..	requests_or_urgent_needs
970	1032144459218046976	One more CONman, the son of #KeralaFlood soil, Mr. @ShashiTharoor is said to be (self declaration) in Geneva for asking help of the United Nations for #KeralaFloodRelief fund. What a bluff! @Swami39	other_relevant_information
972	1039369270461775872	South India is affected by the worst flood. Kerala is the most affected state currently, the following link has the Helpline numbers of various districts. Lets hope and pray that we get through this. #floods #FloodAlert #Helplines	sympathy_and_support
984	1032103995412635648	UAE has offered an aid of Rs 700 crore for #Kerala which is 100 crores more than whats announced by the Indian Government. @rashtrapatibhvn @PMOIndia @ANI @narendramodi @PTI_News @UAEmGov #KeralaFloods #StandWithKerala	other_relevant_information
985	1030390740130525184	Our @dhanushkraja Donates 15 Lakhs @Suriya_offl &amp; @Karthi_Offl 25 Lakhs @VijaySethuOffl 25Lakhs @sivakarthikeyan Donates 10 Lakhs.. Great Gesture From Our South Actors For Kerala Distress Relief Fund ὄF Looking For Many Actors To Come Forward ᾑ7❤️ὤF #KeralaFloods #Prayforkerala	rescue_volunteering_or_donation_effort
987	1032445679015288832	How can you trust these people to run Govt when they dont even spare relief materials meant for #KeralaFloods victims	not_humanitarian
1014	1030762361781669888	Dear Film Professionals across the globe, #Kerala is facing an unprecedented flood and we need your support to rescue, rehabilitate and rebuild our state. #StandWithKerala @FilmFestLocarno @chhabs @berlinale @WildBunch @FilmLinc @Javedakhtarjadu @JimCameron @thegreatestmax	rescue_volunteering_or_donation_effort
1036	1031500990275567621	#NDRF rescuers safely evacuated an expecting mother from flood affected village Alppad ,Distt- Thrissur Kerala ὤF #KeralaFloodRelief	displaced_people_and_evacuations
1042	1031283183705190400	The dangers Relief Camp #Volunteers undertaking to get normal daily food and supplies everyday in #Aluva- #Paravoor route feeding 2000 plus people right from buying food in deep waters to lodging the Victims #KeralaFloods #KeralaFloodRelief #KeralaFlood #KeralaSOS #BajrangPunia	rescue_volunteering_or_donation_effort
1055	1039028608898162688	District administration Jhajjar conveys its gratitude to all donors who have contributed towards #KeralaReliefFund through District Red Cross Society &amp; Saanjhi Madad.They will be felicitated today in presence of Ld @opsinghips ADGP SOCM #WhenGivingIsNeverEnough #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1059	1031929574354026501	Cant we dip into the vast wealth at Padmanabhaswami Temple to fund post-floods reconstruction of Kerala? After all, this is Padmanabhan’s own country (പപ്പനാവന്റെ സ്വന്തം നാടല്ലേ) #KeralaFloods2018 #IndiaForKerala #KeralaFlood #RebuildKerala #RebuildingKerala	rescue_volunteering_or_donation_effort
1065	1032661627311677440	My prayers are with people that have been affected by Kerala floods proved so deadly! Lets all show our support for them, as Empathy has no Boundary. Plenty of Dua from Pakistan!ὤF#KeralaFlood	sympathy_and_support
1067	1034011402422439936	Satellite images show how floods have altered Keralas landscape. #KeralaFloods	infrastructure_and_utility_damage
1068	1039342903292776449	RT @weirdslisteners: Please Donate for Kerala! @NASSCOMfdn @MyKartavya #KeralaReliefFund #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
1089	1031769907405369344	Some Christians humiliated the #Dalits &amp; refused to stay with them in the same camp.They demanded a separate camp. Hindu Aikya Vedi members led by district VP Sreyas S Nampoothiri staged a protest by having food with Dalits in the relief camp. #KeralaFlood	rescue_volunteering_or_donation_effort
1105	1032890469603262464	RT @Amrita_cmls: Odiya powerloom workers in Surat doing their bit for Kerala flood affected	rescue_volunteering_or_donation_effort
1120	1031765380623163393	Vijayawada LPG Territory distributors have come together to Contribute. Flood relief material was handed over by TM, Vijayawada to JC, Krishna District #KeralaFloodRelief @PeethambarantT @Dhanapals6 @BPCLLPG @BPCLimited @somr59 @BPCLSRLPG	rescue_volunteering_or_donation_effort
1122	1031204099075780608	We have gathered 3K till now. To all those your little bit donation can save one life please help this out.. 50,100,200rs jitna bhi ho sake ap kar sakte hon through Paytm/bhim/tez/phonepe on given number it ll be worth for us and someone else! ὤF #KeralaReliefFund	rescue_volunteering_or_donation_effort
1136	1030842241504268288	@vijayanpinarayi @CMOKerala There is no lack of food or essentials in the state: @CMOKerala @vijayanpinarayi on #KeralaFloods #IndiaForKerala #StandWithKerala #DoForKerala	other_relevant_information
1137	1032259369042210820	Sex workers generous donation for Kerala floods! #KeralaRelief #KeralaFloodRelief #kerala @anupamahere @nambessan_ramya @NivinOfficial @i_nivethathomas  #news via @igtamil	rescue_volunteering_or_donation_effort
1147	1031565486285381632	Just received from my electrician via WhatsApp an audio clip of BJP’s @kochattil telling people not to donate to #KeralaFloods cos he thinks victims are well to do. What a vile and disgraceful message at a time of crisis and need. I told my electrician it’s not true. No response.	rescue_volunteering_or_donation_effort
1148	1035022803668369408	A touching tale of human-animal bond amid floods | policeman | kerala | dog | rescue | pomeranian dog | julie | facebook post | viral | kerala floods 2018 | kerala flood relief | rescue	rescue_volunteering_or_donation_effort
1156	1033756590472540160	Snake Alert in Kerala as People Return Home in Flood Ravaged State, Hospitals Stocking Anti-Venom	caution_and_advice
1157	1030725164475015169	#KeralaFloods - Very sad seeing this situationMy prayers for Kerala and the people.. hope things return to normalcy soonThis too shall pass Strength and courage to people to face this	sympathy_and_support
1168	1032219895759495168	#KeralaFloodRelief Scoured through MOF website, official accounts of all UAE releated portals and handles, not seen anywhere about the so called 700 cr aid is officially announced by them. Only Kerala CM has spoken about it. Did I miss it?	rescue_volunteering_or_donation_effort
1175	1031332263756161024	Govt of Kerala must ensure all Donations fund should be spend on Kerala People for strengthening their lives. Food Products must be distributed to needy people of Kerala. Many times seen govt inadequate or unable to provide foods while everything they have in their stock	other_relevant_information
1181	1031367912697675776	RT @avinashshri: Help #KeralaReliefFund with pray	sympathy_and_support
1193	1031105119251615745	Attention #Alappuzha people - St. Josephs Public School has a shelter operational with capacity for 5000 people, and there are only very few people there now. They have food facilities etc. Please contact Ajaymon - 9288120320, 7012475781 #KeralaFloods #KeralaSOS	rescue_volunteering_or_donation_effort
1200	1030779314722099201	#Congress president @RahulGandhi on Saturday appealed to Prime Minister #NarendraModi to declare floods in Kerala as a national disaster #KeralaFloods	other_relevant_information
1203	1038639296415072256	Midst all the chaos of trying to save themselves from the rising water in the house during #KeralaFloods, my parents managed to save some of my dance jewellery, an integral part of my childhood. :)	infrastructure_and_utility_damage
1211	1032495539311575045	@thewire_in Splendid, that nations offer support for flood victims. &amp; people of Kerala fishermen army police navy NDRS local administration politicians doctors nurses journalists schools NGOs are all part of a human chain, working round the clock for welfare of people and glory of Keralites	rescue_volunteering_or_donation_effort
1230	1030847983879766016	RT @resulp: This is what we need to rescue people from low line areas and time is running out!please RT	rescue_volunteering_or_donation_effort
1231	1032192715767787521	#MSF doctor+nurse team carried out medical consultations in #Wayanad, hardest-hit flood-affected area of #Kerala. Also, distributed non-food items: blankets, floor mats, and hygiene kits in #Thekkuthara relief camp to &gt;40 families. #KeralaFloods #KeralaFloodRelief @MSF_Ind @MSF	rescue_volunteering_or_donation_effort
1259	1032674704623120389	Muslims to pray for Kerala flood victims on Bakri Eid - Times of India  #नाशिक #नासिक	sympathy_and_support
1262	1035442149725073408	An amazing must goto gig today for the worthiest cause for Kerala. Some legends supported by some super cool acts play tonight to raise money for the flood affected victims. If you in Delhi or Gurgaon head to #PlayForACause tonight and yeah pls retweet and share @100PipersIN	rescue_volunteering_or_donation_effort
1275	1031251130309795840	Guys theres leftover food at Koonamavu and Vytilla. Please reach out to 9995218995 if you know of any shelter/group of people still looking for food. Id called up this person, offer is legit #KeralaFloods #KeralaFloodRelief	requests_or_urgent_needs
1280	1032224315238887424	I was out hunting for bottled water in #Ernakulam today. Supermarkets poorly stocked. One can get Coke, Fanta, Red Bull, etc but bottled water is difficult to come by. Restaurants seem to have better stocks of bottled water #KeralaFloods #Kerala	other_relevant_information
1283	1036323889519845376	50 persons died in Kerala, India, due to communicable diseases following heavy rains and flooding. 6 are confirmed cases of #leptospirosis, 34 are suspected leptospirosis deaths; 9 died of fever and 1 of #dengue ? #Leptospira	injured_or_dead_people
1298	1031105490049163264	@ashokgehlot51 Why politicians dont listen to experts? Ecologist Who Headed Panel On Western Ghats Says Kerala Flood A Man-Made Disaster, Government Ignored Advice	other_relevant_information
1299	1035029914326466560	When shepherd turned butcher #KeralaFloods root cause of soil erosion and floods, confiscate and reforest all such assets, instituitional assets. my idea for the lost souls to RIP @ExSecular @RajivMessage	infrastructure_and_utility_damage
1305	1032997564851740672	No Thanking Poster for Army Navy NDRF RSS Volunteers Buy Thanking UAE for fake donation News Dear Kerala you know who helped you when I need! , Dont fall for Propaganda &amp; fake news #KeralaFloods	rescue_volunteering_or_donation_effort
1313	1030730511977795584	#IndiaForKerala: TV Celebs have just one UNANIMOUS opinion &amp; PLEA for the Kerala Floods! #DonateForKerala #Donate4Kerala #KeralaDonationChallenge #KeralaFloods #KeralaFloodRelief #Donation #Kerala	rescue_volunteering_or_donation_effort
1323	1033404939685519360	Dear @narendramodi You may refuse AID from UAE for #KeralaFloods &amp; you may HATE us so much that you cant even tweet #HappyOnam to 35 million Indians in #Kerala on their biggest festival after their worst crisis. But we hate you MORE. #PoMoneModi Wait for 2019 People of Kerala	not_humanitarian
1369	1035085157764497409	#483Dead, #14Missing In #KeralaFloods: #Vijayan Read More:  #Flood #NaturalDisaster #ommcomnews	injured_or_dead_people
1370	1032628356276084736	Deseeya Seva Bharathi Kerala: Updates on #KeralaFloodRelief Volunteers Worked: 85,000 Relief Camps: 150 Civilians rescued: 75,000 Boats: 150 Rs Spent on FloodRelief: 1.20 Crore Swayamsevaks involved in Cleaning: 1,00,000. Ambulances: 70 Warehouse: 210 Helpdesk: All 14 Districts	rescue_volunteering_or_donation_effort
1374	1035552496255557632	RT @rprabath28: Hats off to @100PipersIN for contributing to Kerala flood relief fund through the music event #100PipersPlayForACause	rescue_volunteering_or_donation_effort
1376	1036664281503293445	The central government said Monday that the #IMD had issued necessary severe weather warnings for Kerala rains last month, refuting the charge that there were lapses on its part.  #KeralaFloods	caution_and_advice
