_order	tweet_id	tweet_text	class_label
231	1109043215297101829	Our Drone Africa team is on the ground and have started search &amp; rescue efforts to locate people in inaccessible areas affected by #CycloneIdai in #Chimanimani.	rescue_volunteering_or_donation_effort
250	1115891943630954496	In #Mozambique @TeamRubiconUK are working day &amp; night to provide the most basic of human needs: food, shelter, clean water &amp; medicine. Theyre going where others arent often where people have seen no aid workers since #CycloneIdai &amp; the #flooding 3 weeks ago #MondayMotivation	requests_or_urgent_needs
253	1108398869904273408	Great that our partners in Zimbabwe pull together and coordinate effort to support victims of the Cyclone @UNFPA_Zimbabwe @SwedeninZW @verena_bruno @UNZimbabwe	rescue_volunteering_or_donation_effort
272	1108008140833021952	Even the Ximex Mall dealers came through for #CycloneIdai victims! ὠ2ᾒ3ὄAἿC	rescue_volunteering_or_donation_effort
289	1110503092892635137	#CycloneIdai has hit #Mozambique, #Malawi &amp; #Zimbabwe hard. @FAO stands in solidarity and is already scaling up support to affected communities and govts, by sending staff &amp; allocating resources to assess the extent of agricultural damages on #food security to best respond.	infrastructure_and_utility_damage
297	1106574424730419200	TROPICAL Cyclone Idai, which is brewing in Mozambique, is expected to hit Zimbabwe over the weekend with strong winds and thunderstorms likely to leave a trail of destruction in Manicaland, Masvingo and Matabeleland #CycloneIdai #Idai #Cyclone	caution_and_advice
315	1108039164581371904	This is greatly sad. The government should rwach out to help affected people.	requests_or_urgent_needs
320	1112968194468216832	We are taking it to #TheNextMile #Reboot Chimani-mani. Our volunteers are on the ground to support local communities in the rebuilding of areas that were affected by #CycloneIdai @econetzimbabwe @HigherLifeFDN @cycloneidaifund @263Chat	rescue_volunteering_or_donation_effort
324	1109442384855736320	NEWS: #UKaid ἞C἞7tents being airlifted by helicopter Ὠ1from Beira about 100 km to Nhamatanda for those left stranded by #CycloneIdai Thanks ὤFto all our partners &amp; the authorities on the ground. They’re helping get this #UKaid to the people who need it @DFID_UK @PennyMordaunt	rescue_volunteering_or_donation_effort
328	1111165777594499072	Back to Mozambique and Zimbabwe today, with International Relations minister Lindiwe Sisulu and businessman Patrice Motsepe. They are expected to hand over donations made by South African citizens and government. #CycloneIdai	rescue_volunteering_or_donation_effort
335	1107982003515854849	Watch @nelsonchamisa donate food to zanupf supporter in Chimanimani #cycloneIdai @mdczimbabwe team had very little to give, but they gave their all @ZimMediaReview @zimlive @zimreporters @PacheduZW @kubatana @hrw @ZimHRNGOForum @jsnetzim @kholwaninyathi @Mathuthu @ProfJNMoyo	rescue_volunteering_or_donation_effort
353	1107354932989046785	Sports Association have joined the rest of Zimbabwe in helping victims affected by #CycloneIdai The fishing league worldwide Zimbabwe will be donating towards cyclone relief through the Highlands Presbyterian Church Harare.	rescue_volunteering_or_donation_effort
364	1107925199444426759	The best way to help those suffering from #CycloneIdai’s effects in Mozambique is to give cash to established, experienced, reputable humanitarian aid agencies. A few suggestions: -Mozambique’s Red Cross:  -@wfp_mozambique:  #Beira	rescue_volunteering_or_donation_effort
376	1107230381122748416	In #Mozambique, in #Zimbabwe and in #Malawi our #RedCross volunteers and staff are on the field supporting communities hit by #CycloneIdai. Local actors are always crucial to prepare communities and to intervene during and after emergencies. All our solidarity to people affected!	rescue_volunteering_or_donation_effort
389	1115745142634438659	#CycloneIdai has led to severe flooding in #Mozambique. We are working with @WFP to ensure that cut-off communities have access to food.	rescue_volunteering_or_donation_effort
390	1107982173259382784	90% OF BEIRA DESTROYED BY CYCLONE: In Mozambique close to 1000 people are feared dead in what could be Southern Africas deadliest cyclone to date. Rescuers are still searching for survivors. The Mozambiquen President @FilipeNyusi said more help is on the way.	infrastructure_and_utility_damage
396	1109901534773608451	#CycloneIdai Here is a satellite image of the damage in #Nyahode. More than 50 buildings are missing [red squares] &amp; more than 20 were left damaged [orange squares]. Some of the missing victims in #Nyahode were swept away to #Mozambique and some are buried beneath the mud. ὢD	infrastructure_and_utility_damage
398	1107820097626873856	Periods dont stop for cyclone. Its hard to imagine dealing with a period in the wake of the cyclone that has caused much destruction. Today, we donated packs of sanitary pads to @ADRAZimbabwe which is collecting items for relief to victims of #CycloneIdai	rescue_volunteering_or_donation_effort
437	1108311728025206785	Sharing the pain! INS Sujata is in cyclone-hit Mozambique extending immediate Humanitarian Assistance &amp; Disaster Relief (HADR) to the affected people. It’s one of the 3 Indian Naval Ships diverted to provide HADR. Indian team rescued 15 Mozambicans &amp; handed over relief material	rescue_volunteering_or_donation_effort
443	1108462638521090049	Current situation - trucks loading food aid for Chipinge. I want to thank our President and Hon J Moyo and the TINMAC Foundation for their donations towards #cycloneidai victims.	rescue_volunteering_or_donation_effort
444	1116221776265084928	Happening now at Beira #Mozambique airport @WFP warehouse ὩBloading of 30 metric tons of food for Chimoio- Manica province for people affected by #CycloneIdai. Kanimambo! Thank you! @USAID ὤCἿE	other_relevant_information
446	1108265256550350848	Scenes from Bangula Camp in #Malawi, where residents displaced by storms and flooding have set up makeshift homes. Government officials work on distributing food aid, while children from Mfera Full Primary School take some classes. #CycloneIdai	displaced_people_and_evacuations
458	1110510935892987906	MDC-Should stop politicizing #Cycloneidai aid‼️ In Chipinge they are giving political speeches to hungry villagers. No one expected this cyclone to have such velocity &amp; power. It becomes wrong for anyone instead of helping to spend all energy 24/7 blaming gvt for #CycloneIdaiZW	other_relevant_information
474	1107513019792351232	Sad news coming from Chimanimani our thoughts and prayers are with those affected by CycloneldaiὤFὤFὤFὤFὤF	sympathy_and_support
491	1118021764410499073	This week #CARE is delivering basic food assistance to over 6,000 vulnerable people affected by #cycloneidai. The humanitarian response in #Mozambique remains underfunded &amp; this was the first significant food assistance for some people in Guara Guara. #CARE continues to deliver.	rescue_volunteering_or_donation_effort
493	1108027474099744770	The United States is mobilizing to provide support to our partners in Malawi, Mozambique, and Zimbabwe to assist with the relief efforts. #CycloneIdai #WeStandWithZim	rescue_volunteering_or_donation_effort
522	1108688052073971715	We have joined the @decappeal for aid following #CycloneIdai The next 48 hours are critical. Please, give what you can today ὄ9	other_relevant_information
523	1106958599803289601	CycloneIdai has killed 24 people in Zimbabwe and thousands are homeless ὢ9ὢ9	injured_or_dead_people
525	1108880355015249920	Zimbabwe Govt steps up efforts to assist cyclone victims:   #zimbonexus #CycloneIdai #CycloneIdaiZW	rescue_volunteering_or_donation_effort
541	1108952624307425280	Thank God the truck got to Chimanimani safely. With roads and bridges washed away by the #cycloneIdai, aid will have to be airlifted from this point or carried on foot. Praying for our workers on the ground doing all they can to serve those affected. @ADRAZimbabwe @ADRAIntl	sympathy_and_support
548	1109744979906301952	A friend just back from the Falls reports a massive amount of water now coming over, Kariba should start to rise next month. Not all bad.	other_relevant_information
551	1107154685121695744	[#CycloneIdaiUPDATE] The death toll from the #CycloneIdai has risen to 31 in Zimbabwe. PhotoCredit:	injured_or_dead_people
559	1113457258124517378	Beira was at the epicenter of the disaster that has unfolded since #CycloneIdais landfall on the 14th of March. In recent days more than 500 cases of cholera have been reported. Join #TheNextMile, your donations can help us restore Beira. Donate here:	rescue_volunteering_or_donation_effort
594	1108760519182372866	In admiration of #Mozamique’s people’s hearts, solidarity and resilience.	other_relevant_information
605	1108771278268391424	Delivery of medical supplies, food and dignity kits to Skyline mobile clinic by @theIRC staff this morning. Additional kits were later delivered to coordination point at Silverstream to be airlifted further into Chimanimani. #CycloneIdai relief efforts ongoing! #CycloneIdaiZW	rescue_volunteering_or_donation_effort
625	1110904860390625281	Jerry cans, latrines, plastic sheeting, nutritional peanut paste and water purification tablets. Supplies funded by #UKaid for @UNICEF being loaded onto a @WFP helicopter flight funded by @EUinZim - to distribute to people affected by #CycloneIdai in eastern Zimbabwe today.	rescue_volunteering_or_donation_effort
639	1107647626261004288	This guy’s name is Ryan Schonken. He just brought a truck full of goods to donate for the victims of Cyclone Idai ὄFἿEὄFἿEὄFἿEὄFἿE thank you Ryan #cycloneidai	rescue_volunteering_or_donation_effort
650	1106975792133783552	Saddened by loss of lives and damage caused by in #CycloneIdai in Eastern Zimbabwe.	injured_or_dead_people
653	1112910589884579841	Children as young as 1 in Mozambique are dying of water-borne diseases in the wake of Cyclone Idai. Health authorities report 2,700 cases of acute diarrhea, a symptom of cholera, and warn of a second wave of deaths due to lack of clean water and sanitation in Beira.	injured_or_dead_people
666	1108416152437514241	This is the destruction caused by Cyclone Idai in Mozambique. There are fears it may have killed more than 1,000 people. More on the storms destruction here:	injured_or_dead_people
669	1108955620231647234	#Breaking: #CycloneIdai death toll rises to 139 @NewsDayZimbabwe  @InfoMinZW @WorldVisionSARO @WorldVisionNL	injured_or_dead_people
702	1109032176534937602	Drop off your donations @ Byo Amphitheater this Sunday 24 March from 9am - 2pm #Bulawayo #CycloneIdai #Chimanimani #Zimbabweans #RaisingChampionsForGod @HenryMuzhari @FamilyCovenant_ @MiltonKamwendo	rescue_volunteering_or_donation_effort
720	1109509509083529216	15 boxes + 6 sacks= 1544kg of food and essential medicines for Young Africa hostel students and on-campus residents ἟2἟F #CycloneIdai	rescue_volunteering_or_donation_effort
724	1107830563984019456	Relief for Chimanimani #CycloneIDAI survivors begin to trickle as aid agencies and the Zimbabwe National Army slowly manage to access affected areas. Humanitarian assistance has been slow due to damaged roads and bad weather.	rescue_volunteering_or_donation_effort
732	1108323230648070144	@skieshugo @BitiTendai @DougColtart @ZHDAofficial @PacheduZW @seanmullens @DavidColtart @advocatemahere @Wamagaisa @freemanchari @kubatana @zenzele @TheFeedZW @USAID @usembassyharare I wish it was ever possible not find the need to afficiate food but pray for our loved ones Prayer is what is necessary not officiating ceremonies people are starving @MichaelMuteked1 @simbara_she @Nyascoe lets not lose focus	sympathy_and_support
767	1107719372318101505	Prayer of strength and comfort to the families affected by #CycloneIdai. We pray for the injured and those still to be rescued. We can do our part by sending help to @EcoCashZW Biller Code 320041 @CassavaSmartech	sympathy_and_support
