_order	tweet_id	tweet_text	class_label
314	1065403020387721216	@JeffPetersen100 presented a $60,000 check to Chris Hayashida-Knight, Chief Financial Officer for the North Valley Community Foundation, on behalf of @kiewit. 99% of the donation goes to #Campfire relief efforts.	rescue_volunteering_or_donation_effort
317	1061829182420791297	The death toll from the wildfires ravaging California rose to 31 on Sunday with the discovery of six more bodies—but the state was bracing for even worse news	injured_or_dead_people
318	1064132161475768320	If there’s any place where we should be mobilizing our troops that they can be very helpful, it will be at the Fire Camp in California where they can help find the missing and retrieve bodIes, etc. Not on our borders where they are awaiting harmless and imaginary enemies!!!	not_humanitarian
325	1063352357008793600	@libbycwatson @mateosfo Yeah, I say this a lot. Weve basically been covering major wildfires off and on for the past four years, but its crickets from the NYC-DC crowd for the most part. California in general is treated like a backwater.	other_relevant_information
327	1064663791462301697	The potential bankruptcy of PG&amp;E, Californias utility, whose negligence likely plays a role in California’s wildfires is an opportunity for the public to gain control of the state’s energy destiny.	other_relevant_information
329	1061654701756833794	@gginthefoothils @Adaripp Yes. As someone that lived in California for yrs, i witnessed officials neglecting to clear dead trees, clear large areas of dead foliage and fail to maintain fire breaks. Which is why a small fire has so much fuel to burn, then turns to these massive fires.	other_relevant_information
338	1061309125005623296	Dear Mr. President, I suggest that you speak to the thousands of #scientists you employ before commenting on such things. I can also recommend numerous qualified @SigmaXiSociety members who can help you understand these issues you seem to have concerns about.	not_humanitarian
339	1065291025814454273	This is sad. Impervious surfaces from foundations/driveways combined with an increase in hydrophobic soils from the fire could make localized overland flow common. Camp fire: Officials fear rains will wash away victims remains with 870 still missing	missing_or_found_people
343	1061453372333662208	RT @Dr_S_J_Thompson: At least 23 dead in worst wildfire event in CA history. #wildfires #malibu #fires #CaliforniaFire #butte #paradise htt	injured_or_dead_people
360	1064903837893353472	Proctorio remains committed to supporting institutions affected by natural disasters. We are offering proctoring services without charge to those affected by the California Wildfires. Please email relief@proctorio.com. #CaliforniaFires #CaliforniaWildfires	rescue_volunteering_or_donation_effort
368	1064530201017749505	If you are looking for ways to help the animals injured, displaced and lost by the California wildfires (especially the Camp Fire), here are 3 organizations that can use some help: North Valley Animal Disaster Group:	rescue_volunteering_or_donation_effort
378	1062852189452939264	Pictured: Looters found raiding homes in wake of California wildfires - Daily Mail	other_relevant_information
410	1061372347251224581	California firefighters angrily respond to what they see as Pres. Trumps attack on their efforts to control tragic fires. They say Trump is ill-informed, ill-timed and demeaning to those who are suffering as well as the men and women on the front lines.	other_relevant_information
423	1064922149905932288	Prisoners are making $1/hour to fight wildfires in CA. Demand justice for Californias prisoners !	rescue_volunteering_or_donation_effort
462	1062627629860179969	RT @CA_LaJolla: Ferguson Park area in Rialto San Bernardino California being evacuated from the Sierra Fire”	displaced_people_and_evacuations
479	1065471295666688000	He should have set up a Charity like @JJWatt did for Harvey Relief! JJ raised almost 30 million !!	not_humanitarian
482	1065540326847324160	Hedge Rewind to November 11, 2018@12:10am Death toll jumps to 25 in California wildfires; 57,000 buildings threatened  #USA TODAY Published via	injured_or_dead_people
488	1065724266178478080	@williamlegate tell them I send this from California with love and that the big fires started in urban interspace areas not forests	sympathy_and_support
491	1064557722803339264	RT @todayng: Victims mourned as toll hits 77 in California wildfire	injured_or_dead_people
494	1065305721485414400	.RETWEET Chargers Fans! Chance to #WIN a #PhilipRivers Jersery! $10 per ticket sold for #CHARGERS vs #AZCARDINALS on 11/25 will be donated to  for Animals impacted by #California #wildfires	rescue_volunteering_or_donation_effort
496	1064143735800369154	New Technology story on NPR: Supercomputers Assist Firefighters In Evacuations As Wildfires Spread In California Calif. firefighters use a supercomputer called comet to assist in tracking where the wildfire might lead in order to quickly issue evacuatio	displaced_people_and_evacuations
508	1065157882214154240	@SecretaryZinke 4. Climate change is drying the state. Dryer conditions lead to a more flammable landscape. We may see more of the kind of winds that powered the Camp Fire into Paradise. More fires will dramatically alter the kinds of habitats we are used to seeing	other_relevant_information
510	1064501336476135424	In todays @BuzzFeedNews newsletter: • California wildfires update • Trump gave his presidency an A+ in a Fox News interview • Someone shot and killed a dolphin • Sex tourists say they’re going to Mexico to escape #MeToo • Joe Biden + his v. good dog	other_relevant_information
515	1064986805206953984	Could the Northern California Fire Really Have Killed 1,000 People?  @EmergencyMgtMag #disasterrelief #CA	injured_or_dead_people
518	1061357521519157248	New post (Malibu threatened and nine dead from monster wildfires in California) has been published on Daily top pop -	injured_or_dead_people
521	1061496848412749824	@PeggyMercer @robbystarbuck Karma is from the false religions of Hinduism and Buddhism, it has nothing to do with Christianity, the Bible, or God! I do agree the fires are a form of Gods judgment on California, which is one of the worse, if not the worse immoral state in our country! Pray! Pray! Pray!	not_humanitarian
536	1061474590705283073	California fires: 9 dead as 3 major blazes burn across the state - CNN	injured_or_dead_people
546	1061191666659278849	Not surprised, but what an asshole Ὑ5ἿDpeople have lost their lives in fires and countless others are left with nothing but the clothes on their backs, but all this dumbass has to offer are threats and denying global warming	not_humanitarian
559	1061295848426885120	Nine souls lost, fires still raging, my state blanketed by smoke. Now is the time to promise to help ravaged neighborhoods and families in crisis.	injured_or_dead_people
567	1067615838000345089	A U.S. judge overseeing a criminal case against Pacific Gas &amp; Electric Co. asked the utility to explain any role it may have played in a massive wildfire that destroyed a Northern California town and killed nearly 90 people.	injured_or_dead_people
568	1064943249054326784	Which other Oregon breweries are joining @EclipticBrewing, @BuoyBeer, @RogueAles and @WildRideBrewing in brewing Resilience IPA for the @SierraNevada Camp Fire Relief Fund? Details:  #ButteCountyStrong #CampFire	rescue_volunteering_or_donation_effort
572	1066737416625623041	THANKS 2 1st Firefighters &amp; all that had humanity 2 help in any way-small caring acts of kindness can remind us that majority of us r different than him #ThankAFirstRedponder. #ActsofKindnessMatter. Many firefighters struggling 2 stop this fire while their homes were destroyed	rescue_volunteering_or_donation_effort
592	1064379958905102336	AVAILABLE FOR #CampFire EVACUEES: HORSE SUPPLIES (HAY, GRAIN, PELLETS, HALTERS, TACK, HORSE BLANKETS), MEDICAL SUPPLIES, SUPPLEMENTS, DOG AND CAT FOOD &amp; SUPPLIES. PHONE: 1-530-635-0812 ADDRESS: 44 2ND STREET, #YubaCity, #California #Chico #ChicoCA #Oroville #CaliforniaFires	rescue_volunteering_or_donation_effort
604	1063112146408669184	@VICE I noticed this trend with the california fires, where progressive publications are openly villainizing wealthy people of the most affected areas claiming that they are using their wealth to.defend their property. and that this is some sort of grievance to be had. Vice is scum.	not_humanitarian
609	1062613157976268801	RT @bigredwavenow: #Really New Fires? This Is Stupid! @realDonaldTrump @DonaldJTrumpJr @StormIsUponUs @WhiteHouse @POTUS_Schedule	not_humanitarian
620	1061145044030111744	My heart aches for all the families and loved ones affected by the shooting and fires in California this week Ὁ4	sympathy_and_support
623	1064621652363943936	This is clearly not the fault of people of California. Look at those kids giving back, workers risking their lives at work to provide food, amd more problems to come. @realDonaldTrump this is a national issue and we should take care of each other.	rescue_volunteering_or_donation_effort
652	1064784589284085761	@ScottWarner18 Walmart gift cards to donate to the people who lost all their stuff in the fires in California.	rescue_volunteering_or_donation_effort
656	1061199717441236994	People, kids, animals have died and properties are being destroyed and he tweet this. #CaliforniaFire	injured_or_dead_people
664	1064440538106028033	Thank you for supporting our California-wide fundraiser to benefit victims of recent #wildfires. In 3 days, w/ offline donations included, we have raised $3,595 - thank you! Please help us spread the word and join us in action! #WoolseyFire #CampFire	rescue_volunteering_or_donation_effort
696	1064480526596218881	RT @Reuters: Some California wildfire victims may never be found: searcher	missing_or_found_people
697	1063413746754879489	Death toll rises in #CaliforniaFires #campfire as number of unaccounted for leaps — live updates #California #cali #californiawildfires map  via @CBSNews	injured_or_dead_people
698	1062072788138242050	BREAKING: Death toll from northern California wildfire rises to 29, making it the most deadly in 85 years; 228 more people still unaccounted for - Sheriffs Office	injured_or_dead_people
708	1065278873573777409	What am amazing opportunity and incredible action. Be on the lookout soon for our version of this #ResilienceIPA Thanks to @SierraNevada for their continued support to this relief effort.	rescue_volunteering_or_donation_effort
711	1064370128635056128	ὒ5Ἑ511/18 Lost Coast Hay is teaming up w/ Birch Valley Ranch Equestrian School ➡ #donations of hay *NEEDED* for #horses #livestock impacted by #CampFirePets Birch Valley Ranch FB ὑ7   #CampFireJamesWoods #DisasterAssistTeam	requests_or_urgent_needs
712	1062723196200333314	Hundreds of homes destroyed in worst-ever California wildfires	infrastructure_and_utility_damage
719	1064997577270018049	.@AnaheimFire and @orange_city_fd are participating in the rescue and recovery efforts at the Camp Fire in @CountyofButte #ButteStrong #ParadiseStrong	rescue_volunteering_or_donation_effort
723	1061241464993312768	FOX NEWS ALERT: Death toll rises as the most destructive wildfire in California’s history incinerates an entire town while hundreds of thousands evacuate	injured_or_dead_people
734	1062853167119888384	@realDonaldTrump So after 50 plus die and countless amounts of property and wildlife damage is done you finally talk to the Governor? But after you blamed him and California for the wildfires in the first place.	injured_or_dead_people
737	1064531433035833344	Want to help wildfire victims? The @nytimes has a roundup of places where you can donate items or money to help with the relief effort.	rescue_volunteering_or_donation_effort
765	1067770943781593090	How horrible. Our hearts ache for them. Please help these great firefighters.	sympathy_and_support
785	1063139539126902784	@HWonderstein @JerryBrownGov BTW! These are CALIFORNIA DEMOCRATS. They will just keep electing them Democrats all the while finding ways to blame President @realDonaldTrump for the destruction and deaths caused by these preventable fires!	not_humanitarian
796	1062124941351546886	SMILING BIG, loved living in TEXAS ! Trucks started rolling into Chico, Ca today which is base camp for Camp Fire with signs saying. Hold on California, Texas is here! Leave it to Texas to roll in Big. Thank you Texas! Many posts to offer help, Thank You America!	rescue_volunteering_or_donation_effort
806	1062254412524007424	California wildfires: At least 42 are killed in deadliest blaze  #SmartNews	injured_or_dead_people
811	1064923841493954563	Ohio county GOP chairman defends deleted image saying wildfires were God’s punishment to Liberal California”	other_relevant_information
838	1061267524862595072	RT @NBC26: A Northern California fire has killed at least nine people and wiped out much of an entire town.	injured_or_dead_people
842	1062609046094651392	As a matter of fact this is not a forest fire that rages on as I write this,” Neil Young wrote about his loss, reportedly the second of his homes to be claimed by a California fire. We are vulnerable because of climate change.”	infrastructure_and_utility_damage
845	1065704182869606400	Me and over 20 of my awesome author friends have come together to raise funds for animal victims of the California fires. You can help too by purchasing any of these books. The links are in the original	rescue_volunteering_or_donation_effort
849	1062851258942283776	Due to the California fires and all the other turmoil in the area @DreamsRuleMe has released Malibu inspired hoodies 50% of the proceeds will go to @LAFD to help the people of Cali Remember you can use code Ironic for 25% these hoodies and anything else in shop Link Below	rescue_volunteering_or_donation_effort
852	1064462743120441346	This is all a ruse trying to con the public to help billionaire loggers access to our forests by making us pay for access roads into those forests. Google Zinke logging industry California wildfires.	not_humanitarian
855	1065283647933214720	@AaronRodgers12 @StateFarm Thank you for your support @aaronrodgers12 now if @statefarm would pay its clients the full 100% of their contents amount w/o inventory list requirements (as the CA insurance commissioner has asked) the Camp &amp; Carr Fire victims could begin the healing process faster. Pleas help.	rescue_volunteering_or_donation_effort
862	1065562710895730689	The Camp Fire in Northern California is now the most devastating in the states history, with over 6,000 buildings destroyed. The small town of Paradise has been reduced to ash and turned into a ghost town. The death toll in the wildfire has risen to 23. #CaliforniaWildfires	infrastructure_and_utility_damage
870	1062121598319239168	Timelapse video shows the destructive #WoolseyFire spreading into Malibu, as seen from Venice Beach, about 20 miles away. At least 31 people have died this week as massive wildfires continue raging across California.	injured_or_dead_people
872	1062176415737634817	#BREAKING the death toll has reportedly now climbed to 42 in the Camp wildfire in California making it the deadliest wildfire in the states history	injured_or_dead_people
873	1065317635179433984	FYIThe Catholic Church In Paradise, California Was The Only Church Still Standing Out Of The Many, Many Churches That Were Destroyed By The Camp Fire. Proof The Devil Dont Destroy His Own Playing Grounds.	infrastructure_and_utility_damage
888	1061372731558522880	The California fires are horrific. America so needs to turn to God for His mercy in Christ. Pleading with the lost today at Huntington Beach. Please pray.	sympathy_and_support
897	1061441888954179585	#WoolseyFire had impacted hundreds of thousands of people in Southern California, including destroying many buildings at @SantaMonicaMtns. While fighting the fire, a park ranger and his family lost everything. Well be sharing more updates as we get them	infrastructure_and_utility_damage
909	1061305631284609024	Trump foregoes compassion and falsely claims gross mismanagement of forests are cause of California fires because he refuses to accept the truth of global warming.	other_relevant_information
920	1065500262499057664	Ἰ1@adidas and his Yeezy clothing line, @kanyewest has raised $500,000 for California wildfire relief efforts. The rapper’s wife, @KimKardashian announced the donation during a Wednesday appearance on @TheEllenShow.	rescue_volunteering_or_donation_effort
941	1065246850096209920	@ABC @KHNews To Jerry Brown: don’t accuse drought, environment, wind or . The California Fires were preventable. Your corrupt admin. &amp; lack of management are the main cause of fires. You are responsible for fire, fatalities &amp; damages and your case must be investigated by a criminal court.	not_humanitarian
947	1061152501427200001	Prayers go out everyone working on the fires across California and also everyone it is going to touch my heart is breaking #CaliforniaWildfires #californiastrong	sympathy_and_support
949	1064057342184943616	Finland averages 15-18 feet of precipitation annually. California is lucky to get 15 inches. Conclusion: rakes will not only prevent fires, they will increase rainfall.	not_humanitarian
959	1065398235907289089	RT @MSpicuzzaMJS: Packers quarterback @AaronRodgers12 donates $1 million to California fire victims  via @jamesbnels	rescue_volunteering_or_donation_effort
969	1061364790738571264	I generally dont comment on any of the non surprising dumb shit he says but Im fairly certain this is one of the few Tweets that I think 99% of Americans find distasteful and stupid, including his fan base	not_humanitarian
977	1062402896539529216	TRUMP ISSUES MAJOR DECLARATION FOR CALIF. FIRES; DEATH TOLL CLIMBS TO 44 Nov. 12 — The death toll in California wildfires rose to 44 people Monday night as President Donald Trump issued a major declaration for the	injured_or_dead_people
979	1061151658770661381	California is my home away from home. I have a lot of family there right now (Northern California, just getting lots of smoke), but my heart is with everyone affected by these wildfires.	sympathy_and_support
993	1064569441927745538	Thousands of aggressive young Central American men are pounding on our border gates demanding asylum (refugee status), while Americans live in refugee camps in California. Americans first!	displaced_people_and_evacuations
1007	1064884446741049344	RT @williamsjey: New threat in California fires: Rain	caution_and_advice
1033	1061695149498089473	This is incredible 25 people have died and it is most devastating wildfire in CA history yet Trump responds to worst fires in California’s history by threatening to withhold federal aid #NoSoul  @realdonaldtrump	injured_or_dead_people
1040	1061372200039731200	#california there will be wild animals fleeing the fires. Please put out bowls and buckets of water and fill your bird baths #VenturaCounty #WoosleyFire	caution_and_advice
1060	1061692134850478086	California wildfires: 3 major fires destroying homes and forcing massive evacuations: -Camp Fire in Butte Co. -Hill Fire in Thousand Oaks -Woolsey Fire near Simi Valley and Calabasas	infrastructure_and_utility_damage
1075	1062380707324977153	Northern California wildfire kills 42 to rank as deadliest in state history  via @politicususa	injured_or_dead_people
1087	1063383977484939264	The death toll from the wildfire in Northern California has increased to 63, while 631 others were listed as missing, authorities said on Thursday evening.  #CampFire	injured_or_dead_people
1092	1062676839703941120	California wildfire toll rises to 48, hundreds still missing - Al Jazeera  via @nuzzel	injured_or_dead_people
1103	1067691691241598977	A federal judge has ordered Californias Pacific Gas &amp; Electric Co. to explain any potential role it played causing the deadly Camp Fire and any other major wildfires in the state	other_relevant_information
1106	1063084140910673923	SB1463 Moonbeam voted no to protect against fires	not_humanitarian
1146	1061489259943731200	Death Toll Rises to 23 in California Wildfire After 14 Bodies Found by REUTERS via NYT	injured_or_dead_people
1154	1066406113212604418	A Skycrane Helicopter makes a precision water drop on a fire. Wow! ὒ5Ὠ1ὒ5 #Firefighters #California #Fires #FridayFeeling #FlashbackFriday	other_relevant_information
1164	1064501461730627584	lady gaga helping the people who were affected by the california wildfires. this woman do more than the actual president.	rescue_volunteering_or_donation_effort
1170	1061812205472034816	The death toll in the Northern California wildfire is now 29. Two more died in a wildfire on the other side of the state.	injured_or_dead_people
1197	1061306575590252546	Translation: I want to open protected areas in California for timber, mining, and grazing so my buddies can get rich off it and Ill do it by not only misunderstanding the current situation but also by using multiple deaths and billions in damage as a political club.	not_humanitarian
1214	1063631018878324736	Seventy one confirmed dead. Unimaginable.	injured_or_dead_people
1227	1064701933041135617	America the World is Laughing at Trump. Just take the leaves an we wont have Forest Fires. This IDOT compared California weather with France.	not_humanitarian
1246	1064685095712366592	HAMO has just shipped 18,000 diapers to families who are victims of the Camp Fire. Butte County Community Action will distribute the diapers to the many fire victims who have babies and young children. You can help by giving now:  #DiaperNeed, #CAWildfires	rescue_volunteering_or_donation_effort
1255	1061496661502054400	RT @D_PlaidShirtGuy: No this isnt hell, This picture was taken above the California fires. #California	other_relevant_information
1257	1064557847235739648	RT @LeeLighthorse: Unburned trees surround melted cars and homes. These are not Forrest fires. California is under attack.	other_relevant_information
1263	1062760988976410624	California wildfire rages on with 48 dead, dozens still missing - The Mercury News	injured_or_dead_people
1264	1066531257733939201	This is where they must have found her: Woman who refused to flee California fire is one of the dead | CBC News	injured_or_dead_people
1274	1062282006896263169	44 people now confirmed dead. #WoolsleyFire #CaliforniaFires #CaliforniaWildfires	injured_or_dead_people
1292	1062655514943856642	(via  ) CNN: Nearly a week after the worst wildfire in Californias history broke out, firefighters are still battling its roaring flames, 48 people have been confirmed dead and evacuees are growing desperate	injured_or_dead_people
1293	1065456716408545280	The much-needed rain is creating more misery for the people forced from their homes by the Camp Fire. While the rain is helping douse the flames, its causing new concerns about too much water.	other_relevant_information
1310	1061266925458808834	Come on man, people are dead and homes are lost and you default to well if California did a better job managing their forests”. Pathetic.	not_humanitarian
1313	1064065675973545984	At least 74 deaths have been reported statewide due to the wildfires.	injured_or_dead_people
1332	1061166691252625408	Flint doesn’t have safe water, the wildlife in Florida is dying because of pollution, California is on fire, our people are desperate. But we have $38 BILLION to hand to an apartheid country committing brutal crimes against Palestinians. #FuckIsrael	not_humanitarian
1367	1067134654145191936	Please donate anything to can money, blankets, dog food anything. So many animals have been displaced or killed by the California fires. Heartbreaking!! Heartwarming Video Shows Moment Thirteen Dogs Are Rescued From California Wildfires  via @ladbible	rescue_volunteering_or_donation_effort
1384	1063080535675805696	As the scope of a deadly Northern California wildfire set in, the sheriff said more than 450 people had now been assigned to comb through the charred remains in search for more bodies.	injured_or_dead_people
1389	1061224468838842368	An expert on SO MANY things. PEOPLE HAVE DIED, YOU COCK BAG!	injured_or_dead_people
1401	1066017210790014981	RT @drjudymelinek: Please donate &amp; RT. Even $5 will help. These are friends. Solors Family - Camp Fire Victims from Paradise	rescue_volunteering_or_donation_effort
1403	1064281412319289344	This is an absolute Nightmare. And has me in tears. I cant believe that the evacuation was so scattered. Its just unbelievable.	displaced_people_and_evacuations
1413	1062126626757140480	RT @RayLewi63054797: @adjunctprofessr @POTUS The fires in California are rigged to keep us occupied while they commit election fraud.	other_relevant_information
1435	1065204037652541440	We extend our sincere gratitude to @ReelzChannel for their passionate support of our #CaliforniaWildfires relief efforts.	sympathy_and_support
