_order	tweet_id	tweet_text	class_label
350	1065696823984168961	RT @RealJamesWoods: High need children’s items needed ὄ7#SoCalFiresJamesWoods #CampFireJamesWoods	requests_or_urgent_needs
356	1066054844044271622	RT @zaibatsu: Smoke From California Wildfires Has Reached the East Coast	other_relevant_information
367	1061697996323086336	Guys, there are selfless men and women working tirelessly to save innocent animals from the wildfire in California right now. They need our help in getting adequate resources. PLEASE, if you’re able, consider donating to the Ventura Co. Humane Society!	rescue_volunteering_or_donation_effort
370	1061358005311041536	Farmers has established relief sites in Chico and Thousand Oaks to help customers impacted by Californias ongoing wildfires:	sympathy_and_support
376	1061277246034448385	Hundreds of thousands of people have been asked to evacuate their homes in California. If you’re in the path of the fires, please stay safe and know I’m thinking of you. And firefighters, I love you.	displaced_people_and_evacuations
385	1064360992321073153	Can’t even be bothered to know the name of where he is. Where people died.	injured_or_dead_people
398	1061291112902492160	CTA News Release: Educators Devastated by Fires Ravaging Northern and Southern California, Working Together to Support Colleagues, Students and Families  #CampFire #ParadiseFire #WoolseyFire #MalibuFire	rescue_volunteering_or_donation_effort
412	1061335971705237504	Once again the fire raze California. I want to send encourage to all the families of the people deceased and affected and also all the strength to the fire-fighting team ὏7 @UniNoticias #CaliforniaFires #WoolseyFire #CaliforniaWildfires #CampFire	sympathy_and_support
429	1064673958174367746	The California wildfires are yet another reason the President and Congress must act on climate – ASAP. We cannot afford to wait.	not_humanitarian
468	1065467528007376896	Climate Scientist Says Global Warming Not Among the Real Problems Behind California Wildfires	caution_and_advice
504	1064432658241994753	RT @RoyalCentral: The Queen sends condolence message amid California wildfires	sympathy_and_support
532	1064931425814806528	How Wildfires Are Making Some California Homes Uninsurable @JohnCornyn @SenTedCruz @TXRandy14 About that climate change: We’re slowly marching toward a world that’s uninsurable.”	other_relevant_information
549	1062645897450917888	When exactly does the California fires receive 24 hour coverage? 42 people have died, many homes and businesses destroyed, over 100,000 acres scorched in Hell Fire, a sexual Predator in our White House who’s enjoying seeing it all burn. Like, what does it take?	injured_or_dead_people
585	1064416725460910080	Thank you for writing this intense story. What started as a tiny brush fire became California’s deadliest wildfire  via @gazettextra	other_relevant_information
601	1066567632302702594	@FLOTUS @WhiteHouse Thank you to all of the volunteers from across our great nation who are working hard to help support the firefighters and victims in California who have been working day and night to put out the fires and lost their homes and loved ones at this time.	rescue_volunteering_or_donation_effort
621	1062613612945117185	Death toll ticks up in Californias devastating Camp Fire -	injured_or_dead_people
670	1061173582892597249	Also, @realdonaldtrump werent you too cheap to install sprinklers in your building?	not_humanitarian
694	1062853359470809094	Chris Dorsey called it,Kartrashians, Gerard Butler,Hollywood,all Chabad Mob Sellouts, paid themselve$100s of millions&amp;had homes insured from theseDirect Weaponsὒ5&amp;have penthouses in Tel Aviv, once again,had Amy Goodman playing along	not_humanitarian
700	1061361128465403904	RT @JonRiley7: Trump’s plan to stop forest fires: end funding for fighting forest fires #FightFireWithNothing	not_humanitarian
731	1065675661858168832	Bus Driver Rushes 22 Elementary Kids into the Bus, to Rescues Them from California Wildfires.	rescue_volunteering_or_donation_effort
746	1061533000528203776	Sheriff’s investigators have begun scouring through the wreckage of California’s most destructive fire on record in search of the dead, with 110 people believed missing.	missing_or_found_people
755	1061369207491723264	@CoraCarmack I hate him so much. I’m okay but not far from the Camp fire (hourish away) and it completely destroyed paradise.	infrastructure_and_utility_damage
770	1061320362619817994	l have been saying now for along time that California Forestry Management has been doing a sorry ass job in dealing with preventing forest fires. Its time for a change Mr. President. We need to help Smokey the Bear.	other_relevant_information
822	1061603628291624966	News@1 for Galway Road reopens in Ballinasloe after pedestrian killed in collision Michael D Higgins pays tribute to Irishmen who served in First World War ahead of his inauguration this evening In California, death toll rises to 25 as firefighters continue to battle wildfires	injured_or_dead_people
839	1065556326800076801	We are monitoring the situation closely and are prepared to send additional pet food and litter to organizations throughout California caring for displaced animals. Thousands of people and pets have been displaced as a result of the wildfires.	rescue_volunteering_or_donation_effort
857	1064387069093412864	Klay: Give our prayers to the people affected by the Camp Fire. Its so much worse than losing a basketball gameLuckily, its not April. Its NovemberWe just gotta do a better job of trusting each other. Thats on me	sympathy_and_support
875	1061829620994109440	RT @BuzzFeedNews: The death toll from the Camp fire in Northern California has risen to 29, tying the state record for deadliest fire	injured_or_dead_people
877	1065713411621818368	Relatives, strangers open homes, offer hot meals to fire evacuees The Camp Fire has displaced tens of thousands of people, with hundreds still unaccounted for. The blaze was 90 percent contained Thursday, two weeks after it began.	rescue_volunteering_or_donation_effort
880	1061314021981413378	A quarter of a million people have been forced from their homes statewide as the Camp Fire in the north and two other major #fires -- Woolsey and Hill -- in Southern #California burned this weekend. #fire #news	displaced_people_and_evacuations
908	1065423418693054465	RT @washingtonpost: Best Thanksgiving of my life”: Amid wildfire destruction, evacuees in California find meaning in holiday /	displaced_people_and_evacuations
918	1065587211876397056	I believe @RepMaxineWaters has serious mental and psychological issues. 1) She gets kickbacks from #HumanTrafficking in #Haiti and protects the #Sleazebag that runs the country. She also claims that @POTUS responce to the #Ca wildfires was a disgrace.	not_humanitarian
922	1061226692105134080	Kendall Jenner Rushes Home to California Wildfire Evacuations After Being Honored at #REVOLVEAwards &gt;  #kprc2 #hounews	not_humanitarian
936	1064945585386651649	The Camp Fire ravaged Northern California. Now flooding, mudslides and rivers of charred debris could do just the same. With more than 151,000 acres of newly scorched earth, heavy rain expected this week could lead to other disasters.	other_relevant_information
963	1061367548808216576	it’s so heartbreaking to watch videos of the fire going on in California, so many people had to leave their homes it’s devastating	sympathy_and_support
986	1064058320384741376	RT @japantimes: Death toll rises to 76 in California fire as strong winds threaten to fan the flames	injured_or_dead_people
1010	1064905606715359234	Interior Secretary Ryan Zinke says its not the time for finger-pointing over the destruction of the deadly California wildfires -- yet hes openly blaming radical environmentalists for a lack of forest management that he says are spreading the infernos	not_humanitarian
1011	1062229879184392193	Unimaginable devastation from the California wildfires. Heres the latest: - Wildfires are declared the deadliest in state history - Death toll continues to rise with many still missing - No end in sight with no rain forecast to dull the flames Ross King reports.	injured_or_dead_people
1030	1061251441686405121	@JoyceWhiteVance Trump is Right Joyce. These fires are all caused by the governor and the liberals who run the state of California with their ridiculous laws about water use to save some stupid fish. Unfortunately Californians are getting what they voted for.	not_humanitarian
1034	1062716297480417280	What really started the California Fires? Direct Energy Weapon!	not_humanitarian
1077	1061704815477059584	Wildfires have burned more than 200,000 acres in California since Thursday. See where fires in California are spreading with our interactive map.	other_relevant_information
1094	1064964092329435136	@realDonaldTrump @mauriciomacri How climate change is fueling Californias wildfires. #IMPEACHTHERUSSIANMONEYLAUNDERER	not_humanitarian
1142	1061677899298656256	California governor seeks major disaster declaration from U.S. president to bolster emergency assistance and help recovery efforts as death toll stands at 25 from wildfires raging on both ends of the state:	injured_or_dead_people
1152	1061786717970198528	California’s fires ablaze They won’t be extinguished for days But our prez doesn’t care Cause they voted blue there He tweets with his vindictive ways	other_relevant_information
1171	1061452909437743104	Death toll from California fires now at 25 (14 bodies found today) as fear and devastation continue to increase	injured_or_dead_people
1185	1065367232795066368	For those who’d like to assist victims of the still-raging Camp Fire in CA, our colleagues at @NVCF operates the Camp Fire Evacuation Relief Fund, which supports both immediate needs and long term recovery. See also:	rescue_volunteering_or_donation_effort
1193	1064359833082580992	I just wanted to say that every body in America has been aware of the fires and the name of Paradise is imprinted in my mind and I am ὊF sure most of Americans also and dumbfuck doesnt know the name. Embarrassment daily. ὢ1ὢ0	not_humanitarian
1208	1064121351076749312	.@POTUS arrives in California to tour the devastation from the wildfires, with plans to meet with firefighters and state officials.  TY for coming to our state @realDonaldTrump. We are glad you are looking out for us! #KAG	rescue_volunteering_or_donation_effort
1261	1065755362547126272	Cal Fire has taken thousands of photos of buildings destroyed by the Camp fire. They are haunting.	infrastructure_and_utility_damage
1262	1061831810034761728	RT @CTVVancouver: The massive California wildfire has killed 29 people and there are still 228 people are still unaccounted far.	injured_or_dead_people
1279	1061372232830599168	Gov.-elect @GavinNewsom has responded to President Trumps tweets about the California #wildfires, saying that this is not a time for partisanship. Read more &gt;&gt;&gt;	other_relevant_information
1304	1063669382210101248	With the confirmed death toll at 71 and the list of unaccounted for people more than 1,000, authorities in Northern California on Friday searched for those who perished and those who survived the fiercest of wildfires ahead of a planned visit by	injured_or_dead_people
1308	1061161653679648770	Paradise, lost. The wildfire which ravaged a California town — leaving at least nine dead, 35 missing and more than 6,000 homes destroyed — is the most destructive in the state’s history.  #CampFire #CaliforniaFires #Paradise	infrastructure_and_utility_damage
1344	1063127219768254464	Even smoky air from #California fires could not stop CalPERS team members from helping out w/ today’s Turkey Drop! Part of 2018-19 CA State Employees Food Drive, the Turkey Drop helps feed families in need throughout our local communities. #WeServeCA @sacfoodbank @ourpromiseca	rescue_volunteering_or_donation_effort
1347	1061277307443335170	if you’re evacuating due to the fires in california, DO NOT LEAVE YOUR PETS BEHIND. they deserve to escape the fires and live as much as you do	displaced_people_and_evacuations
1383	1064259846395056131	@dollyrayh @realDonaldTrump Troops are quite capable of many things and equipped to do so. Including fighting forest fires. There are many engineers at the border that would be better served in California.	rescue_volunteering_or_donation_effort
1412	1061306033727885312	RT @johncardillo: Exactly. Moronic leftist environmental policies in California create conditions most favorable to wildfires. .	not_humanitarian
1434	1062341826441605120	At least 42 people are dead in the Camp fire in California: officials	injured_or_dead_people
1446	1061450210155450368	The Death Toll of the CA Fire in Northern CA rose up to 23.	injured_or_dead_people
