_order	tweet_id	tweet_text	class_label
692	906069292143312896	1)To all affected by Irma -Download Zello walkie talkie app on your phone. When you open the app, type Florida search and rescue	rescue_volunteering_or_donation_effort
717	905625327061393408	Omg and your house was literally just built ὢDὢD the damage ὤ1	infrastructure_and_utility_damage
729	909249564204503040	The order comes after the deaths of eight patients who spent days in a smoldering hot nursing home during Irma.	injured_or_dead_people
737	905477212807331840	@realDonaldTrump People with no flood insurance do NOT know the rules of FEMALE and are losing on claims. What a rip off	other_relevant_information
738	907369266399379456	The Monster Surge That Wasn’t: Why Irma Caused Less Flooding Than Expected  #news #newstica	other_relevant_information
748	905943404651184129	#USCG crews flew over multiple locations to assess #Irma damage. Heres footage from #StThomas.	infrastructure_and_utility_damage
751	906093544317874176	There will be a Shelter giving shade from the heat by day &amp; refuge &amp; protection from the storm &amp; the rain. Isa4:6 God Be That Shelter #Irma	other_relevant_information
755	905323532120449024	Media Release: South Asia #floods crisis: Disease outbreaks, funding shortages compound suffering of #flood survivors.	other_relevant_information
834	908252487882244096	In its wake Irma has left thousands with the bleak reality of rebuilding their lives amid hot and dismal conditions.	other_relevant_information
836	909209648380743680	Yo Doug, we know youre dealing with Irma damage in your neighborhood and stuff but uh..youre fired. Cya	infrastructure_and_utility_damage
860	908850475650486272	Yankees tattling backfires as Red Sox fine will go towards Hurricane Irma relief.	other_relevant_information
863	908289002549080064	Senator Marco Rubio looking into South Florida nursing home deaths. #Irma #Fox35	injured_or_dead_people
868	908793111123554305	Proud to see @SecShulkin opening up @DeptVetAffairs doors to the 1000s of Americans displaced by #HurricaneIrma.	displaced_people_and_evacuations
881	906864360684896256	Irma Leaves Destruction In Antigua And Barbuda	other_relevant_information
901	908840266995466240	Flood warning for Northwesterm Marion Country til 9pm.	caution_and_advice
911	907520492541812737	Wheels down and straight to work.Our team with @SERVE_ON in #Tortola  Needs are huge! Please help us help them #irma	rescue_volunteering_or_donation_effort
912	908085538791575553	#breaking Volusia County residents now eligible to apply for aid under FEMA #irma	other_relevant_information
932	909414225046654977	Its been a week since Irma and NO fast food places have food like wtf. An McDonalds only was accepting cash like I never have cash on meὤ4ὤ4	not_humanitarian
969	907928564200300545	@Google is doubling any contribution you make for #HurricaneIrma relief #donate	rescue_volunteering_or_donation_effort
975	906447956118835200	#breakingnews #news List: Hurricane Irma evacuation notices, shelters in Tampa Bay -	displaced_people_and_evacuations
992	908623220013662209	@marsialynn86 @DeplorableMe55 @rmjordan2 @_Makada_ @POTUS @PressSec @realDonaldTrump Ugh ! He was in Florida with flood victims! You know, the ones that have lost EVERYTHING!	other_relevant_information
1002	907054279655129088	Florida Power &amp; Light is 4.1 million homes to suffer power outages from Irma, calling it unprecedented for us and probably any utility.	infrastructure_and_utility_damage
1020	905669522652241920	Hurricane Irma path: devastation in Caribbean as Florida orders evacuations – live	displaced_people_and_evacuations
1022	908289102310764545	Members of Ohio National Guard heading to US Virgin Islands for Irma relief -	other_relevant_information
1023	908859422646009856	Flood Warning for Ware County in GA.  #gawx	caution_and_advice
1064	907356194137939968	Damage on Brickell Ave in #miami #hurricaneirma #weather @CBSMiami	other_relevant_information
1074	905497127803072513	Incredible. J.J. Watts Houston Flood Relief Fund has raised $27 million; lets raise more - @OnMilwaukee	rescue_volunteering_or_donation_effort
1081	907950914161475584	Floridas Farmers Look At Irmas Damage: Probably The Worst Weve Seen	infrastructure_and_utility_damage
1088	906026223901458432	And so the evacuation begins. Hurricane Irma is closing in. And me and my sisters are dipping out. Ill keep you guys posted	displaced_people_and_evacuations
1113	905886196915691520	Courtesy of a coworkers family member in #Anguilla . More damage pics from #Irma	infrastructure_and_utility_damage
1116	908792713071480833	Deaths, injuries growing from improper generator use - heres how to use one correctly  via @10NewsWTSP	injured_or_dead_people
1126	906375540436856832	@shelbygraces But I cant because Irma makes us stockpile water fam	other_relevant_information
1130	906231323118981121	RT @VerizonNews Verizon is offering data relief for customers in Florida:  #IrmaHurricane2017	rescue_volunteering_or_donation_effort
1157	907555157214339072	Irma leaves at least one dead, 1.5M Georgians without power  #Altanta	injured_or_dead_people
1162	906010657107001345	Nevis Steers Clear of Major Irma Damage	infrastructure_and_utility_damage
1169	905728319290834944	5AM ADVISORY: Hurricane #Irma weakens overnight to a 180 mph storm. A Hurricane Warning has been issued for the Northwestern Bahamas.	caution_and_advice
1208	907514511996862464	Irmas US death toll rises to 10 as hurricane tears down homes in South Carolina	injured_or_dead_people
1237	905697321643585536	#HurricaneIrma kills at least six !	injured_or_dead_people
1246	907704503687942145	Our office sustained some damage &amp; power/phone lines are down as a result of Irma - please bear with us as we get back on our feet.	infrastructure_and_utility_damage
1247	908885258707271681	Rubio staff hosts Irma Recovery Assistance Centers across Florida  #IrmaRecovery	other_relevant_information
1257	908783186657910784	45 tweets immediately after a terror bomb in UK BUT waits 6 days to even talk about quake in Mexico! Think about that!!!	other_relevant_information
1271	906147743885910016	CTP sends prayers and hope for those that will be affected by Hurricane Irma. Please stay safe! #CTP #HurricaneIrma #safetyfirst	sympathy_and_support
1283	905481872263626752	Remember the story of the #flood and the rainbow. #promise it wont be water.	not_humanitarian
1284	909445338867564551	@MDCPS @ElBanyan @StdtSvcsMDCPS @MDCPSParentAcad Our thoughts &amp; prayers are w everyone impacted by #Irma. Tips on Talking to Children About Loss/Crisis http:	sympathy_and_support
1291	905647192450273281	RT @PalmerReport: Officials say Donald Trump’s island home has probably been destroyed by Hurricane Irma	infrastructure_and_utility_damage
1301	905439612730007553	Theyre teaching us to cook their way: A Utah food truck is serving thousands of flood victims in	other_relevant_information
1304	905333857414774784	ALERT: Shelters caught killing flood victims??	other_relevant_information
1320	909403696932556801	Made some home visits today. Needed to make sure my kids were ok after Irma. Brought them food, water and smiles.#ccpsStrong @LearningatLTE	rescue_volunteering_or_donation_effort
1330	908641691745357824	BASS LAKE NEIGHBORHOOD, Pasco Co. Voluntary Evac order for low lying areas. Flooding from heavy rains on top of #Irma. More 5-8a on @BN9	displaced_people_and_evacuations
1332	906369832483831808	Trump slammed by foreign official as Irma wreaks havoc opin(Trump corps &amp; co care abought $$$ not children future	other_relevant_information
1375	905524286990893056	Tillys Supports Hurricane Harvey Victims with Flood Recovery Supplies	sympathy_and_support
1381	908713144968609792	@Waterkeeper Not sure if U saw this. #SB634 passed #CALeg yesterday. Santa Clara river under attack. 21K homes 2B built on flood plain	other_relevant_information
1389	909405309310877696	RT @qwaiiclark24: If your home was destroyed by Irma, its because you didnt love God enough. Makes sense.	not_humanitarian
1390	909408021306101760	This is great information! Please share it. #HurricaneIrma #HurricaneIrmaAftermath #Florida #disasterunemployment #assistance	other_relevant_information
1392	908055184626126848	Helping members get food, transportation, supplies post-Irma. Also pushing for power restoration at NH and ALFs. Call if we can help.	sympathy_and_support
1400	908003938447884288	ADVISORY: Deal to survey Hurricane Irma damage tomorrow. Read more here:	infrastructure_and_utility_damage
1441	907347794712817664	If you want to help #HurricaneIrma survivors, please consider these charities:  Thanks @JaceyFortin for including us.	other_relevant_information
1442	907622854270832640	Hurricane Irma Update: Caribbean Luxury Resort Damage Reports	infrastructure_and_utility_damage
1444	906610175251030019	#Irma shows signs of rapid intensification now. Eye moving away from Cuba. Storm feeding off 86F+ water in Florida Straits. Expect Cat 4.	caution_and_advice
1463	905750743784849408	Hurricane IRMA Damage $$$$ Millions of Dollars Homes &amp; Stores DESTROYED Few Deaths Reported!!	infrastructure_and_utility_damage
1464	905710169593716736	RT @IHAB1204x4: Australian News Report Richards house destroyed ? !	infrastructure_and_utility_damage
1472	908332459997016066	Were beginning restoration of service areas to impacted by #Irma. Learn more:	infrastructure_and_utility_damage
1494	909367690124566531	Dear #ATT AT&amp;T please give Irma areas with no local internet source a pass on Data overage charges! $15 per Gig is tough.	requests_or_urgent_needs
1496	909099313636163584	Hurricane Irma damage prevents Florida residents returning	infrastructure_and_utility_damage
1499	907998783396630528	Five people have died after a Florida nursing home lost power for days due to #HurricaneIrma. More than 60 people died from the storm.	injured_or_dead_people
1508	906572766249353227	The Latest: Officials say Hurricane Irma damaged crops in the rural eastern part of Cuba.	infrastructure_and_utility_damage
1517	908086047082467331	Mr Eazi, Mi Casa and Kiss Daniel volunteered to perform at a concert organised in honour of Sierra Leone mudslides &amp; Nigeria flood victims.	rescue_volunteering_or_donation_effort
1519	906257812132646912	WATER COMING: @AnheuserBusch is sending drinking water to Sarasota, Orlando, Fort Pierce #irma	rescue_volunteering_or_donation_effort
1524	906090220671688704	Due to Hurricane Irma, all OCPS schools will be closed on Friday, Sept. 8 and Monday, Sept. 11. Be safe, Blue Darters!	caution_and_advice
1538	908341908329594880	Tropical Storm Irma kills at least 2 in Georgia - CBS News  #Storms #Weather #News	injured_or_dead_people
1571	908070283528957952	Donating @medium claps to #irma disaster relief efforts in #georgia | Why not?	rescue_volunteering_or_donation_effort
1575	908937106009067521	About 1.5 million, mostly in Florida, without power in Irma’s wake	infrastructure_and_utility_damage
1586	908079529226366976	Dozens of beachfront homes teetering on the edge, many destroyed in St Augustine FL after #HurricaneIrma carves the sand out from under	infrastructure_and_utility_damage
1597	908022997092618240	Tragic nursing home deaths in Florida	injured_or_dead_people
1605	908164438133313536	Limbaugh Fled by PrivateJet after telling Florida Residents that Hurricane Irma was a HOAX &amp; they shouldnt Evacuate	displaced_people_and_evacuations
1617	907513476041633792	#HurricaneIrma appeal. £100 - Hot Meals for 10 People for a Day £200 - One Month Family Food Pack £500 - Shelter Materials &amp; Tools.	rescue_volunteering_or_donation_effort
1651	906688513017610242	Damage from #HurricaneIrma greatly intensified by climate change, ocean warming, over-population, over-development, ecosystem loss #Irma	infrastructure_and_utility_damage
1660	906928713832566784	NEW Hurricane Irma Eyewall to Move onto Marco island by 1:45PM, Naples Shortly After - NWS Advising to Shelter in Place	other_relevant_information
1664	909215389380435969	#IRMA beat us up, took 3 lives and left damage and no power but we are Americans and #FloridaStrong. We still raised our flag today. #911	infrastructure_and_utility_damage
1677	909166263204765698	Keep Brevard Beautiful assists with Hurricane #Irma cleanup	other_relevant_information
1679	907011062557442048	We cannot emphasize enough how rapid and dangerous the water rise will be AFTER the center of Irma passes a given location in SW Florida.	caution_and_advice
1705	908265005262483457	A boil water advisory remains in effect on Jekyll Island until further notice. The island is still without clean water and power post Irma.	caution_and_advice
1723	907750133256859648	.@FLGovScott flew with the Coast Guard to survey Irma’s damage on Monday. He joins @CBSThisMorning by phone to discuss:	infrastructure_and_utility_damage
1727	907671108098383873	@StPeteFL EOC still working on Irma damage assessment &amp; helping residents	infrastructure_and_utility_damage
1754	907067670310408195	More than 3.3 million homes and businesses have lost power as Hurricane Irma moves up the Florida peninsula	infrastructure_and_utility_damage
1800	905721646010552321	LATEST: Hurricane #Irma kills at least 8, injuries 23 in French Caribbean island territories  #njmorningshow	injured_or_dead_people
1811	908900623042646016	Hurricanes Irma &amp; Harvey have driven more than 1M people to our website last week to post/view animals. Please help:	sympathy_and_support
1813	908751687275425793	32 shelter cats rescued from #hurricaneirma2017 in #Florida, arrive @nhspca in #Stratham #NH. @seacoastonline @ENLNews	rescue_volunteering_or_donation_effort
1835	908770251906719750	Thank you @GoyaFoods and #IslasCanarias for partnering with us to help @FIU students affected by #HurricaneIrma. @FIUPanthersCare	sympathy_and_support
1837	909525090856865792	Grateful for our community volunteers. #HurricaneIrma #volunteer #wolves	rescue_volunteering_or_donation_effort
1855	908095159560048640	Donate generously! FOX6, Salvation Army, iHeartMedia radio stations team up for Irma Disaster Relief Phone Bank:	rescue_volunteering_or_donation_effort
1858	905725141501579264	BREAKING: Hurricane Irma kills 9 in Caribbean islands, storm continues track toward US	injured_or_dead_people
