_order	tweet_id	tweet_text	class_label
67	1108053484379824128	Mozambique President Filipe Nyusi has called #CycloneIdai a humanitarian disaster of great proportion. He said more than 1,000 people may have been killed after the cyclone hit the country last week. ➡️	injured_or_dead_people
69	1108465414638579712	RT @ShawnGBarber: Canada pledges an initial C$400,000 to help victims of the Cyclone Idai in Mozambique.	rescue_volunteering_or_donation_effort
70	1107642094812909569	#CycloneIdai Update: The death toll from Cyclone Idai has risen to 82 across the country with many other victims still missing and others awaiting aid.	injured_or_dead_people
77	1109021212951396352	#UKaid is reaching people affected by #CycloneIdai in Mozambique. @WFP_UNHAS helicopters are delivering UK-funded @WFP food and helping the rescue efforts	rescue_volunteering_or_donation_effort
79	1107252022322085888	@canembzimbabwe is deeply saddened by the loss of life and destruction in Eastern Zimbabwe caused by #CycloneIdai. Our thoughts are with all of those affected and the first responders working tirelessly to aid in the rescue effort.	rescue_volunteering_or_donation_effort
100	1107641669829177345	Lets help those in need #CycloneIdaiFeel free to come by at Impact Hub Harare to drop off any donations.Your efforts will go a long in assisting the victims #FutureLeadersHarare #Impactpeople	rescue_volunteering_or_donation_effort
103	1111496349088993282	#CycloneIdai Dead bodies continue to be found. Two of them were today uncovered from this house in Ngangu residential area.@InfoMinZW @parliamentzim @UNZimbabwe @euinzim @NewsDayZimbabwe @DailyNewsZim @HeraldZimbabwe @ZBCNewsonline @ZLHRLawyers @ZimNgo @ZimRights1	injured_or_dead_people
117	1108375850179837953	#CycloneIdai: ZimRights Statement on cyclone Idai disaster 20 March 2019 The Zimbabwe Human Rights Association-ZimRights extends its condolences to the families of the victims of cyclone	sympathy_and_support
124	1107689021747200001	Very sad to see the shocking pics &amp; videos of the areas &amp; families affected by the devastation of #CycloneIdai ὢ2 My heart is with you! ὤFἿC	sympathy_and_support
129	1110079431597535232	Each day we hear more and more devastating news from the South Eastern Highlands of #Zimbabwe and Central #Mocambique, townships and villages completely destroyed, reports of landscape shifts and discovery of decaying bodies. #CycloneIdai	infrastructure_and_utility_damage
143	1116633831065440256	RT @NewsCentralTV: #Rwandas government has donated $200,000 to support Malawis flood relief efforts. #CycloneIdai	rescue_volunteering_or_donation_effort
151	1107712674786361345	The full $50 million disbursement by Zimbabwes government towards Cyclone Idai relief effort $2 million reconciled, its going towards borehole drilling and rehabilitation. #Zimbabwe #CycloneIdai #CycloneIdaiZW	rescue_volunteering_or_donation_effort
154	1107340570928865281	Thousands of people have been displaced by the #CycloneIdai currently sweeping through Zimbabwe and Mozambique. So far 40 lives confirmed dead in Zimbabwe. Our hearts and prayers go to those affected. #Zimbabwe	displaced_people_and_evacuations
158	1107914295826960385	@OxfamMalawi Humanitarian Response to #CycloneIdai Oxfam Humanitarian Team, today, goes to Nsanje District and join government and other humanitarian agencies to assess the impact of the recent floods in the area. This follows similar rapid assessments the team has done.	rescue_volunteering_or_donation_effort
168	1116185912029982720	Our aid has arrived in #Malawi ready to help families who have lost so much after #CycloneIdai. Were working with @WFP_Malawi, who are storing our aid, and well soon be delivering essential aid items to families who need it the most. All made possible because of your support!	rescue_volunteering_or_donation_effort
177	1106921145926864898	Photos: Death toll mounts after Cyclone Idai makes damaging strike on central Mozambique. #Mozambique #CycloneIdai	injured_or_dead_people
183	1106879582043586562	Zimbabwe: 15 houses destroyed in Himalaya Ward 22, Mutare by floods from Cyclone Idai  #Zimbabwe #CycloneIdai #Mutare #Himalaya #MutareSouth	infrastructure_and_utility_damage
189	1110768700951592961	Just found out a second cousin had moved to teach in Chimanimani- His entire family (himself, wife and 4 kids) cant be located. They are believed to have been buried under the rubble. Gosh what a disaster - my mom is pretty heartbroken #CycloneIdai	missing_or_found_people
192	1113178238497550336	Please donate to help the victims of #CycloneIdai and help imaan.hassim reach her fundraising goal! Link:  Thanks for doing this imaan.hassim!!	rescue_volunteering_or_donation_effort
198	1117731036111278081	RT @GvanMontfort: @UNDP early recovery efforts in #CycloneIdai affected areas in Zimbabwe - with communities for communities	rescue_volunteering_or_donation_effort
199	1113148521472036865	Wadzanai is a volunteer with the Red Cross in #Zimbabwe. She lost family as well as her home during #CycloneIdai, yet is still committed to helping others. WFP is providing humanitarian air support to transport urgently-needed relief items, including food, medicine, and shelter.	rescue_volunteering_or_donation_effort
205	1111076473903988739	More than 90% of the city of 500 000 people was destroyed, said the Red Cross. The United Nations called it possibly the worst-ever weather-related disaster to hit the southern hemisphere”. ⁦@simonallison⁩ reports on Mozambique	infrastructure_and_utility_damage
227	1113327371640352768	To all those who came through with donations for Cyclone Idai victims. Tinotenda, siyabonga, thank you. We passed on the donations to @HigherLifeFDN for onward transportation and distribution to the beneficiaries in Chimanimani #CycloneidaiZW #CycloneIdai #CycloneIdai	rescue_volunteering_or_donation_effort
228	1108245505186893824	RT @tonganaiw: Its #OneTime as I play my part using @OneMoneyZw to contribute to efforts to assist those affected by #CycloneIdai /	rescue_volunteering_or_donation_effort
235	1108285647347945474	How did they have these to donate when students are struggling with support and fees ??	rescue_volunteering_or_donation_effort
239	1107700803576516608	@JCTZimbabwe is concerned &amp; disturbed with the catastrophe in Chimanimani and Chipinge due to #CycloneIdai. Children have been displaced and separated from their guardians. Some have lost their lives. We call for concerted effort in rendering assistance to the affected.	other_relevant_information
250	1115891943630954496	In #Mozambique @TeamRubiconUK are working day &amp; night to provide the most basic of human needs: food, shelter, clean water &amp; medicine. Theyre going where others arent often where people have seen no aid workers since #CycloneIdai &amp; the #flooding 3 weeks ago #MondayMotivation	requests_or_urgent_needs
262	1107293127453364225	Concerned about how this money will be used? The GoFundMe page is administered by @freemanchari , who has established a track record of transparency and delivery on fundraising efforts. #CycloneIdaiZW #CycloneIdai	rescue_volunteering_or_donation_effort
263	1107883736081854465	#CycloneIdai: the UK ἞C἞7 - working with @MoHCCZim and our partners @UNICEF &amp; @WHO - has supported provision of hygiene kits and essential medicines to support those worst affected. @DFID_UK @foreignoffice @hbaldwin @UNICEFZimbabwe	rescue_volunteering_or_donation_effort
272	1108008140833021952	Even the Ximex Mall dealers came through for #CycloneIdai victims! ὠ2ᾒ3ὄAἿC	rescue_volunteering_or_donation_effort
275	1117476402457206789	Its been one month since #CycloneIdai - one of the worst disasters to strike the southern hemisphere in #Mozambique, #Zimbabwe and #Malawi. We are so proud of the many Red Cross volunteers working around the clock to support affected communities.	rescue_volunteering_or_donation_effort
276	1107982314607394816	Today, I express my gratitude all the members of the police and army as well as other partners involved in the rescue efforts. We never know your names, but we understand the risk you are taking to save our fellow countrymen and women #CycloneIdai #HopeSpringsEternal #Ngiyabonga	sympathy_and_support
280	1109155724096081921	Government says the death toll in the Kampepuza accident has risen to 19 Culled from Malawi24 #Malawi #CycloneIdai #FridayFeeling	injured_or_dead_people
284	1108347145629954048	OCHA Rosea team is in Beira, #Mozambique, supporting the coordination of the humanitarian response in the aftermath of the #CycloneIdai. Needs are dire and the full extent of the damage is yet to be known.	rescue_volunteering_or_donation_effort
286	1110475035985305601	We spoke about this and we were called names. It’s devilish to use food aid as a political weapon to especially if this was donated by Zimbabweans from all political spheres. @ZANUPF_Official @edmnangagwa. Please fix this. These are our mothers ,sisters , brothers &amp; fathers.	rescue_volunteering_or_donation_effort
296	1116329720054939648	#CycloneIdai The additional £10 million of aid will be spent on helping the immediate humanitarian needs on the ground and will go towards the following areas; - Water and Sanitation facilities - Health - Food security and nutrition - Infrastructure	rescue_volunteering_or_donation_effort
298	1109402113975771137	Cyclone Idai Death Toll Rises in Mozambique, More Bodies Found  via @Allnet Africa	injured_or_dead_people
310	1110272381963112450	@MeekMill #CycloneIdai killed a lot of nice pussy bruh @MeekMill . Natural bad asses drowned dawg. Not them fake asses thats flooded the streets over there bruh	not_humanitarian
317	1117383113309675520	Please help me promote my new single PARASITE prod by myself recorded, mixed and mastered by Jamal of No Limits Ent. Please retweet for awareness. #WitchcraftisWhen Gukurahundi #CycloneIdai Zimbabwean Mugabe #SoundCloud? #np	not_humanitarian
321	1110103073647742977	Extremely heavy rains in lower Shire River districts of Chikwawa &amp; Nsanje in #Malawi’s far south has been compounded by further rains from last week’s #CycloneIdai. The rain has caused severe flooding in 14 of Nsanje’s 28 districts.- Relief Web	caution_and_advice
325	1108991344716980224	Yesterday afternoon I flew over parts of Mozambique affected by Cyclone Idai and was profoundly shocked by what I saw from 35000 feet up. A week after the cyclone I saw flooding as far as my eyes could see.	other_relevant_information
330	1110860624454651905	Please donate the goods directly to victims if you can!	rescue_volunteering_or_donation_effort
335	1107982003515854849	Watch @nelsonchamisa donate food to zanupf supporter in Chimanimani #cycloneIdai @mdczimbabwe team had very little to give, but they gave their all @ZimMediaReview @zimlive @zimreporters @PacheduZW @kubatana @hrw @ZimHRNGOForum @jsnetzim @kholwaninyathi @Mathuthu @ProfJNMoyo	rescue_volunteering_or_donation_effort
343	1110224714985889792	Ill-timed. Its all efforts on #cycloneIdai for now	other_relevant_information
346	1109359570097303552	RT @tictoc: Ongoing rescue missions are being carried out in the flood-hit areas of Cyclone Idai in Mozambique	rescue_volunteering_or_donation_effort
347	1108290555858042881	@Potraz_zw employees are collecting donations inform of cloths to assist the victims of #cycloneidai said D.G Machengete @NetOneCellular @econetzimbabwe @InfoMinZW @263Chat @fortunechasi #CycloneIdaiUPDATE	rescue_volunteering_or_donation_effort
351	1108816327651876865	Botswana is latest Country to provide assistance to Mozambique, Malawi and Zimbabwe following Cyclone Idai. The Govt have urged members of the public to support efforts by donating non-perishable goods, blankets &amp; water purifying solutions (Tanzania was first to send supplies)	rescue_volunteering_or_donation_effort
361	1110937572073705473	My father died my brother was injured we have no house to stay but I am happy to be assisting my community that was affected. Despite suffering tragedy and loss as a result of #CycloneIdai, Wadzanai is volunteering to help others impacted by the storm in #Zimbabwe.	rescue_volunteering_or_donation_effort
369	1108104107938721793	MCZ Greendale Society thank you for donating towards the #CycloneIdai victims. May God bless you	rescue_volunteering_or_donation_effort
373	1116276124345147392	@WorldVisionZim @WorldVisionSARO @jenKwatson #First Capital bank joins World Vision efforts in reaching out to the cyclone victims.	other_relevant_information
374	1108300441102753793	UPDATE ON CYCLONE IDAI @SwedeninZW is deeply saddened by the loss of life and destroyed property &amp; infrastructure in eastern #Zimbabwe caused by #CycloneIdai We’re following the situation closely &amp; contribute to relief efforts via @theIRC @ICRC_Africa and through @UNZimbabwe	infrastructure_and_utility_damage
376	1107230381122748416	In #Mozambique, in #Zimbabwe and in #Malawi our #RedCross volunteers and staff are on the field supporting communities hit by #CycloneIdai. Local actors are always crucial to prepare communities and to intervene during and after emergencies. All our solidarity to people affected!	rescue_volunteering_or_donation_effort
377	1112979696369721344	A pregnancy is a lifetime of love waiting to happen❤️ You can help nearly 75,000 pregnant women who are caught up in the aftermath #CycloneIdai to experience this joy! Donate today:  @UNFPA @UNFPAMalawi @UNFPAMozambique @UNFPAZimbabwe	rescue_volunteering_or_donation_effort
378	1107007743939014657	The state of disaster preparedness and emergency response has been exposed once again despite warning reports from Met dept. Finance Minister should set aside contingency resources in #budget making process for eventualities like this #CycloneIdai	caution_and_advice
383	1116254426925289472	@MultiChoice @mcafrikazim Donations can be made at all MultiChoice Branches nationwide and will be collected and delivered to the Highlands Presbyterian Church in Harare for on-going distribution by the Miracle Missions Trust. #DonateSaveALifeZW #CycloneIdai	rescue_volunteering_or_donation_effort
390	1107982173259382784	90% OF BEIRA DESTROYED BY CYCLONE: In Mozambique close to 1000 people are feared dead in what could be Southern Africas deadliest cyclone to date. Rescuers are still searching for survivors. The Mozambiquen President @FilipeNyusi said more help is on the way.	infrastructure_and_utility_damage
391	1109088269034233856	The Tsholotsho Floods in 2016 and 2017 which affected over 36 districts in Matebeleland North. The Battlefields mine collapse in February 2019 in which over 20 people died. #CycloneIdai	injured_or_dead_people
393	1107546383530250240	We continue to pray for Gods intervention in the regions of Southern Africa which have just been hit by deadly Cyclone Idai - which affected more than 1.5 million people in Mozambique, Zimbabwe and Malawi and has led to over 150 deaths.	sympathy_and_support
400	1110849416389447680	Providing maps ἰDfor #CycloneIdai: these pics show an aerial assessment flight about to take off in #Mozambique. Team is using maps &amp; GPS coordinates from #UKaid-funded ἞C἞7charity @mapaction to help people and communities affected by the cyclone @DFID_UK @MatthewRycroft1	sympathy_and_support
403	1112634681713922048	We all have a part to play on the road to recovery after #CycloneIdai. Big SHOUT OUT to the 36 Volunteers recruited by the SDA church joining us in Chimanimani to assist with packing foodstuffs, clearing rubble &amp; piping for the restoration of the water system. #VOLUNTEERS	rescue_volunteering_or_donation_effort
405	1110561211349958656	UKaid teams in London + #Mozambique are still working to support those devastated by #CycloneIdai. Head of DIFD Mozambique, @CateTurton, is on the ground in #Beira part of the team working to get the city’s water station working again. @PennyMordaunt @hbaldwin @BatesLord	rescue_volunteering_or_donation_effort
409	1107593919263576065	RT @chengem75: Donations for victims of #CycloneIdai are coming in. PLEASE SEND YOUR DONATIONS TO @ZiFMStereo	rescue_volunteering_or_donation_effort
413	1117353743962525696	One month after #CycloneIdai, children and their families are still struggling to recover. Many families have lost so much, please help us provide them lifesaving relief:	rescue_volunteering_or_donation_effort
415	1110198623973847041	Cyclone Idai recently caused one of the worst disasters in Southern Africa therefore I found it befitting to donate 200 blankets and over 50 tents to those affected in Mozambique and Zimbabwe. Let’s all give	rescue_volunteering_or_donation_effort
419	1108408402739367936	My name is Timothy Moyo a police officer based in Sipepa police station. I have decided to donate the whole of my March salary towards victims of #CycloneIdai. Im in pains.. @ZimEye @edmnangagwa @nickmangwana @daddyhope @DavidColtart @HeraldZimbabwe @ZRP_Zim @fortunechasi	rescue_volunteering_or_donation_effort
423	1109056155932856320	My heart goes out to all the people across Mozambique, Zimbabwe &amp; Malawi who have been affected by Cyclone Idai. This is a wake up call for governments to take urgent action to stop climate change. We need leaders to do their job and protect us.	sympathy_and_support
424	1110829489381093376	Not to Ὀ1ἿB‍♀️ and anyways I couldn’t because I’m actually exhausted but please do donate - help us help the most vulnerable people recover from this terrible tragedy! #CycloneIdai #SavingLivesChangingLives	rescue_volunteering_or_donation_effort
426	1108258011020185601	RT @euinzim: We are a committed partner of @unicefzimbabwe and their great efforts on the ground! #CycloneIdai	sympathy_and_support
427	1116629646571741184	We are in Manica working on food security for communities affected by #CycloneIdai. Rehabilitation after this natural disaster will be a long and arduous process for the affected people, taking careful planning, effective coordination and continual support from all stakeholders.	rescue_volunteering_or_donation_effort
429	1109516279826841600	ᾕB ᾖ3 ἳ1 ὫF ὫD ὅ7 ✋ Floods after #CycloneIdai show that water can also become a danger. This makes safe access to clean water all the more important.. Ὂ6 #WorldWaterDay	other_relevant_information
433	1112606464781225985	!LANDED! A UNHCR airlift has just delivered a fresh consignment of aid to Beira airport. It will provide shelters, solar lamps, plastic sheeting, buckets and other basic relief items to thousands of survivors of #CycloneIdai	requests_or_urgent_needs
438	1111112103992147973	Please join me in praying for children, families and communities affected by #CycloneIdai. We ask the Lord to watch over them, protect them and help us as we desperately try to reach those who need us most. See how @WorldVision is helping on the ground:	sympathy_and_support
444	1116221776265084928	Happening now at Beira #Mozambique airport @WFP warehouse ὩBloading of 30 metric tons of food for Chimoio- Manica province for people affected by #CycloneIdai. Kanimambo! Thank you! @USAID ὤCἿE	other_relevant_information
449	1107161527247876096	Our heart felt Sympathies to our brothers and sisters in Mozampique and Zimbabwe affected by #CycloneIdai . We are praying for you! #CycloneIdaiZW @adventistnews @ADRAIntl	sympathy_and_support
450	1109741671720386560	Day 2 of National mourning. Being Sunday my prayers and thoughts with victims of #cycloneidai My thanks goes to all well wishers who let out a helping hand not just for ἟F἟C but for sister countries ἟2἟C἟2἟F	sympathy_and_support
452	1108801711320256515	#CycloneIdai In Zimbabwe we are working with partners to provide kits and essential medicines - @PennyMordaunt @UNICEFZIMBABWE	rescue_volunteering_or_donation_effort
453	1110549463200907266	The Minister of Industry and Commerce Mangaliso Ndlovu says the private sector should compliment government efforts towards reconstruction of infrastructure in affected areas.#CycloneIdai #ZiFMNews	other_relevant_information
455	1107672375670308865	RT @African2244: A relief the St Charles Lwanga students are now safe after walking for 15km to seek refuge #CycloneIdai	other_relevant_information
459	1108355773246119937	Cyclone Idai: Mozambique survivors desperate for help - BBC News	requests_or_urgent_needs
460	1109002616107864064	When the Chinese make a pledge to rebuild infrastructure destroyed by #CycloneIdai they immediately get a headline on the gvt mouthpiece @HeraldZimbabwe but our locals have pledged the same yet their stories dont get the same response. We are Zimboz not zhingaz	infrastructure_and_utility_damage
469	1106981180837117952	@edmnangagwa declares #cycloneidai a #StateOfDisaster.More than 23 people have died while hundreds are unaccounted.#Zimbabwe	injured_or_dead_people
474	1107513019792351232	Sad news coming from Chimanimani our thoughts and prayers are with those affected by CycloneldaiὤFὤFὤFὤFὤF	sympathy_and_support
482	1106996863499202561	Can’t concentrate on anything knowing that most parts of Chimanimani are submerged in water and the death toll is rising prayers for my countrymen #CycloneIdai #CycloneIdaiZW	sympathy_and_support
484	1110427100006285314	@NewsDayZimbabwe They will keep you hungry &amp; when you get some food your brother will be your enemy. We donated to this cause as a united nation, why then do you let the aid recipients suffer #CycloneIdai #CycloneIdaiZW	rescue_volunteering_or_donation_effort
492	1107021987132649472	When such disasters strikes @WFP is the first to arrive and the last to leave. Our teams are on the ground monitoring and assisting the victims of #cycloneidai. We are certain we will deliver and #Mozambique #Malawi and #Zimbabwe will recover.	rescue_volunteering_or_donation_effort
497	1117141275197751297	#UK donates extra €16M in humanitarian aid for cyclone victims in #Mozambique , #Malawi and #Zimbabwe	rescue_volunteering_or_donation_effort
500	1111704528263380992	Please thank the @UKinZimbabwe @UKinMozambique @UKinMalawi teams who have been working flat out to bring relief after #CycloneIdai @DFID_UK too &amp; @decappeal and everyone else #Teamwork	rescue_volunteering_or_donation_effort
502	1108459944095948800	This marooned child rescued in the aftermath of #CycloneIdai. Children will be affected the most, some are now orphaned, school has been disrupted and are now more vulnerable to disease (photo credit: African Elections). @ifex @7Dnews @reliefweb @263Chat	rescue_volunteering_or_donation_effort
503	1108449254928977922	Tanzanian Government donated antibiotics and other types of medicine for the victims of cyclone Idai in Mozambique, Malawi and Zimbabwe, We can’t say thank you enough!!! #CycloneIdaiUPDATE #MozambiqueFloods2019 #Beira #Mozambique #Malawi ASANTENI SANA	rescue_volunteering_or_donation_effort
513	1115694969346514945	Brilliant to see #UKAid #lifesavercube being distributed in buzi by @UNICEF_Moz clean water critical to contain #cholera outbreak #CycloneIdai @DFID_UK @UKinMozambique @Oxfammoz @DFID_Moz	rescue_volunteering_or_donation_effort
532	1110430206710419456	RT @AfricaFactsZone: Beira, Mozambique has become the first city to be fully destroyed by climate change after it was hit by Cyclone Idai.	infrastructure_and_utility_damage
535	1111196451730833408	RT @News24: Mozambique: One million people without aid after cyclone	other_relevant_information
540	1108324956977418241	Never going back (remix) ft. a brilliant local rapper &amp; Never going back (Acoustic) Would you cop and for how much? Proceeds would go to a #CycloneIdai relief fund	rescue_volunteering_or_donation_effort
541	1108952624307425280	Thank God the truck got to Chimanimani safely. With roads and bridges washed away by the #cycloneIdai, aid will have to be airlifted from this point or carried on foot. Praying for our workers on the ground doing all they can to serve those affected. @ADRAZimbabwe @ADRAIntl	sympathy_and_support
545	1117328329537929216	Promoting hygiene and sanitation - Training for local activists in locations affected by #CycloneIdai, learning a easy way to wash hands, called Tip-Tap. Join mission with @FAOMozambique , @UNICEF_Moz and @CruzVermelhaMOZ. This practice can be used easily in accommodation centers	rescue_volunteering_or_donation_effort
546	1106557142209871872	Tropical Cyclone IDAI made landfall on 14 March at 23.30 UTC close to Beira City in Mozambique. Heavy rainfall, strong winds (above 150 km/h) and storm surge (estimated at 2.5m height) affected the region Our @CopernicusEMS has been activated and 1st maps expected today #EMSR348	caution_and_advice
548	1109744979906301952	A friend just back from the Falls reports a massive amount of water now coming over, Kariba should start to rise next month. Not all bad.	other_relevant_information
557	1107260011070349313	RT @zanupf_patriots: #CycloneIdai Update:‼️ According to Chimanimani East MP Joshua Sacco 65 have been confirmed dead.	injured_or_dead_people
560	1110544231377092610	Cyclone relief operations press into Mozambique remote areas - News24	rescue_volunteering_or_donation_effort
567	1113392058658643968	In #mozambique, enroute to aide the affected people of #cyclone #idai #volunteerministers #Scientology #volunteer #travel #disasterrelief #help #travelphotography @ Mozambique, Xai-Xai	rescue_volunteering_or_donation_effort
571	1108216577655296000	@MthuliNcube Please Minister rob us quietly. Dont try to justify the 2% on CycloneIdai victims assistance. With or without the 2% it remains the obligation of the state to respond to such disasters. That is why we have the Civil Protection Unit.	not_humanitarian
578	1110155744362541056	UNICEF supplies are being distributed in areas affected by ⚡️ #CycloneIdai, bringing a measure of relief to children and their families living in the affected region. Special thanks to our partners and donors. ὏7UNICEF/2019/Tsvangirayi Mukwazhi	rescue_volunteering_or_donation_effort
579	1109077901511716864	Reach out &amp; help those affected by #cycloneidai Visit any Econet shop &amp; drop your donations or use the EcoCash biller code 320041 Lets come together and help those in need! We thank you for your support! Rt for awareness	rescue_volunteering_or_donation_effort
587	1107727524451237889	RT @BBCWorld: Death toll in Mozambique from Cyclone Idai could reach 1,000, President Filipe Nyusi says	injured_or_dead_people
593	1107305754124582918	RT @TichRay: Ecocash Biller Code: 320041 For the #CycloneIdai relief fund	rescue_volunteering_or_donation_effort
597	1112292437161099264	Crops have been devastated. Some 670,000 hectares thought to have been destroyed. Food was already scarce before #CycloneIdai. It came just before the harvest was due. Real risk of famine in the region in the months ahead.	infrastructure_and_utility_damage
598	1111192823414616065	Restoring access to safe drinking water for Beira’s 500,000 inhabitants was a top priority,” said Chris Cormency, UNICEF’s water, sanitation and hygiene (WASH) specialist. &gt;&gt;  #CycloneIdai	infrastructure_and_utility_damage
599	1112454420653109249	Eleven cholera treatment centres have been established in Mozambique as the number of cases reaches 246 after #CycloneIdai. Cholera vaccinations will commence this week. For updates on the ongoing response:	rescue_volunteering_or_donation_effort
609	1110493362702962688	Roads may be reopening in Mozambique in the aftermath of #CycloneIdai – but the #humanitarian crisis is far from over Hundreds of people remain stranded and the death toll continues to rise Here are some of the latest updates	injured_or_dead_people
613	1110793195141693445	This isn’t exactly standard issue for aid workers, but it certainly makes humanitarian response so much easier! #CycloneIdai #Zimbabwe	rescue_volunteering_or_donation_effort
615	1108007258724683777	#CycloneIdai my heart goes to all the families affected in #Mozambique &amp; #zimbabwe Catch my colleagues @MantateQueeneth @Dario_Camal volunteer their time &amp; efforts to help those affected ὤF	sympathy_and_support
622	1106917425705041920	RT @zenzele: Lets setup drop off points for food in main cities,	rescue_volunteering_or_donation_effort
626	1111139779561689089	The ZNA assisting in the transportation and distribution of food relief to victims of #CycloneIdai in the remote parts of Chimanimani #ThePeoplesArmy	rescue_volunteering_or_donation_effort
627	1107586492547977216	Speedy recovery all those victims of Cyclone Idai in #zimbabwe #mozambique #malawi #unicef #healtheworld #UN	sympathy_and_support
650	1106975792133783552	Saddened by loss of lives and damage caused by in #CycloneIdai in Eastern Zimbabwe.	injured_or_dead_people
654	1107310860215746572	Call +263 773103262 For Donations in the City of Bulawayo.#CycloneIdai	rescue_volunteering_or_donation_effort
655	1108226825598222337	but assuming and concluding that someone did nothing because he/she did not post it on #Zwitter or any other social media is total madness.. lets help the affected without pointing fingers this and that as if some of us are the pefect pple #Zwitter #CycloneIdai #CycloneIdaiZW	requests_or_urgent_needs
657	1112788659844071431	Mozambique has confirmed more than 1,000 cases of cholera following last months tropical cyclone that has killed at least 518 people	injured_or_dead_people
670	1110185317418614785	In the wake of the debilitating tropical #cycloneidai an elderly woman from Highfields, Harare made headlines after she walked from her residence to the Highlands Presbyterian Church to drop off assorted relief items to cyclone victims.	rescue_volunteering_or_donation_effort
671	1107192991612108800	Guys beware of these dodgy Politicians masquerading as Saviours opening GoFundMe pages for #CycloneIdai some of them are common criminals! Beware of Wolves in Sheepskin! Batai mbavha!! Donate Wisely/ Donate to reliable sources!	rescue_volunteering_or_donation_effort
673	1109571047286849538	The damage following #CycloneIdai is assessed in this map of #Chimanimani in #Zimbabwe:  Estimated areas of flooding are highlighted in blue and landslides are dark red.	infrastructure_and_utility_damage
676	1109745269489438720	A Chinese rescue team set off from Beijing on Sunday for Mozambique to help with search, rescue, medical care and epidemic prevention efforts in the aftermath of Cyclone Idai, which tore through southern Africa more than a week ago. (file pic: )	rescue_volunteering_or_donation_effort
677	1107020151810125825	Our thoughts and prayers are with the people in the Eastern Zimbabwe. May Jah have mercy on us	sympathy_and_support
685	1111204241249628161	Communities affected by #CycloneIdai giving an account of what transpired. Lack of security , livelihoods destroyed &amp; lack of clean water are some of the urgent issues that need to be addressed! Were together with survivors of #CycloneIdai @BriggsBomba @ZwAlliance @WCOZIMBABWE	requests_or_urgent_needs
686	1108241811590578177	The june exams are around the corner, some students have been affected by #CycloneIdai meaning some are currently not learning. Will the june exams be postponed? if not i urge teachers in affected areas to makesure that the students will recover the time lost after the disaster.	other_relevant_information
688	1110896579999920128	1/2 Its sad @mdczimbabwe are politicising the distribution of relief items for victims of #CycloneIdai by issuing political statemetnts to the affected. Their covert mouth piece @PacheduZW twitter frenzy discrediting everything is very saddening	rescue_volunteering_or_donation_effort
