tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
914111098437214210,JAY-Z &amp; Fat Joe Team Up For Hurricane Maria Relief In Puerto Rico,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912402978568593414,"@BillGates Could you help with the disaster in Puerto Rico? Theyre starving, no water, no shelter, no sanitation after Hurricane Maria.Ὁ4ὢ8",requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
911776987122929665,@SenMarkey @SenWarren @RepMcGovern Congress needs to make sure Puerto Rico gets the help they need. Please help them.,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
914836078607110144,"#HurricaneMaria has destroyed Puerto Ricos energy grid, it will need to be rebuilt with #resiliency in mind.",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913070985418563589,Good segment @TammyLeitnerNBC trekking through #PuertoRican devastation to help reunite separated family! #HurricaneMaria,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
913248455669305345,RT @ndn: Puerto Rico residents begin exodus to Southwest Florida after Hurricane Maria,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
914963388840767488,U.S. Customs and Border Protection continues to support massive response efforts following #HurricaneMaria NEWSROOM:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
913170349528961024,RT @playingwithu: Tweet me a screenshot of your donation for Hurricane Maria relief to  or  &amp;,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914204134592593920,"RT @dac_mav: @SenatorMenendez ὤ4Tell that to Newsweek, @POTUS declared PR state of emergency on 9/18/17",caution_and_advice,not_humanitarian,0.9,,ok
912412494504882176,"Drone &amp; aerial shots from #Naranjito to #Barranquitas, Puerto Rico of the damage left behind from Hurricane Maria. #PuertoRico",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
911661647126810625,What happened to #PuertoRico? Trumps so busy bullying #NFL &amp; #NBA!! One of his states was destroyed by #HurricaineIrma &amp; #HurricaneMaria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
912306070848143361,RT @AndyAUCD: Hurricane’s Impact: ‘There Will Be No Food in Puerto Rico’,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
914210806149021696,"RT @johnpaul_newman: Please send your thoughts and prayers to Donald J. Trump, the real victim of Hurricane Maria.",sympathy_and_support,sympathy_and_support,0.85,,ok
912177884248379392,On rebuilding &amp; relief efforts following #HurricaneIrma &amp; #HurricaneMarias devastation.  #DHL #DHLGoHelp #Irma,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
910760952106291200,Hurricane Maria. And other cat 5 devastating the region. Puerto Rico 90% destroyed.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913438768073527297,RT @BorundaDaniel: El Paso restaurant collecting donations to help #HurricaneMaria #PuertoRicoRelief Info in article. ἟5἟7,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914475185914474496,Donate anything and anywhere you can,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
914474742190678017,GENOCIDE IN PUERTO RICO as millennials drive around for cell service instead of clearing debris. #PuertoRicoRelief #HurricaneMaria,other_relevant_information,not_humanitarian,0.85,,ok
912256604850016256,RT @WCYB_DavidBoyd: JUST IN Tropical Storm Warning issued for eastern North Carolina as Hurricane Maria nears. Updates on News 5 Today. htt,caution_and_advice,caution_and_advice,0.95,,ok
913836237026463744,"Great list of orgs/resources to help Puerto Rico, US Virgin Islands, and other Caribbean islands devastated by Hurricane Maria.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
912281733000830977,Send help to Puerto Rico #SOS @realDonaldTrump,other_relevant_information,requests_or_urgent_needs,0.95,,ok
912943626480705537,"Puerto Rico: Millions Without Electricity, Water, Food &amp; Fuel Six Days After Hurricane Maria  #PuertoRicoRelief",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
912999144138166272,These folks wont last another 8 days waiting for that hospital ship to finally arrive. THEY NEED HELP NOW!,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
910770424853626880,"Are you kidding me hurricane Maria is a major hurricane again, after all the damage it already caused? Im praying for everyone ❤❤",sympathy_and_support,sympathy_and_support,0.95,,ok
911592722301104128,We need water and gas more than anything right now. #hurricanemaria #puertorico,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
910585132410703877,As if the US hasn’t been doin enough damage to it’s self. Now mother nature’s in this bitch.,not_humanitarian,not_humanitarian,0.95,,ok
912396514579877890,RT @jdelreal: There will be no food in Puerto Rico.,not_humanitarian,requests_or_urgent_needs,0.85,,ok
912408445420261377,"RT @NWSLouisville: San Juan, PR Doppler Radar destroyed during Hurricane Maria. #kywx #inwx",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
910613131776413697,Whoa: Puerto Rico Residents Are Told To &amp;quot;Evacuate Or Die&amp;quot; As Hurricane Maria,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
911751075987894272,"@JoeBiden @JoeBiden so much tragedy, including the devastation on St. Croix from Hurricane Maria. Have you seen the devastation?",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
913176445089759232,@GossStadium The scrimmage is open to the public and free. But we will be taking donations to help those affected by Hurricane Maria in Puerto Rico.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913126912461082624,RT @mvonschantz: I am beginning to think that Puerto Rico might have received help faster after Hurricane Maria if it had still belonged to,other_relevant_information,sympathy_and_support,0.85,,ok
910547969035845633,Our friends in Puerto Rico need all of our help. The video coming in from there is incredible. Big $ needs to be raised. #PuertoRicoStrong,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
913102996124442625,"NEW: Maria weakens into tropical storm with winds of 70 mph; tropical storm warnings remain in effect for Outer Banks, NC into tomorrow.",caution_and_advice,caution_and_advice,0.9,,ok
913059624441536512,Please show some compassion and generosity to the hurricane victims. They need our help! ❤️,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
913370262724399105,Friends. My wife @lillians grandpa was directly impacted by #HurricaneMaria in #PuertoRico. Please help!,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
910626260715524096,"Check out Island of Puerto Rico destroyed by Hurricane Maria, officials say ((completely devastated))",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912088936993951744,#Maria destroyed the doppler radar in #PuertoRico. Wow. @abcactionnews,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913040742720970752,"This journalist is doing an amazing job showing whats going on and pushing government officials, thanks for you work! @DavidBegnaud",other_relevant_information,not_humanitarian,0.95,,ok
914361508427165696,Puerto Rican cop telling the truth about Hurricane Marias aid  #MSM #MAGA #DEMEXIT,other_relevant_information,other_relevant_information,0.7,,ok
914740661827534848,RT @sinbadbad: US Virgin Islands also need our help. @realDonaldTrump if you are not going to presidential then let the grown folks,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.7,,ok
912436266624536576,Avoiding a humanitarian crisis is vital. His visit to #PuertoRico will show the admin the need for help in the territory. @jri2 @RaulRVidal,other_relevant_information,other_relevant_information,0.85,,ok
912269032254042112,RT @mjtpolicy: #Caritas #PuertoRico affiliate of Catholic Charities USA -donations for #HurricaneMaria relief at,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910675251318505472,RT @fanniegate2231: #FANNIEGATE #KCA  lisamurkowski: My thoughts and prayers go out to those in Hurricane Marias pa,sympathy_and_support,sympathy_and_support,0.95,,ok
914190826628112384,RT @DeptofDefense: #DoD &amp; @FEMA provide humanitarian relief for #PuertoRico &amp; the #USVI in the wake of #HurricaneMaria. #ReliefEfforts http,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914909622191968256,@ClintSmithIII Can you want help for ἞9἟2 also media is ignoring the devastation that hurricane Maria caused worst than ἟5἟7 but no one cares,sympathy_and_support,requests_or_urgent_needs,0.85,,ok
912418248846663681,ὄF ὄF! @SafetyHarbor company @SawyerProducts donating water filters &amp; bug repellent to hurricane victims @abcactionnews #Harvey #Maria #Irma,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913132525626822656,"Were collecting NEW toiletries, baby diapers &amp; feminine hygiene products for #PuertoRicoRelief from #HurricaneMaria! #ROC",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
912362042186756096,Puerto Rico Under Curfew; Hurricane Maria Death Toll @ 32  via @democracynow; @sentoomey @senbobcasey time 2 lead!,injured_or_dead_people,injured_or_dead_people,0.9,,ok
913969279749562369,You could donate your private jet for Hurricane Maria relief like Curves founder is doing. Youre wealthy and,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
914108882724769792,#Airmen from the 821st &amp; 921st Contingency Response Squadrons during their prep for #HurricaneMaria relief efforts in Puerto Rico.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
914485500152619010,"RT @nycgov: This weekend, make sure you stop by one of the stations collecting donations for Puerto Rico.  #hurrican",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913076166185017344,"RT @LambdaLegal: Another good place to donate, set up by @beatrizrossello. #PuertoRico #HurricaneMaria",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913231808346693634,Puerto Ricans Disgusted By White House Bragging Amid #DonaldTrump’s Inaction After #HurricaneMaria Destruction &gt;&gt;;&lt;,not_humanitarian,not_humanitarian,0.85,,ok
910686882106892289,RT mcuban: Puerto Rico Hurricane Maria Relief Fund  via youcaring,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914394310912684032,RT @HaramDeseret: I dont know what is happening in Puerto Rico and what is keeping help from the people but this is heartbreaking. /,sympathy_and_support,sympathy_and_support,0.85,,ok
912260643155197952,@beebearninja @SyLazovik @booskellington Apparently this neighborhood has been destroyed by Hurricane Maria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912124754647273472,Incredible images of the @NWSSanJuan WSR-88D weather radar destroyed by #Maria. What it should look like:,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912368639181049856,RT @LadyLiberty411: WHERE IS THE HELP!? Hysteria is starting to spread”: #PuertoRico is devastated in the wake of #HurricaneMaria - Vox ht,other_relevant_information,requests_or_urgent_needs,0.85,,ok
912377356991340544,RT @WeAreWomanUS: It has been five days since Hurricane Maria destroyed Puerto Rico. Thirteen people have died. All of the island :,injured_or_dead_people,injured_or_dead_people,0.95,,ok
910571765478383619,Hurricane Maria knocks out electricity to the entire island of Puerto Rico- Rescue calls pour in,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913757177457922049,RT @jvromain: .@Beyonce remixed @JBalvins Mi Gente to raise Hurricane Maria relief funds  via @UPROXX Ἳ6ὄCἿE,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913335278508609536,RT @NWSOPC: 1607Z GOES-16 (non-operational) geocolor #satellite image of #HurricaneMaria off the east coast of the U.S. #GRPG /,other_relevant_information,not_humanitarian,0.95,,ok
914970588250300417,"#DoDs prime focus is the distro of supplies, medical support &amp; the deployment of logistical forces #HurricaneMaria",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
914113146691997697,Hurricane Harvey deaths in Houston = 70 Hurricane Maria deaths in PR = 18 Media lies. That is all.,injured_or_dead_people,injured_or_dead_people,0.9,,ok
912208671089713152,"The reports Im hearing from family and friends in #PuertoRico are devastating, as are these pictures. Please help: .",infrastructure_and_utility_damage,sympathy_and_support,0.85,,ok
913291570857877506,@ABC7NY @NYGovCuomo Have the @NationalGuardNY pick up from the schools and armories Hurricane Maria supplies. #NYANG can transport them,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
910636959059587072,Puerto Rico destroyed by Hurricane Maria: Officials  via @yahoo,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.9,,ok
911627581367177222,#PuertoRico @realDonaldTrump #HurricaneMaria destroyed everything! What are you doing about it? #families are in need @WhiteHouse,infrastructure_and_utility_damage,requests_or_urgent_needs,0.85,,ok
913153597856272385,#PuertoRico need all the help they can get! I have friends who still cant get ahold of their families. #HeartBreaking #HurricaneMaria,requests_or_urgent_needs,requests_or_urgent_needs,0.85,,ok
913387469386678272,#PuertoRico in our prayers and in our ❤️❤️❤️ ὃ6ὃ6 please help if you can,sympathy_and_support,sympathy_and_support,0.95,,ok
914576004391223296,RT @StarTribune: Minnesota law officers going to Puerto Rico to help with Hurricane Maria relief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911916829773352960,My family are still without food/water. Rural communities have been cut off from aid/communication. #Dominica NEEDS HELP #HurricaneMaria,requests_or_urgent_needs,requests_or_urgent_needs,0.95,,ok
911759127910797314,RT @GWaldenWFTV: Hurricane Maria continues to stay well off the Florida coast. North Carolina coastal areas should be monitoring.,other_relevant_information,caution_and_advice,0.9,,ok
911745481524555777,"Saw this solar installation that withstood a cat 4 hurricane during our helicopter damage assessment over San Juan, Puerto Rico #maria",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
914705109275238401,Please consider donating to manatee rehab center damaged by Hurricane Maria in Puerto Rico. No amount too small!,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912996420738846720,RT @PeterSchiff: Over time the #JonesAct has done more damage to #PuertoRico than Hurricane Maria. #Trumps refusal to waive it now is unc,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
912982062528974848,In #PR &amp; #Mexicos time of need were supporting @ProjectPoder &amp; @popdemocs #HurricaneMaria relief fund &amp; matching our employees’ donations,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914847365739302912,Gov Scott declares state of emergency in FL to assist Puerto Ricans &amp; people fleeing #HurricaneMaria to our state. @MiamiChamber,caution_and_advice,displaced_people_and_evacuations,0.95,,ok
910579345353318401,@kirkinthehills: Support disaster response through @PDACares. Make a donation/view areas of response:,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914499016771153920,@girlandcoconut @Raul_Labrador Where is Republican Congressman Raúl Labrador? #HurricaneMaria has destroyed the Island of #PuertoRico. Its time to step up to the plate.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.8,,ok
913875570219352064,RT @WeatherNation: The @uscoastguard and other agencies landed with supplies and workers to offer relief following #HurricaneMaria /,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
910627756127457281,Hurricane Maria Hits Puerto Rico as Residents Told to Evacuate or ‘You’re Going to Die’,displaced_people_and_evacuations,displaced_people_and_evacuations,0.95,,ok
914540996943282177,@nytimes Rico after Hurricane Maria.Power supplies remain cut to most areas and property destruction was widespread on the island of 3.4 million,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
912334236694216704,"MSM couldnt get enuff of their idiots standing in water during hurricane; however, the shine has worn off by now#ShinyObjects are #MSM",other_relevant_information,not_humanitarian,0.95,,ok
913804205478916096,Post #HurricaneMaria: Report from #PuertoRico: Death Toll Higher Than Reported amid #WaterShortage &amp; #HealthCrisis.,injured_or_dead_people,injured_or_dead_people,0.9,,ok
910688681702285312,Amazing amount of damage from #HurricaneMaria. Our friends in Puerto Rico are in our prayers.,infrastructure_and_utility_damage,sympathy_and_support,0.95,,ok
913785271392571392,@SenSchumer @donnabrazile @DNC @TheDemocrats @CNN @MSNBC @nbc @abc @washingtonpost armchair critics of Puerto Rico response lets see u help,sympathy_and_support,not_humanitarian,0.95,,ok
913781524142706698,RT @SCNationalGuard: #sctweets First #SCGuard Engineer convoy prepares for staging to depart for #HurricaneMaria recovery #PuertoRico,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
913895424812924929,Couldnt be clearer. The Trump admin is failing to rescue Puerto Rico. DEMAND DHS WAIVE THE JONES ACT ☎️:,not_humanitarian,requests_or_urgent_needs,0.85,,ok
913063414410379264,Mark Cuban let J.J. Barea use the Mavericks plane to bring supplies to Puerto Rico in the wake of Hurricane Maria.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912218577532370944,#HurricaneMaria is still churning towards the East Coast #weather,caution_and_advice,not_humanitarian,0.95,,ok
910814694553907200,RT @CBSNewsRadio: People in Puerto Rico begin to take stock of the damage from Hurricane Maria.,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
913048305487269888,Everything is needed. - Hall of Famer @Pudge_Rodriguez on the relief efforts in Puerto Rico following Hurricane Maria #MLBTonight,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
911969845574619136,"Today, @RepKevinBrady released legislation delivering tax relief to the victims of Hurricanes Harvey, Irma, &amp; Maria.",other_relevant_information,other_relevant_information,0.85,,ok
912940288829779968,".@CarlosBeltran15 donates $1,000,000 to Hurricane Maria relief in Puerto Rico and asks for your help. More info:",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913717933347676162,"Trump administration has focused more on making good impression on members of the media gathered at San Juans convention center than bringing aid to rural Puerto Rico. There are people literally just modeling their uniforms, people are suffering outside",other_relevant_information,other_relevant_information,0.85,,ok
914213561353801728,All American Paratroopers arrived in #PuertoRico supporting #PuertoRicoRelief with PA support #HurricaneMaria. Thoughts w/ those suffering,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.9,,ok
912333921915998209,Everything you bring matters ὄ7 #PRStrong #HurricaneMaria relief drive @TheRickyDavila RT,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911927945970765826,#DSTRServiceInterruption Puerto Rico was badly damaged by Hu,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
912417859132895234,#HurricaneMaria destroyed everything #PuertoRicoSeLevanta ὢD,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914203519309279232,Heart-wrenching. Please donate.  #HispanicHeritageMonth #HurricaneMaria #HurricaneRelief,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912389103420919808,"9-25-2017 Naranjitos, Puerto Rico Hurricane Maria drone footage mudslides, damage roads gone:  via @YouTube",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
911766789633298432,Urban Search and Rescue from across Southern California getting ready to head to Puerto Rico to help with Hurricane Maria relief.,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
910618747190181888,Fleeing with their pets in Puerto Rico. Fervently praying for our friends there. No words.  #HurricaneMaria Ὁ4,sympathy_and_support,displaced_people_and_evacuations,0.85,,ok
912432770869268481,"This is driving me insane. Where is the fleet of ships with supplies for months? They have no food, water, sanitation, electricity, nothing!",other_relevant_information,requests_or_urgent_needs,0.9,,ok
911806478432063488,"Hurricane Marias Humanitarian Crisis, Death Toll Grow in Puerto Rico",injured_or_dead_people,injured_or_dead_people,0.85,,ok
913961607763554304,Unbelievable! Please act Presidential @realDonaldTrump @POTUS! This is a humanitarian CRISIS of epic proportions!! #PuertoRicoStrong #USVIStrong This is beyond horrific - these AMERICANS need help NOW! #HurricaneMaria,other_relevant_information,requests_or_urgent_needs,0.85,,ok
913928286161506305,"REITs Aiding Recovery, Assessing Damage in Puerto Rico - More than one week after Hurricane Maria swept across",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
913403175683493888,RT @MathewsDomingo: Bill Nelson continues to jab at Rick Scott over nursing home deaths. @TB_Times  #HurricaneMaria,injured_or_dead_people,not_humanitarian,0.95,,ok
913791710941106177,We are continuing with Hurricane Maria Relief Fund to #BuildPuertoRico friendsofpuertorico join,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913434484980224000,Another great opportunity for the state. Continue to pray for Puerto Rico as they recover from hurricane damage.,sympathy_and_support,sympathy_and_support,0.9,,ok
914663353771012096,RT @covfefeartist: The Dems will never acknowledge all that has been done for PR. I don’t see any of them pitching in to help.,other_relevant_information,not_humanitarian,0.95,,ok
913693251378585600,RT @NadiraLando: Ham operator : 95% of the roofs are gone in Mahaut. Considerable damage in Copthall. #Dominica #HurricaneMaria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914246809840648193,Response to the American people of Puerto Rico ἟5἟7 #PuertoRicoRelief #PuertoRicoReliefNOW #PuertoRico #Haiti #HurricaneMaria #Relief,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
910688237374656512,Pray for the people affected by hurricane Maria tonight.,sympathy_and_support,sympathy_and_support,0.95,,ok
912023370199441411,Proud to celebrate Puerto Rico in Philly today. Our fellow citizens need our help!  #HurricaneMaria #UnidosPaPR ἟5἟7἟5἟7,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.85,,ok
913921739507294208,The Convoy of Hope team in Puerto Rico has spent the day distributing supplies to survivors of Hurricane Maria.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914245820127555584,Apparently no one remembers how deteriorated and destroyed San Juan was under mayor Yulins leadership way before hurricane Maria ᾑ4,not_humanitarian,not_humanitarian,0.95,,ok
913013677007151105,"Thoughts? #PuertoRico’s electricity systems are badly damaged after #HurricaneMaria, and nearly",infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
914102939261837312,"I liked a @YouTube video  I NEED YOUR HELP!! | Amanda Cerny, Hurricane Maria, Streamy Awards",rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
914373008621395968,@MistyPassions @NancyMansour20 @jami_leary @elainebatt3 @dtburg @GeraldoRivera @realDonaldTrump 20% of the drivers have showed up and the union is nitpicking! Thats why supplies arent being distributed!,not_humanitarian,not_humanitarian,0.95,,ok
913400697948921856,Our cases in #PuertoRico &amp; #HurricaneMaria-affected islands are temporarily on hold 2 preserve the safety of social workers and clients.,other_relevant_information,caution_and_advice,0.85,,ok
912129824344428545,Important thread ὄ7ὄ7ὄ7(describing conditions in the United States of America),other_relevant_information,not_humanitarian,0.95,,ok
913575292865716224,"@DAMDIVA1 @TheAgentSculder @RoseMSerrano @GenoBlanco1 @MrsTerriB @NBCNews Earlier today, Hmland Sec Adv @TomBossert45 provided an update on M recovry efforts in PR.  ()",other_relevant_information,other_relevant_information,0.8,,ok
913249426566610944,RT @ladyboomernyc: Were with you. We hear that trucks are waiting with supplies but no permits?,other_relevant_information,requests_or_urgent_needs,0.85,,ok
910716081014112256,"If you have a spare dollar, please donate it to help in the wake of Hurricane Maria",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912456273249079297,Jennifer Lopez pledged $1M from her Las Vegas residency to help PuertoRico after HurricaneMaria destruction.,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
911819232945557505,RT @ixan3: More pics are some damage to my house.#HurricaneMaria,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.85,,ok
914983492383100928,"Think of the victims of Hurricane Maria, who are STILL without water &amp; electricity. The *President* attacked them YESTERDAY for being lazy.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
913385302273789952,A member of Missouri Task Force 1 says pretty much everything in Puerto Rico is destroyed after Hurricane Maria:,infrastructure_and_utility_damage,infrastructure_and_utility_damage,0.95,,ok
913504806228160512,"@VegaVandal interesting look at credit performance of $FBP and $BPOP pre and post hurricane Georges. TBF, damage from Maria is expected to be greater",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
912196711216431105,Yet nothing from you @potus45 to assure our American citizens in Puerto Rico or us on the mainland that aid is coming. NFL tweets! You lack,other_relevant_information,requests_or_urgent_needs,0.8,,ok
914776105889955840,"RISE #PuertoRico Shirts ship in two weeks. 100% of profits donated to #HurricaneMaria relief, donation matched 2-1.",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
912098489617743872,To donate $10 to the American Red Cross for Hurricane Maria disaster relief efforts text MARIA to 90999 #PuertoRico,rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
913626319778349056,Citizens of Puerto Rico cannot vote for US President. Is that why Trump has been dragging his feet on aid to PR after Hurricane Maria?,other_relevant_information,not_humanitarian,0.9,,ok
911955832186789888,"New Yorkers can help with the #HurricaneMaria relief effort in #PuertoRico by donating by text, online or by dropping of supplies (see list)",rescue_volunteering_or_donation_effort,rescue_volunteering_or_donation_effort,0.95,,ok
914580715659984901,"RT @Jamie_Hampton: please donate, fam!",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.85,,ok
