_order	tweet_id	tweet_text	class_label
438	903654792081354756	Still on guard. Possible flooding threat for Friday with remnants of #Harvey over OH Valley and Carolinas.	caution_and_advice
448	903680801442861059	Homes &amp; lives ruined after Hurricane Harvey makes landfall. A look back at the destruction	infrastructure_and_utility_damage
456	902821165063909376	Texas Museums waterlogged and suffering structural damage caused by Hurricane Harvey.	infrastructure_and_utility_damage
459	903555829026234368	@ltlgcoach @GOPGAL58 I remember the tornado damage last year when POTUS reached Bach and pulled out 100,000 dollars.#HurricaneHarvey	infrastructure_and_utility_damage
460	901826805291638784	RT @Marc_Perrone: Please Donate to the Hurricane Harvey Victims via @RedCross  #1u #HurricaneHarvey #SundayMorni	rescue_volunteering_or_donation_effort
464	903766256955793408	Floods Don’t Have to Be This Bad. Why Can’t America Figure It Out?  #flooding #flood #dutch #usa #america #harvey	other_relevant_information
478	903046272499630081	A group of people at a shelter in Texas broke out a gospel performance. There is still joy despite the sorrow of #Harvey. Beautiful.	not_humanitarian
479	902906835501334528	@RealAssange @SamaritansPurse Thanks @RealAssange for your efforts to help aid those in suffering and always keeping people honest! #harvey	rescue_volunteering_or_donation_effort
509	901835474796457984	RT @amzam: The haphazard evacuation plan – no contraflow lanes; inadequate policies to keep gas flowing – created bedlam.	displaced_people_and_evacuations
517	903556066851598337	The death toll continues for those who cannot or could not leave the flooded areas. Evacuation is a privilege. #HurricaneHarvey	injured_or_dead_people
527	902860897231806465	Donate at HUFCOR, 2101 Kennedy Road.	rescue_volunteering_or_donation_effort
577	901714451543408642	RT @AlfredoFlores: Sending so much love to everyone in Texas that is being affected by #HurricaneHarvey ὤFἿD❤️	sympathy_and_support
603	902655002669408256	After Pressure Mounts, Joel Osteen Says His Houston Megachurch Is Open To #Harvey Evacuees	rescue_volunteering_or_donation_effort
605	902610911638286336	#Harvey =&gt;vast damage, but many lives were saved by good forecasting. *This* is why scientific understanding of our changing planet matters.	infrastructure_and_utility_damage
606	902894950668488705	#Houstonians who evacuated to #PortArthur are have to evacuate again due to flooding as #Harvey moves East.	displaced_people_and_evacuations
610	902842839939375104	Donate to the National Black United Front #HurricaneHarvey disaster relief fund.  #BlackTwitter #Hartford #CT	rescue_volunteering_or_donation_effort
614	901805393344593921	RT @PatrickVaughn4: Tornado Warning Jefferson Co until 9:15 an	caution_and_advice
622	903428841732939777	ok, now were talking about Harvey. The argument: we should still celebrate Columbus Day because some people died in the hurricane.	injured_or_dead_people
623	902649839703482368	Houstons conv. ctr is a massive shelter. Today, there was a line around the bldg of ppl wanting to volunteer there	rescue_volunteering_or_donation_effort
647	903472349671964673	@smartwater this is your chance to be a hero. Donate water to these survivors of #HurricaneHarvey please #retweet	rescue_volunteering_or_donation_effort
665	902653546998284288	Politicizing a tragedy? @NancyPelosi linked #HurricaneHarvey to climate change and the Dem party platform.	other_relevant_information
673	901763639664889856	Time to start picking stuff up off the floor. #hurricaneharvey #houstonflood	other_relevant_information
674	902654320998584322	HURRICANE HARVEY: Numbers to call for relief and assistance	rescue_volunteering_or_donation_effort
694	903668577877807112	Seeing the damage if hurricane Harvey in person is some heavy shit, and apparently what Ive seen isnt even the worst of it	infrastructure_and_utility_damage
698	903666634086342657	With 300-500K damaged or destroyed vehicles in Houston, this KBB story on how to spot flood damage is timely indeed:	infrastructure_and_utility_damage
700	903749410584178689	Another 131,400 cans of water out the door for #HurricaneHarvey AND @oskarblues is MATCHING all donations up to 50K	rescue_volunteering_or_donation_effort
708	902854781584023552	Trump thinks of Hurricane Harvey only as an opportunity to improve his collapsing poll numbers. Victims be damned! He wants crowds! #Dems	not_humanitarian
709	903483337410461697	Texas Mother Dies Saving 3-Year-Old Daughter From Hurricane Harvey Flood Waters	injured_or_dead_people
721	903707558216482816	Hurricane Harvey: 28 Percent Of Harris County Homes Insured For Floods	other_relevant_information
738	902840559114477568	Rain in Houston area is letting up but #Harvey is expected to make landfall AGAIN in Louisiana later today. Please help if you can.	rescue_volunteering_or_donation_effort
752	903622229249941504	In light of #HurricaneHarvey and the flooding in India, Nepal, and Bangladesh, can you deny the reality of #climatechange ? #resist	other_relevant_information
774	901659418802171909	In addition to #HurricaneHarveys cutting 130-mph sustained winds, tornadoes assaulted the town. Twisted damage is believed to be the result	infrastructure_and_utility_damage
776	903408367909130240	#TexasStrong- @realDonaldTrump pledges $1M to #Harvey relief as rescue efforts continue. Join #Dobbs NOW on FBN7p #MAGA #TrumpTrain	rescue_volunteering_or_donation_effort
785	903749498048008193	Hurricane Harvey Impact on Houston Commercial Real Estate Market  #HurricaneHarvey #commercialrealestate	other_relevant_information
788	901772328744431617	Harvey is causing catastrophic flooding with nearly 20 in of rain reported in the Houston area, @NHC_Atlantic says	caution_and_advice
803	903449520528351232	Harvey Death Toll Rises. Live report at 10pm.	injured_or_dead_people
805	902634759959986176	Great story about a Catholic businessman who is providing shelter during #HurricaneHarvey:  #BecauseWeAreCatholic	other_relevant_information
833	902662376805326849	Hurricane Harvey: Flood Damage for @Vixella s family	infrastructure_and_utility_damage
838	902638001670553600	Not all Heroes wear capes. @USArmy @USArmyReserve #HurricaneHarvey #HoustonStrong #Military #TuesdayThoughts	other_relevant_information
841	902657542639284225	@CoachSampsonUH Sending this your way from @TerrapinHoops. Our thoughts &amp; prayers are with everyone impacted by Hurricane Harvey. #HoustonStrong	sympathy_and_support
849	902895189437554688	@realDonaldTrump #potus #maga #fakenews #HurricaneHarvey WARNING you wont be able to buy a used car for years W/O getting a flood car	caution_and_advice
870	903063542139568128	SEVERE STORM THREAT this evening. See Radar scans at  #harvey #tornado #flooding #storms	caution_and_advice
890	902908720815984641	The victims of #Harvey dont hugs, they need effectiveness! Something sorely lacking with Obama	not_humanitarian
892	902652806196334599	Donate to Texas Cares, to help those affected by Hurricane Harvey. Link:  Call: 972-988-8888	rescue_volunteering_or_donation_effort
897	902652267219865600	@Doc_Sanger Sowhats the sitch down south with that development over the Yucatán my friend? #Harvey victims want to know. 😳	other_relevant_information
908	902864369993777152	[Hurricane Harvey, flooding forces Astros, Texans to move home games -  via ]	caution_and_advice
914	902854763531956224	CALLING ALL PRINCIPALS! #HurricaneHarvey is affecting millions. Ask and donate supplies for your campus. #iTeach	rescue_volunteering_or_donation_effort
954	903625827694370816	Satellite images taken months apart show flooding in Texas  #Harvey #TexasStrong	other_relevant_information
957	902643077688561664	This is damage from Harvey that is west of the Intracoastal NE of Corpus Chrisit, Texas	infrastructure_and_utility_damage
963	903361103660367872	A group of locals has come together to provide food to one of the cities hit hard by Hurricane Harvey, Ingleside.	requests_or_urgent_needs
966	903755765101592576	Drop off your hurricane relief supplies at our place today and tomorrow. #designateddropoffpoint @DallasGuardians	rescue_volunteering_or_donation_effort
970	902878935133904898	@GregAbbott_TX #txlege @GovAbbott @GovernorPerry liable for #Harvey deaths by ignoring #climatechange &amp; #HoustonFloods after #Ike?!	not_humanitarian
979	902903254698401793	Please send help to Port Arthur!!!! 🙏 Everybody needs help in Texas. #Harvey	requests_or_urgent_needs
984	902670871935967232	This Sunday - Were throwing a fundraiser for those displaced or in need of aid due to Hurricane Harvey Bobcats wya #smtx #txst	rescue_volunteering_or_donation_effort
998	902646027768954880	A box of shirts from @FordhamRams @FordhamMBB ready to be sent down to Houston for victims of Hurricane Harvey	rescue_volunteering_or_donation_effort
1011	903704563844349953	USA HURRICANE - Harvey death toll climbs to 46 a week after first landfall	injured_or_dead_people
1037	902655411840466944	FYI since trump HAD to sign this cruel policy- homeowners thatve been affected by #Harvey only have Til FRIDAY to files their damage claims	not_humanitarian
1052	902686648248537088	Our thoughts and prayers are with those affected by #HurricaneHarvey—a stark reminder to #PlanAhead and be prepared.	sympathy_and_support
1064	902594213098999808	#News Meet the Kindhearted Neighbors Opening Their Homes to Those Displaced by Hurricane Harvey	displaced_people_and_evacuations
1065	902654199493791758	#Oil #Gas Shell Pledges $1 Million to American Red Cross for Hurricane Harvey Relief	rescue_volunteering_or_donation_effort
1076	902882012117078017	#Harvey causing life-threatening floods in TX &amp; LA. Port Arthur, Beaumont, Orange, Golden Triangle etc. Lake Charles area next! #BeSafe	other_relevant_information
1082	903594926289641473	Contact info in article for those who need legal assistance	rescue_volunteering_or_donation_effort
1105	902654506089025541	Hood Mens basketball is sending a care package down to @CoachSampsonUH to aid with #HurricaneHarvey Relief! #houstonstrong	rescue_volunteering_or_donation_effort
1111	903414156480528384	This is a piece of history destroyed, damn	other_relevant_information
1124	903637623369060352	Trump is going back to Texas to witness Hurricane Harvey damage first hand again. #ImpeachTrump #DumpTrump #TheResistance	infrastructure_and_utility_damage
1128	902857893858422784	These people are out helping with rescue in #PortArthur. #HurricaneHarvey	rescue_volunteering_or_donation_effort
1135	901805258946609152	.@NWSWPC still forecasting around 2 additional feet of rain for the Houston area. The flooding will get worse due to #Harvey.	other_relevant_information
1141	903596539469336576	What Harvey evacuees saved escaping from the hurricane.	displaced_people_and_evacuations
1151	902755610340581377	@BmoreConetta @amandacarpenter Youre absolutely right. You DO sound VERY petty. Texans ❤️ #FLOTUS - we love her in 👠 👠 or 👟 👟 #Harvey #HurricaneHarvey #flooding	other_relevant_information
1156	903388840265752576	.@browardschools offers our thoughts and support for the children and families affected by #HurricaneHarvey:	sympathy_and_support
1171	902650107878809600	Hustle stands with Houston: Announcing Hustle’s Disaster Relief Efforts for Hurricane Harvey	rescue_volunteering_or_donation_effort
1184	903050492338688000	We’re extending support to our customers in additional areas impacted by #Harvey. Details:	rescue_volunteering_or_donation_effort
1192	901735471432257536	#Deaths #reported as #Harvey #strikes #Texas #coast | #USA #News: Tropical storm Harvey has	injured_or_dead_people
1197	902651048518717443	Need food? Heres a running list of Houston restaurants that are open and ready to serve you:	requests_or_urgent_needs
1207	903047951974617089	URGENT! PETA’s emergency rescue team is in #PortArthur. If you know of animals in need or left behind please tweet us their address! #Harvey	rescue_volunteering_or_donation_effort
1209	903395787383730176	.@HHSGov declared #HurricaneHarvey a public health emergency — What does it mean for patient privacy &amp; HIPAA?	caution_and_advice
1224	903055508516556801	Hi guys! asking everyone to please help those animals dealing with hurricane Harvey by donating anything on the list that you can, God bless	requests_or_urgent_needs
1227	902656231923429376	Thanks to all who donated to #TexasCares. Raised $1.15m in first 24 hours to help @RedCross and #Harvey relief.	rescue_volunteering_or_donation_effort
1240	902527310708006913	Anheuser-Busch halts beer production to send canned water to Hurricane Harvey areas.	other_relevant_information
1245	902849151725129728	.@Indians To Assist #HurricaneHarvey Relief	rescue_volunteering_or_donation_effort
1252	902604485519966208	Mexico responds to Trumps Twitter attacks by offering to provide assistance to Texas after Hurricane Harvey	rescue_volunteering_or_donation_effort
1257	902607004425912322	If you want to donate to the victims of #Harvey please takes steps to ensure your gift goes to a reliable charity:	rescue_volunteering_or_donation_effort
1278	902626009178103815	Later when the flooding is off the front page we will still be there repairing and rebuilding homes.”--MDS	other_relevant_information
1296	902650529796558852	Hurricane Harvey Donations: Houston Astros: $4M Houston Rockets: $4M Houston Texans: $1M	rescue_volunteering_or_donation_effort
1298	902703130537840641	@CTVNationalNews crew working on the show from #Houston . Our team coverage of the historic flooding continues tonight . #CTVNews #harvey	other_relevant_information
1306	902616197937680384	Dallas convention center can host 5k evacuees. I spent the morning there, then I wrote about Houston, my hometown:	displaced_people_and_evacuations
1308	902858087945695236	#HurricaneHarvey update 8/30 6:30am-As of now all other locations remain open. Our thoughts and prayers are with everyone in Harveys path.	sympathy_and_support
1316	901663430016475137	Massive Damage, One Confirmed Death From Harvey	infrastructure_and_utility_damage
1323	903363531831214083	#HurricaneHarvey and the #monsoon rainfall floods in South Asia are the most recent examples	other_relevant_information
1327	901776456249786370	Devastating aftermath of Hurricane Harvey as death toll rises	injured_or_dead_people
1328	902686999751999488	The only thing more depressing than losing everything in a Hurricane is having Drumpf come and survey the damage. #HoustonStrong	infrastructure_and_utility_damage
1336	903046100692733952	4 year-old Scarlet and her parents crawled to their roof to escape flooding. @KHOUSergioSoto gave her one of his dry coats #khou11 #harvey	other_relevant_information
1346	902636804083515392	The damage from #HurricaneHarvey is far from over yet one thing seems clear: investing in infrastructure is vital.	infrastructure_and_utility_damage
1347	902851769658683392	#NeedWaterRescue #HarveyRescue #CajunNavy #HarveySOS #Harveyform #HarveyFlood #Harvey2017 Assistance in Port Arthur: 601-265-2075	rescue_volunteering_or_donation_effort
1355	902673693255585797	Do not turn off your natural gas service at the meter; doing so could allow water to enter the natural gas lines. #Harvey #houwx #staysafe	caution_and_advice
1365	902731512579317762	Hurricane Harvey Death Toll Reaches 19. #PrayForTexas! Pray For the Residents! Pray For the Leaders! Pray For the Rescue Workers!	injured_or_dead_people
1401	903518615458250752	Cowboys raise 2 million in telthon for hurricane relief #hurricaneharvey,#texasstrong,#americansunite,#dallascowboys	rescue_volunteering_or_donation_effort
1409	901771029512585216	Help those affected by #HurricaneHarvey. Visit , call 1-800-RED CROSS or text HARVEY to 90999 to make a $10 donation.	rescue_volunteering_or_donation_effort
1416	903460777515859969	$25,000 in 25 hours: we’re proud to contribute $100,000 to the @RedCross. Our thoughts are with those impacted by #HurricaneHarvey.	rescue_volunteering_or_donation_effort
1429	901713959430086657	Catastrophic, historical flooding in Houston area. Hang in there, Houston #Texas #houstonflood #HurricaneHarvey #txflood	other_relevant_information
1438	903487805782818818	I have friends basically all over the United States. Prayers go to the ones that are getting affected with Hurricane Harvey!	sympathy_and_support
1443	902643742951297024	Huge need 4 volunteer medical professionals to help flood victims, as well as medical supplies. @LSCCyFair shelter @lonestarcollege #harvey	rescue_volunteering_or_donation_effort
1446	903456943615987716	POTUS RT SecShulkin: An update on the DeptVetAffairs ongoing response to the damage and flooding caused by #Harve	infrastructure_and_utility_damage
1447	903649510802456576	If we dont make #dramatic changes in the next 10-15 years–its doubtful well avoid what happened with #Harvey by many multiples. #refugees	not_humanitarian
1450	903763426043990016	Follow @maria_m_town folks! Donate to  to get equipment to #disabled in #shelters. #Harvey Thanks @emily_ladau 🤓	rescue_volunteering_or_donation_effort
1463	902633295653081089	@TitusNation and if youd rather buy off a wishlist then donate straight bank, today has a list of orgs with amazon wishlists	rescue_volunteering_or_donation_effort
1470	902648982341652486	@Stacy75017416 @Slate Slate has this link in article for LOCAL groups that need our help	other_relevant_information
1472	901813839204896768	RT @nbcwashington: A Fairfax County water rescue team is heading to Texas to help assist in saving people from Harveys flood waters.	rescue_volunteering_or_donation_effort
1484	903486273007919104	Bear Creek homes, vehicles still submerged in water  via @KHOU #Harvey #Houston	infrastructure_and_utility_damage
1491	902648621929119744	As 1000s Suffer in Catastrophic #Harvey Floods NY Times Reporter Posts Pic of Soggy Notebook Its been a long day	other_relevant_information
1507	902885577623822336	Free things in #SanAntonio for Hurricane Harvey evacuees:	displaced_people_and_evacuations
1520	902852467234402304	austin: in person volunteer sign up to provide autonomous relief for hurricane harvey tomorrow 7 p.m. at springdale farm	rescue_volunteering_or_donation_effort
1525	902634707828989952	In hard times we come together. Tonight were donating 100% of proceeds from the featured dish to #HurricaneHarvey victims. #Chefs4Houston	rescue_volunteering_or_donation_effort
1555	902696694990733312	#Dickinson, #Galveston evacuees taken to north Texas shelters after #Harvey:  via @YouTube	displaced_people_and_evacuations
1562	902662284631314436	Gentrification literally kills. Good god.	sympathy_and_support
1584	902847806221815808	🐾Harveys Heros🐾 These folks are the spirit of all that is righteous and best in the Human condition. #👣🐾🐾 #ALF	sympathy_and_support
1593	903047365145317378	Tomorrow were delivering 2,500 emergency meals to #MealsonWheels partners in SE TX affected by #HurricaneHarvey #ThankYou	rescue_volunteering_or_donation_effort
1595	902702085128544260	@snietomunoz How do I adopt a pet displaced by Hurricane Harvey?	displaced_people_and_evacuations
1606	902901606412414982	From DOTD and LSP: I-10 Westbound near the TX state line is closed due to flooding. Travel in SE TX strongly discouraged. #harvey #alert	other_relevant_information
1614	902631237285806081	My uncles housesurveying the current damage from Hurricane Harvey. This is Elm Grove Texas @	infrastructure_and_utility_damage
1619	902635169659711488	Items need for evacuees.  #HurricaneHarvey #Austin	displaced_people_and_evacuations
1622	903602236281978881	@realdonaldTrump Didnt Meet ONE #HurricaneHarvey Victim &amp; did NOT express sympathy for dead, dying, displaced  @GOP	not_humanitarian
1625	902606877615370240	HH-60G Pavehawks take off from Moody AFB to support #HurricaneHarvey rescue operations. #alwaysready	rescue_volunteering_or_donation_effort
1660	901817958778982401	RT @ReedTimmerAccu: MAJOR flooding drainage systems overwhelmed Downtown Houston near I-10 and Hwy 59 @breakingweather #harvey	other_relevant_information
1676	901809812597596161	Please dont come to Texas. Hurricane Harvey has already done enough damage. #HurricaneHarvey #NoTrump	infrastructure_and_utility_damage
1679	903057619409129476	It is a testament to Western civilization that the death toll from #Harvey isnt in the thousands instead of the teens.	injured_or_dead_people
1689	903636605054836736	Watch for boil water alerts following #Harvey. Boil your water or use bottled water until alert is lifted.	other_relevant_information
1703	902639391415320577	We are showing up for families affected by #HurricaneHarvey &amp; we need your help. Our team is on its way to #Houston:	requests_or_urgent_needs
1713	902648687511314432	HAPPENING NOW: Hunter Army Airfield soldiers leaving to head to #Texas to help with #HurricaneHarvey. Thank you for your service!	sympathy_and_support
1734	903410755000823810	Red Cross &amp; partner shelters offered a safe place for 33,000+ people in Texas to stay last night. Shelters also open in Louisiana. #Harvey	rescue_volunteering_or_donation_effort
1756	901709772751331329	Prepaid customers in #SouthTexas, we’ve got you covered with an extra 3GB of data. #HurricaneHarvey	other_relevant_information
1762	903634531164540928	TOP STORY--The Latest: Officials Raise Harvey-related Death Toll to 39  #harvey #texas #houston #TexasFlood	injured_or_dead_people
1774	902649923803459585	Keep moving east #hurricaneharvey !!!	other_relevant_information
1784	902644873722978304	#VMworld attendees: We encourage you to donate to @RedCross and help those affected by #HurricaneHarvey	rescue_volunteering_or_donation_effort
1789	902655566648152068	Watch: #Drone shows extent of damage from #Harvey  #drones	infrastructure_and_utility_damage
1799	901705581064421378	RT @garytx: Mayor of Smithville says homes are flooding that have never done so before. 25+ homes in town with water inside. #txwx #Harvey	infrastructure_and_utility_damage
